rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
8.0,45.0,300.0,1200.0,0.0,MEAN,5.0,1.58898534e-01,1.52119692e-01,2.22593631e-01,3.17478327e-01,3.35929618e-01,4.39493238e-01,2.71305448e-01,2.15399303e-01,1.42585375e-01,1.11208308e-01,1.26481889e-01,8.57734471e-02,5.12975148e-02,2.43341557e-02,1.96903482e-02,1.45882878e-02,1.67070914e-02,1.27489545e-02,7.49140199e-03,5.21648998e-03,2.86247508e-03,1.83141526e-03,1.32075639e-03
8.0,90.0,1.0,180.0,0.0,MEAN,5.0,2.15537337e+00,1.69938320e+00,7.03011807e+00,6.33828854e+00,6.90132490e+00,1.69739524e+00,1.32506805e+00,1.64541250e+00,1.22211125e+00,9.33654543e-01,1.22890966e+00,2.96721423e+00,4.69460282e+00,1.59851362e+01,1.34101068e+01,1.46472203e+01,3.89274305e+00,2.02885825e+00,1.50944780e+00,9.22054735e-01,8.30044357e-01,8.69614866e-01,6.80835585e-01
8.0,90.0,5.0,180.0,0.0,MEAN,5.0,1.79233373e+00,1.44967572e+00,5.07634261e+00,4.57937399e+00,5.08646898e+00,1.42865604e+00,1.17919214e+00,1.42433762e+00,1.10053450e+00,8.81014370e-01,1.09408185e+00,2.36011619e+00,3.54349910e+00,1.03727370e+01,8.34787971e+00,9.06755731e+00,2.72083550e+00,1.47548907e+00,1.09813899e+00,6.79748178e-01,6.00300013e-01,5.98808641e-01,4.56715270e-01
8.0,90.0,10.0,180.0,0.0,MEAN,5.0,1.48831699e+00,1.23600003e+00,3.64819576e+00,3.29776046e+00,3.74116263e+00,1.21049523e+00,1.05834582e+00,1.24306053e+00,9.99867187e-01,8.39479755e-01,9.82045848e-01,1.88177716e+00,2.67056551e+00,6.65596805e+00,5.10723043e+00,5.49022191e+00,1.86703992e+00,1.05494784e+00,7.85262147e-01,4.92945360e-01,4.26499399e-01,4.04028077e-01,2.99956561e-01
8.0,90.0,20.0,180.0,0.0,MEAN,5.0,1.13049255e+00,9.77727813e-01,2.22834662e+00,2.02796725e+00,2.37895642e+00,9.66417975e-01,9.22240333e-01,1.03874952e+00,8.86852170e-01,7.99336015e-01,8.54244114e-01,1.35817996e+00,1.75863403e+00,3.38685949e+00,2.38982425e+00,2.50109276e+00,1.03029241e+00,6.20104542e-01,4.61403065e-01,2.96213641e-01,2.47901698e-01,2.16421407e-01,1.54195571e-01
8.0,90.0,50.0,180.0,0.0,MEAN,5.0,7.10715056e-01,6.60328922e-01,9.69644173e-01,9.07136273e-01,1.12972746e+00,7.17223621e-01,7.89054434e-01,8.26523097e-01,7.73010096e-01,7.79709745e-01,7.17445142e-01,8.03708631e-01,8.67186214e-01,1.01264726e+00,5.95899994e-01,5.71425163e-01,3.31572641e-01,2.23117699e-01,1.65365900e-01,1.10961700e-01,8.67475023e-02,6.47559071e-02,4.29674927e-02
8.0,90.0,100.0,180.0,0.0,MEAN,5.0,4.80387763e-01,4.70139115e-01,5.12677319e-01,5.01318569e-01,6.44600928e-01,6.12133928e-01,7.14510843e-01,7.06704752e-01,6.82401948e-01,7.30065396e-01,6.23944787e-01,5.23947745e-01,4.81626502e-01,3.63590145e-01,1.83424530e-01,1.57157769e-01,1.20127484e-01,8.76658353e-02,6.43115941e-02,4.50339715e-02,3.27944681e-02,2.12415205e-02,1.34304390e-02
8.0,90.0,300.0,180.0,0.0,MEAN,5.0,2.03333657e-01,1.99018674e-01,2.22743852e-01,2.42544557e-01,2.73092969e-01,4.26170451e-01,3.61249354e-01,3.54862562e-01,2.81001140e-01,2.81865665e-01,3.34602036e-01,2.35069482e-01,1.90469083e-01,9.34809707e-02,4.65474975e-02,3.15213260e-02,3.05952751e-02,2.23635716e-02,1.55674199e-02,1.17498744e-02,7.34471373e-03,3.89101858e-03,2.51940935e-03
8.0,90.0,1.0,360.0,0.0,MEAN,5.0,3.95249671e+00,3.16968729e+00,1.55265322e+01,1.65753431e+01,1.96048253e+01,5.60473115e+00,4.67868330e+00,6.50016363e+00,5.19543981e+00,3.81795863e+00,4.94146401e+00,1.13566184e+01,1.53834656e+01,3.98418134e+01,2.12911027e+01,1.46297844e+01,3.21255730e+00,1.69864547e+00,1.17385767e+00,7.03137822e-01,6.15610507e-01,7.00448206e-01,5.67864614e-01
8.0,90.0,5.0,360.0,0.0,MEAN,5.0,3.24098651e+00,2.66627724e+00,1.10668340e+01,1.18120538e+01,1.42199423e+01,4.61239681e+00,4.04084506e+00,5.42179619e+00,4.47947250e+00,3.41725630e+00,4.15232752e+00,8.51396620e+00,1.09696612e+01,2.46590601e+01,1.29292477e+01,8.99149014e+00,2.24541919e+00,1.23534151e+00,8.53993673e-01,5.18360391e-01,4.45218370e-01,4.82322065e-01,3.80932557e-01
8.0,90.0,10.0,360.0,0.0,MEAN,5.0,2.64248059e+00,2.23208609e+00,7.81886046e+00,8.35386860e+00,1.02415770e+01,3.79499598e+00,3.48877776e+00,4.51101797e+00,3.84945015e+00,3.04523668e+00,3.46564973e+00,6.30308331e+00,7.70058544e+00,1.49174616e+01,7.66938993e+00,5.39530564e+00,1.54080879e+00,8.83246708e-01,6.10677622e-01,3.75908841e-01,3.16317447e-01,3.25432272e-01,2.50184803e-01
8.0,90.0,20.0,360.0,0.0,MEAN,5.0,1.93204237e+00,1.69958544e+00,4.60679687e+00,4.94440827e+00,6.23016334e+00,2.84962525e+00,2.80632364e+00,3.41951698e+00,3.05141644e+00,2.53826284e+00,2.61298647e+00,3.93607672e+00,4.41822422e+00,6.77276147e+00,3.38049834e+00,2.41536659e+00,8.50267628e-01,5.19177605e-01,3.58820972e-01,2.25885738e-01,1.83858717e-01,1.74320831e-01,1.28609917e-01
8.0,90.0,50.0,360.0,0.0,MEAN,5.0,1.08182111e+00,1.02234234e+00,1.78999460e+00,1.96001494e+00,2.57514438e+00,1.75484692e+00,1.89637771e+00,2.05829043e+00,1.94363662e+00,1.73229166e+00,1.51010034e+00,1.60521513e+00,1.53590819e+00,1.51971125e+00,7.25147451e-01,5.28136393e-01,2.73636378e-01,1.86803522e-01,1.28600691e-01,8.46168507e-02,6.43371327e-02,5.21589047e-02,3.58379015e-02
8.0,90.0,100.0,360.0,0.0,MEAN,5.0,6.19252678e-01,6.16422435e-01,7.95887328e-01,8.98874737e-01,1.18977281e+00,1.14430955e+00,1.24467736e+00,1.22528770e+00,1.16152475e+00,1.06850641e+00,8.63230189e-01,6.96157146e-01,5.86164657e-01,4.02328803e-01,1.90251528e-01,1.38638322e-01,9.91374002e-02,7.33975247e-02,5.00134273e-02,3.43418752e-02,2.43223377e-02,1.71093958e-02,1.12019277e-02
8.0,90.0,300.0,360.0,0.0,MEAN,5.0,1.88915615e-01,1.88073889e-01,2.35756667e-01,2.85826486e-01,3.17824641e-01,4.66704540e-01,3.51472112e-01,3.35494540e-01,2.58733030e-01,2.25623205e-01,2.60226018e-01,1.81571661e-01,1.42389252e-01,6.99907150e-02,3.93386270e-02,2.61942018e-02,2.52493096e-02,1.87237228e-02,1.21063711e-02,8.96018508e-03,5.44727870e-03,3.13409658e-03,2.10136404e-03
8.0,90.0,1.0,570.0,0.0,MEAN,5.0,5.72236662e+00,4.64099042e+00,2.54839735e+01,3.03758957e+01,3.77601931e+01,1.17540722e+01,1.00898002e+01,1.48644779e+01,1.23014073e+01,6.35654162e+00,6.38187349e+00,1.25478727e+01,1.47102737e+01,3.54518818e+01,1.98086534e+01,1.30895728e+01,2.82850129e+00,1.50992607e+00,9.93614455e-01,5.87487605e-01,5.04959208e-01,6.06861867e-01,5.03506244e-01
8.0,90.0,5.0,570.0,0.0,MEAN,5.0,4.61764055e+00,3.84183136e+00,1.78904621e+01,2.13003918e+01,2.68819278e+01,9.42692796e+00,8.42687653e+00,1.19035822e+01,1.01207444e+01,5.47460321e+00,5.21240081e+00,9.20966782e+00,1.03370769e+01,2.17311418e+01,1.19682614e+01,8.03299980e+00,1.97698298e+00,1.09809515e+00,7.22864858e-01,4.33101869e-01,3.65193759e-01,4.17879390e-01,3.37759946e-01
8.0,90.0,10.0,570.0,0.0,MEAN,5.0,3.68923588e+00,3.15156052e+00,1.23961158e+01,1.47554731e+01,1.89035691e+01,7.50699471e+00,6.97602406e+00,9.41597035e+00,8.21074543e+00,4.65497176e+00,4.20283152e+00,6.64532111e+00,7.12924419e+00,1.29939525e+01,7.05611831e+00,4.81158655e+00,1.35660760e+00,7.85118055e-01,5.16909441e-01,3.14080367e-01,2.59461795e-01,2.81951520e-01,2.21830358e-01
8.0,90.0,20.0,570.0,0.0,MEAN,5.0,2.59078662e+00,2.30487881e+00,7.02108939e+00,8.37327417e+00,1.09564566e+01,5.28231655e+00,5.16927067e+00,6.47822069e+00,5.83763112e+00,3.55466807e+00,2.97242924e+00,3.95777701e+00,3.95946391e+00,5.77466595e+00,3.07551274e+00,2.14701563e+00,7.48619514e-01,4.61497007e-01,3.03724815e-01,1.88732660e-01,1.50811513e-01,1.51029961e-01,1.14034041e-01
8.0,90.0,50.0,570.0,0.0,MEAN,5.0,1.30248542e+00,1.24481227e+00,2.44161519e+00,2.94618055e+00,3.95551481e+00,2.73253394e+00,2.82977162e+00,3.07034432e+00,2.86876562e+00,1.98027862e+00,1.48441921e+00,1.45010413e+00,1.27952309e+00,1.23531585e+00,6.43408864e-01,4.66042595e-01,2.40923593e-01,1.66049663e-01,1.08854343e-01,7.06992988e-02,5.27730232e-02,4.51899941e-02,3.17762486e-02
8.0,90.0,100.0,570.0,0.0,MEAN,5.0,6.58249329e-01,6.62660464e-01,9.44657108e-01,1.16144128e+00,1.54447516e+00,1.45486640e+00,1.47746989e+00,1.43065665e+00,1.33049779e+00,1.00963585e+00,7.42056645e-01,5.70707733e-01,4.57370884e-01,3.13401338e-01,1.65078624e-01,1.21544083e-01,8.72856851e-02,6.52430644e-02,4.23339776e-02,2.86934160e-02,1.99505828e-02,1.48234228e-02,9.93236843e-03
8.0,90.0,300.0,570.0,0.0,MEAN,5.0,1.68418955e-01,1.69567146e-01,2.24703883e-01,2.89704390e-01,3.17355893e-01,4.44621600e-01,3.09375827e-01,2.90466064e-01,2.20935509e-01,1.72649813e-01,1.93482733e-01,1.34201084e-01,1.03680353e-01,5.21357903e-02,3.33424760e-02,2.28078812e-02,2.22307956e-02,1.66435184e-02,1.02474650e-02,7.48643796e-03,4.46817185e-03,2.71535238e-03,1.86320804e-03
8.0,90.0,1.0,850.0,0.0,MEAN,5.0,7.63725010e+00,6.25495704e+00,3.79903110e+01,4.97391112e+01,6.42270047e+01,2.12197472e+01,1.42046150e+01,1.59743792e+01,1.03154038e+01,4.67146040e+00,4.68732909e+00,9.30641084e+00,1.09010231e+01,2.70242898e+01,1.70179705e+01,1.15778326e+01,2.53205658e+00,1.36294784e+00,8.59532828e-01,5.02498981e-01,4.25039409e-01,5.35706668e-01,4.53500806e-01
8.0,90.0,5.0,850.0,0.0,MEAN,5.0,6.04207355e+00,5.07640785e+00,2.61611624e+01,3.41689806e+01,4.46558784e+01,1.64844767e+01,1.15549706e+01,1.25990532e+01,8.45648478e+00,4.02331859e+00,3.82838017e+00,6.83055640e+00,7.66027313e+00,1.65652328e+01,1.02821487e+01,7.10525309e+00,1.76978273e+00,9.91205094e-01,6.25319079e-01,3.70447387e-01,3.07394611e-01,3.68882587e-01,3.04215508e-01
8.0,90.0,10.0,850.0,0.0,MEAN,5.0,4.71168905e+00,4.06460338e+00,1.76967876e+01,2.30703255e+01,3.04926876e+01,1.26238603e+01,9.26391068e+00,9.78438316e+00,6.83113006e+00,3.42096655e+00,3.08687636e+00,4.92865123e+00,5.28311418e+00,9.90504087e+00,6.06203818e+00,4.25588709e+00,1.21442660e+00,7.08693611e-01,4.47155968e-01,2.68644075e-01,2.18396825e-01,2.48892404e-01,1.99799402e-01
8.0,90.0,20.0,850.0,0.0,MEAN,5.0,3.16147802e+00,2.84026552e+00,9.56916594e+00,1.24562495e+01,1.67004802e+01,8.25227684e+00,6.46781864e+00,6.50759923e+00,4.81881430e+00,2.61234679e+00,2.18317616e+00,2.93537396e+00,2.93415394e+00,4.40191713e+00,2.64222832e+00,1.89905263e+00,6.70159484e-01,4.16574269e-01,2.62739182e-01,1.61429737e-01,1.26942603e-01,1.33321538e-01,1.02708814e-01
8.0,90.0,50.0,850.0,0.0,MEAN,5.0,1.42777125e+00,1.37797693e+00,2.96304366e+00,3.86523687e+00,5.23694242e+00,3.58661710e+00,3.08835856e+00,2.85842202e+00,2.32747040e+00,1.45531859e+00,1.09026939e+00,1.07550221e+00,9.48188390e-01,9.41657588e-01,5.52764130e-01,4.12218433e-01,2.15673287e-01,1.49886166e-01,9.41651772e-02,6.04716173e-02,4.44206467e-02,3.98914193e-02,2.86204085e-02
8.0,90.0,100.0,850.0,0.0,MEAN,5.0,6.51021587e-01,6.61832896e-01,1.01531164e+00,1.33371453e+00,1.76689023e+00,1.61408318e+00,1.42093647e+00,1.24397937e+00,1.06319639e+00,7.41987416e-01,5.45022351e-01,4.23278172e-01,3.38933909e-01,2.38899831e-01,1.41822016e-01,1.07506722e-01,7.81375966e-02,5.88922170e-02,3.66212904e-02,2.45424962e-02,1.67930078e-02,1.30853607e-02,8.94594088e-03
8.0,90.0,300.0,850.0,0.0,MEAN,5.0,1.48217028e-01,1.50695806e-01,2.07546147e-01,2.80997241e-01,3.03098464e-01,4.07090658e-01,2.59198279e-01,2.34963716e-01,1.73802523e-01,1.26881379e-01,1.42108308e-01,9.95332397e-02,7.68321479e-02,3.97421133e-02,2.86451209e-02,2.01737548e-02,1.99008685e-02,1.50234160e-02,8.86463808e-03,6.40341586e-03,3.76099513e-03,2.39697443e-03,1.67816459e-03
8.0,90.0,1.0,1200.0,0.0,MEAN,5.0,7.24861585e+00,5.96035107e+00,4.72110005e+01,6.73440783e+01,8.25604215e+01,2.09943153e+01,1.29206639e+01,1.44847142e+01,9.33306517e+00,4.12143633e+00,4.13445104e+00,8.24132354e+00,9.65013323e+00,2.41997000e+01,1.59987767e+01,1.10141420e+01,2.42057122e+00,1.30734582e+00,8.10323137e-01,4.71557674e-01,3.96275038e-01,5.09212228e-01,4.34613089e-01
8.0,90.0,5.0,1200.0,0.0,MEAN,5.0,5.72883530e+00,4.83243781e+00,3.20892799e+01,4.55244249e+01,5.65839308e+01,1.62610784e+01,1.05105201e+01,1.14241488e+01,7.65117148e+00,3.54960762e+00,3.37681654e+00,6.04882228e+00,6.78125855e+00,1.48338279e+01,9.66635835e+00,6.75931922e+00,1.69185996e+00,9.50768478e-01,5.89518516e-01,3.47637139e-01,2.86591805e-01,3.50638764e-01,2.91545329e-01
8.0,90.0,10.0,1200.0,0.0,MEAN,5.0,4.46201733e+00,3.86457948e+00,2.13660507e+01,3.01424552e+01,3.79708309e+01,1.24084975e+01,8.42654847e+00,8.87195628e+00,6.18059972e+00,3.01817732e+00,2.72277430e+00,4.36458373e+00,4.67687804e+00,8.86976196e+00,5.69898718e+00,4.04868047e+00,1.16095592e+00,6.79782166e-01,4.21555542e-01,2.52102352e-01,2.03616908e-01,2.36582935e-01,1.91478017e-01
8.0,90.0,20.0,1200.0,0.0,MEAN,5.0,2.98735476e+00,2.69454234e+00,1.12198125e+01,1.56953823e+01,2.01379260e+01,8.05894275e+00,5.88319438e+00,5.90074355e+00,4.35991733e+00,2.30476554e+00,1.92566700e+00,2.59943032e+00,2.59746045e+00,3.94182696e+00,2.48398722e+00,1.80659335e+00,6.40652651e-01,3.99579952e-01,2.47696925e-01,1.51489722e-01,1.18351813e-01,1.26727855e-01,9.84311263e-02
8.0,90.0,50.0,1200.0,0.0,MEAN,5.0,1.34259866e+00,1.30094508e+00,3.25029848e+00,4.48319790e+00,5.87079298e+00,3.45270867e+00,2.80920272e+00,2.59186448e+00,2.10582478e+00,1.28396741e+00,9.61670354e-01,9.52414610e-01,8.39383990e-01,8.43235153e-01,5.19659493e-01,3.92148730e-01,2.06177285e-01,1.43771499e-01,8.87740635e-02,5.67480856e-02,4.14144973e-02,3.79185097e-02,2.74284058e-02
8.0,90.0,100.0,1200.0,0.0,MEAN,5.0,6.09590601e-01,6.22186609e-01,1.04799295e+00,1.43347422e+00,1.85365136e+00,1.53438785e+00,1.29249843e+00,1.12797408e+00,9.61947911e-01,6.54624813e-01,4.80736084e-01,3.74835414e-01,3.00041321e-01,2.13929924e-01,1.33328400e-01,1.02272536e-01,7.46972320e-02,5.64896850e-02,3.45246603e-02,2.30312952e-02,1.56565477e-02,1.24381981e-02,8.57335411e-03
8.0,90.0,300.0,1200.0,0.0,MEAN,5.0,1.38178253e-01,1.41049711e-01,2.00646862e-01,2.78080467e-01,2.96175412e-01,3.81988429e-01,2.35769421e-01,2.13052553e-01,1.57251262e-01,1.11942194e-01,1.25346403e-01,8.81419964e-02,6.80156766e-02,3.55882515e-02,2.69295858e-02,1.91915540e-02,1.90246419e-02,1.44105296e-02,8.35712273e-03,6.00912638e-03,3.50647130e-03,2.27842728e-03,1.60827122e-03
8.0,135.0,1.0,180.0,0.0,MEAN,5.0,2.00152085e+00,1.64705043e+00,6.71066271e+00,5.94904220e+00,6.52091371e+00,1.59489579e+00,1.24808155e+00,1.69159673e+00,1.35143875e+00,9.70556715e-01,1.26185940e+00,3.11451476e+00,5.82077317e+00,2.10427179e+01,1.67098397e+01,1.76435230e+01,4.24488731e+00,2.20151654e+00,1.62360564e+00,1.01323926e+00,9.50284584e-01,1.00591014e+00,7.76366215e-01
8.0,135.0,5.0,180.0,0.0,MEAN,5.0,1.67026878e+00,1.40999095e+00,4.86628604e+00,4.31829546e+00,4.83064353e+00,1.35014428e+00,1.11753188e+00,1.47355944e+00,1.22465678e+00,9.21333054e-01,1.12969167e+00,2.49005854e+00,4.41353474e+00,1.37038516e+01,1.04216413e+01,1.09284752e+01,2.96696698e+00,1.60105497e+00,1.18119000e+00,7.46970344e-01,6.87259473e-01,6.92660287e-01,5.20798727e-01
8.0,135.0,10.0,180.0,0.0,MEAN,5.0,1.39260677e+00,1.20706183e+00,3.51453385e+00,3.12671355e+00,3.57408506e+00,1.15161154e+00,1.01010350e+00,1.29526997e+00,1.12056928e+00,8.83806409e-01,1.02031449e+00,1.99673031e+00,3.34297584e+00,8.82839159e+00,6.38921858e+00,6.62098165e+00,2.03593557e+00,1.14472518e+00,8.44650639e-01,5.41694082e-01,4.88282103e-01,4.67351646e-01,3.42044607e-01
8.0,135.0,20.0,180.0,0.0,MEAN,5.0,1.06507704e+00,9.61411379e-01,2.16490949e+00,1.94080146e+00,2.29581582e+00,9.29805940e-01,8.90614051e-01,1.09522162e+00,1.00545816e+00,8.50587103e-01,8.96217967e-01,1.45398525e+00,2.21852500e+00,4.51972847e+00,2.99926554e+00,3.01902552e+00,1.12349444e+00,6.72876186e-01,4.96298460e-01,3.25507022e-01,2.83812738e-01,2.50341268e-01,1.75831338e-01
8.0,135.0,50.0,180.0,0.0,MEAN,5.0,6.77321853e-01,6.56807137e-01,9.56173762e-01,8.82647607e-01,1.10976889e+00,7.03216080e-01,7.76429486e-01,8.87175255e-01,8.91127061e-01,8.41583185e-01,7.61928454e-01,8.69612593e-01,1.10380571e+00,1.36073780e+00,7.50577943e-01,6.90486729e-01,3.61567275e-01,2.42105284e-01,1.77872337e-01,1.21935007e-01,9.93137457e-02,7.49051402e-02,4.89964249e-02
8.0,135.0,100.0,180.0,0.0,MEAN,5.0,4.58814551e-01,4.68651061e-01,5.07884324e-01,4.90418355e-01,6.36565329e-01,6.02441182e-01,7.04215678e-01,7.58231754e-01,7.85007856e-01,7.84639471e-01,6.59160186e-01,5.63770794e-01,6.09748938e-01,4.86388290e-01,2.30494170e-01,1.89772956e-01,1.30994424e-01,9.51263036e-02,6.91754076e-02,4.94875047e-02,3.75450748e-02,2.45707171e-02,1.53149149e-02
8.0,135.0,300.0,180.0,0.0,MEAN,5.0,1.90299827e-01,1.94402085e-01,2.15688015e-01,2.31465125e-01,2.62348955e-01,4.05776033e-01,3.43229701e-01,3.66454193e-01,3.11065365e-01,2.92022464e-01,3.41673039e-01,2.45152463e-01,2.34605199e-01,1.22366858e-01,5.78301785e-02,3.79367958e-02,3.33629765e-02,2.42667385e-02,1.67447664e-02,1.29118518e-02,8.40866897e-03,4.50086031e-03,2.87291725e-03
8.0,135.0,1.0,360.0,0.0,MEAN,5.0,3.65127680e+00,3.05610049e+00,1.47497556e+01,1.54782767e+01,1.84145069e+01,5.22241502e+00,4.35800542e+00,6.59071025e+00,5.65260996e+00,3.89104422e+00,4.96508106e+00,1.16581714e+01,1.86700371e+01,5.15219833e+01,2.62835687e+01,1.75746011e+01,3.50317078e+00,1.84320224e+00,1.26263520e+00,7.72673053e-01,7.04787846e-01,8.10229884e-01,6.47543857e-01
8.0,135.0,5.0,360.0,0.0,MEAN,5.0,3.00106333e+00,2.57680298e+00,1.05461508e+01,1.10688432e+01,1.34064370e+01,4.31453137e+00,3.77798948e+00,5.51604943e+00,4.88822770e+00,3.49030135e+00,4.17872650e+00,8.75007730e+00,1.33236442e+01,3.19044508e+01,1.59652399e+01,1.08022212e+01,2.44854369e+00,1.34047056e+00,9.18580254e-01,5.69622475e-01,5.09712703e-01,5.57916699e-01,4.34382653e-01
8.0,135.0,10.0,360.0,0.0,MEAN,5.0,2.45326886e+00,2.16282934e+00,7.47727978e+00,7.85911187e+00,9.69616088e+00,3.56527877e+00,3.27520563e+00,4.60630672e+00,4.21410889e+00,3.11744125e+00,3.49331788e+00,6.48546178e+00,9.36043317e+00,1.93104446e+01,9.47282937e+00,6.48233525e+00,1.68019302e+00,9.58412068e-01,6.56862483e-01,4.13083499e-01,3.62139192e-01,3.76437472e-01,2.85289184e-01
8.0,135.0,20.0,360.0,0.0,MEAN,5.0,1.80101915e+00,1.65357029e+00,4.43049412e+00,4.68114034e+00,5.93798445e+00,2.69523927e+00,2.65093887e+00,3.51071432e+00,3.35581849e+00,2.60665136e+00,2.63954860e+00,4.05618812e+00,5.37603121e+00,8.77298834e+00,4.17684873e+00,2.90229792e+00,9.27184306e-01,5.63360245e-01,3.85958198e-01,2.48224200e-01,2.10492490e-01,2.01642242e-01,1.46655664e-01
8.0,135.0,50.0,360.0,0.0,MEAN,5.0,1.01341773e+00,9.99556547e-01,1.73481828e+00,1.87204013e+00,2.47665484e+00,1.67345384e+00,1.80332747e+00,2.12388503e+00,2.14546929e+00,1.78240030e+00,1.52701169e+00,1.65516511e+00,1.86944554e+00,1.96886550e+00,8.96050988e-01,6.34623613e-01,2.98389997e-01,2.02700727e-01,1.38326617e-01,9.29848435e-02,7.36570098e-02,6.03338019e-02,4.08664537e-02
8.0,135.0,100.0,360.0,0.0,MEAN,5.0,5.78637900e-01,6.01167357e-01,7.69898986e-01,8.56941774e-01,1.14149354e+00,1.08684801e+00,1.17746557e+00,1.25717633e+00,1.27495098e+00,1.09422194e+00,8.69713756e-01,7.15823918e-01,7.12065348e-01,5.20563395e-01,2.34930634e-01,1.66558729e-01,1.08105541e-01,7.96437426e-02,5.37958866e-02,3.77380376e-02,2.78456716e-02,1.97909619e-02,1.27737128e-02
8.0,135.0,300.0,360.0,0.0,MEAN,5.0,1.74012118e-01,1.80808196e-01,2.23717256e-01,2.66714834e-01,2.98035845e-01,4.32894591e-01,3.25135629e-01,3.37423936e-01,2.79147878e-01,2.28232314e-01,2.59918477e-01,1.85532984e-01,1.72241813e-01,9.03101694e-02,4.85068970e-02,3.14562043e-02,2.75334057e-02,2.03171342e-02,1.30219623e-02,9.84628241e-03,6.23637150e-03,3.62530547e-03,2.39621442e-03
8.0,135.0,1.0,570.0,0.0,MEAN,5.0,5.25460712e+00,4.44788157e+00,2.40721312e+01,2.81951455e+01,3.52210176e+01,1.08470763e+01,9.28053710e+00,1.48418934e+01,1.31489741e+01,6.38447632e+00,6.34362077e+00,1.27778205e+01,1.77539865e+01,4.56772067e+01,2.44065169e+01,1.57155416e+01,3.08437241e+00,1.63842259e+00,1.06876040e+00,6.45585869e-01,5.78107600e-01,7.01975700e-01,5.74155120e-01
8.0,135.0,5.0,570.0,0.0,MEAN,5.0,4.24531830e+00,3.68643350e+00,1.69326584e+01,1.98157104e+01,2.51321929e+01,8.71722772e+00,7.76239781e+00,1.18951631e+01,1.08200479e+01,5.49866211e+00,5.18115787e+00,9.37844089e+00,1.24759286e+01,2.79990175e+01,1.47462610e+01,9.64454261e+00,2.15582427e+00,1.19154437e+00,7.77534314e-01,4.75932503e-01,4.18095727e-01,4.83373883e-01,3.85152328e-01
8.0,135.0,10.0,570.0,0.0,MEAN,5.0,3.39610651e+00,3.02794862e+00,1.17574872e+01,1.37605009e+01,1.77171795e+01,6.95679173e+00,6.43572805e+00,9.41705316e+00,8.77967243e+00,4.67542868e+00,4.17763990e+00,6.76710088e+00,8.60436097e+00,1.67417758e+01,8.69394135e+00,5.77686451e+00,1.47932867e+00,8.51932549e-01,5.56002720e-01,3.45140637e-01,2.97047431e-01,3.26141955e-01,2.52956219e-01
8.0,135.0,20.0,570.0,0.0,MEAN,5.0,2.38924293e+00,2.21847597e+00,6.68043218e+00,7.83710947e+00,1.03066001e+01,4.91012987e+00,4.77874052e+00,6.48586308e+00,6.24353110e+00,3.57028955e+00,2.95461261e+00,4.03030581e+00,4.77871929e+00,7.44024285e+00,3.78938196e+00,2.57773985e+00,8.16340929e-01,5.00770958e-01,3.26695181e-01,2.07396951e-01,1.72658069e-01,1.74700980e-01,1.30034591e-01
8.0,135.0,50.0,570.0,0.0,MEAN,5.0,1.20272568e+00,1.19970797e+00,2.33013309e+00,2.76739965e+00,3.73361359e+00,2.54573839e+00,2.61881050e+00,3.07499207e+00,3.06831660e+00,1.98898123e+00,1.47552165e+00,1.47667822e+00,1.54427008e+00,1.59161586e+00,7.92752996e-01,5.59537878e-01,2.62717958e-01,1.80180690e-01,1.17086874e-01,7.76909468e-02,6.04177234e-02,5.22726496e-02,3.62348949e-02
8.0,135.0,100.0,570.0,0.0,MEAN,5.0,6.06352020e-01,6.37093883e-01,8.98622243e-01,1.08710665e+00,1.45220183e+00,1.34993566e+00,1.36276558e+00,1.42992441e+00,1.42235294e+00,1.01407283e+00,7.37608784e-01,5.81166318e-01,5.52005806e-01,4.03795144e-01,2.03395665e-01,1.45927688e-01,9.51816989e-02,7.07953279e-02,4.55356487e-02,3.15309867e-02,2.28406242e-02,1.71467069e-02,1.13260168e-02
8.0,135.0,300.0,570.0,0.0,MEAN,5.0,1.54075111e-01,1.61905350e-01,2.11288611e-01,2.67581905e-01,2.94383864e-01,4.07788268e-01,2.83036229e-01,2.89037950e-01,2.35956880e-01,1.73408547e-01,1.92323005e-01,1.36660405e-01,1.25132926e-01,6.71732261e-02,4.10817277e-02,2.73834915e-02,2.42418318e-02,1.80599019e-02,1.10224692e-02,8.22679238e-03,5.11543123e-03,3.14093123e-03,2.12464185e-03
8.0,135.0,1.0,850.0,0.0,MEAN,5.0,6.96065398e+00,5.94997766e+00,3.56261568e+01,4.58126656e+01,5.93770868e+01,1.93476584e+01,1.29354669e+01,1.58581415e+01,1.10111414e+01,4.69198978e+00,4.65923340e+00,9.47695678e+00,1.31565613e+01,3.48188589e+01,2.09680777e+01,1.39005232e+01,2.76111079e+00,1.47893634e+00,9.24538328e-01,5.52192486e-01,4.86610618e-01,6.19668303e-01,5.17133229e-01
