rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.0,150.0,500,250,1.0,False,MEAN,5.0,0.0007807424732992145,0.0007575561062082564,0.000743635399150572,0.001392273257811783,0.002023103905021797,0.0010568828090981538,0.00016736034052697876,5.1725696567858675e-05,2.2096030404135518e-05,9.53142912723607e-06
6.0,150.0,500,500,1.0,True,MEAN,5.0,4.515981628941561e-05,4.383088880788492e-05,3.68848158741493e-05,4.18401553389476e-05,0.00014574484439832796,0.00027974765358243156,0.00014415256341215565,5.034434060571907e-05,2.270592874769849e-05,1.0066492803493134e-05
6.0,150.0,500,500,1.0,False,MEAN,5.0,0.0005540628503037056,0.0005377278557945622,0.0005472272309882314,0.0009971994079942567,0.001207239458092497,0.0005571405564203736,0.00010532103572654447,3.6428315758879165e-05,1.653837014697874e-05,7.630050183073346e-06
6.0,150.0,500,750,1.0,True,MEAN,5.0,3.690457538803312e-05,3.581875406121239e-05,3.078472269227908e-05,3.437282294820714e-05,0.00010762362398989947,0.00019219054275946575,0.00010990736606322113,4.100629313168237e-05,1.916608734734372e-05,8.837977533621488e-06
6.0,150.0,500,750,1.0,False,MEAN,5.0,0.00045303144766597515,0.0004397017092458202,0.0004570128525278251,0.0008197807823470781,0.0008921793106288657,0.00038302131567781515,8.032042529212249e-05,2.967302056040524e-05,1.396016983401355e-05,6.698878488743038e-06
6.0,150.0,500,1000,1.0,True,MEAN,5.0,3.197872394665297e-05,3.103783592964232e-05,2.7077778894104154e-05,2.989650660358424e-05,8.678689864084618e-05,0.00018104148151474645,0.00010893783484114797,4.073238935514355e-05,1.9060267807257e-05,8.800480716770568e-06
6.0,150.0,500,1000,1.0,False,MEAN,5.0,0.0003925670526155523,0.0003810168220217574,0.00040198649509274627,0.0007130318499856118,0.0007194604468015594,0.00036080841302918253,7.961239962771183e-05,2.9474858365634524e-05,1.388309630370447e-05,6.670457210363069e-06
6.5,20.0,5,250,1.0,True,MEAN,5.0,0.4308404829101085,0.43664104043623003,0.4696788899372518,0.9978771491426747,0.9849402211253873,0.2881829358428214,0.051944597823935124,0.01667204112025119,0.006935517086220913,0.003089191251595216
6.5,20.0,5,250,1.0,False,MEAN,5.0,0.4221517314552908,0.42819082486113524,0.4644664788673421,0.9645831203428474,1.0011924695277301,0.3150695975638816,0.06503374697024525,0.020627432801703073,0.008633505107753202,0.004001347313328944
6.5,20.0,5,500,1.0,True,MEAN,5.0,0.5626073197904189,0.6062032798150223,0.6787345899617148,1.3947431103071468,1.0689144533410768,0.23529220026101155,0.03832861059955516,0.012148788491752499,0.005220665531699014,0.0024729433498518493
6.5,20.0,5,500,1.0,False,MEAN,5.0,0.5476924808575199,0.5902392504418481,0.6663949996157509,1.3386415812588968,1.079652720534001,0.2560484471530749,0.047905491140064475,0.015025593281049798,0.00649842158939759,0.003203137786899623
6.5,20.0,5,750,1.0,True,MEAN,5.0,0.5431895116954024,0.5951342543723214,0.6841557624647311,1.4037926042494027,1.0013913180909289,0.19787914815355084,0.03145414280703058,0.01005262145832986,0.004418360490418858,0.0021711452235206696
6.5,20.0,5,750,1.0,False,MEAN,5.0,0.5278542877728931,0.578334481312129,0.6703732034280426,1.3444260726120398,1.008899541846202,0.21487325237922478,0.039282662819012035,0.01243097836903993,0.0054995992818829,0.002812226696063344
6.5,20.0,5,1000,1.0,True,MEAN,5.0,0.4721793602423473,0.5174974458978364,0.6039636165357293,1.2260129795370824,0.8121140916644064,0.18738563469574518,0.031236540753799093,0.009989580097033029,0.004394266954341498,0.0021619337229829686
6.5,20.0,5,1000,1.0,False,MEAN,5.0,0.45883346412470977,0.5028706584191323,0.5917737316489382,1.17411348571228,0.8181538256873641,0.20346715332599793,0.03901010809571635,0.012352968102801017,0.0054696057198311354,0.0028002952842709457
6.5,20.0,50,250,1.0,True,MEAN,5.0,0.08247319317993865,0.08706734883447353,0.0901810652798218,0.1817363668990301,0.19991386900014543,0.06995177156464338,0.013055032886402246,0.0038102580690929054,0.0015228741055424726,0.0006593257113912485
6.5,20.0,50,250,1.0,False,MEAN,5.0,0.08054033949726083,0.08506901859729346,0.0888493778102632,0.17501462939305293,0.20248091878791008,0.07626701283890842,0.016328253514079863,0.004713214849742286,0.001895643703629145,0.000854007068200048
6.5,20.0,50,500,1.0,True,MEAN,5.0,0.07115967413786016,0.07662453232704151,0.08238479967456891,0.16126794854141857,0.14449745485108095,0.04242526013189035,0.008645513328095674,0.0027128989461860237,0.0011419143514330484,0.0005277999970151971
6.5,20.0,50,500,1.0,False,MEAN,5.0,0.06922291576089629,0.0745470742332626,0.08082052770928108,0.15464415553103317,0.1457971322935997,0.046126858721918795,0.010802215976772727,0.0033550750763603697,0.0014213811066495583,0.0006836453064993052
6.5,20.0,50,750,1.0,True,MEAN,5.0,0.06136673522907875,0.06643674219526266,0.07307815423915388,0.141458806212863,0.11521977105791337,0.03111243123506854,0.0067500402713912885,0.0022209715923577605,0.0009647082195729233,0.0004633872597859631
6.5,20.0,50,750,1.0,False,MEAN,5.0,0.05963343416322664,0.06456036866355323,0.07160485680854307,0.13547411605404888,0.11608084637129042,0.033783643425449955,0.00842996685848678,0.0027464280256248082,0.0012007863752052754,0.0006002132001435505
6.5,20.0,50,1000,1.0,True,MEAN,5.0,0.05323013739966435,0.05763381172735708,0.06435386259737606,0.12320033804140172,0.09308283847424285,0.02935750394397872,0.006694639216352298,0.0022064291887377973,0.0009594030987489567,0.0004614212503516608
6.5,20.0,50,1000,1.0,False,MEAN,5.0,0.05172561614380329,0.05600482298083076,0.06305499929567257,0.11798503013674351,0.09377510030328483,0.03187697800814257,0.008360676092469103,0.002728437944820356,0.0011941824952979854,0.0005976666803824763
6.5,20.0,100,250,1.0,True,MEAN,5.0,0.02009204610001367,0.021447377227528534,0.021330175053856912,0.039749829844836784,0.051900683213874005,0.024399908288462897,0.005668433880172533,0.001631763034128239,0.000647322584389568,0.0002777788780391523
6.5,20.0,100,250,1.0,False,MEAN,5.0,0.02429731182900923,0.025900228531507027,0.026405132506773635,0.050330135524649114,0.0624917875251722,0.027691108930840622,0.006711449438718867,0.0019193229035597895,0.0007669759113168051,0.0003425444660417279
6.5,20.0,100,500,1.0,True,MEAN,5.0,0.015028888106683765,0.016130976129385823,0.016637627022852295,0.030161047550969978,0.032610800358497415,0.013357351586486245,0.003616509998048959,0.0011525713981092086,0.0004847437393795474,0.00022236610595783207
6.5,20.0,100,500,1.0,False,MEAN,5.0,0.01837337255188558,0.0197147492923311,0.020845757334659213,0.03864762784501768,0.039687031204878216,0.015277928656595838,0.004294146558112358,0.0013565106644661648,0.000574403719304759,0.0002742119183747579
6.5,20.0,100,750,1.0,True,MEAN,5.0,0.012465908029811946,0.013400079342960109,0.014122158192556118,0.025231668573175187,0.024598447715282575,0.009343969420090194,0.002775544483552807,0.0009401113241982636,0.0004092685124358269,0.0001952285356040046
6.5,20.0,100,750,1.0,False,MEAN,5.0,0.015285317720322612,0.016430677579448345,0.01775357417754757,0.03244826553721408,0.030063094700331253,0.01072601056304441,0.003299923503965061,0.0011067677026441627,0.0004849909902162669,0.00024074708255951847
6.5,20.0,100,1000,1.0,True,MEAN,5.0,0.010805071293177083,0.011615112498136996,0.012425670261289426,0.021953857159500805,0.019846073882254577,0.00880606870635737,0.002751531916854004,0.0009338660914205434,0.00040701135570038975,0.00019440024105179835
6.5,20.0,100,1000,1.0,False,MEAN,5.0,0.01324959637995231,0.014242900239374903,0.015621855943643128,0.028235022861252537,0.02425741263595404,0.010109498921586649,0.003271485947647278,0.001099423400026869,0.00048231680441738486,0.00023972566683088712
6.5,20.0,150,250,1.0,True,MEAN,5.0,0.004917738549942145,0.005254007260800728,0.0049363950841876895,0.008043692554014477,0.014154977876693137,0.010622169629813506,0.003607084606436471,0.0010527467815981003,0.0004197954526933179,0.00018012272205546027
6.5,20.0,150,250,1.0,False,MEAN,5.0,0.010562293843768403,0.011262102046557702,0.011306733308032774,0.02111242391722728,0.02742914892132499,0.013783916304868698,0.0037712043156187753,0.0010949589648755473,0.0004399677650660649,0.0001964880945150014
6.5,20.0,150,500,1.0,True,MEAN,5.0,0.0035307964171001007,0.0037774653271296314,0.0036797046569197627,0.0058352067542492446,0.008543650327063487,0.005646489016733153,0.002276871241757761,0.0007418898550730002,0.0003142413315407715,0.00014419090674112453
6.5,20.0,150,500,1.0,False,MEAN,5.0,0.007702318881446243,0.008236856733104515,0.00857466098376456,0.015579228850500537,0.016810205592660596,0.007409430286354537,0.002390151661225027,0.0007723091742488717,0.00032938924000796194,0.000157291629776894
6.5,20.0,150,750,1.0,True,MEAN,5.0,0.0028961424574445328,0.0030996449569336442,0.003084134443525354,0.004815594782052013,0.00634261872644181,0.0038967969423806858,0.0017388306295450919,0.000604494520695211,0.0002652668695760069,0.00012659384149049018
6.5,20.0,150,750,1.0,False,MEAN,5.0,0.006344683535720489,0.0067904490866194005,0.0072213986224866624,0.012923549001335083,0.012555261127735935,0.005139810472618415,0.001828759548451061,0.0006295325677805344,0.0002780725542880941,0.0001380957516517084
6.5,20.0,150,1000,1.0,True,MEAN,5.0,0.002509756425212047,0.002686128117647906,0.0027129786487442753,0.004188853108435847,0.005115290645624263,0.0036711748012458164,0.001723565725248034,0.000600462285540717,0.00026380268587058265,0.00012605674280804079
6.5,20.0,150,1000,1.0,False,MEAN,5.0,0.005498656258785113,0.005885071171699628,0.00635293648888118,0.011242746570175495,0.01012721836033949,0.0048428678761967305,0.001812793589405121,0.0006253398540584554,0.0002765381692354042,0.00013750985390667818
6.5,20.0,200,250,1.0,True,MEAN,5.0,0.0016925731753962639,0.0018047387174521523,0.0016278942475875067,0.0024106134832476075,0.0052501478822339935,0.00558465938239008,0.0025510289187752897,0.0007610226751378473,0.00030646080148507925,0.00013196048102660652
6.5,20.0,200,250,1.0,False,MEAN,5.0,0.005521348886283551,0.005879163823645627,0.005836813898116307,0.010737436997672208,0.014420036554378606,0.008038687384539413,0.002449410809406309,0.0007258758168306945,0.0002944457576841541,0.00013195630787932126
6.5,20.0,200,500,1.0,True,MEAN,5.0,0.001204261237353176,0.0012846842568618045,0.0012013666261158655,0.0017314711831927041,0.0031408505824707176,0.0029494402418069068,0.0016064632355337974,0.0005360349323199726,0.00022938437962670332,0.00010563631948312849
6.5,20.0,200,500,1.0,False,MEAN,5.0,0.003970843036152249,0.0042347596374789674,0.0043590022711319475,0.007803727210525077,0.008718000960111393,0.0042783304196634606,0.0015468007396239173,0.0005115860343178792,0.0002204132432528417,0.00010563297881691957
6.5,20.0,200,750,1.0,True,MEAN,5.0,0.0009853620095006527,0.0010513042419783702,0.00100411253276219,0.001424634188246045,0.0023234984554153693,0.0020294045283464034,0.0012255092144022866,0.0004366612639618468,0.00019362732820208363,9.274445793100679e-05
6.5,20.0,200,750,1.0,False,MEAN,5.0,0.003258584520638435,0.003476635636838773,0.0036553814701473,0.006443741810324636,0.006476286910462297,0.00295423463907051,0.001181519763088965,0.00041686020024243653,0.00018606321761242264,9.2741524959864e-05
6.5,20.0,200,1000,1.0,True,MEAN,5.0,0.0008538608789489045,0.0009110050807177963,0.0008832265184271985,0.0012391449285937622,0.0018737324535030076,0.001911753998785392,0.0012147161733367345,0.00043374590812517735,0.000192558375299449,9.23509717584352e-05
6.5,20.0,200,1000,1.0,False,MEAN,5.0,0.002823868198621401,0.003012854130743529,0.003215511870000134,0.005605162882731946,0.0052231749061961655,0.0027832266106427397,0.001171153572638845,0.00041408003350190876,0.0001850362462098558,9.234805123098571e-05
6.5,20.0,250,250,1.0,True,MEAN,5.0,0.0007140562787676294,0.0007597895245712159,0.0006639373007053237,0.0009127658955700511,0.002346218821084134,0.0033016999437848137,0.0019232371845555832,0.0005870661382365879,0.00023916846647937764,0.00010354405660463302
6.5,20.0,250,250,1.0,False,MEAN,5.0,0.0032208737738307746,0.003424059348805755,0.003369691840782695,0.006126977658794728,0.00844546189933324,0.005150128277190735,0.001728559386617365,0.0005235727789455518,0.00021480803066477788,9.678450945394779e-05
6.5,20.0,250,500,1.0,True,MEAN,5.0,0.0005066422914492079,0.000539200857039826,0.000488476542023189,0.0006536221818033176,0.0013997906752697988,0.0017402696611764604,0.0012102468382807622,0.0004134425560088396,0.00017901177600773469,8.288855086744324e-05
6.5,20.0,250,500,1.0,False,MEAN,5.0,0.002301536524189216,0.002448959074609646,0.0024986767032233533,0.004421658448954116,0.005073809692204585,0.002728369578341675,0.0010897528271535616,0.0003688732723132728,0.00016078919463190827,7.74774332599901e-05
6.5,20.0,250,750,1.0,True,MEAN,5.0,0.0004142364846321871,0.0004408811592223377,0.000407923815232747,0.0005372979874142353,0.001034403166640185,0.0011963204891134135,0.0009229431432241369,0.0003367718040396039,0.00015110514163472374,7.277282810023965e-05
6.5,20.0,250,750,1.0,False,MEAN,5.0,0.0018853972138055384,0.002006663083081479,0.002091192493588132,0.003643293809403729,0.003759732366124107,0.0018799686081495898,0.000831761380134696,0.00030052248294835465,0.0001357274552063932,6.802208354799008e-05
6.5,20.0,250,1000,1.0,True,MEAN,5.0,0.00035894955506491613,0.00038203844476522526,0.00035880759034747283,0.0004673323630222774,0.0008341494221494259,0.0011269393506531384,0.000914806843527037,0.00033452273396552905,0.00015027089310271327,7.246407540239462e-05
6.5,20.0,250,1000,1.0,False,MEAN,5.0,0.001633818623005834,0.0017389115460770728,0.0018394789995412524,0.0031690239285324688,0.0030320718563351854,0.0017710470723976436,0.0008244472059732564,0.00029851691761203017,0.0001349782136038039,6.77334867961976e-05
6.5,20.0,300,250,1.0,True,MEAN,5.0,0.00034385819985171666,0.00036520014069897,0.0003109518115606952,0.0004022948931829085,0.001184133211451266,0.0021086007505694213,0.0015117902878540694,0.0004721793701315997,0.00019479978775611905,8.489194217812789e-05
6.5,20.0,300,250,1.0,False,MEAN,5.0,0.002019535477347063,0.0021435779165695783,0.0020943802258578032,0.003771821219542676,0.005311698044366251,0.003509795498440505,0.0012870275929808294,0.00039859884882177134,0.00016557873766420803,7.50935677403078e-05
6.5,20.0,300,500,1.0,True,MEAN,5.0,0.00024372017451541298,0.00025887229512136967,0.00022850941053228796,0.00028774710599985465,0.0007057436930889863,0.0011105689074630963,0.0009510720382159899,0.00033251374426887813,0.0001458014700981312,6.79572570189698e-05
6.5,20.0,300,500,1.0,False,MEAN,5.0,0.0014382223097652793,0.0015274351718337043,0.0015472090382763004,0.0027119316360919225,0.0031805534786247544,0.0018548663096497066,0.0008106772723492911,0.000280772117941627,0.0001239359257356537,6.01135131611387e-05
6.5,20.0,300,750,1.0,True,MEAN,5.0,0.00019921125360561917,0.0002116018967851088,0.00019076491269024118,0.00023645459696010828,0.0005213099932329695,0.0007631773747201624,0.0007252027910232504,0.0002708434738645843,0.00012307152494679536,5.966375007706585e-05
6.5,20.0,300,750,1.0,False,MEAN,5.0,0.0011770922207739753,0.0012503025285609366,0.0012935392202866425,0.002232029892957303,0.002353715038759331,0.0012766571102256095,0.0006185033229476582,0.0002287261880404471,0.00010461687681200487,5.2777257099994695e-05
6.5,20.0,300,1000,1.0,True,MEAN,5.0,0.00017262217188725862,0.0001833591067208956,0.00016779474120752965,0.00020566260505196094,0.00042038365395479004,0.0007189100450656576,0.0007188073205828688,0.0002690345041515675,0.0001223920350457362,5.941061516008184e-05
6.5,20.0,300,1000,1.0,False,MEAN,5.0,0.001020008680048813,0.0010834522493637726,0.0011378151090013348,0.0019414287051784196,0.0018981162099476925,0.0012026551324336612,0.0006130579496042037,0.00022719924554699097,0.0001040393321498963,5.2553339451885176e-05
6.5,20.0,350,250,1.0,True,MEAN,5.0,0.00018160141303044853,0.000192558175699875,0.00016039409138284352,0.00019711908969505138,0.0006506658379922837,0.0014214947380744548,0.001223613968933278,0.0003909612641557248,0.00016343898024135303,7.175230607077571e-05
6.5,20.0,350,250,1.0,False,MEAN,5.0,0.0013324117131288805,0.0014122113902874918,0.0013713815764975488,0.002449778806431766,0.0035132363629733275,0.002498368984785193,0.0009948173481144427,0.00031504388264086316,0.00013259765870397348,6.057974252898316e-05
6.5,20.0,350,500,1.0,True,MEAN,5.0,0.0001286562339787087,0.0001364256556661443,0.00011780873485571571,0.00014092087315554418,0.0003876214579571402,0.0007484323958667923,0.0007696866685403963,0.0002753119805870448,0.0001223283727793585,5.7438783708400064e-05
6.5,20.0,350,500,1.0,False,MEAN,5.0,0.0009470415341519654,0.0010041412288283437,0.0010109223319193564,0.0017576371802895026,0.002099659785925168,0.0013185053879229388,0.0006263011753345481,0.0002218920741784465,9.924774248372684e-05,4.849498112019649e-05
6.5,20.0,350,750,1.0,True,MEAN,5.0,0.00010514741115174298,0.0001114987310531182,9.833543812556193e-05,0.00011578321030152412,0.0002862720063693869,0.0005142405148258603,0.0005868618950504346,0.0002242480727520917,0.00010325759765873417,5.042895175936833e-05
6.5,20.0,350,750,1.0,False,MEAN,5.0,0.0007746820465127133,0.0008214745191579133,0.0008446719360477786,0.0014456741456853291,0.0015526439539937052,0.0009069108987967893,0.0004777226034200706,0.0001807515203833621,8.377637188774265e-05,4.257665127272221e-05
6.5,20.0,350,1000,1.0,True,MEAN,5.0,9.111298084131797e-05,9.661659145904687e-05,8.64945441257151e-05,0.00010070517992981271,0.00023084835878925983,0.00048441058796824766,0.0005816855933126351,0.00022275024569448482,0.00010268749707592656,5.0214997247613546e-05
