rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.5,120,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,120,50,250,1.0,0,TOTAL_STDDEV,5.0,0.6160051227069536,0.5974205219349719,0.6210648780059468,0.7039499363113704,0.6679088700322042,0.753875998563984,0.7630170007815291,0.7316752217885556,0.7038881622476084,0.6877964815263307
6.5,120,50,500,1.0,0,TOTAL_STDDEV,5.0,0.7525302961601806,0.7468863714395199,0.7704551247233815,0.8444715605846039,0.775914660380053,0.7956983744621788,0.7743993056893504,0.7338366493623932,0.704179457753056,0.6877964815263307
6.5,120,50,750,1.0,0,TOTAL_STDDEV,5.0,0.7907261107194359,0.7888674666621083,0.8134167481691691,0.8888005734301506,0.8223188499376682,0.8191512549114062,0.7802673637934884,0.7348634330631967,0.7043145787647453,0.6877964815263307
6.5,120,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,120,100,250,1.0,0,TOTAL_STDDEV,5.0,0.6709084332953569,0.6573745110123597,0.6812643145260302,0.7614031671343875,0.7145772848922118,0.7719097019290515,0.7681362811549073,0.7326803756831501,0.704024837526132,0.6877964815263307
6.5,120,100,500,1.0,0,TOTAL_STDDEV,5.0,0.7649238379158239,0.7605032712573586,0.7843908105717408,0.8588419010100448,0.7909018971266537,0.8031129629824011,0.7762797693643907,0.7341709958117981,0.7042236751818386,0.6877964815263307
6.5,120,100,750,1.0,0,TOTAL_STDDEV,5.0,0.790958691567901,0.7891232232310597,0.8136822612591773,0.8890895901901804,0.8226788851997774,0.8193567169140185,0.7803178503230848,0.7348720662627134,0.7043157065383484,0.6877964815263307
6.5,120,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,120,150,250,1.0,0,TOTAL_STDDEV,5.0,0.7158721772261284,0.706643649928169,0.7307677721354537,0.808964016520264,0.7542978123365115,0.7885248881774627,0.77255206451565,0.7335028118151398,0.704135091043996,0.6877964815263307
6.5,120,150,500,1.0,0,TOTAL_STDDEV,5.0,0.7749083384835609,0.7714768848643806,0.7956234362372386,0.870441497073679,0.8030788483718562,0.8092642904751189,0.7778208514882388,0.7344411518811609,0.7042592478639907,0.6877964815263307
6.5,120,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7911455724826022,0.7893287270493049,0.8138956053937255,0.8893218264683646,0.8229682290329998,0.8195219179387051,0.7803584341012424,0.7348790037883861,0.7043166127038869,0.6877964815263307
6.5,120,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,120,200,250,1.0,0,TOTAL_STDDEV,5.0,0.7443527370030919,0.7379045247007101,0.762191716412408,0.8392839073069881,0.7800380475254007,0.7998392714888196,0.7754528137043447,0.7340246191207814,0.7042043432452019,0.6877964815263307
6.5,120,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7811734031246598,0.7783640886199289,0.8026741199078364,0.8777297993135709,0.8107641082645514,0.8132030394944498,0.7787996698029898,0.7346110422332028,0.7042815480044441,0.6877964815263307
6.5,120,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7912626223355265,0.7894574415079119,0.8140292308978161,0.8894672878105693,0.8231494784969372,0.8196254389909973,0.7803838609803138,0.7348833492991698,0.7043171802610013,0.6877964815263307
6.5,120,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,120,250,250,1.0,0,TOTAL_STDDEV,5.0,0.785632572174822,0.779892395617616,0.8054451403638484,0.8824419427526711,0.8161093669839973,0.8065068690554161,0.7771448084593957,0.7343245549371259,0.7042441070697081,0.6877964815263307
6.5,120,250,500,1.0,0,TOTAL_STDDEV,5.0,0.8101977972639166,0.8068906205742189,0.8324537787044681,0.9080531083852588,0.8366304930163032,0.8154485508420951,0.7793594570200623,0.7347081598642295,0.7042943366383636,0.6877964815263307
6.5,120,250,750,1.0,0,TOTAL_STDDEV,5.0,0.816913697355004,0.8142744044653828,0.8400098459480223,0.9158463746686736,0.8448513433561182,0.8196837001061293,0.7803982808417514,0.7348858272452284,0.7043175055574518,0.6877964815263307
6.5,120,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,120,300,250,1.0,0,TOTAL_STDDEV,5.0,0.8159640095607414,0.8105628014584164,0.8370938102977276,0.9141048673558737,0.8425878323227973,0.8107641095423789,0.7782095417149506,0.7345106031053154,0.7042686025266851,0.6877964815263307
6.5,120,300,500,1.0,0,TOTAL_STDDEV,5.0,0.832708121211146,0.8289670213508413,0.8555025985243049,0.9315412220452945,0.8565782200059293,0.8168590552148495,0.779708245382984,0.7347682341019929,0.704302209864808,0.6877964815263307
6.5,120,300,750,1.0,0,TOTAL_STDDEV,5.0,0.837280289571794,0.8339936492777577,0.8606455268767059,0.9368370458998482,0.86216283387764,0.8197200503251912,0.7804072265644546,0.734887358097754,0.704317705766828,0.6877964815263307
6.5,120,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,120,350,250,1.0,0,TOTAL_STDDEV,5.0,0.8392402334085229,0.8339516529012017,0.8612740945139529,0.9383711698274063,0.8628727781367855,0.8135144337396238,0.7788910523075593,0.7346285701176694,0.7042840612843861,0.6877964815263307
6.5,120,350,500,1.0,0,TOTAL_STDDEV,5.0,0.8509258660010555,0.8467964617318431,0.874120617484943,0.9505276561072187,0.8726339364857815,0.8177611238157291,0.7799300890521232,0.734806256235346,0.7043071765301195,0.6877964815263307
6.5,120,350,750,1.0,0,TOTAL_STDDEV,5.0,0.854114570150135,0.8503019951812119,0.8777067164691723,0.9542157439717881,0.876521925649983,0.8197431972584569,0.7804129004113947,0.7348883262023316,0.7043178320412024,0.6877964815263307
6.5,120,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,120,400,250,1.0,0,TOTAL_STDDEV,5.0,0.8578196058878931,0.8525130549518349,0.8804973569241276,0.9577217188396775,0.8790380309224488,0.8153315437152111,0.7793384838215038,0.7347055200782081,0.7042941109068664,0.6877964815263307
6.5,120,400,500,1.0,0,TOTAL_STDDEV,5.0,0.8661551817421693,0.8616757005214325,0.8896603168396954,0.9663855490857135,0.8859973230410519,0.8183532725840291,0.7800751366736483,0.7348310284222602,0.7043104044481124,0.6877964815263307
6.5,120,400,750,1.0,0,TOTAL_STDDEV,5.0,0.868428803321304,0.8641751649374162,0.892216908516266,0.9690121876566427,0.8887655065810798,0.8197583487817839,0.7804166032578884,0.7348889565963803,0.7043179140987881,0.6877964815263307
6.5,120,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,120,450,250,1.0,0,TOTAL_STDDEV,5.0,0.8731447207745882,0.86774685939083,0.8962985667538251,0.9736720486658994,0.8923546941968236,0.8165614066720003,0.7796399404647779,0.7347571264123836,0.7043008334812298,0.6877964815263307
6.5,120,450,500,1.0,0,TOTAL_STDDEV,5.0,0.8792059033039457,0.8744095126595257,0.9029608680700661,0.9799670408846253,0.8974120419418055,0.8187523452088172,0.7801725930961486,0.7348476284094243,0.7043125633287527,0.6877964815263307
6.5,120,450,750,1.0,0,TOTAL_STDDEV,5.0,0.8808587287236267,0.8762264797644692,0.9048191698482753,0.981874647847645,0.8994218904063739,0.8197685406404375,0.7804190880649585,0.7348893788704697,0.7043179689755122,0.6877964815263307
6.5,120,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.5,120,500,250,1.0,0,TOTAL_STDDEV,5.0,0.8861260264727076,0.8805969194039145,0.9096444159050705,0.9871771632639853,0.9036246370984766,0.8174129465466817,0.7798479495104557,0.7347926138971257,0.7043054470936807,0.6877964815263307
6.5,120,500,500,1.0,0,TOTAL_STDDEV,5.0,0.890607079532402,0.8855226618274605,0.9145695167715023,0.9918278678847449,0.9073611564644379,0.8190278554155156,0.7802397119946435,0.7348590371381113,0.7043140447510149,0.6877964815263307
6.5,120,500,750,1.0,0,TOTAL_STDDEV,5.0,0.8918288115108792,0.8868657022219399,0.915942987523102,0.9932367690425012,0.908845192849059,0.819775567681533,0.7804207978931625,0.7348896690137273,0.7043180066296729,0.6877964815263307
6.5,120,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.0,40,5,250,1.0,0,TOTAL_STDDEV,5.0,0.5908275445406396,0.5700382955276652,0.5935850978277352,0.6778826406186838,0.6473191441776137,0.7465081301771681,0.7607693717849351,0.731212388031055,0.7038244793072027,0.6877964815263307
7.0,40,5,500,1.0,0,TOTAL_STDDEV,5.0,0.7467498492781336,0.7405371476120249,0.7639582929414089,0.8377802261619023,0.7689754731788568,0.7923260790502273,0.7735346244634217,0.7336810739076387,0.7041588091152371,0.6877964815263307
7.0,40,5,750,1.0,0,TOTAL_STDDEV,5.0,0.7906173917250456,0.7887479147397246,0.8132926360068436,0.8886654777552351,0.8221505775697051,0.8190552647880306,0.7802437722910662,0.7348593978245431,0.7043140515861206,0.6877964815263307
7.0,40,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.0,40,50,250,1.0,0,TOTAL_STDDEV,5.0,0.6157813143914806,0.5971767513994201,0.6208201996669284,0.7037173713387856,0.6677234031376406,0.7538079091328073,0.7629967451601174,0.731671115131689,0.7038875993227548,0.6877964815263307
7.0,40,50,500,1.0,0,TOTAL_STDDEV,5.0,0.7524792154600469,0.7468302593540506,0.7703977051973544,0.844412398956193,0.7758531947840114,0.7956683319557883,0.7743916300599732,0.7338352735633683,0.7041792753577832,0.6877964815263307
7.0,40,50,750,1.0,0,TOTAL_STDDEV,5.0,0.7907251506765131,0.7888664109577177,0.8134156521944508,0.888799380456658,0.8223173639399034,0.8191504071249732,0.7802671554458253,0.7348633974291461,0.7043145741095101,0.6877964815263307
7.0,40,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.0,40,100,250,1.0,0,TOTAL_STDDEV,5.0,0.6656286911228554,0.6515977009215805,0.6754619294686818,0.7558461708038785,0.7099954383964837,0.7700641772819785,0.7676309598786057,0.7325838282039522,0.7040118033869952,0.6877964815263307
7.0,40,100,500,1.0,0,TOTAL_STDDEV,5.0,0.7637426774088992,0.759205302156411,0.7830623275937733,0.8574709817160311,0.7894673197616596,0.8023956586492231,0.7760989987057068,0.7341390841588081,0.704219464104095,0.6877964815263307
7.0,40,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7909365551854246,0.7890988809905175,0.8136569903696793,0.8890620818887225,0.8226446149723354,0.8193371550658901,0.7803130441265048,0.7348712445396812,0.7043155992007384,0.6877964815263307
7.0,40,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.0,40,150,250,1.0,0,TOTAL_STDDEV,5.0,0.7090598219553482,0.6991716985102083,0.723258460324025,0.8017327788862076,0.7482041318114078,0.7859071309385417,0.7718701306017494,0.7333781331093387,0.7041184649342054,0.6877964815263307
7.0,40,150,500,1.0,0,TOTAL_STDDEV,5.0,0.7734034732380208,0.769822749339323,0.7939301412197427,0.86869196060519,0.801237882250172,0.8083271963084773,0.7775870945968999,0.7344003874474591,0.7042538890300869,0.6877964815263307
7.0,40,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7911174329122254,0.7892977832810532,0.8138634810218988,0.8892868570315605,0.8229246581558064,0.8194970365295184,0.7803523222140671,0.7348779591332504,0.7043164762587631,0.6877964815263307
7.0,40,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.0,40,200,250,1.0,0,TOTAL_STDDEV,5.0,0.7383280075693017,0.7312888428925283,0.755540632031857,0.8328587229455705,0.7745588351967188,0.7973969458673317,0.7748325052351281,0.7339141483384636,0.704189726182011,0.6877964815263307
7.0,40,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7798514574396723,0.7769107781235016,0.801186254772171,0.8761913338839998,0.8091397197413133,0.8123669586727724,0.7785923806352789,0.7345751706778333,0.7042768439049049,0.6877964815263307
7.0,40,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7912379379206791,0.789430297138352,0.8140010508225125,0.8894366115032265,0.823111253639244,0.8196036044319863,0.7803784982503001,0.7348824328634526,0.7043170605703155,0.6877964815263307
7.0,40,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.0,40,250,250,1.0,0,TOTAL_STDDEV,5.0,0.7807209576786821,0.7744963922603733,0.8000209056690782,0.8772067277365408,0.8116226015171246,0.8044896044180497,0.7766407056340923,0.734236271737767,0.7042325069631751,0.6877964815263307
7.0,40,250,500,1.0,0,TOTAL_STDDEV,5.0,0.8091243817868811,0.8057105575972907,0.8312459355321917,0.9068066941591245,0.8353135630970547,0.8147731628539643,0.7791932270852755,0.7346795989540259,0.7042906065494228,0.6877964815263307
7.0,40,250,750,1.0,0,TOTAL_STDDEV,5.0,0.8168936722917958,0.814252386349811,0.8399869941674868,0.9158215581241802,0.8448204573098447,0.8196662182761215,0.780394004960371,0.7348850988024885,0.7043174106854262,0.6877964815263307
7.0,40,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.0,40,300,250,1.0,0,TOTAL_STDDEV,5.0,0.8121593922399021,0.8063819554356765,0.8328914793744399,0.9100519074153789,0.839104460451004,0.8091911894343735,0.7778204788165104,0.7344432115943283,0.7042597900213834,0.6877964815263307
7.0,40,300,500,1.0,0,TOTAL_STDDEV,5.0,0.8318783884417269,0.8280548663263321,0.8545691318256873,0.9305793654744451,0.8555616360353138,0.8163395832159491,0.7795810337832555,0.7347464846337711,0.7042993776905733,0.6877964815263307
7.0,40,300,750,1.0,0,TOTAL_STDDEV,5.0,0.8372648185395712,0.8339766396866182,0.8606278769170653,0.9368179116567006,0.8621390402693465,0.8197066810012213,0.7804039665454904,0.7348868039906395,0.704317633750627,0.6877964815263307
7.0,40,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.0,40,350,250,1.0,0,TOTAL_STDDEV,5.0,0.8363393898478927,0.83076354070956,0.8580698655505573,0.935282855185318,0.8602141520940784,0.8123119583222912,0.7785956436029539,0.7345777797497353,0.704277442442274,0.6877964815263307
7.0,40,350,500,1.0,0,TOTAL_STDDEV,5.0,0.8502939909252487,0.84610182936841,0.8734098543924845,0.94979612452637,0.8718607180659462,0.817367420251166,0.779834029354038,0.7347898906079855,0.7043050501261818,0.6877964815263307
7.0,40,350,750,1.0,0,TOTAL_STDDEV,5.0,0.8541027919169454,0.8502890462687016,0.8776932822311975,0.9542011993847035,0.8765038510816261,0.8197331025583285,0.7804104447559957,0.7348879095618361,0.7043177779802264,0.6877964815263307
7.0,40,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.0,40,400,250,1.0,0,TOTAL_STDDEV,5.0,0.8556110888480196,0.8500856545814705,0.8780578734592484,0.955371910141123,0.8770132352524721,0.8144156880423048,0.7791145668654095,0.7346672214719675,0.7042891326746281,0.6877964815263307
7.0,40,400,500,1.0,0,TOTAL_STDDEV,5.0,0.8656744589703161,0.8611472401855303,0.8891196471076799,0.9658296088574958,0.8854097246029766,0.8180551097013322,0.7800025904030299,0.7348187010983672,0.7043088055050413,0.6877964815263307
7.0,40,400,750,1.0,0,TOTAL_STDDEV,5.0,0.8684198442617923,0.8641653157536363,0.8922066915201435,0.9690011380218464,0.8887517822718618,0.8197507228528649,0.7804147517538118,0.7348886429181074,0.7043178734523599,0.6877964815263307
7.0,40,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.0,40,450,250,1.0,0,TOTAL_STDDEV,5.0,0.8714558343870711,0.8658905121672812,0.8944331125514954,0.9718761775089102,0.8908063621160796,0.8158616574495233,0.7794694634661418,0.7347280781737388,0.7042970650564332,0.6877964815263307
7.0,40,450,500,1.0,0,TOTAL_STDDEV,5.0,0.878838454168661,0.8740055795039983,0.9025476432716113,0.9795424843894951,0.8969633547140762,0.8185254101383881,0.7801174985826479,0.7348382854273949,0.7043113531635712,0.6877964815263307
7.0,40,450,750,1.0,0,TOTAL_STDDEV,5.0,0.8808518815225899,0.8762189524598536,0.9048113622906871,0.9818662114430375,0.8994114163058531,0.8197627463816165,0.780417683552343,0.7348891412114593,0.7043179382145145,0.6877964815263307
7.0,40,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
7.0,40,500,250,1.0,0,TOTAL_STDDEV,5.0,0.8848258383449535,0.8791677766136943,0.9082083571432447,0.9857953878316316,0.9024329491175186,0.8168751089912939,0.779717272484697,0.7347704103377907,0.7043025711070197,0.6877964815263307
7.0,40,500,500,1.0,0,TOTAL_STDDEV,5.0,0.8903242830023892,0.8852117898409363,0.9142515209986796,0.9915013758418078,0.9070161535501918,0.8188538939577487,0.7801975536968109,0.7348518993540675,0.7043131212864511,0.6877964815263307
7.0,40,500,750,1.0,0,TOTAL_STDDEV,5.0,0.8918235421775027,0.8868599096246265,0.915936979815593,0.9932302822784466,0.9088371421440806,0.8197711312980885,0.7804197240154218,0.7348894874918879,0.7043179831575528,0.6877964815263307
