ASSET_ID,NAME_1,ID_1,NAME_2,ID_2,LONGITUDE,LATITUDE,TAXONOMY,DWELLINGS,OCCUPANTS_PER_ASSET,SETTLEMENT_TYPE,DWELLINGS_PER_BUILDING,AREA_PER_DWELLING_SQM,COST_PER_AREA_USD,BUILDINGS,TOTAL_REPL_COST_USD,COST_STRUCTURAL_USD,COST_NONSTRUCTURAL_USD,COST_CONTENTS_USD,OCCUPANCY
Res_826,Magway,MMR.7,Minbu,MMR.7.2,94.46,20.38,UNK/H:1,66,279.2,Urban,1,63,322,66,1673595,502078.5,836797.5,334719,Res
Res_827,Magway,MMR.7,Minbu,MMR.7.2,94.46,20.38,W+WBB/LPB+DNO/H:1,6874,29075.9,Urban,1,63,322,6874,174307455,52292236.5,87153727.5,34861491,Res
Res_828,Magway,MMR.7,Minbu,MMR.7.2,94.46,20.38,W+WBB/LPB+DNO/H:1+HFAPP:1,6874,29075.9,Urban,1,63,322,6874,174307455,52292236.5,87153727.5,34861491,Res
Res_829,Magway,MMR.7,Minbu,MMR.7.2,94.46,20.38,W+WLI/LWAL+DUL/H:1,540,2284.1,Urban,1,85,430,540,24671250,7401375,12335625,4934250,Res
Res_830,Magway,MMR.7,Minbu,MMR.7.2,94.46,20.38,W+WO/LN/H:1,540,2284.1,Urban,1,63,322,540,13693050,4107915,6846525,2738610,Res
Res_831,Magway,MMR.7,Minbu,MMR.7.2,94.46,20.38,W+WO/LN/H:1+HFAPP:1,270,1142.1,Urban,1,63,322,270,6846525,2053957.5,3423262.5,1369305,Res
Res_832,Magway,MMR.7,Minbu,MMR.7.2,94.46,20.38,W+WWD/LWAL+DNO/H:1,154,651.4,Urban,1,63,322,154,3905055,1171516.5,1952527.5,781011,Res
Res_833,Magway,MMR.7,Pakokku,MMR.7.3,94.73,21.43,EU/LWAL+DNO/H:1,168,579.6,Rural,1,63,322,168,4260060,1278018,2130030,852012,Res
Res_834,Magway,MMR.7,Pakokku,MMR.7.3,94.73,21.43,MCF/LWAL+DUL/H:1,6433,22195.6,Rural,1,85,430,6433,293907687.5,88172306.25,146953843.8,58781537.5,Res
Res_835,Magway,MMR.7,Pakokku,MMR.7.3,94.73,21.43,MCF/LWAL+DUL/H:2,6433,22195.6,Rural,1,127.5,430,6433,440861531.3,132258459.4,220430765.6,88172306.25,Res
Res_836,Magway,MMR.7,Pakokku,MMR.7.3,94.73,21.43,ME+MEO/LN/H:1+HFAPP:1,102,351.9,Rural,1,63,322,102,2586465,775939.5,1293232.5,517293,Res
Res_837,Magway,MMR.7,Pakokku,MMR.7.3,94.73,21.43,ME+MEO/LN/HBET:1-2,153,527.9,Rural,1.5,63,322,102,3879697.5,1163909.25,1939848.75,775939.5,Res
Res_838,Magway,MMR.7,Pakokku,MMR.7.3,94.73,21.43,MUR/LWAL+DNO/H:1,6433,22195.6,Rural,1,63,322,6433,163124797.5,48937439.25,81562398.75,32624959.5,Res
Res_839,Magway,MMR.7,Pakokku,MMR.7.3,94.73,21.43,MUR/LWAL+DNO/H:2,6433,22195.6,Rural,1,94.5,322,6433,244687196.3,73406158.88,122343598.1,48937439.25,Res
Res_840,Magway,MMR.7,Pakokku,MMR.7.3,94.73,21.43,UNK/H:1,2350,8108.1,Rural,1,63,322,2350,59590125,17877037.5,29795062.5,11918025,Res
Res_841,Magway,MMR.7,Pakokku,MMR.7.3,94.73,21.43,W+WBB/LPB+DNO/H:1,101528,350298.9,Rural,1,63,322,101528,2574496260,772348878,1287248130,514899252,Res
Res_842,Magway,MMR.7,Pakokku,MMR.7.3,94.73,21.43,W+WBB/LPB+DNO/H:1+HFAPP:1,101528,350298.9,Rural,1,63,322,101528,2574496260,772348878,1287248130,514899252,Res
Res_843,Magway,MMR.7,Pakokku,MMR.7.3,94.73,21.43,W+WLI/LWAL+DUL/H:1,3965,13680.3,Rural,1,85,430,3965,181150937.5,54345281.25,90575468.75,36230187.5,Res
Res_844,Magway,MMR.7,Pakokku,MMR.7.3,94.73,21.43,W+WO/LN/H:1,5287,18241.6,Rural,1,63,322,5287,134065102.5,40219530.75,67032551.25,26813020.5,Res
Res_845,Magway,MMR.7,Pakokku,MMR.7.3,94.73,21.43,W+WO/LN/H:1+HFAPP:1,3965,13680.3,Rural,1,63,322,3965,100542487.5,30162746.25,50271243.75,20108497.5,Res
Res_846,Magway,MMR.7,Pakokku,MMR.7.3,94.73,21.43,W+WWD/LWAL+DNO/H:1,6594,22751.1,Rural,1,63,322,6594,167207355,50162206.5,83603677.5,33441471,Res
Res_847,Magway,MMR.7,Pakokku,MMR.7.3,94.73,21.43,EU/LWAL+DNO/H:1,27,118.2,Urban,1,63,322,27,684652.5,205395.75,342326.25,136930.5,Res
Res_848,Magway,MMR.7,Pakokku,MMR.7.3,94.73,21.43,MCF/LWAL+DUL/H:1,500,2188.2,Urban,1,85,430,500,22843750,6853125,11421875,4568750,Res
Res_849,Magway,MMR.7,Pakokku,MMR.7.3,94.73,21.43,MCF/LWAL+DUL/H:2,500,2188.2,Urban,1,127.5,430,500,34265625,10279687.5,17132812.5,6853125,Res
Res_850,Magway,MMR.7,Pakokku,MMR.7.3,94.73,21.43,MCF/LWAL+DUL/H:3,167,730.8,Urban,3,85,430,56,7675500,2302650,3837750,1535100,Res
Res_851,Magway,MMR.7,Pakokku,MMR.7.3,94.73,21.43,MCF/LWAL+DUM/H:1,334,1461.7,Urban,1,100,645,334,26928750,8078625,13464375,5385750,Res
Res_852,Magway,MMR.7,Pakokku,MMR.7.3,94.73,21.43,MCF/LWAL+DUM/H:2,334,1461.7,Urban,1,150,645,334,40393125,12117937.5,20196562.5,8078625,Res
Res_853,Magway,MMR.7,Pakokku,MMR.7.3,94.73,21.43,MCF/LWAL+DUM/H:3,167,730.8,Urban,3,100,645,56,13545000,4063500,6772500,2709000,Res
Res_854,Magway,MMR.7,Pakokku,MMR.7.3,94.73,21.43,ME+MEO/LN/H:1+HFAPP:1,18,78.8,Urban,1,63,322,18,456435,136930.5,228217.5,91287,Res
Res_855,Magway,MMR.7,Pakokku,MMR.7.3,94.73,21.43,ME+MEO/LN/HBET:1-2,27,118.2,Urban,1.5,63,322,18,684652.5,205395.75,342326.25,136930.5,Res
Res_856,Magway,MMR.7,Pakokku,MMR.7.3,94.73,21.43,MUR/LWAL+DNO/H:1,667,2919,Urban,1,63,322,667,16913452.5,5074035.75,8456726.25,3382690.5,Res
Res_857,Magway,MMR.7,Pakokku,MMR.7.3,94.73,21.43,MUR/LWAL+DNO/H:2,667,2919,Urban,1,94.5,322,667,25370178.75,7611053.625,12685089.38,5074035.75,Res
Res_858,Magway,MMR.7,Pakokku,MMR.7.3,94.73,21.43,UNK/H:1,594,2599.5,Urban,1,63,322,594,15062355,4518706.5,7531177.5,3012471,Res
Res_859,Magway,MMR.7,Pakokku,MMR.7.3,94.73,21.43,W+WBB/LPB+DNO/H:1,12150,53172.5,Urban,1,63,322,12150,308093625,92428087.5,154046812.5,61618725,Res
Res_860,Magway,MMR.7,Pakokku,MMR.7.3,94.73,21.43,W+WBB/LPB+DNO/H:1+HFAPP:1,12150,53172.5,Urban,1,63,322,12150,308093625,92428087.5,154046812.5,61618725,Res
Res_861,Magway,MMR.7,Pakokku,MMR.7.3,94.73,21.43,W+WLI/LWAL+DUL/H:1,926,4052.5,Urban,1,85,430,926,42306625,12691987.5,21153312.5,8461325,Res
Res_862,Magway,MMR.7,Pakokku,MMR.7.3,94.73,21.43,W+WO/LN/H:1,926,4052.5,Urban,1,63,322,926,23481045,7044313.5,11740522.5,4696209,Res
Res_863,Magway,MMR.7,Pakokku,MMR.7.3,94.73,21.43,W+WO/LN/H:1+HFAPP:1,463,2026.2,Urban,1,63,322,463,11740522.5,3522156.75,5870261.25,2348104.5,Res
Res_864,Magway,MMR.7,Pakokku,MMR.7.3,94.73,21.43,W+WWD/LWAL+DNO/H:1,972,4253.8,Urban,1,63,322,972,24647490,7394247,12323745,4929498,Res
Res_865,Magway,MMR.7,Thayet,MMR.7.4,95.05,19.44,EU/LWAL+DNO/H:1,81,368,Rural,1,63,322,81,2053957.5,616187.25,1026978.75,410791.5,Res
Res_866,Magway,MMR.7,Thayet,MMR.7.4,95.05,19.44,MCF/LWAL+DUL/H:1,1906,8660.3,Rural,1,85,430,1906,87080375,26124112.5,43540187.5,17416075,Res
Res_867,Magway,MMR.7,Thayet,MMR.7.4,95.05,19.44,MCF/LWAL+DUL/H:2,1906,8660.3,Rural,1,127.5,430,1906,130620562.5,39186168.75,65310281.25,26124112.5,Res
Res_868,Magway,MMR.7,Thayet,MMR.7.4,95.05,19.44,ME+MEO/LN/H:1+HFAPP:1,43,195.4,Rural,1,63,322,43,1090372.5,327111.75,545186.25,218074.5,Res
Res_869,Magway,MMR.7,Thayet,MMR.7.4,95.05,19.44,ME+MEO/LN/HBET:1-2,64,290.8,Rural,1.5,63,322,43,1635558.75,490667.625,817779.375,327111.75,Res
Res_870,Magway,MMR.7,Thayet,MMR.7.4,95.05,19.44,MUR/LWAL+DNO/H:1,1906,8660.3,Rural,1,63,322,1906,48331395,14499418.5,24165697.5,9666279,Res
Res_871,Magway,MMR.7,Thayet,MMR.7.4,95.05,19.44,MUR/LWAL+DNO/H:2,1906,8660.3,Rural,1,94.5,322,1906,72497092.5,21749127.75,36248546.25,14499418.5,Res
Res_872,Magway,MMR.7,Thayet,MMR.7.4,95.05,19.44,UNK/H:1,572,2599,Rural,1,63,322,572,14504490,4351347,7252245,2900898,Res
Res_873,Magway,MMR.7,Thayet,MMR.7.4,95.05,19.44,W+WBB/LPB+DNO/H:1,59504,270368.8,Rural,1,63,322,59504,1508872680,452661804,754436340,301774536,Res
Res_874,Magway,MMR.7,Thayet,MMR.7.4,95.05,19.44,W+WBB/LPB+DNO/H:1+HFAPP:1,59504,270368.8,Rural,1,63,322,59504,1508872680,452661804,754436340,301774536,Res
Res_875,Magway,MMR.7,Thayet,MMR.7.4,95.05,19.44,W+WLI/LWAL+DUL/H:1,3503,15916.6,Rural,1,85,430,3503,160043312.5,48012993.75,80021656.25,32008662.5,Res
Res_876,Magway,MMR.7,Thayet,MMR.7.4,95.05,19.44,W+WO/LN/H:1,4671,21223.7,Rural,1,63,322,4671,118444882.5,35533464.75,59222441.25,23688976.5,Res
Res_877,Magway,MMR.7,Thayet,MMR.7.4,95.05,19.44,W+WO/LN/H:1+HFAPP:1,3503,15916.6,Rural,1,63,322,3503,88827322.5,26648196.75,44413661.25,17765464.5,Res
Res_878,Magway,MMR.7,Thayet,MMR.7.4,95.05,19.44,W+WWD/LWAL+DNO/H:1,1326,6025,Rural,1,63,322,1326,33624045,10087213.5,16812022.5,6724809,Res
Res_879,Magway,MMR.7,Thayet,MMR.7.4,95.05,19.44,EU/LWAL+DNO/H:1,20,82,Urban,1,63,322,20,507150,152145,253575,101430,Res
Res_880,Magway,MMR.7,Thayet,MMR.7.4,95.05,19.44,MCF/LWAL+DUL/H:1,271,1111.6,Urban,1,85,430,271,12381312.5,3714393.75,6190656.25,2476262.5,Res
Res_881,Magway,MMR.7,Thayet,MMR.7.4,95.05,19.44,MCF/LWAL+DUL/H:2,271,1111.6,Urban,1,127.5,430,271,18571968.75,5571590.625,9285984.375,3714393.75,Res
Res_882,Magway,MMR.7,Thayet,MMR.7.4,95.05,19.44,MCF/LWAL+DUL/H:3,91,373.3,Urban,3,85,430,30,4111875,1233562.5,2055937.5,822375,Res
Res_883,Magway,MMR.7,Thayet,MMR.7.4,95.05,19.44,MCF/LWAL+DUM/H:1,181,742.4,Urban,1,100,645,181,14593125,4377937.5,7296562.5,2918625,Res
Res_884,Magway,MMR.7,Thayet,MMR.7.4,95.05,19.44,MCF/LWAL+DUM/H:2,181,742.4,Urban,1,150,645,181,21889687.5,6566906.25,10944843.75,4377937.5,Res
Res_885,Magway,MMR.7,Thayet,MMR.7.4,95.05,19.44,MCF/LWAL+DUM/H:3,91,373.3,Urban,3,100,645,30,7256250,2176875,3628125,1451250,Res
Res_886,Magway,MMR.7,Thayet,MMR.7.4,95.05,19.44,ME+MEO/LN/H:1+HFAPP:1,13,53.3,Urban,1,63,322,13,329647.5,98894.25,164823.75,65929.5,Res
Res_887,Magway,MMR.7,Thayet,MMR.7.4,95.05,19.44,ME+MEO/LN/HBET:1-2,19,77.9,Urban,1.5,63,322,13,494471.25,148341.375,247235.625,98894.25,Res
Res_888,Magway,MMR.7,Thayet,MMR.7.4,95.05,19.44,MUR/LWAL+DNO/H:1,361,1480.7,Urban,1,63,322,361,9154057.5,2746217.25,4577028.75,1830811.5,Res
Res_889,Magway,MMR.7,Thayet,MMR.7.4,95.05,19.44,MUR/LWAL+DNO/H:2,361,1480.7,Urban,1,94.5,322,361,13731086.25,4119325.875,6865543.125,2746217.25,Res
Res_890,Magway,MMR.7,Thayet,MMR.7.4,95.05,19.44,UNK/H:1,127,520.9,Urban,1,63,322,127,3220402.5,966120.75,1610201.25,644080.5,Res
Res_891,Magway,MMR.7,Thayet,MMR.7.4,95.05,19.44,W+WBB/LPB+DNO/H:1,6334,25980.8,Urban,1,63,322,6334,160614405,48184321.5,80307202.5,32122881,Res
Res_892,Magway,MMR.7,Thayet,MMR.7.4,95.05,19.44,W+WBB/LPB+DNO/H:1+HFAPP:1,6334,25980.8,Urban,1,63,322,6334,160614405,48184321.5,80307202.5,32122881,Res
Res_893,Magway,MMR.7,Thayet,MMR.7.4,95.05,19.44,W+WLI/LWAL+DUL/H:1,3210,13166.8,Urban,1,85,430,3210,146656875,43997062.5,73328437.5,29331375,Res
Res_894,Magway,MMR.7,Thayet,MMR.7.4,95.05,19.44,W+WO/LN/H:1,3210,13166.8,Urban,1,63,322,3210,81397575,24419272.5,40698787.5,16279515,Res
Res_895,Magway,MMR.7,Thayet,MMR.7.4,95.05,19.44,W+WO/LN/H:1+HFAPP:1,1605,6583.4,Urban,1,63,322,1605,40698787.5,12209636.25,20349393.75,8139757.5,Res
Res_896,Magway,MMR.7,Thayet,MMR.7.4,95.05,19.44,W+WWD/LWAL+DNO/H:1,1732,7104.3,Urban,1,63,322,1732,43919190,13175757,21959595,8783838,Res
Res_897,Mandalay,MMR.8,Kyaukse,MMR.8.1,96.23,21.62,EU/LWAL+DNO/H:1,131,539.8,Rural,1,63,322,131,3321832.5,996549.75,1660916.25,664366.5,Res
Res_898,Mandalay,MMR.8,Kyaukse,MMR.8.1,96.23,21.62,MCF/LWAL+DUL/H:1,2953,12168.1,Rural,1,85,430,2953,134915187.5,40474556.25,67457593.75,26983037.5,Res
Res_899,Mandalay,MMR.8,Kyaukse,MMR.8.1,96.23,21.62,MCF/LWAL+DUL/H:2,2953,12168.1,Rural,1,127.5,430,2953,202372781.3,60711834.38,101186390.6,40474556.25,Res
Res_900,Mandalay,MMR.8,Kyaukse,MMR.8.1,96.23,21.62,ME+MEO/LN/H:1+HFAPP:1,80,329.6,Rural,1,63,322,80,2028600,608580,1014300,405720,Res
Res_901,Mandalay,MMR.8,Kyaukse,MMR.8.1,96.23,21.62,ME+MEO/LN/HBET:1-2,119,490.4,Rural,1.5,63,322,79,3004863.75,901459.125,1502431.875,600972.75,Res
Res_902,Mandalay,MMR.8,Kyaukse,MMR.8.1,96.23,21.62,MUR/LWAL+DNO/H:1,2953,12168.1,Rural,1,63,322,2953,74880697.5,22464209.25,37440348.75,14976139.5,Res
Res_903,Mandalay,MMR.8,Kyaukse,MMR.8.1,96.23,21.62,MUR/LWAL+DNO/H:2,2953,12168.1,Rural,1,94.5,322,2953,112321046.3,33696313.88,56160523.13,22464209.25,Res
Res_904,Mandalay,MMR.8,Kyaukse,MMR.8.1,96.23,21.62,UNK/H:1,830,3420.1,Rural,1,63,322,830,21046725,6314017.5,10523362.5,4209345,Res
Res_905,Mandalay,MMR.8,Kyaukse,MMR.8.1,96.23,21.62,W+WBB/LPB+DNO/H:1,41552,171219.2,Rural,1,63,322,41552,1053654840,316096452,526827420,210730968,Res
Res_906,Mandalay,MMR.8,Kyaukse,MMR.8.1,96.23,21.62,W+WBB/LPB+DNO/H:1+HFAPP:1,41552,171219.2,Rural,1,63,322,41552,1053654840,316096452,526827420,210730968,Res
Res_907,Mandalay,MMR.8,Kyaukse,MMR.8.1,96.23,21.62,W+WLI/LWAL+DUL/H:1,15790,65064.3,Rural,1,85,430,15790,721405625,216421687.5,360702812.5,144281125,Res
Res_908,Mandalay,MMR.8,Kyaukse,MMR.8.1,96.23,21.62,W+WO/LN/H:1,21054,86755.1,Rural,1,63,322,21054,533876805,160163041.5,266938402.5,106775361,Res
Res_909,Mandalay,MMR.8,Kyaukse,MMR.8.1,96.23,21.62,W+WO/LN/H:1+HFAPP:1,15790,65064.3,Rural,1,63,322,15790,400394925,120118477.5,200197462.5,80078985,Res
Res_910,Mandalay,MMR.8,Kyaukse,MMR.8.1,96.23,21.62,W+WWD/LWAL+DNO/H:1,11356,46793.5,Rural,1,63,322,11356,287959770,86387931,143979885,57591954,Res
Res_911,Mandalay,MMR.8,Kyaukse,MMR.8.1,96.23,21.62,EU/LWAL+DNO/H:1,16,69.7,Urban,1,63,322,16,405720,121716,202860,81144,Res
Res_912,Mandalay,MMR.8,Kyaukse,MMR.8.1,96.23,21.62,MCF/LWAL+DUL/H:1,379,1651.6,Urban,1,85,430,379,17315562.5,5194668.75,8657781.25,3463112.5,Res
Res_913,Mandalay,MMR.8,Kyaukse,MMR.8.1,96.23,21.62,MCF/LWAL+DUL/H:2,379,1651.6,Urban,1,127.5,430,379,25973343.75,7792003.125,12986671.88,5194668.75,Res
Res_914,Mandalay,MMR.8,Kyaukse,MMR.8.1,96.23,21.62,MCF/LWAL+DUL/H:3,127,553.4,Urban,3,85,430,42,5756625,1726987.5,2878312.5,1151325,Res
Res_915,Mandalay,MMR.8,Kyaukse,MMR.8.1,96.23,21.62,MCF/LWAL+DUM/H:1,253,1102.5,Urban,1,100,645,253,20398125,6119437.5,10199062.5,4079625,Res
Res_916,Mandalay,MMR.8,Kyaukse,MMR.8.1,96.23,21.62,MCF/LWAL+DUM/H:2,253,1102.5,Urban,1,150,645,253,30597187.5,9179156.25,15298593.75,6119437.5,Res
Res_917,Mandalay,MMR.8,Kyaukse,MMR.8.1,96.23,21.62,MCF/LWAL+DUM/H:3,127,553.4,Urban,3,100,645,42,10158750,3047625,5079375,2031750,Res
Res_918,Mandalay,MMR.8,Kyaukse,MMR.8.1,96.23,21.62,ME+MEO/LN/H:1+HFAPP:1,11,47.9,Urban,1,63,322,11,278932.5,83679.75,139466.25,55786.5,Res
Res_919,Mandalay,MMR.8,Kyaukse,MMR.8.1,96.23,21.62,ME+MEO/LN/HBET:1-2,16,69.7,Urban,1.5,63,322,11,418398.75,125519.625,209199.375,83679.75,Res
Res_920,Mandalay,MMR.8,Kyaukse,MMR.8.1,96.23,21.62,MUR/LWAL+DNO/H:1,505,2200.7,Urban,1,63,322,505,12805537.5,3841661.25,6402768.75,2561107.5,Res
Res_921,Mandalay,MMR.8,Kyaukse,MMR.8.1,96.23,21.62,MUR/LWAL+DNO/H:2,505,2200.7,Urban,1,94.5,322,505,19208306.25,5762491.875,9604153.125,3841661.25,Res
Res_922,Mandalay,MMR.8,Kyaukse,MMR.8.1,96.23,21.62,UNK/H:1,150,653.7,Urban,1,63,322,150,3803625,1141087.5,1901812.5,760725,Res
Res_923,Mandalay,MMR.8,Kyaukse,MMR.8.1,96.23,21.62,W+WBB/LPB+DNO/H:1,7539,32853.1,Urban,1,63,322,7539,191170192.5,57351057.75,95585096.25,38234038.5,Res
Res_924,Mandalay,MMR.8,Kyaukse,MMR.8.1,96.23,21.62,W+WBB/LPB+DNO/H:1+HFAPP:1,7539,32853.1,Urban,1,63,322,7539,191170192.5,57351057.75,95585096.25,38234038.5,Res
Res_925,Mandalay,MMR.8,Kyaukse,MMR.8.1,96.23,21.62,W+WLI/LWAL+DUL/H:1,294,1281.2,Urban,1,85,430,294,13432125,4029637.5,6716062.5,2686425,Res
Res_926,Mandalay,MMR.8,Kyaukse,MMR.8.1,96.23,21.62,W+WO/LN/H:1,294,1281.2,Urban,1,63,322,294,7455105,2236531.5,3727552.5,1491021,Res
Res_927,Mandalay,MMR.8,Kyaukse,MMR.8.1,96.23,21.62,W+WO/LN/H:1+HFAPP:1,147,640.6,Urban,1,63,322,147,3727552.5,1118265.75,1863776.25,745510.5,Res
Res_928,Mandalay,MMR.8,Kyaukse,MMR.8.1,96.23,21.62,W+WWD/LWAL+DNO/H:1,169,736.5,Urban,1,63,322,169,4285417.5,1285625.25,2142708.75,857083.5,Res
Res_929,Mandalay,MMR.8,Mandalay,MMR.8.2,96.16,21.96,EU/LWAL+DNO/H:1,17,520.4,Rural,1,63,322,17,431077.5,129323.25,215538.75,86215.5,Res
Res_930,Mandalay,MMR.8,Mandalay,MMR.8.2,96.16,21.96,MCF/LWAL+DUL/H:1,313,9582.1,Rural,1,85,430,313,14300187.5,4290056.25,7150093.75,2860037.5,Res
Res_931,Mandalay,MMR.8,Mandalay,MMR.8.2,96.16,21.96,MCF/LWAL+DUL/H:2,313,9582.1,Rural,1,127.5,430,313,21450281.25,6435084.375,10725140.63,4290056.25,Res
Res_932,Mandalay,MMR.8,Mandalay,MMR.8.2,96.16,21.96,ME+MEO/LN/H:1+HFAPP:1,8,244.9,Rural,1,63,322,8,202860,60858,101430,40572,Res
Res_933,Mandalay,MMR.8,Mandalay,MMR.8.2,96.16,21.96,ME+MEO/LN/HBET:1-2,12,367.4,Rural,1.5,63,322,8,304290,91287,152145,60858,Res
Res_934,Mandalay,MMR.8,Mandalay,MMR.8.2,96.16,21.96,MUR/LWAL+DNO/H:1,313,9582.1,Rural,1,63,322,313,7936897.5,2381069.25,3968448.75,1587379.5,Res
Res_935,Mandalay,MMR.8,Mandalay,MMR.8.2,96.16,21.96,MUR/LWAL+DNO/H:2,313,9582.1,Rural,1,94.5,322,313,11905346.25,3571603.875,5952673.125,2381069.25,Res
Res_936,Mandalay,MMR.8,Mandalay,MMR.8.2,96.16,21.96,UNK/H:1,19,581.7,Rural,1,63,322,19,481792.5,144537.75,240896.25,96358.5,Res
Res_937,Mandalay,MMR.8,Mandalay,MMR.8.2,96.16,21.96,W+WBB/LPB+DNO/H:1,3829,117219.6,Rural,1,63,322,3829,97093867.5,29128160.25,48546933.75,19418773.5,Res
Res_938,Mandalay,MMR.8,Mandalay,MMR.8.2,96.16,21.96,W+WBB/LPB+DNO/H:1+HFAPP:1,3829,117219.6,Rural,1,63,322,3829,97093867.5,29128160.25,48546933.75,19418773.5,Res
Res_939,Mandalay,MMR.8,Mandalay,MMR.8.2,96.16,21.96,W+WLI/LWAL+DUL/H:1,1280,39185.5,Rural,1,85,430,1280,58480000,17544000,29240000,11696000,Res
Res_940,Mandalay,MMR.8,Mandalay,MMR.8.2,96.16,21.96,W+WO/LN/H:1,1707,52257.5,Rural,1,63,322,1707,43285252.5,12985575.75,21642626.25,8657050.5,Res
Res_941,Mandalay,MMR.8,Mandalay,MMR.8.2,96.16,21.96,W+WO/LN/H:1+HFAPP:1,1280,39185.5,Rural,1,63,322,1280,32457600,9737280,16228800,6491520,Res
Res_942,Mandalay,MMR.8,Mandalay,MMR.8.2,96.16,21.96,W+WWD/LWAL+DNO/H:1,76,2326.6,Rural,1,63,322,76,1927170,578151,963585,385434,Res
Res_943,Mandalay,MMR.8,Mandalay,MMR.8.2,96.16,21.96,EU/LWAL+DNO/H:1,190,1011.2,Urban,1,63,322,190,4817925,1445377.5,2408962.5,963585,Res
Res_944,Mandalay,MMR.8,Mandalay,MMR.8.2,96.16,21.96,MCF/LWAL+DUL/H:1,10334,54996.7,Urban,1,85,430,10334,472134625,141640387.5,236067312.5,94426925,Res
Res_945,Mandalay,MMR.8,Mandalay,MMR.8.2,96.16,21.96,MCF/LWAL+DUL/H:2,10334,54996.7,Urban,1,127.5,430,10334,708201937.5,212460581.3,354100968.8,141640387.5,Res
Res_946,Mandalay,MMR.8,Mandalay,MMR.8.2,96.16,21.96,MCF/LWAL+DUL/H:3,3445,18334,Urban,3,85,430,1148,157347750,47204325,78673875,31469550,Res
Res_947,Mandalay,MMR.8,Mandalay,MMR.8.2,96.16,21.96,MCF/LWAL+DUM/H:1,6890,36668,Urban,1,100,645,6890,555506250,166651875,277753125,111101250,Res
Res_948,Mandalay,MMR.8,Mandalay,MMR.8.2,96.16,21.96,MCF/LWAL+DUM/H:2,6890,36668,Urban,1,150,645,6890,833259375,249977812.5,416629687.5,166651875,Res
Res_949,Mandalay,MMR.8,Mandalay,MMR.8.2,96.16,21.96,MCF/LWAL+DUM/H:3,3445,18334,Urban,3,100,645,1148,277672500,83301750,138836250,55534500,Res
Res_950,Mandalay,MMR.8,Mandalay,MMR.8.2,96.16,21.96,ME+MEO/LN/H:1+HFAPP:1,364,1937.2,Urban,1,63,322,364,9230130,2769039,4615065,1846026,Res
Res_951,Mandalay,MMR.8,Mandalay,MMR.8.2,96.16,21.96,ME+MEO/LN/HBET:1-2,546,2905.8,Urban,1.5,63,322,364,13845195,4153558.5,6922597.5,2769039,Res
Res_952,Mandalay,MMR.8,Mandalay,MMR.8.2,96.16,21.96,MUR/LWAL+DNO/H:1,13779,73330.7,Urban,1,63,322,13779,349400992.5,104820297.8,174700496.3,69880198.5,Res
Res_953,Mandalay,MMR.8,Mandalay,MMR.8.2,96.16,21.96,MUR/LWAL+DNO/H:2,13779,73330.7,Urban,1,94.5,322,13779,524101488.8,157230446.6,262050744.4,104820297.8,Res
Res_954,Mandalay,MMR.8,Mandalay,MMR.8.2,96.16,21.96,UNK/H:1,2436,12964.2,Urban,1,63,322,2436,61770870,18531261,30885435,12354174,Res
Res_955,Mandalay,MMR.8,Mandalay,MMR.8.2,96.16,21.96,W+WBB/LPB+DNO/H:1,77532,412618.8,Urban,1,63,322,77532,1966017690,589805307,983008845,393203538,Res
Res_956,Mandalay,MMR.8,Mandalay,MMR.8.2,96.16,21.96,W+WBB/LPB+DNO/H:1+HFAPP:1,77532,412618.8,Urban,1,63,322,77532,1966017690,589805307,983008845,393203538,Res
Res_957,Mandalay,MMR.8,Mandalay,MMR.8.2,96.16,21.96,W+WLI/LWAL+DUL/H:1,6940,36934.1,Urban,1,85,430,6940,317071250,95121375,158535625,63414250,Res
Res_958,Mandalay,MMR.8,Mandalay,MMR.8.2,96.16,21.96,W+WO/LN/H:1,6940,36934.1,Urban,1,63,322,6940,175981050,52794315,87990525,35196210,Res
Res_959,Mandalay,MMR.8,Mandalay,MMR.8.2,96.16,21.96,W+WO/LN/H:1+HFAPP:1,3470,18467,Urban,1,63,322,3470,87990525,26397157.5,43995262.5,17598105,Res
Res_960,Mandalay,MMR.8,Mandalay,MMR.8.2,96.16,21.96,W+WWD/LWAL+DNO/H:1,3082,16402.1,Urban,1,63,322,3082,78151815,23445544.5,39075907.5,15630363,Res
Res_961,Mandalay,MMR.8,Meiktila,MMR.8.3,95.97,20.96,EU/LWAL+DNO/H:1,115,596.3,Rural,1,63,322,115,2916112.5,874833.75,1458056.25,583222.5,Res
Res_962,Mandalay,MMR.8,Meiktila,MMR.8.3,95.97,20.96,MCF/LWAL+DUL/H:1,4575,23723.6,Rural,1,85,430,4575,209020312.5,62706093.75,104510156.3,41804062.5,Res
Res_963,Mandalay,MMR.8,Meiktila,MMR.8.3,95.97,20.96,MCF/LWAL+DUL/H:2,4575,23723.6,Rural,1,127.5,430,4575,313530468.8,94059140.63,156765234.4,62706093.75,Res
Res_964,Mandalay,MMR.8,Meiktila,MMR.8.3,95.97,20.96,ME+MEO/LN/H:1+HFAPP:1,78,404.5,Rural,1,63,322,78,1977885,593365.5,988942.5,395577,Res
