rup_mag,dist_rhypo,site_THV,site_PHV,result_type,damping,site_backarc,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
8,150,0.6,3,MEAN,5,0,0.117054521,0.117054521,0.126032676,0.131490638,0.15236834,0.169942313,0.222929892,0.262090511,0.278918623,0.304288852,0.329451821,0.32441113,0.253110761,0.131323019,0.084210098,0.037844391,0.019778337,0.008170482,0.004444003,0.002822349,0.001975002,0.001271973,0.000779244
8,200,0.6,3,MEAN,5,0,0.064624514,0.064624514,0.069581254,0.072594535,0.084120885,0.08993242,0.119668848,0.143076711,0.153823377,0.177818383,0.203739351,0.21306919,0.167558546,0.088185033,0.057624673,0.027517507,0.014454761,0.005978913,0.003251988,0.00206531,0.001445247,0.000930792,0.000570228
8,250,0.6,3,MEAN,5,0,0.038269785,0.038269785,0.041205102,0.042989527,0.049815279,0.050968754,0.068596792,0.083120441,0.090091994,0.110176022,0.133410897,0.147868862,0.117018495,0.062289918,0.041319261,0.020920357,0.011034011,0.004568623,0.002484918,0.00157815,0.001104346,0.000711239,0.000435724
8,300,0.6,3,MEAN,5,0,0.023737251,0.023737251,0.025557912,0.026664722,0.030898469,0.030224588,0.041063948,0.050315003,0.054904104,0.070956202,0.090722104,0.106424646,0.084662273,0.045493956,0.030556742,0.016379993,0.008668471,0.0035922,0.001953832,0.001240862,0.000868321,0.000559231,0.000342599
9,10,0.6,3,MEAN,5,0,2.410106205,2.410106205,2.594962855,2.707340132,3.137203739,3.8612722,4.687694137,5.03034246,5.06520087,4.602385312,4.178977256,3.415499047,2.607163204,1.325303427,0.8048865,0.308517497,0.161615621,0.0681183,0.037385153,0.023885881,0.016714683,0.010764864,0.00659484
9,50,0.6,3,MEAN,5,0,0.869730848,0.869730848,0.936439747,0.976993139,1.132117274,1.365357404,1.719549565,1.926809697,1.991697145,1.922228598,1.847839847,1.61363619,1.257023297,0.66287239,0.422583137,0.173294079,0.091977147,0.038894086,0.021346119,0.013638325,0.009543725,0.006146506,0.003765512
9,100,0.6,3,MEAN,5,0,0.376130017,0.376130017,0.404979424,0.422517435,0.489603526,0.569660496,0.736596507,0.851417883,0.896814021,0.923282457,0.944544548,0.883595736,0.698436696,0.378145429,0.249611796,0.109757774,0.058805653,0.024925542,0.013679807,0.008740214,0.006116161,0.003939031,0.002413154
9,150,0.6,3,MEAN,5,0,0.196670453,0.196670453,0.2117552,0.220925455,0.256003358,0.286058667,0.376547868,0.44449721,0.47420428,0.518326501,0.562088791,0.559870549,0.446942946,0.246340276,0.166488703,0.077997975,0.042056731,0.017854724,0.009799152,0.006260811,0.004381143,0.002821616,0.001728596
9,200,0.6,3,MEAN,5,0,0.113282388,0.113282388,0.121971218,0.127253295,0.147458203,0.157872955,0.210640443,0.252643174,0.27214233,0.315063174,0.361442106,0.382145073,0.307355937,0.171709325,0.118140447,0.058777837,0.031846509,0.013536409,0.007429145,0.004746581,0.003321527,0.002139184,0.001310521
9,250,0.6,3,MEAN,5,0,0.069204347,0.069204347,0.074512364,0.077739191,0.090082394,0.09227731,0.124466749,0.151212329,0.16415356,0.200993433,0.243630224,0.272904051,0.220820108,0.124714025,0.087048839,0.045902464,0.024967297,0.010622702,0.005830024,0.003724881,0.00260657,0.001678726,0.001028432
9,300,0.6,3,MEAN,5,0,0.04398407,0.04398407,0.047357675,0.049408544,0.057253489,0.056060966,0.076308558,0.093706013,0.102389405,0.132461681,0.169507993,0.200913067,0.163390113,0.093122943,0.065785417,0.036718341,0.020036913,0.008531931,0.004682553,0.002991746,0.002093542,0.001348317,0.000826015
5,10,0.6,3.5,MEAN,5,0,0.31101544,0.31101544,0.334818902,0.349534003,0.402108112,0.476282978,0.544885276,0.549168267,0.546063241,0.490457638,0.440334602,0.328820685,0.20608768,0.061642206,0.023167318,0.006033811,0.002405944,0.000804592,0.00040964,0.000249074,0.000174295,0.000112253,6.87689E-05
5,50,0.6,3.5,MEAN,5,0,0.033891442,0.033891442,0.036485313,0.038088821,0.043817837,0.051727992,0.063371046,0.069234818,0.072292689,0.070190731,0.067707045,0.055260431,0.035971804,0.011521621,0.004740138,0.00135261,0.000552691,0.000185963,9.4679E-05,5.75679E-05,4.02844E-05,2.59446E-05,1.58944E-05
5,100,0.6,3.5,MEAN,5,0,0.009299854,0.009299854,0.010011615,0.01045162,0.012023669,0.013760496,0.017465268,0.019894386,0.021305079,0.022176598,0.022861387,0.020117801,0.013354884,0.00443167,0.00191057,0.000588561,0.000243552,8.22071E-05,4.1854E-05,2.54486E-05,1.78082E-05,1.14691E-05,7.02629E-06
5,150,0.6,3.5,MEAN,5,0,0.003841641,0.003841641,0.00413566,0.00431742,0.004966812,0.005469745,0.007093403,0.008287535,0.009012681,0.009980549,0.010924868,0.010263249,0.006894748,0.002337718,0.001036903,0.000341265,0.000142308,4.81262E-05,2.45024E-05,1.48983E-05,1.04254E-05,6.71433E-06,4.11338E-06
5,200,0.6,3.5,MEAN,5,0,0.001894518,0.001894518,0.002039515,0.00212915,0.0024494,0.002587274,0.003407729,0.004054838,0.004458748,0.005235479,0.006068201,0.006059742,0.004105972,0.00141392,0.000640134,0.000224073,9.39582E-05,3.18191E-05,1.62E-05,9.85011E-06,6.89283E-06,4.43924E-06,2.71959E-06
5,250,0.6,3.5,MEAN,5,0,0.001032016,0.001032016,0.001111001,0.001159829,0.001334281,0.001349391,0.001798992,0.002171437,0.002408519,0.002993125,0.003667662,0.003883842,0.002649354,0.000923459,0.00042484,0.000157765,6.64412E-05,2.25248E-05,1.1468E-05,6.97291E-06,4.87945E-06,3.14255E-06,1.92521E-06
5,300,0.6,3.5,MEAN,5,0,0.000599224,0.000599224,0.000645085,0.000673437,0.00077473,0.000749281,0.001008937,0.001232205,0.001376503,0.001808267,0.002340191,0.002623794,0.001799716,0.000633592,0.00029535,0.000116167,4.9097E-05,1.66596E-05,8.48188E-06,5.15726E-06,3.60891E-06,2.32427E-06,1.42391E-06
6,10,0.6,3.5,MEAN,5,0,1.158867025,1.158867025,1.247560523,1.3023901,1.498285201,1.784282535,2.061980403,2.103042723,2.106273753,1.902385448,1.715986296,1.326005402,0.89006943,0.31907684,0.140352552,0.041403248,0.018129226,0.006580188,0.003441846,0.002130764,0.00149105,0.00096029,0.000588299
6,50,0.6,3.5,MEAN,5,0,0.172837018,0.172837018,0.186065041,0.194242494,0.223458896,0.264246134,0.324749388,0.356124544,0.372694923,0.362493075,0.35018049,0.294293082,0.204385181,0.077918322,0.037176765,0.011953541,0.00535037,0.001952668,0.001021367,0.000632303,0.000442468,0.000284966,0.000174578
6,100,0.6,3.5,MEAN,5,0,0.052606441,0.052606441,0.056632657,0.05912163,0.068014233,0.07791002,0.099054574,0.113058192,0.121222508,0.126300395,0.130303458,0.117947416,0.083467666,0.032919253,0.016427136,0.005695839,0.002580535,0.000944649,0.00049411,0.000305892,0.000214055,0.000137859,8.4456E-05
6,150,0.6,3.5,MEAN,5,0,0.022921234,0.022921234,0.024675503,0.025759977,0.029634587,0.032655736,0.042398787,0.049604483,0.053989742,0.059826275,0.065522254,0.063291463,0.045312656,0.018250046,0.009363057,0.003467071,0.001582594,0.000580422,0.000303597,0.000187949,0.000131522,8.47048E-05,5.18924E-05
6,200,0.6,3.5,MEAN,5,0,0.011711444,0.011711444,0.012607775,0.01316188,0.015141584,0.016001481,0.021094425,0.02512637,0.027646747,0.032478844,0.037660209,0.038661414,0.027913429,0.011414876,0.005975362,0.002352796,0.001079824,0.000396568,0.00020743,0.000128415,8.98611E-05,5.78738E-05,3.5455E-05
6,250,0.6,3.5,MEAN,5,0,0.006550403,0.006550403,0.007051736,0.007361656,0.008468937,0.008568123,0.011431084,0.013809286,0.015324831,0.019052076,0.023353437,0.025419716,0.018474876,0.007645991,0.004066217,0.001698326,0.000782789,0.000287789,0.000150531,9.31902E-05,6.5212E-05,4.19989E-05,2.57296E-05
6,300,0.6,3.5,MEAN,5,0,0.003884119,0.003884119,0.004181388,0.004365158,0.00502173,0.00485833,0.006545857,0.008000037,0.008940709,0.011749012,0.015209351,0.017526727,0.012807952,0.005353153,0.002884159,0.001275771,0.000590098,0.000217138,0.000113576,7.03124E-05,4.92027E-05,3.16883E-05,1.94131E-05
7,10,0.6,3.5,MEAN,5,0,2.344816973,2.344816973,2.524276749,2.63521728,3.031585585,3.634156224,4.251789951,4.399846623,4.445532172,4.042663272,3.667461333,2.919689753,2.072315328,0.859084141,0.42960348,0.140091944,0.066079746,0.025572042,0.013659625,0.008575564,0.006000944,0.003864826,0.002367695
7,50,0.6,3.5,MEAN,5,0,0.478926172,0.478926172,0.515580625,0.538240101,0.619197872,0.733950742,0.905988496,0.998698674,1.048466757,1.02226051,0.989562935,0.851962213,0.622917877,0.272457156,0.146252452,0.051675653,0.024846097,0.009661275,0.005160691,0.003239901,0.002267194,0.001460155,0.00089453
7,100,0.6,3.5,MEAN,5,0,0.162953145,0.162953145,0.175424709,0.183134526,0.210680156,0.24165013,0.307986759,0.352543979,0.378664317,0.395061505,0.408046682,0.377852567,0.281204021,0.126992535,0.071110998,0.027055231,0.013157818,0.00513098,0.002740777,0.00172067,0.001204077,0.00077547,0.000475073
7,150,0.6,3.5,MEAN,5,0,0.075164632,0.075164632,0.080917332,0.084473603,0.097179447,0.107183884,0.139399035,0.163416191,0.178078444,0.197514817,0.216490286,0.213816321,0.160917499,0.074155814,0.042649396,0.017319328,0.008484012,0.003314378,0.001770416,0.001111474,0.000777779,0.000500918,0.000306876
7,200,0.6,3.5,MEAN,5,0,0.039873401,0.039873401,0.042925098,0.044811632,0.051551839,0.054517338,0.071962323,0.085848121,0.09454689,0.111151529,0.128961186,0.135324479,0.102684272,0.048027072,0.028168527,0.012159822,0.005988217,0.002342466,0.001251258,0.000785544,0.000549702,0.000354028,0.000216887
7,250,0.6,3.5,MEAN,5,0,0.022929454,0.022929454,0.024684352,0.025769215,0.029645214,0.030009275,0.040078643,0.048476803,0.053837386,0.066970398,0.082130219,0.091362631,0.069776978,0.033020322,0.019668959,0.009004807,0.00445309,0.001743779,0.000931461,0.000584775,0.000409209,0.000263546,0.000161455
7,300,0.6,3.5,MEAN,5,0,0.013897781,0.013897781,0.014961443,0.01561899,0.017968273,0.017391823,0.023453487,0.028693535,0.032087619,0.042187015,0.05463436,0.064335345,0.049399307,0.023604501,0.014241353,0.006904188,0.003426111,0.001342786,0.000717266,0.000450302,0.000315109,0.000202942,0.000124327
8,10,0.6,3.5,MEAN,5,0,2.612616148,2.612616148,2.812571845,2.936182781,3.37781991,4.080682473,4.843706004,5.098484767,5.204880334,4.771217312,4.357540018,3.558036232,2.636358363,1.219323788,0.673269574,0.236848738,0.118054543,0.047850163,0.025946047,0.016452734,0.011513171,0.007414901,0.004542564
8,50,0.6,3.5,MEAN,5,0,0.720037589,0.720037589,0.775145423,0.809212625,0.930927915,1.107002546,1.374702079,1.526123275,1.609051525,1.574049846,1.52795094,1.341099139,1.01885707,0.492995396,0.288956603,0.109445457,0.055438915,0.022561438,0.012233608,0.007757494,0.005428481,0.003496139,0.002141827
8,100,0.6,3.5,MEAN,5,0,0.275704991,0.275704991,0.29680598,0.309850434,0.356455658,0.409614467,0.523872413,0.602116883,0.648331389,0.67770491,0.70110752,0.660673264,0.510175315,0.254237327,0.15492821,0.063067127,0.032284048,0.013172919,0.007142822,0.004529358,0.00316952,0.002041287,0.001250546
8,150,0.6,3.5,MEAN,5,0,0.135160425,0.135160425,0.145504883,0.15189974,0.174747283,0.192989031,0.251606314,0.295804331,0.322906631,0.358633883,0.393533367,0.39523426,0.308463186,0.156697432,0.097942689,0.042521962,0.021916759,0.008958079,0.004857387,0.003080134,0.002155393,0.001388151,0.000850418
8,200,0.6,3.5,MEAN,5,0,0.074620584,0.074620584,0.080331645,0.083862175,0.096476053,0.1021286,0.135062362,0.161481278,0.178082724,0.209576187,0.243368613,0.259584939,0.204201681,0.105224266,0.067021837,0.030918674,0.016017602,0.006555253,0.003554489,0.002253949,0.001577252,0.001015807,0.00062231
8,250,0.6,3.5,MEAN,5,0,0.044189326,0.044189326,0.047571342,0.049662075,0.057131847,0.057880879,0.07742069,0.093812577,0.104300322,0.129853113,0.159360598,0.18015054,0.1426091,0.074325661,0.048057414,0.023506116,0.012227002,0.005009018,0.002716066,0.001722294,0.001205214,0.000776202,0.000475522
8,300,0.6,3.5,MEAN,5,0,0.02740891,0.02740891,0.029506642,0.030803442,0.035436649,0.034323494,0.046346179,0.056787236,0.063562982,0.083628756,0.108368425,0.129658517,0.103176943,0.054284361,0.035539793,0.018404562,0.009605701,0.003938472,0.002135579,0.001354199,0.000947631,0.000610309,0.000373891
9,10,0.6,3.5,MEAN,5,0,2.782899582,2.782899582,2.995887864,3.127555435,3.597977308,4.384918438,5.290692211,5.677416848,5.864029183,5.424356853,4.991828496,4.1611465,3.177319947,1.581380365,0.936143653,0.346650294,0.179089406,0.074684595,0.040862738,0.026067543,0.018241349,0.011748093,0.007197192
9,50,0.6,3.5,MEAN,5,0,1.004260147,1.004260147,1.081120859,1.128635507,1.298395833,1.550520281,1.940742554,2.174663439,2.305805926,2.265532579,2.207262457,1.965913763,1.531919901,0.790953497,0.491496033,0.194713246,0.101921662,0.0426433,0.023331746,0.014884007,0.010415419,0.006707909,0.004109442
9,100,0.6,3.5,MEAN,5,0,0.43430952,0.43430952,0.467549252,0.488097776,0.56151354,0.646914977,0.831348054,0.960939393,1.038249761,1.0881778,1.12826754,1.07649607,0.851176805,0.451211204,0.290317328,0.123323847,0.065163685,0.027328251,0.014952309,0.009538518,0.006674792,0.004298809,0.002633564
9,150,0.6,3.5,MEAN,5,0,0.227091288,0.227091288,0.244471643,0.255216033,0.293603587,0.324852499,0.424984825,0.50167478,0.548990614,0.610897983,0.671420463,0.682097504,0.544684251,0.293938481,0.193638907,0.087638533,0.04660388,0.019575839,0.010710674,0.006832654,0.004781303,0.003079334,0.001886481
9,200,0.6,3.5,MEAN,5,0,0.130804821,0.130804821,0.140815923,0.147004703,0.169115975,0.179282888,0.23773602,0.285141742,0.315061654,0.371332466,0.431746069,0.465572267,0.374571161,0.204887236,0.137406243,0.066042784,0.035289735,0.014841258,0.008120208,0.005180119,0.003624905,0.002334571,0.00143022
9,250,0.6,3.5,MEAN,5,0,0.079908822,0.079908822,0.086024617,0.08980535,0.103313153,0.104791492,0.140477438,0.170663415,0.190042071,0.236890228,0.291018644,0.332482522,0.269110937,0.148811439,0.101244359,0.051576013,0.027666746,0.011646682,0.006372336,0.0040651,0.002844645,0.001832055,0.001122365
9,300,0.6,3.5,MEAN,5,0,0.050787492,0.050787492,0.054674496,0.057077409,0.065662536,0.063663672,0.086124453,0.105759816,0.118537147,0.156118921,0.202478927,0.244774978,0.199121661,0.111116286,0.076513397,0.041256732,0.022203292,0.00935437,0.005118126,0.003265003,0.002284759,0.001471468,0.00090146
5,10,0.6,4,MEAN,5,0,0.352280364,0.352280364,0.379191386,0.396068126,0.452790885,0.531751124,0.605102226,0.609858544,0.619919492,0.565484777,0.513626626,0.390163657,0.244599575,0.07183514,0.026406319,0.006674729,0.002629711,0.000871358,0.00044245,0.000268665,0.000188004,0.000121082,7.41778E-05
5,50,0.6,4,MEAN,5,0,0.038388093,0.038388093,0.041320595,0.043159658,0.049340754,0.057752259,0.070374375,0.076886171,0.082070434,0.080928069,0.078976626,0.065569512,0.042693905,0.013426795,0.005402852,0.001496286,0.000604095,0.000201395,0.000102262,6.20957E-05,4.34529E-05,2.79852E-05,1.71445E-05
5,100,0.6,4,MEAN,5,0,0.010533741,0.010533741,0.011338423,0.011843064,0.013539165,0.01536305,0.019395408,0.022092976,0.024186638,0.025569036,0.026666578,0.023870866,0.01585053,0.005164475,0.002177685,0.000651078,0.000266204,8.90288E-05,4.52062E-05,2.74501E-05,1.92089E-05,1.23712E-05,7.57893E-06
5,150,0.6,4,MEAN,5,0,0.004351343,0.004351343,0.004683746,0.004892206,0.005592842,0.006106754,0.007877317,0.009203416,0.010231666,0.01150731,0.01274327,0.012177904,0.008183179,0.002724275,0.001181872,0.000377514,0.000155544,5.21198E-05,2.64649E-05,1.607E-05,1.12454E-05,7.24243E-06,4.4369E-06
5,200,0.6,4,MEAN,5,0,0.002145879,0.002145879,0.002309805,0.002412608,0.002758129,0.002888589,0.003784328,0.004502951,0.005061804,0.00603637,0.00707823,0.007190214,0.004873261,0.001647721,0.000729631,0.000247874,0.000102697,3.44595E-05,1.74975E-05,1.06248E-05,7.43497E-06,4.78839E-06,2.9335E-06
5,250,0.6,4,MEAN,5,0,0.001168942,0.001168942,0.001258238,0.001314239,0.001502457,0.001506542,0.001997804,0.002411409,0.002734276,0.003450994,0.00427813,0.00460839,0.003144442,0.001076159,0.000484237,0.000174523,7.26206E-05,2.43939E-05,1.23865E-05,7.52135E-06,5.26323E-06,3.38971E-06,2.07663E-06
5,300,0.6,4,MEAN,5,0,0.000678728,0.000678728,0.000730577,0.000763092,0.000872379,0.000836542,0.001120438,0.00136838,0.001562678,0.002084885,0.002729706,0.003113274,0.002136032,0.00073836,0.000336643,0.000128506,5.36634E-05,1.80421E-05,9.16122E-06,5.56288E-06,3.89275E-06,2.50708E-06,1.5359E-06
6,10,0.6,4,MEAN,5,0,1.312623249,1.312623249,1.412895748,1.475779756,1.687133041,1.992080942,2.28985621,2.335456453,2.391151898,2.193400462,2.001605704,1.573377653,1.056397958,0.371838242,0.159975112,0.045801144,0.019815357,0.007126225,0.003717516,0.002298353,0.001608324,0.001035819,0.00063457
6,50,0.6,4,MEAN,5,0,0.195768697,0.195768697,0.210723648,0.220102364,0.251624248,0.295020366,0.360638443,0.395480964,0.423102729,0.417944995,0.408466704,0.349194776,0.242578928,0.090802616,0.042374414,0.013223258,0.005847988,0.002114704,0.001103171,0.000682035,0.00047727,0.000307379,0.000188308
6,100,0.6,4,MEAN,5,0,0.059586161,0.059586161,0.064138003,0.066992605,0.076586927,0.086983459,0.1100014,0.125552601,0.137618118,0.145621039,0.151991975,0.139951035,0.099065386,0.038362663,0.018723798,0.006300857,0.002820541,0.001023038,0.000533685,0.000329951,0.00023089,0.000148702,9.10987E-05
6,150,0.6,4,MEAN,5,0,0.025962378,0.025962378,0.027945668,0.029189451,0.033369808,0.036458839,0.047084407,0.055086427,0.061291973,0.068978124,0.076428185,0.07509877,0.053780296,0.021267808,0.010672097,0.003835347,0.001729785,0.000628587,0.000327913,0.000202732,0.000141866,9.1367E-05,5.59739E-05
6,200,0.6,4,MEAN,5,0,0.013265295,0.013265295,0.014278643,0.014914146,0.01705007,0.017865021,0.023425635,0.027903162,0.03138603,0.037447254,0.043928608,0.045873874,0.033129651,0.013302399,0.006810772,0.002602712,0.001180254,0.000429476,0.000224044,0.000138515,9.69289E-05,6.24257E-05,3.82436E-05
6,250,0.6,4,MEAN,5,0,0.007419498,0.007419498,0.00798628,0.008341727,0.009536385,0.00956597,0.012694368,0.015335393,0.017397548,0.021966543,0.027240528,0.030161878,0.021927302,0.008910304,0.004634712,0.001878724,0.000855593,0.00031167,0.000162588,0.00010052,7.0341E-05,4.53022E-05,2.77533E-05
6,300,0.6,4,MEAN,5,0,0.004399456,0.004399456,0.004735534,0.0049463,0.005654682,0.005424134,0.00726926,0.008884145,0.01014996,0.013546302,0.01774089,0.020796417,0.015201392,0.006238331,0.003287391,0.001411285,0.000644981,0.000235156,0.000122673,7.58426E-05,5.30726E-05,3.41807E-05,2.094E-05
7,10,0.6,4,MEAN,5,0,2.655922729,2.655922729,2.858811113,2.986048738,3.413694672,4.057391817,4.721668356,4.886087227,5.046800149,4.661084587,4.277896358,3.464370962,2.459571813,1.001139215,0.489665942,0.154972655,0.072225574,0.027694058,0.014753672,0.009250051,0.006472931,0.004168803,0.002553919
7,50,0.6,4,MEAN,5,0,0.542469165,0.542469165,0.583908885,0.609897023,0.697243214,0.819427001,1.006112076,1.109067941,1.190274186,1.178639522,1.154271931,1.010899582,0.739323419,0.317509694,0.166699871,0.057164695,0.027156938,0.010462986,0.005574028,0.003494726,0.002445513,0.001575,0.000964886
7,100,0.6,4,MEAN,5,0,0.184573452,0.184573452,0.198673188,0.207515572,0.237234842,0.269792821,0.342023325,0.3915047,0.429879497,0.45549554,0.475964504,0.448342656,0.333753013,0.147991566,0.08105296,0.029929066,0.014381577,0.005556758,0.002960295,0.001856004,0.001298781,0.000836462,0.000512439
7,150,0.6,4,MEAN,5,0,0.08513733,0.08513733,0.091641049,0.095719733,0.109428202,0.119666571,0.154804452,0.181475818,0.202163945,0.227729397,0.252524273,0.253704714,0.190988379,0.086417953,0.048612168,0.019159005,0.009273078,0.003589412,0.001912215,0.001198894,0.000838953,0.000540316,0.000331012
7,200,0.6,4,MEAN,5,0,0.045163726,0.045163726,0.048613825,0.050777489,0.058049569,0.060866454,0.079915101,0.095335462,0.107334564,0.128154794,0.150426286,0.160569867,0.121873026,0.055968657,0.032106742,0.01345145,0.006545158,0.002536849,0.001351475,0.000847329,0.000592938,0.000381873,0.000233946
7,250,0.6,4,MEAN,5,0,0.025971689,0.025971689,0.02795569,0.029199919,0.033381776,0.03350417,0.044507857,0.053834124,0.061119011,0.07721511,0.095800483,0.108406739,0.0828163,0.038480444,0.022418858,0.009961306,0.004867255,0.001888481,0.001006065,0.000630769,0.000441395,0.000284274,0.000174154
7,300,0.6,4,MEAN,5,0,0.015741711,0.015741711,0.016944235,0.017698375,0.020233042,0.019417283,0.026045404,0.031864546,0.03642754,0.04864052,0.063728042,0.076337392,0.058630625,0.027507656,0.016232423,0.007637558,0.00374476,0.001454213,0.000774714,0.00048572,0.000339893,0.000218904,0.000134106
