rup_mag,dist_repi,rup_hypo_depth,result_type,mmi 
5.4,10,30,TOTAL_STDDEV,0.737
5.4,10,40,TOTAL_STDDEV,0.737
5.4,11,5,TOTAL_STDDEV,0.737
5.4,11,10,TOTAL_STDDEV,0.737
5.4,11,15,TOTAL_STDDEV,0.737
5.4,11,20,TOTAL_STDDEV,0.737
5.4,11,30,TOTAL_STDDEV,0.737
5.4,11,40,TOTAL_STDDEV,0.737
5.4,12,5,TOTAL_STDDEV,0.737
5.4,12,10,TOTAL_STDDEV,0.737
5.4,12,15,TOTAL_STDDEV,0.737
5.4,12,20,TOTAL_STDDEV,0.737
5.4,12,30,TOTAL_STDDEV,0.737
5.4,12,40,TOTAL_STDDEV,0.737
5.4,14,5,TOTAL_STDDEV,0.737
5.4,14,10,TOTAL_STDDEV,0.737
5.4,14,15,TOTAL_STDDEV,0.737
5.4,14,20,TOTAL_STDDEV,0.737
5.4,14,30,TOTAL_STDDEV,0.737
5.4,14,40,TOTAL_STDDEV,0.737
5.4,16,5,TOTAL_STDDEV,0.737
5.4,16,10,TOTAL_STDDEV,0.737
5.4,16,15,TOTAL_STDDEV,0.737
5.4,16,20,TOTAL_STDDEV,0.737
5.4,16,30,TOTAL_STDDEV,0.737
5.4,16,40,TOTAL_STDDEV,0.737
5.4,18,5,TOTAL_STDDEV,0.737
5.4,18,10,TOTAL_STDDEV,0.737
5.4,18,15,TOTAL_STDDEV,0.737
5.4,18,20,TOTAL_STDDEV,0.737
5.4,18,30,TOTAL_STDDEV,0.737
5.4,18,40,TOTAL_STDDEV,0.737
5.4,20,5,TOTAL_STDDEV,0.737
5.4,20,10,TOTAL_STDDEV,0.737
5.4,20,15,TOTAL_STDDEV,0.737
5.4,20,20,TOTAL_STDDEV,0.737
5.4,20,30,TOTAL_STDDEV,0.737
5.4,20,40,TOTAL_STDDEV,0.737
5.4,22,5,TOTAL_STDDEV,0.737
5.4,22,10,TOTAL_STDDEV,0.737
5.4,22,15,TOTAL_STDDEV,0.737
5.4,22,20,TOTAL_STDDEV,0.737
5.4,22,30,TOTAL_STDDEV,0.737
5.4,22,40,TOTAL_STDDEV,0.737
5.4,25,5,TOTAL_STDDEV,0.737
5.4,25,10,TOTAL_STDDEV,0.737
5.4,25,15,TOTAL_STDDEV,0.737
5.4,25,20,TOTAL_STDDEV,0.737
5.4,25,30,TOTAL_STDDEV,0.737
5.4,25,40,TOTAL_STDDEV,0.737
5.4,28,5,TOTAL_STDDEV,0.737
5.4,28,10,TOTAL_STDDEV,0.737
5.4,28,15,TOTAL_STDDEV,0.737
5.4,28,20,TOTAL_STDDEV,0.737
5.4,28,30,TOTAL_STDDEV,0.737
5.4,28,40,TOTAL_STDDEV,0.737
5.4,32,5,TOTAL_STDDEV,0.737
5.4,32,10,TOTAL_STDDEV,0.737
5.4,32,15,TOTAL_STDDEV,0.737
5.4,32,20,TOTAL_STDDEV,0.737
5.4,32,30,TOTAL_STDDEV,0.737
5.4,32,40,TOTAL_STDDEV,0.737
5.4,35,5,TOTAL_STDDEV,0.737
5.4,35,10,TOTAL_STDDEV,0.737
5.4,35,15,TOTAL_STDDEV,0.737
5.4,35,20,TOTAL_STDDEV,0.737
5.4,35,30,TOTAL_STDDEV,0.737
5.4,35,40,TOTAL_STDDEV,0.737
5.4,40,5,TOTAL_STDDEV,0.737
5.4,40,10,TOTAL_STDDEV,0.737
5.4,40,15,TOTAL_STDDEV,0.737
5.4,40,20,TOTAL_STDDEV,0.737
5.4,40,30,TOTAL_STDDEV,0.737
5.4,40,40,TOTAL_STDDEV,0.737
5.4,45,5,TOTAL_STDDEV,0.737
5.4,45,10,TOTAL_STDDEV,0.737
5.4,45,15,TOTAL_STDDEV,0.737
5.4,45,20,TOTAL_STDDEV,0.737
5.4,45,30,TOTAL_STDDEV,0.737
5.4,45,40,TOTAL_STDDEV,0.737
5.4,50,5,TOTAL_STDDEV,0.737
5.4,50,10,TOTAL_STDDEV,0.737
5.4,50,15,TOTAL_STDDEV,0.737
5.4,50,20,TOTAL_STDDEV,0.737
5.4,50,30,TOTAL_STDDEV,0.737
5.4,50,40,TOTAL_STDDEV,0.737
5.4,56,5,TOTAL_STDDEV,0.737
5.4,56,10,TOTAL_STDDEV,0.737
5.4,56,15,TOTAL_STDDEV,0.737
5.4,56,20,TOTAL_STDDEV,0.737
5.4,56,30,TOTAL_STDDEV,0.737
5.4,56,40,TOTAL_STDDEV,0.737
5.4,63,5,TOTAL_STDDEV,0.737
5.4,63,10,TOTAL_STDDEV,0.737
5.4,63,15,TOTAL_STDDEV,0.737
5.4,63,20,TOTAL_STDDEV,0.737
5.4,63,30,TOTAL_STDDEV,0.737
5.4,63,40,TOTAL_STDDEV,0.737
5.4,71,5,TOTAL_STDDEV,0.737
5.4,71,10,TOTAL_STDDEV,0.737
5.4,71,15,TOTAL_STDDEV,0.737
5.4,71,20,TOTAL_STDDEV,0.737
5.4,71,30,TOTAL_STDDEV,0.737
5.4,71,40,TOTAL_STDDEV,0.737
5.4,79,5,TOTAL_STDDEV,0.737
5.4,79,10,TOTAL_STDDEV,0.737
5.4,79,15,TOTAL_STDDEV,0.737
5.4,79,20,TOTAL_STDDEV,0.737
5.4,79,30,TOTAL_STDDEV,0.737
5.4,79,40,TOTAL_STDDEV,0.737
5.4,89,5,TOTAL_STDDEV,0.737
5.4,89,10,TOTAL_STDDEV,0.737
5.4,89,15,TOTAL_STDDEV,0.737
5.4,89,20,TOTAL_STDDEV,0.737
5.4,89,30,TOTAL_STDDEV,0.737
5.4,89,40,TOTAL_STDDEV,0.737
5.4,100,5,TOTAL_STDDEV,0.737
5.4,100,10,TOTAL_STDDEV,0.737
5.4,100,15,TOTAL_STDDEV,0.737
5.4,100,20,TOTAL_STDDEV,0.737
5.4,100,30,TOTAL_STDDEV,0.737
5.4,100,40,TOTAL_STDDEV,0.737
5.4,112,5,TOTAL_STDDEV,0.737
5.4,112,10,TOTAL_STDDEV,0.737
5.4,112,15,TOTAL_STDDEV,0.737
5.4,112,20,TOTAL_STDDEV,0.737
5.4,112,30,TOTAL_STDDEV,0.737
5.4,112,40,TOTAL_STDDEV,0.737
5.4,126,5,TOTAL_STDDEV,0.737
5.4,126,10,TOTAL_STDDEV,0.737
5.4,126,15,TOTAL_STDDEV,0.737
5.4,126,20,TOTAL_STDDEV,0.737
5.4,126,30,TOTAL_STDDEV,0.737
5.4,126,40,TOTAL_STDDEV,0.737
5.4,141,5,TOTAL_STDDEV,0.737
5.4,141,10,TOTAL_STDDEV,0.737
5.4,141,15,TOTAL_STDDEV,0.737
5.4,141,20,TOTAL_STDDEV,0.737
5.4,141,30,TOTAL_STDDEV,0.737
5.4,141,40,TOTAL_STDDEV,0.737
5.4,158,5,TOTAL_STDDEV,0.737
5.4,158,10,TOTAL_STDDEV,0.737
5.4,158,15,TOTAL_STDDEV,0.737
5.4,158,20,TOTAL_STDDEV,0.737
5.4,158,30,TOTAL_STDDEV,0.737
5.4,158,40,TOTAL_STDDEV,0.737
5.4,178,5,TOTAL_STDDEV,0.737
5.4,178,10,TOTAL_STDDEV,0.737
5.4,178,15,TOTAL_STDDEV,0.737
5.4,178,20,TOTAL_STDDEV,0.737
5.4,178,30,TOTAL_STDDEV,0.737
5.4,178,40,TOTAL_STDDEV,0.737
5.4,200,5,TOTAL_STDDEV,0.737
5.4,200,10,TOTAL_STDDEV,0.737
5.4,200,15,TOTAL_STDDEV,0.737
5.4,200,20,TOTAL_STDDEV,0.737
5.4,200,30,TOTAL_STDDEV,0.737
5.4,200,40,TOTAL_STDDEV,0.737
5.4,224,5,TOTAL_STDDEV,0.737
5.4,224,10,TOTAL_STDDEV,0.737
5.4,224,15,TOTAL_STDDEV,0.737
5.4,224,20,TOTAL_STDDEV,0.737
5.4,224,30,TOTAL_STDDEV,0.737
5.4,224,40,TOTAL_STDDEV,0.737
5.4,250,5,TOTAL_STDDEV,0.737
5.4,250,10,TOTAL_STDDEV,0.737
5.4,250,15,TOTAL_STDDEV,0.737
5.4,250,20,TOTAL_STDDEV,0.737
5.4,250,30,TOTAL_STDDEV,0.737
5.4,250,40,TOTAL_STDDEV,0.737
5.5,1.00E-01,5,TOTAL_STDDEV,0.737
5.5,1.00E-01,10,TOTAL_STDDEV,0.737
5.5,1.00E-01,15,TOTAL_STDDEV,0.737
5.5,1.00E-01,20,TOTAL_STDDEV,0.737
5.5,1.00E-01,30,TOTAL_STDDEV,0.737
5.5,1.00E-01,40,TOTAL_STDDEV,0.737
5.5,1,5,TOTAL_STDDEV,0.737
5.5,1,10,TOTAL_STDDEV,0.737
5.5,1,15,TOTAL_STDDEV,0.737
5.5,1,20,TOTAL_STDDEV,0.737
5.5,1,30,TOTAL_STDDEV,0.737
5.5,1,40,TOTAL_STDDEV,0.737
5.5,2,5,TOTAL_STDDEV,0.737
5.5,2,10,TOTAL_STDDEV,0.737
5.5,2,15,TOTAL_STDDEV,0.737
5.5,2,20,TOTAL_STDDEV,0.737
5.5,2,30,TOTAL_STDDEV,0.737
5.5,2,40,TOTAL_STDDEV,0.737
5.5,3,5,TOTAL_STDDEV,0.737
5.5,3,10,TOTAL_STDDEV,0.737
5.5,3,15,TOTAL_STDDEV,0.737
5.5,3,20,TOTAL_STDDEV,0.737
5.5,3,30,TOTAL_STDDEV,0.737
5.5,3,40,TOTAL_STDDEV,0.737
5.5,4,5,TOTAL_STDDEV,0.737
5.5,4,10,TOTAL_STDDEV,0.737
5.5,4,15,TOTAL_STDDEV,0.737
5.5,4,20,TOTAL_STDDEV,0.737
5.5,4,30,TOTAL_STDDEV,0.737
5.5,4,40,TOTAL_STDDEV,0.737
5.5,5,5,TOTAL_STDDEV,0.737
5.5,5,10,TOTAL_STDDEV,0.737
5.5,5,15,TOTAL_STDDEV,0.737
5.5,5,20,TOTAL_STDDEV,0.737
5.5,5,30,TOTAL_STDDEV,0.737
5.5,5,40,TOTAL_STDDEV,0.737
5.5,6,5,TOTAL_STDDEV,0.737
5.5,6,10,TOTAL_STDDEV,0.737
5.5,6,15,TOTAL_STDDEV,0.737
5.5,6,20,TOTAL_STDDEV,0.737
5.5,6,30,TOTAL_STDDEV,0.737
5.5,6,40,TOTAL_STDDEV,0.737
5.5,7,5,TOTAL_STDDEV,0.737
5.5,7,10,TOTAL_STDDEV,0.737
5.5,7,15,TOTAL_STDDEV,0.737
5.5,7,20,TOTAL_STDDEV,0.737
5.5,7,30,TOTAL_STDDEV,0.737
5.5,7,40,TOTAL_STDDEV,0.737
5.5,8,5,TOTAL_STDDEV,0.737
5.5,8,10,TOTAL_STDDEV,0.737
5.5,8,15,TOTAL_STDDEV,0.737
5.5,8,20,TOTAL_STDDEV,0.737
5.5,8,30,TOTAL_STDDEV,0.737
5.5,8,40,TOTAL_STDDEV,0.737
5.5,9,5,TOTAL_STDDEV,0.737
5.5,9,10,TOTAL_STDDEV,0.737
5.5,9,15,TOTAL_STDDEV,0.737
5.5,9,20,TOTAL_STDDEV,0.737
5.5,9,30,TOTAL_STDDEV,0.737
5.5,9,40,TOTAL_STDDEV,0.737
5.5,10,5,TOTAL_STDDEV,0.737
5.5,10,10,TOTAL_STDDEV,0.737
5.5,10,15,TOTAL_STDDEV,0.737
5.5,10,20,TOTAL_STDDEV,0.737
5.5,10,30,TOTAL_STDDEV,0.737
5.5,10,40,TOTAL_STDDEV,0.737
5.5,11,5,TOTAL_STDDEV,0.737
5.5,11,10,TOTAL_STDDEV,0.737
5.5,11,15,TOTAL_STDDEV,0.737
5.5,11,20,TOTAL_STDDEV,0.737
5.5,11,30,TOTAL_STDDEV,0.737
5.5,11,40,TOTAL_STDDEV,0.737
5.5,12,5,TOTAL_STDDEV,0.737
5.5,12,10,TOTAL_STDDEV,0.737
5.5,12,15,TOTAL_STDDEV,0.737
5.5,12,20,TOTAL_STDDEV,0.737
5.5,12,30,TOTAL_STDDEV,0.737
5.5,12,40,TOTAL_STDDEV,0.737
5.5,14,5,TOTAL_STDDEV,0.737
5.5,14,10,TOTAL_STDDEV,0.737
5.5,14,15,TOTAL_STDDEV,0.737
5.5,14,20,TOTAL_STDDEV,0.737
5.5,14,30,TOTAL_STDDEV,0.737
5.5,14,40,TOTAL_STDDEV,0.737
5.5,16,5,TOTAL_STDDEV,0.737
5.5,16,10,TOTAL_STDDEV,0.737
5.5,16,15,TOTAL_STDDEV,0.737
5.5,16,20,TOTAL_STDDEV,0.737
5.5,16,30,TOTAL_STDDEV,0.737
5.5,16,40,TOTAL_STDDEV,0.737
5.5,18,5,TOTAL_STDDEV,0.737
5.5,18,10,TOTAL_STDDEV,0.737
5.5,18,15,TOTAL_STDDEV,0.737
5.5,18,20,TOTAL_STDDEV,0.737
5.5,18,30,TOTAL_STDDEV,0.737
5.5,18,40,TOTAL_STDDEV,0.737
5.5,20,5,TOTAL_STDDEV,0.737
5.5,20,10,TOTAL_STDDEV,0.737
5.5,20,15,TOTAL_STDDEV,0.737
5.5,20,20,TOTAL_STDDEV,0.737
5.5,20,30,TOTAL_STDDEV,0.737
5.5,20,40,TOTAL_STDDEV,0.737
5.5,22,5,TOTAL_STDDEV,0.737
5.5,22,10,TOTAL_STDDEV,0.737
5.5,22,15,TOTAL_STDDEV,0.737
5.5,22,20,TOTAL_STDDEV,0.737
5.5,22,30,TOTAL_STDDEV,0.737
5.5,22,40,TOTAL_STDDEV,0.737
5.5,25,5,TOTAL_STDDEV,0.737
5.5,25,10,TOTAL_STDDEV,0.737
5.5,25,15,TOTAL_STDDEV,0.737
5.5,25,20,TOTAL_STDDEV,0.737
5.5,25,30,TOTAL_STDDEV,0.737
5.5,25,40,TOTAL_STDDEV,0.737
5.5,28,5,TOTAL_STDDEV,0.737
5.5,28,10,TOTAL_STDDEV,0.737
5.5,28,15,TOTAL_STDDEV,0.737
5.5,28,20,TOTAL_STDDEV,0.737
5.5,28,30,TOTAL_STDDEV,0.737
5.5,28,40,TOTAL_STDDEV,0.737
5.5,32,5,TOTAL_STDDEV,0.737
5.5,32,10,TOTAL_STDDEV,0.737
5.5,32,15,TOTAL_STDDEV,0.737
5.5,32,20,TOTAL_STDDEV,0.737
5.5,32,30,TOTAL_STDDEV,0.737
5.5,32,40,TOTAL_STDDEV,0.737
5.5,35,5,TOTAL_STDDEV,0.737
5.5,35,10,TOTAL_STDDEV,0.737
5.5,35,15,TOTAL_STDDEV,0.737
5.5,35,20,TOTAL_STDDEV,0.737
5.5,35,30,TOTAL_STDDEV,0.737
5.5,35,40,TOTAL_STDDEV,0.737
5.5,40,5,TOTAL_STDDEV,0.737
5.5,40,10,TOTAL_STDDEV,0.737
5.5,40,15,TOTAL_STDDEV,0.737
5.5,40,20,TOTAL_STDDEV,0.737
5.5,40,30,TOTAL_STDDEV,0.737
5.5,40,40,TOTAL_STDDEV,0.737
5.5,45,5,TOTAL_STDDEV,0.737
5.5,45,10,TOTAL_STDDEV,0.737
5.5,45,15,TOTAL_STDDEV,0.737
5.5,45,20,TOTAL_STDDEV,0.737
5.5,45,30,TOTAL_STDDEV,0.737
5.5,45,40,TOTAL_STDDEV,0.737
5.5,50,5,TOTAL_STDDEV,0.737
5.5,50,10,TOTAL_STDDEV,0.737
5.5,50,15,TOTAL_STDDEV,0.737
5.5,50,20,TOTAL_STDDEV,0.737
5.5,50,30,TOTAL_STDDEV,0.737
5.5,50,40,TOTAL_STDDEV,0.737
5.5,56,5,TOTAL_STDDEV,0.737
5.5,56,10,TOTAL_STDDEV,0.737
5.5,56,15,TOTAL_STDDEV,0.737
5.5,56,20,TOTAL_STDDEV,0.737
5.5,56,30,TOTAL_STDDEV,0.737
5.5,56,40,TOTAL_STDDEV,0.737
5.5,63,5,TOTAL_STDDEV,0.737
5.5,63,10,TOTAL_STDDEV,0.737
5.5,63,15,TOTAL_STDDEV,0.737
5.5,63,20,TOTAL_STDDEV,0.737
5.5,63,30,TOTAL_STDDEV,0.737
5.5,63,40,TOTAL_STDDEV,0.737
5.5,71,5,TOTAL_STDDEV,0.737
5.5,71,10,TOTAL_STDDEV,0.737
5.5,71,15,TOTAL_STDDEV,0.737
5.5,71,20,TOTAL_STDDEV,0.737
5.5,71,30,TOTAL_STDDEV,0.737
5.5,71,40,TOTAL_STDDEV,0.737
5.5,79,5,TOTAL_STDDEV,0.737
5.5,79,10,TOTAL_STDDEV,0.737
5.5,79,15,TOTAL_STDDEV,0.737
5.5,79,20,TOTAL_STDDEV,0.737
5.5,79,30,TOTAL_STDDEV,0.737
5.5,79,40,TOTAL_STDDEV,0.737
5.5,89,5,TOTAL_STDDEV,0.737
5.5,89,10,TOTAL_STDDEV,0.737
5.5,89,15,TOTAL_STDDEV,0.737
5.5,89,20,TOTAL_STDDEV,0.737
5.5,89,30,TOTAL_STDDEV,0.737
5.5,89,40,TOTAL_STDDEV,0.737
5.5,100,5,TOTAL_STDDEV,0.737
5.5,100,10,TOTAL_STDDEV,0.737
5.5,100,15,TOTAL_STDDEV,0.737
5.5,100,20,TOTAL_STDDEV,0.737
5.5,100,30,TOTAL_STDDEV,0.737
5.5,100,40,TOTAL_STDDEV,0.737
5.5,112,5,TOTAL_STDDEV,0.737
5.5,112,10,TOTAL_STDDEV,0.737
5.5,112,15,TOTAL_STDDEV,0.737
5.5,112,20,TOTAL_STDDEV,0.737
5.5,112,30,TOTAL_STDDEV,0.737
5.5,112,40,TOTAL_STDDEV,0.737
5.5,126,5,TOTAL_STDDEV,0.737
5.5,126,10,TOTAL_STDDEV,0.737
5.5,126,15,TOTAL_STDDEV,0.737
5.5,126,20,TOTAL_STDDEV,0.737
5.5,126,30,TOTAL_STDDEV,0.737
5.5,126,40,TOTAL_STDDEV,0.737
5.5,141,5,TOTAL_STDDEV,0.737
5.5,141,10,TOTAL_STDDEV,0.737
5.5,141,15,TOTAL_STDDEV,0.737
5.5,141,20,TOTAL_STDDEV,0.737
5.5,141,30,TOTAL_STDDEV,0.737
5.5,141,40,TOTAL_STDDEV,0.737
5.5,158,5,TOTAL_STDDEV,0.737
5.5,158,10,TOTAL_STDDEV,0.737
5.5,158,15,TOTAL_STDDEV,0.737
5.5,158,20,TOTAL_STDDEV,0.737
5.5,158,30,TOTAL_STDDEV,0.737
5.5,158,40,TOTAL_STDDEV,0.737
5.5,178,5,TOTAL_STDDEV,0.737
5.5,178,10,TOTAL_STDDEV,0.737
5.5,178,15,TOTAL_STDDEV,0.737
5.5,178,20,TOTAL_STDDEV,0.737
5.5,178,30,TOTAL_STDDEV,0.737
5.5,178,40,TOTAL_STDDEV,0.737
5.5,200,5,TOTAL_STDDEV,0.737
5.5,200,10,TOTAL_STDDEV,0.737
5.5,200,15,TOTAL_STDDEV,0.737
5.5,200,20,TOTAL_STDDEV,0.737
5.5,200,30,TOTAL_STDDEV,0.737
5.5,200,40,TOTAL_STDDEV,0.737
5.5,224,5,TOTAL_STDDEV,0.737
5.5,224,10,TOTAL_STDDEV,0.737
5.5,224,15,TOTAL_STDDEV,0.737
5.5,224,20,TOTAL_STDDEV,0.737
5.5,224,30,TOTAL_STDDEV,0.737
5.5,224,40,TOTAL_STDDEV,0.737
5.5,250,5,TOTAL_STDDEV,0.737
5.5,250,10,TOTAL_STDDEV,0.737
5.5,250,15,TOTAL_STDDEV,0.737
5.5,250,20,TOTAL_STDDEV,0.737
5.5,250,30,TOTAL_STDDEV,0.737
5.5,250,40,TOTAL_STDDEV,0.737
5.6,1.00E-01,5,TOTAL_STDDEV,0.737
5.6,1.00E-01,10,TOTAL_STDDEV,0.737
5.6,1.00E-01,15,TOTAL_STDDEV,0.737
5.6,1.00E-01,20,TOTAL_STDDEV,0.737
5.6,1.00E-01,30,TOTAL_STDDEV,0.737
5.6,1.00E-01,40,TOTAL_STDDEV,0.737
5.6,1,5,TOTAL_STDDEV,0.737
5.6,1,10,TOTAL_STDDEV,0.737
5.6,1,15,TOTAL_STDDEV,0.737
5.6,1,20,TOTAL_STDDEV,0.737
5.6,1,30,TOTAL_STDDEV,0.737
5.6,1,40,TOTAL_STDDEV,0.737
5.6,2,5,TOTAL_STDDEV,0.737
5.6,2,10,TOTAL_STDDEV,0.737
5.6,2,15,TOTAL_STDDEV,0.737
5.6,2,20,TOTAL_STDDEV,0.737
5.6,2,30,TOTAL_STDDEV,0.737
5.6,2,40,TOTAL_STDDEV,0.737
5.6,3,5,TOTAL_STDDEV,0.737
5.6,3,10,TOTAL_STDDEV,0.737
5.6,3,15,TOTAL_STDDEV,0.737
5.6,3,20,TOTAL_STDDEV,0.737
5.6,3,30,TOTAL_STDDEV,0.737
5.6,3,40,TOTAL_STDDEV,0.737
5.6,4,5,TOTAL_STDDEV,0.737
5.6,4,10,TOTAL_STDDEV,0.737
5.6,4,15,TOTAL_STDDEV,0.737
5.6,4,20,TOTAL_STDDEV,0.737
5.6,4,30,TOTAL_STDDEV,0.737
5.6,4,40,TOTAL_STDDEV,0.737
5.6,5,5,TOTAL_STDDEV,0.737
5.6,5,10,TOTAL_STDDEV,0.737
5.6,5,15,TOTAL_STDDEV,0.737
5.6,5,20,TOTAL_STDDEV,0.737
5.6,5,30,TOTAL_STDDEV,0.737
5.6,5,40,TOTAL_STDDEV,0.737
5.6,6,5,TOTAL_STDDEV,0.737
5.6,6,10,TOTAL_STDDEV,0.737
5.6,6,15,TOTAL_STDDEV,0.737
5.6,6,20,TOTAL_STDDEV,0.737
5.6,6,30,TOTAL_STDDEV,0.737
5.6,6,40,TOTAL_STDDEV,0.737
5.6,7,5,TOTAL_STDDEV,0.737
5.6,7,10,TOTAL_STDDEV,0.737
5.6,7,15,TOTAL_STDDEV,0.737
5.6,7,20,TOTAL_STDDEV,0.737
5.6,7,30,TOTAL_STDDEV,0.737
5.6,7,40,TOTAL_STDDEV,0.737
5.6,8,5,TOTAL_STDDEV,0.737
5.6,8,10,TOTAL_STDDEV,0.737
5.6,8,15,TOTAL_STDDEV,0.737
5.6,8,20,TOTAL_STDDEV,0.737
5.6,8,30,TOTAL_STDDEV,0.737
5.6,8,40,TOTAL_STDDEV,0.737
5.6,9,5,TOTAL_STDDEV,0.737
5.6,9,10,TOTAL_STDDEV,0.737
5.6,9,15,TOTAL_STDDEV,0.737
5.6,9,20,TOTAL_STDDEV,0.737
5.6,9,30,TOTAL_STDDEV,0.737
5.6,9,40,TOTAL_STDDEV,0.737
5.6,10,5,TOTAL_STDDEV,0.737
5.6,10,10,TOTAL_STDDEV,0.737
5.6,10,15,TOTAL_STDDEV,0.737
5.6,10,20,TOTAL_STDDEV,0.737
5.6,10,30,TOTAL_STDDEV,0.737
5.6,10,40,TOTAL_STDDEV,0.737
5.6,11,5,TOTAL_STDDEV,0.737
5.6,11,10,TOTAL_STDDEV,0.737
5.6,11,15,TOTAL_STDDEV,0.737
5.6,11,20,TOTAL_STDDEV,0.737
5.6,11,30,TOTAL_STDDEV,0.737
5.6,11,40,TOTAL_STDDEV,0.737
5.6,12,5,TOTAL_STDDEV,0.737
5.6,12,10,TOTAL_STDDEV,0.737
5.6,12,15,TOTAL_STDDEV,0.737
5.6,12,20,TOTAL_STDDEV,0.737
5.6,12,30,TOTAL_STDDEV,0.737
5.6,12,40,TOTAL_STDDEV,0.737
5.6,14,5,TOTAL_STDDEV,0.737
5.6,14,10,TOTAL_STDDEV,0.737
5.6,14,15,TOTAL_STDDEV,0.737
5.6,14,20,TOTAL_STDDEV,0.737
5.6,14,30,TOTAL_STDDEV,0.737
5.6,14,40,TOTAL_STDDEV,0.737
5.6,16,5,TOTAL_STDDEV,0.737
5.6,16,10,TOTAL_STDDEV,0.737
5.6,16,15,TOTAL_STDDEV,0.737
5.6,16,20,TOTAL_STDDEV,0.737
5.6,16,30,TOTAL_STDDEV,0.737
5.6,16,40,TOTAL_STDDEV,0.737
5.6,18,5,TOTAL_STDDEV,0.737
5.6,18,10,TOTAL_STDDEV,0.737
5.6,18,15,TOTAL_STDDEV,0.737
5.6,18,20,TOTAL_STDDEV,0.737
5.6,18,30,TOTAL_STDDEV,0.737
5.6,18,40,TOTAL_STDDEV,0.737
5.6,20,5,TOTAL_STDDEV,0.737
5.6,20,10,TOTAL_STDDEV,0.737
5.6,20,15,TOTAL_STDDEV,0.737
5.6,20,20,TOTAL_STDDEV,0.737
5.6,20,30,TOTAL_STDDEV,0.737
5.6,20,40,TOTAL_STDDEV,0.737
5.6,22,5,TOTAL_STDDEV,0.737
5.6,22,10,TOTAL_STDDEV,0.737
5.6,22,15,TOTAL_STDDEV,0.737
5.6,22,20,TOTAL_STDDEV,0.737
5.6,22,30,TOTAL_STDDEV,0.737
5.6,22,40,TOTAL_STDDEV,0.737
5.6,25,5,TOTAL_STDDEV,0.737
5.6,25,10,TOTAL_STDDEV,0.737
5.6,25,15,TOTAL_STDDEV,0.737
5.6,25,20,TOTAL_STDDEV,0.737
5.6,25,30,TOTAL_STDDEV,0.737
5.6,25,40,TOTAL_STDDEV,0.737
5.6,28,5,TOTAL_STDDEV,0.737
5.6,28,10,TOTAL_STDDEV,0.737
5.6,28,15,TOTAL_STDDEV,0.737
5.6,28,20,TOTAL_STDDEV,0.737
5.6,28,30,TOTAL_STDDEV,0.737
5.6,28,40,TOTAL_STDDEV,0.737
5.6,32,5,TOTAL_STDDEV,0.737
5.6,32,10,TOTAL_STDDEV,0.737
5.6,32,15,TOTAL_STDDEV,0.737
5.6,32,20,TOTAL_STDDEV,0.737
5.6,32,30,TOTAL_STDDEV,0.737
5.6,32,40,TOTAL_STDDEV,0.737
5.6,35,5,TOTAL_STDDEV,0.737
5.6,35,10,TOTAL_STDDEV,0.737
5.6,35,15,TOTAL_STDDEV,0.737
5.6,35,20,TOTAL_STDDEV,0.737
5.6,35,30,TOTAL_STDDEV,0.737
5.6,35,40,TOTAL_STDDEV,0.737
5.6,40,5,TOTAL_STDDEV,0.737
5.6,40,10,TOTAL_STDDEV,0.737
5.6,40,15,TOTAL_STDDEV,0.737
5.6,40,20,TOTAL_STDDEV,0.737
5.6,40,30,TOTAL_STDDEV,0.737
5.6,40,40,TOTAL_STDDEV,0.737
5.6,45,5,TOTAL_STDDEV,0.737
5.6,45,10,TOTAL_STDDEV,0.737
5.6,45,15,TOTAL_STDDEV,0.737
5.6,45,20,TOTAL_STDDEV,0.737
5.6,45,30,TOTAL_STDDEV,0.737
5.6,45,40,TOTAL_STDDEV,0.737
5.6,50,5,TOTAL_STDDEV,0.737
5.6,50,10,TOTAL_STDDEV,0.737
5.6,50,15,TOTAL_STDDEV,0.737
5.6,50,20,TOTAL_STDDEV,0.737
5.6,50,30,TOTAL_STDDEV,0.737
5.6,50,40,TOTAL_STDDEV,0.737
5.6,56,5,TOTAL_STDDEV,0.737
5.6,56,10,TOTAL_STDDEV,0.737
5.6,56,15,TOTAL_STDDEV,0.737
5.6,56,20,TOTAL_STDDEV,0.737
5.6,56,30,TOTAL_STDDEV,0.737
5.6,56,40,TOTAL_STDDEV,0.737
5.6,63,5,TOTAL_STDDEV,0.737
5.6,63,10,TOTAL_STDDEV,0.737
5.6,63,15,TOTAL_STDDEV,0.737
5.6,63,20,TOTAL_STDDEV,0.737
5.6,63,30,TOTAL_STDDEV,0.737
5.6,63,40,TOTAL_STDDEV,0.737
5.6,71,5,TOTAL_STDDEV,0.737
5.6,71,10,TOTAL_STDDEV,0.737
5.6,71,15,TOTAL_STDDEV,0.737
5.6,71,20,TOTAL_STDDEV,0.737
5.6,71,30,TOTAL_STDDEV,0.737
5.6,71,40,TOTAL_STDDEV,0.737
5.6,79,5,TOTAL_STDDEV,0.737
5.6,79,10,TOTAL_STDDEV,0.737
5.6,79,15,TOTAL_STDDEV,0.737
5.6,79,20,TOTAL_STDDEV,0.737
5.6,79,30,TOTAL_STDDEV,0.737
5.6,79,40,TOTAL_STDDEV,0.737
5.6,89,5,TOTAL_STDDEV,0.737
