longitude,latitude,exx,eyy,exy
31.5,-17.75,1.97E+00,-4.53E-02,-2.03E-01
32.1,-17.75,1.96E+00,-8.04E-02,-1.76E-01
32.7,-17.75,1.93E+00,-1.06E-01,-1.50E-01
33.3,-17.75,1.90E+00,-1.17E-01,-1.24E-01
33.9,-17.75,1.88E+00,-1.09E-01,-9.96E-02
34.5,-17.75,1.86E+00,-8.21E-02,-8.25E-02
35.1,-17.75,1.84E+00,-4.16E-02,-7.44E-02
35.7,-17.75,1.83E+00,2.02E-03,-7.68E-02
36.3,-17.75,1.83E+00,3.88E-02,-8.43E-02
36.9,-17.75,1.82E+00,6.06E-02,-9.10E-02
37.5,-17.75,1.82E+00,6.69E-02,-9.33E-02
38.1,-17.75,1.81E+00,6.10E-02,-8.75E-02
38.7,-17.75,1.80E+00,4.95E-02,-7.14E-02
39.3,-17.75,1.79E+00,3.94E-02,-4.65E-02
39.9,-17.75,1.78E+00,3.45E-02,-1.71E-02
40.5,-17.75,1.77E+00,3.74E-02,1.38E-02
41.1,-17.75,1.76E+00,4.49E-02,4.82E-02
41.7,-17.75,1.75E+00,5.69E-02,8.63E-02
42.3,-17.75,1.74E+00,6.67E-02,1.29E-01
42.9,-17.75,1.72E+00,7.58E-02,1.80E-01
43.5,-17.75,1.66E+00,8.87E-02,2.38E-01
44.1,-17.75,1.56E+00,9.84E-02,2.92E-01
44.7,-17.75,1.41E+00,8.84E-02,3.54E-01
45.3,-17.75,1.15E+00,3.69E-03,3.97E-01
45.9,-17.75,8.89E-01,-1.19E-03,3.88E-01
46.5,-17.75,6.81E-01,1.17E-02,3.49E-01
47.1,-17.75,5.51E-01,6.14E-03,2.80E-01
47.7,-17.75,5.62E-01,3.70E-02,3.03E-01
48.3,-17.75,1.14E-01,6.20E-02,1.58E-01
48.9,-17.75,4.88E-02,2.37E-02,3.89E-02
65.1,-17.75,2.44E+02,-1.63E+02,-6.82E+01
65.7,-17.75,1.93E+02,-2.56E+02,-1.44E+02
66.3,-17.75,4.94E+01,-2.27E+01,-1.83E+01
87.3,-17.75,-1.02E+00,-1.80E-01,1.65E+00
87.9,-17.75,-9.59E-01,-9.03E-01,2.60E+00
88.5,-17.75,-8.80E-01,-1.39E+00,3.05E+00
89.1,-17.75,-8.53E-01,-1.57E+00,3.27E+00
89.7,-17.75,-8.48E-01,-1.65E+00,3.29E+00
90.3,-17.75,-8.57E-01,-1.74E+00,3.17E+00
90.9,-17.75,-8.75E-01,-1.83E+00,3.00E+00
91.5,-17.75,-9.04E-01,-1.93E+00,2.85E+00
92.1,-17.75,-9.38E-01,-2.05E+00,2.76E+00
92.7,-17.75,-9.57E-01,-2.24E+00,2.75E+00
93.3,-17.75,-9.56E-01,-2.53E+00,2.78E+00
93.9,-17.75,-9.59E-01,-2.77E+00,2.85E+00
94.5,-17.75,-7.98E-01,-2.80E+00,2.97E+00
95.1,-17.75,-1.27E+00,-4.11E+00,3.51E+00
95.7,-17.75,-7.81E-01,-1.39E+00,1.07E+00
167.1,-17.75,-3.86E+02,7.90E+00,-8.16E+01
167.7,-17.75,-6.82E+02,5.73E+01,-1.32E+02
168.3,-17.75,-2.26E+02,3.67E+01,-4.57E+01
168.9,-17.75,1.25E+02,1.71E+01,9.69E+01
169.5,-17.75,1.05E+02,1.71E+01,6.29E+01
170.1,-17.75,1.36E+02,-2.22E+01,1.53E+01
170.7,-17.75,9.69E+01,-2.15E+01,-2.01E+01
171.3,-17.75,6.32E+01,-1.38E+01,-2.59E+01
171.9,-17.75,3.61E+01,-3.75E+00,-2.57E+01
172.5,-17.75,2.05E+01,6.17E+00,-2.21E+01
173.1,-17.75,1.39E+01,1.04E+01,-2.04E+01
173.7,-17.75,1.21E+01,9.67E+00,-2.19E+01
174.3,-17.75,1.24E+01,7.11E+00,-2.50E+01
174.9,-17.75,1.39E+01,4.58E+00,-2.85E+01
175.5,-17.75,1.56E+01,3.06E+00,-3.40E+01
176.1,-17.75,1.78E+01,1.80E+00,-4.63E+01
176.7,-17.75,2.12E+01,-3.93E-01,-6.57E+01
177.3,-17.75,2.45E+01,-4.99E+00,-8.00E+01
177.9,-17.75,2.90E+01,-6.80E+00,-7.57E+01
178.5,-17.75,3.04E+01,-1.11E+01,-7.57E+01
179.1,-17.75,2.37E+01,-5.90E+00,-6.22E+01
179.7,-17.75,9.89E-01,2.11E+01,-4.72E+01
-179.7,-17.75,-4.39E+01,5.36E+01,-8.37E+00
-179.1,-17.75,-1.71E+02,1.29E+02,8.63E+01
-178.5,-17.75,1.17E+02,-8.92E+01,-7.40E+00
-177.9,-17.75,1.55E+02,-1.17E+02,-2.74E+01
-177.3,-17.75,1.22E+02,-8.95E+01,-3.60E+01
-176.7,-17.75,1.08E+02,-6.27E+01,-3.36E+01
-176.1,-17.75,1.26E+02,-4.82E+01,-3.66E+01
-175.5,-17.75,1.61E+02,-3.20E+01,-4.35E+01
-174.9,-17.75,2.17E+02,8.79E-01,-6.48E+01
-174.3,-17.75,2.15E+02,6.11E+01,-9.64E+01
-173.7,-17.75,-1.99E+02,3.48E+01,-2.85E+01
-173.1,-17.75,-5.26E+02,-2.72E+01,7.78E+01
-172.5,-17.75,-5.61E+02,-4.23E+01,1.13E+02
-171.9,-17.75,-4.91E+02,-2.61E+01,1.22E+02
-171.3,-17.75,-5.11E+01,-1.51E+01,2.78E+01
-113.7,-17.75,3.91E+02,9.73E+01,-2.45E+02
-113.1,-17.75,1.70E+03,1.52E+02,-5.09E+02
-74.1,-17.75,-1.18E+01,-7.39E+00,-9.05E+00
-73.5,-17.75,-5.72E+01,-2.93E+01,-6.35E+01
-72.9,-17.75,-1.86E+02,-4.07E+01,-1.26E+02
-72.3,-17.75,-1.93E+02,-4.86E+01,-1.33E+02
-71.7,-17.75,-2.12E+02,-6.51E+01,-1.55E+02
-71.1,-17.75,-1.10E+02,-5.05E+01,-1.18E+02
-70.5,-17.75,-9.33E+01,-3.56E+01,-7.07E+01
-69.9,-17.75,-2.79E+01,-2.21E+01,-3.54E+01
-69.3,-17.75,-4.40E+00,-1.97E+01,-2.76E+01
-68.7,-17.75,-1.19E+01,-9.49E+00,-1.68E+01
-68.1,-17.75,-7.57E+00,-7.38E+00,-1.03E+01
-67.5,-17.75,-6.26E+00,-9.28E+00,-1.24E+01
-66.9,-17.75,-7.47E+00,-6.66E+00,-1.23E+01
-66.3,-17.75,-1.50E+01,-5.03E+00,-2.31E+01
-65.7,-17.75,-1.20E+01,-8.16E+00,-1.75E+01
-65.1,-17.75,-1.19E+01,-7.32E+00,-1.51E+01
-64.5,-17.75,-1.04E+01,-4.64E+00,-1.12E+01
-63.9,-17.75,-7.77E+00,-2.18E+00,-6.14E+00
-63.3,-17.75,-5.69E+00,-5.43E-01,-2.68E+00
-14.1,-17.75,3.45E+02,3.18E+01,1.25E+02
-13.5,-17.75,7.17E+01,5.35E+01,1.35E+02
-12.9,-17.75,5.13E+01,2.23E+01,4.37E+01
27.3,-17.25,1.30E+00,2.43E-02,-2.51E-01
27.9,-17.25,1.47E+00,1.15E-02,-4.04E-01
28.5,-17.25,1.76E+00,1.84E-01,-4.10E-01
29.1,-17.25,1.87E+00,1.63E-01,-3.81E-01
29.7,-17.25,1.98E+00,1.07E-01,-3.40E-01
30.3,-17.25,2.03E+00,4.12E-02,-2.80E-01
30.9,-17.25,2.05E+00,-1.08E-02,-2.27E-01
31.5,-17.25,2.03E+00,-5.43E-02,-1.83E-01
32.1,-17.25,1.99E+00,-8.88E-02,-1.46E-01
32.7,-17.25,1.94E+00,-1.14E-01,-1.14E-01
33.3,-17.25,1.89E+00,-1.23E-01,-8.42E-02
33.9,-17.25,1.86E+00,-1.10E-01,-6.21E-02
34.5,-17.25,1.84E+00,-7.62E-02,-5.03E-02
35.1,-17.25,1.83E+00,-2.88E-02,-4.99E-02
35.7,-17.25,1.83E+00,2.06E-02,-5.95E-02
36.3,-17.25,1.85E+00,5.56E-02,-7.36E-02
36.9,-17.25,1.86E+00,7.47E-02,-8.45E-02
37.5,-17.25,1.86E+00,7.47E-02,-8.47E-02
38.1,-17.25,1.85E+00,6.17E-02,-7.39E-02
38.7,-17.25,1.84E+00,4.47E-02,-5.11E-02
39.3,-17.25,1.82E+00,3.07E-02,-2.01E-02
39.9,-17.25,1.80E+00,2.51E-02,1.34E-02
40.5,-17.25,1.80E+00,2.55E-02,4.78E-02
41.1,-17.25,1.80E+00,2.99E-02,8.11E-02
41.7,-17.25,1.80E+00,3.38E-02,1.16E-01
42.3,-17.25,1.82E+00,3.50E-02,1.58E-01
42.9,-17.25,1.83E+00,3.27E-02,2.15E-01
43.5,-17.25,1.81E+00,2.43E-02,2.88E-01
44.1,-17.25,1.81E+00,1.69E-02,4.02E-01
44.7,-17.25,1.60E+00,-5.66E-02,5.77E-01
45.3,-17.25,1.07E+00,1.06E-03,6.56E-01
45.9,-17.25,6.22E-01,5.18E-02,5.66E-01
46.5,-17.25,4.34E-01,9.52E-02,4.19E-01
47.1,-17.25,3.47E-01,7.24E-02,2.95E-01
47.7,-17.25,3.80E-01,3.77E-02,1.63E-01
65.7,-17.25,1.21E+02,-7.95E+01,-3.47E+01
66.3,-17.25,2.93E+02,-2.49E+02,-8.15E+01
66.9,-17.25,6.37E+01,-3.30E+01,-1.65E+01
87.3,-17.25,-9.41E-01,-1.82E-01,1.41E+00
87.9,-17.25,-9.42E-01,-9.06E-01,2.31E+00
88.5,-17.25,-9.42E-01,-1.32E+00,2.93E+00
89.1,-17.25,-9.74E-01,-1.37E+00,3.23E+00
89.7,-17.25,-9.91E-01,-1.37E+00,3.24E+00
90.3,-17.25,-1.01E+00,-1.39E+00,3.10E+00
90.9,-17.25,-1.04E+00,-1.40E+00,2.93E+00
91.5,-17.25,-1.08E+00,-1.40E+00,2.77E+00
92.1,-17.25,-1.10E+00,-1.45E+00,2.65E+00
92.7,-17.25,-1.11E+00,-1.59E+00,2.60E+00
93.3,-17.25,-1.10E+00,-1.84E+00,2.60E+00
93.9,-17.25,-1.04E+00,-2.15E+00,2.66E+00
94.5,-17.25,-1.02E+00,-2.61E+00,2.90E+00
95.1,-17.25,-8.47E-01,-3.05E+00,2.67E+00
95.7,-17.25,-1.27E+00,-1.30E+00,2.43E+00
167.1,-17.25,-4.13E+02,-8.83E+00,-8.84E+01
167.7,-17.25,-5.00E+02,3.11E+01,-7.07E+01
168.3,-17.25,-2.67E+02,-1.54E+01,4.39E+01
168.9,-17.25,7.57E+01,5.53E+01,3.56E+01
169.5,-17.25,7.80E+01,2.64E+00,3.21E+01
170.1,-17.25,8.93E+01,-1.07E+01,4.66E-01
170.7,-17.25,6.46E+01,-9.64E+00,-1.57E+01
171.3,-17.25,4.22E+01,-3.75E+00,-2.03E+01
171.9,-17.25,2.31E+01,6.70E+00,-1.96E+01
172.5,-17.25,1.25E+01,1.41E+01,-1.85E+01
173.1,-17.25,8.45E+00,1.55E+01,-1.94E+01
173.7,-17.25,7.27E+00,1.37E+01,-2.22E+01
174.3,-17.25,7.37E+00,1.11E+01,-2.54E+01
174.9,-17.25,8.39E+00,8.58E+00,-2.82E+01
175.5,-17.25,1.02E+01,6.33E+00,-3.24E+01
176.1,-17.25,1.36E+01,3.67E+00,-4.29E+01
176.7,-17.25,1.79E+01,1.63E+00,-5.82E+01
177.3,-17.25,1.84E+01,2.56E+00,-6.40E+01
177.9,-17.25,2.46E+01,-5.48E-01,-6.07E+01
178.5,-17.25,3.10E+01,-6.08E+00,-6.54E+01
179.1,-17.25,2.59E+01,2.13E+00,-4.64E+01
179.7,-17.25,1.37E+01,3.42E+01,-4.04E+01
-179.7,-17.25,1.07E+01,1.85E+01,-6.98E+00
-179.1,-17.25,3.94E+01,-4.03E+01,1.11E+01
-178.5,-17.25,4.89E+01,-3.28E+01,-5.03E+01
-177.9,-17.25,5.24E+01,-1.47E+01,-5.78E+00
-177.3,-17.25,9.58E+01,-5.36E+01,-1.20E+01
-176.7,-17.25,1.18E+02,-6.66E+01,-3.04E+01
-176.1,-17.25,1.34E+02,-5.66E+01,-4.09E+01
-175.5,-17.25,1.67E+02,-4.00E+01,-4.82E+01
-174.9,-17.25,2.00E+02,-7.49E+00,-5.30E+01
-174.3,-17.25,1.79E+02,5.00E+01,-5.91E+01
-173.7,-17.25,-9.34E+01,8.30E+00,-4.58E+00
-173.1,-17.25,-4.81E+02,-3.85E+01,6.47E+01
-172.5,-17.25,-5.80E+02,-3.11E+01,8.50E+01
-171.9,-17.25,-4.45E+02,-1.94E+01,7.54E+01
-171.3,-17.25,-1.60E+02,-7.17E+00,3.82E+01
-113.1,-17.25,2.08E+03,-6.54E-12,-2.60E+02
-74.1,-17.25,-1.02E+02,-3.17E+01,-5.54E+01
-73.5,-17.25,-1.71E+02,-5.45E+01,-1.17E+02
-72.9,-17.25,-1.86E+02,-4.56E+01,-1.30E+02
-72.3,-17.25,-1.89E+02,-4.96E+01,-1.26E+02
-71.7,-17.25,-1.57E+02,-2.68E+01,-5.98E+01
-71.1,-17.25,-4.37E+01,-9.57E+00,-1.04E+01
-70.5,-17.25,-4.57E+01,-1.57E+01,-1.84E+01
-69.9,-17.25,-9.76E+00,-1.28E+01,-4.77E+00
-69.3,-17.25,-9.32E+00,-7.19E+00,-7.28E+00
-68.7,-17.25,-8.15E+00,-5.74E+00,-6.31E+00
-68.1,-17.25,-8.51E+00,-6.53E+00,-7.53E+00
-67.5,-17.25,-7.38E+00,-8.84E+00,-1.05E+01
-66.9,-17.25,-8.81E+00,-1.52E+01,-1.45E+01
-66.3,-17.25,-1.44E+01,-1.23E+01,-2.20E+01
-65.7,-17.25,-1.25E+01,-1.11E+01,-1.88E+01
-65.1,-17.25,-9.11E+00,-7.99E+00,-1.67E+01
-64.5,-17.25,-3.38E+00,-5.92E+00,-7.39E+00
-63.9,-17.25,-1.57E+00,-3.26E+00,-3.14E+00
-63.3,-17.25,-8.90E-01,-9.71E-01,-1.07E+00
-14.7,-17.25,9.15E+01,1.09E+01,5.16E+01
-14.1,-17.25,3.75E+02,2.96E+01,1.03E+02
27.3,-16.75,4.33E-01,1.28E-01,-2.91E-01
27.9,-16.75,1.74E+00,1.84E-01,-7.30E-01
28.5,-16.75,1.93E+00,1.48E-01,-5.57E-01
29.1,-16.75,2.17E+00,1.72E-01,-5.17E-01
29.7,-16.75,2.17E+00,7.45E-02,-3.89E-01
30.3,-16.75,2.18E+00,1.27E-02,-2.89E-01
30.9,-16.75,2.16E+00,-3.56E-02,-2.06E-01
31.5,-16.75,2.10E+00,-7.30E-02,-1.44E-01
32.1,-16.75,2.03E+00,-1.01E-01,-9.30E-02
32.7,-16.75,1.94E+00,-1.16E-01,-5.06E-02
33.3,-16.75,1.87E+00,-1.14E-01,-1.73E-02
33.9,-16.75,1.81E+00,-8.85E-02,4.70E-03
34.5,-16.75,1.79E+00,-4.54E-02,1.11E-02
35.1,-16.75,1.80E+00,9.00E-03,6.93E-04
35.7,-16.75,1.83E+00,5.63E-02,-2.25E-02
36.3,-16.75,1.87E+00,8.95E-02,-4.93E-02
36.9,-16.75,1.90E+00,9.74E-02,-6.82E-02
37.5,-16.75,1.92E+00,8.82E-02,-6.93E-02
38.1,-16.75,1.91E+00,6.74E-02,-5.22E-02
38.7,-16.75,1.89E+00,4.48E-02,-2.00E-02
39.3,-16.75,1.86E+00,2.99E-02,2.13E-02
39.9,-16.75,1.83E+00,2.28E-02,6.36E-02
40.5,-16.75,1.83E+00,2.16E-02,1.02E-01
41.1,-16.75,1.83E+00,2.34E-02,1.34E-01
41.7,-16.75,1.85E+00,1.96E-02,1.62E-01
42.3,-16.75,1.89E+00,6.98E-03,1.94E-01
42.9,-16.75,1.93E+00,-1.53E-02,2.34E-01
43.5,-16.75,2.01E+00,-5.50E-02,3.03E-01
44.1,-16.75,2.13E+00,-1.18E-01,3.31E-01
44.7,-16.75,2.57E+00,-2.99E-01,8.06E-01
45.3,-16.75,4.14E-01,1.05E-02,8.16E-01
45.9,-16.75,1.29E-01,1.95E-01,4.75E-01
46.5,-16.75,8.61E-02,2.15E-01,3.21E-01
47.1,-16.75,7.05E-02,1.83E-01,1.97E-01
47.7,-16.75,7.76E-02,6.38E-02,7.95E-02
66.3,-16.75,1.86E+02,-4.95E+01,1.39E+01
66.9,-16.75,2.50E+02,-1.32E+02,-1.27E+01
67.5,-16.75,3.32E+01,-1.35E+01,-6.63E+00
87.3,-16.75,-8.78E-01,-1.96E-01,1.15E+00
87.9,-16.75,-9.16E-01,-9.74E-01,2.03E+00
88.5,-16.75,-1.01E+00,-1.33E+00,2.86E+00
89.1,-16.75,-1.10E+00,-1.24E+00,3.25E+00
89.7,-16.75,-1.15E+00,-1.16E+00,3.23E+00
90.3,-16.75,-1.18E+00,-1.12E+00,3.09E+00
90.9,-16.75,-1.22E+00,-1.07E+00,2.91E+00
91.5,-16.75,-1.24E+00,-1.02E+00,2.74E+00
92.1,-16.75,-1.25E+00,-1.01E+00,2.59E+00
92.7,-16.75,-1.24E+00,-1.12E+00,2.51E+00
93.3,-16.75,-1.20E+00,-1.36E+00,2.48E+00
93.9,-16.75,-1.17E+00,-1.73E+00,2.54E+00
94.5,-16.75,-1.11E+00,-2.20E+00,2.69E+00
95.1,-16.75,-7.79E-01,-2.78E+00,2.68E+00
95.7,-16.75,-9.19E-01,-4.71E+00,3.01E+00
96.3,-16.75,-2.01E-01,-4.30E+00,9.95E-01
96.9,-16.75,-3.05E-02,-3.00E+00,7.26E-01
97.5,-16.75,-3.22E-03,-2.13E+00,6.80E-01
98.1,-16.75,-6.10E-02,-1.35E+00,6.13E-01
98.7,-16.75,-3.09E-01,-4.09E-01,3.74E-01
167.1,-16.75,-4.04E+02,1.25E+01,-5.09E+01
167.7,-16.75,-2.61E+02,1.15E+01,-1.11E+02
168.3,-16.75,-4.26E+02,4.91E+01,1.02E+01
168.9,-16.75,9.48E+00,1.58E+01,3.67E+01
169.5,-16.75,7.90E+01,9.83E+00,1.63E+01
170.1,-16.75,5.86E+01,4.44E+00,-1.64E+00
170.7,-16.75,3.43E+01,6.01E+00,-1.30E+01
171.3,-16.75,1.95E+01,1.05E+01,-1.53E+01
171.9,-16.75,9.24E+00,1.56E+01,-1.56E+01
172.5,-16.75,4.65E+00,1.79E+01,-1.64E+01
173.1,-16.75,3.13E+00,1.73E+01,-1.86E+01
173.7,-16.75,2.82E+00,1.55E+01,-2.16E+01
174.3,-16.75,3.25E+00,1.32E+01,-2.43E+01
174.9,-16.75,4.44E+00,1.08E+01,-2.63E+01
175.5,-16.75,6.89E+00,8.02E+00,-2.97E+01
176.1,-16.75,1.15E+01,4.50E+00,-3.94E+01
176.7,-16.75,1.73E+01,2.06E+00,-5.48E+01
177.3,-16.75,1.98E+01,2.42E+00,-6.35E+01
177.9,-16.75,1.69E+01,1.22E+00,-6.26E+01
178.5,-16.75,2.03E+01,-5.32E-01,-6.91E+01
179.1,-16.75,1.80E+01,9.32E+00,-4.38E+01
179.7,-16.75,2.21E+01,5.25E+01,-7.78E+01
-179.7,-16.75,4.61E+01,-1.56E+01,-2.34E+01
-179.1,-16.75,8.33E+01,-6.65E+01,-3.06E+01
-178.5,-16.75,9.65E+01,-6.18E+01,-7.61E+01
-177.9,-16.75,5.64E+01,-2.48E+01,-4.22E+01
-177.3,-16.75,6.67E+01,-2.47E+01,-2.14E+01
-176.7,-16.75,9.88E+01,-4.33E+01,-2.58E+01
-176.1,-16.75,1.30E+02,-4.83E+01,-3.77E+01
-175.5,-16.75,1.62E+02,-3.76E+01,-4.55E+01
-174.9,-16.75,2.26E+02,-2.39E+01,-3.12E+01
-174.3,-16.75,2.39E+02,1.76E+01,3.29E+00
-173.7,-16.75,-1.44E+01,-1.99E+01,6.16E+01
-173.1,-16.75,-5.68E+02,-3.50E+01,8.04E+01
-172.5,-16.75,-6.06E+02,-6.32E+00,5.56E+01
-171.9,-16.75,-4.14E+02,-2.62E+00,4.67E+01
-171.3,-16.75,-2.05E+02,5.40E-01,3.13E+01
-113.1,-16.75,2.07E+03,-6.54E-12,-2.59E+02
-74.7,-16.75,-8.34E+01,-4.31E+01,-6.69E+01
-74.1,-16.75,-2.27E+02,-8.45E+01,-1.74E+02
-73.5,-16.75,-1.67E+02,-5.30E+01,-1.29E+02
-72.9,-16.75,-1.44E+02,-3.62E+01,-9.91E+01
-72.3,-16.75,-1.15E+02,-3.08E+01,-6.48E+01
-71.7,-16.75,-5.83E+01,-7.97E+00,-1.16E+01
-71.1,-16.75,-6.56E+01,-1.01E+01,-1.32E+01
-70.5,-16.75,-3.85E+01,-6.54E+00,-2.61E+00
-69.9,-16.75,-9.72E+00,-5.94E+00,2.04E+00
-69.3,-16.75,-1.40E+01,-7.33E+00,-7.41E+00
-68.7,-16.75,-9.28E+00,-7.66E+00,-6.19E+00
-68.1,-16.75,-9.71E+00,-8.92E+00,-8.13E+00
-67.5,-16.75,-9.29E+00,-9.84E+00,-9.59E+00
-66.9,-16.75,-9.75E+00,-1.51E+01,-1.32E+01
-66.3,-16.75,-1.55E+01,-2.33E+01,-2.29E+01
-65.7,-16.75,-8.53E+00,-1.59E+01,-8.96E+00
-65.1,-16.75,2.87E-02,-6.48E+00,-2.82E+00
-14.7,-16.75,1.64E+02,-1.27E+01,-8.79E+00
-14.1,-16.75,3.01E+02,-3.92E+00,6.39E+00
27.9,-16.25,7.07E-01,2.35E-01,-4.78E-01
28.5,-16.25,2.82E+00,2.14E-01,-9.77E-01
29.1,-16.25,2.54E+00,6.06E-02,-4.71E-01
29.7,-16.25,2.47E+00,-1.38E-02,-3.91E-01
30.3,-16.25,2.36E+00,-5.60E-02,-2.48E-01
30.9,-16.25,2.29E+00,-8.61E-02,-1.56E-01
31.5,-16.25,2.20E+00,-1.05E-01,-8.08E-02
32.1,-16.25,2.09E+00,-1.15E-01,-1.72E-02
32.7,-16.25,1.95E+00,-1.07E-01,3.70E-02
33.3,-16.25,1.84E+00,-8.23E-02,7.80E-02
33.9,-16.25,1.75E+00,-4.01E-02,1.03E-01
34.5,-16.25,1.73E+00,1.52E-02,1.06E-01
35.1,-16.25,1.75E+00,7.16E-02,8.42E-02
35.7,-16.25,1.81E+00,1.16E-01,4.18E-02
36.3,-16.25,1.89E+00,1.37E-01,-5.56E-03
36.9,-16.25,1.95E+00,1.34E-01,-3.86E-02
37.5,-16.25,1.99E+00,1.09E-01,-4.57E-02
38.1,-16.25,1.98E+00,7.96E-02,-2.38E-02
38.7,-16.25,1.95E+00,5.09E-02,2.05E-02
39.3,-16.25,1.91E+00,3.24E-02,7.58E-02
39.9,-16.25,1.87E+00,2.57E-02,1.31E-01
40.5,-16.25,1.85E+00,2.48E-02,1.77E-01
41.1,-16.25,1.86E+00,2.17E-02,2.09E-01
41.7,-16.25,1.88E+00,1.03E-02,2.29E-01
42.3,-16.25,1.93E+00,-1.45E-02,2.40E-01
42.9,-16.25,2.00E+00,-5.65E-02,2.51E-01
43.5,-16.25,2.14E+00,-1.06E-01,2.34E-01
44.1,-16.25,2.22E+00,-1.97E-01,2.08E-01
44.7,-16.25,2.51E+00,-1.73E-03,6.69E-02
66.3,-16.25,3.96E+01,-2.46E+01,-7.10E+00
66.9,-16.25,2.76E+02,-8.03E+01,4.02E+01
67.5,-16.25,1.45E+02,-2.15E+01,2.15E+01
87.3,-16.25,-8.09E-01,-2.18E-01,8.80E-01
87.9,-16.25,-8.78E-01,-1.15E+00,1.75E+00
88.5,-16.25,-1.08E+00,-1.51E+00,2.88E+00
89.1,-16.25,-1.24E+00,-1.20E+00,3.34E+00
89.7,-16.25,-1.32E+00,-1.09E+00,3.27E+00
90.3,-16.25,-1.36E+00,-1.01E+00,3.12E+00
90.9,-16.25,-1.40E+00,-9.23E-01,2.94E+00
91.5,-16.25,-1.41E+00,-8.49E-01,2.76E+00
92.1,-16.25,-1.38E+00,-8.39E-01,2.58E+00
92.7,-16.25,-1.32E+00,-9.38E-01,2.46E+00
93.3,-16.25,-1.26E+00,-1.16E+00,2.40E+00
93.9,-16.25,-1.19E+00,-1.50E+00,2.43E+00
94.5,-16.25,-1.09E+00,-1.99E+00,2.51E+00
95.1,-16.25,-9.64E-01,-2.69E+00,2.59E+00
95.7,-16.25,-3.91E-01,-3.60E+00,2.09E+00
96.3,-16.25,-1.73E-02,-3.57E+00,1.39E+00
96.9,-16.25,-5.69E-02,-2.80E+00,1.02E+00
97.5,-16.25,-1.22E-01,-1.99E+00,9.15E-01
98.1,-16.25,-3.30E-01,-1.13E+00,7.58E-01
98.7,-16.25,-9.07E-01,-2.06E-01,6.34E-01
165.9,-16.25,6.13E-01,-1.47E+01,-1.86E-01
166.5,-16.25,-1.23E+02,-1.03E+02,-1.05E+02
167.1,-16.25,-2.61E+02,-1.20E+02,-1.25E+02
167.7,-16.25,-2.28E+02,8.01E+01,-9.05E+01
168.3,-16.25,-4.76E+02,1.76E+02,-8.40E+01
168.9,-16.25,2.71E+01,3.12E+01,-3.90E+00
169.5,-16.25,7.43E+01,1.68E+01,9.99E+00
170.1,-16.25,3.29E+01,1.85E+01,-7.26E+00
170.7,-16.25,7.19E+00,2.17E+01,-1.40E+01
171.3,-16.25,-2.70E+00,2.32E+01,-1.52E+01
171.9,-16.25,-3.57E+00,2.19E+01,-1.50E+01
172.5,-16.25,-2.57E+00,1.94E+01,-1.59E+01
173.1,-16.25,-1.57E+00,1.73E+01,-1.80E+01
173.7,-16.25,-6.96E-01,1.56E+01,-2.07E+01
174.3,-16.25,4.05E-01,1.38E+01,-2.29E+01
174.9,-16.25,2.10E+00,1.16E+01,-2.43E+01
175.5,-16.25,5.15E+00,8.74E+00,-2.73E+01
176.1,-16.25,1.04E+01,4.88E+00,-3.63E+01
176.7,-16.25,1.64E+01,2.03E+00,-4.97E+01
177.3,-16.25,1.85E+01,2.35E+00,-5.52E+01
177.9,-16.25,1.59E+01,4.18E+00,-5.07E+01
178.5,-16.25,8.18E+00,5.82E+00,-4.59E+01
179.1,-16.25,-3.89E+01,3.88E+01,2.60E+01
179.7,-16.25,4.85E+01,-1.65E+01,-4.98E+01
-179.7,-16.25,7.93E+01,-3.52E+01,-1.77E+01
-179.1,-16.25,1.09E+02,-7.07E+01,-5.59E+01
-178.5,-16.25,1.08E+02,-5.54E+01,-7.82E+01
-177.9,-16.25,8.79E+01,-3.54E+01,-5.63E+01
-177.3,-16.25,8.00E+01,-3.02E+01,-4.52E+01
-176.7,-16.25,9.12E+01,-3.16E+01,-3.70E+01
-176.1,-16.25,1.22E+02,-3.52E+01,-3.53E+01
-175.5,-16.25,1.79E+02,-3.64E+01,-2.91E+01
-174.9,-16.25,2.35E+02,-4.02E+01,-4.20E+01
-174.3,-16.25,6.96E+02,-6.81E+01,1.72E+02
-173.7,-16.25,-1.54E+02,-1.07E+02,2.84E+02
-173.1,-16.25,-9.43E+02,2.85E+01,6.03E+01
-172.5,-16.25,-5.79E+02,4.00E+01,-1.26E+01
-171.9,-16.25,-3.78E+02,1.84E+01,1.93E+01
-171.3,-16.25,-2.02E+02,7.01E+00,1.64E+01
-113.1,-16.25,2.06E+03,-6.54E-12,-2.58E+02
-75.3,-16.25,-8.22E+01,-3.03E+01,-6.28E+01
-74.7,-16.25,-2.77E+02,-1.00E+02,-2.18E+02
-74.1,-16.25,-1.77E+02,-6.96E+01,-1.44E+02
-73.5,-16.25,-1.01E+02,-2.96E+01,-8.51E+01
-72.9,-16.25,-8.64E+01,-3.92E+01,-7.32E+01
-72.3,-16.25,-6.20E+01,-2.39E+01,-4.85E+01
-71.7,-16.25,-4.06E+01,-1.93E+01,-2.69E+01
-71.1,-16.25,-4.87E+01,-1.76E+01,-2.66E+01
-70.5,-16.25,-2.38E+01,-6.13E+00,-8.36E+00
-69.9,-16.25,-1.90E+01,-7.48E+00,-8.95E+00
