rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
8.0,45.0,20.0,360.0,0.0,MEAN,5.0,2.35402868e+00,2.45307959e+00,4.27342245e+00,3.99185531e+00,3.53065974e+00,2.65799652e+00,2.40689278e+00,2.79800157e+00,2.54756281e+00,3.04838146e+00,3.15651184e+00,3.83321275e+00,3.45559190e+00,2.46211499e+00,1.33746626e+00,8.66489624e-01,5.63932348e-01,4.21520955e-01,2.29313383e-01,1.76211571e-01,1.47800702e-01,1.52055445e-01,1.62662616e-01
8.0,45.0,50.0,360.0,0.0,MEAN,5.0,1.03472345e+00,1.06253013e+00,1.61578917e+00,1.67113621e+00,1.72209125e+00,1.59601282e+00,1.61295434e+00,1.78664142e+00,1.60711850e+00,1.70590950e+00,1.53058441e+00,1.53149413e+00,1.34663338e+00,9.28876867e-01,4.57486081e-01,2.90678225e-01,2.03407606e-01,1.45566663e-01,8.01468536e-02,5.73871580e-02,4.38356572e-02,4.08890370e-02,3.54667987e-02
8.0,45.0,100.0,360.0,0.0,MEAN,5.0,4.51371897e-01,4.55707014e-01,6.47960583e-01,7.37414002e-01,8.56649961e-01,9.22501592e-01,9.78843476e-01,1.01906315e+00,8.96044679e-01,8.60039107e-01,6.90482839e-01,5.90027941e-01,5.10483752e-01,3.45707577e-01,1.58130084e-01,9.91601803e-02,7.37278562e-02,5.09569991e-02,2.88404754e-02,1.98422887e-02,1.39291732e-02,1.18370985e-02,8.78509115e-03
8.0,45.0,300.0,360.0,0.0,MEAN,5.0,5.74382099e-02,5.54588161e-02,7.62827944e-02,9.19908397e-02,1.12222703e-01,1.31670264e-01,1.30104568e-01,1.28898651e-01,1.14983503e-01,1.15423561e-01,9.43191822e-02,7.35681407e-02,6.57724977e-02,4.66170367e-02,2.09937824e-02,1.33045475e-02,1.04903716e-02,7.08458994e-03,4.58273698e-03,3.41549850e-03,2.13149972e-03,1.54873937e-03,1.11846366e-03
8.0,45.0,1.0,570.0,0.0,MEAN,5.0,9.66364605e+00,1.03120509e+01,2.56326159e+01,2.38255677e+01,1.89458888e+01,1.22574121e+01,9.84181762e+00,1.24439274e+01,1.10332185e+01,1.02713396e+01,9.46196304e+00,1.19626453e+01,9.12561598e+00,6.30596769e+00,3.86310872e+00,2.40208824e+00,1.40537992e+00,1.11344047e+00,5.87271055e-01,5.00461366e-01,4.69475177e-01,5.43730125e-01,7.81160393e-01
8.0,45.0,5.0,570.0,0.0,MEAN,5.0,7.14036328e+00,7.59099068e+00,1.76291743e+01,1.67775791e+01,1.39440716e+01,9.58554142e+00,8.00273177e+00,9.99016579e+00,8.86198498e+00,8.13096543e+00,7.30135810e+00,8.79879271e+00,6.75157089e+00,4.65937978e+00,2.78735542e+00,1.73493665e+00,1.04312922e+00,8.14357288e-01,4.29441869e-01,3.55914581e-01,3.24206784e-01,3.64510581e-01,4.86428097e-01
8.0,45.0,10.0,570.0,0.0,MEAN,5.0,5.20153987e+00,5.50736654e+00,1.19574239e+01,1.16773948e+01,1.01646697e+01,7.43524007e+00,6.44506988e+00,7.91307647e+00,7.00075868e+00,6.32436521e+00,5.53272342e+00,6.34307786e+00,4.89817216e+00,3.37671980e+00,1.97097810e+00,1.22821274e+00,7.59823450e-01,5.84152508e-01,3.08162684e-01,2.48231782e-01,2.19230851e-01,2.38871228e-01,2.95292285e-01
8.0,45.0,20.0,570.0,0.0,MEAN,5.0,3.16112300e+00,3.32441395e+00,6.56001102e+00,6.68983842e+00,6.25948537e+00,5.02633973e+00,4.58156183e+00,5.43733742e+00,4.75527491e+00,4.19096500e+00,3.52526385e+00,3.74105105e+00,2.91924371e+00,2.01073292e+00,1.13017591e+00,7.05717128e-01,4.56482986e-01,3.42675261e-01,1.81159544e-01,1.39811260e-01,1.17585703e-01,1.21868331e-01,1.33904409e-01
8.0,45.0,50.0,570.0,0.0,MEAN,5.0,1.19764600e+00,1.24113563e+00,2.12863957e+00,2.37616821e+00,2.53355929e+00,2.37327175e+00,2.29604072e+00,2.49571795e+00,2.09568292e+00,1.77080977e+00,1.39634507e+00,1.28848672e+00,1.02812462e+00,7.09973115e-01,3.73388654e-01,2.34358576e-01,1.64651153e-01,1.18338350e-01,6.33167035e-02,4.55325994e-02,3.48743037e-02,3.27714585e-02,2.91963872e-02
8.0,45.0,100.0,570.0,0.0,MEAN,5.0,4.38399717e-01,4.46678732e-01,6.97247140e-01,8.40430021e-01,9.87434095e-01,1.03041648e+00,1.01713819e+00,1.02330381e+00,8.34838960e-01,6.95872475e-01,5.29223355e-01,4.37829203e-01,3.58194560e-01,2.50141953e-01,1.25405408e-01,7.92801975e-02,5.96800521e-02,4.14254683e-02,2.27842235e-02,1.57434349e-02,1.10816228e-02,9.48711464e-03,7.23191640e-03
8.0,45.0,300.0,570.0,0.0,MEAN,5.0,4.71665614e-02,4.59597573e-02,6.58568654e-02,8.19932122e-02,9.95378916e-02,1.11562620e-01,1.02600982e-01,9.89878469e-02,8.27751427e-02,7.78646041e-02,6.38645120e-02,4.99908495e-02,4.35281814e-02,3.24803764e-02,1.63227502e-02,1.05759429e-02,8.49157913e-03,5.75941403e-03,3.62040162e-03,2.70995342e-03,1.69575576e-03,1.24127277e-03,9.20723019e-04
8.0,45.0,1.0,850.0,0.0,MEAN,5.0,1.31258939e+01,1.41184971e+01,3.90323212e+01,3.92777593e+01,3.30584099e+01,2.31129404e+01,1.43906143e+01,1.34452564e+01,8.67776214e+00,7.14137666e+00,6.64572991e+00,8.46353452e+00,6.33120848e+00,4.58605082e+00,3.09685908e+00,1.96618610e+00,1.16940307e+00,9.29951114e-01,4.78433193e-01,4.09246068e-01,3.84808147e-01,4.48546139e-01,6.59579161e-01
8.0,45.0,5.0,850.0,0.0,MEAN,5.0,9.51288563e+00,1.01940315e+01,2.63575713e+01,2.71256056e+01,2.37887626e+01,1.75217009e+01,1.14008653e+01,1.06312810e+01,6.94500036e+00,5.65323407e+00,5.12820159e+00,6.22511860e+00,4.68413343e+00,3.38856041e+00,2.23448202e+00,1.42010118e+00,8.67977760e-01,6.80155326e-01,3.49854199e-01,2.91044730e-01,2.65738037e-01,3.00700303e-01,4.10719538e-01
8.0,45.0,10.0,850.0,0.0,MEAN,5.0,6.75107162e+00,7.20510497e+00,1.74325890e+01,1.83796543e+01,1.68126181e+01,1.30311267e+01,8.86652934e+00,8.25198272e+00,5.46024739e+00,4.39715520e+00,3.88597857e+00,4.48770795e+00,3.39827462e+00,2.45573865e+00,1.58003357e+00,1.00533144e+00,6.32241761e-01,4.87887130e-01,2.51051461e-01,2.02988458e-01,1.79693883e-01,1.97055050e-01,2.49332454e-01
8.0,45.0,20.0,850.0,0.0,MEAN,5.0,3.88202401e+00,4.11516701e+00,9.05127635e+00,9.92713761e+00,9.67852056e+00,8.05695634e+00,5.85927216e+00,5.43787176e+00,3.67285294e+00,2.91386138e+00,2.47601384e+00,2.64678204e+00,2.02532526e+00,1.46231694e+00,9.06004930e-01,5.77652056e-01,3.79835087e-01,2.86204112e-01,1.47585580e-01,1.14328922e-01,9.63798272e-02,1.00534377e-01,1.13063282e-01
8.0,45.0,50.0,850.0,0.0,MEAN,5.0,1.26799661e+00,1.32453798e+00,2.50216861e+00,2.96456054e+00,3.22493426e+00,2.98993500e+00,2.43007612e+00,2.24625601e+00,1.58025681e+00,1.23119477e+00,9.80740695e-01,9.11600368e-01,7.13296652e-01,5.16331981e-01,2.99326819e-01,1.91829995e-01,1.37004636e-01,9.88367883e-02,5.15823355e-02,3.72337179e-02,2.85849324e-02,2.70345719e-02,2.46522081e-02
8.0,45.0,100.0,850.0,0.0,MEAN,5.0,4.05302513e-01,4.16255374e-01,6.95105418e-01,8.74436389e-01,1.03152649e+00,1.03970110e+00,9.13075318e-01,8.43352176e-01,6.17399406e-01,4.83820774e-01,3.71706745e-01,3.09762805e-01,2.48509738e-01,1.81917156e-01,1.00531179e-01,6.48933791e-02,4.96591955e-02,3.45987607e-02,1.85616654e-02,1.28739984e-02,9.08311864e-03,7.82632494e-03,6.10632770e-03
8.0,45.0,300.0,850.0,0.0,MEAN,5.0,3.93924564e-02,3.86911930e-02,5.72442655e-02,7.31590131e-02,8.83798811e-02,9.51978420e-02,8.18358591e-02,7.67404383e-02,6.04155771e-02,5.41370932e-02,4.48560511e-02,3.53683712e-02,3.01991659e-02,2.36215382e-02,1.30851242e-02,8.65674776e-03,7.06576105e-03,4.81029174e-03,2.94943926e-03,2.21603076e-03,1.38993639e-03,1.02397877e-03,7.77420004e-04
8.0,45.0,1.0,1200.0,0.0,MEAN,5.0,1.23933207e+01,1.33737331e+01,4.94052285e+01,5.40914957e+01,4.33271314e+01,2.28734830e+01,1.30427038e+01,1.20835484e+01,7.62940422e+00,6.16007048e+00,5.75623619e+00,7.35248479e+00,5.45647221e+00,4.02889971e+00,2.83055474e+00,1.81240760e+00,1.08516866e+00,8.64277214e-01,4.40167132e-01,3.77089343e-01,3.54909718e-01,4.14778575e-01,6.15722525e-01
8.0,45.0,5.0,1200.0,0.0,MEAN,5.0,8.97284146e+00,9.64648463e+00,3.29331049e+01,3.67658792e+01,3.07363016e+01,1.72885201e+01,1.03329924e+01,9.55456671e+00,6.10597689e+00,4.87641557e+00,4.44182053e+00,5.40791672e+00,4.03696134e+00,2.97689027e+00,2.04233499e+00,1.30903284e+00,8.05455611e-01,6.32122207e-01,3.21872147e-01,2.68175738e-01,2.45090995e-01,2.78062907e-01,3.83410039e-01
8.0,45.0,10.0,1200.0,0.0,MEAN,5.0,6.35925148e+00,6.80893176e+00,2.14074160e+01,2.43854316e+01,2.13120821e+01,1.28069445e+01,8.03603745e+00,7.41623885e+00,4.80059649e+00,3.79293618e+00,3.36586210e+00,3.89858449e+00,2.92876013e+00,2.15739536e+00,1.44416371e+00,9.26702892e-01,5.86700141e-01,4.53432146e-01,2.30971854e-01,1.87038533e-01,1.65732212e-01,1.82220302e-01,2.32753879e-01
8.0,45.0,20.0,1200.0,0.0,MEAN,5.0,3.64668558e+00,3.87822456e+00,1.07218364e+01,1.25977230e+01,1.17922763e+01,7.85456671e+00,5.31045787e+00,4.88713528e+00,3.22913665e+00,2.51346376e+00,2.14461325e+00,2.29932596e+00,1.74550104e+00,1.28466267e+00,8.28095977e-01,5.32472983e-01,3.52474817e-01,2.65992146e-01,1.35781385e-01,1.05345467e-01,8.88914061e-02,9.29659226e-02,1.05545496e-01
8.0,45.0,50.0,1200.0,0.0,MEAN,5.0,1.18312791e+00,1.23989071e+00,2.70273268e+00,3.35432001e+00,3.55167847e+00,2.85739519e+00,2.20246073e+00,2.01875981e+00,1.38934645e+00,1.06201464e+00,8.49474046e-01,7.91930112e-01,6.14745726e-01,4.53603732e-01,2.73587181e-01,1.76826671e-01,1.27135922e-01,9.18568544e-02,4.74566753e-02,3.43080590e-02,2.63639696e-02,2.49993484e-02,2.30130373e-02
8.0,45.0,100.0,1200.0,0.0,MEAN,5.0,3.76125235e-01,3.87541677e-01,6.93854023e-01,8.96140882e-01,1.04255312e+00,9.77725256e-01,8.27551251e-01,7.57939200e-01,5.42811564e-01,4.17338310e-01,3.21955879e-01,2.69098721e-01,2.14174985e-01,1.59816367e-01,9.18863270e-02,5.98179662e-02,4.60821457e-02,3.21553682e-02,1.70770656e-02,1.18624172e-02,8.37738779e-03,7.23714156e-03,5.70030671e-03
8.0,45.0,300.0,1200.0,0.0,MEAN,5.0,3.64226877e-02,3.58902458e-02,5.40390294e-02,6.98663622e-02,8.40854209e-02,8.85507930e-02,7.41706256e-02,6.89683243e-02,5.31167889e-02,4.66980423e-02,3.88523199e-02,3.07253915e-02,2.60267704e-02,2.07517998e-02,1.19599114e-02,7.97968995e-03,6.55680035e-03,4.47058505e-03,2.71353710e-03,2.04190498e-03,1.28194254e-03,9.46891344e-04,7.25727914e-04
8.0,90.0,1.0,180.0,0.0,MEAN,5.0,4.32906050e+00,4.49199447e+00,8.55189520e+00,6.47937487e+00,4.00091383e+00,1.86181407e+00,1.28084678e+00,1.28169387e+00,1.18202835e+00,1.37820587e+00,1.68198596e+00,2.70365020e+00,2.83089181e+00,2.59135865e+00,2.85851039e+00,3.25486247e+00,2.27904419e+00,1.83878276e+00,1.04611846e+00,9.04543876e-01,8.96915431e-01,9.92945857e-01,1.31556405e+00
8.0,90.0,5.0,180.0,0.0,MEAN,5.0,3.26355948e+00,3.37373686e+00,5.98016099e+00,4.64191945e+00,3.00634768e+00,1.50329882e+00,1.09014764e+00,1.09194015e+00,1.02026039e+00,1.17475790e+00,1.39219891e+00,2.12339766e+00,2.22060126e+00,2.00616120e+00,2.11357887e+00,2.36769738e+00,1.69159781e+00,1.34486412e+00,7.64973961e-01,6.43287129e-01,6.19385394e-01,6.65659772e-01,8.19200929e-01
8.0,90.0,10.0,180.0,0.0,MEAN,5.0,2.44799991e+00,2.52037389e+00,4.15798560e+00,3.31530436e+00,2.26021250e+00,1.22181026e+00,9.37408536e-01,9.40800350e-01,8.91438493e-01,1.01290277e+00,1.16301260e+00,1.67673667e+00,1.74719537e+00,1.55104129e+00,1.54609340e+00,1.69282624e+00,1.23217302e+00,9.64694197e-01,5.48936762e-01,4.48659085e-01,4.18832651e-01,4.36220444e-01,4.97306211e-01
8.0,90.0,20.0,180.0,0.0,MEAN,5.0,1.59707035e+00,1.63319963e+00,2.42829258e+00,2.02794371e+00,1.50404964e+00,9.25233071e-01,7.77797465e-01,7.84694981e-01,7.60399433e-01,8.45330930e-01,9.21040449e-01,1.21103430e+00,1.24685024e+00,1.06603202e+00,9.55778191e-01,9.94250387e-01,7.40258831e-01,5.65908442e-01,3.22703360e-01,2.52697666e-01,2.24643254e-01,2.22552787e-01,2.25510445e-01
8.0,90.0,50.0,180.0,0.0,MEAN,5.0,7.94225511e-01,8.00342965e-01,1.02499124e+00,9.52904526e-01,8.40830548e-01,6.77047726e-01,6.79410009e-01,6.94293106e-01,6.99181915e-01,7.37124799e-01,7.16430835e-01,7.78365891e-01,7.61910326e-01,5.82751132e-01,3.97097353e-01,3.53002739e-01,2.67007695e-01,1.95428964e-01,1.12787395e-01,8.22965304e-02,6.66261022e-02,5.98463877e-02,4.91700781e-02
8.0,90.0,100.0,180.0,0.0,MEAN,5.0,4.48433328e-01,4.44287830e-01,5.39328224e-01,5.63497209e-01,5.82195350e-01,5.94501149e-01,6.75781170e-01,6.85771994e-01,6.99777591e-01,6.87274095e-01,5.95213720e-01,5.40180395e-01,4.94780098e-01,3.35282546e-01,1.72471967e-01,1.28716982e-01,9.67805745e-02,6.84117732e-02,4.05860234e-02,2.84549989e-02,2.11710415e-02,1.73251228e-02,1.21793800e-02
8.0,90.0,300.0,180.0,0.0,MEAN,5.0,8.87299650e-02,8.40727678e-02,1.10202597e-01,1.29427890e-01,1.47470322e-01,1.75063381e-01,1.90047323e-01,1.83327752e-01,1.86999696e-01,1.83488372e-01,1.53870611e-01,1.21527996e-01,1.07540269e-01,6.85286677e-02,2.84771221e-02,1.84044878e-02,1.37704288e-02,9.51134032e-03,6.44909862e-03,4.89802399e-03,3.23968036e-03,2.26678014e-03,1.55060359e-03
8.0,90.0,1.0,360.0,0.0,MEAN,5.0,7.92994171e+00,8.34275621e+00,1.89956868e+01,1.65833875e+01,1.14353682e+01,6.30088119e+00,4.73873906e+00,5.26878434e+00,4.87396355e+00,5.73167100e+00,7.09012888e+00,1.08428143e+01,9.36801356e+00,6.60225004e+00,4.24942213e+00,2.88733166e+00,1.65683882e+00,1.34546548e+00,7.33113531e-01,6.38042464e-01,6.35238316e-01,7.11138101e-01,9.80991036e-01
8.0,90.0,5.0,360.0,0.0,MEAN,5.0,5.91642338e+00,6.20115977e+00,1.31579480e+01,1.17621376e+01,8.49278433e+00,5.00361544e+00,3.94377118e+00,4.36405072e+00,4.06872775e+00,4.68759011e+00,5.60562299e+00,8.12177135e+00,7.01912677e+00,4.91925601e+00,3.07956278e+00,2.08807782e+00,1.22977208e+00,9.84057654e-01,5.36089157e-01,4.53758536e-01,4.38678299e-01,4.76739011e-01,6.10862516e-01
8.0,90.0,10.0,360.0,0.0,MEAN,5.0,4.37175053e+00,4.56355140e+00,9.02332355e+00,8.27893916e+00,6.27727776e+00,3.96991679e+00,3.28347833e+00,3.61134328e+00,3.38975863e+00,3.81219091e+00,4.39061243e+00,6.00176090e+00,5.18036072e+00,3.60565244e+00,2.19056807e+00,1.48077390e+00,8.95775564e-01,7.05881504e-01,3.84691585e-01,3.16472816e-01,2.96637274e-01,3.12416811e-01,3.70831761e-01
8.0,90.0,20.0,360.0,0.0,MEAN,5.0,2.75085023e+00,2.85217503e+00,5.09561748e+00,4.88712888e+00,4.00787735e+00,2.83679931e+00,2.52269142e+00,2.73886418e+00,2.58736228e+00,2.78132773e+00,3.00317314e+00,3.73180869e+00,3.20208774e+00,2.19926603e+00,1.27201372e+00,8.53968162e-01,5.38159626e-01,4.14083866e-01,2.26148577e-01,1.78246568e-01,1.59103074e-01,1.59390127e-01,1.68158840e-01
8.0,90.0,50.0,360.0,0.0,MEAN,5.0,1.18803549e+00,1.21382399e+00,1.87664511e+00,1.98586457e+00,1.89526467e+00,1.65413374e+00,1.64859541e+00,1.71361543e+00,1.60622583e+00,1.54135469e+00,1.44742747e+00,1.48501507e+00,1.24473916e+00,8.28433777e-01,4.34746083e-01,2.86410130e-01,1.94111513e-01,1.42998363e-01,7.90407286e-02,5.80498994e-02,4.71877855e-02,4.28613969e-02,3.66651899e-02
8.0,90.0,100.0,360.0,0.0,MEAN,5.0,5.24237775e-01,5.26609691e-01,7.61182617e-01,8.86867996e-01,9.56117401e-01,9.74060870e-01,1.02200902e+00,9.98880630e-01,9.14215252e-01,7.90064130e-01,6.61176617e-01,5.77522734e-01,4.74945551e-01,3.09656223e-01,1.50609855e-01,9.77685956e-02,7.03583606e-02,5.00579411e-02,2.84424414e-02,2.00714394e-02,1.49943421e-02,1.24080833e-02,9.08193148e-03
8.0,90.0,300.0,360.0,0.0,MEAN,5.0,6.93538313e-02,6.66268826e-02,9.47098425e-02,1.17748721e-01,1.33715890e-01,1.48283804e-01,1.43997854e-01,1.32868986e-01,1.22400235e-01,1.09189545e-01,9.21721140e-02,7.30672512e-02,6.17943691e-02,4.20208365e-02,2.00618479e-02,1.31305413e-02,1.00109428e-02,6.95959323e-03,4.51948958e-03,3.45494273e-03,2.29449626e-03,1.62344574e-03,1.15625554e-03
8.0,90.0,1.0,570.0,0.0,MEAN,5.0,1.16479022e+01,1.23669067e+01,3.17504033e+01,3.04220613e+01,2.25100795e+01,1.37630602e+01,1.08794028e+01,1.28531291e+01,1.18155968e+01,9.76668422e+00,9.27869439e+00,1.19103192e+01,8.58756706e+00,5.69016222e+00,3.69364042e+00,2.37105016e+00,1.34115153e+00,1.09379552e+00,5.79165993e-01,5.06240994e-01,5.05376111e-01,5.69957975e-01,8.07555099e-01
8.0,90.0,5.0,570.0,0.0,MEAN,5.0,8.58194570e+00,9.07764617e+00,2.17390712e+01,2.13139731e+01,1.64802593e+01,1.07115339e+01,8.81473288e+00,1.02975046e+01,9.48586181e+00,7.73147176e+00,7.15993818e+00,8.76030569e+00,6.35349635e+00,4.20437086e+00,2.66507867e+00,1.71251903e+00,9.95456342e-01,7.99989204e-01,4.23515044e-01,3.60024897e-01,3.48998993e-01,3.82093437e-01,5.02864065e-01
8.0,90.0,10.0,570.0,0.0,MEAN,5.0,6.22984654e+00,6.56294458e+00,1.46629633e+01,1.47408481e+01,1.19350295e+01,8.25996042e+00,7.06833577e+00,8.13662744e+00,7.48940823e+00,6.01363411e+00,5.42556017e+00,6.31533244e+00,4.60937453e+00,3.04696826e+00,1.88451450e+00,1.21234265e+00,7.25098153e-01,5.73846034e-01,3.03909660e-01,2.51098512e-01,2.35995512e-01,2.50393633e-01,3.05269945e-01
8.0,90.0,20.0,570.0,0.0,MEAN,5.0,3.76343132e+00,3.93792132e+00,7.96498771e+00,8.34972709e+00,7.26503951e+00,5.52780108e+00,4.98861505e+00,5.56905917e+00,5.08274487e+00,3.98505292e+00,3.45698306e+00,3.72468722e+00,2.74712427e+00,1.81437601e+00,1.08059693e+00,6.96598353e-01,4.35620893e-01,3.36629282e-01,1.78659320e-01,1.41425885e-01,1.26577523e-01,1.27746881e-01,1.38428919e-01
8.0,90.0,50.0,570.0,0.0,MEAN,5.0,1.41732096e+00,1.46139737e+00,2.55372809e+00,2.92435350e+00,2.90032147e+00,2.58342489e+00,2.48509363e+00,2.54946304e+00,2.23896007e+00,1.68380568e+00,1.36929928e+00,1.28285072e+00,9.67506101e-01,6.40641119e-01,3.57008701e-01,2.31330361e-01,1.57126299e-01,1.16250451e-01,6.24428553e-02,4.60584373e-02,3.75411541e-02,3.43522517e-02,3.01829069e-02
8.0,90.0,100.0,570.0,0.0,MEAN,5.0,5.23367327e-01,5.30567880e-01,8.46950352e-01,1.04873280e+00,1.14721078e+00,1.13812707e+00,1.11362966e+00,1.05244948e+00,8.93344550e-01,6.61682606e-01,5.18972834e-01,4.35914083e-01,3.37075307e-01,2.25714492e-01,1.19904076e-01,7.82557951e-02,5.69525665e-02,4.06945795e-02,2.24697733e-02,1.59252495e-02,1.19290384e-02,9.94474354e-03,7.47627634e-03
8.0,90.0,300.0,570.0,0.0,MEAN,5.0,5.72576628e-02,5.55119477e-02,8.23811500e-02,1.05843475e-01,1.19657490e-01,1.26758431e-01,1.14522000e-01,1.02851088e-01,8.87737489e-02,7.40389309e-02,6.26275210e-02,4.97721832e-02,4.09617474e-02,2.93085248e-02,1.56066977e-02,1.04392881e-02,8.10349870e-03,5.65779802e-03,3.57043563e-03,2.74124959e-03,1.82543081e-03,1.30114790e-03,9.51833421e-04
8.0,90.0,1.0,850.0,0.0,MEAN,5.0,1.59739494e+01,1.70954770e+01,4.87860769e+01,5.06342776e+01,3.97157647e+01,2.63560178e+01,1.61160446e+01,1.39936762e+01,9.30998702e+00,6.79050384e+00,6.51700885e+00,8.42651396e+00,5.95791863e+00,4.13820280e+00,2.96100492e+00,1.94078044e+00,1.11595925e+00,9.13543555e-01,4.71830227e-01,4.13972288e-01,4.14234563e-01,4.70182610e-01,6.81865747e-01
8.0,90.0,5.0,850.0,0.0,MEAN,5.0,1.15754334e+01,1.23418509e+01,3.28857711e+01,3.48921054e+01,2.85238103e+01,1.99723329e+01,1.27678256e+01,1.10649213e+01,7.45098358e+00,5.37547724e+00,5.02887352e+00,6.19788915e+00,4.40795559e+00,3.05765259e+00,2.13645893e+00,1.40175164e+00,8.28309616e-01,6.68155031e-01,3.45025781e-01,2.94405889e-01,2.86059119e-01,3.15205151e-01,4.24597382e-01
8.0,90.0,10.0,850.0,0.0,MEAN,5.0,8.21352020e+00,8.72180284e+00,2.17041335e+01,2.35798867e+01,2.01122042e+01,1.48467970e+01,9.92962352e+00,8.58857362e+00,5.85805781e+00,4.18111250e+00,3.81071109e+00,4.46807815e+00,3.19791138e+00,2.21592498e+00,1.51072007e+00,9.92341262e-01,6.03347176e-01,4.79279111e-01,2.47586643e-01,2.05332690e-01,1.93435138e-01,2.06560373e-01,2.57757173e-01
8.0,90.0,20.0,850.0,0.0,MEAN,5.0,4.72181024e+00,4.98020381e+00,1.12300112e+01,1.26806748e+01,1.15341331e+01,9.17290462e+00,6.56179712e+00,5.65967763e+00,3.94044141e+00,2.77069644e+00,2.42805596e+00,2.63520468e+00,1.90591150e+00,1.31951526e+00,8.66259968e-01,5.70188047e-01,3.62475941e-01,2.81154480e-01,1.45548718e-01,1.15649261e-01,1.03750027e-01,1.05383843e-01,1.16883589e-01
8.0,90.0,50.0,850.0,0.0,MEAN,5.0,1.54210361e+00,1.60276265e+00,3.09621960e+00,3.77370265e+00,3.83244853e+00,3.40274310e+00,2.72144151e+00,2.33787875e+00,1.69538761e+00,1.17070325e+00,9.61744740e-01,9.07612913e-01,6.71240478e-01,4.65909893e-01,2.86195839e-01,1.89351304e-01,1.30743277e-01,9.70929650e-02,5.08704360e-02,3.76637152e-02,3.07708323e-02,2.83386355e-02,2.54851840e-02
8.0,90.0,100.0,850.0,0.0,MEAN,5.0,4.93140534e-01,5.03918841e-01,8.65097832e-01,1.12099299e+00,1.23365973e+00,1.18481909e+00,1.02255277e+00,8.77751748e-01,6.62380504e-01,4.60049509e-01,3.64507161e-01,3.08407864e-01,2.33857533e-01,1.64152146e-01,9.61210402e-02,6.40548729e-02,4.73896810e-02,3.39883187e-02,1.83054916e-02,1.30226751e-02,9.77770795e-03,8.20384251e-03,6.31265502e-03
8.0,90.0,300.0,850.0,0.0,MEAN,5.0,4.79595459e-02,4.68687595e-02,7.19019792e-02,9.48783161e-02,1.06759845e-01,1.08686121e-01,9.16479538e-02,7.98706113e-02,6.48171994e-02,5.14772090e-02,4.39872348e-02,3.52136655e-02,2.84186145e-02,2.13147912e-02,1.25111011e-02,8.54489142e-03,6.74284307e-03,4.72542153e-03,2.90873338e-03,2.24162282e-03,1.49622532e-03,1.07337232e-03,8.03688326e-04
8.0,90.0,1.0,1200.0,0.0,MEAN,5.0,1.50901432e+01,1.62019640e+01,6.21524749e+01,7.02888294e+01,5.24258714e+01,2.61221778e+01,1.46065200e+01,1.25764254e+01,8.18525020e+00,5.85741157e+00,5.64474371e+00,7.32032410e+00,5.13475705e+00,3.63545994e+00,2.70638291e+00,1.78898896e+00,1.03557450e+00,8.49028371e-01,4.34092285e-01,3.81444198e-01,3.82049790e-01,4.34786203e-01,6.36527235e-01
8.0,90.0,5.0,1200.0,0.0,MEAN,5.0,1.09253578e+01,1.16864899e+01,4.14303109e+01,4.77751739e+01,3.71909551e+01,1.97439889e+01,1.15719151e+01,9.94428884e+00,6.55083242e+00,4.63682567e+00,4.35578696e+00,5.38426181e+00,3.79894095e+00,2.68618385e+00,1.95274108e+00,1.29211845e+00,7.68644842e-01,6.20969382e-01,3.17429917e-01,2.71272792e-01,2.63833191e-01,2.91475797e-01,3.96365119e-01
8.0,90.0,10.0,1200.0,0.0,MEAN,5.0,7.74304304e+00,8.24886116e+00,2.69308316e+01,3.16874847e+01,2.57876403e+01,1.46259003e+01,8.99955591e+00,7.71874052e+00,5.15034756e+00,3.60658021e+00,3.30066875e+00,3.88153159e+00,2.75607960e+00,1.94671622e+00,1.38081060e+00,9.14728696e-01,5.59886890e-01,4.45432033e-01,2.27784159e-01,1.89198566e-01,1.78405813e-01,1.91010042e-01,2.40618423e-01
8.0,90.0,20.0,1200.0,0.0,MEAN,5.0,4.44021494e+00,4.69837811e+00,1.34882216e+01,1.63700263e+01,1.42686659e+01,8.97014189e+00,5.94718016e+00,5.08647710e+00,3.46439783e+00,2.38997131e+00,2.10307427e+00,2.28926842e+00,1.64258580e+00,1.15920971e+00,7.91768754e-01,5.25592746e-01,3.36366085e-01,2.61299123e-01,1.33907435e-01,1.06562060e-01,9.56889636e-02,9.74503095e-02,1.09111783e-01
8.0,90.0,50.0,1200.0,0.0,MEAN,5.0,1.44057997e+00,1.50209852e+00,3.40007587e+00,4.35874852e+00,4.29753443e+00,3.26322778e+00,2.46653510e+00,2.10110319e+00,1.49056833e+00,1.00983534e+00,8.33020593e-01,7.88466110e-01,5.78500143e-01,4.09307334e-01,2.61585356e-01,1.74541842e-01,1.21325581e-01,9.02361813e-02,4.68017149e-02,3.47042690e-02,2.83800317e-02,2.62052392e-02,2.37906271e-02
