7.5,90.0,50.0,100.0,MEAN,5.0,0.16258733,0.16776434,0.1747414,0.1958807,0.19071987,0.18551035,0.17750888,0.18398893,0.21645476,0.23791972,0.23747253,0.23400529,0.23774658,0.23666199,0.2424977,0.24825151,0.25749451,0.2504715,0.24706392,0.2466923,0.23397484,0.22111394,0.21936804,0.16988058,0.14588581,0.10773952,0.1064169
7.5,90.0,50.0,300.0,MEAN,5.0,0.17911366,0.18365246,0.18812774,0.20976104,0.21619563,0.21601269,0.21244083,0.22037061,0.2423082,0.26392564,0.26949677,0.26420599,0.25806284,0.25116289,0.2433989,0.23888338,0.21879482,0.1888749,0.17363502,0.16086431,0.14860527,0.12523833,0.11281279,0.092032835,0.081081338,0.06137437,0.057737865
7.5,90.0,50.0,500.0,MEAN,5.0,0.14835347,0.15185449,0.15571229,0.17517199,0.18547402,0.19033527,0.19488843,0.20523842,0.22624557,0.23079295,0.21829584,0.20289235,0.18811968,0.17930914,0.16639785,0.15867884,0.14066371,0.11808461,0.10517713,0.094417296,0.08712545,0.073869675,0.067139678,0.056055184,0.048978217,0.038369484,0.036400359
7.5,90.0,50.0,800.0,MEAN,5.0,0.097126029,0.10118442,0.10615241,0.12415515,0.13145041,0.13371073,0.12849879,0.12447283,0.12842637,0.13346103,0.12551612,0.11947213,0.10961812,0.10263782,0.095346265,0.091460593,0.081384368,0.069072053,0.062918358,0.057282317,0.052743517,0.046163015,0.041823104,0.036034025,0.032040626,0.026835088,0.026311627
7.5,90.0,100.0,100.0,MEAN,5.0,0.074372739,0.076654911,0.078828439,0.087819345,0.084352843,0.079991534,0.071279824,0.071478963,0.085708775,0.099395633,0.10398206,0.10513499,0.11139541,0.11290523,0.11792628,0.12210542,0.13008979,0.12884358,0.13111831,0.1327582,0.12749167,0.12654439,0.12533675,0.095768951,0.081625,0.062201008,0.063833833
7.5,90.0,100.0,300.0,MEAN,5.0,0.081932418,0.083914496,0.084867217,0.094042279,0.095620431,0.093144029,0.085306972,0.085613124,0.095945895,0.11026011,0.11800445,0.11870369,0.12091452,0.11982322,0.11836454,0.11749759,0.11053817,0.097158045,0.092149138,0.086569592,0.080974229,0.071674392,0.064456008,0.051882844,0.04536606,0.035433125,0.034633856
7.5,90.0,100.0,500.0,MEAN,5.0,0.067861706,0.069385387,0.070244126,0.078534998,0.082032651,0.082071997,0.078258686,0.079734325,0.089585632,0.096418262,0.09558513,0.091156423,0.088142909,0.085543714,0.080919035,0.07804805,0.071065255,0.060743209,0.055818137,0.050810955,0.047474213,0.042275909,0.038360514,0.031600706,0.027403945,0.022151766,0.021834629
7.5,90.0,100.0,800.0,MEAN,5.0,0.044428617,0.046233207,0.047886927,0.055662561,0.058138754,0.05765567,0.05159951,0.048357219,0.050852504,0.055755965,0.054959707,0.053677015,0.051361226,0.048965823,0.046366747,0.044985965,0.041116517,0.035530947,0.03339114,0.030826651,0.028739674,0.026419278,0.023895793,0.020313922,0.017927144,0.015492639,0.015782939
7.5,90.0,200.0,100.0,MEAN,5.0,0.033823051,0.034812454,0.035354849,0.039124861,0.037072055,0.034271445,0.028416395,0.027536882,0.033656117,0.041265346,0.045311227,0.047057234,0.052048754,0.053727649,0.057214338,0.059937131,0.065606728,0.066171542,0.0694988,0.071356937,0.069391362,0.072346278,0.071539909,0.053924538,0.045607883,0.035855975,0.03822802
7.5,90.0,200.0,300.0,MEAN,5.0,0.03726102,0.038109355,0.038063262,0.041897275,0.042024028,0.039906476,0.034008458,0.032981988,0.037676025,0.045775853,0.051421624,0.053130455,0.056496475,0.057019696,0.057426967,0.057675313,0.055746477,0.049898472,0.048843347,0.046530761,0.044072781,0.040976733,0.0367903,0.02921363,0.025348252,0.020425541,0.020741098
7.5,90.0,200.0,500.0,MEAN,5.0,0.030861981,0.031511031,0.031504754,0.034988541,0.036052357,0.035162795,0.031198589,0.030717218,0.035178483,0.04002925,0.041652184,0.04080059,0.041184179,0.04070726,0.039259519,0.038310949,0.035839532,0.031196525,0.029586207,0.027310658,0.025839342,0.024169423,0.021895476,0.017793382,0.015311929,0.012769459,0.013076054
7.5,90.0,200.0,800.0,MEAN,5.0,0.020205136,0.020996582,0.021477465,0.024798522,0.025551282,0.024701903,0.020570649,0.018629353,0.019968757,0.02314779,0.023949245,0.024025228,0.023998184,0.023301123,0.022495771,0.022081977,0.020735826,0.018247999,0.017698864,0.016569186,0.015642475,0.015104079,0.013639279,0.011438143,0.010016776,0.0089307828,0.0094518922
