rup_mag,rup_rake,dist_repi,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
6.5000e+00,90,200,760,MEAN,5.0000e+00,2.1185e-02,2.0117e-02,1.9188e-02,1.7727e-02,1.6473e-02,1.5709e-02,1.5026e-02,1.4384e-02,1.3803e-02,1.3300e-02
6.5000e+00,90,300,200,MEAN,5.0000e+00,2.0348e-02,1.9809e-02,1.9329e-02,1.8216e-02,1.7242e-02,1.6858e-02,1.6507e-02,1.6135e-02,1.5792e-02,1.5284e-02
6.5000e+00,90,300,250,MEAN,5.0000e+00,2.0348e-02,1.9809e-02,1.9329e-02,1.8216e-02,1.7242e-02,1.6858e-02,1.6507e-02,1.6135e-02,1.5792e-02,1.5284e-02
6.5000e+00,90,300,400,MEAN,5.0000e+00,1.3516e-02,1.2935e-02,1.2427e-02,1.1542e-02,1.0780e-02,1.0369e-02,9.9989e-03,9.6163e-03,9.2690e-03,8.9656e-03
6.5000e+00,90,300,600,MEAN,5.0000e+00,1.3516e-02,1.2935e-02,1.2427e-02,1.1542e-02,1.0780e-02,1.0369e-02,9.9989e-03,9.6163e-03,9.2690e-03,8.9656e-03
6.5000e+00,90,300,760,MEAN,5.0000e+00,1.3516e-02,1.2935e-02,1.2427e-02,1.1542e-02,1.0780e-02,1.0369e-02,9.9989e-03,9.6163e-03,9.2690e-03,8.9656e-03
6.5000e+00,90,400,200,MEAN,5.0000e+00,1.4792e-02,1.4480e-02,1.4201e-02,1.3434e-02,1.2762e-02,1.2554e-02,1.2364e-02,1.2125e-02,1.1905e-02,1.1553e-02
6.5000e+00,90,400,250,MEAN,5.0000e+00,1.4792e-02,1.4480e-02,1.4201e-02,1.3434e-02,1.2762e-02,1.2554e-02,1.2364e-02,1.2125e-02,1.1905e-02,1.1553e-02
6.5000e+00,90,400,400,MEAN,5.0000e+00,9.8256e-03,9.4554e-03,9.1296e-03,8.5126e-03,7.9786e-03,7.7218e-03,7.4892e-03,7.2265e-03,6.9874e-03,6.7773e-03
6.5000e+00,90,400,600,MEAN,5.0000e+00,9.8256e-03,9.4554e-03,9.1296e-03,8.5126e-03,7.9786e-03,7.7218e-03,7.4892e-03,7.2265e-03,6.9874e-03,6.7773e-03
6.5000e+00,90,400,760,MEAN,5.0000e+00,9.8256e-03,9.4554e-03,9.1296e-03,8.5126e-03,7.9786e-03,7.7218e-03,7.4892e-03,7.2265e-03,6.9874e-03,6.7773e-03
6.5000e+00,90,100,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.5000e+00,90,100,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.5000e+00,90,100,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.5000e+00,90,100,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.5000e+00,90,100,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.5000e+00,90,200,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.5000e+00,90,200,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.5000e+00,90,200,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.5000e+00,90,200,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.5000e+00,90,200,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.5000e+00,90,300,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.5000e+00,90,300,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.5000e+00,90,300,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.5000e+00,90,300,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.5000e+00,90,300,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.5000e+00,90,400,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.5000e+00,90,400,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.5000e+00,90,400,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.5000e+00,90,400,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.5000e+00,90,400,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.5000e+00,90,100,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.5000e+00,90,100,250,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.5000e+00,90,100,400,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.5000e+00,90,100,600,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.5000e+00,90,100,760,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.5000e+00,90,200,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.5000e+00,90,200,250,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.5000e+00,90,200,400,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.5000e+00,90,200,600,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.5000e+00,90,200,760,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.5000e+00,90,300,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.5000e+00,90,300,250,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.5000e+00,90,300,400,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.5000e+00,90,300,600,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.5000e+00,90,300,760,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.5000e+00,90,400,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.5000e+00,90,400,250,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.5000e+00,90,400,400,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.5000e+00,90,400,600,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.5000e+00,90,400,760,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.5000e+00,90,100,200,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.5000e+00,90,100,250,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.5000e+00,90,100,400,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.5000e+00,90,100,600,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.5000e+00,90,100,760,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.5000e+00,90,200,200,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.5000e+00,90,200,250,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.5000e+00,90,200,400,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.5000e+00,90,200,600,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.5000e+00,90,200,760,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.5000e+00,90,300,200,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.5000e+00,90,300,250,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.5000e+00,90,300,400,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.5000e+00,90,300,600,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.5000e+00,90,300,760,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.5000e+00,90,400,200,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.5000e+00,90,400,250,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.5000e+00,90,400,400,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.5000e+00,90,400,600,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.5000e+00,90,400,760,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.0000e+00,-90,100,200,MEAN,5.0000e+00,9.8678e-02,9.6436e-02,9.4434e-02,8.9558e-02,8.5268e-02,8.3421e-02,8.1730e-02,7.9726e-02,7.7881e-02,7.5863e-02
7.0000e+00,-90,100,250,MEAN,5.0000e+00,9.8678e-02,9.6436e-02,9.4434e-02,8.9558e-02,8.5268e-02,8.3421e-02,8.1730e-02,7.9726e-02,7.7881e-02,7.5863e-02
7.0000e+00,-90,100,400,MEAN,5.0000e+00,6.5547e-02,6.2973e-02,6.0712e-02,5.6748e-02,5.3310e-02,5.1310e-02,4.9507e-02,4.7515e-02,4.5712e-02,4.4501e-02
7.0000e+00,-90,100,600,MEAN,5.0000e+00,6.5547e-02,6.2973e-02,6.0712e-02,5.6748e-02,5.3310e-02,5.1310e-02,4.9507e-02,4.7515e-02,4.5712e-02,4.4501e-02
7.0000e+00,-90,100,760,MEAN,5.0000e+00,6.5547e-02,6.2973e-02,6.0712e-02,5.6748e-02,5.3310e-02,5.1310e-02,4.9507e-02,4.7515e-02,4.5712e-02,4.4501e-02
7.0000e+00,-90,200,200,MEAN,5.0000e+00,4.7096e-02,4.6662e-02,4.6269e-02,4.4292e-02,4.2536e-02,4.2266e-02,4.2015e-02,4.1297e-02,4.0631e-02,3.9838e-02
7.0000e+00,-90,200,250,MEAN,5.0000e+00,4.7096e-02,4.6662e-02,4.6269e-02,4.4292e-02,4.2536e-02,4.2266e-02,4.2015e-02,4.1297e-02,4.0631e-02,3.9838e-02
7.0000e+00,-90,200,400,MEAN,5.0000e+00,3.1284e-02,3.0471e-02,2.9747e-02,2.8065e-02,2.6593e-02,2.5996e-02,2.5450e-02,2.4613e-02,2.3848e-02,2.3369e-02
7.0000e+00,-90,200,600,MEAN,5.0000e+00,3.1284e-02,3.0471e-02,2.9747e-02,2.8065e-02,2.6593e-02,2.5996e-02,2.5450e-02,2.4613e-02,2.3848e-02,2.3369e-02
7.0000e+00,-90,200,760,MEAN,5.0000e+00,3.1284e-02,3.0471e-02,2.9747e-02,2.8065e-02,2.6593e-02,2.5996e-02,2.5450e-02,2.4613e-02,2.3848e-02,2.3369e-02
7.0000e+00,-90,300,200,MEAN,5.0000e+00,3.0546e-02,3.0509e-02,3.0475e-02,2.9332e-02,2.8313e-02,2.8391e-02,2.8464e-02,2.8102e-02,2.7765e-02,2.7327e-02
7.0000e+00,-90,300,250,MEAN,5.0000e+00,3.0546e-02,3.0509e-02,3.0475e-02,2.9332e-02,2.8313e-02,2.8391e-02,2.8464e-02,2.8102e-02,2.7765e-02,2.7327e-02
7.0000e+00,-90,300,400,MEAN,5.0000e+00,2.0290e-02,1.9922e-02,1.9592e-02,1.8586e-02,1.7701e-02,1.7462e-02,1.7242e-02,1.6748e-02,1.6296e-02,1.6030e-02
7.0000e+00,-90,300,600,MEAN,5.0000e+00,2.0290e-02,1.9922e-02,1.9592e-02,1.8586e-02,1.7701e-02,1.7462e-02,1.7242e-02,1.6748e-02,1.6296e-02,1.6030e-02
7.0000e+00,-90,300,760,MEAN,5.0000e+00,2.0290e-02,1.9922e-02,1.9592e-02,1.8586e-02,1.7701e-02,1.7462e-02,1.7242e-02,1.6748e-02,1.6296e-02,1.6030e-02
7.0000e+00,-90,400,200,MEAN,5.0000e+00,2.2466e-02,2.2567e-02,2.2660e-02,2.1895e-02,2.1210e-02,2.1407e-02,2.1592e-02,2.1385e-02,2.1191e-02,2.0914e-02
7.0000e+00,-90,400,250,MEAN,5.0000e+00,2.2466e-02,2.2567e-02,2.2660e-02,2.1895e-02,2.1210e-02,2.1407e-02,2.1592e-02,2.1385e-02,2.1191e-02,2.0914e-02
7.0000e+00,-90,400,400,MEAN,5.0000e+00,1.4923e-02,1.4736e-02,1.4568e-02,1.3874e-02,1.3261e-02,1.3166e-02,1.3079e-02,1.2745e-02,1.2438e-02,1.2268e-02
7.0000e+00,-90,400,600,MEAN,5.0000e+00,1.4923e-02,1.4736e-02,1.4568e-02,1.3874e-02,1.3261e-02,1.3166e-02,1.3079e-02,1.2745e-02,1.2438e-02,1.2268e-02
7.0000e+00,-90,400,760,MEAN,5.0000e+00,1.4923e-02,1.4736e-02,1.4568e-02,1.3874e-02,1.3261e-02,1.3166e-02,1.3079e-02,1.2745e-02,1.2438e-02,1.2268e-02
7.0000e+00,-90,100,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.0000e+00,-90,100,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.0000e+00,-90,100,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.0000e+00,-90,100,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.0000e+00,-90,100,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.0000e+00,-90,200,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.0000e+00,-90,200,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.0000e+00,-90,200,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.0000e+00,-90,200,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.0000e+00,-90,200,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.0000e+00,-90,300,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.0000e+00,-90,300,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.0000e+00,-90,300,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.0000e+00,-90,300,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.0000e+00,-90,300,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.0000e+00,-90,400,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.0000e+00,-90,400,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.0000e+00,-90,400,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.0000e+00,-90,400,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.0000e+00,-90,400,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.0000e+00,-90,100,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.0000e+00,-90,100,250,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.0000e+00,-90,100,400,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.0000e+00,-90,100,600,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.0000e+00,-90,100,760,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.0000e+00,-90,200,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.0000e+00,-90,200,250,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.0000e+00,-90,200,400,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.0000e+00,-90,200,600,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.0000e+00,-90,200,760,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.0000e+00,-90,300,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
