taxonomy,conversion,weight
UNK/CDM/H:3/RES,MR/LWAL+DUM/H3/RES,1
UNK/CDN/H:4/RES,MUR+CLBRH/LWAL+DNO/H4/RES,1
UNK/CDM/HBET:7-20/RES,MR/LWAL+DUM/H5/RES,1
UNK/CDL/H:4/RES,MUR+CLBRH/LWAL+DNO/H4/RES,1
UNK/CDN/H:5/RES,MUR+CLBRH/LWAL+DNO/H5/RES,1
UNK/CDL/HBET:7-20/RES,MUR+CLBRH/LWAL+DNO/H5/RES,1
CR/LFINF+CDM+LFC:16.5/H:3/RES,CR/LFINF+CDM+DUM/H3/RES,1
CR/LFINF+CDM+LFC:16.5/HBET:7-20/RES,CR/LFINF+CDM+DUM/H7/RES,1
CR/LFINF+CDM+LFC:16.5/H:6/RES,CR/LFINF+CDM+DUM/H6/RES,1
CR/LFINF+CDM+LFC:16.5/H:5/RES,CR/LFINF+CDM+DUM/H5/RES,1
CR/LFINF+CDM+LFC:16.5/H:4/RES,CR/LFINF+CDM+DUM/H4/RES,1
CR/LFINF+CDL+LFC:10.0/HBET:7-20/RES,CR/LFINF+CDL+DUM/H7/RES,1
UNK/CDM/H:6/RES,MR/LWAL+DUM/H5/RES,1
UNK/CDM/H:4/RES,MR/LWAL+DUM/H4/RES,1
UNK/CDN/H:6/RES,MUR+CLBRH/LWAL+DNO/H5/RES,1
UNK/CDN/HBET:7-20/RES,MUR+CLBRH/LWAL+DNO/H5/RES,1
UNK/CDM/H:5/RES,MR/LWAL+DUM/H5/RES,1
UNK/CDL/H:6/RES,MUR+CLBRH/LWAL+DNO/H5/RES,1
UNK/CDL/H:5/RES,MUR+CLBRH/LWAL+DNO/H5/RES,1
CR/LFINF+CDM+LFC:9.0/H:3/RES,CR/LFINF+CDM+DUL/H3/RES,1
CR/LFINF+CDM+LFC:9.0/H:4/RES,CR/LFINF+CDM+DUL/H4/RES,1
CR/LFINF+CDM+LFC:9.0/H:6/RES,CR/LFINF+CDM+DUL/H6/RES,1
CR/LFINF+CDM+LFC:9.0/H:5/RES,CR/LFINF+CDM+DUL/H5/RES,1
CR/LFINF+CDL+LFC:0.0/HBET:7-20/RES,CR/LFINF+CDL+DUM/H7/RES,1
CR/LFINF+CDM+LFC:9.0/HBET:7-20/RES,CR/LFINF+CDM+DUL/H7/RES,1
CR/LFINF+CDM+LFC:4.5/H:3/RES,CR/LFINF+CDM+DUL/H3/RES,1
CR/LFINF+CDM+LFC:4.5/H:5/RES,CR/LFINF+CDM+DUL/H5/RES,1
CR/LFINF+CDM+LFC:4.5/H:4/RES,CR/LFINF+CDM+DUL/H4/RES,1
CR/LFINF+CDM+LFC:4.5/H:6/RES,CR/LFINF+CDM+DUL/H6/RES,1
CR/LFINF+CDM+LFC:4.5/HBET:7-20/RES,CR/LFINF+CDM+DUL/H7/RES,1
CR+PC/LFM+CDN/H:1/COM,CR/LFM+CDL+DUM/H1/COM,1
CR/LFM+CDN/H:1/COM,CR/LFM+CDL+DUL/H1/COM,1
CR/LWAL+CDN/H:2/COM,CR/LWAL+CDL+DUM/H2/COM,1
MUR/LWAL+CDN/H:1/COM,MUR+CLBRH/LWAL+DNO/H1/COM,1
S+SL/LFM+CDN/H:1/COM,S/LFM+CDL+DUM/H1/COM,1
S/LFM+CDN/H:1/COM,S/LFM+CDL+DUM/H1/COM,1
W/LWAL+CDN/H:1/COM,W/LFM+CDL+DUL/H1/COM,1
CR+PC/LWAL+CDN/H:1/COM,CR/LWAL+CDL+DUM/H1/COM,1
CR+PC/LWAL+CDN/H:2/COM,CR/LWAL+CDL+DUM/H2/COM,1
CR+PC/LWAL+CDN/HBET:3-5/COM,CR/LWAL+CDL+DUM/H4/COM,1
CR/LFINF+CDN/H:1/COM,CR/LFINF+CDL+DUL/H1/COM,1
CR/LFINF+CDN/H:2/COM,CR/LFINF+CDL+DUL/H2/COM,1
CR/LFINF+CDN/HBET:3-5/COM,CR/LFINF+CDL+DUL/H4/COM,1
MUR+CL/LWAL+CDN/H:1/COM,MUR+CLBRH/LWAL+DNO/H1/COM,1
MUR+CL/LWAL+CDN/H:2/COM,MUR+CLBRH/LWAL+DNO/H2/COM,1
MUR+ST/LWAL+CDN/H:1/COM,MUR+STDRE/LWAL+DNO/H1/COM,1
MUR+ST/LWAL+CDN/H:2/COM,MUR+STDRE/LWAL+DNO/H2/COM,1
CR+PC/LWAL+CDH+LFC:20.0/H:2/COM,CR/LWAL+CDH+DUH/H2/COM,1
CR+PC/LWAL+CDH+LFC:20.0/H:1/COM,CR/LWAL+CDH+DUH/H1/COM,1
CR+PC/LWAL+CDN/HBET:6-/COM,CR/LWAL+CDL+DUM/H6/COM,1
CR/LWAL+CDH+LFC:20.0/H:1/COM,CR/LWAL+CDH+DUH/H1/COM,1
CR/LWAL+CDH+LFC:20.0/H:2/COM,CR/LWAL+CDH+DUH/H2/COM,1
CR/LWAL+CDH+LFC:20.0/HBET:3-5/COM,CR/LWAL+CDH+DUH/H4/COM,1
CR/LWAL+CDH+LFC:20.0/HBET:6-/COM,CR/LWAL+CDH+DUH/H6/COM,1
CR/LWAL+CDM+LFC:16.0/H:1/COM,CR/LWAL+CDM+DUM/H1/COM,1
CR/LWAL+CDM+LFC:16.0/H:2/COM,CR/LWAL+CDM+DUM/H2/COM,1
CR/LWAL+CDM+LFC:16.0/HBET:3-5/COM,CR/LWAL+CDM+DUM/H4/COM,1
CR/LWAL+CDM+LFC:16.0/HBET:6-/COM,CR/LWAL+CDM+DUM/H6/COM,1
CR/LWAL+CDN/H:1/COM,CR/LWAL+CDL+DUM/H1/COM,1
CR/LWAL+CDN/HBET:3-5/COM,CR/LWAL+CDL+DUM/H4/COM,1
MUR/LWAL+CDN/H:2/COM,MUR+CLBRH/LWAL+DNO/H2/COM,1
S/LFBR+CDH/H:1/COM,S/LFBR+CDH+DUM/H1/COM,1
S/LFBR+CDH/H:2/COM,S/LFBR+CDH+DUM/H2/COM,1
S/LFBR+CDH/HBET:3-5/COM,S/LFBR+CDH+DUM/H4/COM,1
S/LFM+CDH/H:1/COM,S/LFM+CDH+DUM/H1/COM,1
S/LFM+CDH/H:2/COM,S/LFM+CDH+DUM/H2/COM,1
S/LFM+CDH/HBET:3-5/COM,S/LFM+CDH+DUM/H4/COM,1
W/LWAL+CDH/H:1/COM,W/LFM+CDH+DUH/H1/COM,1
W/LWAL+CDH/H:2/COM,W/LFM+CDH+DUH/H2/COM,1
W/LWAL+CDM/H:1/COM,W/LFM+CDM+DUM/H1/COM,1
W/LWAL+CDM/H:2/COM,W/LFM+CDM+DUM/H2/COM,1
W/LWAL+CDN/H:2/COM,W/LFM+CDL+DUL/H2/COM,1
CR+PC/LWAL+CDH+LFC:20.0/HBET:3-5/COM,CR/LWAL+CDH+DUH/H4/COM,1
CR+PC/LWAL+CDH+LFC:20.0/HBET:6-/COM,CR/LWAL+CDH+DUH/H6/COM,1
CR+PC/LWAL+CDM+LFC:16.0/H:1/COM,CR/LWAL+CDM+DUM/H1/COM,1
CR+PC/LWAL+CDM+LFC:16.0/H:2/COM,CR/LWAL+CDM+DUM/H2/COM,1
CR+PC/LWAL+CDM+LFC:16.0/HBET:3-5/COM,CR/LWAL+CDM+DUM/H4/COM,1
CR+PC/LWAL+CDM+LFC:16.0/HBET:6-/COM,CR/LWAL+CDM+DUM/H6/COM,1
CR/LWAL+CDM+LFC:12.0/HBET:3-5/COM,CR/LWAL+CDM+DUM/H4/COM,1
CR+PC/LWAL+CDH+LFC:8.0/H:1/COM,CR/LWAL+CDH+DUH/H1/COM,1
CR+PC/LWAL+CDH+LFC:8.0/H:2/COM,CR/LWAL+CDH+DUH/H2/COM,1
CR+PC/LWAL+CDH+LFC:8.0/HBET:3-5/COM,CR/LWAL+CDH+DUH/H4/COM,1
CR+PC/LWAL+CDH+LFC:8.0/HBET:6-/COM,CR/LWAL+CDH+DUH/H6/COM,1
CR+PC/LWAL+CDM+LFC:12.0/H:1/COM,CR/LWAL+CDM+DUM/H1/COM,1
CR+PC/LWAL+CDM+LFC:12.0/H:2/COM,CR/LWAL+CDM+DUM/H2/COM,1
CR+PC/LWAL+CDM+LFC:12.0/HBET:3-5/COM,CR/LWAL+CDM+DUM/H4/COM,1
CR+PC/LWAL+CDM+LFC:12.0/HBET:6-/COM,CR/LWAL+CDM+DUM/H6/COM,1
CR/LWAL+CDM+LFC:12.0/HBET:6-/COM,CR/LWAL+CDM+DUM/H6/COM,1
CR/LWAL+CDH+LFC:8.0/H:1/COM,CR/LWAL+CDH+DUH/H1/COM,1
CR/LWAL+CDH+LFC:8.0/H:2/COM,CR/LWAL+CDH+DUH/H2/COM,1
CR/LWAL+CDH+LFC:8.0/HBET:3-5/COM,CR/LWAL+CDH+DUH/H4/COM,1
CR/LWAL+CDH+LFC:8.0/HBET:6-/COM,CR/LWAL+CDH+DUH/H6/COM,1
CR/LWAL+CDM+LFC:12.0/H:1/COM,CR/LWAL+CDM+DUM/H1/COM,1
CR/LWAL+CDM+LFC:12.0/H:2/COM,CR/LWAL+CDM+DUM/H2/COM,1
CR+PC/LWAL+CDH+LFC:0.0/H:2/COM,CR/LWAL+CDH+DUM/H2/COM,1
CR+PC/LWAL+CDH+LFC:0.0/HBET:3-5/COM,CR/LWAL+CDH+DUM/H4/COM,1
CR/LWAL+CDM+LFC:4.0/H:2/COM,CR/LWAL+CDM+DUL/H2/COM,1
CR/LWAL+CDM+LFC:4.0/HBET:3-5/COM,CR/LWAL+CDM+DUL/H4/COM,1
CR+PC/LWAL+CDH+LFC:0.0/H:1/COM,CR/LWAL+CDH+DUM/H1/COM,1
CR/LWAL+CDM+LFC:4.0/HBET:6-/COM,CR/LWAL+CDM+DUL/H6/COM,1
CR/LWAL+CDM+LFC:4.0/H:1/COM,CR/LWAL+CDM+DUL/H1/COM,1
CR/LWAL+CDH+LFC:0.0/HBET:6-/COM,CR/LWAL+CDH+DUM/H6/COM,1
CR/LWAL+CDH+LFC:0.0/HBET:3-5/COM,CR/LWAL+CDH+DUM/H4/COM,1
CR/LWAL+CDH+LFC:0.0/H:2/COM,CR/LWAL+CDH+DUM/H2/COM,1
CR/LWAL+CDH+LFC:0.0/H:1/COM,CR/LWAL+CDH+DUM/H1/COM,1
CR+PC/LWAL+CDM+LFC:4.0/HBET:6-/COM,CR/LWAL+CDM+DUL/H6/COM,1
CR+PC/LWAL+CDM+LFC:4.0/HBET:3-5/COM,CR/LWAL+CDM+DUL/H4/COM,1
CR+PC/LWAL+CDM+LFC:4.0/H:2/COM,CR/LWAL+CDM+DUL/H2/COM,1
CR+PC/LWAL+CDM+LFC:4.0/H:1/COM,CR/LWAL+CDM+DUL/H1/COM,1
CR+PC/LWAL+CDH+LFC:0.0/HBET:6-/COM,CR/LWAL+CDH+DUM/H6/COM,1
CR+PC/LWAL+CDH+LFC:10.0/HBET:6-/COM,CR/LWAL+CDH+DUH/H6/COM,1
CR+PC/LWAL+CDH+LFC:10.0/HBET:3-5/COM,CR/LWAL+CDH+DUH/H4/COM,1
CR+PC/LWAL+CDH+LFC:10.0/H:2/COM,CR/LWAL+CDH+DUH/H2/COM,1
CR+PC/LWAL+CDH+LFC:10.0/H:1/COM,CR/LWAL+CDH+DUH/H1/COM,1
CR/LWAL+CDH+LFC:10.0/HBET:6-/COM,CR/LWAL+CDH+DUH/H6/COM,1
CR/LWAL+CDH+LFC:10.0/HBET:3-5/COM,CR/LWAL+CDH+DUH/H4/COM,1
CR/LWAL+CDH+LFC:10.0/H:2/COM,CR/LWAL+CDH+DUH/H2/COM,1
CR/LWAL+CDH+LFC:10.0/H:1/COM,CR/LWAL+CDH+DUH/H1/COM,1
CR+PC/LFM+CDL/H:1/COM,CR/LFM+CDL+DUM/H1/COM,1
CR/LFINF+CDL/H:2/COM,CR/LFINF+CDL+DUM/H2/COM,1
CR/LFM+CDM/H:1/COM,CR/LFM+CDM+DUL/H1/COM,1
CR/LWAL+CDM/H:2/COM,CR/LWAL+CDM+DUM/H2/COM,1
MCF/LWAL+CDL/H:1/COM,MCF/LWAL+DUL/H1/COM,1
S/LFBR+CDM/H:1/COM,S/LFBR+CDM+DUM/H1/COM,1
S/LFBR+CDM/HBET:3-5/COM,S/LFBR+CDM+DUM/H4/COM,1
S/LFBR+CDM/HBET:6-/COM,S/LFBR+CDM+DUM/H6/COM,1
S/LFINF+CDL/H:1/COM,S/LFINF+CDL+DUM/H1/COM,1
S/LFM+CDL/H:1/COM,S/LFM+CDL+DUM/H1/COM,1
S/LFM+CDL/HBET:3-5/COM,S/LFM+CDL+DUM/H4/COM,1
CR/LFM+CDN/H:2/COM,CR/LFM+CDL+DUL/H2/COM,1
S/LFBR+CDN/H:1/COM,S/LFBR+CDL+DUM/H1/COM,1
MUR+CL/LWAL+CDN/HBET:1-3/COM,MUR+CLBRH/LWAL+DNO/H2/COM,1
CR/LDUAL+CDN/HBET:3-5/COM,CR/LDUAL+CDL+DUM/H4/COM,1
CR/LDUAL+CDN/HBET:6-/COM,CR/LDUAL+CDL+DUM/H6/COM,1
CR/LWAL+CDN/HBET:6-/COM,CR/LWAL+CDL+DUM/H6/COM,1
S/LFINF+CDN/H:2/COM,S/LFINF+CDL+DUM/H2/COM,1
S/LWAL+CDN/HBET:3-5/COM,S/LWAL+CDL+DUM/H4/COM,1
S/LWAL+CDN/HBET:6-/COM,S/LWAL+CDL+DUM/H6/COM,1
W/LFM+CDN/H:1/COM,W/LFM+CDL+DUL/H1/COM,1
W/LFM+CDN/H:2/COM,W/LFM+CDL+DUL/H2/COM,1
CR/LFM+CDL/H:2/COM,CR/LFM+CDL+DUL/H2/COM,1
CR/LWAL+CDL/H:1/COM,CR/LWAL+CDL+DUM/H1/COM,1
CR+PC/LWAL+CDL/HBET:3-5/COM,CR/LWAL+CDL+DUM/H4/COM,1
CR+PC/LWAL+CDL/HBET:6-/COM,CR/LWAL+CDL+DUM/H6/COM,1
CR+PC/LWAL+CDM/H:1/COM,CR/LWAL+CDM+DUM/H1/COM,1
CR+PC/LWAL+CDM/H:2/COM,CR/LWAL+CDM+DUM/H2/COM,1
CR+PC/LWAL+CDM/HBET:3-5/COM,CR/LWAL+CDM+DUM/H4/COM,1
CR+PC/LWAL+CDM/HBET:6-/COM,CR/LWAL+CDM+DUM/H6/COM,1
CR/LDUAL+CDH/HBET:3-5/COM,CR/LDUAL+CDH+DUH/H4/COM,1
CR/LDUAL+CDH/HBET:6-/COM,CR/LDUAL+CDH+DUH/H6/COM,1
CR/LDUAL+CDL/HBET:3-5/COM,CR/LDUAL+CDL+DUM/H4/COM,1
CR/LDUAL+CDL/HBET:6-/COM,CR/LDUAL+CDL+DUM/H6/COM,1
CR/LDUAL+CDM/HBET:3-5/COM,CR/LDUAL+CDM+DUM/H4/COM,1
CR/LDUAL+CDM/HBET:6-/COM,CR/LDUAL+CDM+DUM/H6/COM,1
CR/LFINF+CDL/HBET:3-5/COM,CR/LFINF+CDL+DUM/H4/COM,1
CR/LFINF+CDM/H:1/COM,CR/LFINF+CDM+DUL/H1/COM,1
CR/LFINF+CDM/H:2/COM,CR/LFINF+CDM+DUL/H2/COM,1
CR/LFINF+CDM/HBET:3-5/COM,CR/LFINF+CDM+DUL/H4/COM,1
CR/LFINF+CDN/HBET:6-/COM,CR/LFINF+CDL+DUL/H6/COM,1
MCF/LWAL+CDL/H:2/COM,MCF/LWAL+DUL/H2/COM,1
MCF/LWAL+CDL/HBET:3-5/COM,MCF/LWAL+DUL/H4/COM,1
MUR+CL/LWAL+CDN/HBET:3-5/COM,MUR+CLBRH/LWAL+DNO/H4/COM,1
MUR+ST/LWAL+CDN/HBET:3-5/COM,MUR+STDRE/LWAL+DNO/H4/COM,1
MR/LWAL+CDL/H:2/COM,MR/LWAL+DUL/H2/COM,1
S/LWAL+CDL/H:1/COM,S/LWAL+CDL+DUM/H1/COM,1
W/LFM+CDL/H:1/COM,W/LFM+CDL+DUL/H1/COM,1
CR/LDUAL+CDL+LFC:0.0/HBET:6-/COM,CR/LDUAL+CDL+DUM/H6/COM,1
CR/LDUAL+CDM+LFC:19.0/HBET:3-5/COM,CR/LDUAL+CDM+DUM/H4/COM,1
CR/LDUAL+CDM+LFC:19.0/HBET:6-/COM,CR/LDUAL+CDM+DUM/H6/COM,1
CR/LWAL+CDL+LFC:0.0/HBET:6-/COM,CR/LWAL+CDL+DUM/H6/COM,1
CR/LWAL+CDL+LFC:0.0/HBET:3-5/COM,CR/LWAL+CDL+DUM/H4/COM,1
CR/LFINF+CDM+LFC:19.0/HBET:3-5/COM,CR/LFINF+CDM+DUM/H4/COM,1
MIX/LH+CDL/H:1/COM,MCF/LWAL+DUL/H1/COM,1
MUR+CL/LWAL+CDN/H:2/FC/COM,MUR+CLBRH/LWAL+DNO/H2/COM,1
MUR+CL/LWAL+CDN/H:1/FW/COM,MUR+CLBRH/LWAL+DNO/H1/COM,1
MUR+CL/LWAL+CDN/H:1/FC/COM,MUR+CLBRH/LWAL+DNO/H1/COM,1
CR/LWAL+CDM+LFC:19.0/HBET:3-5/COM,CR/LWAL+CDM+DUM/H4/COM,1
CR/LWAL+CDM+LFC:19.0/HBET:6-/COM,CR/LWAL+CDM+DUM/H6/COM,1
MCF/LWAL+CDN/H:2/COM,MCF/LWAL+DUL/H2/COM,1
MCF/LWAL+CDN/HBET:3-5/COM,MCF/LWAL+DUL/H4/COM,1
MUR+ADO/LWAL+CDN/H:1/COM,MUR+ADO/LWAL+DNO/H1/COM,1
MUR+CL/LWAL+CDN/H:2/FW/COM,MUR+CLBRH/LWAL+DNO/H2/COM,1
CR+PC/LWAL+CDL+LFC:0.0/HBET:3-5/COM,CR/LWAL+CDL+DUM/H4/COM,1
W/LWAL+CDL/H:1/COM,W/LFM+CDL+DUL/H1/COM,1
W/LWAL+CDL/H:2/COM,W/LFM+CDL+DUL/H2/COM,1
CR+PC/LWAL+CDL+LFC:0.0/H:2/COM,CR/LWAL+CDL+DUM/H2/COM,1
CR/LFINF+CDL+LFC:0.0/HBET:3-5/COM,CR/LFINF+CDL+DUM/H4/COM,1
CR+PC/LWAL+CDL+LFC:0.0/HBET:6-/COM,CR/LWAL+CDL+DUM/H6/COM,1
CR/LFINF+CDM+LFC:19.0/H:2/COM,CR/LFINF+CDM+DUM/H2/COM,1
CR/LFINF+CDL+LFC:0.0/H:2/COM,CR/LFINF+CDL+DUM/H2/COM,1
CR/LDUAL+CDL+LFC:0.0/HBET:3-5/COM,CR/LDUAL+CDL+DUM/H4/COM,1
CR/LWAL+CDL+LFC:2.5/HBET:6-/COM,CR/LWAL+CDL+DUM/H6/COM,1
CR/LWAL+CDL+LFC:4.5/HBET:6-/COM,CR/LWAL+CDL+DUM/H6/COM,1
CR/LWAL+CDL+LFC:4.5/HBET:3-5/COM,CR/LWAL+CDL+DUM/H4/COM,1
CR/LFINF+CDL+LFC:2.5/HBET:3-5/COM,CR/LFINF+CDL+DUM/H4/COM,1
CR/LFINF+CDL+LFC:4.5/HBET:3-5/COM,CR/LFINF+CDL+DUM/H4/COM,1
CR/LFINF+CDL+LFC:4.5/H:2/COM,CR/LFINF+CDL+DUM/H2/COM,1
CR/LDUAL+CDL+LFC:4.5/HBET:6-/COM,CR/LDUAL+CDL+DUM/H6/COM,1
CR/LDUAL+CDL+LFC:4.5/HBET:3-5/COM,CR/LDUAL+CDL+DUM/H4/COM,1
CR+PC/LWAL+CDL+LFC:2.5/HBET:6-/COM,CR/LWAL+CDL+DUM/H6/COM,1
CR+PC/LWAL+CDL+LFC:4.5/HBET:6-/COM,CR/LWAL+CDL+DUM/H6/COM,1
CR+PC/LWAL+CDL+LFC:2.5/HBET:3-5/COM,CR/LWAL+CDL+DUM/H4/COM,1
CR+PC/LWAL+CDL+LFC:4.5/HBET:3-5/COM,CR/LWAL+CDL+DUM/H4/COM,1
CR/LFINF+CDL+LFC:2.5/H:2/COM,CR/LFINF+CDL+DUM/H2/COM,1
CR+PC/LWAL+CDL+LFC:2.5/H:2/COM,CR/LWAL+CDL+DUM/H2/COM,1
CR+PC/LWAL+CDL+LFC:4.5/H:2/COM,CR/LWAL+CDL+DUM/H2/COM,1
CR/LFINF+CDL+LFC:5.0/HBET:3-5/COM,CR/LFINF+CDL+DUM/H4/COM,1
CR/LFINF+CDL+LFC:5.0/H:2/COM,CR/LFINF+CDL+DUM/H2/COM,1
CR/LWAL+CDL+LFC:5.0/HBET:6-/COM,CR/LWAL+CDL+DUM/H6/COM,1
CR+PC/LWAL+CDL+LFC:5.0/HBET:6-/COM,CR/LWAL+CDL+DUM/H6/COM,1
CR+PC/LWAL+CDL+LFC:5.0/HBET:3-5/COM,CR/LWAL+CDL+DUM/H4/COM,1
CR+PC/LWAL+CDL+LFC:5.0/H:2/COM,CR/LWAL+CDL+DUM/H2/COM,1
CR/LFINF+CDL+LFC:10.0/HBET:3-5/COM,CR/LFINF+CDL+DUM/H4/COM,1
CR/LWAL+CDL+LFC:10.0/HBET:6-/COM,CR/LWAL+CDL+DUM/H6/COM,1
CR+PC/LWAL+CDL+LFC:10.0/H:2/COM,CR/LWAL+CDL+DUM/H2/COM,1
CR+PC/LWAL+CDL+LFC:10.0/HBET:3-5/COM,CR/LWAL+CDL+DUM/H4/COM,1
CR/LFINF+CDL+LFC:10.0/H:2/COM,CR/LFINF+CDL+DUM/H2/COM,1
CR+PC/LWAL+CDL+LFC:10.0/HBET:6-/COM,CR/LWAL+CDL+DUM/H6/COM,1
CR+PC/LWAL+CDL+LFC:18.0/HBET:3-5/COM,CR/LWAL+CDL+DUM/H4/COM,1
CR/LFINF+CDL+LFC:18.0/HBET:3-5/COM,CR/LFINF+CDL+DUM/H4/COM,1
CR+PC/LWAL+CDL+LFC:18.0/HBET:6-/COM,CR/LWAL+CDL+DUM/H6/COM,1
CR/LWAL+CDL+LFC:18.0/HBET:3-5/COM,CR/LWAL+CDL+DUM/H4/COM,1
CR/LWAL+CDL+LFC:18.0/HBET:6-/COM,CR/LWAL+CDL+DUM/H6/COM,1
CR/LFINF+CDL+LFC:18.0/H:2/COM,CR/LFINF+CDL+DUM/H2/COM,1
CR/LDUAL+CDL+LFC:18.0/HBET:6-/COM,CR/LDUAL+CDL+DUM/H6/COM,1
CR/LDUAL+CDL+LFC:18.0/HBET:3-5/COM,CR/LDUAL+CDL+DUM/H4/COM,1
CR+PC/LWAL+CDL+LFC:18.0/H:2/COM,CR/LWAL+CDL+DUM/H2/COM,1
CR+PC/LWAL+CDL+LFC:9.0/HBET:3-5/COM,CR/LWAL+CDL+DUM/H4/COM,1
CR+PC/LWAL+CDL+LFC:9.0/HBET:6-/COM,CR/LWAL+CDL+DUM/H6/COM,1
CR/LWAL+CDL+LFC:9.0/HBET:6-/COM,CR/LWAL+CDL+DUM/H6/COM,1
CR/LWAL+CDL+LFC:9.0/HBET:3-5/COM,CR/LWAL+CDL+DUM/H4/COM,1
CR/LDUAL+CDL+LFC:9.0/HBET:3-5/COM,CR/LDUAL+CDL+DUM/H4/COM,1
CR+PC/LWAL+CDL+LFC:9.0/H:2/COM,CR/LWAL+CDL+DUM/H2/COM,1
CR/LDUAL+CDL+LFC:9.0/HBET:6-/COM,CR/LDUAL+CDL+DUM/H6/COM,1
CR/LFINF+CDL+LFC:9.0/HBET:3-5/COM,CR/LFINF+CDL+DUM/H4/COM,1
CR/LFINF+CDL+LFC:9.0/H:2/COM,CR/LFINF+CDL+DUM/H2/COM,1
CR/LDUAL+CDM+LFC:11.0/HBET:3-5/COM,CR/LDUAL+CDM+DUM/H4/COM,1
CR/LDUAL+CDM+LFC:11.0/HBET:6-/COM,CR/LDUAL+CDM+DUM/H6/COM,1
CR/LFINF+CDM+LFC:11.0/HBET:3-5/COM,CR/LFINF+CDM+DUM/H4/COM,1
CR/LWAL+CDM+LFC:11.0/HBET:3-5/COM,CR/LWAL+CDM+DUM/H4/COM,1
CR/LWAL+CDM+LFC:11.0/HBET:6-/COM,CR/LWAL+CDM+DUM/H6/COM,1
CR/LFINF+CDM+LFC:11.0/H:2/COM,CR/LFINF+CDM+DUM/H2/COM,1
CR/LDUAL+CDM+LFC:7.0/HBET:3-5/COM,CR/LDUAL+CDM+DUL/H4/COM,1
CR/LFINF+CDM+LFC:7.0/HBET:3-5/COM,CR/LFINF+CDM+DUL/H4/COM,1
CR/LDUAL+CDM+LFC:7.0/HBET:6-/COM,CR/LDUAL+CDM+DUL/H6/COM,1
CR/LWAL+CDM+LFC:7.0/HBET:6-/COM,CR/LWAL+CDM+DUL/H6/COM,1
CR/LWAL+CDM+LFC:7.0/HBET:3-5/COM,CR/LWAL+CDM+DUL/H4/COM,1
CR/LFINF+CDM+LFC:7.0/H:2/COM,CR/LFINF+CDM+DUL/H2/COM,1
CR/LFINF+CDM+LFC:4.0/HBET:3-5/COM,CR/LFINF+CDM+DUL/H4/COM,1
CR/LDUAL+CDM+LFC:4.0/HBET:3-5/COM,CR/LDUAL+CDM+DUL/H4/COM,1
CR/LFINF+CDM+LFC:4.0/H:2/COM,CR/LFINF+CDM+DUL/H2/COM,1
CR/LDUAL+CDM+LFC:4.0/HBET:6-/COM,CR/LDUAL+CDM+DUL/H6/COM,1
CR/LFINF+CDM/HBET:6-/COM,CR/LFINF+CDM+DUL/H6/COM,1
W/LFM+CDM/H:1/COM,W/LFM+CDM+DUM/H1/COM,1
W/LFM+CDM/H:2/COM,W/LFM+CDM+DUM/H2/COM,1
CR/LFINF+CDN/H:3/COM,CR/LFINF+CDL+DUL/H3/COM,1
CR/LWAL+CDN/HBET:4-10/COM,CR/LWAL+CDL+DUM/H7/COM,1
MUR+CB/LWAL+CDN/HBET:1-2/COM,MUR+CLBRH/LWAL+DNO/H1/COM,1
MUR+CB/LWAL+CDN/HBET:1-4/COM,MUR+CLBRH/LWAL+DNO/H2/COM,1
MUR+CL/LWAL+CDN/HBET:1-4/COM,MUR+CLBRH/LWAL+DNO/H2/COM,1
W/LPB+CDL/HBET:1-3/COM,W/LFM+CDL+DUL/H2/COM,1
W/LWAL+CDL/HBET:1-3/COM,W/LFM+CDL+DUL/H2/COM,1
CR/LFINF+CDL/H:1/COM,CR/LFINF+CDL+DUM/H1/COM,1
CR/LWAL+CDM/HBET:3-5/COM,CR/LWAL+CDM+DUM/H4/COM,1
CR/LWAL+CDM/HBET:6-/COM,CR/LWAL+CDM+DUM/H6/COM,1
MUR+CB/LWAL+CDN/H:1/COM,MUR+CLBRH/LWAL+DNO/H1/COM,1
MUR+CB/LWAL+CDN/H:2/COM,MUR+CLBRH/LWAL+DNO/H2/COM,1
W/LPB+CDM/H:1/COM,W/LFM+CDM+DUM/H1/COM,1
W/LPB+CDM/H:2/COM,W/LFM+CDM+DUM/H2/COM,1
CR+PC/LWAL+CDM+LFC:6.0/HBET:3-5/COM,CR/LWAL+CDM+DUL/H4/COM,1
CR/LFINF+CDH+LFC:11.0/H:1/COM,CR/LFINF+CDH+DUH/H1/COM,1
CR/LFINF+CDH+LFC:11.0/H:2/COM,CR/LFINF+CDH+DUH/H2/COM,1
CR/LFINF+CDH+LFC:11.0/HBET:3-5/COM,CR/LFINF+CDH+DUH/H4/COM,1
CR/LFINF+CDM+LFC:6.0/H:1/COM,CR/LFINF+CDM+DUL/H1/COM,1
CR/LFINF+CDM+LFC:6.0/H:2/COM,CR/LFINF+CDM+DUL/H2/COM,1
CR/LFINF+CDM+LFC:6.0/HBET:3-5/COM,CR/LFINF+CDM+DUL/H4/COM,1
CR/LFINF+CDM+LFC:6.0/HBET:3-5/SOS/COM,CR/LFINF+DUL/H4/SOS/COM,1
CR/LFINF+CDM+LFC:6.0/HBET:6-/COM,CR/LFINF+CDM+DUL/H6/COM,1
CR/LFINF+CDM+LFC:6.0/HBET:6-/SOS/COM,CR/LFINF+DUL/H6/SOS/COM,1
