rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pga,0.04,0.05,0.07,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,pgv
6.5,50,50,50,760,MEAN,5,0.11340407,0.1839906,0.21099941,0.25817965,0.27586987,0.2038287,0.15363904,0.10498968,0.08072653,0.04651655,0.03251373,0.01768916,0.01097028,0.00549792,0.00327659,0.00217468,4.15008337
6.5,50,75,75,760,MEAN,5,0.06205073,0.09866555,0.11295933,0.13852716,0.14926649,0.11309902,0.08708221,0.06123052,0.04806501,0.02840244,0.02018855,0.01113212,0.00698541,0.0035621,0.0021384,0.00142323,2.48206778
6.5,50,150,150,760,MEAN,5,0.01604166,0.02398429,0.02731839,0.03373177,0.0372914,0.03051628,0.02507431,0.0192376,0.01608777,0.01026713,0.00768215,0.0044135,0.00287075,0.00154361,0.00094749,0.00063603,0.84221521
6.5,50,200,200,760,MEAN,5,0.00767266,0.0110075,0.0124946,0.01549884,0.01743177,0.01502044,0.01289173,0.01048673,0.00914994,0.00614879,0.00476177,0.00281206,0.0018737,0.00104396,0.00065043,0.00043913,0.48342668
6.5,50,250,250,760,MEAN,5,0.00390745,0.00537868,0.00608433,0.00758202,0.00867583,0.00787232,0.00705813,0.00608784,0.00554243,0.00392214,0.0031439,0.00190853,0.00130272,0.00075215,0.00047567,0.00032299,0.2955318
6.5,50,300,300,760,MEAN,5,0.00207125,0.00273552,0.00308375,0.00386055,0.00449432,0.0042946,0.00402237,0.0036789,0.00349485,0.00260446,0.00216094,0.00134851,0.00094296,0.00056418,0.00036217,0.00024734,0.18807306
6.5,50,400,400,760,MEAN,5,0.00062789,0.00076335,0.00085461,0.00107977,0.00130117,0.00137896,0.00140954,0.00144966,0.00149949,0.00123934,0.00110176,0.00072657,0.00053321,0.00034261,0.00022661,0.00015655,0.08219273
6.5,50,500,500,760,MEAN,5,0.00020291,0.00022707,0.00025246,0.00032193,0.00040157,0.00047201,0.00052657,0.000609,0.00068592,0.00062878,0.00059893,0.0004174,0.00032149,0.00022184,0.00015119,0.00010566,0.03829651
6.5,75,0,0,760,MEAN,5,0.87127921,1.4028644,1.66292013,2.11479694,2.16496239,1.46541197,0.95062211,0.62102773,0.42871229,0.24041164,0.15684244,0.0776056,0.04645827,0.02200236,0.01302685,0.00866354,22.98632383
6.5,75,10,10,760,MEAN,5,0.70231871,1.12795299,1.33676448,1.70049194,1.74267039,1.18331836,0.76968418,0.50463365,0.34927164,0.19648521,0.12845646,0.06366779,0.0381709,0.01811703,0.01073631,0.00714272,18.73750278
6.5,75,50,50,760,MEAN,5,0.1763513,0.27529331,0.3254852,0.41535745,0.43072915,0.30305073,0.20311949,0.13864257,0.09880212,0.05759139,0.03855376,0.01947409,0.01187047,0.00577362,0.00345679,0.00230885,5.33404684
6.5,75,75,75,760,MEAN,5,0.09649324,0.14762691,0.17424973,0.22286143,0.23305709,0.16815463,0.1151276,0.08085707,0.05882731,0.0351646,0.02393896,0.01225541,0.00755861,0.00374073,0.002256,0.00151104,3.19016864
6.5,75,150,150,760,MEAN,5,0.02494591,0.03588615,0.04214102,0.05426741,0.05822489,0.04537134,0.03314966,0.02540393,0.01969001,0.01271157,0.00910926,0.00485885,0.00310632,0.00162102,0.0009996,0.00067527,1.08248798
6.5,75,200,200,760,MEAN,5,0.01193153,0.01646982,0.01927403,0.02493442,0.02721708,0.02233226,0.01704359,0.0138481,0.01119871,0.00761271,0.00564636,0.00309582,0.00202745,0.00109631,0.0006862,0.00046622,0.62134187
6.5,75,250,250,760,MEAN,5,0.00607636,0.00804777,0.00938561,0.01219789,0.01354599,0.0117045,0.00933125,0.0080392,0.00678345,0.00485593,0.00372794,0.00210111,0.00140962,0.00078986,0.00050183,0.00034292,0.37984309
6.5,75,300,300,760,MEAN,5,0.00322093,0.00409299,0.00475696,0.00621082,0.0070172,0.00638518,0.0053178,0.00485812,0.00427739,0.00322454,0.00256237,0.00148459,0.00102033,0.00059248,0.00038209,0.0002626,0.24172779
6.5,75,400,400,760,MEAN,5,0.00097641,0.00114215,0.00131831,0.00173713,0.00203158,0.00205023,0.00186349,0.00191433,0.00183524,0.00153441,0.00130644,0.00079989,0.00057696,0.00035979,0.00023907,0.00016621,0.10564122
6.5,75,500,500,760,MEAN,5,0.00031553,0.00033975,0.00038945,0.00051792,0.00062699,0.00070178,0.00069615,0.0008042,0.0008395,0.00077848,0.00071019,0.00045952,0.00034787,0.00023297,0.0001595,0.00011217,0.04922199
6.5,100,0,0,760,MEAN,5,1.35490036,2.09901576,2.56520095,3.40226911,3.38026191,2.17876169,1.25677611,0.82008901,0.52470588,0.29764974,0.18597886,0.08543642,0.05027048,0.0231057,0.01374325,0.00919804,29.54401561
6.5,100,10,10,760,MEAN,5,1.0921549,1.6876835,2.0620771,2.7357384,2.72091671,1.75934739,1.01756594,0.66638652,0.42747756,0.24326513,0.15231965,0.07009222,0.04130307,0.01902555,0.01132674,0.0075834,24.08306255
6.5,100,50,50,760,MEAN,5,0.27423865,0.41190366,0.50208962,0.66822388,0.67251853,0.45057317,0.26853544,0.1830824,0.12092505,0.07130296,0.04571584,0.02143913,0.01284452,0.00606315,0.00364689,0.00245129,6.8557793
6.5,100,75,75,760,MEAN,5,0.15005377,0.22088466,0.26879557,0.35853776,0.36388346,0.25001083,0.15220519,0.10677461,0.07199942,0.04353672,0.02838607,0.01349205,0.00817884,0.00392831,0.00238007,0.00160427,4.10028122
6.5,100,150,150,760,MEAN,5,0.03879265,0.05369414,0.06500624,0.08730499,0.09090937,0.06745772,0.04382572,0.03354679,0.02409883,0.01573799,0.01080147,0.00534913,0.00336121,0.0017023,0.00105457,0.00071693,1.39130737
6.5,100,200,200,760,MEAN,5,0.01855436,0.02464273,0.02973189,0.0401143,0.04249536,0.03320341,0.02253259,0.01828691,0.01370623,0.00942518,0.00669528,0.0034082,0.00219382,0.00115129,0.00072394,0.00049499,0.79860243
6.5,100,250,250,760,MEAN,5,0.00944916,0.01204136,0.01447813,0.01962388,0.02115002,0.01740215,0.01233643,0.01061605,0.00830234,0.00601205,0.00442048,0.00231313,0.00152529,0.00082947,0.00052942,0.00036408,0.48820726
6.5,100,300,300,760,MEAN,5,0.00500878,0.00612407,0.00733803,0.00999192,0.0109563,0.00949343,0.00703043,0.00641532,0.00523514,0.00399225,0.00303838,0.00163439,0.00110406,0.00062219,0.0004031,0.0002788,0.31068951
6.5,100,400,400,760,MEAN,5,0.00151839,0.00170893,0.00203361,0.00279468,0.00317201,0.00304826,0.00246364,0.00252794,0.00224617,0.00189973,0.00154913,0.0008806,0.0006243,0.00037783,0.00025222,0.00017646,0.13577925
6.5,100,500,500,760,MEAN,5,0.00049068,0.00050834,0.00060076,0.00083323,0.00097894,0.0010434,0.00092035,0.00106198,0.00102748,0.00096382,0.00084213,0.00050589,0.00037641,0.00024465,0.00016827,0.00011909,0.06326437
6.5,150,0,0,760,MEAN,5,3.27647883,4.69911107,6.10409656,8.80579641,8.24043885,4.81625778,2.19663513,1.43008216,0.78598802,0.45625276,0.26149512,0.10354832,0.05885902,0.02548116,0.0152964,0.010368,48.80558593
6.5,150,10,10,760,MEAN,5,2.64109638,3.77825282,4.90687396,7.08067312,6.63308004,3.88912223,1.77853563,1.16205372,0.64034396,0.37288926,0.21416867,0.08495126,0.04835956,0.02098153,0.01260681,0.00854799,39.78429995
6.5,150,50,50,760,MEAN,5,0.66317581,0.92213746,1.19476158,1.72950559,1.63947291,0.99601371,0.46935518,0.31926154,0.18114079,0.10929682,0.06427865,0.02598407,0.01503896,0.0066865,0.00405903,0.00276309,11.32548568
6.5,150,75,75,760,MEAN,5,0.36286654,0.49449916,0.63962012,0.92797201,0.88707901,0.552661,0.2660293,0.18619498,0.1078522,0.06673532,0.03991216,0.01635226,0.00957617,0.00433217,0.00264904,0.00180833,6.77350805
6.5,150,150,150,760,MEAN,5,0.09381007,0.12020621,0.15468744,0.22596389,0.22161984,0.14911854,0.07660006,0.05849934,0.03609906,0.02412399,0.01518738,0.0064831,0.00393546,0.00187732,0.00117375,0.00080813,2.29838667
6.5,150,200,200,760,MEAN,5,0.04486896,0.05516821,0.07074935,0.10382434,0.10359565,0.07339775,0.03938321,0.03188895,0.02053137,0.01444739,0.00941388,0.00413071,0.00256862,0.00126965,0.00080575,0.00055795,1.31926072
6.5,150,250,250,760,MEAN,5,0.02285038,0.02695725,0.03445185,0.05079078,0.05155975,0.03846828,0.02156203,0.01851241,0.01243656,0.00921558,0.0062154,0.00280349,0.00178588,0.00091475,0.00058926,0.00041038,0.80649975
6.5,150,300,300,760,MEAN,5,0.01211244,0.01371009,0.01746141,0.0258612,0.02670938,0.02098567,0.01228802,0.01118712,0.00784203,0.00611953,0.00427211,0.00198087,0.00129268,0.00068615,0.00044865,0.00031426,0.51324721
6.5,150,400,400,760,MEAN,5,0.00367184,0.00382582,0.00483913,0.00723324,0.00773275,0.00673833,0.00430602,0.00440825,0.00336467,0.002912,0.00217815,0.00106728,0.00073096,0.00041667,0.00028072,0.00019891,0.22430215
6.5,150,500,500,760,MEAN,5,0.00118658,0.00113804,0.00142956,0.00215658,0.00238648,0.00230649,0.00160863,0.0018519,0.00153912,0.00147739,0.00118407,0.00061313,0.00044072,0.0002698,0.00018729,0.00013424,0.10451033
6.5,200,0,0,760,MEAN,5,7.92332328,10.51999955,14.52517582,22.79127486,20.08863052,10.64657004,3.839352,2.49379637,1.17737802,0.6993676,0.36767456,0.12549981,0.06891489,0.02810083,0.01702509,0.01168679,80.62496477
6.5,200,10,10,760,MEAN,5,6.38681387,8.45845467,11.67629089,18.32628869,16.1701939,8.59709222,3.10858379,2.0264048,0.95920916,0.57158375,0.30113133,0.1029603,0.05662163,0.0231386,0.01403153,0.00963527,65.72214472
6.5,200,50,50,760,MEAN,5,1.60372052,2.06440868,2.84302874,4.47632849,3.99672469,2.20173634,0.8203546,0.55673253,0.27134152,0.16753577,0.09037884,0.0314925,0.01760832,0.00737392,0.00451775,0.00311455,18.70926999
6.5,200,75,75,760,MEAN,5,0.87749961,1.10704575,1.52202617,2.40178901,2.16253075,1.22168378,0.46497488,0.3246893,0.16155819,0.10229531,0.05611839,0.01981882,0.01121223,0.00477756,0.00294842,0.00203834,11.18957672
6.5,200,150,150,760,MEAN,5,0.22685558,0.26910819,0.36809087,0.58484262,0.54026723,0.32963371,0.13388413,0.10201192,0.05407493,0.03697849,0.02135418,0.00785748,0.00460783,0.00207032,0.0013064,0.00091092,3.79684703
6.5,200,200,200,760,MEAN,5,0.10850406,0.12350623,0.16835363,0.26871949,0.2525466,0.16224926,0.06883529,0.05560838,0.03075516,0.0221457,0.01323636,0.0050064,0.00300746,0.00140018,0.00089681,0.00062892,2.17936835
6.5,200,250,250,760,MEAN,5,0.05525777,0.06034977,0.08198087,0.13145733,0.12569291,0.085036,0.03768683,0.0322822,0.01862946,0.01412611,0.00873915,0.00339781,0.00209099,0.00100879,0.00065585,0.00046258,1.3323068
6.5,200,300,300,760,MEAN,5,0.02929083,0.03069306,0.04155079,0.0669343,0.06511241,0.04638984,0.02147742,0.01950825,0.01174704,0.00938033,0.00600679,0.0024008,0.00151353,0.00075669,0.00049936,0.00035424,0.8478648
6.5,200,400,400,760,MEAN,5,0.0088794,0.00856495,0.01151508,0.01872115,0.01885098,0.0148954,0.00752621,0.00768716,0.00504014,0.00446366,0.00306259,0.00129354,0.00085585,0.00045951,0.00031245,0.00022421,0.37053858
6.5,200,500,500,760,MEAN,5,0.00286944,0.00254775,0.00340174,0.00558168,0.00581779,0.0050986,0.00281161,0.00322936,0.00230554,0.00226463,0.00166486,0.00074311,0.00051601,0.00029754,0.00020846,0.00015132,0.17264708
6.5,250,0,0,760,MEAN,5,19.16052418,23.55134595,34.56379345,58.98866899,48.97227966,23.53475642,6.71054724,4.34871542,1.76366429,1.07202648,0.51696791,0.15210485,0.08068876,0.03098983,0.01894913,0.01317332,133.1893639
6.5,250,10,10,760,MEAN,5,15.44487044,18.93612175,27.78464863,47.4323347,39.41987271,19.00428686,5.43328623,3.53367175,1.43685623,0.87615286,0.42340495,0.12478713,0.06629524,0.02551744,0.01561727,0.01086085,108.5704741
6.5,250,50,50,760,MEAN,5,3.87818655,4.62163548,6.76520955,11.58569062,9.74325847,4.86704433,1.43384308,0.97083763,0.40645854,0.25680741,0.12707694,0.03816868,0.02061664,0.00813202,0.00502832,0.00351071,30.90699979
6.5,250,75,75,760,MEAN,5,2.12200763,2.47836679,3.62178047,6.21634103,5.27184073,2.7005909,0.81269857,0.56619754,0.24200759,0.15680349,0.07890513,0.02402027,0.0131278,0.00526873,0.00328162,0.00229761,18.48475357
6.5,250,150,150,760,MEAN,5,0.548592,0.60245821,0.87590106,1.51369715,1.31706927,0.72867122,0.23400714,0.17788976,0.08100204,0.05668252,0.030025,0.0095232,0.00539506,0.00228316,0.00145404,0.00102678,6.27224635
6.5,250,200,200,760,MEAN,5,0.26238922,0.27649602,0.40061064,0.69550322,0.61566082,0.35865981,0.1203126,0.09697064,0.04606998,0.03394607,0.01861096,0.00606772,0.00352128,0.00154413,0.00099816,0.00070891,3.60023331
6.5,250,250,250,760,MEAN,5,0.13362674,0.13510631,0.1950799,0.34023955,0.30641554,0.18797617,0.0658703,0.05629412,0.02790618,0.02165323,0.01228766,0.00411812,0.00244822,0.00111251,0.00072997,0.00052142,2.20091997
6.5,250,300,300,760,MEAN,5,0.07083236,0.06871321,0.09887337,0.1732402,0.15873172,0.10254699,0.03753894,0.03401874,0.01759659,0.01437865,0.00844583,0.00290975,0.00177211,0.00083449,0.00055579,0.0003993,1.40064028
6.5,250,400,400,760,MEAN,5,0.02147255,0.01917454,0.02740103,0.04845433,0.04595512,0.03292699,0.01315456,0.01340498,0.00754993,0.00684213,0.00430614,0.00156776,0.00100207,0.00050675,0.00034776,0.00025273,0.61211559
6.5,250,500,500,760,MEAN,5,0.00693899,0.00570371,0.00809471,0.01444657,0.01418266,0.01127071,0.00491422,0.0056314,0.00345361,0.00347134,0.00234087,0.00090065,0.00060417,0.00032813,0.00023202,0.00017057,0.28520638
7,0,0,0,760,MEAN,5,0.22844588,0.40925633,0.43854982,0.48608344,0.53400269,0.44235467,0.43307174,0.29279261,0.26555453,0.15155878,0.11967848,0.07907479,0.05238336,0.02888642,0.01782605,0.01208239,12.79901183
7,0,10,10,760,MEAN,5,0.21028186,0.3761477,0.40302066,0.44677826,0.49113148,0.40760952,0.39969199,0.27080354,0.24599237,0.14065928,0.11121148,0.07355439,0.04876927,0.02692844,0.01662682,0.01127192,11.86014585
7,0,50,50,760,MEAN,5,0.08156314,0.14252259,0.15240716,0.16939467,0.18803629,0.16069291,0.16151374,0.11312051,0.10525867,0.06197452,0.04996509,0.03356631,0.0225617,0.01271134,0.00791518,0.00538346,5.10135517
7,0,75,75,760,MEAN,5,0.04712854,0.08080016,0.08626714,0.09608548,0.1075083,0.09408579,0.09648445,0.06942136,0.06587198,0.0397176,0.03253278,0.0221343,0.01504365,0.00861563,0.00540182,0.00368373,3.20600599
7,0,150,150,760,MEAN,5,0.01271965,0.02053079,0.02181001,0.02445564,0.02805943,0.02647938,0.0289397,0.02268,0.02289685,0.01488692,0.01282255,0.00908205,0.00639372,0.00385697,0.00247149,0.0016996,1.12943464
7,0,200,200,760,MEAN,5,0.00613359,0.00950284,0.01006053,0.01133237,0.01322617,0.01313722,0.01499237,0.0124516,0.01311126,0.00897251,0.00799669,0.00582078,0.00419691,0.00262267,0.00170562,0.00117961,0.65265474
7,0,250,250,760,MEAN,5,0.00313716,0.00466445,0.00492128,0.00556884,0.00661189,0.00691414,0.00824086,0.0072552,0.00796966,0.00574186,0.00529595,0.00396216,0.00292622,0.00189458,0.00125056,0.00086985,0.40036021
7,0,300,300,760,MEAN,5,0.00166731,0.00237883,0.0025012,0.00284332,0.00343441,0.00378145,0.00470766,0.00439403,0.00503578,0.0038201,0.00364667,0.00280432,0.00212155,0.00142327,0.00095356,0.00066708,0.25530491
7,0,400,400,760,MEAN,5,0.00050695,0.00066592,0.00069537,0.00079778,0.00099738,0.0012177,0.00165414,0.00173573,0.0021656,0.0018216,0.00186289,0.00151373,0.00120175,0.00086568,0.00059756,0.00042286,0.1118271
7,0,500,500,760,MEAN,5,0.00016409,0.00019843,0.00020578,0.00023827,0.00030834,0.00041747,0.00061885,0.00073014,0.00099183,0.0009252,0.00101372,0.00087043,0.00072521,0.00056099,0.00039898,0.0002856,0.05216668
7,5,0,0,760,MEAN,5,0.24953606,0.44360396,0.47826537,0.53457769,0.58377225,0.4788733,0.45794133,0.30953525,0.27650546,0.15817254,0.12382721,0.08060984,0.05321614,0.02917049,0.01801794,0.01222793,13.45787349
7,5,10,10,760,MEAN,5,0.22969514,0.40771661,0.43951865,0.49135121,0.5369054,0.44125975,0.42264472,0.28628879,0.2561366,0.14679741,0.11506669,0.07498227,0.04954459,0.02719325,0.0168058,0.0114077,12.47067699
7,5,50,50,760,MEAN,5,0.08909307,0.15448407,0.16620932,0.18629438,0.20556145,0.17395893,0.17078884,0.11958903,0.10959932,0.06467898,0.05169716,0.03421791,0.02292038,0.01283635,0.00800038,0.00544831,5.36396039
7,5,75,75,760,MEAN,5,0.05147946,0.08758147,0.09407959,0.10567147,0.11752817,0.10185305,0.10202518,0.07339106,0.06858841,0.04145081,0.03366055,0.02256398,0.01528281,0.00870036,0.00545996,0.00372811,3.37104329
7,5,150,150,760,MEAN,5,0.01389393,0.02225388,0.02378515,0.02689546,0.0306746,0.02866539,0.03060159,0.0239769,0.02384107,0.01553656,0.01326705,0.00925836,0.00649536,0.0038949,0.0024981,0.00172007,1.18757516
7,5,200,200,760,MEAN,5,0.00669985,0.01030038,0.01097162,0.01246295,0.01445886,0.01422176,0.01585332,0.01316361,0.01365194,0.00936405,0.0082739,0.00593378,0.00426363,0.00264846,0.00172398,0.00119382,0.6862518
7,5,250,250,760,MEAN,5,0.00342678,0.00505592,0.00536696,0.00612441,0.00722813,0.00748493,0.0087141,0.00767007,0.00829831,0.00599242,0.00547954,0.00403907,0.00297274,0.00191321,0.00126402,0.00088033,0.42096977
7,5,300,300,760,MEAN,5,0.00182123,0.00257848,0.00272771,0.00312698,0.0037545,0.00409363,0.004978,0.00464529,0.00524344,0.0039868,0.00377308,0.00285876,0.00215528,0.00143727,0.00096383,0.00067512,0.26844738
7,5,400,400,760,MEAN,5,0.00055376,0.00072181,0.00075834,0.00087737,0.00109034,0.00131822,0.00174913,0.00183498,0.0022549,0.0019011,0.00192747,0.00154312,0.00122085,0.00087419,0.00060399,0.00042795,0.11758369
7,5,500,500,760,MEAN,5,0.00017924,0.00021509,0.00022442,0.00026204,0.00033707,0.00045193,0.00065439,0.00077189,0.00103273,0.00096557,0.00104886,0.00088733,0.00073674,0.0005665,0.00040328,0.00028904,0.0548521
7,10,0,0,760,MEAN,5,0.27257331,0.48083427,0.5215776,0.58790997,0.63818037,0.51840672,0.48423909,0.32723528,0.28790799,0.16507492,0.12811975,0.08217468,0.05406215,0.02945736,0.01821189,0.01237522,14.15065172
7,10,10,10,760,MEAN,5,0.25090067,0.44193501,0.47932194,0.540371,0.58694549,0.47768798,0.44691553,0.30265952,0.26669916,0.15320339,0.11905554,0.07643787,0.05033224,0.02746067,0.0169867,0.01154511,13.11263678
7,10,50,50,760,MEAN,5,0.09731817,0.16744944,0.18126142,0.20488008,0.22471997,0.18832012,0.18059656,0.12642744,0.11411898,0.06750146,0.05348927,0.03488217,0.02328476,0.01296258,0.0080865,0.00551394,5.64008388
7,10,75,75,760,MEAN,5,0.05623206,0.09493191,0.10259954,0.11621381,0.12848191,0.11026153,0.10788408,0.07758775,0.07141686,0.04325965,0.03482741,0.02300201,0.01552578,0.00878592,0.00551874,0.00377301,3.54457631
7,10,150,150,760,MEAN,5,0.01517662,0.02412158,0.02593915,0.02957869,0.0335335,0.03103186,0.03235892,0.02534796,0.02482423,0.01621455,0.01372696,0.00943809,0.00659863,0.0039332,0.00252499,0.00174079,1.24870861
7,10,200,200,760,MEAN,5,0.00731838,0.01116486,0.01196522,0.01370631,0.01580644,0.01539584,0.01676372,0.01391634,0.01421492,0.00977269,0.00856072,0.00604897,0.00433141,0.00267451,0.00174253,0.0012082,0.72157836
7,10,250,250,760,MEAN,5,0.00374315,0.00548025,0.005853,0.00673542,0.00790179,0.00810285,0.00921452,0.00810867,0.00864052,0.00625392,0.00566949,0.00411748,0.00302,0.00193202,0.00127763,0.00089093,0.44264026
7,10,300,300,760,MEAN,5,0.00198937,0.00279488,0.00297474,0.00343895,0.00410442,0.00443158,0.00526386,0.00491092,0.00545967,0.00416077,0.00390388,0.00291425,0.00218954,0.0014514,0.0009742,0.00068325,0.28226639
7,10,400,400,760,MEAN,5,0.00060488,0.00078239,0.00082702,0.0009649,0.00119196,0.00142705,0.00184958,0.00193991,0.00234789,0.00198406,0.00199429,0.00157307,0.00124026,0.00088279,0.00061049,0.00043311,0.12363661
7,10,500,500,760,MEAN,5,0.00019579,0.00023314,0.00024474,0.00028818,0.00036849,0.00048924,0.00069197,0.00081603,0.00107532,0.00100771,0.00108522,0.00090456,0.00074845,0.00057207,0.00040762,0.00029252,0.05767575
7,25,0,0,760,MEAN,5,0.35524938,0.61234393,0.67650177,0.78200732,0.83376458,0.65768906,0.57254529,0.38664297,0.32501523,0.18764245,0.141911,0.08705386,0.05668176,0.03033498,0.01880637,0.01282782,16.4503993
7,25,10,10,760,MEAN,5,0.32700306,0.5628056,0.62169491,0.71877345,0.76682766,0.60603026,0.52841538,0.35760562,0.30107288,0.17414796,0.13187109,0.08097642,0.05277111,0.02827881,0.01754119,0.01196735,15.24368737
7,25,50,50,760,MEAN,5,0.12683641,0.21324738,0.23510149,0.27252085,0.29359027,0.23891681,0.21353029,0.14937962,0.12882729,0.07672964,0.05924705,0.03695333,0.02441304,0.01334878,0.00835047,0.0057156,6.55670381
7,25,75,75,760,MEAN,5,0.07328819,0.12089608,0.13307468,0.15458158,0.16785798,0.13988593,0.1275579,0.09167336,0.08062147,0.04917371,0.03857636,0.02436777,0.01627809,0.00904768,0.00569888,0.003911,4.12063676
7,25,150,150,760,MEAN,5,0.01977994,0.0307189,0.03364386,0.03934404,0.04381057,0.03936931,0.03825992,0.02994974,0.02802372,0.01843126,0.01520458,0.00999848,0.00691837,0.00405038,0.00260741,0.00180446,1.45164729
7,25,200,200,760,MEAN,5,0.00953817,0.01421848,0.01551925,0.01823143,0.02065067,0.0195323,0.01982076,0.01644277,0.01604702,0.01110872,0.00948223,0.00640813,0.00454129,0.00275419,0.00179942,0.00125239,0.83884844
7,25,250,250,760,MEAN,5,0.0048785,0.00697912,0.00759152,0.0089591,0.01032347,0.01027988,0.01089488,0.00958075,0.00975416,0.0071089,0.00627977,0.00436196,0.00316633,0.00198958,0.00131933,0.00092352,0.51457764
7,25,300,300,760,MEAN,5,0.00259278,0.00355929,0.00385832,0.00457431,0.00536231,0.00562223,0.00622379,0.00580247,0.00616335,0.0047296,0.0043241,0.00308729,0.00229564,0.00149464,0.001006,0.00070824,0.32814
7,25,400,400,760,MEAN,5,0.00078835,0.00099637,0.00107267,0.00128345,0.00155727,0.00181046,0.00218687,0.00229209,0.0026505,0.0022553,0.00220896,0.00166648,0.00130036,0.00090909,0.00063042,0.00044895,0.14372988
7,25,500,500,760,MEAN,5,0.00025518,0.0002969,0.00031744,0.00038333,0.00048142,0.00062068,0.00081816,0.00096418,0.00121391,0.00114547,0.00120203,0.00095826,0.00078472,0.00058912,0.00042092,0.00030322,0.06704914
