rup_hypo_depth,rup_mag,dist_rhypo,dist_rrup,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
10,7.0000e+00,400,300,600,INTRA_EVENT_STDDEV,5.0000e+00,5.2959e-01,5.2418e-01,5.1924e-01,5.1470e-01,5.1049e-01,5.0657e-01,5.1690e-01,5.2660e-01,5.3575e-01,5.4441e-01
10,7.0000e+00,400,300,760,INTRA_EVENT_STDDEV,5.0000e+00,5.2959e-01,5.2418e-01,5.1924e-01,5.1470e-01,5.1049e-01,5.0657e-01,5.1690e-01,5.2660e-01,5.3575e-01,5.4441e-01
10,7.0000e+00,500,10,200,INTRA_EVENT_STDDEV,5.0000e+00,5.2959e-01,5.2418e-01,5.1924e-01,5.1470e-01,5.1049e-01,5.0657e-01,5.1690e-01,5.2660e-01,5.3575e-01,5.4441e-01
10,7.0000e+00,500,10,250,INTRA_EVENT_STDDEV,5.0000e+00,5.2959e-01,5.2418e-01,5.1924e-01,5.1470e-01,5.1049e-01,5.0657e-01,5.1690e-01,5.2660e-01,5.3575e-01,5.4441e-01
10,7.0000e+00,500,10,400,INTRA_EVENT_STDDEV,5.0000e+00,5.2959e-01,5.2418e-01,5.1924e-01,5.1470e-01,5.1049e-01,5.0657e-01,5.1690e-01,5.2660e-01,5.3575e-01,5.4441e-01
10,7.0000e+00,500,10,600,INTRA_EVENT_STDDEV,5.0000e+00,5.2959e-01,5.2418e-01,5.1924e-01,5.1470e-01,5.1049e-01,5.0657e-01,5.1690e-01,5.2660e-01,5.3575e-01,5.4441e-01
10,7.0000e+00,500,10,760,INTRA_EVENT_STDDEV,5.0000e+00,5.2959e-01,5.2418e-01,5.1924e-01,5.1470e-01,5.1049e-01,5.0657e-01,5.1690e-01,5.2660e-01,5.3575e-01,5.4441e-01
10,7.0000e+00,500,20,200,INTRA_EVENT_STDDEV,5.0000e+00,5.2959e-01,5.2418e-01,5.1924e-01,5.1470e-01,5.1049e-01,5.0657e-01,5.1690e-01,5.2660e-01,5.3575e-01,5.4441e-01
10,7.0000e+00,500,20,250,INTRA_EVENT_STDDEV,5.0000e+00,5.2959e-01,5.2418e-01,5.1924e-01,5.1470e-01,5.1049e-01,5.0657e-01,5.1690e-01,5.2660e-01,5.3575e-01,5.4441e-01
10,7.0000e+00,500,20,400,INTRA_EVENT_STDDEV,5.0000e+00,5.2959e-01,5.2418e-01,5.1924e-01,5.1470e-01,5.1049e-01,5.0657e-01,5.1690e-01,5.2660e-01,5.3575e-01,5.4441e-01
10,7.0000e+00,500,20,600,INTRA_EVENT_STDDEV,5.0000e+00,5.2959e-01,5.2418e-01,5.1924e-01,5.1470e-01,5.1049e-01,5.0657e-01,5.1690e-01,5.2660e-01,5.3575e-01,5.4441e-01
10,7.0000e+00,500,20,760,INTRA_EVENT_STDDEV,5.0000e+00,5.2959e-01,5.2418e-01,5.1924e-01,5.1470e-01,5.1049e-01,5.0657e-01,5.1690e-01,5.2660e-01,5.3575e-01,5.4441e-01
10,7.0000e+00,500,50,200,INTRA_EVENT_STDDEV,5.0000e+00,5.2959e-01,5.2418e-01,5.1924e-01,5.1470e-01,5.1049e-01,5.0657e-01,5.1690e-01,5.2660e-01,5.3575e-01,5.4441e-01
10,7.0000e+00,500,50,250,INTRA_EVENT_STDDEV,5.0000e+00,5.2959e-01,5.2418e-01,5.1924e-01,5.1470e-01,5.1049e-01,5.0657e-01,5.1690e-01,5.2660e-01,5.3575e-01,5.4441e-01
10,7.0000e+00,500,50,400,INTRA_EVENT_STDDEV,5.0000e+00,5.2959e-01,5.2418e-01,5.1924e-01,5.1470e-01,5.1049e-01,5.0657e-01,5.1690e-01,5.2660e-01,5.3575e-01,5.4441e-01
10,7.0000e+00,500,50,600,INTRA_EVENT_STDDEV,5.0000e+00,5.2959e-01,5.2418e-01,5.1924e-01,5.1470e-01,5.1049e-01,5.0657e-01,5.1690e-01,5.2660e-01,5.3575e-01,5.4441e-01
10,7.0000e+00,500,50,760,INTRA_EVENT_STDDEV,5.0000e+00,5.2959e-01,5.2418e-01,5.1924e-01,5.1470e-01,5.1049e-01,5.0657e-01,5.1690e-01,5.2660e-01,5.3575e-01,5.4441e-01
10,7.0000e+00,500,100,200,INTRA_EVENT_STDDEV,5.0000e+00,5.2959e-01,5.2418e-01,5.1924e-01,5.1470e-01,5.1049e-01,5.0657e-01,5.1690e-01,5.2660e-01,5.3575e-01,5.4441e-01
10,7.0000e+00,500,100,250,INTRA_EVENT_STDDEV,5.0000e+00,5.2959e-01,5.2418e-01,5.1924e-01,5.1470e-01,5.1049e-01,5.0657e-01,5.1690e-01,5.2660e-01,5.3575e-01,5.4441e-01
10,7.0000e+00,500,100,400,INTRA_EVENT_STDDEV,5.0000e+00,5.2959e-01,5.2418e-01,5.1924e-01,5.1470e-01,5.1049e-01,5.0657e-01,5.1690e-01,5.2660e-01,5.3575e-01,5.4441e-01
10,7.0000e+00,500,100,600,INTRA_EVENT_STDDEV,5.0000e+00,5.2959e-01,5.2418e-01,5.1924e-01,5.1470e-01,5.1049e-01,5.0657e-01,5.1690e-01,5.2660e-01,5.3575e-01,5.4441e-01
10,7.0000e+00,500,100,760,INTRA_EVENT_STDDEV,5.0000e+00,5.2959e-01,5.2418e-01,5.1924e-01,5.1470e-01,5.1049e-01,5.0657e-01,5.1690e-01,5.2660e-01,5.3575e-01,5.4441e-01
10,7.0000e+00,500,200,200,INTRA_EVENT_STDDEV,5.0000e+00,5.2959e-01,5.2418e-01,5.1924e-01,5.1470e-01,5.1049e-01,5.0657e-01,5.1690e-01,5.2660e-01,5.3575e-01,5.4441e-01
10,7.0000e+00,500,200,250,INTRA_EVENT_STDDEV,5.0000e+00,5.2959e-01,5.2418e-01,5.1924e-01,5.1470e-01,5.1049e-01,5.0657e-01,5.1690e-01,5.2660e-01,5.3575e-01,5.4441e-01
10,7.0000e+00,500,200,400,INTRA_EVENT_STDDEV,5.0000e+00,5.2959e-01,5.2418e-01,5.1924e-01,5.1470e-01,5.1049e-01,5.0657e-01,5.1690e-01,5.2660e-01,5.3575e-01,5.4441e-01
10,7.0000e+00,500,200,600,INTRA_EVENT_STDDEV,5.0000e+00,5.2959e-01,5.2418e-01,5.1924e-01,5.1470e-01,5.1049e-01,5.0657e-01,5.1690e-01,5.2660e-01,5.3575e-01,5.4441e-01
10,7.0000e+00,500,200,760,INTRA_EVENT_STDDEV,5.0000e+00,5.2959e-01,5.2418e-01,5.1924e-01,5.1470e-01,5.1049e-01,5.0657e-01,5.1690e-01,5.2660e-01,5.3575e-01,5.4441e-01
10,7.0000e+00,500,300,200,INTRA_EVENT_STDDEV,5.0000e+00,5.2959e-01,5.2418e-01,5.1924e-01,5.1470e-01,5.1049e-01,5.0657e-01,5.1690e-01,5.2660e-01,5.3575e-01,5.4441e-01
10,7.0000e+00,500,300,250,INTRA_EVENT_STDDEV,5.0000e+00,5.2959e-01,5.2418e-01,5.1924e-01,5.1470e-01,5.1049e-01,5.0657e-01,5.1690e-01,5.2660e-01,5.3575e-01,5.4441e-01
10,7.0000e+00,500,300,400,INTRA_EVENT_STDDEV,5.0000e+00,5.2959e-01,5.2418e-01,5.1924e-01,5.1470e-01,5.1049e-01,5.0657e-01,5.1690e-01,5.2660e-01,5.3575e-01,5.4441e-01
10,7.0000e+00,500,300,600,INTRA_EVENT_STDDEV,5.0000e+00,5.2959e-01,5.2418e-01,5.1924e-01,5.1470e-01,5.1049e-01,5.0657e-01,5.1690e-01,5.2660e-01,5.3575e-01,5.4441e-01
10,7.0000e+00,500,300,760,INTRA_EVENT_STDDEV,5.0000e+00,5.2959e-01,5.2418e-01,5.1924e-01,5.1470e-01,5.1049e-01,5.0657e-01,5.1690e-01,5.2660e-01,5.3575e-01,5.4441e-01
10,7.5000e+00,300,10,200,MEAN,5.0000e+00,2.0137e-01,1.8511e-01,1.7142e-01,1.5972e-01,1.4960e-01,1.4075e-01,1.3783e-01,1.3515e-01,1.3266e-01,1.3036e-01
10,7.5000e+00,300,10,250,MEAN,5.0000e+00,2.0137e-01,1.8511e-01,1.7142e-01,1.5972e-01,1.4960e-01,1.4075e-01,1.3783e-01,1.3515e-01,1.3266e-01,1.3036e-01
10,7.5000e+00,300,10,400,MEAN,5.0000e+00,2.0137e-01,1.8511e-01,1.7142e-01,1.5972e-01,1.4960e-01,1.4075e-01,1.3783e-01,1.3515e-01,1.3266e-01,1.3036e-01
10,7.5000e+00,300,10,600,MEAN,5.0000e+00,2.0137e-01,1.8511e-01,1.7142e-01,1.5972e-01,1.4960e-01,1.4075e-01,1.3783e-01,1.3515e-01,1.3266e-01,1.3036e-01
10,7.5000e+00,300,10,760,MEAN,5.0000e+00,2.0137e-01,1.8511e-01,1.7142e-01,1.5972e-01,1.4960e-01,1.4075e-01,1.3783e-01,1.3515e-01,1.3266e-01,1.3036e-01
10,7.5000e+00,300,20,200,MEAN,5.0000e+00,1.8736e-01,1.7234e-01,1.5969e-01,1.4887e-01,1.3951e-01,1.3132e-01,1.2868e-01,1.2624e-01,1.2399e-01,1.2190e-01
10,7.5000e+00,300,20,250,MEAN,5.0000e+00,1.8736e-01,1.7234e-01,1.5969e-01,1.4887e-01,1.3951e-01,1.3132e-01,1.2868e-01,1.2624e-01,1.2399e-01,1.2190e-01
10,7.5000e+00,300,20,400,MEAN,5.0000e+00,1.8736e-01,1.7234e-01,1.5969e-01,1.4887e-01,1.3951e-01,1.3132e-01,1.2868e-01,1.2624e-01,1.2399e-01,1.2190e-01
10,7.5000e+00,300,20,600,MEAN,5.0000e+00,1.8736e-01,1.7234e-01,1.5969e-01,1.4887e-01,1.3951e-01,1.3132e-01,1.2868e-01,1.2624e-01,1.2399e-01,1.2190e-01
10,7.5000e+00,300,20,760,MEAN,5.0000e+00,1.8736e-01,1.7234e-01,1.5969e-01,1.4887e-01,1.3951e-01,1.3132e-01,1.2868e-01,1.2624e-01,1.2399e-01,1.2190e-01
10,7.5000e+00,300,50,200,MEAN,5.0000e+00,1.3037e-01,1.2037e-01,1.1192e-01,1.0467e-01,9.8372e-02,9.2852e-02,9.1312e-02,8.9888e-02,8.8566e-02,8.7333e-02
10,7.5000e+00,300,50,250,MEAN,5.0000e+00,1.3037e-01,1.2037e-01,1.1192e-01,1.0467e-01,9.8372e-02,9.2852e-02,9.1312e-02,8.9888e-02,8.8566e-02,8.7333e-02
10,7.5000e+00,300,50,400,MEAN,5.0000e+00,1.3037e-01,1.2037e-01,1.1192e-01,1.0467e-01,9.8372e-02,9.2852e-02,9.1312e-02,8.9888e-02,8.8566e-02,8.7333e-02
10,7.5000e+00,300,50,600,MEAN,5.0000e+00,1.3037e-01,1.2037e-01,1.1192e-01,1.0467e-01,9.8372e-02,9.2852e-02,9.1312e-02,8.9888e-02,8.8566e-02,8.7333e-02
10,7.5000e+00,300,50,760,MEAN,5.0000e+00,1.3037e-01,1.2037e-01,1.1192e-01,1.0467e-01,9.8372e-02,9.2852e-02,9.1312e-02,8.9888e-02,8.8566e-02,8.7333e-02
10,7.5000e+00,300,100,200,MEAN,5.0000e+00,6.8359e-02,6.3690e-02,5.9707e-02,5.6263e-02,5.3252e-02,5.0593e-02,5.0185e-02,4.9804e-02,4.9447e-02,4.9112e-02
10,7.5000e+00,300,100,250,MEAN,5.0000e+00,6.8359e-02,6.3690e-02,5.9707e-02,5.6263e-02,5.3252e-02,5.0593e-02,5.0185e-02,4.9804e-02,4.9447e-02,4.9112e-02
10,7.5000e+00,300,100,400,MEAN,5.0000e+00,6.8359e-02,6.3690e-02,5.9707e-02,5.6263e-02,5.3252e-02,5.0593e-02,5.0185e-02,4.9804e-02,4.9447e-02,4.9112e-02
10,7.5000e+00,300,100,600,MEAN,5.0000e+00,6.8359e-02,6.3690e-02,5.9707e-02,5.6263e-02,5.3252e-02,5.0593e-02,5.0185e-02,4.9804e-02,4.9447e-02,4.9112e-02
10,7.5000e+00,300,100,760,MEAN,5.0000e+00,6.8359e-02,6.3690e-02,5.9707e-02,5.6263e-02,5.3252e-02,5.0593e-02,5.0185e-02,4.9804e-02,4.9447e-02,4.9112e-02
10,7.5000e+00,300,200,200,MEAN,5.0000e+00,2.4856e-02,2.3639e-02,2.2580e-02,2.1648e-02,2.0819e-02,2.0076e-02,2.0307e-02,2.0528e-02,2.0738e-02,2.0938e-02
10,7.5000e+00,300,200,250,MEAN,5.0000e+00,2.4856e-02,2.3639e-02,2.2580e-02,2.1648e-02,2.0819e-02,2.0076e-02,2.0307e-02,2.0528e-02,2.0738e-02,2.0938e-02
10,7.5000e+00,300,200,400,MEAN,5.0000e+00,2.4856e-02,2.3639e-02,2.2580e-02,2.1648e-02,2.0819e-02,2.0076e-02,2.0307e-02,2.0528e-02,2.0738e-02,2.0938e-02
10,7.5000e+00,300,200,600,MEAN,5.0000e+00,2.4856e-02,2.3639e-02,2.2580e-02,2.1648e-02,2.0819e-02,2.0076e-02,2.0307e-02,2.0528e-02,2.0738e-02,2.0938e-02
10,7.5000e+00,300,200,760,MEAN,5.0000e+00,2.4856e-02,2.3639e-02,2.2580e-02,2.1648e-02,2.0819e-02,2.0076e-02,2.0307e-02,2.0528e-02,2.0738e-02,2.0938e-02
10,7.5000e+00,300,300,200,MEAN,5.0000e+00,1.1200e-02,1.0880e-02,1.0596e-02,1.0342e-02,1.0111e-02,9.9016e-03,1.0221e-02,1.0531e-02,1.0831e-02,1.1124e-02
10,7.5000e+00,300,300,250,MEAN,5.0000e+00,1.1200e-02,1.0880e-02,1.0596e-02,1.0342e-02,1.0111e-02,9.9016e-03,1.0221e-02,1.0531e-02,1.0831e-02,1.1124e-02
10,7.5000e+00,300,300,400,MEAN,5.0000e+00,1.1200e-02,1.0880e-02,1.0596e-02,1.0342e-02,1.0111e-02,9.9016e-03,1.0221e-02,1.0531e-02,1.0831e-02,1.1124e-02
10,7.5000e+00,300,300,600,MEAN,5.0000e+00,1.1200e-02,1.0880e-02,1.0596e-02,1.0342e-02,1.0111e-02,9.9016e-03,1.0221e-02,1.0531e-02,1.0831e-02,1.1124e-02
10,7.5000e+00,300,300,760,MEAN,5.0000e+00,1.1200e-02,1.0880e-02,1.0596e-02,1.0342e-02,1.0111e-02,9.9016e-03,1.0221e-02,1.0531e-02,1.0831e-02,1.1124e-02
10,7.5000e+00,400,10,200,MEAN,5.0000e+00,2.0137e-01,1.8511e-01,1.7142e-01,1.5972e-01,1.4960e-01,1.4075e-01,1.3783e-01,1.3515e-01,1.3266e-01,1.3036e-01
10,7.5000e+00,400,10,250,MEAN,5.0000e+00,2.0137e-01,1.8511e-01,1.7142e-01,1.5972e-01,1.4960e-01,1.4075e-01,1.3783e-01,1.3515e-01,1.3266e-01,1.3036e-01
10,7.5000e+00,400,10,400,MEAN,5.0000e+00,2.0137e-01,1.8511e-01,1.7142e-01,1.5972e-01,1.4960e-01,1.4075e-01,1.3783e-01,1.3515e-01,1.3266e-01,1.3036e-01
10,7.5000e+00,400,10,600,MEAN,5.0000e+00,2.0137e-01,1.8511e-01,1.7142e-01,1.5972e-01,1.4960e-01,1.4075e-01,1.3783e-01,1.3515e-01,1.3266e-01,1.3036e-01
10,7.5000e+00,400,10,760,MEAN,5.0000e+00,2.0137e-01,1.8511e-01,1.7142e-01,1.5972e-01,1.4960e-01,1.4075e-01,1.3783e-01,1.3515e-01,1.3266e-01,1.3036e-01
10,7.5000e+00,400,20,200,MEAN,5.0000e+00,1.8736e-01,1.7234e-01,1.5969e-01,1.4887e-01,1.3951e-01,1.3132e-01,1.2868e-01,1.2624e-01,1.2399e-01,1.2190e-01
10,7.5000e+00,400,20,250,MEAN,5.0000e+00,1.8736e-01,1.7234e-01,1.5969e-01,1.4887e-01,1.3951e-01,1.3132e-01,1.2868e-01,1.2624e-01,1.2399e-01,1.2190e-01
10,7.5000e+00,400,20,400,MEAN,5.0000e+00,1.8736e-01,1.7234e-01,1.5969e-01,1.4887e-01,1.3951e-01,1.3132e-01,1.2868e-01,1.2624e-01,1.2399e-01,1.2190e-01
10,7.5000e+00,400,20,600,MEAN,5.0000e+00,1.8736e-01,1.7234e-01,1.5969e-01,1.4887e-01,1.3951e-01,1.3132e-01,1.2868e-01,1.2624e-01,1.2399e-01,1.2190e-01
10,7.5000e+00,400,20,760,MEAN,5.0000e+00,1.8736e-01,1.7234e-01,1.5969e-01,1.4887e-01,1.3951e-01,1.3132e-01,1.2868e-01,1.2624e-01,1.2399e-01,1.2190e-01
10,7.5000e+00,400,50,200,MEAN,5.0000e+00,1.3037e-01,1.2037e-01,1.1192e-01,1.0467e-01,9.8372e-02,9.2852e-02,9.1312e-02,8.9888e-02,8.8566e-02,8.7333e-02
10,7.5000e+00,400,50,250,MEAN,5.0000e+00,1.3037e-01,1.2037e-01,1.1192e-01,1.0467e-01,9.8372e-02,9.2852e-02,9.1312e-02,8.9888e-02,8.8566e-02,8.7333e-02
10,7.5000e+00,400,50,400,MEAN,5.0000e+00,1.3037e-01,1.2037e-01,1.1192e-01,1.0467e-01,9.8372e-02,9.2852e-02,9.1312e-02,8.9888e-02,8.8566e-02,8.7333e-02
10,7.5000e+00,400,50,600,MEAN,5.0000e+00,1.3037e-01,1.2037e-01,1.1192e-01,1.0467e-01,9.8372e-02,9.2852e-02,9.1312e-02,8.9888e-02,8.8566e-02,8.7333e-02
10,7.5000e+00,400,50,760,MEAN,5.0000e+00,1.3037e-01,1.2037e-01,1.1192e-01,1.0467e-01,9.8372e-02,9.2852e-02,9.1312e-02,8.9888e-02,8.8566e-02,8.7333e-02
10,7.5000e+00,400,100,200,MEAN,5.0000e+00,6.8359e-02,6.3690e-02,5.9707e-02,5.6263e-02,5.3252e-02,5.0593e-02,5.0185e-02,4.9804e-02,4.9447e-02,4.9112e-02
10,7.5000e+00,400,100,250,MEAN,5.0000e+00,6.8359e-02,6.3690e-02,5.9707e-02,5.6263e-02,5.3252e-02,5.0593e-02,5.0185e-02,4.9804e-02,4.9447e-02,4.9112e-02
10,7.5000e+00,400,100,400,MEAN,5.0000e+00,6.8359e-02,6.3690e-02,5.9707e-02,5.6263e-02,5.3252e-02,5.0593e-02,5.0185e-02,4.9804e-02,4.9447e-02,4.9112e-02
10,7.5000e+00,400,100,600,MEAN,5.0000e+00,6.8359e-02,6.3690e-02,5.9707e-02,5.6263e-02,5.3252e-02,5.0593e-02,5.0185e-02,4.9804e-02,4.9447e-02,4.9112e-02
10,7.5000e+00,400,100,760,MEAN,5.0000e+00,6.8359e-02,6.3690e-02,5.9707e-02,5.6263e-02,5.3252e-02,5.0593e-02,5.0185e-02,4.9804e-02,4.9447e-02,4.9112e-02
10,7.5000e+00,400,200,200,MEAN,5.0000e+00,2.4856e-02,2.3639e-02,2.2580e-02,2.1648e-02,2.0819e-02,2.0076e-02,2.0307e-02,2.0528e-02,2.0738e-02,2.0938e-02
10,7.5000e+00,400,200,250,MEAN,5.0000e+00,2.4856e-02,2.3639e-02,2.2580e-02,2.1648e-02,2.0819e-02,2.0076e-02,2.0307e-02,2.0528e-02,2.0738e-02,2.0938e-02
10,7.5000e+00,400,200,400,MEAN,5.0000e+00,2.4856e-02,2.3639e-02,2.2580e-02,2.1648e-02,2.0819e-02,2.0076e-02,2.0307e-02,2.0528e-02,2.0738e-02,2.0938e-02
10,7.5000e+00,400,200,600,MEAN,5.0000e+00,2.4856e-02,2.3639e-02,2.2580e-02,2.1648e-02,2.0819e-02,2.0076e-02,2.0307e-02,2.0528e-02,2.0738e-02,2.0938e-02
10,7.5000e+00,400,200,760,MEAN,5.0000e+00,2.4856e-02,2.3639e-02,2.2580e-02,2.1648e-02,2.0819e-02,2.0076e-02,2.0307e-02,2.0528e-02,2.0738e-02,2.0938e-02
10,7.5000e+00,400,300,200,MEAN,5.0000e+00,1.1200e-02,1.0880e-02,1.0596e-02,1.0342e-02,1.0111e-02,9.9016e-03,1.0221e-02,1.0531e-02,1.0831e-02,1.1124e-02
10,7.5000e+00,400,300,250,MEAN,5.0000e+00,1.1200e-02,1.0880e-02,1.0596e-02,1.0342e-02,1.0111e-02,9.9016e-03,1.0221e-02,1.0531e-02,1.0831e-02,1.1124e-02
10,7.5000e+00,400,300,400,MEAN,5.0000e+00,1.1200e-02,1.0880e-02,1.0596e-02,1.0342e-02,1.0111e-02,9.9016e-03,1.0221e-02,1.0531e-02,1.0831e-02,1.1124e-02
10,7.5000e+00,400,300,600,MEAN,5.0000e+00,1.1200e-02,1.0880e-02,1.0596e-02,1.0342e-02,1.0111e-02,9.9016e-03,1.0221e-02,1.0531e-02,1.0831e-02,1.1124e-02
10,7.5000e+00,400,300,760,MEAN,5.0000e+00,1.1200e-02,1.0880e-02,1.0596e-02,1.0342e-02,1.0111e-02,9.9016e-03,1.0221e-02,1.0531e-02,1.0831e-02,1.1124e-02
10,7.5000e+00,500,10,200,MEAN,5.0000e+00,2.0137e-01,1.8511e-01,1.7142e-01,1.5972e-01,1.4960e-01,1.4075e-01,1.3783e-01,1.3515e-01,1.3266e-01,1.3036e-01
10,7.5000e+00,500,10,250,MEAN,5.0000e+00,2.0137e-01,1.8511e-01,1.7142e-01,1.5972e-01,1.4960e-01,1.4075e-01,1.3783e-01,1.3515e-01,1.3266e-01,1.3036e-01
10,7.5000e+00,500,10,400,MEAN,5.0000e+00,2.0137e-01,1.8511e-01,1.7142e-01,1.5972e-01,1.4960e-01,1.4075e-01,1.3783e-01,1.3515e-01,1.3266e-01,1.3036e-01
10,7.5000e+00,500,10,600,MEAN,5.0000e+00,2.0137e-01,1.8511e-01,1.7142e-01,1.5972e-01,1.4960e-01,1.4075e-01,1.3783e-01,1.3515e-01,1.3266e-01,1.3036e-01
10,7.5000e+00,500,10,760,MEAN,5.0000e+00,2.0137e-01,1.8511e-01,1.7142e-01,1.5972e-01,1.4960e-01,1.4075e-01,1.3783e-01,1.3515e-01,1.3266e-01,1.3036e-01
10,7.5000e+00,500,20,200,MEAN,5.0000e+00,1.8736e-01,1.7234e-01,1.5969e-01,1.4887e-01,1.3951e-01,1.3132e-01,1.2868e-01,1.2624e-01,1.2399e-01,1.2190e-01
10,7.5000e+00,500,20,250,MEAN,5.0000e+00,1.8736e-01,1.7234e-01,1.5969e-01,1.4887e-01,1.3951e-01,1.3132e-01,1.2868e-01,1.2624e-01,1.2399e-01,1.2190e-01
10,7.5000e+00,500,20,400,MEAN,5.0000e+00,1.8736e-01,1.7234e-01,1.5969e-01,1.4887e-01,1.3951e-01,1.3132e-01,1.2868e-01,1.2624e-01,1.2399e-01,1.2190e-01
10,7.5000e+00,500,20,600,MEAN,5.0000e+00,1.8736e-01,1.7234e-01,1.5969e-01,1.4887e-01,1.3951e-01,1.3132e-01,1.2868e-01,1.2624e-01,1.2399e-01,1.2190e-01
10,7.5000e+00,500,20,760,MEAN,5.0000e+00,1.8736e-01,1.7234e-01,1.5969e-01,1.4887e-01,1.3951e-01,1.3132e-01,1.2868e-01,1.2624e-01,1.2399e-01,1.2190e-01
10,7.5000e+00,500,50,200,MEAN,5.0000e+00,1.3037e-01,1.2037e-01,1.1192e-01,1.0467e-01,9.8372e-02,9.2852e-02,9.1312e-02,8.9888e-02,8.8566e-02,8.7333e-02
10,7.5000e+00,500,50,250,MEAN,5.0000e+00,1.3037e-01,1.2037e-01,1.1192e-01,1.0467e-01,9.8372e-02,9.2852e-02,9.1312e-02,8.9888e-02,8.8566e-02,8.7333e-02
10,7.5000e+00,500,50,400,MEAN,5.0000e+00,1.3037e-01,1.2037e-01,1.1192e-01,1.0467e-01,9.8372e-02,9.2852e-02,9.1312e-02,8.9888e-02,8.8566e-02,8.7333e-02
10,7.5000e+00,500,50,600,MEAN,5.0000e+00,1.3037e-01,1.2037e-01,1.1192e-01,1.0467e-01,9.8372e-02,9.2852e-02,9.1312e-02,8.9888e-02,8.8566e-02,8.7333e-02
10,7.5000e+00,500,50,760,MEAN,5.0000e+00,1.3037e-01,1.2037e-01,1.1192e-01,1.0467e-01,9.8372e-02,9.2852e-02,9.1312e-02,8.9888e-02,8.8566e-02,8.7333e-02
10,7.5000e+00,500,100,200,MEAN,5.0000e+00,6.8359e-02,6.3690e-02,5.9707e-02,5.6263e-02,5.3252e-02,5.0593e-02,5.0185e-02,4.9804e-02,4.9447e-02,4.9112e-02
10,7.5000e+00,500,100,250,MEAN,5.0000e+00,6.8359e-02,6.3690e-02,5.9707e-02,5.6263e-02,5.3252e-02,5.0593e-02,5.0185e-02,4.9804e-02,4.9447e-02,4.9112e-02
10,7.5000e+00,500,100,400,MEAN,5.0000e+00,6.8359e-02,6.3690e-02,5.9707e-02,5.6263e-02,5.3252e-02,5.0593e-02,5.0185e-02,4.9804e-02,4.9447e-02,4.9112e-02
10,7.5000e+00,500,100,600,MEAN,5.0000e+00,6.8359e-02,6.3690e-02,5.9707e-02,5.6263e-02,5.3252e-02,5.0593e-02,5.0185e-02,4.9804e-02,4.9447e-02,4.9112e-02
10,7.5000e+00,500,100,760,MEAN,5.0000e+00,6.8359e-02,6.3690e-02,5.9707e-02,5.6263e-02,5.3252e-02,5.0593e-02,5.0185e-02,4.9804e-02,4.9447e-02,4.9112e-02
10,7.5000e+00,500,200,200,MEAN,5.0000e+00,2.4856e-02,2.3639e-02,2.2580e-02,2.1648e-02,2.0819e-02,2.0076e-02,2.0307e-02,2.0528e-02,2.0738e-02,2.0938e-02
10,7.5000e+00,500,200,250,MEAN,5.0000e+00,2.4856e-02,2.3639e-02,2.2580e-02,2.1648e-02,2.0819e-02,2.0076e-02,2.0307e-02,2.0528e-02,2.0738e-02,2.0938e-02
10,7.5000e+00,500,200,400,MEAN,5.0000e+00,2.4856e-02,2.3639e-02,2.2580e-02,2.1648e-02,2.0819e-02,2.0076e-02,2.0307e-02,2.0528e-02,2.0738e-02,2.0938e-02
10,7.5000e+00,500,200,600,MEAN,5.0000e+00,2.4856e-02,2.3639e-02,2.2580e-02,2.1648e-02,2.0819e-02,2.0076e-02,2.0307e-02,2.0528e-02,2.0738e-02,2.0938e-02
10,7.5000e+00,500,200,760,MEAN,5.0000e+00,2.4856e-02,2.3639e-02,2.2580e-02,2.1648e-02,2.0819e-02,2.0076e-02,2.0307e-02,2.0528e-02,2.0738e-02,2.0938e-02
10,7.5000e+00,500,300,200,MEAN,5.0000e+00,1.1200e-02,1.0880e-02,1.0596e-02,1.0342e-02,1.0111e-02,9.9016e-03,1.0221e-02,1.0531e-02,1.0831e-02,1.1124e-02
10,7.5000e+00,500,300,250,MEAN,5.0000e+00,1.1200e-02,1.0880e-02,1.0596e-02,1.0342e-02,1.0111e-02,9.9016e-03,1.0221e-02,1.0531e-02,1.0831e-02,1.1124e-02
10,7.5000e+00,500,300,400,MEAN,5.0000e+00,1.1200e-02,1.0880e-02,1.0596e-02,1.0342e-02,1.0111e-02,9.9016e-03,1.0221e-02,1.0531e-02,1.0831e-02,1.1124e-02
10,7.5000e+00,500,300,600,MEAN,5.0000e+00,1.1200e-02,1.0880e-02,1.0596e-02,1.0342e-02,1.0111e-02,9.9016e-03,1.0221e-02,1.0531e-02,1.0831e-02,1.1124e-02
10,7.5000e+00,500,300,760,MEAN,5.0000e+00,1.1200e-02,1.0880e-02,1.0596e-02,1.0342e-02,1.0111e-02,9.9016e-03,1.0221e-02,1.0531e-02,1.0831e-02,1.1124e-02
10,7.5000e+00,300,10,200,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,7.5000e+00,300,10,250,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
