4.5,50.0,5.0,100.0,900.0,400.0, MEAN,5,0.214071,0.16924,0.012546999999999999,0.179208,0.185148,0.187836,0.200459,0.222962,0.24502800000000002,0.26455500000000004,0.29393400000000003,0.318131,0.350509,0.395418,0.44346899999999995,0.44555,0.463829,0.447842,0.446116,0.419795,0.390448,0.35280900000000004,0.275719,0.22562100000000002,0.18293,0.144825,0.118448,0.094864,0.076873,0.066773,0.049572,0.039213,0.028714,0.022916,0.016413,0.011309,0.008331999999999999,0.006288,0.004704,0.003747,0.002955,0.0025570000000000002,0.0021579999999999998,0.0018,0.001568,0.001326,0.001187,0.001072,0.000951,0.000826,
4.5,50.0,5.0,100.0,900.0,900.0, MEAN,5,0.214071,0.16924,0.012546999999999999,0.179208,0.185148,0.187836,0.200459,0.222962,0.24502800000000002,0.26455500000000004,0.29393400000000003,0.318131,0.350509,0.395418,0.44346899999999995,0.44555,0.463829,0.447842,0.446116,0.419795,0.390448,0.35280900000000004,0.275719,0.22562100000000002,0.18293,0.144825,0.118448,0.094864,0.076873,0.066773,0.049572,0.039213,0.028714,0.022916,0.016413,0.011309,0.008331999999999999,0.006288,0.004704,0.003747,0.002955,0.0025570000000000002,0.0021579999999999998,0.0018,0.001568,0.001326,0.001187,0.001072,0.000951,0.000826,
4.5,50.0,5.0,400.0,100.0,100.0, MEAN,5,0.072549,0.092539,0.003635,0.12573199999999998,0.144344,0.16232,0.177992,0.191207,0.199044,0.204825,0.21368299999999998,0.215906,0.211484,0.21028899999999998,0.20265999999999998,0.191333,0.18379600000000001,0.155869,0.141447,0.1237,0.10918399999999999,0.095976,0.072726,0.05745599999999999,0.046459,0.036832,0.030325,0.024905,0.020336,0.017690,0.013106,0.010473999999999999,0.007736,0.006278,0.004582,0.0031320000000000002,0.002264,0.0016809999999999998,0.001256,0.001046,0.000851,0.0007469999999999999,0.000655,0.00056,0.000505,0.00043799999999999997,0.00040300000000000004,0.000371,0.000335,0.000296,
4.5,50.0,5.0,400.0,100.0,400.0, MEAN,5,0.072549,0.092539,0.003635,0.12573199999999998,0.144344,0.16232,0.177992,0.191207,0.199044,0.204825,0.21368299999999998,0.215906,0.211484,0.21028899999999998,0.20265999999999998,0.191333,0.18379600000000001,0.155869,0.141447,0.1237,0.10918399999999999,0.095976,0.072726,0.05745599999999999,0.046459,0.036832,0.030325,0.024905,0.020336,0.017690,0.013106,0.010473999999999999,0.007736,0.006278,0.004582,0.0031320000000000002,0.002264,0.0016809999999999998,0.001256,0.001046,0.000851,0.0007469999999999999,0.000655,0.00056,0.000505,0.00043799999999999997,0.00040300000000000004,0.000371,0.000335,0.000296,
4.5,50.0,5.0,400.0,100.0,900.0, MEAN,5,0.072549,0.092539,0.003635,0.12573199999999998,0.144344,0.16232,0.177992,0.191207,0.199044,0.204825,0.21368299999999998,0.215906,0.211484,0.21028899999999998,0.20265999999999998,0.191333,0.18379600000000001,0.155869,0.141447,0.1237,0.10918399999999999,0.095976,0.072726,0.05745599999999999,0.046459,0.036832,0.030325,0.024905,0.020336,0.017690,0.013106,0.010473999999999999,0.007736,0.006278,0.004582,0.0031320000000000002,0.002264,0.0016809999999999998,0.001256,0.001046,0.000851,0.0007469999999999999,0.000655,0.00056,0.000505,0.00043799999999999997,0.00040300000000000004,0.000371,0.000335,0.000296,
4.5,50.0,5.0,400.0,400.0,100.0, MEAN,5,0.073073,0.085703,0.004321,0.113881,0.12887,0.14330199999999998,0.156336,0.168872,0.176955,0.18423699999999998,0.19206199999999998,0.195157,0.19422799999999998,0.195857,0.190829,0.182162,0.17565799999999998,0.15161,0.13931400000000002,0.12436900000000001,0.11180599999999999,0.10008600000000001,0.07881,0.063412,0.052609,0.042845999999999995,0.036255,0.030500,0.025441,0.022433,0.017181,0.014223,0.011,0.009131,0.006862999999999999,0.004903,0.003708,0.002849,0.002204,0.001772,0.00139,0.001184,0.001009,0.00085,0.0007570000000000001,0.000647,0.000586,0.000532,0.00047300000000000006,0.000412,
4.5,50.0,5.0,400.0,400.0,400.0, MEAN,5,0.073073,0.085703,0.004321,0.113881,0.12887,0.14330199999999998,0.156336,0.168872,0.176955,0.18423699999999998,0.19206199999999998,0.195157,0.19422799999999998,0.195857,0.190829,0.182162,0.17565799999999998,0.15161,0.13931400000000002,0.12436900000000001,0.11180599999999999,0.10008600000000001,0.07881,0.063412,0.052609,0.042845999999999995,0.036255,0.030500,0.025441,0.022433,0.017181,0.014223,0.011,0.009131,0.006862999999999999,0.004903,0.003708,0.002849,0.002204,0.001772,0.00139,0.001184,0.001009,0.00085,0.0007570000000000001,0.000647,0.000586,0.000532,0.00047300000000000006,0.000412,
4.5,50.0,5.0,400.0,400.0,900.0, MEAN,5,0.073073,0.085703,0.004321,0.113881,0.12887,0.14330199999999998,0.156336,0.168872,0.176955,0.18423699999999998,0.19206199999999998,0.195157,0.19422799999999998,0.195857,0.190829,0.182162,0.17565799999999998,0.15161,0.13931400000000002,0.12436900000000001,0.11180599999999999,0.10008600000000001,0.07881,0.063412,0.052609,0.042845999999999995,0.036255,0.030500,0.025441,0.022433,0.017181,0.014223,0.011,0.009131,0.006862999999999999,0.004903,0.003708,0.002849,0.002204,0.001772,0.00139,0.001184,0.001009,0.00085,0.0007570000000000001,0.000647,0.000586,0.000532,0.00047300000000000006,0.000412,
4.5,50.0,5.0,400.0,900.0,100.0, MEAN,5,0.075007,0.081941,0.004797999999999999,0.107473,0.120599,0.13322699999999998,0.14491099999999998,0.15703599999999998,0.165188,0.17316800000000002,0.180444,0.183956,0.184793,0.187878,0.184231,0.177002,0.171066,0.149173,0.13808099999999998,0.12476300000000001,0.11336900000000001,0.10257100000000001,0.082603,0.067178,0.056577999999999996,0.046810000000000004,0.040247,0.034340,0.029002,0.025777,0.020130,0.017011000000000002,0.013515000000000001,0.011368000000000001,0.008692,0.006371,0.004949,0.0038799999999999998,0.003062,0.002491,0.001978,0.0017100000000000001,0.00146,0.001216,0.00107,0.0009019999999999999,0.0008060000000000001,0.000723,0.0006360000000000001,0.000546,
4.5,50.0,5.0,400.0,900.0,400.0, MEAN,5,0.075007,0.081941,0.004797999999999999,0.107473,0.120599,0.13322699999999998,0.14491099999999998,0.15703599999999998,0.165188,0.17316800000000002,0.180444,0.183956,0.184793,0.187878,0.184231,0.177002,0.171066,0.149173,0.13808099999999998,0.12476300000000001,0.11336900000000001,0.10257100000000001,0.082603,0.067178,0.056577999999999996,0.046810000000000004,0.040247,0.034340,0.029002,0.025777,0.020130,0.017011000000000002,0.013515000000000001,0.011368000000000001,0.008692,0.006371,0.004949,0.0038799999999999998,0.003062,0.002491,0.001978,0.0017100000000000001,0.00146,0.001216,0.00107,0.0009019999999999999,0.0008060000000000001,0.000723,0.0006360000000000001,0.000546,
4.5,50.0,5.0,400.0,900.0,900.0, MEAN,5,0.075007,0.081941,0.004797999999999999,0.107473,0.120599,0.13322699999999998,0.14491099999999998,0.15703599999999998,0.165188,0.17316800000000002,0.180444,0.183956,0.184793,0.187878,0.184231,0.177002,0.171066,0.149173,0.13808099999999998,0.12476300000000001,0.11336900000000001,0.10257100000000001,0.082603,0.067178,0.056577999999999996,0.046810000000000004,0.040247,0.034340,0.029002,0.025777,0.020130,0.017011000000000002,0.013515000000000001,0.011368000000000001,0.008692,0.006371,0.004949,0.0038799999999999998,0.003062,0.002491,0.001978,0.0017100000000000001,0.00146,0.001216,0.00107,0.0009019999999999999,0.0008060000000000001,0.000723,0.0006360000000000001,0.000546,
4.5,50.0,5.0,900.0,100.0,100.0, MEAN,5,0.039283,0.060542,0.002156,0.09322899999999999,0.112329,0.132771,0.14721900000000002,0.15575999999999998,0.158045,0.159853,0.160624,0.15671400000000002,0.145429,0.136072,0.121228,0.111498,0.102549,0.081937,0.07123,0.060830999999999996,0.052966,0.046593,0.035932,0.028285,0.023386,0.019024,0.016128,0.013745,0.011498,0.010137,0.007736,0.006426,0.004978,0.0041659999999999996,0.003159,0.002239,0.0016690000000000001,0.001267,0.000989,0.000842,0.000695,0.000615,0.000547,0.00047000000000000004,0.000429,0.000375,0.00034700000000000003,0.00032,0.00029,0.000256,
4.5,50.0,5.0,900.0,100.0,400.0, MEAN,5,0.039283,0.060542,0.002156,0.09322899999999999,0.112329,0.132771,0.14721900000000002,0.15575999999999998,0.158045,0.159853,0.160624,0.15671400000000002,0.145429,0.136072,0.121228,0.111498,0.102549,0.081937,0.07123,0.060830999999999996,0.052966,0.046593,0.035932,0.028285,0.023386,0.019024,0.016128,0.013745,0.011498,0.010137,0.007736,0.006426,0.004978,0.0041659999999999996,0.003159,0.002239,0.0016690000000000001,0.001267,0.000989,0.000842,0.000695,0.000615,0.000547,0.00047000000000000004,0.000429,0.000375,0.00034700000000000003,0.00032,0.00029,0.000256,
4.5,50.0,5.0,900.0,100.0,900.0, MEAN,5,0.039283,0.060542,0.002156,0.09322899999999999,0.112329,0.132771,0.14721900000000002,0.15575999999999998,0.158045,0.159853,0.160624,0.15671400000000002,0.145429,0.136072,0.121228,0.111498,0.102549,0.081937,0.07123,0.060830999999999996,0.052966,0.046593,0.035932,0.028285,0.023386,0.019024,0.016128,0.013745,0.011498,0.010137,0.007736,0.006426,0.004978,0.0041659999999999996,0.003159,0.002239,0.0016690000000000001,0.001267,0.000989,0.000842,0.000695,0.000615,0.000547,0.00047000000000000004,0.000429,0.000375,0.00034700000000000003,0.00032,0.00029,0.000256,
4.5,50.0,5.0,900.0,400.0,100.0, MEAN,5,0.039567000000000005,0.05607,0.002562,0.084441,0.100287,0.11721500000000001,0.129307,0.13756500000000002,0.140506,0.143786,0.144372,0.141653,0.133562,0.12673299999999998,0.114151,0.106154,0.098009,0.079698,0.070156,0.06116,0.054238,0.048588,0.038938,0.031217,0.026482,0.02213,0.019281,0.016833,0.014384,0.012855,0.010142,0.008727,0.007079,0.006059,0.004732,0.003505,0.002734,0.002148,0.0017350000000000002,0.001428,0.001135,0.000975,0.000843,0.000715,0.000643,0.000553,0.000503,0.000458,0.00040899999999999997,0.000356,
4.5,50.0,5.0,900.0,400.0,400.0, MEAN,5,0.039567000000000005,0.05607,0.002562,0.084441,0.100287,0.11721500000000001,0.129307,0.13756500000000002,0.140506,0.143786,0.144372,0.141653,0.133562,0.12673299999999998,0.114151,0.106154,0.098009,0.079698,0.070156,0.06116,0.054238,0.048588,0.038938,0.031217,0.026482,0.02213,0.019281,0.016833,0.014384,0.012855,0.010142,0.008727,0.007079,0.006059,0.004732,0.003505,0.002734,0.002148,0.0017350000000000002,0.001428,0.001135,0.000975,0.000843,0.000715,0.000643,0.000553,0.000503,0.000458,0.00040899999999999997,0.000356,
4.5,50.0,5.0,900.0,400.0,900.0, MEAN,5,0.039567000000000005,0.05607,0.002562,0.084441,0.100287,0.11721500000000001,0.129307,0.13756500000000002,0.140506,0.143786,0.144372,0.141653,0.133562,0.12673299999999998,0.114151,0.106154,0.098009,0.079698,0.070156,0.06116,0.054238,0.048588,0.038938,0.031217,0.026482,0.02213,0.019281,0.016833,0.014384,0.012855,0.010142,0.008727,0.007079,0.006059,0.004732,0.003505,0.002734,0.002148,0.0017350000000000002,0.001428,0.001135,0.000975,0.000843,0.000715,0.000643,0.000553,0.000503,0.000458,0.00040899999999999997,0.000356,
4.5,50.0,5.0,900.0,900.0,100.0, MEAN,5,0.040614,0.053609000000000004,0.002845,0.07969,0.093851,0.108975,0.11985699999999999,0.127924,0.131162,0.13514600000000002,0.135639,0.133523,0.127075,0.121571,0.110204,0.103147,0.095447,0.078417,0.069535,0.061353,0.054996,0.049795,0.040811,0.033070999999999996,0.028479,0.024177,0.021405,0.018952,0.016398,0.014772,0.011882,0.010437,0.008697,0.0075439999999999995,0.005993,0.004555,0.0036490000000000003,0.002925,0.002412,0.002007,0.001615,0.001408,0.001219,0.0010220000000000001,0.00091,0.000771,0.0006929999999999999,0.0006230000000000001,0.000549,0.00047300000000000006,
4.5,50.0,5.0,900.0,900.0,400.0, MEAN,5,0.040614,0.053609000000000004,0.002845,0.07969,0.093851,0.108975,0.11985699999999999,0.127924,0.131162,0.13514600000000002,0.135639,0.133523,0.127075,0.121571,0.110204,0.103147,0.095447,0.078417,0.069535,0.061353,0.054996,0.049795,0.040811,0.033070999999999996,0.028479,0.024177,0.021405,0.018952,0.016398,0.014772,0.011882,0.010437,0.008697,0.0075439999999999995,0.005993,0.004555,0.0036490000000000003,0.002925,0.002412,0.002007,0.001615,0.001408,0.001219,0.0010220000000000001,0.00091,0.000771,0.0006929999999999999,0.0006230000000000001,0.000549,0.00047300000000000006,
4.5,50.0,5.0,900.0,900.0,900.0, MEAN,5,0.040614,0.053609000000000004,0.002845,0.07969,0.093851,0.108975,0.11985699999999999,0.127924,0.131162,0.13514600000000002,0.135639,0.133523,0.127075,0.121571,0.110204,0.103147,0.095447,0.078417,0.069535,0.061353,0.054996,0.049795,0.040811,0.033070999999999996,0.028479,0.024177,0.021405,0.018952,0.016398,0.014772,0.011882,0.010437,0.008697,0.0075439999999999995,0.005993,0.004555,0.0036490000000000003,0.002925,0.002412,0.002007,0.001615,0.001408,0.001219,0.0010220000000000001,0.00091,0.000771,0.0006929999999999999,0.0006230000000000001,0.000549,0.00047300000000000006,
4.5,5.0,10.0,100.0,100.0,100.0, MEAN,5,0.107384,0.10530999999999999,0.004789,0.116101,0.124473,0.129737,0.140746,0.156399,0.17156,0.180519,0.199433,0.21260500000000002,0.225874,0.246652,0.268258,0.262765,0.268892,0.2487,0.23960900000000002,0.216009,0.193347,0.168518,0.12254300000000001,0.096729,0.074925,0.056652,0.044251,0.034078,0.026670,0.022667,0.015976,0.01196,0.008167,0.006295,0.004315,0.0027949999999999997,0.0019309999999999998,0.001393,0.000995,0.0008179999999999999,0.000664,0.000587,0.0005110000000000001,0.000439,0.000393,0.000343,0.00031600000000000004,0.000293,0.000267,0.00023799999999999998,
4.5,5.0,10.0,100.0,100.0,400.0, MEAN,5,0.107384,0.10530999999999999,0.004789,0.116101,0.124473,0.129737,0.140746,0.156399,0.17156,0.180519,0.199433,0.21260500000000002,0.225874,0.246652,0.268258,0.262765,0.268892,0.2487,0.23960900000000002,0.216009,0.193347,0.168518,0.12254300000000001,0.096729,0.074925,0.056652,0.044251,0.034078,0.026670,0.022667,0.015976,0.01196,0.008167,0.006295,0.004315,0.0027949999999999997,0.0019309999999999998,0.001393,0.000995,0.0008179999999999999,0.000664,0.000587,0.0005110000000000001,0.000439,0.000393,0.000343,0.00031600000000000004,0.000293,0.000267,0.00023799999999999998,
4.5,5.0,10.0,100.0,100.0,900.0, MEAN,5,0.107384,0.10530999999999999,0.004789,0.116101,0.124473,0.129737,0.140746,0.156399,0.17156,0.180519,0.199433,0.21260500000000002,0.225874,0.246652,0.268258,0.262765,0.268892,0.2487,0.23960900000000002,0.216009,0.193347,0.168518,0.12254300000000001,0.096729,0.074925,0.056652,0.044251,0.034078,0.026670,0.022667,0.015976,0.01196,0.008167,0.006295,0.004315,0.0027949999999999997,0.0019309999999999998,0.001393,0.000995,0.0008179999999999999,0.000664,0.000587,0.0005110000000000001,0.000439,0.000393,0.000343,0.00031600000000000004,0.000293,0.000267,0.00023799999999999998,
4.5,5.0,10.0,100.0,400.0,100.0, MEAN,5,0.10815799999999999,0.09752999999999999,0.005692,0.10515799999999999,0.11112899999999999,0.11453699999999999,0.12362100000000001,0.13813,0.15252000000000002,0.162375,0.179254,0.192173,0.20744400000000002,0.22972399999999998,0.25259699999999996,0.250171,0.25698699999999997,0.241905,0.23599699999999998,0.217177,0.197991,0.175734,0.132794,0.10675599999999999,0.084843,0.065903,0.052904,0.041735,0.033364,0.028744,0.020943,0.016241,0.011613,0.009156000000000001,0.006464,0.004374,0.003164,0.002362,0.0017460000000000002,0.0013859999999999999,0.001086,0.0009310000000000001,0.000788,0.000667,0.000589,0.000505,0.000459,0.00042,0.000376,0.000331,
4.5,5.0,10.0,100.0,400.0,400.0, MEAN,5,0.10815799999999999,0.09752999999999999,0.005692,0.10515799999999999,0.11112899999999999,0.11453699999999999,0.12362100000000001,0.13813,0.15252000000000002,0.162375,0.179254,0.192173,0.20744400000000002,0.22972399999999998,0.25259699999999996,0.250171,0.25698699999999997,0.241905,0.23599699999999998,0.217177,0.197991,0.175734,0.132794,0.10675599999999999,0.084843,0.065903,0.052904,0.041735,0.033364,0.028744,0.020943,0.016241,0.011613,0.009156000000000001,0.006464,0.004374,0.003164,0.002362,0.0017460000000000002,0.0013859999999999999,0.001086,0.0009310000000000001,0.000788,0.000667,0.000589,0.000505,0.000459,0.00042,0.000376,0.000331,
4.5,5.0,10.0,100.0,400.0,900.0, MEAN,5,0.10815799999999999,0.09752999999999999,0.005692,0.10515799999999999,0.11112899999999999,0.11453699999999999,0.12362100000000001,0.13813,0.15252000000000002,0.162375,0.179254,0.192173,0.20744400000000002,0.22972399999999998,0.25259699999999996,0.250171,0.25698699999999997,0.241905,0.23599699999999998,0.217177,0.197991,0.175734,0.132794,0.10675599999999999,0.084843,0.065903,0.052904,0.041735,0.033364,0.028744,0.020943,0.016241,0.011613,0.009156000000000001,0.006464,0.004374,0.003164,0.002362,0.0017460000000000002,0.0013859999999999999,0.001086,0.0009310000000000001,0.000788,0.000667,0.000589,0.000505,0.000459,0.00042,0.000376,0.000331,
4.5,5.0,10.0,100.0,900.0,100.0, MEAN,5,0.11102100000000001,0.093249,0.00632,0.099241,0.103997,0.106485,0.114587,0.128449,0.142378,0.152619,0.16841099999999998,0.181144,0.19736700000000001,0.22036599999999998,0.24386300000000002,0.243085,0.250268,0.23801599999999998,0.233909,0.21786399999999997,0.200759,0.180098,0.139184,0.113096,0.09124199999999999,0.072,0.058730,0.046988,0.038034,0.033029,0.024536,0.019425,0.014268000000000001,0.011399,0.008187,0.005684000000000001,0.004222,0.0032159999999999997,0.002426,0.001947,0.001545,0.001344,0.001139,0.0009539999999999999,0.000833,0.000705,0.0006309999999999999,0.000571,0.0005059999999999999,0.000439,
4.5,5.0,10.0,100.0,900.0,400.0, MEAN,5,0.11102100000000001,0.093249,0.00632,0.099241,0.103997,0.106485,0.114587,0.128449,0.142378,0.152619,0.16841099999999998,0.181144,0.19736700000000001,0.22036599999999998,0.24386300000000002,0.243085,0.250268,0.23801599999999998,0.233909,0.21786399999999997,0.200759,0.180098,0.139184,0.113096,0.09124199999999999,0.072,0.058730,0.046988,0.038034,0.033029,0.024536,0.019425,0.014268000000000001,0.011399,0.008187,0.005684000000000001,0.004222,0.0032159999999999997,0.002426,0.001947,0.001545,0.001344,0.001139,0.0009539999999999999,0.000833,0.000705,0.0006309999999999999,0.000571,0.0005059999999999999,0.000439,
4.5,5.0,10.0,100.0,900.0,900.0, MEAN,5,0.11102100000000001,0.093249,0.00632,0.099241,0.103997,0.106485,0.114587,0.128449,0.142378,0.152619,0.16841099999999998,0.181144,0.19736700000000001,0.22036599999999998,0.24386300000000002,0.243085,0.250268,0.23801599999999998,0.233909,0.21786399999999997,0.200759,0.180098,0.139184,0.113096,0.09124199999999999,0.072,0.058730,0.046988,0.038034,0.033029,0.024536,0.019425,0.014268000000000001,0.011399,0.008187,0.005684000000000001,0.004222,0.0032159999999999997,0.002426,0.001947,0.001545,0.001344,0.001139,0.0009539999999999999,0.000833,0.000705,0.0006309999999999999,0.000571,0.0005059999999999999,0.000439,
4.5,5.0,10.0,400.0,100.0,100.0, MEAN,5,0.037625,0.050988,0.001831,0.069627,0.081077,0.09202,0.101744,0.11015499999999999,0.115659,0.11816099999999999,0.122431,0.12293699999999999,0.119084,0.117194,0.11144200000000001,0.10438800000000001,0.09917100000000001,0.08284,0.074164,0.064198,0.056139999999999995,0.048993,0.036713,0.028801,0.023173,0.018311,0.015036,0.012336,0.010062,0.008750,0.006487,0.005189,0.0038439999999999998,0.003123,0.002285,0.001574,0.001147,0.00086,0.000648,0.000543,0.00044500000000000003,0.000393,0.000346,0.000297,0.000268,0.000233,0.000215,0.000198,0.000178,0.000157,
4.5,5.0,10.0,400.0,100.0,400.0, MEAN,5,0.037625,0.050988,0.001831,0.069627,0.081077,0.09202,0.101744,0.11015499999999999,0.115659,0.11816099999999999,0.122431,0.12293699999999999,0.119084,0.117194,0.11144200000000001,0.10438800000000001,0.09917100000000001,0.08284,0.074164,0.064198,0.056139999999999995,0.048993,0.036713,0.028801,0.023173,0.018311,0.015036,0.012336,0.010062,0.008750,0.006487,0.005189,0.0038439999999999998,0.003123,0.002285,0.001574,0.001147,0.00086,0.000648,0.000543,0.00044500000000000003,0.000393,0.000346,0.000297,0.000268,0.000233,0.000215,0.000198,0.000178,0.000157,
