lon,lat,vs30,z1pt0,z2pt5,vs30measured,xvf,region
34.64408,35.74563,600.0,125.83,0.8,0,77.04951926322184,2
34.585163,35.651025,600.0,125.83,0.8,0,83.3167570316005,2
34.359294,35.14768,600.0,125.83,0.8,0,121.2898745180922,2
34.422121,35.180746,600.0,125.83,0.8,0,120.58090160301025,2
34.363698,35.085673,600.0,125.83,0.8,0,127.71264773176786,2
34.426485,35.118754,600.0,125.83,0.8,0,126.86839359883427,2
34.292041,35.176576,600.0,125.83,0.8,0,115.84889292173568,2
34.354885,35.209674,600.0,125.83,0.8,0,114.92742735284745,2
34.29649,35.114567,600.0,125.83,0.8,0,122.36144550314586,2
34.480642,35.275727,600.0,125.83,0.8,0,114.1579504180768,2
34.543554,35.308682,600.0,125.83,0.8,0,113.97003801609918,2
34.484971,35.213764,600.0,125.83,0.8,0,120.27307630433752,2
34.547843,35.246735,600.0,125.83,0.8,0,120.06820473392804,2
34.413378,35.304687,600.0,125.83,0.8,0,108.25647396723696,2
34.476307,35.337675,600.0,125.83,0.8,0,108.05681054004717,2
34.417752,35.242724,600.0,125.83,0.8,0,114.3721351529626,2
34.435194,34.994728,600.0,125.83,0.8,0,139.59636052604975,2
34.497924,35.027793,600.0,125.83,0.8,0,138.83984594314688,2
34.439541,34.932695,600.0,125.83,0.8,0,145.96362358059048,2
34.502231,34.965775,600.0,125.83,0.8,0,144.96005759281195,2
34.368095,35.023652,600.0,125.83,0.8,0,134.19520441568133,2
34.430842,35.056748,600.0,125.83,0.8,0,133.20866555095787,2
34.372487,34.961617,600.0,125.83,0.8,0,140.71157809148366,2
34.552126,35.184774,600.0,125.83,0.8,0,126.16852744971636,2
34.493612,35.089797,600.0,125.83,0.8,0,132.5844733055891,2
34.161888,35.172264,600.0,125.83,0.8,0,112.08932098467528,2
34.224725,35.205441,600.0,125.83,0.8,0,110.5594694933383,2
34.166423,35.110239,600.0,125.83,0.8,0,118.7849639462095,2
34.22922,35.143431,600.0,125.83,0.8,0,117.14235551803696,2
34.094493,35.201066,600.0,125.83,0.8,0,107.27052577072092,2
34.157347,35.234275,600.0,125.83,0.8,0,105.42558385671352,2
34.099073,35.13904,600.0,125.83,0.8,0,114.04802921118092,2
34.283126,35.300551,600.0,125.83,0.8,0,102.99623144651336,2
34.34605,35.333617,600.0,125.83,0.8,0,102.37405074548066,2
34.287586,35.23857,600.0,125.83,0.8,0,109.38562028979828,2
34.350471,35.271653,600.0,125.83,0.8,0,108.62038717555612,2
34.215718,35.329417,600.0,125.83,0.8,0,97.50224584406338,2
34.278659,35.362516,600.0,125.83,0.8,0,96.6680394373958,2
34.220225,35.267436,600.0,125.83,0.8,0,104.01184334881344,2
34.238193,35.01937,600.0,125.83,0.8,0,130.41747958666565,2
34.300934,35.052545,600.0,125.83,0.8,0,128.90856033807017,2
34.24267,34.957318,600.0,125.83,0.8,0,137.096142939752,2
34.305371,34.990508,600.0,125.83,0.8,0,135.48754079131166,2
34.170952,35.0482,600.0,125.83,0.8,0,125.50006082742532,2
34.233709,35.081407,600.0,125.83,0.8,0,123.75899184889116,2
34.175475,34.986147,600.0,125.83,0.8,0,132.25373725559078,2
35.658231,36.263218,600.0,125.83,0.8,0,86.94292480086771,2
35.721793,36.295149,600.0,125.83,0.8,0,88.57888001439116,2
35.661819,36.201663,600.0,125.83,0.8,0,92.22993425058492,2
35.72534,36.233612,600.0,125.83,0.8,0,93.49832448380758,2
35.591055,36.292794,600.0,125.83,0.8,0,80.4379092381192,2
35.654638,36.324756,600.0,125.83,0.8,0,81.86560247901213,2
35.594689,36.231238,600.0,125.83,0.8,0,85.80501544668519,2
35.781864,36.388532,600.0,125.83,0.8,0,86.17005182931962,2
35.845507,36.420345,600.0,125.83,0.8,0,88.562561520619,2
35.785374,36.327029,600.0,125.83,0.8,0,90.58236311458587,2
35.848976,36.358861,478.79,255.14,1.03,0,92.9416134130496,2
35.714685,36.418173,600.0,125.83,0.8,0,79.37700019822887,2
35.778349,36.450018,600.0,125.83,0.8,0,81.78162382453436,2
35.718241,36.356669,600.0,125.83,0.8,0,83.87564854573615,2
35.732419,36.11049,600.0,125.83,0.8,0,104.06043835210627,2
35.795878,36.142424,600.0,125.83,0.8,0,105.19290045333702,2
35.735952,36.048905,600.0,125.83,0.8,0,109.55134515803658,2
35.79937,36.080857,600.0,125.83,0.8,0,110.44639197599696,2
35.665402,36.140093,600.0,125.83,0.8,0,97.66698246386864,2
35.728882,36.172059,600.0,125.83,0.8,0,98.67486545429088,2
35.668981,36.078506,600.0,125.83,0.8,0,103.23257184099148,2
35.855901,36.235842,900.0,15.46,0.5,0,101.91133644500252,2
35.91944,36.267659,900.0,15.46,0.5,0,104.11015412395246,2
35.859356,36.174309,600.0,125.83,0.8,0,106.71012732106662,2
35.922854,36.206144,459.34,279.94,1.08,0,108.64879869547438,2
35.78888,36.26551,600.0,125.83,0.8,0,95.24062657446402,2
35.852441,36.29736,900.0,15.46,0.5,0,97.37695866254528,2
35.792381,36.203975,600.0,125.83,0.8,0,100.12114006949122,2
35.460229,36.290295,600.0,125.83,0.8,0,73.14541993165963,2
35.523812,36.322339,600.0,125.83,0.8,0,73.9751128358234,2
35.46395,36.22872,600.0,125.83,0.8,0,78.71907490837899,2
35.527492,36.260781,600.0,125.83,0.8,0,79.47935433776702,2
35.3929,36.319777,600.0,125.83,0.8,0,66.82614327117436,2
35.456503,36.351853,600.0,125.83,0.8,0,67.62494554883482,2
35.396667,36.258201,600.0,125.83,0.8,0,72.40600058762377,2
35.583773,36.415856,600.0,125.83,0.8,0,70.35194966734183,2
35.647438,36.447783,600.0,125.83,0.8,0,72.61699192243702,2
35.587416,36.354333,600.0,125.83,0.8,0,75.27063665739327,2
35.65104,36.386278,600.0,125.83,0.8,0,77.14927656786152,2
35.516438,36.445404,600.0,125.83,0.8,0,63.749112325217055,2
35.580124,36.477363,600.0,125.83,0.8,0,65.85141224141987,2
35.520128,36.38388,600.0,125.83,0.8,0,68.72954818577429,2
35.534838,36.137618,600.0,125.83,0.8,0,90.61253437819238,2
35.598318,36.169665,600.0,125.83,0.8,0,91.3501602296938,2
35.538503,36.076012,600.0,125.83,0.8,0,96.19531544712754,2
35.601943,36.108077,600.0,125.83,0.8,0,96.92475584589975,2
35.467667,36.167129,600.0,125.83,0.8,0,84.30056861905378,2
35.531168,36.199208,600.0,125.83,0.8,0,85.03447941892381,2
35.471378,36.105521,600.0,125.83,0.8,0,89.88309705909701,2
36.103579,36.485686,807.04,29.56,0.57,0,102.53526272398564,2
36.167278,36.517267,480.62,252.83,1.03,0,104.93074337659164,2
36.106878,36.424257,613.45,115.14,0.78,0,106.912431892571,2
36.170536,36.455857,900.0,15.46,0.5,0,109.3068718197533,2
36.036554,36.515485,671.1,77.61,0.7,0,95.76196482429712,2
36.100275,36.547098,363.08,399.09,1.41,0,98.15924569014796,2
36.039899,36.454055,671.93,77.16,0.7,0,100.1385514248686,2
36.227775,36.610173,900.0,15.46,0.5,0,102.9497451555616,2
36.291553,36.641635,900.0,15.46,0.5,0,105.34292027087218,2
36.230995,36.548798,775.81,36.9,0.59,0,107.32397775645718,2
36.294732,36.580278,689.56,68.17,0.68,0,109.71643794782216,2
36.160749,36.640037,600.0,125.83,0.8,0,96.18113336666444,2
36.22455,36.671531,900.0,15.46,0.5,0,98.5765942538061,2
36.164015,36.57866,448.15,294.37,1.11,0,100.55562719724476,2
36.177039,36.332987,900.0,15.46,0.5,0,118.06312478995495,2
36.240632,36.364573,271.47,478.55,1.97,0,120.45419513178186,2
36.180284,36.271527,415.03,336.91,1.21,0,122.44217433779706,2
36.243836,36.303132,261.45,484.41,2.06,0,124.83281223853233,2
36.110173,36.362812,667.33,79.68,0.7,0,111.29030465073166,2
36.173789,36.39443,900.0,15.46,0.5,0,113.68417340828904,2
36.113464,36.301351,889.18,16.65,0.51,0,115.66939280002202,2
36.301078,36.457516,553.32,168.97,0.87,0,118.46718466366356,2
36.36475,36.488983,377.47,382.77,1.35,0,120.85686907128512,2
36.304245,36.396109,192.03,511.38,2.93,0,122.84424446027566,2
36.367876,36.427595,205.29,507.86,2.71,0,125.23314252314282,2
36.234212,36.487406,856.57,20.86,0.53,0,111.6996432671426,2
36.297907,36.518905,900.0,15.46,0.5,0,114.09127489332276,2
36.237424,36.425998,723.17,53.71,0.64,0,116.07663714150354,2
35.905738,36.513558,600.0,125.83,0.8,0,86.58680911925846,2
35.969461,36.545253,600.0,125.83,0.8,0,88.9872388755388,2
35.90917,36.452108,600.0,125.83,0.8,0,90.96399985827946,2
35.972852,36.483822,600.0,125.83,0.8,0,93.36340772212009,2
35.838555,36.543264,600.0,125.83,0.8,0,79.80862161718471,2
35.902301,36.574991,600.0,125.83,0.8,0,82.21075138772659,2
35.842033,36.481813,600.0,125.83,0.8,0,84.18500654746109,2
36.029851,36.638294,600.0,125.83,0.8,0,87.01242754384833,2
36.093655,36.669871,600.0,125.83,0.8,0,89.41135752697731,2
36.033205,36.576898,600.0,125.83,0.8,0,91.38668154446896,2
36.096967,36.608493,600.0,125.83,0.8,0,93.7846182001076,2
35.962666,36.668066,600.0,125.83,0.8,0,80.23820524116444,2
36.026492,36.699674,600.0,125.83,0.8,0,82.6390213693039,2
35.966066,36.606668,600.0,125.83,0.8,0,84.61216653253081,2
35.979621,36.360908,814.97,27.94,0.56,0,102.119638100928,2
36.04324,36.392608,900.0,15.46,0.5,0,104.51643360051538,2
35.982998,36.299427,698.49,64.0,0.67,0,106.49996459562742,2
36.046576,36.331145,430.77,316.8,1.16,0,108.89536371150982,2
35.912598,36.390642,342.2,421.13,1.51,0,95.34212727837028,2
35.976239,36.422373,606.91,120.24,0.78,0,97.7408284346199,2
35.916021,36.329159,900.0,15.46,0.5,0,99.72093803636416,2
35.683249,35.832002,600.0,125.83,0.8,0,125.5718288075886,2
35.746524,35.864055,600.0,125.83,0.8,0,126.29234873046036,2
35.686804,35.770337,600.0,125.83,0.8,0,131.16044641938504,2
35.750038,35.802408,600.0,125.83,0.8,0,131.87969854714518,2
35.616393,35.861566,600.0,125.83,0.8,0,119.2624941152222,2
35.679689,35.893651,600.0,125.83,0.8,0,119.98580173224468,2
35.619994,35.799899,600.0,125.83,0.8,0,124.85077155385434,2
35.80634,35.957674,600.0,125.83,0.8,0,121.43636139672216,2
35.869696,35.989612,600.0,125.83,0.8,0,122.26567658993378,2
35.809819,35.89606,600.0,125.83,0.8,0,127.01193390916356,2
35.873133,35.928015,600.0,125.83,0.8,0,127.76661932300657,2
35.739481,35.987304,600.0,125.83,0.8,0,115.1221914816606,2
35.802857,36.019273,600.0,125.83,0.8,0,115.90763741441694,2
35.743005,35.925687,600.0,125.83,0.8,0,120.70659623288064,2
35.757054,35.679068,600.0,125.83,0.8,0,143.05793979474902,2
35.820226,35.711124,503.11,225.12,0.97,0,143.7741320861565,2
35.760555,35.617375,600.0,125.83,0.8,0,147.57091341067897,2
35.823686,35.649449,299.16,459.43,1.76,0,148.50038422274673,2
35.690355,35.708657,600.0,125.83,0.8,0,136.74993063266282,2
35.753548,35.740745,600.0,125.83,0.8,0,137.46868394982062,2
35.693901,35.646962,600.0,125.83,0.8,0,142.25612375046603,2
35.879994,35.804775,592.56,132.08,0.81,0,138.90211212340557,2
35.943246,35.836716,736.2,48.95,0.63,0,139.6345188334489,2
35.883418,35.743132,512.66,213.77,0.95,0,144.42479368962566,2
35.94663,35.775091,480.27,253.28,1.03,0,145.01435645592417,2
35.813292,35.83443,607.64,119.67,0.78,0,132.5978381283275,2
35.876566,35.866403,522.9,201.92,0.93,0,133.32187588949628,2
35.816762,35.772785,600.0,125.83,0.8,0,138.1854627336382,2
35.486175,35.858934,600.0,125.83,0.8,0,112.22756233043148,2
35.549471,35.8911,600.0,125.83,0.8,0,112.95134564913346,2
35.553117,35.829432,600.0,125.83,0.8,0,118.53990382576724,2
35.482483,35.920604,600.0,125.83,0.8,0,106.63905452722356,2
35.609177,35.984853,600.0,125.83,0.8,0,108.0897150331665,2
35.672555,36.016903,600.0,125.83,0.8,0,108.81529601367347,2
35.612788,35.923217,600.0,125.83,0.8,0,113.67562110913865,2
35.676124,35.955285,600.0,125.83,0.8,0,114.39985400695166,2
35.542164,36.014391,600.0,125.83,0.8,0,101.77892367807748,2
35.605562,36.046473,600.0,125.83,0.8,0,102.50592769333522,2
35.54582,35.952753,600.0,125.83,0.8,0,107.36434345577146,2
35.62359,35.738217,600.0,125.83,0.8,0,130.44041819572965,2
35.627181,35.67652,600.0,125.83,0.8,0,136.03080684223784,2
35.556759,35.767748,600.0,125.83,0.8,0,124.12924270819732,2
36.126584,36.055344,586.83,137.05,0.82,0,133.44259731009274,2
36.189994,36.087052,456.79,283.22,1.09,0,135.6032176348279,2
36.129853,35.993802,523.82,200.88,0.93,0,138.15855088661016,2
36.193222,36.025529,506.78,220.73,0.96,0,140.15759479960994,2
36.059878,36.085129,586.74,137.13,0.82,0,126.71246295070044,2
36.12331,36.11687,893.66,16.14,0.5,0,128.87939323770763,2
36.063192,36.023586,900.0,15.46,0.5,0,131.5421442896697,2
36.250231,36.180201,515.93,209.95,0.95,0,133.5939158637043,2
36.31372,36.211792,372.51,388.48,1.37,0,135.98150266688705,2
36.253423,36.118711,511.89,214.68,0.95,0,137.9758723151034,2
36.31687,36.150321,501.11,227.54,0.98,0,140.36266457819886,2
36.183525,36.210052,871.21,18.85,0.52,0,126.82246779931096,2
36.247036,36.241674,444.55,299.02,1.12,0,129.21290226491757,2
36.186761,36.14856,424.91,324.33,1.18,0,131.20723328312454,2
36.199666,35.902435,545.44,177.16,0.89,0,148.28431998861163,2
36.262972,35.934148,659.65,84.05,0.71,0,149.1701441160184,2
36.202881,35.840865,445.06,298.35,1.12,0,149.7422221559272,2
36.266146,35.872596,574.85,147.92,0.84,0,149.99999999999997,2
36.133118,35.932245,595.52,129.57,0.8,0,143.10362788171932,2
36.196446,35.96399,489.63,241.59,1.0,0,144.56196766130714,2
36.136378,35.870673,622.95,108.05,0.76,0,147.12195290644533,2
36.323158,36.02733,591.07,133.36,0.81,0,147.96334826281512,2
36.386542,36.058926,478.43,255.6,1.03,0,148.9552465433755,2
36.326296,35.965812,534.28,189.19,0.91,0,149.69274739212682,2
36.389639,35.997426,603.13,123.28,0.79,0,149.9760237639598,2
36.25661,36.057206,526.69,197.63,0.92,0,142.36580122510992,2
36.320016,36.088833,557.24,165.0,0.87,0,144.74524600934484,2
36.259793,35.995685,597.21,128.15,0.8,0,146.67533732977546,2
35.929669,36.083064,600.0,125.83,0.8,0,118.26574673321228,2
35.993104,36.114886,478.81,255.11,1.03,0,120.04819873943732,2
35.93307,36.021501,600.0,125.83,0.8,0,123.4145337358997,2
35.996464,36.05334,806.93,29.58,0.57,0,124.8993736000358,2
35.862807,36.112759,600.0,125.83,0.8,0,111.7404561773617,2
35.926264,36.144612,900.0,15.46,0.5,0,113.3533360359087,2
35.866254,36.051193,600.0,125.83,0.8,0,116.9304985091552,2
36.053236,36.208169,623.47,107.67,0.76,0,117.67028632914364,2
36.11675,36.239873,395.78,360.91,1.28,0,120.0496733384581,2
36.056559,36.146657,373.73,387.09,1.37,0,122.12306657844736,2
36.120032,36.178379,439.66,305.34,1.13,0,124.43082702990458,2
35.986371,36.237929,556.27,165.98,0.87,0,110.89381024552036,2
36.049908,36.269665,694.95,65.62,0.67,0,113.2750797504437,2
35.98974,36.176415,900.0,15.46,0.5,0,115.36414855500789,2
36.003171,35.930201,857.08,20.79,0.53,0,135.13149706557766,2
36.066502,35.962026,633.33,100.72,0.75,0,136.51959319576932,2
36.006518,35.868609,619.99,110.21,0.77,0,140.48983546453175,2
36.069808,35.900452,598.21,127.32,0.8,0,141.63531222418572,2
35.936467,35.959921,900.0,15.46,0.5,0,128.69883732310535,2
35.99982,35.991778,675.85,75.07,0.69,0,129.9116205952268,2
35.939859,35.898327,539.26,183.76,0.9,0,134.10470997964455,2
35.186601,36.469599,600.0,125.83,0.8,0,42.30077179118642,2
35.250307,36.501754,600.0,125.83,0.8,0,43.04451653417008,2
35.190512,36.408037,600.0,125.83,0.8,0,47.8782543112811,2
35.254176,36.440209,600.0,125.83,0.8,0,48.61845475134846,2
35.11896,36.498957,600.0,125.83,0.8,0,35.98193347633698,2
35.182685,36.531144,600.0,125.83,0.8,0,36.72701394239708,2
35.122917,36.437394,600.0,125.83,0.8,0,41.55920342189237,2
35.3102,36.595369,600.0,125.83,0.8,0,38.93279137112688,2
35.373989,36.627407,200.72,509.15,2.78,0,41.092031583965294,2
35.314033,36.533859,600.0,125.83,0.8,0,44.01791516823447,2
35.377781,36.565915,358.19,404.43,1.43,0,45.618905441664864,2
35.242552,36.624792,264.0,482.97,2.03,0,32.34338635791896,2
35.306362,36.656862,202.14,508.76,2.76,0,34.296681846132834,2
35.246432,36.563282,600.0,125.83,0.8,0,37.49351954857335,2
35.2619,36.31707,600.0,125.83,0.8,0,59.7752462340468,2
35.325503,36.349228,600.0,125.83,0.8,0,60.51191192442003,2
35.265755,36.255476,600.0,125.83,0.8,0,65.3558527706905,2
35.329317,36.287651,600.0,125.83,0.8,0,66.09153453859383,2
35.194418,36.346458,600.0,125.83,0.8,0,53.45724339418976,2
35.258041,36.378648,600.0,125.83,0.8,0,54.196102664627,2
35.198319,36.284863,600.0,125.83,0.8,0,59.03766619854575,2
35.38535,36.442879,600.0,125.83,0.8,0,55.79719781222168,2
35.449037,36.47492,600.0,125.83,0.8,0,57.10437194939327,2
35.389127,36.381336,600.0,125.83,0.8,0,61.25822639463628,2
35.452772,36.413395,600.0,125.83,0.8,0,62.18010067632356,2
35.317862,36.472332,600.0,125.83,0.8,0,49.37361345578389,2
35.381568,36.504405,600.0,125.83,0.8,0,50.49614665368069,2
35.321685,36.410788,600.0,125.83,0.8,0,54.9338010142184,2
34.987529,36.496013,600.0,125.83,0.8,0,28.91745099180587,2
35.051252,36.528283,600.0,125.83,0.8,0,29.661851891059445,2
34.991574,36.434433,600.0,125.83,0.8,0,34.49573793681442,2
35.055256,36.46672,600.0,125.83,0.8,0,35.2388837161794,2
34.919736,36.525275,600.0,125.83,0.8,0,22.59472441809069,2
34.983479,36.557577,600.0,125.83,0.8,0,23.340619250424385,2
34.923828,36.463694,600.0,125.83,0.8,0,28.172690057195418,2
35.111029,36.622031,600.0,125.83,0.8,0,24.83916333364433,2
35.174838,36.654184,229.57,499.56,2.39,0,25.65953240003742,2
35.114997,36.560502,600.0,125.83,0.8,0,30.406251197405183,2
35.178764,36.592672,600.0,125.83,0.8,0,31.17469865771557,2
35.043229,36.651358,600.0,125.83,0.8,0,18.5124245255226,2
35.107056,36.683543,180.18,513.99,3.15,0,19.361781903889028,2
35.047243,36.589829,600.0,125.83,0.8,0,24.086364524559016,2
35.063248,36.343543,600.0,125.83,0.8,0,46.39750904343959,2
35.126869,36.375814,600.0,125.83,0.8,0,47.1380037193524,2
35.067236,36.281929,600.0,125.83,0.8,0,51.97904971367642,2
35.130816,36.314218,600.0,125.83,0.8,0,52.71823927048791,2
34.995614,36.372835,600.0,125.83,0.8,0,40.075654518102255,2
35.059255,36.405139,600.0,125.83,0.8,0,40.817544020958046,2
34.999648,36.311221,600.0,125.83,0.8,0,45.656948027498245,2
35.632981,36.693636,180.0,514.02,3.15,0,55.08832892915533,2
35.696833,36.725441,600.0,125.83,0.8,0,57.4979292282305,2
35.636603,36.632198,215.47,504.69,2.57,0,59.462665220237255,2
35.700413,36.664021,600.0,125.83,0.8,0,61.87140680138828,2
35.565483,36.723219,388.18,370.11,1.31,0,48.30398323892779,2
35.629355,36.755056,275.38,476.12,1.94,0,50.71534634280826,2
35.56915,36.661781,187.32,512.47,3.01,0,52.67779313199672,2
35.757162,36.818579,306.97,453.24,1.71,0,55.53498679564119,4
35.821095,36.850265,319.25,442.82,1.64,0,57.94235442177404,4
35.760705,36.757195,180.0,514.02,3.15,0,59.90642437300892,2
35.824596,36.788899,402.82,352.23,1.25,0,62.31326755743757,2
35.689659,36.848228,365.45,396.46,1.4,0,48.7545943800488,4
35.753614,36.879946,457.01,282.94,1.09,0,51.16459186045,4
35.693248,36.786843,307.55,452.77,1.71,0,53.12566019683337,2
35.707558,36.541131,600.0,125.83,0.8,0,70.62191391626027,2
35.771305,36.57294,600.0,125.83,0.8,0,73.02795209224685,2
35.711124,36.47966,600.0,125.83,0.8,0,74.99898875609986,2
35.774829,36.511487,600.0,125.83,0.8,0,77.40429014675519,2
35.640219,36.570744,600.0,125.83,0.8,0,63.83809394989813,2
35.703988,36.602585,600.0,125.83,0.8,0,66.24604078896817,2
35.643831,36.509272,600.0,125.83,0.8,0,68.21473484533904,2
35.831585,36.666116,600.0,125.83,0.8,0,71.05836365556486,2
35.895413,36.697807,600.0,125.83,0.8,0,73.46231832993305,2
35.835072,36.604699,600.0,125.83,0.8,0,75.43298644625372,2
35.898859,36.636407,600.0,125.83,0.8,0,77.83604858831802,2
35.764243,36.695794,600.0,125.83,0.8,0,64.27913680130047,2
35.828093,36.727516,600.0,125.83,0.8,0,66.6853345190938,2
35.767776,36.634376,600.0,125.83,0.8,0,68.65292452932877,2
35.434044,36.720852,209.0,506.76,2.66,0,39.10320352335621,2
35.497917,36.752771,210.24,506.38,2.64,0,41.518171829100886,2
35.4378,36.659395,205.69,507.75,2.71,0,43.47726047904413,2
35.501631,36.691332,236.25,496.81,2.31,0,45.89153607588344,2
35.36639,36.75034,214.22,505.11,2.58,0,32.31341784834018,2
35.430284,36.782292,208.06,507.04,2.67,0,34.73043140396267,2
35.370192,36.688882,180.0,514.02,3.15,0,36.6870121966998,2
35.558133,36.846044,180.0,514.02,3.15,0,39.55994566418232,2
35.622089,36.877845,900.0,15.46,0.5,0,41.9728725434144,4
35.56181,36.784641,347.7,415.53,1.48,0,43.93126698708175,2
35.625725,36.81646,587.22,136.71,0.82,0,46.3435078328697,2
35.490474,36.875598,321.0,441.27,1.63,0,32.77491078693296,2
35.554451,36.907431,214.14,505.13,2.58,0,35.18969938335843,4
35.494198,36.814193,235.4,497.17,2.32,0,37.14595113389692,2
35.509044,36.568402,600.0,125.83,0.8,0,54.64476029026927,2
35.572813,36.600325,210.53,506.28,2.64,0,57.052845943140994,2
35.512744,36.506911,600.0,125.83,0.8,0,59.03806030025389,2
35.576471,36.538852,600.0,125.83,0.8,0,61.43067602184127,2
35.44155,36.59792,296.3,461.6,1.78,0,47.85246771837189,2
35.50534,36.629876,213.81,505.24,2.59,0,50.26605150708299,2
35.445296,36.536429,600.0,125.83,0.8,0,52.36329848223404,2
35.400429,36.196608,600.0,125.83,0.8,0,77.98724864188038,2
35.404186,36.135,600.0,125.83,0.8,0,83.56962086072515,2
35.269604,36.193865,600.0,125.83,0.8,0,70.93781900281647,2
35.333125,36.226057,600.0,125.83,0.8,0,71.67258216543483,2
35.475084,36.043898,600.0,125.83,0.8,0,95.46684177317164,2
35.478786,35.982259,600.0,125.83,0.8,0,101.0520755389602,2
35.202214,36.223251,600.0,125.83,0.8,0,64.61948346850323,2
35.134758,36.252606,600.0,125.83,0.8,0,58.29990170013538,2
36.474279,35.598184,459.36,279.91,1.08,0,150.0,1
36.537372,35.629826,394.06,363.0,1.29,0,150.0,1
35.893663,35.558113,361.31,401.03,1.42,0,150.0,2
35.827142,35.587758,428.31,319.96,1.17,0,149.8365473650411,2
36.149378,35.624231,454.56,286.09,1.09,0,150.0,2
