rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,1.00E-02,2.00E-02,3.00E-02,5.00E-02,7.50E-02,1.00E-01,1.50E-01,2.00E-01,2.50E-01,3.00E-01,4.00E-01,5.00E-01,7.50E-01,1.00E+00,1.50E+00,2.00E+00,3.00E+00,4.00E+00,5.00E+00,7.50E+00,1.00E+01,pga,pgv
8.5,0.0,5.0,760.0,MEAN,5.0,0.431,0.44,0.469,0.543,0.689,0.777,0.937,0.869,0.89,0.812,0.684,0.554,0.454,0.347,0.291,0.24,0.238,0.18,0.102,0.0867,0.0362,0.427,68.0
8.5,0.0,5.0,1070.0,MEAN,5.0,0.381,0.392,0.419,0.492,0.636,0.713,0.851,0.781,0.778,0.698,0.577,0.451,0.359,0.273,0.228,0.187,0.184,0.139,0.0787,0.0684,0.029,0.378,55.4
8.5,0.0,5.0,1500.0,MEAN,5.0,0.337,0.349,0.375,0.446,0.589,0.655,0.775,0.704,0.682,0.602,0.487,0.368,0.284,0.216,0.178,0.146,0.144,0.108,0.0611,0.0542,0.0233,0.335,45.2
8.5,0.0,10.0,150.0,MEAN,5.0,0.286,0.288,0.305,0.32,0.36,0.432,0.586,0.544,0.622,0.61,0.582,0.572,0.572,0.474,0.427,0.365,0.379,0.296,0.165,0.133,0.0537,0.284,70.3
8.5,0.0,10.0,180.0,MEAN,5.0,0.268,0.271,0.288,0.304,0.346,0.413,0.557,0.514,0.579,0.563,0.531,0.513,0.505,0.417,0.374,0.32,0.331,0.258,0.144,0.117,0.0477,0.266,63.0
8.5,0.0,10.0,255.0,MEAN,5.0,0.365,0.375,0.399,0.435,0.506,0.57,0.685,0.614,0.691,0.672,0.638,0.61,0.597,0.479,0.412,0.345,0.344,0.26,0.143,0.114,0.0458,0.362,74.9
8.5,0.0,10.0,360.0,MEAN,5.0,0.409,0.422,0.45,0.501,0.595,0.653,0.75,0.662,0.728,0.698,0.65,0.602,0.569,0.45,0.378,0.313,0.306,0.228,0.124,0.0996,0.04,0.406,73.9
8.5,0.0,10.0,525.0,MEAN,5.0,0.384,0.395,0.421,0.476,0.578,0.636,0.74,0.649,0.682,0.635,0.567,0.495,0.439,0.345,0.288,0.238,0.231,0.172,0.0933,0.0767,0.0313,0.381,60.8
8.5,0.0,10.0,760.0,MEAN,5.0,0.361,0.37,0.394,0.452,0.561,0.619,0.731,0.638,0.641,0.58,0.495,0.409,0.34,0.267,0.221,0.181,0.176,0.13,0.0707,0.0594,0.0246,0.358,50.2
8.5,0.0,10.0,1070.0,MEAN,5.0,0.319,0.33,0.352,0.409,0.519,0.568,0.664,0.574,0.561,0.499,0.417,0.333,0.269,0.21,0.173,0.141,0.137,0.101,0.0547,0.0469,0.0197,0.316,40.9
8.5,0.0,10.0,1500.0,MEAN,5.0,0.282,0.294,0.315,0.371,0.48,0.522,0.605,0.517,0.491,0.43,0.353,0.272,0.213,0.166,0.135,0.11,0.106,0.0782,0.0425,0.0371,0.0158,0.28,33.4
8.5,0.0,50.0,150.0,MEAN,5.0,0.218,0.221,0.231,0.241,0.257,0.282,0.347,0.285,0.32,0.314,0.316,0.33,0.345,0.303,0.261,0.219,0.209,0.149,0.0735,0.0549,0.0211,0.217,42.6
8.5,0.0,50.0,180.0,MEAN,5.0,0.204,0.207,0.218,0.229,0.246,0.27,0.33,0.27,0.298,0.29,0.289,0.296,0.304,0.267,0.229,0.192,0.182,0.13,0.0641,0.0484,0.0188,0.203,38.1
8.5,0.0,50.0,255.0,MEAN,5.0,0.216,0.221,0.233,0.25,0.274,0.293,0.339,0.272,0.296,0.285,0.281,0.281,0.283,0.245,0.205,0.17,0.159,0.112,0.0548,0.0415,0.0162,0.214,36.2
8.5,0.0,50.0,360.0,MEAN,5.0,0.21,0.217,0.229,0.25,0.28,0.294,0.332,0.264,0.279,0.264,0.256,0.247,0.241,0.207,0.171,0.141,0.13,0.0912,0.0444,0.0341,0.0134,0.208,31.9
8.5,0.0,50.0,525.0,MEAN,5.0,0.189,0.196,0.207,0.229,0.263,0.275,0.31,0.244,0.249,0.231,0.216,0.2,0.186,0.159,0.13,0.107,0.0987,0.0687,0.0335,0.0263,0.0105,0.187,25.8
8.5,0.0,50.0,760.0,MEAN,5.0,0.17,0.177,0.187,0.21,0.247,0.258,0.291,0.227,0.223,0.202,0.184,0.162,0.144,0.123,0.0999,0.0817,0.075,0.0521,0.0253,0.0203,0.00823,0.169,20.9
8.5,0.0,50.0,1070.0,MEAN,5.0,0.15,0.157,0.167,0.191,0.228,0.237,0.264,0.204,0.195,0.174,0.155,0.132,0.114,0.0965,0.0781,0.0637,0.0583,0.0403,0.0196,0.016,0.00659,0.149,17.0
8.5,0.0,50.0,1500.0,MEAN,5.0,0.133,0.14,0.15,0.173,0.211,0.218,0.24,0.184,0.171,0.15,0.131,0.108,0.0901,0.0762,0.0612,0.0498,0.0454,0.0313,0.0152,0.0127,0.00529,0.132,13.9
8.5,0.0,100.0,150.0,MEAN,5.0,0.169,0.171,0.177,0.186,0.193,0.201,0.234,0.192,0.221,0.223,0.239,0.262,0.288,0.263,0.224,0.187,0.171,0.116,0.0538,0.0382,0.0142,0.168,36.8
8.5,0.0,100.0,180.0,MEAN,5.0,0.158,0.16,0.167,0.176,0.185,0.192,0.222,0.181,0.206,0.206,0.218,0.235,0.254,0.232,0.196,0.164,0.149,0.102,0.047,0.0337,0.0126,0.157,33.0
8.5,0.0,100.0,255.0,MEAN,5.0,0.132,0.134,0.14,0.15,0.16,0.167,0.193,0.156,0.172,0.169,0.174,0.181,0.189,0.172,0.146,0.122,0.111,0.0754,0.0349,0.0257,0.00982,0.131,25.4
8.5,0.0,100.0,360.0,MEAN,5.0,0.113,0.115,0.121,0.131,0.143,0.149,0.171,0.137,0.147,0.141,0.143,0.143,0.145,0.132,0.111,0.0926,0.0843,0.0572,0.0265,0.02,0.00775,0.112,20.1
8.5,0.0,100.0,525.0,MEAN,5.0,0.0973,0.101,0.106,0.116,0.13,0.134,0.152,0.12,0.125,0.119,0.118,0.114,0.112,0.101,0.0848,0.0703,0.0638,0.0431,0.02,0.0154,0.00607,0.0966,16.0
8.5,0.0,100.0,760.0,MEAN,5.0,0.0843,0.0881,0.0932,0.104,0.119,0.121,0.135,0.106,0.107,0.0998,0.0971,0.0907,0.0866,0.0783,0.0649,0.0537,0.0485,0.0327,0.0152,0.0119,0.00477,0.0838,12.8
8.5,0.0,100.0,1070.0,MEAN,5.0,0.0746,0.0784,0.0833,0.094,0.11,0.111,0.123,0.0952,0.0939,0.0859,0.0818,0.0739,0.0684,0.0616,0.0508,0.0418,0.0376,0.0253,0.0117,0.0094,0.00382,0.0741,10.4
8.5,0.0,100.0,1500.0,MEAN,5.0,0.066,0.0699,0.0745,0.0852,0.102,0.102,0.112,0.0857,0.0823,0.074,0.0691,0.0603,0.0542,0.0486,0.0398,0.0327,0.0293,0.0196,0.0091,0.00744,0.00307,0.0656,8.48
8.5,0.0,200.0,150.0,MEAN,5.0,0.0585,0.0591,0.0612,0.0639,0.0648,0.0651,0.0745,0.0662,0.0834,0.0903,0.11,0.132,0.165,0.165,0.147,0.125,0.113,0.0737,0.0323,0.0221,0.00805,0.0581,22.5
8.5,0.0,200.0,180.0,MEAN,5.0,0.0548,0.0556,0.0576,0.0606,0.0621,0.0622,0.0708,0.0626,0.0776,0.0833,0.1,0.119,0.146,0.145,0.129,0.11,0.0983,0.0643,0.0281,0.0195,0.00715,0.0544,20.2
8.5,0.0,200.0,255.0,MEAN,5.0,0.0406,0.0413,0.043,0.0455,0.0477,0.0484,0.0569,0.0501,0.0598,0.0626,0.0729,0.0826,0.0973,0.0975,0.087,0.0746,0.0675,0.0445,0.0196,0.014,0.00529,0.0403,14.1
8.5,0.0,200.0,360.0,MEAN,5.0,0.0326,0.0334,0.0349,0.0374,0.04,0.0406,0.0479,0.0418,0.0485,0.0499,0.0568,0.0622,0.071,0.0713,0.0636,0.0545,0.0495,0.0326,0.0144,0.0106,0.00408,0.0324,10.6
8.5,0.0,200.0,525.0,MEAN,5.0,0.0276,0.0287,0.0302,0.0328,0.0358,0.036,0.0415,0.0358,0.0405,0.041,0.0461,0.049,0.0547,0.0548,0.0485,0.0414,0.0374,0.0246,0.0109,0.00818,0.0032,0.0275,8.33
8.5,0.0,200.0,760.0,MEAN,5.0,0.0235,0.0247,0.0261,0.0288,0.0322,0.0319,0.0361,0.0307,0.0339,0.0339,0.0375,0.0388,0.0424,0.0423,0.0371,0.0316,0.0285,0.0186,0.00823,0.00634,0.00251,0.0234,6.59
8.5,0.0,200.0,1070.0,MEAN,5.0,0.0208,0.022,0.0233,0.0261,0.0297,0.0293,0.0328,0.0276,0.0297,0.0292,0.0316,0.0316,0.0335,0.0333,0.029,0.0246,0.0221,0.0144,0.00637,0.005,0.00201,0.0207,5.37
8.5,0.0,200.0,1500.0,MEAN,5.0,0.0184,0.0196,0.0209,0.0236,0.0275,0.0269,0.0298,0.0249,0.026,0.0251,0.0267,0.0258,0.0265,0.0263,0.0228,0.0192,0.0172,0.0112,0.00494,0.00396,0.00162,0.0183,4.38
