rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z1pt0,site_vs30measured,result_type,damping,0.010,0.020,0.030,0.040,0.050,0.0750,0.10,0.150,0.20,0.250,0.30,0.40,0.50,0.750,1.0,1.50,2.0,3.0,4.0,5.0,7.50,10.0,pga,pgv
5.0,90.0,50.0,0.0,5.0,0.0,150.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.2480382842428252,0.2555127759569229,0.27994202720262384,0.32410145891809866,0.3740031164982719,0.5090462267340217,0.6169762157981098,0.6499785067031557,0.5377541973549886,0.431469314495015,0.3452424879949665,0.24600373312982934,0.18151484060210418,0.12037761393905076,0.08988613201430447,0.048370932676198644,0.029142611442975336,0.015611461332373306,0.0102266786490334,0.007642350680501718,0.004230635267829236,0.0028283483654606557,0.24630808567434684,10.744128372599254
5.0,90.0,50.0,0.0,5.0,10.0,10.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.10303932885573701,0.10519477096171406,0.11221055743595422,0.12584170705824044,0.14151168359816013,0.18621081687677712,0.2254536895912462,0.25440615149180473,0.23323760575025732,0.20278906163544505,0.1701809793735765,0.1295142765550507,0.10112650335224313,0.06048480050858024,0.04056413486824078,0.021088713241795974,0.01237839876799637,0.006080641920315802,0.003652683934783808,0.0024880028335500285,0.0010835890807422452,0.0005737879766290586,0.10232056994823771,4.503080461949738
5.0,90.0,50.0,0.0,5.0,150.0,0.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.0017759098733124816,0.0017695282669915435,0.0017758713525499808,0.001873251840151579,0.0019134675162022392,0.002151487307693646,0.002586836125221624,0.003269911966391169,0.003692022481873097,0.0038741743274844204,0.003635294238963833,0.003340725968121498,0.003054131495116794,0.0023661378366013354,0.001711862685528097,0.0009715529835533957,0.0006019827660517634,0.00032246974722183197,0.0002112449644307094,0.0001569088033325312,8.48596838029356e-05,5.5809215013199343e-05,0.0017635318682956117,0.14790574496564007
5.0,90.0,50.0,0.0,5.0,150.0,150.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.0011709027774775514,0.0011666654936024817,0.0011709156177317182,0.0012353094923786086,0.0012620300612998805,0.00141919477230246,0.001706277174965505,0.00212412472606403,0.002326178965634013,0.0023837418250641246,0.0021939115074610088,0.0018982646552686562,0.0016124791182764657,0.0013316370791385227,0.001036349754062843,0.0005761776997359603,0.00035142770305519476,0.00018826133913744906,0.00012331786837724968,9.216351903213717e-05,5.1011436115461964e-05,3.4112043090785654e-05,0.0011627363758274173,0.08852640045904882
5.0,90.0,50.0,0.0,10.0,0.0,10.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.3524754802086935,0.3624493017158656,0.39145552576062076,0.44160801770594393,0.4996459922207382,0.6654750114092809,0.8086141843828385,0.8953990098082171,0.7981558230444251,0.6827982990757276,0.5720642681469309,0.43293818821068913,0.3437990251422886,0.2138949184707315,0.14847649426335777,0.08156208030848901,0.04992002433379351,0.02674168005694987,0.017517797279853583,0.01301210396147038,0.00703771512889786,0.00462801006849338,0.35001678982005735,17.950783722720303
5.0,90.0,50.0,0.0,10.0,0.0,150.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.3524754802086935,0.3624493017158656,0.39145552576062076,0.44160801770594393,0.4996459922207382,0.6654750114092809,0.8086141843828385,0.8953990098082171,0.7981558230444251,0.6827982990757276,0.5720642681469309,0.4239968515410757,0.3251591234940785,0.18987664524014977,0.12600937509715154,0.06497005709302282,0.038016656423872676,0.018674931205937783,0.011218146876401054,0.007641180088399521,0.003327910910482795,0.001762235730187832,0.35001678982005735,15.234513097442765
5.0,90.0,50.0,0.0,10.0,0.0,150.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.3524754802086935,0.3624493017158656,0.39145552576062076,0.44160801770594393,0.4996459922207382,0.6654750114092809,0.8086141843828385,0.8953990098082171,0.7981558230444251,0.6827982990757276,0.5720642681469309,0.43293818821068913,0.3437990251422886,0.2138949184707315,0.14847649426335777,0.08156208030848901,0.04992002433379351,0.02674168005694987,0.017517797279853583,0.01301210396147038,0.00703771512889786,0.00462801006849338,0.35001678982005735,17.950783722720303
5.0,90.0,50.0,0.0,10.0,10.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.06929684865898737,0.0707835831682076,0.07584329816291982,0.08575887627719089,0.0970514047275554,0.12858831446606053,0.1555331897873736,0.17094903201682243,0.1499567958052404,0.12577557974928102,0.10270473751265653,0.07514441596887085,0.05645225448620155,0.038346032321929374,0.02893556412607492,0.015700782699509936,0.009488971702252023,0.004661283245441601,0.0028000683436887035,0.0019188147892662234,0.0008553401080265195,0.0004604548764811318,0.0688134644506211,3.175793815006003
5.0,90.0,50.0,0.0,10.0,150.0,0.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.0017759098733124816,0.0017695282669915435,0.0017758713525499808,0.001873251840151579,0.0019134675162022392,0.002151487307693646,0.002586836125221624,0.003269911966391169,0.003692022481873097,0.0038741743274844204,0.003635294238963833,0.003340725968121498,0.003054131495116794,0.0023661378366013354,0.001711862685528097,0.0009715529835533957,0.0006019827660517634,0.00032246974722183197,0.0002112449644307094,0.0001569088033325312,8.48596838029356e-05,5.5809215013199343e-05,0.0017635318682956117,0.14790574496564007
5.0,90.0,50.0,0.0,10.0,150.0,150.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.0017759098733124816,0.0017695282669915435,0.0017758713525499808,0.001873251840151579,0.0019134675162022392,0.002151487307693646,0.002586836125221624,0.003269911966391169,0.003692022481873097,0.0038741743274844204,0.003635294238963833,0.003340725968121498,0.003054131495116794,0.0023661378366013354,0.001711862685528097,0.0009715529835533957,0.0006019827660517634,0.00032246974722183197,0.0002112449644307094,0.0001569088033325312,8.48596838029356e-05,5.5809215013199343e-05,0.0017635318682956117,0.14790574496564007
5.0,90.0,50.0,20.0,2.0,0.0,0.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.8083028467400543,0.8295566004082531,0.8829933212033634,0.9710829732571801,1.0781256365570662,1.4056711212880588,1.7096241926581683,1.9549971611423043,1.823304098899201,1.6298063992619582,1.4070510248826107,0.9843938227392736,0.6854769044974799,0.3358869504064379,0.19683313542064731,0.08516804651075237,0.044005921588025666,0.01813931976638853,0.009621813952507812,0.005950960503315871,0.0025917898375406017,0.0013724285601562007,0.8026645113718199,28.60447966185147
5.0,90.0,50.0,20.0,2.0,10.0,10.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.17044270227425998,0.17409951677920749,0.18654440668003258,0.21093280023697455,0.2387079007122096,0.3162761586199077,0.38254992351835376,0.42046675750450113,0.36883420798212446,0.309358047959115,0.25261284307409615,0.17446285745136764,0.11900853467876163,0.06783316240599667,0.045198863130537684,0.020581864994870278,0.010983896026893215,0.0049373824162795505,0.002856012094075369,0.0019379564432190517,0.0010728064436318664,0.0007172102399672628,0.16925379746044045,5.962904507729827
5.0,90.0,50.0,20.0,2.0,10.0,150.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.2467527821969083,0.2517272892649691,0.2669503479183565,0.2962334078429496,0.3304622640272864,0.4310226148928036,0.5223818707469113,0.5978649098986711,0.5581053196760185,0.4933543704010016,0.4185776351101993,0.3006933802460353,0.21318751034791572,0.10699606601751446,0.06336327732669415,0.027644804655979432,0.014328534800566083,0.0059062466493596645,0.0031329119748651794,0.0019376596733903257,0.0008438979824078606,0.00044686941321056274,0.24503155896609255,8.455032510408081
5.0,90.0,50.0,20.0,2.0,10.0,150.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.17044270227425998,0.17409951677920749,0.18654440668003258,0.21093280023697455,0.2387079007122096,0.3162761586199077,0.38254992351835376,0.42046675750450113,0.36883420798212446,0.309358047959115,0.25261284307409615,0.17446285745136764,0.11900853467876163,0.06783316240599667,0.045198863130537684,0.020581864994870278,0.010983896026893215,0.0049373824162795505,0.002856012094075369,0.0019379564432190517,0.0010728064436318664,0.0007172102399672628,0.16925379746044045,5.962904507729827
5.0,90.0,50.0,20.0,2.0,150.0,0.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.0028799662875972688,0.0028695271609595974,0.002879979127851436,0.003038376503254036,0.003104105764334281,0.0034906487757739584,0.004196772873173048,0.005224493976435749,0.005721488854218907,0.0058630783369170636,0.005396142494138567,0.004407211798714002,0.0033993160478849598,0.0023556345086928297,0.0016188222038349032,0.0007553108033949605,0.00040679830805214525,0.0001676877605347477,8.894932405055826e-05,5.53475730574033e-05,2.466487020967392e-05,1.3288693441843034e-05,0.0028598712898261058,0.1662180917300531
5.0,90.0,50.0,20.0,2.0,150.0,150.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.0028799662875972688,0.0028695271609595974,0.002879979127851436,0.003038376503254036,0.003104105764334281,0.0034906487757739584,0.004196772873173048,0.005224493976435749,0.005721488854218907,0.0058630783369170636,0.005396142494138567,0.004407211798714002,0.0033993160478849598,0.0023556345086928297,0.0016188222038349032,0.0007553108033949605,0.00040679830805214525,0.00018286332098921553,0.00010576962109372495,7.176883691357658e-05,3.973418262387309e-05,2.6560899670979066e-05,0.0028598712898261058,0.1662180917300531
5.0,90.0,50.0,20.0,5.0,0.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.6100757733270507,0.6284600126745441,0.688546303054801,0.7971609601515754,0.9198991906179359,1.2520517842245125,1.517516655978557,1.5986892502724228,1.3226618570381632,1.0612432575382016,0.8491594569177081,0.5711470374307742,0.3826564205864139,0.21294493226619507,0.14040677972710033,0.06340857445635738,0.033733833755757524,0.015163716824352847,0.00877142867704274,0.005951867300014756,0.003294821074579843,0.0022027081048680785,0.6058201407287767,20.173285930760972
5.0,90.0,50.0,20.0,5.0,0.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.6100757733270507,0.6284600126745441,0.688546303054801,0.7971609601515754,0.9198991906179359,1.2520517842245125,1.517516655978557,1.5986892502724228,1.3226618570381632,1.0612432575382016,0.8491594569177081,0.5711470374307742,0.3826564205864139,0.21294493226619507,0.14040677972710033,0.06340857445635738,0.033733833755757524,0.01390519290045054,0.007375855136458455,0.0045895124268225335,0.002045848763173668,0.0011013622960403928,0.6058201407287767,20.173285930760972
5.0,90.0,50.0,20.0,5.0,0.0,150.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.8083028467400543,0.8295566004082531,0.8829933212033634,0.9710829732571801,1.0781256365570662,1.4056711212880588,1.7096241926581683,1.9549971611423043,1.823304098899201,1.6298063992619582,1.4070510248826107,0.9843938227392736,0.6854769044974799,0.3358869504064379,0.19683313542064731,0.08516804651075237,0.044005921588025666,0.01813931976638853,0.009621813952507812,0.005950960503315871,0.0025917898375406017,0.0013724285601562007,0.8026645113718199,28.60447966185147
5.0,90.0,50.0,20.0,10.0,0.0,0.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.6100757733270507,0.6284600126745441,0.688546303054801,0.7971609601515754,0.9198991906179359,1.2520517842245125,1.517516655978557,1.5986892502724228,1.3226618570381632,1.0612432575382016,0.8491594569177081,0.5711470374307742,0.3826564205864139,0.21294493226619507,0.14040677972710033,0.06340857445635738,0.033733833755757524,0.01390519290045054,0.007375855136458455,0.0045895124268225335,0.002045848763173668,0.0011013622960403928,0.6058201407287767,20.173285930760972
5.0,90.0,50.0,20.0,10.0,0.0,0.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.8083028467400543,0.8295566004082531,0.8829933212033634,0.9710829732571801,1.0781256365570662,1.4056711212880588,1.7096241926581683,1.9549971611423043,1.823304098899201,1.6298063992619582,1.4070510248826107,1.00515280289366,0.7247722296502207,0.3783746580709103,0.23192796402650664,0.10691823135964003,0.05778461848999577,0.025974724982476324,0.015025032355716877,0.010133832315932925,0.0054809760178900924,0.003604286057090257,0.8026645113718199,33.70457734580029
5.0,90.0,50.0,20.0,10.0,0.0,10.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.6100757733270507,0.6284600126745441,0.688546303054801,0.7971609601515754,0.9198991906179359,1.2520517842245125,1.517516655978557,1.5986892502724228,1.3226618570381632,1.0612432575382016,0.8491594569177081,0.5711470374307742,0.3826564205864139,0.21294493226619507,0.14040677972710033,0.06340857445635738,0.033733833755757524,0.015163716824352847,0.00877142867704274,0.005951867300014756,0.003294821074579843,0.0022027081048680785,0.6058201407287767,20.173285930760972
5.0,90.0,50.0,20.0,10.0,150.0,0.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.0028799662875972688,0.0028695271609595974,0.002879979127851436,0.003038376503254036,0.003104105764334281,0.0034906487757739584,0.004196772873173048,0.005224493976435749,0.005721488854218907,0.0058630783369170636,0.005396142494138567,0.004407211798714002,0.0033993160478849598,0.0023556345086928297,0.0016188222038349032,0.0007553108033949605,0.00040679830805214525,0.00018286332098921553,0.00010576962109372495,7.176883691357658e-05,3.973418262387309e-05,2.6560899670979066e-05,0.0028598712898261058,0.1662180917300531
5.0,90.0,50.0,20.0,10.0,150.0,150.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.0028799662875972688,0.0028695271609595974,0.002879979127851436,0.003038376503254036,0.003104105764334281,0.0034906487757739584,0.004196772873173048,0.005224493976435749,0.005721488854218907,0.0058630783369170636,0.005396142494138567,0.004407211798714002,0.0033993160478849598,0.0023556345086928297,0.0016188222038349032,0.0007553108033949605,0.00040679830805214525,0.0001676877605347477,8.894932405055826e-05,5.53475730574033e-05,2.466487020967392e-05,1.3288693441843034e-05,0.0028598712898261058,0.1662180917300531
5.0,90.0,90.0,0.0,2.0,0.0,10.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.3524754802086935,0.3624493017158656,0.39145552576062076,0.44160801770594393,0.4996459922207382,0.6654750114092809,0.8086141843828385,0.8953990098082171,0.7981558230444251,0.6827982990757276,0.5720642681469309,0.4239968515410757,0.3251591234940785,0.18987664524014977,0.12600937509715154,0.06497005709302282,0.038016656423872676,0.018674931205937783,0.011218146876401054,0.007641180088399521,0.003327910910482795,0.001762235730187832,0.35001678982005735,15.234513097442765
5.0,90.0,90.0,0.0,2.0,10.0,10.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.10303932885573701,0.10519477096171406,0.11221055743595422,0.12584170705824044,0.14151168359816013,0.18621081687677712,0.2254536895912462,0.25440615149180473,0.23323760575025732,0.20278906163544505,0.1701809793735765,0.1295142765550507,0.10112650335224313,0.06048480050858024,0.04056413486824078,0.021088713241795974,0.01237839876799637,0.006080641920315802,0.003652683934783808,0.0024880028335500285,0.0010835890807422452,0.0005737879766290586,0.10232056994823771,4.503080461949738
5.0,90.0,90.0,0.0,2.0,150.0,0.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.0017759098733124816,0.0017695282669915435,0.0017758713525499808,0.001873251840151579,0.0019134675162022392,0.002151487307693646,0.002586836125221624,0.003269911966391169,0.003692022481873097,0.0038741743274844204,0.003635294238963833,0.003340725968121498,0.003054131495116794,0.0023661378366013354,0.001711862685528097,0.0009715529835533957,0.0006019827660517634,0.00032246974722183197,0.0002112449644307094,0.0001569088033325312,8.48596838029356e-05,5.5809215013199343e-05,0.0017635318682956117,0.14790574496564007
5.0,90.0,90.0,0.0,5.0,0.0,150.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.3524754802086935,0.3624493017158656,0.39145552576062076,0.44160801770594393,0.4996459922207382,0.6654750114092809,0.8086141843828385,0.8953990098082171,0.7981558230444251,0.6827982990757276,0.5720642681469309,0.43293818821068913,0.3437990251422886,0.2138949184707315,0.14847649426335777,0.08156208030848901,0.04992002433379351,0.02674168005694987,0.017517797279853583,0.01301210396147038,0.00703771512889786,0.00462801006849338,0.35001678982005735,17.950783722720303
5.0,90.0,90.0,0.0,5.0,10.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.06929684865898737,0.0707835831682076,0.07584329816291982,0.08575887627719089,0.0970514047275554,0.12858831446606053,0.1555331897873736,0.17094903201682243,0.1499567958052404,0.12577557974928102,0.10270473751265653,0.07514441596887085,0.05645225448620155,0.038346032321929374,0.02893556412607492,0.015700782699509936,0.009488971702252023,0.004661283245441601,0.0028000683436887035,0.0019188147892662234,0.0008553401080265195,0.0004604548764811318,0.0688134644506211,3.175793815006003
5.0,90.0,90.0,0.0,5.0,150.0,0.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.0011709027774775514,0.0011666654936024817,0.0011709156177317182,0.0012353094923786086,0.0012620300612998805,0.00141919477230246,0.001706277174965505,0.00212412472606403,0.002326178965634013,0.0023837418250641246,0.0021939115074610088,0.0018982646552686562,0.0016124791182764657,0.0013316370791385227,0.001036349754062843,0.0005761776997359603,0.00035142770305519476,0.0001726347313444496,0.00010369418849355521,7.105988676717552e-05,3.167193561014946e-05,1.7047777939039323e-05,0.0011627363758274173,0.08852640045904882
5.0,90.0,90.0,0.0,5.0,150.0,150.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.0011709027774775514,0.0011666654936024817,0.0011709156177317182,0.0012353094923786086,0.0012620300612998805,0.00141919477230246,0.001706277174965505,0.00212412472606403,0.002326178965634013,0.0023837418250641246,0.0021939115074610088,0.0018982646552686562,0.0016124791182764657,0.0013316370791385227,0.001036349754062843,0.0005761776997359603,0.00035142770305519476,0.00018826133913744906,0.00012331786837724968,9.216351903213717e-05,5.1011436115461964e-05,3.4112043090785654e-05,0.0011627363758274173,0.08852640045904882
5.0,90.0,90.0,0.0,10.0,0.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.2480382842428252,0.2555127759569229,0.27994202720262384,0.32410145891809866,0.3740031164982719,0.5090462267340217,0.6169762157981098,0.6499785067031557,0.5377541973549886,0.431469314495015,0.3452424879949665,0.24600373312982934,0.18151484060210418,0.12037761393905076,0.08988613201430447,0.048370932676198644,0.029142611442975336,0.014315776927741651,0.008599570467106297,0.005893057412288883,0.002626924087819221,0.0014141741827303279,0.24630808567434684,10.744128372599254
