rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z1pt0,site_vs30measured,result_type,damping,0.010,0.020,0.030,0.040,0.050,0.0750,0.10,0.150,0.20,0.250,0.30,0.40,0.50,0.750,1.0,1.50,2.0,3.0,4.0,5.0,7.50,10.0,pga,pgv
5.0,-90.0,90.0,0.0,10.0,10.0,10.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.03958299371605051,0.040432221453935054,0.043322382311944366,0.048986257734878136,0.05543664406863573,0.07345081240158631,0.08884197969715242,0.09589611576197045,0.0830503731577871,0.06896501334718899,0.05585496133324687,0.04034680258404778,0.030008938685495312,0.020219576390452198,0.015257509505175385,0.007776534872927767,0.004415541753850536,0.0020874349975439407,0.0012067493783200515,0.0007958349439155434,0.0004405535446822713,0.00029453128835645477,0.03930687768642037,1.6745723426150059
5.0,-90.0,90.0,20.0,2.0,0.0,0.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.3484808277037526,0.358982013914523,0.39330390460862075,0.4553456359985634,0.5254548167281939,0.7151832261769956,0.8668192276685064,0.8968057991955117,0.732528069752951,0.5818986449095367,0.46180699563535443,0.30666219288380164,0.20341286598029812,0.11228425709197758,0.07403544257342236,0.03140601472304887,0.01569750103774141,0.00622706767130821,0.0031787859550150835,0.0019035176265223375,0.0010537499763451465,0.0007044732306430296,0.34604998797158315,10.637222053776187
5.0,-90.0,90.0,20.0,2.0,0.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.3484808277037526,0.358982013914523,0.39330390460862075,0.4553456359985634,0.5254548167281939,0.7151832261769956,0.8668192276685064,0.8968057991955117,0.732528069752951,0.5818986449095367,0.46180699563535443,0.30666219288380164,0.20341286598029812,0.11228425709197758,0.07403544257342236,0.03140601472304887,0.01569750103774141,0.005710246752335763,0.002673030094808323,0.0014678163271177672,0.0006543010144716004,0.0003522366153215148,0.34604998797158315,10.637222053776187
5.0,-90.0,90.0,20.0,2.0,0.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.3484808277037526,0.358982013914523,0.39330390460862075,0.4553456359985634,0.5254548167281939,0.7151832261769956,0.8668192276685064,0.8968057991955117,0.732528069752951,0.5818986449095367,0.46180699563535443,0.30666219288380164,0.20341286598029812,0.11228425709197758,0.07403544257342236,0.03140601472304887,0.01569750103774141,0.005710246752335763,0.002673030094808323,0.0014678163271177672,0.0006543010144716004,0.0003522366153215148,0.34604998797158315,10.637222053776187
5.0,-90.0,90.0,20.0,2.0,0.0,150.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.46443178012653213,0.47672164588379046,0.5080355197973767,0.559866767944846,0.6225206834783298,0.8130477064021242,0.9888371705875451,1.107686110816204,1.016152268516428,0.8959515793446078,0.7652107717108715,0.5396900178094549,0.3852749903316792,0.19951412695618,0.12229383309644196,0.052956166406618176,0.026889142372238817,0.010666667750800798,0.005445109130055949,0.0032409905148678597,0.0017529221290222877,0.001152723649397054,0.4611921168411039,17.772171246318493
5.0,-90.0,90.0,20.0,2.0,10.0,0.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.09735843105230448,0.0994472292685568,0.10655586581217416,0.1204867349114344,0.1363521140038127,0.18065981949048332,0.2185159782302296,0.2358663668677606,0.20427096425910185,0.1696265955247577,0.13738101887035964,0.09367318468684974,0.06326266516557148,0.03576791347204994,0.023833017323707746,0.010194119945446781,0.005111183842321871,0.0018592824485564896,0.0008703535830805913,0.00047792796393376376,0.0002130438942240625,0.00011468888244506184,0.09667930119345054,3.1441945521720167
5.0,-90.0,90.0,20.0,2.0,150.0,10.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.0016450608940817286,0.0016391030680912323,0.0016450686820895593,0.0017355419690589645,0.0017730957428186674,0.0019938935528272415,0.002397234478379922,0.002930744166815157,0.0031687301101061167,0.003214827328456114,0.002934638170730514,0.0023663316633076486,0.001807012516921427,0.0012421093689205837,0.0008535968102775825,0.0003741024463438587,0.00018929091167736462,7.509322660070162e-05,3.8332153014023955e-05,2.2957185470123174e-05,1.2706817320979671e-05,8.497494542573995e-06,0.001633581370539256,0.08764554699415897
5.0,-90.0,90.0,20.0,2.0,150.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.0016450608940817286,0.0016391030680912323,0.0016450686820895593,0.0017355419690589645,0.0017730957428186674,0.0019938935528272415,0.002397234478379922,0.002930744166815157,0.0031687301101061167,0.003214827328456114,0.002934638170730514,0.0023663316633076486,0.001807012516921427,0.0012421093689205837,0.0008535968102775825,0.0003741024463438587,0.00018929091167736462,6.88595128420675e-05,3.223077443928037e-05,1.7698564650414644e-05,7.890963882861362e-06,4.245714617988434e-06,0.001633581370539256,0.08764554699415897
5.0,-90.0,90.0,20.0,5.0,0.0,0.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.46443178012653213,0.47672164588379046,0.5080355197973767,0.559866767944846,0.6225206834783298,0.8130477064021242,0.9888371705875451,1.107686110816204,1.016152268516428,0.8959515793446078,0.7652107717108715,0.5285440312783485,0.36438638512852956,0.17711066077386248,0.10378861529374918,0.042183385162490816,0.02047745322021398,0.007449019898749043,0.0034869669096496453,0.0019032264918056752,0.0008289029954830762,0.00043892804251424147,0.4611921168411039,15.082926777227318
5.0,-90.0,90.0,20.0,5.0,0.0,10.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.46443178012653213,0.47672164588379046,0.5080355197973767,0.559866767944846,0.6225206834783298,0.8130477064021242,0.9888371705875451,1.107686110816204,1.016152268516428,0.8959515793446078,0.7652107717108715,0.5285440312783485,0.36438638512852956,0.17711066077386248,0.10378861529374918,0.042183385162490816,0.02047745322021398,0.007449019898749043,0.0034869669096496453,0.0019032264918056752,0.0008289029954830762,0.00043892804251424147,0.4611921168411039,15.082926777227318
5.0,-90.0,90.0,20.0,5.0,0.0,150.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.3484808277037526,0.358982013914523,0.39330390460862075,0.4553456359985634,0.5254548167281939,0.7151832261769956,0.8668192276685064,0.8968057991955117,0.732528069752951,0.5818986449095367,0.46180699563535443,0.30666219288380164,0.20341286598029812,0.11228425709197758,0.07403544257342236,0.03140601472304887,0.01569750103774141,0.00622706767130821,0.0031787859550150835,0.0019035176265223375,0.0010537499763451465,0.0007044732306430296,0.34604998797158315,10.637222053776187
5.0,-90.0,90.0,20.0,5.0,10.0,150.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.14129906436589007,0.14415762927613018,0.1529580391847979,0.16990141874508793,0.18967188408796637,0.24758995878763987,0.3000445590818795,0.33680743728235013,0.3098921055834259,0.2707933234662422,0.2276393490356292,0.16485397971797083,0.11982291627597566,0.06355480891531724,0.039368068063946285,0.01718911032748856,0.008755229599291883,0.0034731201498711473,0.0017729508535709918,0.0010552844989142195,0.0005707574814027823,0.0003753333028433718,0.14031342967085056,5.253171995146221
5.0,-90.0,90.0,20.0,5.0,150.0,150.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.0016450608940817286,0.0016391030680912323,0.0016450686820895593,0.0017355419690589645,0.0017730957428186674,0.0019938935528272415,0.002397234478379922,0.002930744166815157,0.0031687301101061167,0.003214827328456114,0.002934638170730514,0.0023663316633076486,0.001807012516921427,0.0012421093689205837,0.0008535968102775825,0.0003741024463438587,0.00018929091167736462,7.509322660070162e-05,3.8332153014023955e-05,2.2957185470123174e-05,1.2706817320979671e-05,8.497494542573995e-06,0.001633581370539256,0.08764554699415897
5.0,-90.0,90.0,20.0,10.0,0.0,0.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.46443178012653213,0.47672164588379046,0.5080355197973767,0.559866767944846,0.6225206834783298,0.8130477064021242,0.9888371705875451,1.107686110816204,1.016152268516428,0.8959515793446078,0.7652107717108715,0.5285440312783485,0.36438638512852956,0.17711066077386248,0.10378861529374918,0.042183385162490816,0.02047745322021398,0.007449019898749043,0.0034869669096496453,0.0019032264918056752,0.0008289029954830762,0.00043892804251424147,0.4611921168411039,15.082926777227318
5.0,-90.0,90.0,20.0,10.0,0.0,150.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.46443178012653213,0.47672164588379046,0.5080355197973767,0.559866767944846,0.6225206834783298,0.8130477064021242,0.9888371705875451,1.107686110816204,1.016152268516428,0.8959515793446078,0.7652107717108715,0.5396900178094549,0.3852749903316792,0.19951412695618,0.12229383309644196,0.052956166406618176,0.026889142372238817,0.010666667750800798,0.005445109130055949,0.0032409905148678597,0.0017529221290222877,0.001152723649397054,0.4611921168411039,17.772171246318493
5.0,-90.0,90.0,20.0,10.0,10.0,10.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.14129906436589007,0.14415762927613018,0.1529580391847979,0.16990141874508793,0.18967188408796637,0.24758995878763987,0.3000445590818795,0.33680743728235013,0.3098921055834259,0.2707933234662422,0.2276393490356292,0.16485397971797083,0.11982291627597566,0.06355480891531724,0.039368068063946285,0.01718911032748856,0.008755229599291883,0.0034731201498711473,0.0017729508535709918,0.0010552844989142195,0.0005707574814027823,0.0003753333028433718,0.14031342967085056,5.253171995146221
5.0,-90.0,90.0,20.0,10.0,10.0,150.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.09735843105230448,0.0994472292685568,0.10655586581217416,0.1204867349114344,0.1363521140038127,0.18065981949048332,0.2185159782302296,0.2358663668677606,0.20427096425910185,0.1696265955247577,0.13738101887035964,0.09367318468684974,0.06326266516557148,0.03576791347204994,0.023833017323707746,0.010194119945446781,0.005111183842321871,0.0018592824485564896,0.0008703535830805913,0.00047792796393376376,0.0002130438942240625,0.00011468888244506184,0.09667930119345054,3.1441945521720167
5.0,-90.0,90.0,20.0,10.0,150.0,0.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.0024938992315747446,0.00248490408253027,0.002493540983214532,0.0026297843922050436,0.0026858346845626923,0.0030194417879991597,0.0036305200344283065,0.004508057180777504,0.005026878686444013,0.0052238997085454165,0.004862676329341238,0.004078462880827487,0.003237015362765818,0.0019592291299727334,0.0011966351911970442,0.0005024791468546499,0.00024693490708207057,8.982870873798007e-05,4.205108852624861e-05,2.2951120163526045e-05,9.995625272064199e-06,5.295012659291289e-06,0.0024765086100887604,0.12427599790947616
5.0,-90.0,90.0,20.0,10.0,150.0,150.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.0016450608940817286,0.0016391030680912323,0.0016450686820895593,0.0017355419690589645,0.0017730957428186674,0.0019938935528272415,0.002397234478379922,0.002930744166815157,0.0031687301101061167,0.003214827328456114,0.002934638170730514,0.0023663316633076486,0.001807012516921427,0.0012421093689205837,0.0008535968102775825,0.0003741024463438587,0.00018929091167736462,6.88595128420675e-05,3.223077443928037e-05,1.7698564650414644e-05,7.890963882861362e-06,4.245714617988434e-06,0.001633581370539256,0.08764554699415897
6.5,0.0,15.0,0.0,2.0,0.0,150.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.2629210493907998,0.27084399224518885,0.29673917279836787,0.3277668374241754,0.3647491115932451,0.4647430667995258,0.5517810713028107,0.61385580826994,0.5637283192315725,0.5038820272491081,0.44041515273020754,0.3509319474083133,0.28233894383117397,0.22141289907903597,0.18741762964535053,0.11595707747040065,0.07576770945578533,0.04023685597853674,0.024623059113468935,0.016645172527158726,0.009089419944000747,0.0056484987277718125,0.2610870358507293,20.81617107623036
6.5,0.0,15.0,0.0,2.0,150.0,0.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.015324431856464711,0.015267376911096902,0.01571781970800974,0.016088264088485484,0.016422509808564068,0.018007447282192685,0.02121433084266147,0.02794653402778128,0.03357649267661229,0.03741002271116382,0.03680171699552241,0.035423325277572165,0.03356048832052018,0.02806269216457638,0.02254843994808628,0.014295494365322672,0.009411905839365521,0.004643078943371444,0.0027653578340875117,0.0018552317207026147,0.0011837173661083697,0.0008985751723642664,0.01521753366098033,1.6392299035867632
6.5,0.0,15.0,0.0,5.0,0.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.2629210493907998,0.27084399224518885,0.29673917279836787,0.3277668374241754,0.3647491115932451,0.4647430667995258,0.5517810713028107,0.61385580826994,0.5637283192315725,0.5038820272491081,0.44041515273020754,0.3509319474083133,0.28233894383117397,0.22141289907903597,0.18741762964535053,0.11595707747040065,0.07576770945578533,0.04023685597853674,0.024623059113468935,0.016645172527158726,0.009089419944000747,0.0056484987277718125,0.2610870358507293,20.81617107623036
6.5,0.0,15.0,0.0,5.0,0.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.2629210493907998,0.27084399224518885,0.29673917279836787,0.3277668374241754,0.3647491115932451,0.4647430667995258,0.5517810713028107,0.61385580826994,0.5637283192315725,0.5038820272491081,0.44041515273020754,0.3509319474083133,0.28233894383117397,0.22141289907903597,0.18741762964535053,0.11595707747040065,0.07576770945578533,0.04023685597853674,0.024623059113468935,0.016645172527158726,0.009089419944000747,0.0056484987277718125,0.2610870358507293,20.81617107623036
6.5,0.0,15.0,0.0,5.0,0.0,150.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.2629210493907998,0.27084399224518885,0.29673917279836787,0.3277668374241754,0.3647491115932451,0.4647430667995258,0.5517810713028107,0.61385580826994,0.5637283192315725,0.5038820272491081,0.44041515273020754,0.3509319474083133,0.28233894383117397,0.22141289907903597,0.18741762964535053,0.11595707747040065,0.07576770945578533,0.04387860255295926,0.02928191683749679,0.02158611684853617,0.014638417317046702,0.011296991390237028,0.2610870358507293,20.81617107623036
6.5,0.0,15.0,0.0,5.0,10.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.10466105908297708,0.10690648192471291,0.11454837894051494,0.12357425167588183,0.1348608039603249,0.16727155647280462,0.1981920581108615,0.2300376894111211,0.22398408650032273,0.20928607526571366,0.18667814272580854,0.15273654824209237,0.1251136604557321,0.1004945761376469,0.0859636566110458,0.05362893640132231,0.03515118255990148,0.018667223549994023,0.011423459378088694,0.0077222573798622915,0.004216886215732293,0.0026205278459016266,0.10393100344091813,8.76691731619947
6.5,0.0,15.0,0.0,5.0,150.0,0.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.015324431856464711,0.015267376911096902,0.01571781970800974,0.016088264088485484,0.016422509808564068,0.018007447282192685,0.02121433084266147,0.02794653402778128,0.03357649267661229,0.03741002271116382,0.03680171699552241,0.035423325277572165,0.03356048832052018,0.02806269216457638,0.02254843994808628,0.014295494365322672,0.009411905839365521,0.004643078943371444,0.0027653578340875117,0.0018552317207026147,0.0011837173661083697,0.0008985751723642664,0.01521753366098033,1.6392299035867632
6.5,0.0,15.0,0.0,10.0,0.0,0.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.3593769827316577,0.36914654012278725,0.39544165045408913,0.4195266954992066,0.4528489798122166,0.5578635054185984,0.6644954522792709,0.7914983666146167,0.8032662411470214,0.7843651666943012,0.7297647210264493,0.6048446392933574,0.5057717016811448,0.34924383440694334,0.2627366215773607,0.15574924278937552,0.09883927416002428,0.05248897638343813,0.03212077529983285,0.021582811256440734,0.011514899660351985,0.007038721587592543,0.35687013204306045,29.516048784894608
6.5,0.0,15.0,0.0,10.0,0.0,10.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.3593769827316577,0.36914654012278725,0.39544165045408913,0.4195266954992066,0.4528489798122166,0.5578635054185984,0.6644954522792709,0.7914983666146167,0.8032662411470214,0.7843651666943012,0.7297647210264493,0.6048446392933574,0.5057717016811448,0.34924383440694334,0.2627366215773607,0.15574924278937552,0.09883927416002428,0.05248897638343813,0.03212077529983285,0.021582811256440734,0.011514899660351985,0.007038721587592543,0.35687013204306045,29.516048784894608
6.5,0.0,15.0,0.0,10.0,0.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.2629210493907998,0.27084399224518885,0.29673917279836787,0.3277668374241754,0.3647491115932451,0.4647430667995258,0.5517810713028107,0.61385580826994,0.5637283192315725,0.5038820272491081,0.44041515273020754,0.3509319474083133,0.28233894383117397,0.22141289907903597,0.18741762964535053,0.11595707747040065,0.07576770945578533,0.04023685597853674,0.024623059113468935,0.016645172527158726,0.009089419944000747,0.0056484987277718125,0.2610870358507293,20.81617107623036
6.5,0.0,15.0,0.0,10.0,0.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.37685247013897344,0.38820867057744657,0.4329202076341633,0.4842343320616731,0.5441417521176007,0.6933151621690161,0.8231606136944865,0.9061396876405834,0.8208762819656285,0.7259942504913031,0.6290964255861305,0.49448937828495376,0.3936550269416685,0.3028373854180206,0.25286087469945934,0.153472315043645,0.09892270029019307,0.04720737133560593,0.0267789634775201,0.017068828127661403,0.009089419944000747,0.0056484987277718125,0.3742237449158334,26.286715972545466
6.5,0.0,15.0,0.0,10.0,0.0,150.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.2629210493907998,0.27084399224518885,0.29673917279836787,0.3277668374241754,0.3647491115932451,0.4647430667995258,0.5517810713028107,0.61385580826994,0.5637283192315725,0.5038820272491081,0.44041515273020754,0.3509319474083133,0.28233894383117397,0.22141289907903597,0.18741762964535053,0.11595707747040065,0.07576770945578533,0.04023685597853674,0.024623059113468935,0.016645172527158726,0.009089419944000747,0.0056484987277718125,0.2610870358507293,20.81617107623036
6.5,0.0,15.0,0.0,10.0,10.0,0.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.2524830394995522,0.25736256128983126,0.27851267221992065,0.2971305824959239,0.3216286022322806,0.3890478985132765,0.4622476644824397,0.558004764304632,0.5776249756124324,0.5701963609790823,0.5280760265237773,0.44031650982302367,0.36898268043802906,0.2535585478049582,0.18885644851605926,0.10967988856208742,0.06840740747926827,0.030945859575271163,0.01690127706249348,0.010397688381081106,0.005342152222164155,0.003265500418826847,0.25072183604469106,17.64035585715228
