rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
5.0,90.0,0.0,0.0,15.0,14.1,500.0,3.5,MEAN,5.0,0.4943897463007754,2.603009221283049,0.06285023563488037,0.06285023563488037,0.14561549761399287,0.061859211638422,0.020508784061245764,0.002132156910914869,0.0006151919175333299
5.0,90.0,0.0,0.0,30.0,29.6,500.0,3.5,MEAN,5.0,0.22942458628265594,1.1951087416622244,0.028273895148937512,0.028273895148937512,0.0646503557648716,0.028251699326619976,0.009517257089445796,0.0009894422644258472,0.00028548367050552144
5.0,90.0,0.0,0.0,50.0,49.7,500.0,3.5,MEAN,5.0,0.1283276778313738,0.6630966871328354,0.015110137032994783,0.015110137032994783,0.0332887491512909,0.015519163204263886,0.005323430448621942,0.0005534396917464304,0.00015968435943584355
5.0,90.0,0.0,0.0,100.0,99.9,500.0,3.5,MEAN,5.0,0.05798693626491267,0.2963375919625849,0.006342584729364844,0.006342584729364844,0.013110098741989108,0.0068244521378746145,0.0024054741906648176,0.0002500805134272771,7.215591993271344e-05
5.0,90.0,0.0,0.0,200.0,199.9,500.0,3.5,MEAN,5.0,0.026148392051779032,0.13215704128173592,0.002643070733564242,0.002643070733564242,0.005100288448256323,0.002992090304497692,0.0010847137306618528,0.00011277042486402271,3.253770115868005e-05
5.0,90.0,0.0,0.0,5.0,0.0,760.0,3.5,MEAN,5.0,0.971110060435227,5.655698014711526,0.14507267346819208,0.14507267346819208,0.299915402760015,0.12846241036684516,0.04172830171712249,0.00418809344081182,0.001208397098652077
5.0,90.0,0.0,0.0,10.0,8.7,760.0,3.5,MEAN,5.0,0.5340159089442317,3.0843236812368384,0.08536902663715512,0.08536902663715512,0.19278746104462785,0.07300244900276429,0.022946586272415873,0.0023030513900862445,0.000664502860167967
5.0,90.0,0.0,0.0,15.0,14.1,760.0,3.5,MEAN,5.0,0.35071735664054576,2.0138308528738693,0.056051382678745314,0.056051382678745314,0.12926613277497484,0.04800792819118384,0.015070262432901526,0.0015125450074064443,0.000436415185991052
5.0,90.0,0.0,0.0,30.0,29.6,760.0,3.5,MEAN,5.0,0.16275223004469605,0.9246000776702027,0.02482598832212379,0.02482598832212379,0.056046008953342115,0.02192565632588757,0.006993451907801109,0.0007019010488580683,0.0002025205872780483
5.0,90.0,0.0,0.0,50.0,49.7,760.0,3.5,MEAN,5.0,0.09103480233399959,0.5130085366216635,0.013188134580452865,0.013188134580452865,0.028597097473912144,0.012044154110199276,0.003911760573211053,0.0003926078149058338,0.00011327930519188969
5.0,90.0,0.0,0.0,100.0,99.9,760.0,3.5,MEAN,5.0,0.04113563432120514,0.22926337452056014,0.00551362917586364,0.00551362917586364,0.011194170935555145,0.005296343757386719,0.0017675896212823526,0.0001774058577986409,5.1187063271260216e-05
5.0,90.0,0.0,0.0,200.0,199.9,760.0,3.5,MEAN,5.0,0.018549554931273027,0.10224408200474633,0.0022937240663019015,0.0022937240663019015,0.00434375357957293,0.0023221113548448544,0.00079707144944226,7.999909747271159e-05,2.3082070132958008e-05
5.0,90.0,0.0,0.0,5.0,0.0,1100.0,3.5,MEAN,5.0,0.7171197610521496,4.508867133591899,0.12990630701865954,0.12990630701865954,0.25984843887334036,0.10269734406049388,0.03178776640207738,0.0030927261527387085,0.0008923461024890177
5.0,90.0,0.0,0.0,10.0,8.7,1100.0,3.5,MEAN,5.0,0.394347334109772,2.458899924383516,0.07596975786634463,0.07596975786634463,0.16703174034767343,0.058360604880630336,0.01748026145611599,0.0017007041932610488,0.0004907057453419298
5.0,90.0,0.0,0.0,15.0,14.1,1100.0,3.5,MEAN,5.0,0.2589902004103957,1.605474450278209,0.04972043323307956,0.04972043323307956,0.11199700421114951,0.038379146829602216,0.011480224463177272,0.0011169481714271485,0.00032227339420105096
5.0,90.0,0.0,0.0,30.0,29.6,1100.0,3.5,MEAN,5.0,0.12018531564436229,0.7371146923567249,0.021944503304837895,0.021944503304837895,0.04855861822489363,0.017528079824196574,0.005327472424686083,0.0005183253952037208,0.00014955287129600375
5.0,90.0,0.0,0.0,50.0,49.7,1100.0,3.5,MEAN,5.0,0.06722546055409721,0.4089833372260329,0.01164182562566459,0.01164182562566459,0.024776690232555368,0.009628469841268392,0.0029799020722426246,0.00028992404749734736,8.365210205690669e-05
5.0,90.0,0.0,0.0,100.0,99.9,1100.0,3.5,MEAN,5.0,0.03037689090346523,0.1827744193766788,0.004862769785435207,0.004862769785435207,0.009698717671901433,0.004234075065292984,0.0013465154018991363,0.0001310069585874624,3.7799475937819085e-05
5.0,90.0,0.0,0.0,200.0,199.9,1100.0,3.5,MEAN,5.0,0.013698015453129712,0.08151162635860246,0.002022202961291887,0.002022202961291887,0.0037634535400907646,0.0018563729105524928,0.0006071928093224039,5.90756750427665e-05,1.7045149170706224e-05
5.0,90.0,0.0,0.0,5.0,0.0,1500.0,3.5,MEAN,5.0,0.7171197610521496,4.508867133591899,0.12990630701865954,0.12990630701865954,0.25984843887334036,0.10269734406049388,0.03178776640207738,0.0030927261527387085,0.0008923461024890177
5.0,90.0,0.0,0.0,10.0,8.7,1500.0,3.5,MEAN,5.0,0.394347334109772,2.458899924383516,0.07596975786634463,0.07596975786634463,0.16703174034767343,0.058360604880630336,0.01748026145611599,0.0017007041932610488,0.0004907057453419298
5.0,90.0,0.0,0.0,15.0,14.1,1500.0,3.5,MEAN,5.0,0.2589902004103957,1.605474450278209,0.04972043323307956,0.04972043323307956,0.11199700421114951,0.038379146829602216,0.011480224463177272,0.0011169481714271485,0.00032227339420105096
5.0,90.0,0.0,0.0,30.0,29.6,1500.0,3.5,MEAN,5.0,0.12018531564436229,0.7371146923567249,0.021944503304837895,0.021944503304837895,0.04855861822489363,0.017528079824196574,0.005327472424686083,0.0005183253952037208,0.00014955287129600375
5.0,90.0,0.0,0.0,50.0,49.7,1500.0,3.5,MEAN,5.0,0.06722546055409721,0.4089833372260329,0.01164182562566459,0.01164182562566459,0.024776690232555368,0.009628469841268392,0.0029799020722426246,0.00028992404749734736,8.365210205690669e-05
5.0,90.0,0.0,0.0,100.0,99.9,1500.0,3.5,MEAN,5.0,0.03037689090346523,0.1827744193766788,0.004862769785435207,0.004862769785435207,0.009698717671901433,0.004234075065292984,0.0013465154018991363,0.0001310069585874624,3.7799475937819085e-05
5.0,90.0,0.0,0.0,200.0,199.9,1500.0,3.5,MEAN,5.0,0.013698015453129712,0.08151162635860246,0.002022202961291887,0.002022202961291887,0.0037634535400907646,0.0018563729105524928,0.0006071928093224039,5.90756750427665e-05,1.7045149170706224e-05
5.0,90.0,0.0,15.0,5.0,0.0,200.0,0.5,MEAN,5.0,2.1448640846256333,9.200752451205577,0.15005466207749987,0.15005466207749987,0.26871975859330677,0.18825406168636918,0.07771146793760553,0.009581499835624945,0.002736915014193884
5.0,90.0,0.0,15.0,10.0,8.7,200.0,0.5,MEAN,5.0,1.1794704219381504,5.375010424484762,0.09978385033102374,0.09978385033102374,0.2109685653254298,0.12061677127818383,0.04577791002893718,0.005268903941960139,0.0015050451790109285
5.0,90.0,0.0,15.0,15.0,14.1,200.0,0.5,MEAN,5.0,0.7746240744717929,3.638417074368651,0.07013840912301919,0.07013840912301919,0.15783877590429854,0.08451078817421043,0.031169476460396993,0.003460377806642363,0.0009884448202138873
5.0,90.0,0.0,15.0,30.0,29.6,200.0,0.5,MEAN,5.0,0.35946874103991916,1.7390777246141083,0.03364590719040745,0.03364590719040745,0.07766115740701912,0.04144030118754268,0.015058268900842229,0.001605810162538379,0.00045869366365295673
5.0,90.0,0.0,15.0,50.0,49.7,200.0,0.5,MEAN,5.0,0.20106767097024303,0.9799883893622409,0.018452749993937253,0.018452749993937253,0.041658209646646065,0.023398602246910517,0.008554347801256312,0.0008982046126663458,0.000256568534365041
5.0,90.0,0.0,15.0,100.0,99.9,200.0,0.5,MEAN,5.0,0.09085567815389317,0.44252317174978606,0.007884189727423368,0.007884189727423368,0.016869214361718166,0.010480945178418353,0.00390573265515008,0.000405867686961548,0.0001159346964201116
5.0,90.0,0.0,15.0,200.0,199.9,200.0,0.5,MEAN,5.0,0.04097006127472417,0.19821881770576785,0.003310518580672097,0.003310518580672097,0.006641169161586591,0.004631271252667231,0.0017689836746840506,0.0001830203239170844,5.227912172407281e-05
5.0,90.0,0.0,15.0,5.0,0.0,500.0,0.5,MEAN,5.0,1.0117868253350464,6.272796391193816,0.1447479135416513,0.1447479135416513,0.29433451634852525,0.1479456695569425,0.047334499154061994,0.004519827357005859,0.0012910732928775057
5.0,90.0,0.0,15.0,10.0,8.7,500.0,0.5,MEAN,5.0,0.5563869614379577,3.420859075617654,0.08727942495802928,0.08727942495802928,0.19661370929185765,0.08407465973569044,0.026029469172204032,0.0024854717104629445,0.000709968398420026
5.0,90.0,0.0,15.0,15.0,14.1,500.0,0.5,MEAN,5.0,0.36540943341318777,2.2335617058096355,0.05803966107792661,0.05803966107792661,0.1344802040176379,0.05528901459219671,0.017094988708730566,0.0016323464015924986,0.00046627469036870494
5.0,90.0,0.0,15.0,30.0,29.6,500.0,0.5,MEAN,5.0,0.1695706309004862,1.0254859311092723,0.026072926255899416,0.026072926255899416,0.05960100088782816,0.025250979909445852,0.007933020536521944,0.000757502751512258,0.00021637738672984313
5.0,90.0,0.0,15.0,50.0,49.7,500.0,0.5,MEAN,5.0,0.09484858976870025,0.5689840641041377,0.013926126202491328,0.013926126202491328,0.03066738359555086,0.013870831346893257,0.004437310917643297,0.0004237055929032889,0.00012103016049235744
5.0,90.0,0.0,15.0,100.0,99.9,500.0,0.5,MEAN,5.0,0.042858886813907246,0.2542784556728137,0.0058433344873769204,0.0058433344873769204,0.012072035178233234,0.006099614461062227,0.002005069344064316,0.00019145817439280115,5.468935325963887e-05
5.0,90.0,0.0,15.0,200.0,199.9,500.0,0.5,MEAN,5.0,0.019326642352621676,0.1133996244214611,0.0024346324919830107,0.0024346324919830107,0.004695483377231469,0.0026742928569575743,0.0009041565571145781,8.633521733388555e-05,2.466141531778373e-05
5.0,90.0,0.0,15.0,5.0,0.0,760.0,0.5,MEAN,5.0,0.717756820092702,4.852988047599829,0.13376993770347678,0.13376993770347678,0.27607163798550083,0.11481782064743415,0.03478241117314355,0.003206341943415644,0.0009158794920858679
5.0,90.0,0.0,15.0,10.0,8.7,760.0,0.5,MEAN,5.0,0.39469779446215414,2.6465675490802325,0.07868380071527017,0.07868380071527017,0.17745988283299954,0.06524870840650537,0.019126957831842168,0.001763185661595936,0.0005036472900282183
5.0,90.0,0.0,15.0,15.0,14.1,760.0,0.5,MEAN,5.0,0.25921994664140174,1.7280109654866638,0.051650145813373884,0.051650145813373884,0.11898907764156459,0.04290888582418043,0.012561745110628533,0.0011579793413709696,0.0003307733148662638
5.0,90.0,0.0,15.0,30.0,29.6,760.0,0.5,MEAN,5.0,0.12029279015242614,0.7933721457226709,0.022870575315988104,0.022870575315988104,0.051590333913234,0.01959688622434745,0.0058293550133207885,0.0005373674319619035,0.000153497140176115
5.0,90.0,0.0,15.0,50.0,49.7,760.0,0.5,MEAN,5.0,0.06728519457415878,0.4401984514123179,0.012148124014739308,0.012148124014739308,0.026323544347891793,0.010764895943926187,0.003260628602508543,0.00030057428216149226,8.585805406628154e-05
5.0,90.0,0.0,15.0,100.0,99.9,760.0,0.5,MEAN,5.0,0.030403915290637806,0.19672429900305383,0.0050784664503146625,0.0050784664503146625,0.010304235280739451,0.004733808163766413,0.0014733664734458067,0.0001358193581175568,3.879636973012277e-05
5.0,90.0,0.0,15.0,200.0,199.9,760.0,0.5,MEAN,5.0,0.013710242625423932,0.08773268701377683,0.002112629520214308,0.002112629520214308,0.003998417736343408,0.0020754729348539712,0.0006643941692374323,6.124585966947687e-05,1.7494649042619256e-05
5.0,90.0,0.0,15.0,5.0,0.0,1100.0,0.5,MEAN,5.0,0.5300323429388214,3.8689265301421254,0.11964716430325992,0.11964716430325992,0.2391899693015883,0.09178946029279579,0.026496516001811955,0.002367745929898839,0.0006763362733389604
5.0,90.0,0.0,15.0,10.0,8.7,1100.0,0.5,MEAN,5.0,0.2914677506660394,2.1099115054813886,0.06997026603395406,0.06997026603395406,0.15375240819552288,0.05216197368800841,0.014570583850482913,0.0013020351742055573,0.00037192156788248826
5.0,90.0,0.0,15.0,15.0,14.1,1100.0,0.5,MEAN,5.0,0.19142300207268675,1.3776129171671774,0.04579395332506845,0.04579395332506845,0.10309297485829415,0.034302825650928175,0.009569280981754967,0.0008551184477789398,0.000244261420748812
5.0,90.0,0.0,15.0,30.0,29.6,1100.0,0.5,MEAN,5.0,0.0888307961179075,0.632496825565177,0.020211515802347407,0.020211515802347407,0.04469810274320868,0.01566635655226438,0.004440683125033997,0.00039682227276338,0.00011335087580973579
5.0,90.0,0.0,15.0,50.0,49.7,1100.0,0.5,MEAN,5.0,0.049687178439642404,0.3509369784613719,0.010722451301248794,0.010722451301248794,0.022806869411932863,0.00860582653301733,0.0024838838535044465,0.00022196144716410206,6.34024694517407e-05
5.0,90.0,0.0,15.0,100.0,99.9,1100.0,0.5,MEAN,5.0,0.022451969895087225,0.15683334409335337,0.004478750907310527,0.004478750907310527,0.008927627016582436,0.003784364341116232,0.0011223843245390167,0.00010029681174324537,2.8649415058460267e-05
5.0,90.0,0.0,15.0,200.0,199.9,1100.0,0.5,MEAN,5.0,0.010124410179928264,0.06994254072607672,0.0018625020727152648,0.0018625020727152648,0.0034642538552503927,0.001659203916302305,0.0005061223800977463,4.52274833644072e-05,1.291904239881312e-05
5.0,90.0,0.0,15.0,5.0,0.0,1500.0,0.5,MEAN,5.0,0.5300323429388214,3.8689265301421254,0.11964716430325992,0.11964716430325992,0.2391899693015883,0.09178946029279579,0.026496516001811955,0.002367745929898839,0.0006763362733389604
5.0,90.0,0.0,15.0,10.0,8.7,1500.0,0.5,MEAN,5.0,0.2914677506660394,2.1099115054813886,0.06997026603395406,0.06997026603395406,0.15375240819552288,0.05216197368800841,0.014570583850482913,0.0013020351742055573,0.00037192156788248826
5.0,90.0,0.0,15.0,15.0,14.1,1500.0,0.5,MEAN,5.0,0.19142300207268675,1.3776129171671774,0.04579395332506845,0.04579395332506845,0.10309297485829415,0.034302825650928175,0.009569280981754967,0.0008551184477789398,0.000244261420748812
5.0,90.0,0.0,15.0,30.0,29.6,1500.0,0.5,MEAN,5.0,0.0888307961179075,0.632496825565177,0.020211515802347407,0.020211515802347407,0.04469810274320868,0.01566635655226438,0.004440683125033997,0.00039682227276338,0.00011335087580973579
5.0,90.0,0.0,15.0,50.0,49.7,1500.0,0.5,MEAN,5.0,0.049687178439642404,0.3509369784613719,0.010722451301248794,0.010722451301248794,0.022806869411932863,0.00860582653301733,0.0024838838535044465,0.00022196144716410206,6.34024694517407e-05
5.0,90.0,0.0,15.0,100.0,99.9,1500.0,0.5,MEAN,5.0,0.022451969895087225,0.15683334409335337,0.004478750907310527,0.004478750907310527,0.008927627016582436,0.003784364341116232,0.0011223843245390167,0.00010029681174324537,2.8649415058460267e-05
5.0,90.0,0.0,15.0,200.0,199.9,1500.0,0.5,MEAN,5.0,0.010124410179928264,0.06994254072607672,0.0018625020727152648,0.0018625020727152648,0.0034642538552503927,0.001659203916302305,0.0005061223800977463,4.52274833644072e-05,1.291904239881312e-05
5.0,90.0,0.0,15.0,5.0,0.0,200.0,2.0,MEAN,5.0,2.4919755936405585,9.603236695896879,0.1522134978481738,0.1522134978481738,0.2716986715885549,0.19100089204826204,0.08349834715621761,0.011132093177505256,0.003179846159062229
5.0,90.0,0.0,15.0,10.0,8.7,200.0,2.0,MEAN,5.0,1.370354493868952,5.616485395283881,0.10139596795198157,0.10139596795198157,0.21391398988700586,0.12261128008362969,0.04924201591203879,0.00612158938569216,0.0017486096960317307
5.0,90.0,0.0,15.0,15.0,14.1,200.0,2.0,MEAN,5.0,0.8999821849173154,3.8043094291706905,0.07135131346257459,0.07135131346257459,0.16032704440621168,0.08600297047457524,0.03354956953354151,0.004020387983894035,0.0011484112164064973
5.0,90.0,0.0,15.0,30.0,29.6,200.0,2.0,MEAN,5.0,0.4176428231330038,1.819738121716814,0.03427751462547836,0.03427751462547836,0.07906307669662595,0.04222805817961941,0.01622031754926307,0.0018656811117420337,0.0005329257380338665
5.0,90.0,0.0,15.0,50.0,49.7,200.0,2.0,MEAN,5.0,0.23360752528853246,1.0257507233755168,0.0188109983541501,0.0188109983541501,0.04245040580318629,0.023856147706964967,0.00921726302780669,0.0010435662951306364,0.0002980904102676485
5.0,90.0,0.0,15.0,100.0,99.9,200.0,2.0,MEAN,5.0,0.10555943693828128,0.4632844430249035,0.00804072868482072,0.00804072868482072,0.017201450775776426,0.010689819548438104,0.004209293624375652,0.0004715512360463224,0.00013469711584766222
5.0,90.0,0.0,15.0,200.0,199.9,200.0,2.0,MEAN,5.0,0.04760045962148088,0.20753716907521721,0.003376919135436765,0.003376919135436765,0.006773915755061111,0.004724299006205111,0.0019066445010997518,0.00021263905538658132,6.073979985560225e-05
5.0,90.0,0.0,15.0,5.0,0.0,500.0,2.0,MEAN,5.0,1.1755296899758092,6.56808649610317,0.14746203427065516,0.14746203427065516,0.2997425089861731,0.15093470696237055,0.051021108420887105,0.005251288717744726,0.0015000109745353137
5.0,90.0,0.0,15.0,10.0,8.7,500.0,2.0,MEAN,5.0,0.6464287927735413,3.5818995015411588,0.08896163464946351,0.08896163464946351,0.20035818345686499,0.0857724454427861,0.0280567654906172,0.0028877077608753608,0.0008248635012893901
5.0,90.0,0.0,15.0,15.0,14.1,500.0,2.0,MEAN,5.0,0.42454533447336573,2.338707599532106,0.059175308379801325,0.059175308379801325,0.13708996544171018,0.056405970675277715,0.01842642652746944,0.0018965197816813845,0.0005417337762742134
5.0,90.0,0.0,15.0,30.0,29.6,500.0,2.0,MEAN,5.0,0.1970124552927902,1.0737560036440381,0.026591996977816508,0.026591996977816508,0.06078322047653055,0.025761094422357623,0.008550921077810797,0.0008800876672774158,0.00025139482783769233
5.0,90.0,0.0,15.0,50.0,49.7,500.0,2.0,MEAN,5.0,0.11019875320303765,0.5957685806355295,0.01420517052306581,0.01420517052306581,0.0312808449723762,0.014151043868642348,0.004782911553139065,0.0004922757569589854,0.00014061685508645752
5.0,90.0,0.0,15.0,100.0,99.9,500.0,2.0,MEAN,5.0,0.04979496446801948,0.2662486237086212,0.005960987921675517,0.005960987921675517,0.012314865262394897,0.0062228363209597855,0.002161234477085794,0.00022244254965925574,6.354015191149549e-05
5.0,90.0,0.0,15.0,200.0,199.9,500.0,2.0,MEAN,5.0,0.02245430629743644,0.11873830378941559,0.002483743669363494,0.002483743669363494,0.0047901777644451205,0.0027283182672792378,0.0009745757239198947,0.00010030712108242722,2.8652447711758833e-05
5.0,90.0,0.0,15.0,5.0,0.0,760.0,2.0,MEAN,5.0,0.8339165144893682,5.081441469305996,0.13643499398314715,0.13643499398314715,0.28164863039307514,0.11713786818020386,0.03749139181697912,0.00372523847601004,0.0010641034547064412
5.0,90.0,0.0,15.0,10.0,8.7,760.0,2.0,MEAN,5.0,0.45857347708810464,2.771160098355996,0.0802600935002067,0.0802600935002067,0.18104548163826029,0.06656682873185372,0.02061664796970115,0.0020485275514715837,0.0005851546996723811
5.0,90.0,0.0,15.0,15.0,14.1,760.0,2.0,MEAN,5.0,0.30117082962232605,1.809356707278472,0.052687508456424996,0.052687508456424996,0.12139323565890603,0.0437756910957389,0.013540152534401138,0.0013453825090189039,0.000384303284769862
5.0,90.0,0.0,15.0,30.0,29.6,760.0,2.0,MEAN,5.0,0.13975969452607898,0.8307234312787755,0.023331391739331457,0.023331391739331457,0.05263244724106184,0.01999275066238265,0.006283364717820095,0.0006243315189858828,0.00017833820987530558
5.0,90.0,0.0,15.0,50.0,49.7,760.0,2.0,MEAN,5.0,0.07817446500314147,0.4609200038474988,0.012393212621171878,0.012393212621171878,0.026855309522572944,0.010982415002638031,0.0035145799618524665,0.0003492178681572021,9.975306494963826e-05
5.0,90.0,0.0,15.0,100.0,99.9,760.0,2.0,MEAN,5.0,0.035324300758004634,0.20598501911455588,0.0051809955734060135,0.0051809955734060135,0.010512408730054438,0.00482943711191975,0.0015881227688313783,0.00015779955654257084,4.5074932507204066e-05
5.0,90.0,0.0,15.0,200.0,199.9,760.0,2.0,MEAN,5.0,0.01592896817631606,0.09186266756640449,0.00215530001511879,0.00215530001511879,0.004079194953563574,0.0021174035690145355,0.0007161400296670457,7.115780819034452e-05,2.0325873509091857e-05
5.0,90.0,0.0,15.0,5.0,0.0,1100.0,2.0,MEAN,5.0,0.615810239987089,4.0510568812712044,0.12206456193391359,0.12206456193391359,0.24402164935976328,0.0936437849572888,0.028560182316794563,0.00275093032150317,0.0007857907961907022
5.0,90.0,0.0,15.0,10.0,8.7,1100.0,2.0,MEAN,5.0,0.33863659889354214,2.209239757354316,0.07138378945522868,0.07138378945522868,0.15685826571841166,0.05321569114750401,0.015705374471496256,0.0015127511941900814,0.00043211124442973117
