rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,1.00E-02,2.00E-02,3.00E-02,5.00E-02,7.50E-02,1.00E-01,1.50E-01,2.00E-01,2.50E-01,3.00E-01,4.00E-01,5.00E-01,7.50E-01,1.00E+00,1.50E+00,2.00E+00,3.00E+00,4.00E+00,5.00E+00,7.50E+00,1.00E+01,pga,pgv
5.0,0.0,100.0,360.0,MEAN,5.0,0.005841005873035536,0.005903309935681249,0.006051282084464816,0.006939114977166217,0.009111969161935437,0.01121473127622823,0.013317493390521023,0.015030855113278115,0.01432993440851385,0.013862653938671006,0.010747450806385388,0.008411048457171173,0.0048986569255191365,0.0031152031322856195,0.0016228240010477495,0.0009072033798938358,0.0003498302429046049,0.0001878837211905166,0.00012069960128281406,5.586147375953354e-05,2.7839757280809873e-05,0.00580985384171268,0.34890275081598937
5.0,0.0,100.0,525.0,MEAN,5.0,0.0049531729803341355,0.005062205089964132,0.005225753254409126,0.006082434115787672,0.008177408222249752,0.00989076994500684,0.011526251589456792,0.012850212920678181,0.011993532059299636,0.011448371511149651,0.008722568770399735,0.006619806656106942,0.0037771837978963136,0.002390918404029213,0.0012378750519620042,0.00068625545995195,0.0002646063723345243,0.00014139702728770836,9.097959895689501e-05,4.3063676839596974e-05,2.1774450683683537e-05,0.004929808956841993,0.2741378756411345
5.0,0.0,100.0,760.0,MEAN,5.0,0.0042133122364163,0.004353496377369153,0.004524832549644862,0.005342573371869838,0.0073285153687019195,0.008800448848706875,0.010046530101621123,0.01105897111961395,0.010046530101621123,0.009423489475163999,0.007110451149441926,0.005233541262239841,0.0029282909443484823,0.0018457578558792296,0.0009510503448000765,0.0005238367903257954,0.00020137575868575487,0.00010717765538703008,6.914449520724022e-05,3.3298533218223575e-05,1.7104164603896263e-05,0.004189948212924158,0.21728541847692198
5.0,0.0,100.0,1070.0,MEAN,5.0,0.0037226677430813155,0.0038784278996955965,0.004041976064140591,0.004836352862873424,0.006767778804890508,0.00809952814394261,0.009111969161935437,0.009968650023313983,0.008800448848706875,0.00809952814394261,0.005996766029649818,0.004267828291231298,0.0023130383257220725,0.001456357464343527,0.00074197022931625,0.0004082415209522261,0.00015670195556434169,8.264301138277018e-05,5.337469805471174e-05,2.632343063152829e-05,1.3707592909505515e-05,0.0037070917274198874,0.1767877777572089
5.0,0.0,100.0,1500.0,MEAN,5.0,0.0033021153202227567,0.0034578754768370377,0.0036136356334513188,0.004384648408692009,0.006261558295894095,0.007421971462670489,0.008255288300556891,0.008956209005321156,0.00769455173674548,0.006993631031981216,0.005062205089964132,0.0034812395003291797,0.0018301818402178015,0.001144837151114965,0.0005819522347943325,0.00031898441422073586,0.00012165020234600208,6.437115808486083e-05,4.142604405837287e-05,2.0804001628143325e-05,1.1038858006769928e-05,0.003278751296730615,0.1440781448682099
5.0,0.0,200.0,150.0,MEAN,5.0,0.002180642192599934,0.0021728541847692196,0.0021728541847692196,0.002390918404029213,0.0029594429756713385,0.0036136356334513188,0.004337920361707726,0.006230406264571239,0.0072506352903947795,0.00809952814394261,0.007219483259071923,0.006596442632614799,0.004649440674936287,0.0030295350461477647,0.0016907561685334692,0.0009730487864990336,0.0003917548889108542,0.0002208117960383391,0.0001558783795461468,7.2783679165516e-05,4.039494193686139e-05,0.0021728541847692196,0.30061710226556226
5.0,0.0,200.0,180.0,MEAN,5.0,0.0020482460594777947,0.002040458051647081,0.0020482460594777947,0.002266310278737788,0.0028348348503799137,0.0034500874690063235,0.004127644150278446,0.005887733920019821,0.006752202789229081,0.0075076395488083425,0.006588654624784086,0.005911097943511964,0.0040964921189555895,0.002671286685934919,0.0014794116474667856,0.0008559902858675709,0.00034227006083790415,0.00019240326087551182,0.00013586286777562989,6.368571926982652e-05,3.59066150549879e-05,0.002040458051647081,0.26946507094270605
5.0,0.0,200.0,255.0,MEAN,5.0,0.0015186615269892395,0.0015186615269892395,0.0015264495348199535,0.0017055737149263767,0.0021728541847692196,0.002686862701596347,0.003309903328053471,0.004711744737581999,0.005202389230916984,0.005638517669436971,0.004797412823719854,0.004119856142447732,0.0027335907485806312,0.0017912418010642313,0.0010038864750667473,0.0005794395781257403,0.00023505293334651252,0.00013300359644414576,9.461878291517081e-05,4.6096330138160144e-05,2.6566042895413346e-05,0.0015108735191585254,0.18769098872020856
5.0,0.0,200.0,360.0,MEAN,5.0,0.0012149292215913915,0.0012305052372528198,0.0012382932450835339,0.0014018414095285287,0.0018223938323870875,0.00225073426307636,0.0027881068033956294,0.003932943954510594,0.004221100244247014,0.004493680518322006,0.003738243758742743,0.0030996271166241914,0.0020015180124935104,0.0013083853155599603,0.0007329126069848208,0.00042360544916010556,0.00017250960897653402,9.74929274906117e-05,6.975102586695284e-05,3.487551293347642e-05,2.050073629828701e-05,0.0012149292215913915,0.14096294173592427
5.0,0.0,200.0,525.0,MEAN,5.0,0.0010358050414849686,0.0010513810571463967,0.0010747450806385386,0.0012227172294221056,0.00163548164444995,0.0019937300046627966,0.002422070435352069,0.003364419382868469,0.0035201795394827497,0.003699303719589173,0.003037323053978479,0.0024376464510134973,0.0015420255504813817,0.0010046530101621121,0.0005585533771048067,0.00032191087673652237,0.00013058496297028473,7.36039320127797e-05,5.240424899917153e-05,2.686930822526966e-05,1.6012409416413524e-05,0.0010280170336542545,0.11136851197921088
5.0,0.0,200.0,760.0,MEAN,5.0,0.0008800448848706874,0.0009034089083628297,0.0009267729318549718,0.0010747450806385386,0.0014719334800049552,0.001767877777572089,0.0021027621142927933,0.0028893509051949122,0.0029516549678406247,0.003052899069639907,0.0024687984823363535,0.0019314259420170842,0.0011915651980992494,0.000777243181505262,0.0004279726551600344,0.00024582285132607163,9.89696561459e-05,5.578403268336987e-05,3.972775821117749e-05,2.0804001628143325e-05,1.2615837722022777e-05,0.0008722568770399734,0.08800448848706875
5.0,0.0,200.0,1070.0,MEAN,5.0,0.0007764643807221907,0.000809952814394261,0.0008255288300556892,0.0009735009788392562,0.0013551133625442444,0.001627693636619236,0.0019080619185249418,0.0025934066076277783,0.002585618599797064,0.0026245586389506345,0.002079398090800651,0.0015731775818042379,0.0009423489475163998,0.0006121374154941243,0.0003343772244019316,0.0001909516791550735,7.697639922458888e-05,4.312932156538319e-05,3.075110444743051e-05,1.6436980878212366e-05,1.0068408951229714e-05,0.000773349177589905,0.07157179196426211
5.0,0.0,200.0,1500.0,MEAN,5.0,0.0006876810914520505,0.0007196119235579781,0.0007406395447009061,0.0008800448848706874,0.001253869260744962,0.0014952975034970973,0.0017367257462492331,0.002336402349214215,0.002266310278737788,0.002266310278737788,0.0017600897697413749,0.001285021292067818,0.0007468699509654773,0.00048285648550427105,0.0002626710476114497,0.00014924958830511492,5.993162511057278e-05,3.35091585216076e-05,2.3836654926706495e-05,1.2979756117850354e-05,8.127510840149289e-06,0.0006845658883197649,0.05848793880866251
5.5,0.0,0.0,150.0,MEAN,5.0,0.21105501221235073,0.21494901612770775,0.2414282427521355,0.2873774889533484,0.33644193828684693,0.40419760641405916,0.4812988839381282,0.37771837978963135,0.3527967547313464,0.3208659226254188,0.3021747038317051,0.2795894811226343,0.19937300046627965,0.1580965589634952,0.0943502326190552,0.055822272488628775,0.02405512475768403,0.010717765538703008,0.004815853438118309,0.001649763394418363,0.00045793064808303825,0.2087186098631365,16.3548164444995
5.5,0.0,0.0,180.0,MEAN,5.0,0.19703659811706545,0.20170940281549388,0.22740982865685022,0.2725802740749917,0.3224235241915616,0.3855063876203454,0.4571560596629146,0.35669075864670347,0.32865393045613284,0.29594429756713386,0.27569547720727733,0.2507738521489924,0.1760089769741375,0.13940534016978146,0.08227340284381614,0.04887192401363567,0.02103105193100375,0.009297338780561645,0.00420325747180855,0.0014556735833103202,0.00040698207266717703,0.19547899655092263,14.641454721742413
5.5,0.0,0.0,255.0,MEAN,5.0,0.2546678560643494,0.2640134654612063,0.2982806999163481,0.3683727703927745,0.44547404791684353,0.5054417082133418,0.5412665442346264,0.4119856142447732,0.37693957900655994,0.3387783406360611,0.3161931179269904,0.2842622858210628,0.19781539890013683,0.15264495348199536,0.0868022140095308,0.05055463996021294,0.02103105193100375,0.009103644222633277,0.004033428887089012,0.0013768245975476778,0.00038211431561895905,0.2523314537151352,16.588456679420926
5.5,0.0,0.0,360.0,MEAN,5.0,0.27647427799034874,0.28893509051949123,0.32709632888999,0.4119856142447732,0.5085569113456274,0.5638517669436971,0.5786489818220538,0.43379203617077255,0.3878427899695596,0.34345114533448956,0.3146355163608476,0.2733590748580631,0.18379698480485154,0.14018414095285286,0.07849939353905393,0.04499436118021847,0.018419352671598055,0.007812347169777494,0.003457224760362011,0.0011827347864396352,0.0003293461482239599,0.2741378756411345,15.9654160529638
5.5,0.0,0.0,525.0,MEAN,5.0,0.2570042584135636,0.26790746937656323,0.3029535046147765,0.3878427899695596,0.48986569255191365,0.5436029465838406,0.5646305677267686,0.42055242285855865,0.35980596177898905,0.3099627116624192,0.2725802740749917,0.22429462552456458,0.14174174251899568,0.10747450806385388,0.05955386682914764,0.03416644987180817,0.013883243431577638,0.005901227531550934,0.0026020165301671974,0.0009097959895689501,0.0002577755303778692,0.2546678560643494,13.083853155599602
5.5,0.0,0.0,760.0,MEAN,5.0,0.2398706411859927,0.24921625058284957,0.28192588347184855,0.36603636804356027,0.47273207532434275,0.524911727790127,0.5513909544145547,0.40731280954634475,0.3341055359376327,0.28036828190570573,0.23675543805370708,0.18457578558792295,0.10981091041306808,0.08255288300556891,0.04566551258762272,0.026045516390500446,0.010584254893380973,0.004467887802881013,0.0019712246440660585,0.0007035755652666548,0.00020258124034401955,0.2375342388367785,10.747450806385388
5.5,0.0,0.0,1070.0,MEAN,5.0,0.21183381299542214,0.22195822317535038,0.2515526529320638,0.33099033280534707,0.4369072393030582,0.4820776847211996,0.5007689035149133,0.3668151688266317,0.2920502936517768,0.2414282427521355,0.19937300046627965,0.15030855113278113,0.08644688692092595,0.06526350562138372,0.03570212802305049,0.02033891448471664,0.00817874241761257,0.0034606761016535014,0.0015284572624758362,0.0005574016762759101,0.00016255021680298577,0.20949741064620792,8.800448848706875
5.5,0.0,0.0,1500.0,MEAN,5.0,0.18769098872020856,0.19781539890013683,0.225073426307636,0.30061710226556226,0.40419760641405916,0.44313764556762936,0.45559845809677185,0.33021153202227566,0.2562254576304922,0.20793980908006512,0.16822096914342347,0.12227172294221057,0.06869022906689791,0.051478731761019865,0.028003149041335586,0.01587605914814213,0.006391790292756041,0.0026858978699400306,0.0011827347864396352,0.0004409477896110845,0.00013040409183821618,0.18613338715406577,7.157179196426211
5.5,0.0,1.0,150.0,MEAN,5.0,0.20170940281549388,0.2048246059477795,0.228967430222993,0.2718014732919203,0.32709632888999,0.39563079780027366,0.47428967689048557,0.37771837978963135,0.35435435629748924,0.32398112575770444,0.3037323053978479,0.28114708268877714,0.20015180124935106,0.1580965589634952,0.0943502326190552,0.055822272488628775,0.02405512475768403,0.010717765538703008,0.004846179971103941,0.0016618940076126155,0.00046460248533987717,0.19937300046627965,16.432696522806644
5.5,0.0,1.0,180.0,MEAN,5.0,0.18846978950327997,0.1931425942017084,0.21572781691077916,0.257783059196635,0.31307791479470476,0.37771837978963135,0.4509256533983434,0.35669075864670347,0.33021153202227566,0.2990595006994195,0.27725307877342015,0.2523314537151352,0.1767877777572089,0.13940534016978146,0.08227340284381614,0.04887192401363567,0.02103105193100375,0.009361903633204435,0.004227518698197054,0.0014617388899074465,0.00041244084860459076,0.18691218793713715,14.719334800049552
5.5,0.0,1.0,255.0,MEAN,5.0,0.23364023492142144,0.24220704353520692,0.2718014732919203,0.3341055359376327,0.413543215810916,0.4758472784566284,0.5179025207424842,0.4003036024987021,0.3675939696097031,0.3317691335884185,0.30762630931320495,0.27569547720727733,0.1908061918524942,0.14719334800049552,0.08378300656572102,0.049018247139425,0.020412491580091875,0.008845384812062122,0.003960645207923497,0.0013586286777562987,0.0003802947236398211,0.23130383257220724,16.043296131270942
5.5,0.0,1.0,360.0,MEAN,5.0,0.24843744979977817,0.25856185997970643,0.2912714928687054,0.3644787664774175,0.46182886436134307,0.519460122308627,0.544381747366912,0.41432201659398743,0.37148797352506013,0.33021153202227566,0.30061710226556226,0.26011946154584925,0.17445137540799469,0.13239613312213883,0.07442346348991073,0.042945837419167875,0.01759460553704889,0.007554087759206338,0.003354114548210863,0.0011584735600511297,0.00032510043360597154,0.24610104745056394,15.186615269892394
5.5,0.0,1.0,525.0,MEAN,5.0,0.228967430222993,0.2390918404029213,0.26868627015963464,0.34189354376834674,0.44235884478455795,0.49843250116569915,0.5264693293562698,0.3979672001494879,0.34189354376834674,0.29594429756713386,0.25856185997970643,0.21261261377849355,0.13473253547135303,0.10202290258235404,0.05676109994362361,0.03263005705102023,0.013333412008544862,0.005688163517829729,0.0025292328510016816,0.0008916000697775711,0.00025474287707930607,0.22740982865685022,12.382932450835337
5.5,0.0,1.0,760.0,MEAN,5.0,0.21183381299542214,0.22040062160920756,0.24843744979977817,0.3208659226254188,0.4244464267739157,0.4781836808058426,0.5093357121286988,0.3823911844880598,0.315414317143919,0.26557106702734906,0.22351582474149317,0.17445137540799469,0.10435930493156825,0.0786588790902119,0.04347658719086064,0.02487493138418582,0.010171881326106389,0.0043064756712740395,0.0019166368846919217,0.0006914449520724021,0.00020015511770516903,0.21027621142927932,10.202290258235404
5.5,0.0,1.0,1070.0,MEAN,5.0,0.18769098872020856,0.19625779733399404,0.22195822317535038,0.290492692085634,0.3925155946679881,0.4392436416522723,0.4633864659274859,0.34422994611756097,0.27569547720727733,0.2281886294399216,0.18846978950327997,0.1425205433020671,0.08255288300556891,0.06191466225417669,0.03396608374285987,0.019387814167086008,0.00790382670609618,0.0033315463963679228,0.0014799348096988256,0.0005446645324219448,0.00016012409416413524,0.18535458637099436,8.255288300556892
5.5,0.0,1.0,1500.0,MEAN,5.0,0.16588456679420924,0.1752301761910661,0.19859419968320824,0.2632346646781349,0.3629211649112747,0.40341880563098775,0.42133122364163006,0.3099627116624192,0.2414282427521355,0.19703659811706545,0.159654160529638,0.11604131667763933,0.06518562554307658,0.04890868917688422,0.026644505691621186,0.015144443519195484,0.006130620366815473,0.002589050590975847,0.0011524082534540036,0.0004312432990556824,0.00012858449985907828,0.16432696522806642,6.759990797059794
5.5,0.0,5.0,150.0,MEAN,5.0,0.159654160529638,0.1612117620957808,0.1752301761910661,0.2048246059477795,0.2554466568474208,0.3107415124454906,0.37148797352506013,0.31852952027620457,0.3037323053978479,0.2842622858210628,0.2562254576304922,0.23441903570449285,0.16432696522806642,0.12460812529142479,0.07306482014019634,0.04331164523364119,0.018762997310993543,0.008651690254133754,0.004166865632225792,0.0014799348096988256,0.0004609633013816014,0.1580965589634952,12.85021292067818
5.5,0.0,5.0,180.0,MEAN,5.0,0.14952975034970975,0.15108735191585254,0.16510576601113783,0.19470019576785122,0.24532224666749253,0.2975018991332767,0.3527967547313464,0.30061710226556226,0.28270468425491996,0.26167706311199207,0.23364023492142144,0.21027621142927932,0.1448569456512813,0.10981091041306808,0.0640826779948623,0.037897689579436046,0.016426213763104238,0.007554087759206338,0.003633118651678674,0.0013101062249792881,0.0004094081953060276,0.14797214878356693,11.526251589456793
5.5,0.0,5.0,255.0,MEAN,5.0,0.14797214878356693,0.15108735191585254,0.16588456679420924,0.19859419968320824,0.2562254576304922,0.3037323053978479,0.3473451492498466,0.2920502936517768,0.26868627015963464,0.24532224666749253,0.21650661769385057,0.18846978950327997,0.126944527640639,0.0950136955347114,0.054723134919052015,0.032117926110757575,0.013745785575819444,0.006224051794764879,0.0029962614589804093,0.0010856898808856137,0.0003432963533973505,0.1464145472174241,10.358050414849686
5.5,0.0,5.0,360.0,MEAN,5.0,0.13940534016978146,0.1432993440851385,0.1573177581804238,0.192363793418637,0.2523314537151352,0.29594429756713386,0.3317691335884185,0.2749166764242059,0.24687984823363535,0.22195822317535038,0.1915849926355656,0.16199056287885222,0.10513810571463966,0.0786588790902119,0.0446087899822893,0.026045516390500446,0.011065357388534652,0.004971493653494769,0.0023897307992677757,0.0008794694565833184,0.00028082369544694925,0.13784773860363866,8.878328927014016
