rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z1pt0,site_vs30measured,result_type,damping,0.010,0.020,0.030,0.040,0.050,0.0750,0.10,0.150,0.20,0.250,0.30,0.40,0.50,0.750,1.0,1.50,2.0,3.0,4.0,5.0,7.50,10.0,pga,pgv
6.5,0.0,15.0,20.0,2.0,0.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,1.19017291,1.22603786,1.36724555,1.52930534,1.71850455,2.18962288,2.59969997,2.86176372,2.59248567,2.29282999,1.98680758,1.47413361,1.06558049,0.68786728,0.50716656,0.26653886,0.15651293,0.06671635,0.03557405,0.02191681,0.01167104,0.00725281,1.18187082,63.37465668
6.5,0.0,15.0,20.0,2.0,0.0,150.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.83035541,0.8553775,0.93715948,1.03515077,1.15194809,1.46774817,1.74263084,1.93867493,1.78036273,1.59135652,1.39091599,1.04617119,0.76426023,0.50291908,0.37590611,0.2013853,0.11987772,0.05686519,0.03271008,0.02137283,0.01167104,0.00725281,0.82456321,50.18570709
6.5,0.0,15.0,20.0,2.0,150.0,0.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.0186824,0.01861476,0.01868254,0.01880463,0.01894816,0.02081284,0.02451219,0.03222404,0.03820384,0.04211292,0.04108695,0.03587434,0.02913324,0.02242642,0.01747083,0.00967,0.0058273,0.00276424,0.00159005,0.00103894,0.00056733,0.00035256,0.01855208,1.66687751
6.5,0.0,15.0,20.0,2.0,150.0,0.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.0186824,0.01861476,0.01868254,0.01880463,0.01894816,0.02081284,0.02451219,0.03222404,0.03820384,0.04211292,0.04108695,0.03587434,0.02913324,0.02242642,0.01747083,0.00967,0.0058273,0.00301443,0.0018909,0.00134734,0.00091369,0.00070512,0.01855208,1.66687751
6.5,0.0,15.0,20.0,2.0,150.0,0.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.03205913,0.03194305,0.03292195,0.03376765,0.03452579,0.03792347,0.04466413,0.05779272,0.0671303,0.07283195,0.07014333,0.06000466,0.04796299,0.03587317,0.02737918,0.014724,0.00869332,0.00351281,0.00180339,0.00107886,0.00056733,0.00035256,0.0318355,2.36541176
6.5,0.0,15.0,20.0,2.0,150.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.02677804,0.02668108,0.02725643,0.02778148,0.02826734,0.03104912,0.0365679,0.04756733,0.05563072,0.06067639,0.05868927,0.05054963,0.04061942,0.03067372,0.02357137,0.01279851,0.00760816,0.00324311,0.00172927,0.00106539,0.00056733,0.00035256,0.02659125,2.10493684
6.5,0.0,15.0,20.0,5.0,0.0,10.0,150.0,600.0,200.0,1.0,MEAN,5.0,1.41708338,1.45002711,1.53865957,1.57874203,1.66409564,1.97206879,2.34656239,2.91974807,3.18137598,3.35456991,3.29212594,2.54072571,1.90884209,1.08500171,0.71098554,0.35800517,0.20417175,0.08703148,0.04640635,0.02841823,0.01478543,0.0090379,1.40719855,89.86136627
6.5,0.0,15.0,20.0,5.0,0.0,150.0,0.0,600.0,200.0,1.0,MEAN,5.0,1.03404176,1.0594027,1.1139034,1.1447109,1.20713902,1.44779539,1.72424483,2.13412809,2.2953434,2.37713838,2.30473781,1.8031162,1.36906779,0.79327524,0.52697438,0.2704933,0.15638097,0.07418064,0.04267029,0.02771288,0.01478543,0.0090379,1.02682877,71.16026306
6.5,0.0,15.0,20.0,5.0,10.0,150.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.45258945,0.46099797,0.48313528,0.50092018,0.53051019,0.63652432,0.75662392,0.93952149,1.00981951,1.02965689,0.97690582,0.78477246,0.6066789,0.36005068,0.24170965,0.12510033,0.07255038,0.03441489,0.01979618,0.01285694,0.00685946,0.00419298,0.4494324,29.96977615
6.5,0.0,15.0,20.0,5.0,150.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.0186824,0.01861476,0.01868254,0.01880463,0.01894816,0.02081284,0.02451219,0.03222404,0.03820384,0.04211292,0.04108695,0.03587434,0.02913324,0.02242642,0.01747083,0.00967,0.0058273,0.00276424,0.00159005,0.00103894,0.00056733,0.00035256,0.01855208,1.66687751
6.5,0.0,15.0,20.0,5.0,150.0,10.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.04021561,0.04006008,0.04083125,0.04144377,0.04203105,0.04600573,0.05421236,0.07200333,0.08741193,0.09822391,0.0972477,0.08712424,0.07276416,0.04838294,0.03304417,0.01719048,0.00992488,0.00423064,0.00225583,0.00138142,0.00071873,0.00043934,0.03993509,2.98467112
6.5,0.0,15.0,20.0,5.0,150.0,150.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.0186824,0.01861476,0.01868254,0.01880463,0.01894816,0.02081284,0.02451219,0.03222404,0.03820384,0.04211292,0.04108695,0.03587434,0.02913324,0.02242642,0.01747083,0.00967,0.0058273,0.00301443,0.0018909,0.00134734,0.00091369,0.00070512,0.01855208,1.66687751
6.5,0.0,15.0,20.0,10.0,0.0,150.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.83035541,0.8553775,0.93715948,1.03515077,1.15194809,1.46774817,1.74263084,1.93867493,1.78036273,1.59135652,1.39091599,1.04617119,0.76426023,0.50291908,0.37590611,0.2013853,0.11987772,0.06201193,0.03889906,0.02771713,0.0187961,0.01450563,0.82456321,50.18570709
6.5,0.0,15.0,20.0,10.0,10.0,10.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.45258945,0.46099797,0.48313528,0.50092018,0.53051019,0.63652432,0.75662392,0.93952149,1.00981951,1.02965689,0.97690582,0.8013218,0.64145708,0.40559494,0.28480577,0.15704839,0.09526659,0.04928061,0.0309129,0.02189398,0.01450603,0.01101169,0.4494324,35.3133049
6.5,0.0,15.0,20.0,10.0,150.0,0.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.03205913,0.03194305,0.03292195,0.03376765,0.03452579,0.03792347,0.04466413,0.05779272,0.0671303,0.07283195,0.07014333,0.06000466,0.04796299,0.03587317,0.02737918,0.014724,0.00869332,0.00351281,0.00180339,0.00107886,0.00056733,0.00035256,0.0318355,2.36541176
6.5,0.0,15.0,20.0,10.0,150.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.0186824,0.01861476,0.01868254,0.01880463,0.01894816,0.02081284,0.02451219,0.03222404,0.03820384,0.04211292,0.04108695,0.03587434,0.02913324,0.02242642,0.01747083,0.00967,0.0058273,0.00276424,0.00159005,0.00103894,0.00056733,0.00035256,0.01855208,1.66687751
6.5,0.0,50.0,0.0,2.0,0.0,10.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.46144918,0.47399354,0.50775713,0.53868294,0.5814696,0.71631092,0.85322905,1.01630402,1.03141427,1.00714481,0.93703645,0.79301369,0.68665224,0.50516272,0.39751092,0.25904071,0.17739753,0.10935993,0.077687,0.0605958,0.04014824,0.03047698,0.45823032,44.65670776
6.5,0.0,50.0,0.0,2.0,10.0,150.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.19445242,0.19836958,0.2103419,0.22264743,0.2394823,0.29235721,0.3470979,0.41961774,0.43494943,0.42846665,0.39718029,0.33801618,0.28778097,0.20353639,0.15473859,0.0954322,0.06267615,0.03543107,0.02308052,0.01650863,0.00880772,0.0053839,0.19309601,15.96165466
6.5,0.0,50.0,0.0,2.0,150.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.00759569,0.0075682,0.00759575,0.00764539,0.00770375,0.00846187,0.00996591,0.01310132,0.01553252,0.01712183,0.0167047,0.01545175,0.01381948,0.01267764,0.01118454,0.00737672,0.0050342,0.00284586,0.00185385,0.00133403,0.00072847,0.0004527,0.00754271,0.88776529
6.5,0.0,50.0,0.0,2.0,150.0,150.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.00759569,0.0075682,0.00759575,0.00764539,0.00770375,0.00846187,0.00996591,0.01310132,0.01553252,0.01712183,0.0167047,0.01545175,0.01381948,0.01267764,0.01118454,0.00737672,0.0050342,0.00284586,0.00185385,0.00133403,0.00072847,0.0004527,0.00754271,0.88776529
6.5,0.0,50.0,0.0,5.0,0.0,0.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.46144918,0.47399354,0.50775713,0.53868294,0.5814696,0.71631092,0.85322905,1.01630402,1.03141427,1.00714481,0.93703645,0.79301369,0.68665224,0.50516272,0.39751092,0.25904071,0.17739753,0.10935993,0.077687,0.0605958,0.04014824,0.03047698,0.45823032,44.65670776
6.5,0.0,50.0,0.0,5.0,0.0,0.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.33759731,0.34777057,0.38102064,0.42086095,0.46834713,0.59674191,0.70850092,0.78820646,0.72384149,0.64699733,0.56550425,0.45060554,0.36253038,0.28429979,0.240649,0.15362585,0.10356218,0.06384299,0.04535272,0.03558949,0.02413467,0.01862559,0.33524239,26.72849274
6.5,0.0,50.0,0.0,5.0,0.0,10.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.33759731,0.34777057,0.38102064,0.42086095,0.46834713,0.59674191,0.70850092,0.78820646,0.72384149,0.64699733,0.56550425,0.45060554,0.36253038,0.28429979,0.240649,0.15362585,0.10356218,0.06384299,0.04535272,0.03558949,0.02413467,0.01862559,0.33524239,26.72849274
6.5,0.0,50.0,0.0,5.0,0.0,150.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.46144918,0.47399354,0.50775713,0.53868294,0.5814696,0.71631092,0.85322905,1.01630402,1.03141427,1.00714481,0.93703645,0.77663589,0.64942372,0.44843796,0.3373605,0.20634454,0.13509727,0.07637101,0.04974963,0.03558404,0.01898486,0.01160489,0.45823032,37.89935684
6.5,0.0,50.0,0.0,5.0,10.0,10.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.17083995,0.1745052,0.18919858,0.20582369,0.22608472,0.28041908,0.33225518,0.38293505,0.36948428,0.34280741,0.30402106,0.24649379,0.20049721,0.15899637,0.13477293,0.08564883,0.05739378,0.03294778,0.02225155,0.01679014,0.01119688,0.00864104,0.16964826,13.1515646
6.5,0.0,50.0,0.0,5.0,10.0,150.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.13438746,0.13727064,0.14708303,0.15867248,0.1731647,0.21478093,0.25448364,0.29537424,0.28760126,0.26872864,0.23969948,0.19611761,0.16064912,0.12903759,0.11037952,0.07105035,0.04804597,0.02961891,0.02104065,0.01651116,0.01119688,0.00864104,0.13345005,11.25694466
6.5,0.0,50.0,0.0,10.0,0.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.33759731,0.34777057,0.38102064,0.42086095,0.46834713,0.59674191,0.70850092,0.78820646,0.72384149,0.64699733,0.56550425,0.45060554,0.36253038,0.28429979,0.240649,0.15362585,0.10356218,0.05854428,0.03813694,0.02744325,0.01498592,0.0093128,0.33524239,26.72849274
6.5,0.0,50.0,0.0,10.0,0.0,0.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.33759731,0.34777057,0.38102064,0.42086095,0.46834713,0.59674191,0.70850092,0.78820646,0.72384149,0.64699733,0.56550425,0.45060554,0.36253038,0.28429979,0.240649,0.15362585,0.10356218,0.06384299,0.04535272,0.03558949,0.02413467,0.01862559,0.33524239,26.72849274
6.5,0.0,50.0,0.0,10.0,0.0,0.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.48388815,0.4984698,0.55588055,0.62176919,0.69869184,0.89023429,1.05695915,1.16350639,1.05402601,0.93219507,0.8077758,0.63493693,0.50546306,0.3888509,0.32467979,0.20332795,0.1352113,0.06868632,0.04147607,0.02814174,0.01498592,0.0093128,0.4805128,33.75281143
6.5,0.0,50.0,0.0,10.0,0.0,10.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.33759731,0.34777057,0.38102064,0.42086095,0.46834713,0.59674191,0.70850092,0.78820646,0.72384149,0.64699733,0.56550425,0.45060554,0.36253038,0.28429979,0.240649,0.15362585,0.10356218,0.06384299,0.04535272,0.03558949,0.02413467,0.01862559,0.33524239,26.72849274
6.5,0.0,50.0,0.0,10.0,10.0,0.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.13438746,0.13727064,0.14708303,0.15867248,0.1731647,0.21478093,0.25448364,0.29537424,0.28760126,0.26872864,0.23969948,0.19611761,0.16064912,0.12903759,0.11037952,0.07105035,0.04804597,0.02961891,0.02104065,0.01651116,0.01119688,0.00864104,0.13345005,11.25694466
6.5,0.0,50.0,0.0,10.0,10.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.17083995,0.1745052,0.18919858,0.20582369,0.22608472,0.28041908,0.33225518,0.38293505,0.36948428,0.34280741,0.30402106,0.24649379,0.20049721,0.15899637,0.13477293,0.08564883,0.05739378,0.03021325,0.01871125,0.01294697,0.00695247,0.00432052,0.16964826,13.1515646
6.5,0.0,50.0,0.0,10.0,10.0,150.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.13438746,0.13727064,0.14708303,0.15867248,0.1731647,0.21478093,0.25448364,0.29537424,0.28760126,0.26872864,0.23969948,0.19611761,0.16064912,0.12903759,0.11037952,0.07105035,0.04804597,0.02961891,0.02104065,0.01651116,0.01119688,0.00864104,0.13345005,11.25694466
6.5,0.0,50.0,0.0,10.0,150.0,0.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.01088713,0.01084772,0.01108163,0.01129511,0.01149264,0.01262363,0.01486739,0.01933943,0.02261777,0.02466918,0.02386128,0.02177268,0.01926801,0.01733983,0.01509,0.00976328,0.00657268,0.00364107,0.00239764,0.00177405,0.0011732,0.0009054,0.01081119,1.12107205
6.5,0.0,50.0,0.0,10.0,150.0,150.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.00759569,0.0075682,0.00759575,0.00764539,0.00770375,0.00846187,0.00996591,0.01310132,0.01553252,0.01712183,0.0167047,0.01545175,0.01381948,0.01267764,0.01118454,0.00737672,0.0050342,0.00310344,0.00220462,0.00173002,0.0011732,0.0009054,0.00754271,0.88776529
6.5,0.0,50.0,20.0,2.0,10.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.45258945,0.46099797,0.48313528,0.50092018,0.53051019,0.63652432,0.75662392,0.93952149,1.00981951,1.02965689,0.97690582,0.78477246,0.6066789,0.36005068,0.24170965,0.12510033,0.07255038,0.03441489,0.01979618,0.01285694,0.00685946,0.00419298,0.4494324,29.96977615
6.5,0.0,50.0,20.0,2.0,10.0,0.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.33053979,0.33763131,0.36176586,0.39027134,0.42591637,0.52827585,0.62592882,0.72650337,0.70738494,0.6609658,0.58956552,0.45532644,0.33866879,0.2282642,0.17241848,0.09313861,0.05561529,0.02876942,0.01804658,0.0128589,0.00872014,0.00672965,0.32823411,21.1361599
6.5,0.0,50.0,20.0,2.0,150.0,0.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.04021561,0.04006008,0.04083125,0.04144377,0.04203105,0.04600573,0.05421236,0.07200333,0.08741193,0.09822391,0.0972477,0.08712424,0.07276416,0.04838294,0.03304417,0.01719048,0.00992488,0.00423064,0.00225583,0.00138142,0.00071873,0.00043934,0.03993509,2.98467112
6.5,0.0,50.0,20.0,5.0,0.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,1.03404176,1.0594027,1.1139034,1.1447109,1.20713902,1.44779539,1.72424483,2.13412809,2.2953434,2.37713838,2.30473781,1.8031162,1.36906779,0.79327524,0.52697438,0.2704933,0.15638097,0.07418064,0.04267029,0.02771288,0.01478543,0.0090379,1.02682877,71.16026306
6.5,0.0,50.0,20.0,5.0,0.0,0.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.83035541,0.8553775,0.93715948,1.03515077,1.15194809,1.46774817,1.74263084,1.93867493,1.78036273,1.59135652,1.39091599,1.04617119,0.76426023,0.50291908,0.37590611,0.2013853,0.11987772,0.05686519,0.03271008,0.02137283,0.01167104,0.00725281,0.82456321,50.18570709
6.5,0.0,50.0,20.0,5.0,0.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.83035541,0.8553775,0.93715948,1.03515077,1.15194809,1.46774817,1.74263084,1.93867493,1.78036273,1.59135652,1.39091599,1.04617119,0.76426023,0.50291908,0.37590611,0.2013853,0.11987772,0.05686519,0.03271008,0.02137283,0.01167104,0.00725281,0.82456321,50.18570709
6.5,0.0,50.0,20.0,5.0,10.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.33053979,0.33763131,0.36176586,0.39027134,0.42591637,0.52827585,0.62592882,0.72650337,0.70738494,0.6609658,0.58956552,0.45532644,0.33866879,0.2282642,0.17241848,0.09313861,0.05561529,0.02638167,0.0151753,0.00991557,0.00541459,0.00336482,0.32823411,21.1361599
6.5,0.0,50.0,20.0,5.0,10.0,150.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.33053979,0.33763131,0.36176586,0.39027134,0.42591637,0.52827585,0.62592882,0.72650337,0.70738494,0.6609658,0.58956552,0.45532644,0.33866879,0.2282642,0.17241848,0.09313861,0.05561529,0.02638167,0.0151753,0.00991557,0.00541459,0.00336482,0.32823411,21.1361599
6.5,0.0,50.0,20.0,5.0,150.0,10.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.02374998,0.02366399,0.02403208,0.02439262,0.02473881,0.02717336,0.03200324,0.04177654,0.04908085,0.05372192,0.05211233,0.04508929,0.03635957,0.02763319,0.02133181,0.01165687,0.00696106,0.00335322,0.00199972,0.00137011,0.00091369,0.00070512,0.02358431,1.94742453
6.5,0.0,50.0,20.0,5.0,150.0,150.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.02814308,0.02803661,0.02809406,0.02819442,0.02834393,0.03105656,0.03659118,0.04903223,0.06021602,0.06825671,0.06808075,0.0618308,0.05218823,0.03537412,0.02449197,0.01298839,0.00760174,0.00360595,0.00207422,0.00134714,0.00071873,0.00043934,0.02794677,2.36352968
6.5,0.0,50.0,20.0,10.0,0.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,1.05558848,1.08739793,1.20550454,1.34275687,1.50398934,1.91629958,2.27518821,2.51337624,2.28725052,2.03003597,1.76415813,1.31489813,0.95383054,0.61968243,0.45897973,0.24276325,0.14320107,0.06325629,0.03459257,0.02173396,0.01167104,0.00725281,1.04822528,58.63232803
6.5,0.0,50.0,20.0,10.0,0.0,150.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.83035541,0.8553775,0.93715948,1.03515077,1.15194809,1.46774817,1.74263084,1.93867493,1.78036273,1.59135652,1.39091599,1.04617119,0.76426023,0.50291908,0.37590611,0.2013853,0.11987772,0.06201193,0.03889906,0.02771713,0.0187961,0.01450563,0.82456321,50.18570709
6.5,0.0,50.0,20.0,10.0,150.0,0.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.02814308,0.02803661,0.02809406,0.02819442,0.02834393,0.03105656,0.03659118,0.04903223,0.06021602,0.06825671,0.06808075,0.0618308,0.05218823,0.03537412,0.02449197,0.01298839,0.00760174,0.00360595,0.00207422,0.00134714,0.00071873,0.00043934,0.02794677,2.36352968
6.5,0.0,50.0,20.0,10.0,150.0,10.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.03570855,0.03557157,0.03605219,0.0364569,0.03686677,0.04036871,0.04756723,0.06336033,0.07720955,0.08700567,0.08634975,0.07935192,0.06886701,0.04910048,0.03523649,0.01965557,0.011924,0.0057439,0.00342543,0.00233279,0.00151993,0.00115379,0.03545947,3.25366521
6.5,0.0,50.0,20.0,10.0,150.0,10.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.02374998,0.02366399,0.02403208,0.02439262,0.02473881,0.02717336,0.03200324,0.04177654,0.04908085,0.05372192,0.05211233,0.04508929,0.03635957,0.02763319,0.02133181,0.01165687,0.00696106,0.00335322,0.00199972,0.00137011,0.00091369,0.00070512,0.02358431,1.94742453
6.5,0.0,90.0,0.0,2.0,0.0,0.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.46144918,0.47399354,0.50775713,0.53868294,0.5814696,0.71631092,0.85322905,1.01630402,1.03141427,1.00714481,0.93703645,0.77663589,0.64942372,0.44843796,0.3373605,0.20634454,0.13509727,0.07637101,0.04974963,0.03558404,0.01898486,0.01160489,0.45823032,37.89935684
6.5,0.0,90.0,0.0,2.0,150.0,10.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.01149065,0.01144854,0.01148286,0.01154389,0.01162055,0.01275119,0.01502044,0.02007958,0.02458777,0.02779832,0.02767957,0.02663169,0.02475573,0.01999697,0.01567937,0.00990813,0.00656713,0.00371243,0.00241835,0.00172976,0.00092286,0.00056412,0.01141049,1.25879657
6.5,0.0,90.0,0.0,5.0,0.0,0.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.33759731,0.34777057,0.38102064,0.42086095,0.46834713,0.59674191,0.70850092,0.78820646,0.72384149,0.64699733,0.56550425,0.45060554,0.36253038,0.28429979,0.240649,0.15362585,0.10356218,0.06384299,0.04535272,0.03558949,0.02413467,0.01862559,0.33524239,26.72849274
6.5,0.0,90.0,0.0,5.0,0.0,0.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.33759731,0.34777057,0.38102064,0.42086095,0.46834713,0.59674191,0.70850092,0.78820646,0.72384149,0.64699733,0.56550425,0.45060554,0.36253038,0.28429979,0.240649,0.15362585,0.10356218,0.06384299,0.04535272,0.03558949,0.02413467,0.01862559,0.33524239,26.72849274
6.5,0.0,90.0,0.0,5.0,0.0,150.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.46144918,0.47399354,0.50775713,0.53868294,0.5814696,0.71631092,0.85322905,1.01630402,1.03141427,1.00714481,0.93703645,0.79301369,0.68665224,0.50516272,0.39751092,0.25904071,0.17739753,0.10935993,0.077687,0.0605958,0.04014824,0.03047698,0.45823032,44.65670776
6.5,0.0,90.0,0.0,5.0,10.0,150.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.13438746,0.13727064,0.14708303,0.15867248,0.1731647,0.21478093,0.25448364,0.29537424,0.28760126,0.26872864,0.23969948,0.19611761,0.16064912,0.12903759,0.11037952,0.07105035,0.04804597,0.02716065,0.017693,0.01273185,0.00695247,0.00432052,0.13345005,11.25694466
6.5,0.0,90.0,0.0,5.0,10.0,150.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.19445242,0.19836958,0.2103419,0.22264743,0.2394823,0.29235721,0.3470979,0.41961774,0.43494943,0.42846665,0.39718029,0.33801618,0.28778097,0.20353639,0.15473859,0.0954322,0.06267615,0.03543107,0.02308052,0.01650863,0.00880772,0.0053839,0.19309601,15.96165466
6.5,0.0,90.0,0.0,5.0,150.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.00759569,0.0075682,0.00759575,0.00764539,0.00770375,0.00846187,0.00996591,0.01310132,0.01553252,0.01712183,0.0167047,0.01545175,0.01381948,0.01267764,0.01118454,0.00737672,0.0050342,0.00284586,0.00185385,0.00133403,0.00072847,0.0004527,0.00754271,0.88776529
6.5,0.0,90.0,0.0,5.0,150.0,150.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.00759569,0.0075682,0.00759575,0.00764539,0.00770375,0.00846187,0.00996591,0.01310132,0.01553252,0.01712183,0.0167047,0.01545175,0.01381948,0.01267764,0.01118454,0.00737672,0.0050342,0.00310344,0.00220462,0.00173002,0.0011732,0.0009054,0.00754271,0.88776529
6.5,0.0,90.0,0.0,5.0,150.0,150.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.01149065,0.01144854,0.01148286,0.01154389,0.01162055,0.01275119,0.01502044,0.02007958,0.02458777,0.02779832,0.02767957,0.02663169,0.02475573,0.01999697,0.01567937,0.00990813,0.00656713,0.00371243,0.00241835,0.00172976,0.00092286,0.00056412,0.01141049,1.25879657
6.5,0.0,90.0,0.0,5.0,150.0,150.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.00759569,0.0075682,0.00759575,0.00764539,0.00770375,0.00846187,0.00996591,0.01310132,0.01553252,0.01712183,0.0167047,0.01545175,0.01381948,0.01267764,0.01118454,0.00737672,0.0050342,0.00310344,0.00220462,0.00173002,0.0011732,0.0009054,0.00754271,0.88776529
6.5,0.0,90.0,0.0,10.0,0.0,0.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.46144918,0.47399354,0.50775713,0.53868294,0.5814696,0.71631092,0.85322905,1.01630402,1.03141427,1.00714481,0.93703645,0.79301369,0.68665224,0.50516272,0.39751092,0.25904071,0.17739753,0.10935993,0.077687,0.0605958,0.04014824,0.03047698,0.45823032,44.65670776
6.5,0.0,90.0,0.0,10.0,0.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.33759731,0.34777057,0.38102064,0.42086095,0.46834713,0.59674191,0.70850092,0.78820646,0.72384149,0.64699733,0.56550425,0.45060554,0.36253038,0.28429979,0.240649,0.15362585,0.10356218,0.05854428,0.03813694,0.02744325,0.01498592,0.0093128,0.33524239,26.72849274
6.5,0.0,90.0,0.0,10.0,0.0,0.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.33759731,0.34777057,0.38102064,0.42086095,0.46834713,0.59674191,0.70850092,0.78820646,0.72384149,0.64699733,0.56550425,0.45060554,0.36253038,0.28429979,0.240649,0.15362585,0.10356218,0.06384299,0.04535272,0.03558949,0.02413467,0.01862559,0.33524239,26.72849274
6.5,0.0,90.0,0.0,10.0,150.0,10.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.00759569,0.0075682,0.00759575,0.00764539,0.00770375,0.00846187,0.00996591,0.01310132,0.01553252,0.01712183,0.0167047,0.01545175,0.01381948,0.01267764,0.01118454,0.00737672,0.0050342,0.00310344,0.00220462,0.00173002,0.0011732,0.0009054,0.00754271,0.88776529
6.5,0.0,90.0,0.0,10.0,150.0,10.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.01149065,0.01144854,0.01148286,0.01154389,0.01162055,0.01275119,0.01502044,0.02007958,0.02458777,0.02779832,0.02767957,0.02663169,0.02475573,0.01999697,0.01567937,0.00990813,0.00656713,0.00371243,0.00241835,0.00172976,0.00092286,0.00056412,0.01141049,1.25879657
6.5,0.0,90.0,0.0,10.0,150.0,10.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.00759569,0.0075682,0.00759575,0.00764539,0.00770375,0.00846187,0.00996591,0.01310132,0.01553252,0.01712183,0.0167047,0.01545175,0.01381948,0.01267764,0.01118454,0.00737672,0.0050342,0.00310344,0.00220462,0.00173002,0.0011732,0.0009054,0.00754271,0.88776529
6.5,0.0,90.0,20.0,2.0,0.0,10.0,0.0,600.0,800.0,1.0,MEAN,5.0,1.03404176,1.0594027,1.1139034,1.1447109,1.20713902,1.44779539,1.72424483,2.13412809,2.2953434,2.37713838,2.30473781,1.84114039,1.4475503,0.89361989,0.62093246,0.33957174,0.20534536,0.10622343,0.0666322,0.04719206,0.03126748,0.0237355,1.02682877,83.84791565
6.5,0.0,90.0,20.0,2.0,10.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.45258945,0.46099797,0.48313528,0.50092018,0.53051019,0.63652432,0.75662392,0.93952149,1.00981951,1.02965689,0.97690582,0.78477246,0.6066789,0.36005068,0.24170965,0.12510033,0.07255038,0.03441489,0.01979618,0.01285694,0.00685946,0.00419298,0.4494324,29.96977615
