rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,1.00E-02,2.00E-02,3.00E-02,5.00E-02,7.50E-02,1.00E-01,1.50E-01,2.00E-01,2.50E-01,3.00E-01,4.00E-01,5.00E-01,7.50E-01,1.00E+00,1.50E+00,2.00E+00,3.00E+00,4.00E+00,5.00E+00,7.50E+00,1.00E+01,pga,pgv
5.0,0.0,100.0,760.0,MEAN,5.0,0.00694657750428068,0.007177702079284475,0.007460187670955778,0.008808414358477906,0.012082679171031646,0.014509487208571478,0.016563927875271865,0.01823316091696593,0.016563927875271865,0.015536707541921671,0.011723152054359079,0.008628650800141623,0.004827935566745907,0.0030431402375499473,0.0016693122595247414,0.000978655965880438,0.000426312484483133,0.0002571058295732661,0.00018795422485981463,9.051479776143704e-05,4.6493939833743616e-05,0.006908056741780049,0.3582430912558799
5.0,0.0,100.0,1070.0,MEAN,5.0,0.006137641491767405,0.006394446575104952,0.006664091912609378,0.007973797837630874,0.011158180871016473,0.01335386433355251,0.015023097375246574,0.01643552533360309,0.014509487208571478,0.01335386433355251,0.009886995708495609,0.007036459283448823,0.003813555487562592,0.0024011275292060764,0.0013023285326292228,0.0007626955711749784,0.0003317380425329499,0.00019825027822516903,0.00014508747182161128,7.155450314838556e-05,3.72611007178229e-05,0.006111960983433649,0.2914737695881173
5.0,0.0,100.0,1500.0,MEAN,5.0,0.005444267766756023,0.0057010728500935725,0.00595787793343112,0.007229063095951983,0.01032356435016944,0.012236762221034175,0.01361066941689006,0.014766292291909025,0.012686171116874884,0.011530548241855917,0.008346165208470318,0.005739593612594204,0.0030174597292161923,0.0018875173625309799,0.0010214601207091869,0.0005959413423517752,0.00025753348038742163,0.00015441838077382306,0.00011260766278881877,5.65511395850144e-05,3.0006727126742332e-05,0.005405747004255392,0.23754470208723216
5.0,0.0,200.0,150.0,MEAN,5.0,0.003595271166725676,0.0035824309125587982,0.0035824309125587982,0.003941958029231366,0.004879296583413417,0.00595787793343112,0.00715202157095072,0.010272203333501932,0.011954276629362872,0.01335386433355251,0.011902915612695363,0.01087569527934517,0.0076656317376258155,0.004994858870915313,0.0029676662391550953,0.001817894461761149,0.0008293451063323746,0.0005296999621328736,0.00042372136656993294,0.00019784655248401538,0.00010980483662862855,0.0035824309125587982,0.4956338108414682
5.0,0.0,200.0,180.0,MEAN,5.0,0.00337698684588876,0.0033641465917218826,0.00337698684588876,0.0037365139625613274,0.004673852516743379,0.005688232595926694,0.00680533470844503,0.009707232150159326,0.011132500362682719,0.012378005016869826,0.010862855025178293,0.009745752912659958,0.00675397369177752,0.004404207179238953,0.002596707959260709,0.0015992003911733418,0.0007245857244798642,0.00046155142899297167,0.0003693135646368287,0.00017311573342351346,9.76042992254476e-05,0.0033641465917218826,0.4442727941739585
5.0,0.0,200.0,255.0,MEAN,5.0,0.0025038495625410956,0.0025038495625410956,0.002516689816707973,0.002812015662546154,0.0035824309125587982,0.0044298876875727075,0.005457108020922901,0.0077683537709608355,0.008577289783474112,0.009296344016819247,0.007909596566796486,0.006792494454278153,0.004506929212573972,0.002953258458381805,0.0017620518294983382,0.0010825356494096466,0.0004976070637994249,0.0003190590415186314,0.00025720051822921997,0.00012530281657320975,7.221399165666562e-05,0.0024910093083742183,0.30945012542174566
5.0,0.0,200.0,360.0,MEAN,5.0,0.0020030796500328765,0.0020287601583666316,0.002041600412533509,0.0023112457500379345,0.003004619475049315,0.003710833454227573,0.004596810991742114,0.006484328354273094,0.006959417758447559,0.007408826654288268,0.006163322000101158,0.005110421158417211,0.0032999453208874953,0.0021571627000354057,0.001286430320633749,0.0007913991679396281,0.00036520284506916847,0.00023387337509375413,0.00018960294613051476,9.480147306525738e-05,5.5726778949664334e-05,0.0020030796500328765,0.2324086004204812
5.0,0.0,200.0,525.0,MEAN,5.0,0.001707753804194696,0.0017334343125284509,0.001771955075029083,0.002015919904199754,0.0026964533750442566,0.0032871050667206184,0.003993319045898875,0.0055469898000910425,0.005803794883428591,0.0060991207292667715,0.005007699125082191,0.004018999554232631,0.002542370325041728,0.0016563927875271863,0.0009803897397208797,0.0006014086941164704,0.00027644836877745827,0.00017656665404429118,0.00014244951778849107,7.303835229201568e-05,4.3526241546483386e-05,0.0016949135500278186,0.183615634586347
5.0,0.0,200.0,760.0,MEAN,5.0,0.0014509487208571477,0.00148946948335778,0.0015279902458584123,0.001771955075029083,0.0024268080375398314,0.0029147376958811727,0.0034668686250569018,0.0047637342959115205,0.00486645632924654,0.005033379633415946,0.00407036057090014,0.003184383033385599,0.0019645588875322442,0.0012814573658543659,0.0007511905167861336,0.0004592575482343955,0.000209518763705021,0.0001338189378019891,0.0001079912432308584,5.65511395850144e-05,3.429340243056267e-05,0.0014381084666902702,0.14509487208571478
5.0,0.0,200.0,1070.0,MEAN,5.0,0.0012801733404376782,0.001335386433355251,0.0013610669416890058,0.0016050317708596767,0.00223420422503667,0.0026836131208773793,0.0031458622708849665,0.004275804637570179,0.0042629643834033015,0.004327165654237688,0.0034283478625562695,0.002593731341709238,0.0015536707541921669,0.0010092439775165648,0.0005869089928329051,0.00035674470264636084,0.00016295903843723854,0.00010346186394876008,8.35901684244965e-05,4.4680346435973474e-05,2.736877309362213e-05,0.0012750372387709272,0.11800193579360344
5.0,0.0,200.0,1500.0,MEAN,5.0,0.0011337944429352757,0.001186439485019473,0.001221108171270042,0.0014509487208571477,0.002067280920867264,0.0024653288000404637,0.0028633766792136636,0.0038520762500632243,0.0037365139625613274,0.0037365139625613274,0.0029018974417142954,0.0021186419375347734,0.001231380374603544,0.0007960957583463997,0.00046104814786873807,0.00027883493999945446,0.00012687525135470716,8.038429249911151e-05,6.479474593851503e-05,3.528263519298274e-05,2.209286502738172e-05,0.0011286583412685248,0.09643030879324938
5.5,0.0,0.0,150.0,MEAN,5.0,0.34797088792237796,0.35439101500581666,0.39804787917319984,0.47380537875777656,0.5546989800091042,0.6664091912609378,0.7935277075130241,0.6227523270935545,0.5816635137595468,0.5290184716753494,0.49820186167484365,0.46096512459089917,0.3287105066720618,0.26065715958761154,0.16560637495285133,0.10428973491156067,0.05092469951163705,0.02571058295732661,0.013090846889359017,0.004484521856304349,0.001244784559378597,0.34411881167231473,26.96453375044257
5.5,0.0,0.0,180.0,MEAN,5.0,0.3248584304219986,0.33256258292212504,0.37493542167282046,0.4494088958407095,0.531586522508725,0.6355925812604319,0.7537229195957041,0.5880836408429856,0.5418587258422268,0.4879296583413417,0.4545449975074604,0.41345618417345276,0.29018974417142956,0.2298405495871057,0.14440875895888636,0.09130477447040959,0.044522737287316955,0.022303156300331518,0.011425638405951889,0.003956931049680307,0.0011062919726397861,0.3222903795886231,24.13967783372954
5.5,0.0,0.0,255.0,MEAN,5.0,0.41987631125689145,0.4352846162571444,0.49178173459140495,0.6073440220933016,0.734462538345388,0.8333324954303442,0.8923976645979802,0.6792494454278152,0.6214683016768668,0.5585510562591675,0.5213143191752231,0.46866927709102557,0.32614245583868634,0.2516689816707973,0.15235786495662323,0.09444850173510932,0.044522737287316955,0.021838507210741275,0.010963996450155852,0.003742597284489291,0.0010386944005410807,0.4160242350068282,27.349741375448893
5.5,0.0,0.0,360.0,MEAN,5.0,0.4558290229241482,0.47637342959115203,0.5392906750088514,0.6792494454278152,0.8384685970970952,0.9296344016819248,0.9540308845989919,0.7152021570950721,0.6394446575104952,0.5662552087592939,0.5187462683418476,0.4506929212573972,0.30302999833830696,0.23112457500379344,0.1377845039607723,0.08406053338218847,0.0389937699117678,0.01874084661347301,0.009397711242990731,0.00321500647786525,0.0008952556499901695,0.45197694667408495,26.3225210420987
5.5,0.0,0.0,525.0,MEAN,5.0,0.4237283875069547,0.441704743340583,0.4994858870915314,0.6394446575104952,0.8076519870965894,0.8962497408480434,0.9309184270986125,0.6933737250113804,0.5932197425097365,0.5110421158417211,0.4494088958407095,0.3697993200060695,0.23369262583716893,0.17719550750290833,0.10453074387023975,0.06383133185281628,0.029390826575287663,0.014156308929515977,0.007073014251303551,0.002473081906050192,0.0007007065400475545,0.41987631125689145,21.571627000354056
5.5,0.0,0.0,760.0,MEAN,5.0,0.39547982833982437,0.41088813334007723,0.4648172008409624,0.6034919458432384,0.779403427929459,0.8654331308475377,0.9090899950149208,0.6715452929276888,0.550846903759041,0.4622491500075869,0.3903437266730734,0.3043140237549947,0.18104758375297153,0.1361066941689006,0.08015348547718004,0.04865943070578715,0.0224068677851203,0.010717905666548202,0.005358344129775416,0.0019125166740121488,0.0005506729044138427,0.39162775208976114,17.719550750290832
5.5,0.0,0.0,1070.0,MEAN,5.0,0.34925491333906566,0.3659472437560063,0.41474020959014046,0.5457108020922901,0.720338258761823,0.794811732929712,0.8256283429302177,0.6047759712599262,0.481509531257903,0.39804787917319984,0.3287105066720618,0.2478169054207341,0.1425268212523393,0.10760132991843273,0.06266545228215895,0.037998094764631535,0.017314397833956597,0.008301730400678954,0.004154777602164323,0.0015151748477734179,0.0004418573005476344,0.34540283708900243,14.509487208571478
5.5,0.0,0.0,1500.0,MEAN,5.0,0.30945012542174566,0.32614245583868634,0.3710833454227572,0.4956338108414682,0.6664091912609378,0.7306104620953248,0.7511548687623286,0.5444267766756024,0.4224443620902669,0.34283478625562697,0.2773494900045521,0.2015919904199754,0.1132510417518588,0.08487408004305971,0.049151972086006274,0.02966038332347138,0.01353142015594927,0.006443134042317993,0.00321500647786525,0.0011986203637989932,0.00035447507320052755,0.3068820745883702,11.800193579360343
5.5,0.0,1.0,150.0,MEAN,5.0,0.33256258292212504,0.337698684588876,0.3775034725061959,0.4481248704240217,0.5392906750088514,0.6522849116773727,0.7819714787628345,0.6227523270935545,0.5842315645929224,0.5341545733421004,0.5007699125082191,0.46353317542427463,0.32999453208874957,0.26065715958761154,0.16560637495285133,0.10428973491156067,0.05092469951163705,0.02571058295732661,0.013173282952894026,0.004517496281718351,0.0012629204933562981,0.3287105066720618,27.092936292111347
5.5,0.0,1.0,180.0,MEAN,5.0,0.3107341508384334,0.3184383033385599,0.3556750404225044,0.42501241292364245,0.516178217508472,0.6227523270935545,0.7434507162622022,0.5880836408429856,0.5444267766756024,0.4930657600080927,0.45711304834083594,0.4160242350068282,0.2914737695881173,0.2298405495871057,0.14440875895888636,0.09130477447040959,0.044522737287316955,0.022458039330194933,0.011491587256779894,0.003973418262387308,0.0011211304640760872,0.3081661000050579,24.26808037539831
5.5,0.0,1.0,255.0,MEAN,5.0,0.3852076250063224,0.3993319045898876,0.4481248704240217,0.550846903759041,0.6818174962611907,0.78453952959621,0.8538769020973481,0.6599890641774991,0.6060599966766139,0.5469948275089778,0.5071900395916579,0.4545449975074604,0.31458622708849665,0.24268080375398313,0.147058460958132,0.09157814205864435,0.04321324501416058,0.021218975091287624,0.010766149897671837,0.0036931356463682868,0.0010337482367289803,0.38135554875625916,26.450923583767473
5.5,0.0,1.0,360.0,MEAN,5.0,0.4096041079233895,0.42629643834033015,0.48022550584121526,0.600923895009863,0.7614270720958306,0.8564449529307235,0.8975337662647311,0.6831015216778784,0.6124801237600526,0.5444267766756024,0.4956338108414682,0.4288644891737057,0.2876216933380541,0.21828432083691604,0.1306303085628091,0.08023338714690184,0.03724778021422595,0.01812131449401936,0.00911742862697171,0.003149057627037245,0.0008837146010952688,0.4057520316733263,25.038495625410956
5.5,0.0,1.0,525.0,MEAN,5.0,0.3775034725061959,0.3941958029231366,0.4429887687572707,0.5636871579259185,0.7293264366786371,0.8217762666801545,0.8680011816809132,0.6561369879274359,0.5636871579259185,0.4879296583413417,0.42629643834033015,0.3505389387557534,0.22213639708697924,0.16820732958609413,0.09962879517163536,0.06096097217635132,0.028226833443593106,0.013645194930966713,0.006875167698819535,0.0024236202679291884,0.0006924629336940538,0.37493542167282046,20.41600412533509
5.5,0.0,1.0,760.0,MEAN,5.0,0.34925491333906566,0.36337919292263077,0.4096041079233895,0.5290184716753494,0.6997938520948191,0.7883916058462732,0.8397526225137829,0.630456479593681,0.5200302937585353,0.43785266709051984,0.36851529458938176,0.2876216933380541,0.17205940583615736,0.1296865670854619,0.0763114175782739,0.04647248999990908,0.02153387293634938,0.010330698091889667,0.005209959215412405,0.001879542248598146,0.0005440780193310423,0.3466868625056902,16.820732958609412
5.5,0.0,1.0,1070.0,MEAN,5.0,0.30945012542174566,0.3235744050053108,0.3659472437560063,0.47894148042452755,0.6471488100106216,0.7241903350118861,0.7639951229292061,0.5675392341759817,0.4545449975074604,0.3762194470895082,0.3107341508384334,0.23497665125385667,0.1361066941689006,0.10208002062667544,0.059618294983026475,0.0362212054411056,0.016732401268109313,0.007991964340952127,0.004022879900508313,0.0014805517010887152,0.0004352624154648339,0.30559804917168243,13.610669416890058
5.5,0.0,1.0,1500.0,MEAN,5.0,0.2734974137544889,0.2889057187547418,0.32742648125537405,0.4340005908404566,0.5983558441764876,0.6651251658442501,0.6946577504280681,0.5110421158417211,0.39804787917319984,0.3248584304219986,0.26322521042098695,0.19131978708647346,0.10747292737676395,0.08063679616799015,0.04676724028668521,0.028293545382297582,0.012978523418394356,0.006210809497522873,0.0031325704143302436,0.0011722408234677913,0.0003495289093884272,0.2709293629211134,11.145340616849595
5.5,0.0,5.0,150.0,MEAN,5.0,0.26322521042098695,0.2657932612543625,0.2889057187547418,0.337698684588876,0.4211603366735792,0.5123261412584088,0.6124801237600526,0.5251663954252862,0.5007699125082191,0.46866927709102557,0.4224443620902669,0.38649165042301015,0.2709293629211134,0.20544406667003862,0.12824557676348805,0.08091680611748875,0.0397212656190769,0.020754326001697385,0.011326715129709881,0.004022879900508313,0.0012530281657320975,0.26065715958761154,21.186419375347732
5.5,0.0,5.0,180.0,MEAN,5.0,0.24653288000404636,0.24910093083742182,0.2722133883378012,0.32100635417193535,0.40446800625663853,0.49049770917471724,0.5816635137595468,0.4956338108414682,0.4661012262576501,0.43143254000708114,0.3852076250063224,0.3466868625056902,0.2388287275039199,0.18104758375297153,0.11247984986797663,0.07080220535280264,0.03477429480937501,0.01812131449401936,0.009875840411493768,0.003561237944712277,0.0011128868577225865,0.24396482917067086,19.003576166978572
5.5,0.0,5.0,255.0,MEAN,5.0,0.24396482917067086,0.24910093083742182,0.2734974137544889,0.32742648125537405,0.4224443620902669,0.5007699125082191,0.5726753358427327,0.481509531257903,0.4429887687572707,0.40446800625663853,0.3569590658391921,0.3107341508384334,0.20929614292010185,0.15665110083590444,0.09605169747265377,0.06000418561752966,0.029099828292364027,0.014930724078833042,0.008144683077258633,0.0029512110745532295,0.0009331762392162725,0.2413967783372954,17.077538041946962
5.5,0.0,5.0,360.0,MEAN,5.0,0.2298405495871057,0.2362606766705444,0.2593731341709238,0.3171542779218721,0.4160242350068282,0.4879296583413417,0.5469948275089778,0.4532609720907727,0.407036057090014,0.3659472437560063,0.31587025250518436,0.2670772866710502,0.1733434312528451,0.1296865670854619,0.0782986940777081,0.04865943070578715,0.02342536177535304,0.011925993299482825,0.006495961806558505,0.002390645842515186,0.0007633579483341593,0.2272724987537302,14.637889750240252
5.5,0.0,5.0,525.0,MEAN,5.0,0.20416004125335088,0.21186419375347734,0.2324086004204812,0.2876216933380541,0.3877756758396979,0.45197694667408495,0.5046219887582823,0.41474020959014046,0.35952711667256765,0.31587025250518436,0.2657932612543625,0.21443224458685284,0.1335386433355251,0.09938356725163118,0.059618294983026475,0.036904624411692497,0.017750895258342055,0.008983215732077972,0.0048967021739793806,0.0018465678231841434,0.0005968370999934465,0.20287601583666315,11.787353325193466
5.5,0.0,5.0,760.0,MEAN,5.0,0.18233160916965926,0.19003576166978572,0.20929614292010185,0.26322521042098695,0.36081114208925535,0.41987631125689145,0.4661012262576501,0.3787874979228837,0.3184383033385599,0.2734974137544889,0.22342042250366698,0.1733434312528451,0.1037492536683695,0.07678471991792693,0.04570735948698697,0.028156861588180204,0.013444120671072179,0.006814853313990186,0.003709622859075288,0.001427792620426311,0.0004698855621495365,0.18104758375297153,9.514628337656164
5.5,0.0,5.0,1070.0,MEAN,5.0,0.1617872025026554,0.16949135500278187,0.1861836854197225,0.23754470208723216,0.3338466083388128,0.3852076250063224,0.4237283875069547,0.3415507608389392,0.2786335154212399,0.2362606766705444,0.18875173625309796,0.14124279583565155,0.0819208215846779,0.06034919458432385,0.035770976989815885,0.02200609085289812,0.010446838356958685,0.005266023015356052,0.0028687750110182233,0.0011260766278881876,0.00037590844971962926,0.16050317708596767,7.755513516793958
