rup_mag,rup_hypo_depth,dist_rrup,dist_rhypo,site_vs30,site_soiltype,result_type,damping,pga,0.01,0.02,0.03,0.05,0.07,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6,100,200,200,570,6,MEAN,5,0.0204453712,0.0216235491,0.0230494442,0.0258377078,0.0333615694,0.0428841653,0.0481388946,0.0484400347,0.0466304861,0.0440979947,0.038868108,0.0285241301,0.0212602941,0.0129295276,0.0081402781,0.0041973966,0.002433152,0.0011280308,0.000609813,0.0003800542,0.0001670208,8.06521e-05
6,100,200,200,850,6,MEAN,5,0.0187846737,0.0200185664,0.0214754937,0.0241987401,0.031470891,0.0405347266,0.0452296512,0.0439224086,0.0403987215,0.0369288067,0.0319435561,0.0230338392,0.0170178707,0.010177234,0.0064459882,0.0034071401,0.0020092854,0.0009382469,0.0005098576,0.0003189038,0.0001403715,6.77835e-05
6,100,200,200,1200,6,MEAN,5,0.0174603942,0.0187296147,0.0202039007,0.022868187,0.0299256602,0.0386109743,0.0428608043,0.0403640169,0.0356946352,0.031686247,0.026968076,0.0191532946,0.0140438961,0.0082779372,0.0052702148,0.0028458635,0.0017033562,0.000800344,0.0004368732,0.0002741031,0.0001208182,5.83415e-05
6,100,250,250,180,1,MEAN,5,0.0099247192,0.01060814,0.0113941033,0.012884687,0.0168419159,0.0220344569,0.0247302522,0.0228376404,0.0196897597,0.017782034,0.0152925911,0.01097688,0.008116581,0.004846709,0.0031641661,0.0017170562,0.0010414965,0.0004856876,0.0002659171,0.0001679384,7.28751e-05,3.5088e-05
6,100,250,250,360,1,MEAN,5,0.0099247192,0.01060814,0.0113941033,0.012884687,0.0168419159,0.0220344569,0.0247302522,0.0228376404,0.0196897597,0.017782034,0.0152925911,0.01097688,0.008116581,0.004846709,0.0031641661,0.0017170562,0.0010414965,0.0004856876,0.0002659171,0.0001679384,7.28751e-05,3.5088e-05
6,100,250,250,570,1,MEAN,5,0.0099247192,0.01060814,0.0113941033,0.012884687,0.0168419159,0.0220344569,0.0247302522,0.0228376404,0.0196897597,0.017782034,0.0152925911,0.01097688,0.008116581,0.004846709,0.0031641661,0.0017170562,0.0010414965,0.0004856876,0.0002659171,0.0001679384,7.28751e-05,3.5088e-05
6,100,250,250,850,1,MEAN,5,0.0099247192,0.01060814,0.0113941033,0.012884687,0.0168419159,0.0220344569,0.0247302522,0.0228376404,0.0196897597,0.017782034,0.0152925911,0.01097688,0.008116581,0.004846709,0.0031641661,0.0017170562,0.0010414965,0.0004856876,0.0002659171,0.0001679384,7.28751e-05,3.5088e-05
6,100,250,250,1200,1,MEAN,5,0.0099247192,0.01060814,0.0113941033,0.012884687,0.0168419159,0.0220344569,0.0247302522,0.0228376404,0.0196897597,0.017782034,0.0152925911,0.01097688,0.008116581,0.004846709,0.0031641661,0.0017170562,0.0010414965,0.0004856876,0.0002659171,0.0001679384,7.28751e-05,3.5088e-05
6,100,250,250,180,2,MEAN,5,0.0346336993,0.0324881769,0.0304287029,0.0296856972,0.0324185574,0.0467012381,0.0759003995,0.1002027657,0.0827714409,0.0620529009,0.0451613642,0.0250746352,0.0154240636,0.0087491642,0.0056996669,0.0029255654,0.0016606233,0.0007139247,0.0003834219,0.0002405982,0.000104405,5.02691e-05
6,100,250,250,360,2,MEAN,5,0.023104542,0.0226092759,0.0221365875,0.0226540343,0.0262227665,0.0366156599,0.0527842487,0.0620680329,0.0519863574,0.041396209,0.0318013733,0.0191883241,0.0125282326,0.0072257393,0.0047104915,0.0024618033,0.0014277317,0.0006301835,0.0003405656,0.0002141506,9.29284e-05,4.47433e-05
6,100,250,250,570,2,MEAN,5,0.0176663614,0.0177791221,0.0179269729,0.0189370504,0.022782919,0.0311614006,0.0414885666,0.0451817954,0.0381923462,0.0316526675,0.0252035817,0.0160694908,0.0109148583,0.006365028,0.0041512972,0.0021956334,0.001291635,0.0005801549,0.0003148284,0.0001982399,8.60241e-05,4.1419e-05
6,100,250,250,850,2,MEAN,5,0.0139893447,0.0144260277,0.0149227971,0.0162042953,0.0201606663,0.0270833885,0.0336504857,0.0342802935,0.0292097787,0.0250645885,0.02058965,0.013772542,0.0096817727,0.0057003583,0.0037192829,0.0019876841,0.0011838787,0.0005398909,0.0002940342,0.0001853684,8.04387e-05,3.87297e-05
6,100,250,250,1200,2,MEAN,5,0.0114376335,0.0120453956,0.0127382371,0.0141652043,0.0181416845,0.0239958659,0.0280876808,0.0270121261,0.0231759609,0.0204927095,0.0172929557,0.0120560725,0.00873024,0.0051828394,0.0033827864,0.0018241332,0.0010981433,0.0005073981,0.000277197,0.0001749346,7.5911e-05,3.65498e-05
6,100,250,250,180,3,MEAN,5,0.0197692923,0.018584334,0.017782765,0.0181459997,0.0203320121,0.0248398982,0.0297911996,0.046874429,0.0634793642,0.0752332446,0.0729385107,0.0510271963,0.0315903289,0.0112867114,0.0054491866,0.0028574998,0.001707472,0.0007760679,0.0004239939,0.0002677709,0.0001161963,5.59464e-05
6,100,250,250,360,3,MEAN,5,0.0158146456,0.015498053,0.0153951899,0.0162411247,0.0191288878,0.02389418,0.0280477729,0.0371355544,0.0434479371,0.0471536782,0.0439749136,0.0310214555,0.0203423021,0.0085834241,0.0045695145,0.0024229311,0.0014548414,0.0006667671,0.0003645315,0.0002302177,9.99005e-05,4.81003e-05
6,100,250,250,570,3,MEAN,5,0.0136394597,0.0137400776,0.0139918133,0.0150898361,0.0183707697,0.023287136,0.0269485614,0.0318224491,0.0337911586,0.0345942411,0.0314425077,0.0223033048,0.0151939836,0.007158623,0.0040661059,0.0021719151,0.0013083214,0.0006029313,0.000329783,0.0002082725,9.03777e-05,4.35152e-05
6,100,250,250,850,3,MEAN,5,0.0119926726,0.0123743,0.0128758774,0.0141552477,0.0177359916,0.0227718131,0.0260277875,0.0278242068,0.0271565425,0.0264262236,0.0234871329,0.0167403517,0.0117888426,0.0061133545,0.003673656,0.0019748738,0.0011929597,0.0005524102,0.0003022704,0.0001908971,8.28378e-05,3.98849e-05
6,100,250,250,1200,3,MEAN,5,0.0107322927,0.0113053213,0.0119846753,0.0133953943,0.0172058602,0.0223362839,0.0252585218,0.0247800771,0.0224881892,0.0209457203,0.0182601151,0.0130687855,0.0094704823,0.0053348654,0.0033655718,0.0018192648,0.0011016171,0.0005122285,0.0002803803,0.0001770725,7.68387e-05,3.69964e-05
6,100,250,250,180,4,MEAN,5,0.01253213,0.0131395695,0.013873521,0.0154551947,0.0197741541,0.0255406683,0.0287268409,0.027986335,0.0258390546,0.026026634,0.0265626352,0.0271408299,0.0256136277,0.016590628,0.0085045397,0.0032629482,0.0016677462,0.0007612634,0.0004185845,0.0002593117,0.0001011067,4.58497e-05
6,100,250,250,360,4,MEAN,5,0.0116201738,0.0122596518,0.0130164314,0.0145709186,0.0187724374,0.0243478819,0.0273662802,0.0262028288,0.0236616927,0.0230056583,0.0222129081,0.0202435855,0.0176529782,0.0111370605,0.0061741184,0.0026503375,0.0014318693,0.0006581406,0.0003613805,0.000225275,9.09332e-05,4.20443e-05
6,100,250,250,570,4,MEAN,5,0.0110524672,0.0117090295,0.0124776063,0.014012747,0.018136469,0.0235879769,0.0264999897,0.0250835387,0.0223203048,0.021198776,0.0197294851,0.0166674181,0.0137926473,0.0085509915,0.004993126,0.0023090295,0.0012941883,0.0005975971,0.0003278351,0.0002052106,8.47594e-05,3.96973e-05
6,100,250,250,850,4,MEAN,5,0.0105813951,0.0112503619,0.0120272191,0.0135447825,0.0176009834,0.0229464842,0.0257690032,0.024149165,0.0212158299,0.019743309,0.017796778,0.0140753495,0.011128957,0.0067956129,0.0041514056,0.0020481712,0.0011852713,0.0005494956,0.0003012063,0.0001892214,7.97326e-05,3.77631e-05
6,100,250,250,1200,4,MEAN,5,0.0101910478,0.0108690168,0.0116516409,0.0131535275,0.0171516047,0.0224069401,0.0251544171,0.0233708603,0.0203067401,0.0185678769,0.0162818108,0.0121649331,0.0092476652,0.0055733369,0.003540014,0.0018468752,0.001098677,0.0005111097,0.0002799719,0.0001764284,7.56349e-05,3.61699e-05
6,100,250,250,180,5,MEAN,5,0.0121622248,0.0129165278,0.0137847355,0.0155547393,0.0204192223,0.0270599237,0.0314958174,0.0325787767,0.0307956214,0.0294032194,0.0252327802,0.0155920645,0.0102709168,0.0104274693,0.0132730262,0.0095334273,0.0051404877,0.0018622247,0.0008284527,0.0004287809,0.0001260406,5.75247e-05
6,100,250,250,360,5,MEAN,5,0.0113871536,0.0121185602,0.0129600527,0.0146343048,0.0191843239,0.0253179005,0.0291230257,0.0290378056,0.026642422,0.0249834744,0.021454781,0.0139166499,0.0095169089,0.0081359858,0.0083421857,0.0054717221,0.0030650386,0.001204995,0.0005733513,0.0003165077,0.0001055472,4.90136e-05
6,100,250,250,570,5,MEAN,5,0.0109007356,0.0116169031,0.0124407003,0.0140543165,0.0184070837,0.0242252765,0.0276493431,0.0269051107,0.0242026589,0.0224260782,0.0192674462,0.0129063916,0.0090477992,0.0069018144,0.006131495,0.0037867495,0.0021754794,0.0009029294,0.0004492084,0.0002588044,9.38331e-05,4.40773e-05
6,100,250,250,850,5,MEAN,5,0.010494678,0.0111975836,0.0120060295,0.0135686879,0.0177568538,0.0233135555,0.026428611,0.0251783037,0.0222634451,0.0204159914,0.0175474835,0.0120876982,0.0086587082,0.005981836,0.0046912853,0.0027495257,0.0016146972,0.0007025353,0.0003633256,0.0002172498,8.47089e-05,4.01908e-05
6,100,250,250,1200,5,MEAN,5,0.0101564444,0.0108479127,0.0116431518,0.0131631178,0.0172142225,0.0225544026,0.0254185748,0.0237774853,0.020715339,0.0188267922,0.0161871525,0.0114230634,0.0083364135,0.0052871251,0.0037234977,0.0020859225,0.0012484421,0.0005657406,0.0003025326,0.0001867942,7.75514e-05,3.71135e-05
6,100,250,250,180,6,MEAN,5,0.0156226622,0.016033085,0.016641302,0.018302001,0.0230190108,0.0297954823,0.0345316951,0.0385797019,0.0424523573,0.0459878853,0.0437346614,0.0344919735,0.0267337247,0.0174650117,0.0110418012,0.0052473639,0.0029030163,0.0013026241,0.000693627,0.0004296996,0.0001848742,8.90135e-05
6,100,250,250,360,6,MEAN,5,0.0134876623,0.0140254985,0.0147199046,0.0163353956,0.0208034938,0.0270212347,0.0309925434,0.0325541619,0.0331003085,0.0338054033,0.0311185993,0.0238049348,0.0181712902,0.0115306002,0.0073661135,0.0036542943,0.0020828409,0.0009463337,0.0005084691,0.000316966,0.0001367503,6.58427e-05
6,100,250,250,570,6,MEAN,5,0.0122356584,0.0128351469,0.0135700262,0.015149552,0.0194535432,0.025325935,0.0288485461,0.0290878279,0.0280663261,0.0275661424,0.0248330472,0.0186164036,0.014067728,0.0087560468,0.0056323307,0.0028749265,0.0016713251,0.0007656696,0.0004138625,0.0002590601,0.0001119732,5.39131e-05
6,100,250,250,850,6,MEAN,5,0.0112418038,0.011882473,0.0126433857,0.0141885679,0.0183510653,0.0239384361,0.0271051026,0.026375032,0.0243155023,0.023084604,0.0204089131,0.0150331402,0.0112605581,0.0068921572,0.0044600365,0.0023336555,0.0013801724,0.0006368507,0.0003460257,0.0002173775,9.41071e-05,4.53109e-05
6,100,250,250,1200,6,MEAN,5,0.0104492805,0.0111173866,0.0118947538,0.0134084181,0.0174500221,0.0228023332,0.0256855065,0.0242382481,0.0214841696,0.0198074222,0.0172300515,0.0125004851,0.0092927082,0.0056059284,0.0036465084,0.0019492198,0.0011700305,0.0005432468,0.0002964933,0.0001868396,8.09983e-05,3.89992e-05
6,100,300,300,180,1,MEAN,5,0.0062896223,0.0066764657,0.0071218452,0.008026689,0.0104403591,0.0137930088,0.0156635305,0.0144856868,0.0125153782,0.0116676821,0.0102255543,0.0074796306,0.0055990021,0.0034094729,0.0022671658,0.0012224608,0.0007441736,0.00034382,0.0001882221,0.0001192952,5.11339e-05,2.4634e-05
6,100,300,300,360,1,MEAN,5,0.0062896223,0.0066764657,0.0071218452,0.008026689,0.0104403591,0.0137930088,0.0156635305,0.0144856868,0.0125153782,0.0116676821,0.0102255543,0.0074796306,0.0055990021,0.0034094729,0.0022671658,0.0012224608,0.0007441736,0.00034382,0.0001882221,0.0001192952,5.11339e-05,2.4634e-05
6,100,300,300,570,1,MEAN,5,0.0062896223,0.0066764657,0.0071218452,0.008026689,0.0104403591,0.0137930088,0.0156635305,0.0144856868,0.0125153782,0.0116676821,0.0102255543,0.0074796306,0.0055990021,0.0034094729,0.0022671658,0.0012224608,0.0007441736,0.00034382,0.0001882221,0.0001192952,5.11339e-05,2.4634e-05
6,100,300,300,850,1,MEAN,5,0.0062896223,0.0066764657,0.0071218452,0.008026689,0.0104403591,0.0137930088,0.0156635305,0.0144856868,0.0125153782,0.0116676821,0.0102255543,0.0074796306,0.0055990021,0.0034094729,0.0022671658,0.0012224608,0.0007441736,0.00034382,0.0001882221,0.0001192952,5.11339e-05,2.4634e-05
6,100,300,300,1200,1,MEAN,5,0.0062896223,0.0066764657,0.0071218452,0.008026689,0.0104403591,0.0137930088,0.0156635305,0.0144856868,0.0125153782,0.0116676821,0.0102255543,0.0074796306,0.0055990021,0.0034094729,0.0022671658,0.0012224608,0.0007441736,0.00034382,0.0001882221,0.0001192952,5.11339e-05,2.4634e-05
6,100,300,300,180,2,MEAN,5,0.0219485189,0.0204471469,0.0190193563,0.0184931043,0.0200963704,0.0292337855,0.048073437,0.0635576116,0.052611911,0.0407160126,0.0301976284,0.0170858211,0.0106398698,0.0061546996,0.0040838849,0.0020828608,0.0011865542,0.0005053899,0.0002713946,0.0001709092,7.32573e-05,3.52921e-05
6,100,300,300,360,2,MEAN,5,0.0146421112,0.0142296438,0.013836398,0.0141126354,0.0162555792,0.0229204705,0.0334322384,0.0393691322,0.0330440256,0.0271621237,0.0212643278,0.013074897,0.0086422597,0.0050830289,0.003375128,0.0017526846,0.0010201477,0.0004461092,0.00024106,0.0001521221,6.52046e-05,3.14126e-05
6,100,300,300,570,2,MEAN,5,0.0111957565,0.0111896805,0.0112051929,0.0117970903,0.0141232064,0.0195062431,0.0262778326,0.0286583607,0.0242761549,0.0207688987,0.016852644,0.0109497284,0.0075293174,0.0044775517,0.0029744581,0.0015631846,0.0009229035,0.0004106938,0.0002228426,0.00014082,6.03601e-05,2.90788e-05
6,100,300,300,850,2,MEAN,5,0.0088655097,0.0090793371,0.0093274431,0.0100946837,0.0124976633,0.0169535114,0.0213133859,0.0217436472,0.0185665764,0.0164461304,0.0137674893,0.0093845907,0.0066787069,0.0040099822,0.0026649142,0.0014151347,0.0008459091,0.0003821908,0.000208124,0.0001316767,5.6441e-05,2.71907e-05
6,100,300,300,1200,2,MEAN,5,0.007248406,0.007581034,0.0079619914,0.0088244046,0.0112460899,0.0150208009,0.0177900428,0.0171335213,0.0147313081,0.0134462919,0.0115631195,0.0082149908,0.0060223181,0.0036459277,0.0024238101,0.0012986944,0.0007846491,0.000359189,0.0001962063,0.000124265,5.32641e-05,2.56602e-05
6,100,300,300,180,3,MEAN,5,0.0125284533,0.0116964583,0.0111150563,0.0113042946,0.0126038812,0.0155491436,0.0188690095,0.0297319813,0.0403493117,0.0493642955,0.048771114,0.0347698598,0.0217917271,0.0079397662,0.0039044125,0.0020344014,0.0012200287,0.0005493814,0.0003001124,0.0001902113,8.15309e-05,3.92779e-05
6,100,300,300,360,3,MEAN,5,0.0100222631,0.0097540397,0.0096227106,0.0101176271,0.0118580605,0.0149571481,0.0177647661,0.0235547106,0.0276167598,0.0309398872,0.0294042955,0.0211379761,0.0140325825,0.0060381078,0.0032741161,0.0017250095,0.0010395182,0.0004720069,0.0002580236,0.0001635354,7.00967e-05,3.37694e-05
6,100,300,300,570,3,MEAN,5,0.008643776,0.0086476193,0.0087455349,0.0094004164,0.0113881006,0.014577154,0.0170685527,0.020184661,0.0214786334,0.0226990122,0.0210243685,0.0151974405,0.0104811554,0.0050358152,0.0029134173,0.0015462983,0.0009348262,0.0004268173,0.0002334278,0.0001479466,6.34148e-05,3.05504e-05
6,100,300,300,850,3,MEAN,5,0.0076001526,0.0077880372,0.008048023,0.0088182019,0.0109945995,0.014254575,0.0164853573,0.017648616,0.0172614804,0.0173395673,0.0157049222,0.0114068521,0.0081322117,0.0043005092,0.002632222,0.0014060145,0.0008523976,0.0003910532,0.0002139538,0.000135604,5.81244e-05,2.80017e-05
6,100,300,300,1200,3,MEAN,5,0.0068014083,0.007115252,0.0074909802,0.008344841,0.0106659693,0.0139819448,0.0159981234,0.0157177549,0.0142941406,0.013743535,0.0122098209,0.0089050521,0.006532954,0.0037528721,0.0024114756,0.0012952284,0.0007871312,0.0003626084,0.0001984595,0.0001257837,5.39151e-05,2.59739e-05
6,100,300,300,180,4,MEAN,5,0.0079420246,0.0082696763,0.0086715967,0.0096280214,0.0122580631,0.0159878078,0.018194871,0.0177514523,0.0164240471,0.0170773766,0.0177613897,0.0184937233,0.0176688627,0.011670867,0.0060936125,0.002323061,0.0011916437,0.0005389012,0.0002962835,0.0001842023,7.09431e-05,3.21894e-05
6,100,300,300,360,4,MEAN,5,0.0073640878,0.0077158808,0.0081358758,0.0090771497,0.0116370957,0.0152411539,0.0173331255,0.0166201921,0.0150400532,0.0150951633,0.0148528982,0.0137939506,0.0121774257,0.0078344926,0.0044238356,0.0018869118,0.0010231041,0.0004659002,0.0002557932,0.0001600243,6.38046e-05,2.95178e-05
6,100,300,300,570,4,MEAN,5,0.0070043134,0.0073693346,0.007799085,0.0087294292,0.0112428568,0.0147654728,0.0167844385,0.0159102376,0.0141874284,0.0139095775,0.0131923309,0.0113571552,0.0095144817,0.0060152928,0.0035776393,0.0016439171,0.0009247278,0.0004230412,0.000232049,0.0001457716,5.94727e-05,2.787e-05
6,100,300,300,850,4,MEAN,5,0.0067057795,0.0070806621,0.007517572,0.0084379044,0.0109109075,0.0143639147,0.0163214497,0.0153175737,0.0134853923,0.0129545727,0.0119000056,0.0095909233,0.0076770076,0.0047804516,0.0029745357,0.0014581986,0.0008469041,0.00038899,0.0002132006,0.0001344137,5.59455e-05,2.65121e-05
6,100,300,300,1200,4,MEAN,5,0.0064584035,0.0068406542,0.0072828181,0.0081941669,0.0106323361,0.0140261738,0.015932186,0.0148239028,0.0129075487,0.012183313,0.0108870066,0.0082891683,0.0063792497,0.0039206276,0.0025364657,0.0013148857,0.0007850305,0.0003618165,0.0001981704,0.0001253261,5.30703e-05,2.53936e-05
6,100,300,300,180,5,MEAN,5,0.0077076035,0.0081293002,0.0086161016,0.0096900341,0.0126579431,0.016938823,0.0199486722,0.0206643921,0.0195745836,0.0192929232,0.0168721679,0.0106244108,0.0070851119,0.0073353225,0.0095102946,0.0067873382,0.0036729988,0.0013182758,0.0005863974,0.000304585,8.84382e-05,4.0386e-05
6,100,300,300,360,5,MEAN,5,0.0072164152,0.0076270817,0.0081006365,0.009116637,0.0118924255,0.0158483608,0.0184458047,0.0184183895,0.0169346905,0.0163929074,0.0143459684,0.0094827857,0.0065649801,0.0057233522,0.0059772838,0.003895601,0.0021900418,0.0008530204,0.0004058309,0.0002248316,7.40588e-05,3.44107e-05
6,100,300,300,570,5,MEAN,5,0.0069081561,0.0073113529,0.007776017,0.0087553255,0.0114106117,0.015164406,0.0175124105,0.0170656425,0.0153839069,0.0147148718,0.0128833836,0.008794397,0.0062413776,0.0048551603,0.0043932953,0.0026959821,0.0015544309,0.0006391871,0.0003179598,0.000183842,6.58394e-05,3.09451e-05
6,100,300,300,850,5,MEAN,5,0.006650824,0.0070474449,0.0075043275,0.0084527966,0.0110075321,0.0145936919,0.0167392289,0.0159703461,0.0141512868,0.0133959533,0.0117333122,0.0082365406,0.0059729738,0.0042079909,0.0033613665,0.001957529,0.001153739,0.0004973273,0.00025717,0.0001543236,5.94372e-05,2.82165e-05
6,100,300,300,1200,5,MEAN,5,0.0064364742,0.0068273718,0.0072775121,0.0082001413,0.0106711531,0.0141184816,0.016099497,0.015081821,0.0131672659,0.0123532002,0.0108237124,0.0077836593,0.0057506476,0.0037192886,0.0026679342,0.0014850757,0.0008920411,0.0004004899,0.0002141394,0.0001326895,5.44151e-05,2.6056e-05
6,100,300,300,180,6,MEAN,5,0.0099005969,0.0100907738,0.0104015887,0.0114014777,0.0142695605,0.018651213,0.0218715221,0.0244707189,0.0269839406,0.0301749522,0.0292436483,0.0235027822,0.0184415311,0.0122859622,0.0079115931,0.0037358688,0.0020742731,0.0009221325,0.0004909647,0.0003052376,0.0001297197,6.24931e-05
6,100,300,300,360,6,MEAN,5,0.0085475769,0.0088272552,0.0092006258,0.0101763544,0.0128961542,0.0169146047,0.0196299109,0.0206487791,0.0210395092,0.0221814163,0.0208077837,0.0162206491,0.0125349691,0.0081113325,0.0052779154,0.0026016805,0.0014882386,0.0006699131,0.0003599058,0.0002251572,9.59529e-05,4.62258e-05
6,100,300,300,570,6,MEAN,5,0.0077541408,0.0080780813,0.0084818983,0.0094376172,0.0120593154,0.0158533903,0.018271956,0.0184501182,0.017839765,0.0180875251,0.0166048822,0.0126851912,0.0097042386,0.0061595412,0.0040356377,0.0020468084,0.0011942009,0.0005420204,0.0002929412,0.0001840236,7.85677e-05,3.78504e-05
6,100,300,300,850,6,MEAN,5,0.0071243023,0.0074784951,0.0079027048,0.0088389592,0.0113758857,0.0149848513,0.017167702,0.0167294189,0.0154556334,0.0151469635,0.0136466376,0.0102435606,0.007767789,0.0048483668,0.0031956737,0.0016614496,0.0009861655,0.000450829,0.0002449248,0.0001544144,6.60317e-05,3.18111e-05
6,100,300,300,1200,6,MEAN,5,0.0066220541,0.0069969712,0.007434775,0.0083529544,0.0108173261,0.0142736798,0.0162685649,0.0153740782,0.0136559568,0.0129966406,0.0115210579,0.008517813,0.0064103214,0.0039435544,0.0026127703,0.00138775,0.0008360142,0.0003845664,0.0002098646,0.0001327217,5.68337e-05,2.73799e-05
6,150,50,50,180,1,MEAN,5,0.4153307772,0.4681387827,0.5308111986,0.6203430713,0.8719684015,1.0083380959,0.9778208026,0.8754586045,0.7562322742,0.4889176528,0.3341146648,0.1838418828,0.1182501131,0.0524878123,0.0268565137,0.0166449406,0.0099154837,0.0051644431,0.0028206756,0.0017341434,0.0009092107,0.0004225318
6,150,50,50,360,1,MEAN,5,0.4153307772,0.4681387827,0.5308111986,0.6203430713,0.8719684015,1.0083380959,0.9778208026,0.8754586045,0.7562322742,0.4889176528,0.3341146648,0.1838418828,0.1182501131,0.0524878123,0.0268565137,0.0166449406,0.0099154837,0.0051644431,0.0028206756,0.0017341434,0.0009092107,0.0004225318
6,150,50,50,570,1,MEAN,5,0.4153307772,0.4681387827,0.5308111986,0.6203430713,0.8719684015,1.0083380959,0.9778208026,0.8754586045,0.7562322742,0.4889176528,0.3341146648,0.1838418828,0.1182501131,0.0524878123,0.0268565137,0.0166449406,0.0099154837,0.0051644431,0.0028206756,0.0017341434,0.0009092107,0.0004225318
