rup_mag,rup_hypo_depth,dist_rrup,dist_rhypo,site_vs30,site_soiltype,result_type,damping,pga,0.01,0.02,0.03,0.05,0.07,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6,150,150,150,360,4,MEAN,5,0.0173662,0.0176953821,0.0180798684,0.0188714809,0.0217295998,0.0265419136,0.030614767,0.0347080578,0.0358463653,0.0351470109,0.03588386,0.0375869324,0.0367847093,0.0219141418,0.0116249584,0.0050096357,0.0027131236,0.0013527806,0.0007694663,0.0004846751,0.0002252353,0.0001250144
6,150,150,150,180,5,MEAN,5,0.0181762883,0.0186435062,0.0191470455,0.0201456733,0.0236357976,0.0294983424,0.0352344967,0.0431535875,0.0466539358,0.0449209171,0.0407623147,0.0289503,0.0214022067,0.0205178952,0.0249911592,0.0180199683,0.0097402595,0.0038277254,0.0017639757,0.0009225147,0.0003121938,0.0001710437
6,150,150,150,570,5,MEAN,5,0.0162910088,0.0167676491,0.0172801759,0.0182024053,0.0213066931,0.02640826,0.0309314306,0.0356382947,0.0366659039,0.0342615544,0.0311256112,0.0239637226,0.0188535135,0.013580544,0.0115447046,0.0071576678,0.0041221252,0.0018559339,0.0009564731,0.0005568131,0.0002324182,0.0001310593
6,150,150,150,1200,6,MEAN,5,0.0156163151,0.016046655,0.0165218543,0.0173658719,0.0201988687,0.0248570927,0.0287344787,0.0321057899,0.0325475189,0.0302608895,0.0278343004,0.0232100627,0.0193638471,0.0110306583,0.0068658398,0.0036843916,0.0022169882,0.0011166212,0.0006313057,0.0004019821,0.0002006273,0.00011596
6,150,200,200,360,1,MEAN,5,0.009582438,0.0097366513,0.0099022049,0.0102347557,0.011527065,0.0139259524,0.0161206795,0.0183181253,0.0187391852,0.0176217715,0.0165383939,0.0143441803,0.0123458547,0.0070046579,0.0044390667,0.0024902389,0.0015482004,0.0007992014,0.0004625257,0.0002984813,0.0001469334,8.55106e-05
6,150,200,200,180,2,MEAN,5,0.0334392608,0.0298191812,0.0264444901,0.0235803835,0.0221881418,0.0295155548,0.0494764876,0.0803728748,0.0787754335,0.0614936425,0.0488404109,0.0327666047,0.0234610172,0.0126446424,0.0079961674,0.0042429345,0.0024685418,0.0011747667,0.0006669089,0.0004276215,0.0002105052,0.0001225075
6,150,200,200,180,3,MEAN,5,0.0190874938,0.0170575784,0.0154543608,0.0144139998,0.0139157817,0.0156990137,0.0194197122,0.0375980901,0.0604147322,0.074555197,0.078880408,0.0666804504,0.0480509721,0.0163120072,0.0076447639,0.0041442192,0.002538183,0.0012770237,0.0007374782,0.0004759162,0.0002342792,0.0001363432
6,150,200,200,360,4,MEAN,5,0.0112194201,0.0112524867,0.0113121119,0.0115741883,0.0128483663,0.0153880555,0.0178390026,0.0210173508,0.0225193628,0.0227983174,0.0240224709,0.0264535678,0.0268513432,0.0160957258,0.0086617842,0.0038437727,0.0021284955,0.0010829737,0.000628571,0.0004003871,0.0001833428,0.0001024634
6,150,200,200,570,4,MEAN,5,0.0106712925,0.0107470996,0.0108438384,0.0111308131,0.0124130923,0.0149077895,0.0172743018,0.0201195656,0.0212427338,0.0210077198,0.0213367372,0.0217803647,0.0209795255,0.0123582353,0.0070049482,0.0033487751,0.0019238305,0.0009833491,0.0005702233,0.0003647261,0.000170895,9.67436e-05
6,150,200,200,850,5,MEAN,5,0.0101327401,0.0102776704,0.010434008,0.0107780815,0.0121532733,0.0147343529,0.0172277728,0.0201955768,0.0211886192,0.0202319902,0.0189769799,0.0157957564,0.0131704658,0.0086451889,0.0065814904,0.0039876248,0.002400272,0.0011560254,0.0006319541,0.0003861237,0.0001707931,9.79463e-05
6,150,200,200,180,6,MEAN,5,0.0150838716,0.0147159217,0.0144623564,0.0145379171,0.0157548366,0.0188309823,0.0225098549,0.0309448699,0.0404028589,0.0455734146,0.0472974825,0.0450728336,0.0406637571,0.0252411342,0.0154907457,0.0076102284,0.0043153779,0.0021434747,0.0012064672,0.0007637162,0.00037275,0.0002169289
6,150,200,200,360,6,MEAN,5,0.0130225031,0.0128732641,0.012792539,0.0129757738,0.0142384765,0.0170776358,0.020202821,0.0261117701,0.0315023048,0.0335007285,0.0336536596,0.0311074072,0.0276397299,0.0166644851,0.0103340559,0.0052998068,0.0030961747,0.0015571969,0.0008844109,0.000563352,0.0002757209,0.0001604609
6,150,200,200,850,6,MEAN,5,0.0108540992,0.0109062942,0.0109879113,0.0112704738,0.0125599678,0.0151292824,0.0176687512,0.0211554754,0.023141608,0.0228765515,0.0220715144,0.0196447509,0.0171280509,0.0099608216,0.0062570671,0.0033844902,0.0020516473,0.0010479411,0.0006018634,0.0003863507,0.0001897422,0.0001104241
6,150,250,250,180,1,MEAN,5,0.0065114234,0.0065327197,0.0065580169,0.0066727372,0.0072985341,0.0086756338,0.0100803085,0.0118033572,0.0124318867,0.0120004599,0.0115598885,0.0104465514,0.0092644387,0.0052858979,0.0033911756,0.0019510881,0.0012362163,0.0006487066,0.0003814422,0.0002483339,0.0001210166,7.10532e-05
6,150,250,250,360,1,MEAN,5,0.0065114234,0.0065327197,0.0065580169,0.0066727372,0.0072985341,0.0086756338,0.0100803085,0.0118033572,0.0124318867,0.0120004599,0.0115598885,0.0104465514,0.0092644387,0.0052858979,0.0033911756,0.0019510881,0.0012362163,0.0006487066,0.0003814422,0.0002483339,0.0001210166,7.10532e-05
6,150,250,250,1200,1,MEAN,5,0.0065114234,0.0065327197,0.0065580169,0.0066727372,0.0072985341,0.0086756338,0.0100803085,0.0118033572,0.0124318867,0.0120004599,0.0115598885,0.0104465514,0.0092644387,0.0052858979,0.0033911756,0.0019510881,0.0012362163,0.0006487066,0.0003814422,0.0002483339,0.0001210166,7.10532e-05
6,150,250,250,360,2,MEAN,5,0.0151584597,0.0139232761,0.0127409864,0.0117320985,0.0113637757,0.0144166955,0.0215154098,0.0320791092,0.0328235851,0.0279368237,0.0240391132,0.018261274,0.0142999919,0.0078805063,0.0050484403,0.002797343,0.0016946627,0.0008417019,0.000488521,0.0003166689,0.0001543171,9.06052e-05
6,150,250,250,850,2,MEAN,5,0.0091781485,0.0088838567,0.0085890002,0.0083918999,0.0087367323,0.0106635512,0.0137162886,0.0177173535,0.0184427166,0.016915196,0.0155640111,0.0131071459,0.0110509818,0.0062169015,0.0039861186,0.0022586021,0.0014052186,0.0007211031,0.0004217745,0.0002741081,0.0001335767,7.84277e-05
6,150,250,250,1200,2,MEAN,5,0.0075040183,0.0074178125,0.0073316497,0.007335893,0.0078617958,0.0094478999,0.0114488314,0.0139608894,0.0146330338,0.0138297981,0.0130719927,0.0114736045,0.0099648822,0.0056524872,0.0036254805,0.0020727595,0.001303454,0.0006777041,0.0003976225,0.0002586793,0.000126058,7.40133e-05
6,150,250,250,360,3,MEAN,5,0.0103756945,0.0095440328,0.0088608917,0.0084109732,0.0082896056,0.0094078631,0.0114325645,0.0191930604,0.0274325252,0.0318223341,0.0332412666,0.0295227084,0.0232191375,0.0093612189,0.0048973491,0.0027531726,0.0017268409,0.0008905647,0.0005228987,0.0003404276,0.0001658951,9.74031e-05
6,150,250,250,850,3,MEAN,5,0.0078681691,0.0076203588,0.0074108703,0.0073307367,0.0076859866,0.0089659533,0.0106091974,0.0143806034,0.017146327,0.0178341149,0.0177542599,0.015931571,0.0134560364,0.0066673217,0.0039372182,0.0022440459,0.0014159973,0.0007378243,0.0004335889,0.0002822834,0.0001375606,8.07669e-05
6,150,250,250,1200,3,MEAN,5,0.0070412574,0.0069620589,0.0068979279,0.0069372229,0.0074562513,0.0087944722,0.0102956367,0.012807282,0.0141987827,0.0141355189,0.0138030824,0.0124373901,0.0108098105,0.0058182891,0.0036070309,0.0020672276,0.0013075772,0.0006841558,0.0004021888,0.0002618407,0.0001275986,7.49178e-05
6,150,250,250,360,4,MEAN,5,0.0076237796,0.007549756,0.0074917679,0.0075460048,0.0081351359,0.0095864993,0.011154781,0.0135426139,0.0149397192,0.0155256975,0.0167910552,0.0192655522,0.0201494858,0.0121462554,0.0066170735,0.0030115741,0.0016995739,0.0008790427,0.0005183788,0.0003331187,0.0001510039,8.51398e-05
6,150,250,250,850,4,MEAN,5,0.0069422563,0.0069282137,0.0069224145,0.0070145882,0.00762748,0.0090347266,0.0105037142,0.0124812027,0.0133954297,0.0133240544,0.0134528392,0.0133953238,0.0127028289,0.0074114036,0.0044492435,0.0023273335,0.0014068715,0.0007339315,0.0004320624,0.0002798056,0.0001324041,7.64703e-05
6,150,250,250,1200,4,MEAN,5,0.0066861567,0.0066933732,0.0067062458,0.0068119646,0.0074327394,0.0088222917,0.0102532025,0.0120789453,0.0128214409,0.0125307973,0.0123076538,0.0115772058,0.0105554823,0.00607837,0.0037939882,0.0020986013,0.0013040875,0.0006826615,0.000401603,0.0002608883,0.0001255995,7.32441e-05
6,150,250,250,360,6,MEAN,5,0.008849004,0.0086372022,0.0084722229,0.0084597943,0.009015305,0.0106390794,0.0126328836,0.0168252233,0.0208991522,0.0228140599,0.0235229946,0.0226548412,0.0207410982,0.012575456,0.0078945869,0.0041523686,0.0024722522,0.0012639666,0.0007293685,0.0004687041,0.0002270879,0.0001333316
6,150,250,250,1200,6,MEAN,5,0.0068555783,0.0068463247,0.0068461725,0.0069439676,0.0075620602,0.0089779699,0.0104696801,0.0125272442,0.0135648563,0.0133673221,0.0130244426,0.0118965462,0.0106068954,0.0061139147,0.003908123,0.0022148952,0.0013887813,0.0007255853,0.0004253019,0.0002762835,0.000134506,7.89734e-05
6,150,300,300,180,2,MEAN,5,0.0159533856,0.0138976731,0.0120336604,0.0104275543,0.0092980229,0.0120008747,0.0202496587,0.0347390986,0.0359158938,0.0294310118,0.0245374832,0.0177679363,0.0134495861,0.0073277785,0.0047426019,0.0026400831,0.0015919724,0.0007809443,0.0004563774,0.0002973698,0.0001438833,8.53383e-05
6,150,300,300,360,3,MEAN,5,0.0072847298,0.0066297003,0.0060883465,0.005704943,0.0054863896,0.0061401169,0.0074829359,0.0128744519,0.0188527767,0.0223644735,0.02389285,0.0219818649,0.0177382272,0.0071889645,0.0038022201,0.0021864968,0.0013946976,0.0007293598,0.0004338926,0.00028454,0.0001376755,8.16564e-05
6,150,300,300,570,3,MEAN,5,0.0062827698,0.00587768,0.0055333522,0.0053005353,0.0052689524,0.005984124,0.0071896746,0.0110324619,0.0146625412,0.01640767,0.0170836293,0.015804166,0.0132489593,0.005995636,0.0033833418,0.0019599755,0.0012542347,0.0006595314,0.0003925324,0.0002574166,0.0001245518,7.38727e-05
6,150,300,300,1200,3,MEAN,5,0.004943636,0.0048361489,0.0047395879,0.0047053367,0.0049348427,0.0057397824,0.0067387846,0.0085909559,0.0097579963,0.0099343259,0.0099212518,0.0092605674,0.0082581394,0.0044681653,0.0028004386,0.0016417375,0.0010560757,0.0005603139,0.0003337296,0.0002188546,0.0001058935,6.28063e-05
6,150,300,300,850,5,MEAN,5,0.0048341831,0.0047900612,0.0047480329,0.0047662088,0.0050928742,0.0059909131,0.0070509557,0.0087290163,0.0096604762,0.0096830813,0.0095340583,0.008565367,0.0075502828,0.0050100293,0.0039035437,0.0024812217,0.0015479449,0.0007684857,0.0004324572,0.0002685121,0.0001167395,6.82291e-05
6,150,300,300,1200,6,MEAN,5,0.0048132716,0.0047557549,0.0047040266,0.0047099115,0.0050048712,0.0058595437,0.0068527009,0.0084031103,0.0093223357,0.0093944436,0.0093615883,0.0088578686,0.0081031227,0.0046951915,0.0030342015,0.0017590112,0.0011216609,0.000594244,0.0003529084,0.0002309264,0.0001116259,6.62062e-05
7,50,50,50,360,1,MEAN,5,0.1210468503,0.1330133523,0.1466088448,0.1675252506,0.2233007351,0.2913471972,0.326758106,0.3145308494,0.2793012344,0.2337882494,0.1945338087,0.1354528009,0.0968657643,0.0640338194,0.0423757846,0.0228729626,0.0140326315,0.0071601108,0.0039149166,0.0024741544,0.0014463407,0.0008466775
7,50,50,50,180,2,MEAN,5,0.4224099563,0.4073627718,0.3915285703,0.3859700955,0.4298256652,0.6174998941,1.0028636432,1.3800401621,1.1741212664,0.8158368758,0.5744881383,0.3094166609,0.1840754993,0.1155923333,0.0763322312,0.0389715548,0.0223744541,0.0105248314,0.0056448597,0.0035446159,0.0020721109,0.0012129988
7,50,50,50,1200,2,MEAN,5,0.1394991114,0.1510348142,0.1639039223,0.1841743935,0.2405338869,0.3172816237,0.3711194423,0.3720238522,0.3287533517,0.2694266969,0.219980023,0.1487698486,0.1041893587,0.0684747125,0.0453036354,0.0242993388,0.0147958644,0.0074801719,0.0040809828,0.0025772261,0.0015065943,0.0008819495
7,50,50,50,360,3,MEAN,5,0.192883345,0.1943269966,0.1980911481,0.2111652763,0.2536228501,0.315937098,0.3705921425,0.5114485225,0.6163133852,0.619950219,0.5593955517,0.3827993939,0.2427712643,0.1134026058,0.0611967756,0.0322759464,0.0196018456,0.0098296243,0.0053667493,0.0033916856,0.0019827109,0.0011606647
7,50,50,50,850,3,MEAN,5,0.1462686456,0.1551588797,0.1656749517,0.184044938,0.2351549544,0.3010967757,0.3439022981,0.383208214,0.3852183046,0.3474372248,0.2987748372,0.2065730436,0.1406916588,0.0807685054,0.0491990785,0.0263073605,0.0160733748,0.0081437498,0.0044501221,0.0028123943,0.0016440689,0.0009624261
7,50,50,50,1200,3,MEAN,5,0.1308964212,0.1417551701,0.1542077818,0.1741654097,0.2281261384,0.295338058,0.3337380746,0.3412830111,0.3189972405,0.2753826301,0.2322830525,0.1612665527,0.1130236366,0.0704832514,0.0450730907,0.0242344877,0.014842668,0.0075513826,0.0041278484,0.0026087233,0.001525007,0.0008927281
7,50,50,50,360,5,MEAN,5,0.1388834326,0.1519522099,0.1667580417,0.1902735855,0.2543578565,0.3347620216,0.3847993406,0.3999224738,0.3779254524,0.3284687649,0.2729217198,0.1717290527,0.1135777058,0.1074911338,0.1117219058,0.0728889934,0.0412968821,0.0177642956,0.008441061,0.0046629543,0.0020947788,0.0011827034
7,50,100,100,360,1,MEAN,5,0.0666804638,0.0711853043,0.0761723034,0.0838196856,0.1044775433,0.1317443791,0.1493231102,0.1547319826,0.1471326426,0.1303021178,0.1144972619,0.087002769,0.06631991,0.0442208152,0.029945239,0.0169275603,0.0107641536,0.0056947609,0.0032348775,0.0020881144,0.0011798651,0.0006897411
7,50,100,100,850,1,MEAN,5,0.0666804638,0.0711853043,0.0761723034,0.0838196856,0.1044775433,0.1317443791,0.1493231102,0.1547319826,0.1471326426,0.1303021178,0.1144972619,0.087002769,0.06631991,0.0442208152,0.029945239,0.0169275603,0.0107641536,0.0056947609,0.0032348775,0.0020881144,0.0011798651,0.0006897411
7,50,100,100,1200,1,MEAN,5,0.0666804638,0.0711853043,0.0761723034,0.0838196856,0.1044775433,0.1317443791,0.1493231102,0.1547319826,0.1471326426,0.1303021178,0.1144972619,0.087002769,0.06631991,0.0442208152,0.029945239,0.0169275603,0.0107641536,0.0056947609,0.0032348775,0.0020881144,0.0011798651,0.0006897411
7,50,100,100,180,4,MEAN,5,0.0841986784,0.088172314,0.0927478027,0.1005417954,0.1226674596,0.1527080744,0.1734548118,0.1896159596,0.1930835339,0.1907164013,0.1988772857,0.2151182622,0.209286826,0.1513709814,0.0804858115,0.0321677028,0.0172366178,0.0089259298,0.0050920734,0.0032242323,0.0016369426,0.0009012878
7,50,100,100,1200,4,MEAN,5,0.0684698256,0.072935903,0.0778940034,0.0855685935,0.1063986741,0.1339714623,0.1518842497,0.1583447096,0.1517430569,0.1360605704,0.1219036555,0.0964192798,0.0755619049,0.0508504851,0.0335022125,0.0182073787,0.0113551305,0.0059928393,0.0034058538,0.0021936778,0.0012245469,0.0007110087
7,50,100,100,850,5,MEAN,5,0.0705098027,0.0751407311,0.0802631761,0.0882693662,0.1101532911,0.1393921303,0.1595779274,0.1705906901,0.1663646263,0.1496030726,0.131379882,0.0958071157,0.0707495862,0.0545775833,0.0443976887,0.0271061381,0.0166883414,0.008237333,0.0044198501,0.0027012429,0.0013714568,0.0007900491
7,50,100,100,570,6,MEAN,5,0.0822067967,0.0861295037,0.0907188679,0.0985534759,0.1206785746,0.1514241805,0.1741896766,0.1970789098,0.2097269233,0.2019975183,0.1859276754,0.1475536452,0.1149462377,0.0798891634,0.053303615,0.0283424,0.0172736067,0.0089775934,0.0050346312,0.0032211041,0.0018128738,0.0010597937
7,50,100,100,1200,6,MEAN,5,0.0702047942,0.0746025739,0.0795192712,0.0872267513,0.1082498838,0.1363355238,0.1550910071,0.1642215268,0.1605414538,0.1451436354,0.1290032352,0.0990788653,0.0759299478,0.0511478456,0.0345100614,0.0192163406,0.0120925883,0.0063696517,0.0036068361,0.0023231286,0.0013113822,0.0007666251
7,50,150,150,360,1,MEAN,5,0.0420446086,0.0440213331,0.0461772472,0.0495668402,0.0590654403,0.072739883,0.082987747,0.0902380156,0.089798469,0.0826666018,0.0754435044,0.060891003,0.0485048524,0.0325646356,0.0224239985,0.0131139111,0.0085585149,0.0046407548,0.0027032986,0.0017694834,0.0009799864,0.0005755339
7,50,150,150,850,2,MEAN,5,0.0592637947,0.0598646862,0.0604780973,0.0623372315,0.0707044637,0.0894073551,0.1129215334,0.1354511939,0.1332161209,0.1165223482,0.1015756806,0.0763991127,0.0578584692,0.0383002347,0.0263580328,0.015180815,0.0097285433,0.0051586691,0.0029891356,0.001953135,0.0010816975,0.0006352676
7,50,150,150,1200,2,MEAN,5,0.0484538468,0.0499856124,0.0516246612,0.0544929358,0.0636237939,0.0792148626,0.0942543301,0.1067325963,0.1056978775,0.0952682161,0.0853119771,0.0668775045,0.052172091,0.0348230683,0.0239733296,0.013931705,0.0090240113,0.0048481992,0.0028179693,0.0018431989,0.001020812,0.0005995103
7,50,150,150,180,3,MEAN,5,0.0837496899,0.0771206975,0.0720687809,0.0698068855,0.0713053821,0.0820011717,0.0999708583,0.1852142065,0.2895083437,0.3497505782,0.3598302488,0.2830583147,0.1887844442,0.0758344775,0.0386176162,0.0218239792,0.0140311796,0.0074153451,0.0043102985,0.0028213685,0.001562548,0.0009176652
7,50,150,150,1200,4,MEAN,5,0.0431728704,0.0451039117,0.0472209779,0.0506010582,0.0601515344,0.0739695201,0.0844111248,0.0923449188,0.0926123119,0.0863198939,0.0803236585,0.067481377,0.0552642343,0.0374467887,0.0250875794,0.0141053962,0.0090283971,0.0048836638,0.0028461788,0.0018589386,0.0010170987,0.00059328
7,50,150,150,180,6,MEAN,5,0.0661831031,0.0665336031,0.0674427374,0.0704070159,0.0807288209,0.0983604862,0.1158786232,0.1524393798,0.1936111331,0.2137923141,0.2157578202,0.191334045,0.1597612793,0.1173459648,0.0782516867,0.0400764194,0.0238555853,0.0124466004,0.0070513732,0.0045275306,0.0024860925,0.0014600515
7,50,150,150,850,6,MEAN,5,0.0476242429,0.049309521,0.0512402539,0.0545828144,0.0643581026,0.079025276,0.0909570748,0.1042152561,0.110894948,0.1073176311,0.1006840446,0.0833919094,0.0672933228,0.0463078325,0.0316076493,0.0178231508,0.0113415899,0.0060851214,0.0035176782,0.0022903988,0.0012655042,0.000743215
7,50,200,200,180,1,MEAN,5,0.02831949,0.0292151474,0.0301849904,0.0318051484,0.0366264181,0.044277443,0.0507485524,0.0571875576,0.0588926072,0.0558716273,0.0525293672,0.0444411249,0.0366380987,0.0247456106,0.0172742215,0.0103890591,0.0069251301,0.0038270126,0.0022715624,0.001502453,0.0008211667,0.0004858981
7,50,200,200,360,1,MEAN,5,0.02831949,0.0292151474,0.0301849904,0.0318051484,0.0366264181,0.044277443,0.0507485524,0.0571875576,0.0588926072,0.0558716273,0.0525293672,0.0444411249,0.0366380987,0.0247456106,0.0172742215,0.0103890591,0.0069251301,0.0038270126,0.0022715624,0.001502453,0.0008211667,0.0004858981
7,50,200,200,1200,1,MEAN,5,0.02831949,0.0292151474,0.0301849904,0.0318051484,0.0366264181,0.044277443,0.0507485524,0.0571875576,0.0588926072,0.0558716273,0.0525293672,0.0444411249,0.0366380987,0.0247456106,0.0172742215,0.0103890591,0.0069251301,0.0038270126,0.0022715624,0.001502453,0.0008211667,0.0004858981
7,50,200,200,360,2,MEAN,5,0.0659271898,0.0622666488,0.0586437268,0.0559202506,0.057027123,0.0735778421,0.108317707,0.1554240779,0.15549261,0.1300679979,0.1092362964,0.0776860734,0.0565522134,0.0368921121,0.0257161198,0.0148951562,0.0094932895,0.0049655791,0.0029092375,0.0019158886,0.0010471302,0.0006196044
7,50,200,200,570,3,MEAN,5,0.0389192413,0.0378406009,0.0370667826,0.0372484391,0.0399512441,0.0467946562,0.0553007092,0.079686347,0.1010702751,0.1086960324,0.1080036092,0.0902974206,0.0685853649,0.0365494396,0.0221982069,0.013141186,0.0086993052,0.0047508435,0.0028171287,0.0018633006,0.0010183882,0.0006025973
7,50,200,200,1200,3,MEAN,5,0.0306238443,0.0311352065,0.0317495198,0.0330658016,0.0374178944,0.0448839534,0.051832606,0.0620515981,0.0672627861,0.0658120145,0.0627226796,0.0529104379,0.0427495843,0.0272379675,0.0183737614,0.0110074733,0.0073248847,0.0040361438,0.0023951124,0.0015841713,0.0008658299,0.000512326
7,50,200,200,180,4,MEAN,5,0.0357595538,0.0361867829,0.0367534053,0.0381503068,0.0430032094,0.0513230477,0.0589498879,0.0700803636,0.0772853156,0.0817763814,0.0912414654,0.1098826815,0.115619448,0.0847059773,0.0464290747,0.0197424886,0.0110891971,0.0059984338,0.0035757034,0.0023199197,0.0011392852,0.0006349252
7,50,200,200,570,5,MEAN,5,0.0311044841,0.0319933124,0.0329576106,0.0346923153,0.0400302167,0.0486798155,0.0567387719,0.0673728781,0.0723908116,0.0704633384,0.0661828168,0.0522529678,0.0408416004,0.0352382643,0.0334738442,0.0229117517,0.014465222,0.0071147019,0.0038373046,0.0023153816,0.0010573247,0.0006103821
7,50,200,200,850,5,MEAN,5,0.0299458274,0.0308384934,0.0318060909,0.0334935674,0.0386161502,0.0468477452,0.0542337271,0.0630487941,0.0665905704,0.0641475921,0.0602748218,0.0489383964,0.0390852509,0.0305411743,0.025611267,0.0166360223,0.0107364629,0.0055356807,0.0031036617,0.0019436151,0.0009545114,0.0005565614
7,50,200,200,1200,6,MEAN,5,0.0298162889,0.0306176284,0.0315113018,0.0330979501,0.0379488777,0.0458204625,0.0527088144,0.0606948083,0.0642597361,0.0622354512,0.0591844573,0.0506096102,0.0419471155,0.0286219208,0.0199074866,0.0117937667,0.00777978,0.0042805551,0.0025327553,0.001671552,0.0009127005,0.0005400601
7,50,250,250,360,1,MEAN,5,0.0198385373,0.0202207296,0.0206358895,0.0214237724,0.0239959045,0.0285623517,0.032849686,0.0380791725,0.0403115513,0.039210224,0.0377946348,0.033254425,0.0282105645,0.0191583795,0.0135331874,0.0083405259,0.0056621911,0.0031783319,0.0019150475,0.0012772273,0.0006916987,0.0004130918
