rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.3,0.4,0.5,0.7,0.8,1.0,2.0,2.75,4.0,pga,pgv
5.5000000000,-90.0000000000,100.0000000000,800.0000000000,MEAN,5.0000000000,0.0027583495,0.0033471695,0.0041178185,0.0052803651,0.0061084999,0.0056151032,0.0050483289,0.0044443145,0.0034026183,0.0029785474,0.0024725789,0.0009119862,0.0004888419,0.0002614993,0.0025417929,0.1994058720
6.0000000000,-90.0000000000,100.0000000000,800.0000000000,MEAN,5.0000000000,0.0060848503,0.0072601937,0.0089159366,0.0112461504,0.0132603567,0.0128838658,0.0122844095,0.0111911286,0.0093081387,0.0085318836,0.0072390325,0.0030777167,0.0016959383,0.0009135495,0.0057321952,0.5634015552
6.5000000000,-90.0000000000,100.0000000000,800.0000000000,MEAN,5.0000000000,0.0122605759,0.0144064351,0.0179113527,0.0224204394,0.0271215370,0.0281182177,0.0285283450,0.0273806713,0.0249266417,0.0238415705,0.0205457193,0.0099567644,0.0057617139,0.0031687549,0.0119162556,1.5793085760
6.9000000000,-90.0000000000,100.0000000000,800.0000000000,MEAN,5.0000000000,0.0225220481,0.0267183189,0.0328863067,0.0385289108,0.0460336219,0.0486235297,0.0501827462,0.0481134953,0.0450099780,0.0441945690,0.0376867384,0.0201415625,0.0119570073,0.0067579976,0.0221738138,3.3026783040
4.0000000000,-90.0000000000,130.0000000000,800.0000000000,MEAN,5.0000000000,0.0000783970,0.0000952901,0.0001220866,0.0001761146,0.0002080247,0.0001914680,0.0001539455,0.0001441344,0.0000968722,0.0000734157,0.0000578506,0.0000132893,0.0000078140,0.0000044493,0.0000730484,0.0052111973
4.5000000000,-90.0000000000,130.0000000000,800.0000000000,MEAN,5.0000000000,0.0002397894,0.0002860741,0.0003493794,0.0004768081,0.0005599569,0.0005278096,0.0004443413,0.0004053160,0.0002882426,0.0002313928,0.0001893686,0.0000522122,0.0000295680,0.0000163019,0.0002219067,0.0157321901
5.0000000000,-90.0000000000,130.0000000000,800.0000000000,MEAN,5.0000000000,0.0006699156,0.0007857203,0.0009276555,0.0012083764,0.0014201501,0.0013839457,0.0012239253,0.0011074243,0.0008395814,0.0007114906,0.0006009082,0.0001966491,0.0001095652,0.0000593040,0.0006214137,0.0471202858
5.5000000000,-90.0000000000,130.0000000000,800.0000000000,MEAN,5.0000000000,0.0017094275,0.0019742346,0.0022851577,0.0028665157,0.0033936277,0.0034514992,0.0032173398,0.0029399897,0.0023939396,0.0021341529,0.0018484629,0.0007099842,0.0003975787,0.0002142023,0.0016041309,0.1400226912
6.0000000000,-90.0000000000,130.0000000000,800.0000000000,MEAN,5.0000000000,0.0039840934,0.0045381406,0.0052227204,0.0063650774,0.0076408911,0.0081874189,0.0080711691,0.0075833988,0.0066822540,0.0062450385,0.0055120097,0.0024573536,0.0014127769,0.0007681730,0.0038172526,0.4128265440
6.5000000000,-90.0000000000,130.0000000000,800.0000000000,MEAN,5.0000000000,0.0084814567,0.0095437210,0.0110748336,0.0132298603,0.0162096469,0.0184730433,0.0193235408,0.0190061320,0.0182588514,0.0178277414,0.0159331011,0.0081533890,0.0049161378,0.0027351989,0.0083735797,1.2075261600
6.9000000000,-90.0000000000,130.0000000000,800.0000000000,MEAN,5.0000000000,0.0162801820,0.0185416512,0.0212327155,0.0235069759,0.0283286225,0.0328070251,0.0348292945,0.0340468303,0.0335064700,0.0336155019,0.0296577255,0.0168306783,0.0103997267,0.0059568538,0.0162659821,2.6126884800
4.0000000000,-90.0000000000,160.0000000000,800.0000000000,MEAN,5.0000000000,0.0000468706,0.0000539906,0.0000648630,0.0000931267,0.0001132490,0.0001165433,0.0000971018,0.0000955294,0.0000689556,0.0000528967,0.0000438276,0.0000102398,0.0000063231,0.0000036134,0.0000445144,0.0035582643
4.5000000000,-90.0000000000,160.0000000000,800.0000000000,MEAN,5.0000000000,0.0001497541,0.0001697340,0.0001937616,0.0002606117,0.0003137936,0.0003298661,0.0002871084,0.0002738067,0.0002084774,0.0001695665,0.0001455626,0.0000410442,0.0000243849,0.0000135166,0.0001411208,0.0111106037
5.0000000000,-90.0000000000,160.0000000000,800.0000000000,MEAN,5.0000000000,0.0004370292,0.0004881669,0.0005370026,0.0006826901,0.0008192460,0.0008880292,0.0008101699,0.0007625250,0.0006170105,0.0005302597,0.0004686601,0.0001577111,0.0000920904,0.0000502020,0.0004124119,0.0344205686
5.5000000000,-90.0000000000,160.0000000000,800.0000000000,MEAN,5.0000000000,0.0011649026,0.0012844568,0.0013808193,0.0016739530,0.0020152253,0.0022739275,0.0021817151,0.0020632686,0.0017876537,0.0016176496,0.0014627119,0.0005809358,0.0003405711,0.0001851262,0.0011109914,0.1057955818
6.0000000000,-90.0000000000,160.0000000000,800.0000000000,MEAN,5.0000000000,0.0028360845,0.0030918511,0.0032942480,0.0038420579,0.0046707206,0.0055383097,0.0056069391,0.0054245583,0.0050701729,0.0048143202,0.0044254741,0.0020513448,0.0012333918,0.0006778134,0.0027589927,0.3226173984
6.5000000000,-90.0000000000,160.0000000000,800.0000000000,MEAN,5.0000000000,0.0063066730,0.0068089081,0.0072915023,0.0082545590,0.0101998658,0.0128300494,0.0137513688,0.0138571169,0.0140770950,0.0139779851,0.0129798213,0.0069438153,0.0043741566,0.0024640374,0.0063159876,0.9760412352
6.9000000000,-90.0000000000,160.0000000000,800.0000000000,MEAN,5.0000000000,0.0125357115,0.0137252042,0.0144675828,0.0150596909,0.0182433573,0.0232715888,0.0252693892,0.0252043994,0.0261642895,0.0267152886,0.0244425949,0.0145650257,0.0093947761,0.0054560852,0.0126949159,2.1696339360
4.0000000000,-90.0000000000,200.0000000000,800.0000000000,MEAN,5.0000000000,0.0000268151,0.0000288994,0.0000313817,0.0000439071,0.0000549799,0.0000657018,0.0000568876,0.0000593809,0.0000470467,0.0000365872,0.0000323719,0.0000077146,0.0000050917,0.0000029328,0.0000260550,0.0023603561
4.5000000000,-90.0000000000,200.0000000000,800.0000000000,MEAN,5.0000000000,0.0000897946,0.0000954746,0.0000981718,0.0001273249,0.0001571640,0.0001913182,0.0001726304,0.0001737216,0.0001447003,0.0001194338,0.0001092064,0.0000315953,0.0000200411,0.0000112181,0.0000864810,0.0076427156
5.0000000000,-90.0000000000,200.0000000000,800.0000000000,MEAN,5.0000000000,0.0002746441,0.0002885544,0.0002849426,0.0003456238,0.0004233058,0.0005298921,0.0004999376,0.0004938261,0.0004356757,0.0003803377,0.0003571318,0.0001240460,0.0000772460,0.0000426046,0.0002646071,0.0245526106
5.5000000000,-90.0000000000,200.0000000000,800.0000000000,MEAN,5.0000000000,0.0007672550,0.0007978628,0.0007673031,0.0008782003,0.0010742227,0.0013959139,0.0013817073,0.0013639107,0.0012841432,0.0011815898,0.0011321663,0.0004668622,0.0002915619,0.0001606525,0.0007463297,0.0782542464
6.0000000000,-90.0000000000,200.0000000000,800.0000000000,MEAN,5.0000000000,0.0019577668,0.0020182608,0.0019170681,0.0020887376,0.0025685875,0.0034977345,0.0036442289,0.0036601055,0.0037051309,0.0035810043,0.0034792852,0.0016844091,0.0010776691,0.0006014691,0.0019404897,0.2474497056
6.5000000000,-90.0000000000,200.0000000000,800.0000000000,MEAN,5.0000000000,0.0045627863,0.0046705441,0.0044438288,0.0046501210,0.0057868726,0.0083361860,0.0091729038,0.0095434345,0.0104650851,0.0105877759,0.0103650194,0.0058258367,0.0039006780,0.0022358065,0.0046510521,0.7763154960
6.9000000000,-90.0000000000,200.0000000000,800.0000000000,MEAN,5.0000000000,0.0094164818,0.0097960036,0.0091490513,0.0087290296,0.0106117093,0.0154677517,0.0172097586,0.0176455707,0.0197195830,0.0205318403,0.0197640985,0.0124323539,0.0085157193,0.0050398203,0.0096981664,1.7765050560
4.0000000000,-90.0000000000,0.0000000000,600.0000000000,MEAN,5.0000000000,0.0662810933,0.1068336174,0.1216989061,0.0984338403,0.0809532661,0.0566901318,0.0404676349,0.0270680858,0.0134190480,0.0099649016,0.0061609140,0.0014459449,0.0006747237,0.0003706419,0.0430161072,1.4695974240
4.5000000000,-90.0000000000,0.0000000000,600.0000000000,MEAN,5.0000000000,0.1165193836,0.1801344868,0.2022633813,0.1742705083,0.1487011224,0.1098669923,0.0827535017,0.0573443104,0.0313276878,0.0240809985,0.0160540894,0.0040948494,0.0018797662,0.0009778806,0.0773981737,2.8085219520
5.0000000000,-90.0000000000,0.0000000000,600.0000000000,MEAN,5.0000000000,0.1870980178,0.2778671073,0.3118866574,0.2887975596,0.2573619406,0.2025249182,0.1615013928,0.1180393198,0.0715956878,0.0567710086,0.0405531840,0.0111166147,0.0051283979,0.0025616053,0.1283720546,5.3249754720
5.5000000000,-90.0000000000,0.0000000000,600.0000000000,MEAN,5.0000000000,0.2744032654,0.3921280549,0.4461969387,0.4479956532,0.4196955562,0.3550977482,0.3007935009,0.2360821062,0.1601738220,0.1305646232,0.0993040971,0.0289303472,0.0137012306,0.0066624440,0.1962732289,10.0169986080
6.0000000000,-90.0000000000,0.0000000000,600.0000000000,MEAN,5.0000000000,0.3675865064,0.5062534354,0.5922392461,0.6505094700,0.6448577569,0.5921844594,0.5346341005,0.4587753486,0.3507891810,0.2929389453,0.2357263435,0.0721754837,0.0358457312,0.0172048130,0.2766309386,18.6946440000
6.5000000000,-90.0000000000,0.0000000000,600.0000000000,MEAN,5.0000000000,0.4497486362,0.5979534675,0.7293344711,0.8841458862,0.9335692159,0.9393314416,0.9068717982,0.8662367079,0.7520578371,0.6411785880,0.5424353744,0.1726130574,0.0918364971,0.0441124635,0.3594185914,34.6158964800
6.9000000000,-90.0000000000,0.0000000000,600.0000000000,MEAN,5.0000000000,0.5543182071,0.7322491329,0.9053070145,1.1183538031,1.2017990147,1.2584248392,1.2407459167,1.2371730739,1.1366342446,0.9775390647,0.8412749366,0.2742118369,0.1520670426,0.0738744959,0.4591877184,51.9522590400
4.0000000000,-90.0000000000,10.0000000000,600.0000000000,MEAN,5.0000000000,0.0268354978,0.0435850687,0.0520734888,0.0460483711,0.0378080898,0.0259255530,0.0165599177,0.0106506710,0.0051015168,0.0035159234,0.0022387062,0.0004804217,0.0002326525,0.0001300844,0.0197183613,0.6069287760
4.5000000000,-90.0000000000,10.0000000000,600.0000000000,MEAN,5.0000000000,0.0510704237,0.0795679397,0.0935075635,0.0868028009,0.0738030635,0.0532423759,0.0362314800,0.0239880192,0.0125886970,0.0090725399,0.0061714614,0.0014860822,0.0007022517,0.0003727194,0.0379875258,1.2542311680
5.0000000000,-90.0000000000,10.0000000000,600.0000000000,MEAN,5.0000000000,0.0887747976,0.1328852718,0.1557850991,0.1531663548,0.1357418729,0.1039985539,0.0756494782,0.0524957100,0.0304090843,0.0228391492,0.0164925434,0.0044065920,0.0020757635,0.0010603122,0.0674637464,2.5715124480
5.5000000000,-90.0000000000,10.0000000000,600.0000000000,MEAN,5.0000000000,0.1409477763,0.2030382094,0.2408004985,0.2529847657,0.2352306928,0.1932228852,0.1507391983,0.1116232730,0.0719088937,0.0560873959,0.0427248431,0.0125262502,0.0060084567,0.0029948872,0.1104436584,5.2309169280
6.0000000000,-90.0000000000,10.0000000000,600.0000000000,MEAN,5.0000000000,0.2043948376,0.2838033704,0.3453319845,0.3911326350,0.3840914479,0.3414576477,0.2866462740,0.2306127416,0.1664577780,0.1343737506,0.1072927033,0.0341339591,0.0170313071,0.0083988956,0.1666756319,10.5566838240
6.5000000000,-90.0000000000,10.0000000000,600.0000000000,MEAN,5.0000000000,0.2707321727,0.3629262233,0.4594808024,0.5660480875,0.5909142803,0.5739418961,0.5201955115,0.4629280758,0.3772009534,0.3140590171,0.2611976346,0.0891666638,0.0472751647,0.0233861591,0.2318681276,21.1371763200
6.9000000000,-90.0000000000,10.0000000000,600.0000000000,MEAN,5.0000000000,0.3555325134,0.4735967374,0.6067720438,0.7528456821,0.7986081618,0.8053895933,0.7512268700,0.6943509745,0.5959382900,0.5046183496,0.4237634913,0.1520125299,0.0834638854,0.0418362155,0.3128810952,33.7716009600
4.0000000000,-90.0000000000,30.0000000000,600.0000000000,MEAN,5.0000000000,0.0036528326,0.0055650384,0.0075904431,0.0084452884,0.0076708628,0.0054744086,0.0037235494,0.0026315774,0.0013341651,0.0009398727,0.0006311576,0.0001396765,0.0000689088,0.0000371575,0.0030431336,0.1175891184
4.5000000000,-90.0000000000,30.0000000000,600.0000000000,MEAN,5.0000000000,0.0082771323,0.0121766682,0.0161739269,0.0182055755,0.0169018567,0.0125726664,0.0090844010,0.0064772981,0.0035503374,0.0026314179,0.0018662002,0.0004768290,0.0002282385,0.0001177198,0.0069041633,0.2809621152
5.0000000000,-90.0000000000,30.0000000000,600.0000000000,MEAN,5.0000000000,0.0171309070,0.0243751820,0.0319762261,0.0367361486,0.0350901513,0.0274636475,0.0211508265,0.0154908567,0.0092485327,0.0071871888,0.0053489472,0.0015604244,0.0007402928,0.0003702948,0.0144398186,0.6660360576
5.5000000000,-90.0000000000,30.0000000000,600.0000000000,MEAN,5.0000000000,0.0323847066,0.0446393457,0.0586525810,0.0693879134,0.0686411101,0.0570620497,0.0469966913,0.0359952411,0.0235848662,0.0191502568,0.0148624961,0.0048951765,0.0023513545,0.0011564876,0.0278387647,1.5664919040
6.0000000000,-90.0000000000,30.0000000000,600.0000000000,MEAN,5.0000000000,0.0559164450,0.0747890209,0.0998152817,0.1226795164,0.1265097173,0.1127658213,0.0996566801,0.0812688152,0.0588765958,0.0497788061,0.0400313700,0.0147217116,0.0073136246,0.0035861571,0.0494755646,3.6552576960
6.5000000000,-90.0000000000,30.0000000000,600.0000000000,MEAN,5.0000000000,0.0881840848,0.1146295060,0.1576002814,0.2030313770,0.2196976372,0.2119614951,0.2016724324,0.1782811543,0.1438773192,0.1262301700,0.1045250171,0.0424412360,0.0222765146,0.0110411072,0.0810552215,8.4620922720
6.9000000000,-90.0000000000,30.0000000000,600.0000000000,MEAN,5.0000000000,0.1331552527,0.1729177724,0.2386575401,0.3006257612,0.3271265083,0.3252718032,0.3177638916,0.2870831668,0.2414625440,0.2165006493,0.1793525981,0.0782920404,0.0423619935,0.0214054027,0.1246630745,15.1851182400
4.0000000000,-90.0000000000,60.0000000000,600.0000000000,MEAN,5.0000000000,0.0007401503,0.0010296692,0.0014948167,0.0019487891,0.0019639690,0.0015519813,0.0011695513,0.0009177338,0.0005073746,0.0003689348,0.0002634252,0.0000606042,0.0000310602,0.0000163713,0.0006506550,0.0343097693
4.5000000000,-90.0000000000,60.0000000000,600.0000000000,MEAN,5.0000000000,0.0019269932,0.0026076969,0.0036510464,0.0046688954,0.0047493575,0.0038803219,0.0030866402,0.0024043883,0.0014227802,0.0010920664,0.0008170309,0.0002210309,0.0001095267,0.0000555349,0.0016888865,0.0914150779
5.0000000000,-90.0000000000,60.0000000000,600.0000000000,MEAN,5.0000000000,0.0045823685,0.0060416867,0.0082738396,0.0104706560,0.0108211765,0.0092277823,0.0077743875,0.0061204623,0.0039057319,0.0031534663,0.0024565089,0.0007727734,0.0003782130,0.0001870441,0.0040411059,0.2416448304
5.5000000000,-90.0000000000,60.0000000000,600.0000000000,MEAN,5.0000000000,0.0099529072,0.0128061429,0.0173955045,0.0219797654,0.0232313334,0.0208721990,0.0186869339,0.0151381697,0.0104957404,0.0088833090,0.0071596200,0.0025900458,0.0012789475,0.0006254854,0.0089133477,0.6337492560
6.0000000000,-90.0000000000,60.0000000000,600.0000000000,MEAN,5.0000000000,0.0197451466,0.0248323600,0.0339325820,0.0431900723,0.0469920027,0.0449052887,0.0428653603,0.0363801473,0.0276104284,0.0244126482,0.0202288337,0.0083216277,0.0042351524,0.0020767549,0.0181233908,1.6489868640
6.5000000000,-90.0000000000,60.0000000000,600.0000000000,MEAN,5.0000000000,0.0357783116,0.0440532250,0.0614110782,0.0794407897,0.0895600678,0.0918919839,0.0938396860,0.0849482065,0.0711022401,0.0654492452,0.0554038708,0.0256305637,0.0137336311,0.0068461799,0.0339689101,4.2568498560
6.9000000000,-90.0000000000,60.0000000000,600.0000000000,MEAN,5.0000000000,0.0603725039,0.0746962639,0.1037256193,0.1279962999,0.1436599396,0.1509302636,0.1574546882,0.1437959829,0.1244335895,0.1173651593,0.0987730217,0.0498496761,0.0274584443,0.0140185433,0.0581834461,8.3344421760
4.0000000000,-90.0000000000,100.0000000000,600.0000000000,MEAN,5.0000000000,0.0002161374,0.0002741501,0.0003898041,0.0005488377,0.0005983766,0.0005467612,0.0004484320,0.0003868901,0.0002372192,0.0001771615,0.0001359970,0.0000323723,0.0000176134,0.0000092057,0.0001974792,0.0135181814
4.5000000000,-90.0000000000,100.0000000000,600.0000000000,MEAN,5.0000000000,0.0006257203,0.0007766192,0.0010568345,0.0014252248,0.0015529006,0.0014579315,0.0012555003,0.0010620966,0.0006917491,0.0005465993,0.0004370873,0.0001240113,0.0000650706,0.0000328573,0.0005685137,0.0391099757
5.0000000000,-90.0000000000,100.0000000000,600.0000000000,MEAN,5.0000000000,0.0016545908,0.0020126484,0.0026583222,0.0034643635,0.0037972118,0.0036976622,0.0033544820,0.0028329205,0.0019747483,0.0016451645,0.0013617876,0.0004554098,0.0002354110,0.0001164405,0.0015087652,0.1122601968
5.5000000000,-90.0000000000,100.0000000000,600.0000000000,MEAN,5.0000000000,0.0039962259,0.0047717484,0.0062039273,0.0078824993,0.0087485176,0.0089198476,0.0085535698,0.0073418380,0.0055183968,0.0048306401,0.0041129183,0.0016031982,0.0008340045,0.0004097043,0.0036909676,0.3196968240
6.0000000000,-90.0000000000,100.0000000000,600.0000000000,MEAN,5.0000000000,0.0088155630,0.0103501851,0.0134328359,0.0167881894,0.0189913228,0.0204667042,0.0208140662,0.0184873593,0.0150960929,0.0138370831,0.0120414359,0.0054103918,0.0028934104,0.0014313047,0.0083237784,0.9032697984
6.5000000000,-90.0000000000,100.0000000000,600.0000000000,MEAN,5.0000000000,0.0177627339,0.0205379546,0.0269852538,0.0334690775,0.0388431640,0.0446670932,0.0483366541,0.0452318506,0.0404261782,0.0386664832,0.0341758681,0.0175032163,0.0098299586,0.0049646502,0.0173038203,2.5320291840
6.9000000000,-90.0000000000,100.0000000000,600.0000000000,MEAN,5.0000000000,0.0326293714,0.0380898561,0.0495468079,0.0575156501,0.0659288414,0.0772407196,0.0850264357,0.0794816231,0.0729977003,0.0716751862,0.0626885427,0.0354072256,0.0203996404,0.0105881000,0.0321988309,5.2950112800
4.0000000000,-90.0000000000,130.0000000000,600.0000000000,MEAN,5.0000000000,0.0001135799,0.0001358461,0.0001839363,0.0002629022,0.0002979297,0.0003041570,0.0002608360,0.0002381046,0.0001571083,0.0001190661,0.0000962295,0.0000233615,0.0000133313,0.0000069709,0.0001060745,0.0083548323
4.5000000000,-90.0000000000,130.0000000000,600.0000000000,MEAN,5.0000000000,0.0003474005,0.0004078284,0.0005263772,0.0007117769,0.0008019640,0.0008384504,0.0007528637,0.0006695667,0.0004674761,0.0003752748,0.0003149988,0.0000917851,0.0000504455,0.0000255411,0.0003222334,0.0252224630
5.0000000000,-90.0000000000,130.0000000000,600.0000000000,MEAN,5.0000000000,0.0009705542,0.0011201292,0.0013976149,0.0018038601,0.0020339186,0.0021984559,0.0020737450,0.0018294269,0.0013616450,0.0011539020,0.0009995581,0.0003456945,0.0001869273,0.0000929147,0.0009023617,0.0755453779
5.5000000000,-90.0000000000,130.0000000000,600.0000000000,MEAN,5.0000000000,0.0024765705,0.0028144746,0.0034428425,0.0042791170,0.0048603146,0.0054828671,0.0054512582,0.0048567364,0.0038825130,0.0034611853,0.0030747548,0.0012480921,0.0006783020,0.0003356017,0.0023293811,0.2244907152
6.0000000000,-90.0000000000,130.0000000000,600.0000000000,MEAN,5.0000000000,0.0057720512,0.0064696037,0.0078685871,0.0095017584,0.0109431921,0.0130061221,0.0136753340,0.0125275018,0.0108373481,0.0101282636,0.0091687488,0.0043198419,0.0024103137,0.0012035359,0.0055430714,0.6618623952
6.5000000000,-90.0000000000,130.0000000000,600.0000000000,MEAN,5.0000000000,0.0122876861,0.0136055601,0.0166853670,0.0197494263,0.0232152544,0.0293452310,0.0327405866,0.0313974498,0.0296123527,0.0289130974,0.0265033379,0.0143330603,0.0083873361,0.0042853758,0.0121593624,1.9359660000
6.9000000000,-90.0000000000,130.0000000000,600.0000000000,MEAN,5.0000000000,0.0235862949,0.0264331004,0.0319893373,0.0350910794,0.0405719510,0.0521153912,0.0590124817,0.0562440634,0.0543411260,0.0545178659,0.0493330210,0.0295870432,0.0177427910,0.0093329070,0.0236199763,4.1887764000
4.0000000000,-90.0000000000,160.0000000000,600.0000000000,MEAN,5.0000000000,0.0000679047,0.0000769694,0.0000977230,0.0001390189,0.0001621937,0.0001851341,0.0001645230,0.0001578108,0.0001118328,0.0000857885,0.0000729035,0.0000180008,0.0000107877,0.0000056612,0.0000646399,0.0057047601
4.5000000000,-90.0000000000,160.0000000000,600.0000000000,MEAN,5.0000000000,0.0002169597,0.0002419740,0.0002919219,0.0003890394,0.0004494117,0.0005240074,0.0004864590,0.0004523185,0.0003381104,0.0002750034,0.0002421301,0.0000721527,0.0000416027,0.0000211772,0.0002049230,0.0178129757
