rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.075,0.10,0.20,0.30,0.40,0.50,0.75,1.00,1.50,2.00,3.00,4.00,pga
5.0,250.0,30.0,250.0,MEAN,5.0,0.9142775370365891,1.0267299000762482,0.9765425400524305,0.7919357228520103,0.5051680888353542,0.3435665396945615,0.16373841930641642,0.05451060452245836,0.011010603837566038,0.0029222035005171515,0.0015387615235057297,8.058447856190787E-4,0.3599635168629389
5.0,250.0,30.0,600.0,MEAN,5.0,0.9142775370365891,1.0267299000762482,0.9765425400524305,0.7919357228520103,0.5051680888353542,0.3435665396945615,0.16373841930641642,0.05451060452245836,0.011010603837566038,0.0029222035005171515,0.0015387615235057297,8.058447856190787E-4,0.3599635168629389
5.0,250.0,30.0,900.0,MEAN,5.0,0.5927690999760562,0.5851315022347897,0.5039424246827748,0.3780354052143566,0.2994919195809994,0.24997777640850483,0.14272188130883057,0.08983094504877617,0.04418809224722353,0.025092146990751144,0.00928203451506001,8.060720864913849E-6,0.3111677094635732
5.0,250.0,30.0,1200.0,MEAN,5.0,0.5927690999760562,0.5851315022347897,0.5039424246827748,0.3780354052143566,0.2994919195809994,0.24997777640850483,0.14272188130883057,0.08983094504877617,0.04418809224722353,0.025092146990751144,0.00928203451506001,8.060720864913849E-6,0.3111677094635732
5.0,250.0,60.0,180.0,MEAN,5.0,0.2776352110382722,0.3117831959548246,0.3287037150724491,0.28320191063704775,0.18856375745874215,0.1334460790840732,0.06910765881565897,0.024768912113874067,0.005750310788336241,0.001652478894664283,8.485109341495763E-4,4.593369614921551E-4,0.12861182327868717
5.0,250.0,60.0,250.0,MEAN,5.0,0.2776352110382722,0.3117831959548246,0.3287037150724491,0.28320191063704775,0.18856375745874215,0.1334460790840732,0.06910765881565897,0.024768912113874067,0.005750310788336241,0.001652478894664283,8.485109341495763E-4,4.593369614921551E-4,0.12861182327868717
5.0,250.0,60.0,600.0,MEAN,5.0,0.2776352110382722,0.3117831959548246,0.3287037150724491,0.28320191063704775,0.18856375745874215,0.1334460790840732,0.06910765881565897,0.024768912113874067,0.005750310788336241,0.001652478894664283,8.485109341495763E-4,4.593369614921551E-4,0.12861182327868717
5.0,250.0,60.0,900.0,MEAN,5.0,0.1930894230576571,0.19475286492103022,0.17679299767500853,0.13675177769681196,0.11074471543363307,0.09401935974541997,0.05535066165609085,0.03559718618629415,0.018055574837270605,0.010480482764288613,0.003997633817435736,9.760705935931607E-7,0.10808360957256202
5.0,250.0,60.0,1200.0,MEAN,5.0,0.1930894230576571,0.19475286492103022,0.17679299767500853,0.13675177769681196,0.11074471543363307,0.09401935974541997,0.05535066165609085,0.03559718618629415,0.018055574837270605,0.010480482764288613,0.003997633817435736,9.760705935931607E-7,0.10808360957256202
5.0,250.0,90.0,180.0,MEAN,5.0,0.12182645279374282,0.13681060360400998,0.15487347201281387,0.13913629246702663,0.09542642508040478,0.0694150984832304,0.03807245013304518,0.014359609695911116,0.0036703624731478034,0.0011143688168618838,5.623282888670442E-4,3.1146694399939335E-4,0.06314803784635539
5.0,250.0,90.0,250.0,MEAN,5.0,0.12182645279374282,0.13681060360400998,0.15487347201281387,0.13913629246702663,0.09542642508040478,0.0694150984832304,0.03807245013304518,0.014359609695911116,0.0036703624731478034,0.0011143688168618838,5.623282888670442E-4,3.1146694399939335E-4,0.06314803784635539
5.0,250.0,90.0,600.0,MEAN,5.0,0.12182645279374282,0.13681060360400998,0.15487347201281387,0.13913629246702663,0.09542642508040478,0.0694150984832304,0.03807245013304518,0.014359609695911116,0.0036703624731478034,0.0011143688168618838,5.623282888670442E-4,3.1146694399939335E-4,0.06314803784635539
5.0,250.0,90.0,900.0,MEAN,5.0,0.08757092216760454,0.08967714907975022,0.08448384677399787,0.06677731116720498,0.054921490442856186,0.04718866367166563,0.028387721306280145,0.018536164978562288,0.00960733340820547,0.005663647123712066,0.002207522992028218,2.2035397599599847E-7,0.0512889634550045
5.0,250.0,90.0,1200.0,MEAN,5.0,0.08757092216760454,0.08967714907975022,0.08448384677399787,0.06677731116720498,0.054921490442856186,0.04718866367166563,0.028387721306280145,0.018536164978562288,0.00960733340820547,0.005663647123712066,0.002207522992028218,2.2035397599599847E-7,0.0512889634550045
5.0,250.0,120.0,180.0,MEAN,5.0,0.06487628331148715,0.07285579835814761,0.08708896591006639,0.08078439205173406,0.05667583884613103,0.04210321383542766,0.0241294746279516,0.009462907848646167,0.002603472145320559,8.243980064890034E-4,4.105010887228902E-4,2.3139093666642673E-4,0.03664746692913041
5.0,250.0,120.0,250.0,MEAN,5.0,0.06487628331148715,0.07285579835814761,0.08708896591006639,0.08078439205173406,0.05667583884613103,0.04210321383542766,0.0241294746279516,0.009462907848646167,0.002603472145320559,8.243980064890034E-4,4.105010887228902E-4,2.3139093666642673E-4,0.03664746692913041
5.0,250.0,120.0,600.0,MEAN,5.0,0.06487628331148715,0.07285579835814761,0.08708896591006639,0.08078439205173406,0.05667583884613103,0.04210321383542766,0.0241294746279516,0.009462907848646167,0.002603472145320559,8.243980064890034E-4,4.105010887228902E-4,2.3139093666642673E-4,0.03664746692913041
5.0,250.0,120.0,900.0,MEAN,5.0,0.04752496837148988,0.049242787378310456,0.04774057553810279,0.038370641106894296,0.031938125257658344,0.02769651254954525,0.01694236755504284,0.011193409029136809,0.005899313933458968,0.003519587848753723,0.001394944780306942,6.974310742882782E-8,0.02882601072318723
5.0,250.0,120.0,1200.0,MEAN,5.0,0.04752496837148988,0.049242787378310456,0.04774057553810279,0.038370641106894296,0.031938125257658344,0.02769651254954525,0.01694236755504284,0.011193409029136809,0.005899313933458968,0.003519587848753723,0.001394944780306942,6.974310742882782E-8,0.02882601072318723
5.0,250.0,150.0,180.0,MEAN,5.0,0.0389414669124087,0.043731106597448666,0.05463115388082391,0.0520073946107574,0.037162787603413426,0.0280816689605897,0.01667660941755195,0.006750107345863698,0.001971195494393998,6.458153709811348E-4,3.1812717951315773E-4,1.818851559580893E-4,0.023583986246521423
5.0,250.0,150.0,250.0,MEAN,5.0,0.0389414669124087,0.043731106597448666,0.05463115388082391,0.0520073946107574,0.037162787603413426,0.0280816689605897,0.01667660941755195,0.006750107345863698,0.001971195494393998,6.458153709811348E-4,3.1812717951315773E-4,1.818851559580893E-4,0.023583986246521423
5.0,250.0,150.0,600.0,MEAN,5.0,0.0389414669124087,0.043731106597448666,0.05463115388082391,0.0520073946107574,0.037162787603413426,0.0280816689605897,0.01667660941755195,0.006750107345863698,0.001971195494393998,6.458153709811348E-4,3.1812717951315773E-4,1.818851559580893E-4,0.023583986246521423
5.0,250.0,150.0,900.0,MEAN,5.0,0.02887448779694505,0.030205925861393746,0.029977127976451814,0.02442402634103997,0.02052885083389988,0.017937338250255504,0.011123023172369817,0.0074193897921976185,0.003963904242418426,0.002388088798028668,9.59470243773453E-4,2.73004118669527E-8,0.018020559348148366
5.0,250.0,150.0,1200.0,MEAN,5.0,0.02887448779694505,0.030205925861393746,0.029977127976451814,0.02442402634103997,0.02052885083389988,0.017937338250255504,0.011123023172369817,0.0074193897921976185,0.003963904242418426,0.002388088798028668,9.59470243773453E-4,2.73004118669527E-8,0.018020559348148366
5.0,250.0,200.0,180.0,MEAN,5.0,0.01970323833446428,0.02212665531726108,0.029317502364743158,0.028892245329788308,0.021157574347082667,0.016355128783238672,0.010185054841377165,0.004300184091757501,0.0013597628698520478,4.662177223938519E-4,2.2637475040541456E-4,1.319022943494143E-4,0.013095256180628042
5.0,250.0,200.0,250.0,MEAN,5.0,0.01970323833446428,0.02212665531726108,0.029317502364743158,0.028892245329788308,0.021157574347082667,0.016355128783238672,0.010185054841377165,0.004300184091757501,0.0013597628698520478,4.662177223938519E-4,2.2637475040541456E-4,1.319022943494143E-4,0.013095256180628042
5.0,250.0,200.0,600.0,MEAN,5.0,0.01970323833446428,0.02212665531726108,0.029317502364743158,0.028892245329788308,0.021157574347082667,0.016355128783238672,0.010185054841377165,0.004300184091757501,0.0013597628698520478,4.662177223938519E-4,2.2637475040541456E-4,1.319022943494143E-4,0.013095256180628042
5.0,250.0,200.0,900.0,MEAN,5.0,0.014794504526912496,0.01567678422491811,0.01605386972946323,0.013321277672520513,0.011344340033858532,0.010013160531916797,0.006323753484645358,0.004272666253829283,0.002324838802805552,0.0014190775768286963,5.80665582974683E-4,7.754236832355805E-9,0.009593635159081718
5.0,250.0,200.0,1200.0,MEAN,5.0,0.014794504526912496,0.01567678422491811,0.01605386972946323,0.013321277672520513,0.011344340033858532,0.010013160531916797,0.006323753484645358,0.004272666253829283,0.002324838802805552,0.0014190775768286963,5.80665582974683E-4,7.754236832355805E-9,0.009593635159081718
6.0,0.0,0.0,180.0,MEAN,5.0,1.444870861046235,1.6225840127205458,1.48402337696629,1.171885798824364,0.8038749358857553,0.5815842416426146,0.29825138869102125,0.1288219785944525,0.03320577752040239,0.012048595957691945,0.006987040819640703,0.00360618548153002,0.5296309089551745
6.0,0.0,0.0,250.0,MEAN,5.0,1.444870861046235,1.6225840127205458,1.48402337696629,1.171885798824364,0.8038749358857553,0.5815842416426146,0.29825138869102125,0.1288219785944525,0.03320577752040239,0.012048595957691945,0.006987040819640703,0.00360618548153002,0.5296309089551745
6.0,0.0,0.0,600.0,MEAN,5.0,1.444870861046235,1.6225840127205458,1.48402337696629,1.171885798824364,0.8038749358857553,0.5815842416426146,0.29825138869102125,0.1288219785944525,0.03320577752040239,0.012048595957691945,0.006987040819640703,0.00360618548153002,0.5296309089551745
6.0,0.0,0.0,900.0,MEAN,5.0,0.8383694456290985,0.8773827444727055,0.8157023989071258,0.6385307051539171,0.5233004851956617,0.4472521046896145,0.26646492217457196,0.17352593395752158,0.08907219726294116,0.052322857569825326,0.020197392368911063,5.657438032360324E-5,0.42889434351300604
6.0,0.0,0.0,1200.0,MEAN,5.0,0.8383694456290985,0.8773827444727055,0.8157023989071258,0.6385307051539171,0.5233004851956617,0.4472521046896145,0.26646492217457196,0.17352593395752158,0.08907219726294116,0.052322857569825326,0.020197392368911063,5.657438032360324E-5,0.42889434351300604
6.0,0.0,10.0,180.0,MEAN,5.0,0.8359859291841822,0.9388087476353214,0.9002022252958369,0.7308959730063964,0.5113347897977162,0.3767552367832182,0.20072138265153996,0.08968407628175595,0.024642988460585324,0.009274185682404406,0.0053163113999152006,0.0027859503298846215,0.3301926349343987
6.0,0.0,10.0,250.0,MEAN,5.0,0.8359859291841822,0.9388087476353214,0.9002022252958369,0.7308959730063964,0.5113347897977162,0.3767552367832182,0.20072138265153996,0.08968407628175595,0.024642988460585324,0.009274185682404406,0.0053163113999152006,0.0027859503298846215,0.3301926349343987
6.0,0.0,10.0,600.0,MEAN,5.0,0.8359859291841822,0.9388087476353214,0.9002022252958369,0.7308959730063964,0.5113347897977162,0.3767552367832182,0.20072138265153996,0.08968407628175595,0.024642988460585324,0.009274185682404406,0.0053163113999152006,0.0027859503298846215,0.3301926349343987
6.0,0.0,10.0,900.0,MEAN,5.0,0.5093841236643132,0.538214986907741,0.5122128429906212,0.406458176039994,0.3363735878801487,0.2896680320838711,0.17494582217867644,0.11502299068443181,0.05985187833043456,0.03550289316408803,0.013892581308457799,2.2147293945357096E-5,0.268133174216475
6.0,0.0,10.0,1200.0,MEAN,5.0,0.5093841236643132,0.538214986907741,0.5122128429906212,0.406458176039994,0.3363735878801487,0.2896680320838711,0.17494582217867644,0.11502299068443181,0.05985187833043456,0.03550289316408803,0.013892581308457799,2.2147293945357096E-5,0.268133174216475
6.0,0.0,30.0,180.0,MEAN,5.0,0.3596012415751752,0.4038307099029157,0.4164995265121081,0.35297257074533905,0.2545469122326177,0.19290699077556278,0.10899872929911747,0.051313245724946735,0.015559625557494912,0.006194894427771545,0.0034883920542678683,0.0018714435320632532,0.15936064468907596
6.0,0.0,30.0,250.0,MEAN,5.0,0.3596012415751752,0.4038307099029157,0.4164995265121081,0.35297257074533905,0.2545469122326177,0.19290699077556278,0.10899872929911747,0.051313245724946735,0.015559625557494912,0.006194894427771545,0.0034883920542678683,0.0018714435320632532,0.15936064468907596
6.0,0.0,30.0,600.0,MEAN,5.0,0.3596012415751752,0.4038307099029157,0.4164995265121081,0.35297257074533905,0.2545469122326177,0.19290699077556278,0.10899872929911747,0.051313245724946735,0.015559625557494912,0.006194894427771545,0.0034883920542678683,0.0018714435320632532,0.15936064468907596
6.0,0.0,30.0,900.0,MEAN,5.0,0.23242521362657068,0.24930987264817292,0.24616207750634825,0.19957300920214574,0.16771795848243143,0.1461569274264419,0.09018569743927582,0.060195580095649646,0.03200169560141544,0.01927661125006569,0.007706641336579692,5.057346100543392E-6,0.12796761329190448
6.0,0.0,30.0,1200.0,MEAN,5.0,0.23242521362657068,0.24930987264817292,0.24616207750634825,0.19957300920214574,0.16771795848243143,0.1461569274264419,0.09018569743927582,0.060195580095649646,0.03200169560141544,0.01927661125006569,0.007706641336579692,5.057346100543392E-6,0.12796761329190448
6.0,0.0,60.0,180.0,MEAN,5.0,0.1443069463953725,0.1620561051221584,0.18085813209345677,0.16054888512255738,0.1196453611162636,0.09347780349315671,0.056288955741077416,0.02804044383462468,0.009459502413846684,0.004002838446297202,0.002210949675330418,0.0012166268043854026,0.07243581628109955
6.0,0.0,60.0,250.0,MEAN,5.0,0.1443069463953725,0.1620561051221584,0.18085813209345677,0.16054888512255738,0.1196453611162636,0.09347780349315671,0.056288955741077416,0.02804044383462468,0.009459502413846684,0.004002838446297202,0.002210949675330418,0.0012166268043854026,0.07243581628109955
6.0,0.0,60.0,600.0,MEAN,5.0,0.1443069463953725,0.1620561051221584,0.18085813209345677,0.16054888512255738,0.1196453611162636,0.09347780349315671,0.056288955741077416,0.02804044383462468,0.009459502413846684,0.004002838446297202,0.002210949675330418,0.0012166268043854026,0.07243581628109955
6.0,0.0,60.0,900.0,MEAN,5.0,0.09768168163229217,0.10653716897290882,0.10955824613881471,0.09095301850863959,0.0777437952005646,0.06864478675427606,0.04337277529299386,0.029435806168469823,0.016024176086545532,0.009817575890213604,0.0040191120476687344,9.892671062429825E-7,0.056517929740768046
6.0,0.0,60.0,1200.0,MEAN,5.0,0.09768168163229217,0.10653716897290882,0.10955824613881471,0.09095301850863959,0.0777437952005646,0.06864478675427606,0.04337277529299386,0.029435806168469823,0.016024176086545532,0.009817575890213604,0.0040191120476687344,9.892671062429825E-7,0.056517929740768046
6.0,0.0,90.0,180.0,MEAN,5.0,0.07304300677196912,0.0820269950931228,0.09709042196317924,0.08922094212798669,0.06813822214085219,0.05445921154902686,0.034387375062154134,0.017867804267752124,0.006526679797082909,0.0028902000987449093,0.001573580718771009,8.824514338337764E-4,0.04023403434066918
6.0,0.0,90.0,250.0,MEAN,5.0,0.07304300677196912,0.0820269950931228,0.09709042196317924,0.08922094212798669,0.06813822214085219,0.05445921154902686,0.034387375062154134,0.017867804267752124,0.006526679797082909,0.0028902000987449093,0.001573580718771009,8.824514338337764E-4,0.04023403434066918
6.0,0.0,90.0,600.0,MEAN,5.0,0.07304300677196912,0.0820269950931228,0.09709042196317924,0.08922094212798669,0.06813822214085219,0.05445921154902686,0.034387375062154134,0.017867804267752124,0.006526679797082909,0.0028902000987449093,0.001573580718771009,8.824514338337764E-4,0.04023403434066918
6.0,0.0,90.0,900.0,MEAN,5.0,0.0507113217291721,0.056009544967316416,0.05939681584217123,0.05020166774011203,0.0434651347667183,0.03876100420806081,0.024933750402039684,0.017136235414993754,0.00949725567090611,0.005893875430785484,0.002456460217367446,2.880201650637236E-7,0.030463524118342925
6.0,0.0,90.0,1200.0,MEAN,5.0,0.0507113217291721,0.056009544967316416,0.05939681584217123,0.05020166774011203,0.0434651347667183,0.03876100420806081,0.024933750402039684,0.017136235414993754,0.00949725567090611,0.005893875430785484,0.002456460217367446,2.880201650637236E-7,0.030463524118342925
6.0,0.0,120.0,180.0,MEAN,5.0,0.04243057358949301,0.047649358993247015,0.05910940219480062,0.055838021992077845,0.043484888614368236,0.035390849312465285,0.023209326794358703,0.012472162775805101,0.004854171770208381,0.0022289220887786723,0.0011996936409801881,6.83018086349013E-4,0.02516992189616131
6.0,0.0,120.0,250.0,MEAN,5.0,0.04243057358949301,0.047649358993247015,0.05910940219480062,0.055838021992077845,0.043484888614368236,0.035390849312465285,0.023209326794358703,0.012472162775805101,0.004854171770208381,0.0022289220887786723,0.0011996936409801881,6.83018086349013E-4,0.02516992189616131
6.0,0.0,120.0,600.0,MEAN,5.0,0.04243057358949301,0.047649358993247015,0.05910940219480062,0.055838021992077845,0.043484888614368236,0.035390849312465285,0.023209326794358703,0.012472162775805101,0.004854171770208381,0.0022289220887786723,0.0011996936409801881,6.83018086349013E-4,0.02516992189616131
6.0,0.0,120.0,900.0,MEAN,5.0,0.029928103000904684,0.033391487359660084,0.03629791831783143,0.03112414789332466,0.02722729024085771,0.024475254452794457,0.015972782328950854,0.011089394805039662,0.006235213452569129,0.003909653001442753,0.0016531328887959267,1.067432117911635E-7,0.01852969102065331
6.0,0.0,120.0,1200.0,MEAN,5.0,0.029928103000904684,0.033391487359660084,0.03629791831783143,0.03112414789332466,0.02722729024085771,0.024475254452794457,0.015972782328950854,0.011089394805039662,0.006235213452569129,0.003909653001442753,0.0016531328887959267,1.067432117911635E-7,0.01852969102065331
6.0,0.0,150.0,180.0,MEAN,5.0,0.027003353442194518,0.030324654449339804,0.03911567413681192,0.037808878362327616,0.02992683841475046,0.024726507508587126,0.016734592179107673,0.009247982121226512,0.003794398686120535,0.0017956485670928776,9.573018787020783E-4,5.519103297550517E-4,0.017037273526553282
