rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,pga
6.0,150.0,150.0,250.0,MEAN,5.0,0.04958364591246568,0.05568222968501597,0.07182432878860448,0.06942478611326074,0.05495175858113606,0.04540289396212378,0.03072811289437238,0.01698117501906989,0.0069672872780809575,0.003297175772059363,0.0017578008407923304,0.0010134195526710355,0.0353289769610983
6.0,150.0,150.0,600.0,MEAN,5.0,0.04958364591246568,0.05568222968501597,0.07182432878860448,0.06942478611326074,0.05495175858113606,0.04540289396212378,0.03072811289437238,0.01698117501906989,0.0069672872780809575,0.003297175772059363,0.0017578008407923304,0.0010134195526710355,0.0353289769610983
6.0,150.0,150.0,900.0,MEAN,5.0,0.03257418939904517,0.03665310268695516,0.040676702451283006,0.03530199088252664,0.031149959106880638,0.02818916743182373,0.01861972727024841,0.013037104287649582,0.007419289679616641,0.004692459662378065,0.0020082039137187674,1.7382803562168275e-07,0.020683950078953336
6.0,150.0,150.0,1200.0,MEAN,5.0,0.03257418939904517,0.03665310268695516,0.040676702451283006,0.03530199088252664,0.031149959106880638,0.02818916743182373,0.01861972727024841,0.013037104287649582,0.007419289679616641,0.004692459662378065,0.0020082039137187674,1.7382803562168275e-07,0.020683950078953336
6.0,150.0,200.0,180.0,MEAN,5.0,0.02674956243562741,0.030039648196580383,0.04087001670608988,0.04076266224897146,0.0329890057464904,0.02782371803948624,0.019658507101040026,0.01128699844786874,0.004977123696811357,0.002454396993942209,0.001291539957543876,0.0007574967764223682,0.020733866412609776
6.0,150.0,200.0,250.0,MEAN,5.0,0.02674956243562741,0.030039648196580383,0.04087001670608988,0.04076266224897146,0.0329890057464904,0.02782371803948624,0.019658507101040026,0.01128699844786874,0.004977123696811357,0.002454396993942209,0.001291539957543876,0.0007574967764223682,0.020733866412609776
6.0,150.0,200.0,600.0,MEAN,5.0,0.02674956243562741,0.030039648196580383,0.04087001670608988,0.04076266224897146,0.0329890057464904,0.02782371803948624,0.019658507101040026,0.01128699844786874,0.004977123696811357,0.002454396993942209,0.001291539957543876,0.0007574967764223682,0.020733866412609776
6.0,150.0,200.0,900.0,MEAN,5.0,0.017779874613771233,0.02024029553581555,0.023109364994205867,0.02039057509979944,0.01820689642694549,0.016628123146583792,0.0111666345065196,0.007910085082660638,0.004576677878402043,0.0029291170765448696,0.001274476978309999,5.5615131671207334e-08,0.01168811591635706
6.0,150.0,200.0,1200.0,MEAN,5.0,0.017779874613771233,0.02024029553581555,0.023109364994205867,0.02039057509979944,0.01820689642694549,0.016628123146583792,0.0111666345065196,0.007910085082660638,0.004576677878402043,0.0029291170765448696,0.001274476978309999,5.5615131671207334e-08,0.01168811591635706
6.0,200.0,0.0,180.0,MEAN,5.0,3.668269217817989,4.119451189483091,3.767670467314896,2.9752088705787125,2.0408949766969973,1.4765385811994407,0.7572070402987607,0.3270560099151426,0.08430354214742992,0.0305892345545152,0.017738849507814663,0.009155461261126095,1.5185031604037638
6.0,200.0,0.0,250.0,MEAN,5.0,3.668269217817989,4.119451189483091,3.767670467314896,2.9752088705787125,2.0408949766969973,1.4765385811994407,0.7572070402987607,0.3270560099151426,0.08430354214742992,0.0305892345545152,0.017738849507814663,0.009155461261126095,1.5185031604037638
6.0,200.0,0.0,600.0,MEAN,5.0,3.668269217817989,4.119451189483091,3.767670467314896,2.9752088705787125,2.0408949766969973,1.4765385811994407,0.7572070402987607,0.3270560099151426,0.08430354214742992,0.0305892345545152,0.017738849507814663,0.009155461261126095,1.5185031604037638
6.0,200.0,0.0,900.0,MEAN,5.0,1.9214951179170496,2.010911381418373,1.8695435351859,1.4634760832352522,1.199374968576726,1.0250764029148811,0.6107224562202194,0.3977115777175948,0.20414841341749568,0.11992101560958772,0.046291275324801366,0.0004522580753823549,0.9830014577213938
6.0,200.0,0.0,1200.0,MEAN,5.0,1.9214951179170496,2.010911381418373,1.8695435351859,1.4634760832352522,1.199374968576726,1.0250764029148811,0.6107224562202194,0.3977115777175948,0.20414841341749568,0.11992101560958772,0.046291275324801366,0.0004522580753823549,0.9830014577213938
6.0,200.0,10.0,180.0,MEAN,5.0,2.1224190571154264,2.3834678400775826,2.2854527708260743,1.8556144161320296,1.2981877619541615,0.9565142982694445,0.5095957633233416,0.2276918617589025,0.06256414911679531,0.02354550207653733,0.013497165723532259,0.00707303061678853,0.9466942944834187
6.0,200.0,10.0,250.0,MEAN,5.0,2.1224190571154264,2.3834678400775826,2.2854527708260743,1.8556144161320296,1.2981877619541615,0.9565142982694445,0.5095957633233416,0.2276918617589025,0.06256414911679531,0.02354550207653733,0.013497165723532259,0.00707303061678853,0.9466942944834187
6.0,200.0,10.0,600.0,MEAN,5.0,2.1224190571154264,2.3834678400775826,2.2854527708260743,1.8556144161320296,1.2981877619541615,0.9565142982694445,0.5095957633233416,0.2276918617589025,0.06256414911679531,0.02354550207653733,0.013497165723532259,0.00707303061678853,0.9466942944834187
6.0,200.0,10.0,900.0,MEAN,5.0,1.1674794589287218,1.2335581587864093,1.1739627228451206,0.9315790371060844,0.7709491445301235,0.6639026653078196,0.4009658808164985,0.2636261569414749,0.1371771032564258,0.08137061320923454,0.03184100672876525,0.00017704643828817367,0.6145459950797091
6.0,200.0,10.0,1200.0,MEAN,5.0,1.1674794589287218,1.2335581587864093,1.1739627228451206,0.9315790371060844,0.7709491445301235,0.6639026653078196,0.4009658808164985,0.2636261569414749,0.1371771032564258,0.08137061320923454,0.03184100672876525,0.00017704643828817367,0.6145459950797091
6.0,200.0,30.0,180.0,MEAN,5.0,0.9129633662929376,1.0252540917558508,1.0574179558398915,0.8961343542229392,0.6462491754850676,0.4897564171593132,0.2767283182524046,0.1302751718744291,0.03950311201653214,0.01572773121092056,0.008856404774531751,0.0047512610895767285,0.45690241734895426
6.0,200.0,30.0,250.0,MEAN,5.0,0.9129633662929376,1.0252540917558508,1.0574179558398915,0.8961343542229392,0.6462491754850676,0.4897564171593132,0.2767283182524046,0.1302751718744291,0.03950311201653214,0.01572773121092056,0.008856404774531751,0.0047512610895767285,0.45690241734895426
6.0,200.0,30.0,600.0,MEAN,5.0,0.9129633662929376,1.0252540917558508,1.0574179558398915,0.8961343542229392,0.6462491754850676,0.4897564171593132,0.2767283182524046,0.1302751718744291,0.03950311201653214,0.01572773121092056,0.008856404774531751,0.0047512610895767285,0.45690241734895426
6.0,200.0,30.0,900.0,MEAN,5.0,0.5327053789861804,0.5714040577689663,0.5641894902191191,0.4574099937077043,0.3844000280439383,0.3349833703552103,0.20670049253223646,0.1379648481668867,0.07334606739758437,0.04418089733600916,0.017663183911316962,4.0428646339409694e-05,0.2932944962079103
6.0,200.0,30.0,1200.0,MEAN,5.0,0.5327053789861804,0.5714040577689663,0.5641894902191191,0.4574099937077043,0.3844000280439383,0.3349833703552103,0.20670049253223646,0.1379648481668867,0.07334606739758437,0.04418089733600916,0.017663183911316962,4.0428646339409694e-05,0.2932944962079103
6.0,200.0,60.0,180.0,MEAN,5.0,0.3663695792135686,0.4114315251320356,0.4591665155944049,0.4076049625802705,0.30375821609393155,0.23732345799740856,0.1429076114792699,0.07118968189172754,0.02401598818005257,0.010162492339154831,0.005613206588086712,0.003088798297771491,0.20768050748070194
6.0,200.0,60.0,250.0,MEAN,5.0,0.3663695792135686,0.4114315251320356,0.4591665155944049,0.4076049625802705,0.30375821609393155,0.23732345799740856,0.1429076114792699,0.07118968189172754,0.02401598818005257,0.010162492339154831,0.005613206588086712,0.003088798297771491,0.20768050748070194
6.0,200.0,60.0,600.0,MEAN,5.0,0.3663695792135686,0.4114315251320356,0.4591665155944049,0.4076049625802705,0.30375821609393155,0.23732345799740856,0.1429076114792699,0.07118968189172754,0.02401598818005257,0.010162492339154831,0.005613206588086712,0.003088798297771491,0.20768050748070194
6.0,200.0,60.0,900.0,MEAN,5.0,0.2238808622438928,0.2441771358980487,0.25110127304952,0.2084591488100198,0.17818435977724875,0.15732994959021007,0.09940793573823956,0.06746519465797696,0.036726500803993166,0.02250132592638801,0.009211576373900514,7.90824459674838e-06,0.12953588258476406
6.0,200.0,60.0,1200.0,MEAN,5.0,0.2238808622438928,0.2441771358980487,0.25110127304952,0.2084591488100198,0.17818435977724875,0.15732994959021007,0.09940793573823956,0.06746519465797696,0.036726500803993166,0.02250132592638801,0.009211576373900514,7.90824459674838e-06,0.12953588258476406
6.0,200.0,90.0,180.0,MEAN,5.0,0.18544315657696087,0.20825189935128824,0.24649525146807802,0.2265160468083804,0.17299078386503225,0.13826221757097268,0.08730340739982956,0.045363165769660194,0.016570075042455758,0.007337702172139799,0.0039950405728577335,0.002240386679684175,0.11535487689460087
6.0,200.0,90.0,250.0,MEAN,5.0,0.18544315657696087,0.20825189935128824,0.24649525146807802,0.2265160468083804,0.17299078386503225,0.13826221757097268,0.08730340739982956,0.045363165769660194,0.016570075042455758,0.007337702172139799,0.0039950405728577335,0.002240386679684175,0.11535487689460087
6.0,200.0,90.0,600.0,MEAN,5.0,0.18544315657696087,0.20825189935128824,0.24649525146807802,0.2265160468083804,0.17299078386503225,0.13826221757097268,0.08730340739982956,0.045363165769660194,0.016570075042455758,0.007337702172139799,0.0039950405728577335,0.002240386679684175,0.11535487689460087
6.0,200.0,90.0,900.0,MEAN,5.0,0.11622746705971194,0.1283706935797215,0.1361341258982886,0.11505936908463482,0.09961961840246376,0.08883801853664076,0.057146738730358436,0.039275277577273504,0.02176717019018079,0.013508427489705844,0.005630067197269026,2.302445820492407e-06,0.06982066578538076
6.0,200.0,90.0,1200.0,MEAN,5.0,0.11622746705971194,0.1283706935797215,0.1361341258982886,0.11505936908463482,0.09961961840246376,0.08883801853664076,0.057146738730358436,0.039275277577273504,0.02176717019018079,0.013508427489705844,0.005630067197269026,2.302445820492407e-06,0.06982066578538076
6.0,200.0,120.0,180.0,MEAN,5.0,0.10772365281143112,0.1209732174383532,0.15006822159719074,0.1417627711787792,0.11040037047243532,0.08985104940890433,0.05892433804386892,0.03166459510227275,0.012323875692089727,0.00565883533789373,0.0030458080183255807,0.00173406100774487,0.07216460614399614
6.0,200.0,120.0,250.0,MEAN,5.0,0.10772365281143112,0.1209732174383532,0.15006822159719074,0.1417627711787792,0.11040037047243532,0.08985104940890433,0.05892433804386892,0.03166459510227275,0.012323875692089727,0.00565883533789373,0.0030458080183255807,0.00173406100774487,0.07216460614399614
6.0,200.0,120.0,600.0,MEAN,5.0,0.10772365281143112,0.1209732174383532,0.15006822159719074,0.1417627711787792,0.11040037047243532,0.08985104940890433,0.05892433804386892,0.03166459510227275,0.012323875692089727,0.00565883533789373,0.0030458080183255807,0.00173406100774487,0.07216460614399614
6.0,200.0,120.0,900.0,MEAN,5.0,0.06859351101661976,0.07653139111412864,0.08319276567376394,0.07133477792892963,0.06240340168010386,0.05609589207480272,0.03660870923271818,0.02541626259118864,0.014290754834572969,0.008960702461412857,0.0037888866199148057,8.533099125199245e-07,0.04246899862384602
6.0,200.0,120.0,1200.0,MEAN,5.0,0.06859351101661976,0.07653139111412864,0.08319276567376394,0.07133477792892963,0.06240340168010386,0.05609589207480272,0.03660870923271818,0.02541626259118864,0.014290754834572969,0.008960702461412857,0.0037888866199148057,8.533099125199245e-07,0.04246899862384602
6.0,200.0,150.0,180.0,MEAN,5.0,0.06855669449803645,0.07698888492839566,0.09930771478522807,0.0959899935668458,0.07597890102368751,0.06277618907216173,0.04248614254626733,0.02347897591184156,0.009633300992966444,0.004558831202337469,0.002430418598973873,0.0014012018154828348,0.0488475148585487
6.0,200.0,150.0,250.0,MEAN,5.0,0.06855669449803645,0.07698888492839566,0.09930771478522807,0.0959899935668458,0.07597890102368751,0.06277618907216173,0.04248614254626733,0.02347897591184156,0.009633300992966444,0.004558831202337469,0.002430418598973873,0.0014012018154828348,0.0488475148585487
6.0,200.0,150.0,600.0,MEAN,5.0,0.06855669449803645,0.07698888492839566,0.09930771478522807,0.0959899935668458,0.07597890102368751,0.06277618907216173,0.04248614254626733,0.02347897591184156,0.009633300992966444,0.004558831202337469,0.002430418598973873,0.0014012018154828348,0.0488475148585487
6.0,200.0,150.0,900.0,MEAN,5.0,0.04412472304169954,0.0496499846816841,0.05510031908775893,0.04781977999298272,0.04219547266436855,0.0381848091588053,0.02522212598591245,0.017659951838284386,0.010050107410771676,0.006356366399491996,0.002720296134420313,3.719346395013778e-07,0.028018304844414883
6.0,200.0,150.0,1200.0,MEAN,5.0,0.04412472304169954,0.0496499846816841,0.05510031908775893,0.04781977999298272,0.04219547266436855,0.0381848091588053,0.02522212598591245,0.017659951838284386,0.010050107410771676,0.006356366399491996,0.002720296134420313,3.719346395013778e-07,0.028018304844414883
6.0,200.0,200.0,180.0,MEAN,5.0,0.036985210468244614,0.0415342386858184,0.056508818540603314,0.05636038518956124,0.04561215995993398,0.038470388821347325,0.02718078190524215,0.015605938009407455,0.00688160667659677,0.0033935653942763397,0.0017857442443352464,0.001047350878072074,0.028667624561569925
6.0,200.0,200.0,250.0,MEAN,5.0,0.036985210468244614,0.0415342386858184,0.056508818540603314,0.05636038518956124,0.04561215995993398,0.038470388821347325,0.02718078190524215,0.015605938009407455,0.00688160667659677,0.0033935653942763397,0.0017857442443352464,0.001047350878072074,0.028667624561569925
6.0,200.0,200.0,600.0,MEAN,5.0,0.036985210468244614,0.0415342386858184,0.056508818540603314,0.05636038518956124,0.04561215995993398,0.038470388821347325,0.02718078190524215,0.015605938009407455,0.00688160667659677,0.0033935653942763397,0.0017857442443352464,0.001047350878072074,0.028667624561569925
6.0,200.0,200.0,900.0,MEAN,5.0,0.02408446863981814,0.027417334130997208,0.03130375149316133,0.027620901564660214,0.02466290879709282,0.02252431578751089,0.015126229201654538,0.010714934736608079,0.006199529368533811,0.003967757360772378,0.0017263957976679308,1.1899803086983695e-07,0.015832623534252955
6.0,200.0,200.0,1200.0,MEAN,5.0,0.02408446863981814,0.027417334130997208,0.03130375149316133,0.027620901564660214,0.02466290879709282,0.02252431578751089,0.015126229201654538,0.010714934736608079,0.006199529368533811,0.003967757360772378,0.0017263957976679308,1.1899803086983695e-07,0.015832623534252955
6.0,250.0,0.0,180.0,MEAN,5.0,5.071922555805323,5.695748093948934,5.209359425746532,4.1136645330236465,2.8218379436437764,2.0415320931534238,1.046950275200993,0.4522031113864137,0.11656206553077755,0.04229412278364658,0.02452657250337767,0.012658773858132721,2.0995543055846833
6.0,250.0,0.0,250.0,MEAN,5.0,5.071922555805323,5.695748093948934,5.209359425746532,4.1136645330236465,2.8218379436437764,2.0415320931534238,1.046950275200993,0.4522031113864137,0.11656206553077755,0.04229412278364658,0.02452657250337767,0.012658773858132721,2.0995543055846833
6.0,250.0,0.0,600.0,MEAN,5.0,5.071922555805323,5.695748093948934,5.209359425746532,4.1136645330236465,2.8218379436437764,2.0415320931534238,1.046950275200993,0.4522031113864137,0.11656206553077755,0.04229412278364658,0.02452657250337767,0.012658773858132721,2.0995543055846833
6.0,250.0,0.0,900.0,MEAN,5.0,2.602841128766596,2.7239636473989446,2.5324679516628508,1.982412395895248,1.6246632468203916,1.3885598754616002,0.8272795035953698,0.5387367587965407,0.2765377241194963,0.1624439993219752,0.06270577228895811,0.0009676830531239156,1.3315655085131552
6.0,250.0,0.0,1200.0,MEAN,5.0,2.602841128766596,2.7239636473989446,2.5324679516628508,1.982412395895248,1.6246632468203916,1.3885598754616002,0.8272795035953698,0.5387367587965407,0.2765377241194963,0.1624439993219752,0.06270577228895811,0.0009676830531239156,1.3315655085131552
6.0,250.0,10.0,180.0,MEAN,5.0,2.9345569938997103,3.295495390689152,3.159975119131425,2.565660275517036,1.7949358132013855,1.3225219187235258,0.7045912098785139,0.3148175395139674,0.08650415229855862,0.03255512504090047,0.01866181984138724,0.0097795067354763,1.3089443169328745
6.0,250.0,10.0,250.0,MEAN,5.0,2.9345569938997103,3.295495390689152,3.159975119131425,2.565660275517036,1.7949358132013855,1.3225219187235258,0.7045912098785139,0.3148175395139674,0.08650415229855862,0.03255512504090047,0.01866181984138724,0.0097795067354763,1.3089443169328745
6.0,250.0,10.0,600.0,MEAN,5.0,2.9345569938997103,3.295495390689152,3.159975119131425,2.565660275517036,1.7949358132013855,1.3225219187235258,0.7045912098785139,0.3148175395139674,0.08650415229855862,0.03255512504090047,0.01866181984138724,0.0097795067354763,1.3089443169328745
6.0,250.0,10.0,900.0,MEAN,5.0,1.5814578576623952,1.6709675088300004,1.590240032445407,1.261909129961773,1.0443212282244552,0.8993169676299719,0.5431450104086922,0.3571057753452852,0.18581895054094064,0.1102239484030254,0.04313155996191394,0.0003788209592555552,0.8324588371820747
