#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.15.0-git41673c31b9', start_date='2022-04-15T15:26:58', checksum=2542199868, kind='mean', investigation_time=50.0, imt='SA(0.1)'"
lon,lat,depth,poe-0.0050000,poe-0.0057376,poe-0.0065840,poe-0.0075552,poe-0.0086698,poe-0.0099487,poe-0.0114163,poe-0.0131004,poe-0.0150330,poe-0.0172506,poe-0.0197953,poe-0.0227155,poe-0.0260664,poe-0.0299117,poe-0.0343242,poe-0.0393876,poe-0.0451980,poe-0.0518655,poe-0.0595165,poe-0.0682963,poe-0.0783711,poe-0.0899323,poe-0.1031988,poe-0.1184225,poe-0.1358919,poe-0.1559383,poe-0.1789419,poe-0.2053390,poe-0.2356300,poe-0.2703896,poe-0.3102768,poe-0.3560480,poe-0.4085713,poe-0.4688427,poe-0.5380052,poe-0.6173704,poe-0.7084434,poe-0.8129511,poe-0.9328756,poe-1.0704911,poe-1.2284072,poe-1.4096188,poe-1.6175622,poe-1.8561809,poe-2.1300000
0.58993,0.70001,0.00000,3.349787E-01,3.349786E-01,3.349703E-01,3.349123E-01,3.347324E-01,3.343472E-01,3.336379E-01,3.323995E-01,3.303975E-01,3.272490E-01,3.225776E-01,3.159797E-01,3.070474E-01,2.954387E-01,2.809328E-01,2.634791E-01,2.432322E-01,2.205656E-01,1.960619E-01,1.704784E-01,1.446892E-01,1.196084E-01,9.610131E-02,7.489575E-02,5.650831E-02,4.120088E-02,2.897718E-02,1.961899E-02,1.275360E-02,7.967131E-03,4.802135E-03,2.757058E-03,1.475527E-03,7.011961E-04,2.745225E-04,9.949655E-05,1.221997E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.58993,-0.73891,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349780E-01,3.349702E-01,3.349375E-01,3.348468E-01,3.346182E-01,3.341561E-01,3.332921E-01,3.317809E-01,3.293552E-01,3.256429E-01,3.201899E-01,3.124937E-01,3.020521E-01,2.884299E-01,2.713408E-01,2.507344E-01,2.268705E-01,2.003630E-01,1.721685E-01,1.435059E-01,1.157077E-01,9.002922E-02,6.746265E-02,4.860647E-02,3.362530E-02,2.230128E-02,1.414898E-02,8.557174E-03,4.906332E-03,2.635917E-03,1.290748E-03,5.387414E-04,2.039713E-04,5.670535E-05,4.611357E-06,7.305508E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.58993,-0.78388,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349771E-01,3.349641E-01,3.349188E-01,3.348023E-01,3.345259E-01,3.339852E-01,3.329953E-01,3.312982E-01,3.286148E-01,3.245569E-01,3.186622E-01,3.104312E-01,2.993776E-01,2.850972E-01,2.673500E-01,2.461432E-01,2.218006E-01,1.949960E-01,1.667309E-01,1.382428E-01,1.108494E-01,8.575851E-02,6.389084E-02,4.576555E-02,3.147619E-02,2.075406E-02,1.308855E-02,7.867383E-03,4.481746E-03,2.388787E-03,1.155903E-03,4.725898E-04,1.800728E-04,4.719122E-05,1.740823E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.58993,-0.82884,0.00000,3.349787E-01,3.349787E-01,3.349786E-01,3.349751E-01,3.349549E-01,3.348926E-01,3.347436E-01,3.344088E-01,3.337743E-01,3.326373E-01,3.307287E-01,3.277558E-01,3.233162E-01,3.169442E-01,3.081485E-01,2.964654E-01,2.815288E-01,2.631501E-01,2.413972E-01,2.166561E-01,1.896539E-01,1.614258E-01,1.332130E-01,1.063042E-01,8.184903E-02,6.069293E-02,4.327875E-02,2.963748E-02,1.946062E-02,1.222363E-02,7.320174E-03,4.154896E-03,2.205582E-03,1.060978E-03,4.308164E-04,1.674920E-04,4.156866E-05,7.748286E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.58994,-0.87381,0.00000,3.349787E-01,3.349787E-01,3.349782E-01,3.349712E-01,3.349410E-01,3.348567E-01,3.346666E-01,3.342605E-01,3.335130E-01,3.322036E-01,3.300524E-01,3.267511E-01,3.218862E-01,3.149930E-01,3.055941E-01,2.932552E-01,2.776547E-01,2.586610E-01,2.364051E-01,2.113333E-01,1.842201E-01,1.561231E-01,1.282749E-01,1.019228E-01,7.814961E-02,5.772271E-02,4.101165E-02,2.799198E-02,1.832414E-02,1.147855E-02,6.859181E-03,3.886284E-03,2.059312E-03,9.887583E-04,4.025864E-04,1.588619E-04,3.741684E-05,3.907941E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.58994,-0.91877,0.00000,3.349787E-01,3.349787E-01,3.349772E-01,3.349648E-01,3.349206E-01,3.348079E-01,3.345663E-01,3.340729E-01,3.331899E-01,3.316785E-01,3.292481E-01,3.255734E-01,3.202343E-01,3.127711E-01,3.027268E-01,2.897031E-01,2.734296E-01,2.538361E-01,2.311185E-01,2.057811E-01,1.786383E-01,1.507600E-01,1.233581E-01,9.762760E-02,7.457809E-02,5.489760E-02,3.888589E-02,2.646974E-02,1.728642E-02,1.080766E-02,6.449702E-03,3.650885E-03,1.933408E-03,9.286440E-04,3.804569E-04,1.502525E-04,3.331021E-05,1.278273E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.58994,-0.96374,0.00000,3.349787E-01,3.349786E-01,3.349749E-01,3.349545E-01,3.348914E-01,3.347425E-01,3.344368E-01,3.338369E-01,3.327930E-01,3.310471E-01,3.282968E-01,3.242018E-01,3.183390E-01,3.102601E-01,2.995346E-01,2.858077E-01,2.688657E-01,2.487036E-01,2.255814E-01,2.000565E-01,1.729740E-01,1.454038E-01,1.185248E-01,9.347079E-02,7.117363E-02,5.224331E-02,3.691560E-02,2.507631E-02,1.634806E-02,1.020869E-02,6.088327E-03,3.445806E-03,1.825814E-03,8.790587E-04,3.613678E-04,1.415403E-04,2.930226E-05,5.329932E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.58994,-1.00871,0.00000,3.349787E-01,3.349781E-01,3.349706E-01,3.349387E-01,3.348505E-01,3.346557E-01,3.342705E-01,3.335423E-01,3.323089E-01,3.302927E-01,3.271785E-01,3.226144E-01,3.161799E-01,3.074438E-01,2.960098E-01,2.815731E-01,2.639820E-01,2.432981E-01,2.198429E-01,1.942191E-01,1.672911E-01,1.401163E-01,1.138287E-01,8.949362E-02,6.796370E-02,4.977472E-02,3.510587E-02,2.381048E-02,1.550501E-02,9.676724E-03,5.770576E-03,3.267507E-03,1.733894E-03,8.375435E-04,3.431271E-04,1.327846E-04,2.543908E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.63489,-0.01945,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349777E-01,3.349539E-01,3.348639E-01,3.346372E-01,3.341377E-01,3.332062E-01,3.315993E-01,3.289945E-01,3.249769E-01,3.190398E-01,3.106310E-01,2.992144E-01,2.843530E-01,2.658060E-01,2.436244E-01,2.182230E-01,1.904051E-01,1.613164E-01,1.323205E-01,1.048097E-01,7.999467E-02,5.872873E-02,4.141515E-02,2.801696E-02,1.815183E-02,1.123087E-02,6.597125E-03,3.639363E-03,1.848945E-03,8.573347E-04,3.452818E-04,1.182118E-04,4.192667E-05,9.660566E-06,5.084526E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.63489,0.02551,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349775E-01,3.349509E-01,3.348516E-01,3.346022E-01,3.340560E-01,3.330431E-01,3.313084E-01,3.285180E-01,3.242299E-01,3.179171E-01,3.090136E-01,2.969804E-01,2.813951E-01,2.620540E-01,2.390683E-01,2.129339E-01,1.845447E-01,1.551302E-01,1.261104E-01,9.888999E-02,7.464162E-02,5.413829E-02,3.768106E-02,2.513309E-02,1.603438E-02,9.750273E-03,5.609460E-03,3.010664E-03,1.467758E-03,6.416683E-04,2.374806E-04,7.663112E-05,2.261423E-05,2.906900E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.63489,-0.06442,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349778E-01,3.349556E-01,3.348713E-01,3.346588E-01,3.341910E-01,3.333168E-01,3.318039E-01,3.293374E-01,3.255216E-01,3.198702E-01,3.118454E-01,3.009177E-01,2.866441E-01,2.687604E-01,2.472734E-01,2.225344E-01,1.952705E-01,1.665509E-01,1.376798E-01,1.100234E-01,8.480872E-02,6.294562E-02,4.491984E-02,3.078265E-02,2.022667E-02,1.271300E-02,7.607068E-03,4.296531E-03,2.257070E-03,1.096379E-03,4.737975E-04,1.749198E-04,6.542273E-05,2.037133E-05,3.015880E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.63489,0.07048,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349770E-01,3.349460E-01,3.348327E-01,3.345509E-01,3.339410E-01,3.328202E-01,3.309260E-01,3.279002E-01,3.232736E-01,3.164990E-01,3.069988E-01,2.942377E-01,2.778187E-01,2.575884E-01,2.337347E-01,2.068483E-01,1.779230E-01,1.482721E-01,1.193610E-01,9.258726E-02,6.906161E-02,4.945555E-02,3.395433E-02,2.231754E-02,1.401205E-02,8.366797E-03,4.706556E-03,2.449178E-03,1.136382E-03,4.629374E-04,1.593333E-04,4.566494E-05,9.001136E-06,2.275259E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.63489,-0.10938,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349778E-01,3.349562E-01,3.348746E-01,3.346696E-01,3.342201E-01,3.333814E-01,3.319287E-01,3.295553E-01,3.258750E-01,3.204195E-01,3.126648E-01,3.020902E-01,2.882532E-01,2.708773E-01,2.499410E-01,2.257507E-01,1.989748E-01,1.706194E-01,1.419333E-01,1.142498E-01,8.879555E-02,6.651378E-02,4.794982E-02,3.322544E-02,2.209852E-02,1.407838E-02,8.556828E-03,4.927664E-03,2.657890E-03,1.338050E-03,6.097709E-04,2.419407E-04,9.199160E-05,3.334715E-05,7.693138E-06,4.463471E-07,0.000000E+00,0.000000E+00,0.000000E+00
0.63489,0.11545,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349762E-01,3.349387E-01,3.348047E-01,3.344802E-01,3.337873E-01,3.325349E-01,3.304490E-01,3.271388E-01,3.221102E-01,3.147973E-01,3.046154E-01,2.910414E-01,2.737150E-01,2.525473E-01,2.278154E-01,2.002143E-01,1.708390E-01,1.410782E-01,1.124254E-01,8.624726E-02,6.357029E-02,4.494906E-02,3.044805E-02,1.972805E-02,1.219391E-02,7.150883E-03,3.931041E-03,1.979139E-03,8.678622E-04,3.293777E-04,1.108853E-04,2.270479E-05,1.945394E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.63489,-0.15435,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349777E-01,3.349558E-01,3.348743E-01,3.346711E-01,3.342282E-01,3.334053E-01,3.319818E-01,3.296572E-01,3.260495E-01,3.207033E-01,3.131061E-01,3.027468E-01,2.891878E-01,2.721497E-01,2.515969E-01,2.278087E-01,2.014145E-01,1.733740E-01,1.448906E-01,1.172648E-01,9.171122E-02,6.918713E-02,5.027392E-02,3.514237E-02,2.360025E-02,1.519748E-02,9.351653E-03,5.467021E-03,3.007929E-03,1.554412E-03,7.358576E-04,3.086442E-04,1.204671E-04,4.642715E-05,1.360767E-05,1.717681E-06,0.000000E+00,0.000000E+00,0.000000E+00
0.63489,0.16041,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349786E-01,3.349748E-01,3.349273E-01,3.347664E-01,3.343876E-01,3.335937E-01,3.321927E-01,3.298853E-01,3.262507E-01,3.207718E-01,3.128678E-01,3.019539E-01,2.875282E-01,2.692783E-01,2.471904E-01,2.216378E-01,1.934206E-01,1.637274E-01,1.340050E-01,1.057523E-01,8.028230E-02,5.852119E-02,4.090134E-02,2.737248E-02,1.751028E-02,1.067370E-02,6.158400E-03,3.313780E-03,1.616329E-03,6.696708E-04,2.461408E-04,8.071728E-05,8.546925E-06,5.358811E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.63489,-0.19932,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349775E-01,3.349544E-01,3.348706E-01,3.346640E-01,3.342173E-01,3.333920E-01,3.319689E-01,3.296502E-01,3.260552E-01,3.207348E-01,3.131858E-01,3.029058E-01,2.894651E-01,2.725886E-01,2.522391E-01,2.286859E-01,2.025384E-01,1.747287E-01,1.464292E-01,1.189119E-01,9.337452E-02,7.077227E-02,5.170089E-02,3.635731E-02,2.458014E-02,1.594755E-02,9.897887E-03,5.846996E-03,3.260701E-03,1.715063E-03,8.324307E-04,3.622618E-04,1.455213E-04,5.711155E-05,1.899366E-05,3.391434E-06,3.357932E-08,0.000000E+00,0.000000E+00
0.63489,0.20538,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349784E-01,3.349723E-01,3.349117E-01,3.347189E-01,3.342759E-01,3.333732E-01,3.318155E-01,3.292719E-01,3.252978E-01,3.193574E-01,3.108611E-01,2.992322E-01,2.839988E-01,2.649032E-01,2.420095E-01,2.157839E-01,1.871196E-01,1.572780E-01,1.277395E-01,9.998402E-02,7.525522E-02,5.437568E-02,3.766598E-02,2.498078E-02,1.583349E-02,9.556992E-03,5.450618E-03,2.887935E-03,1.377544E-03,5.506834E-04,2.111940E-04,6.468136E-05,2.789915E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.63489,-0.24428,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349771E-01,3.349518E-01,3.348633E-01,3.346481E-01,3.341877E-01,3.333428E-01,3.318927E-01,3.295382E-01,3.258972E-01,3.205222E-01,3.129154E-01,3.025820E-01,2.891019E-01,2.722106E-01,2.518801E-01,2.283850E-01,2.023338E-01,1.746499E-01,1.464900E-01,1.191068E-01,9.367873E-02,7.114748E-02,5.210349E-02,3.674723E-02,2.492744E-02,1.623525E-02,1.012166E-02,6.012295E-03,3.377025E-03,1.793345E-03,8.821437E-04,3.916449E-04,1.604097E-04,6.325016E-05,2.234375E-05,4.734221E-06,1.646915E-07,0.000000E+00,0.000000E+00
0.63489,0.25034,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349780E-01,3.349679E-01,3.348906E-01,3.346590E-01,3.341419E-01,3.331249E-01,3.313983E-01,3.286030E-01,3.242747E-01,3.178640E-01,3.087800E-01,2.964621E-01,2.804768E-01,2.606268E-01,2.370542E-01,2.103114E-01,1.813686E-01,1.515381E-01,1.223083E-01,9.511957E-02,7.113542E-02,5.107781E-02,3.517032E-02,2.319413E-02,1.462215E-02,8.778118E-03,4.974996E-03,2.614993E-03,1.236522E-03,4.964119E-04,2.008629E-04,5.876660E-05,1.411452E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.63489,-0.28925,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349765E-01,3.349478E-01,3.348518E-01,3.346226E-01,3.341385E-01,3.332567E-01,3.317522E-01,3.293205E-01,3.255754E-01,3.200667E-01,3.122985E-01,3.017821E-01,2.881090E-01,2.710305E-01,2.505379E-01,2.269252E-01,2.008176E-01,1.731481E-01,1.450741E-01,1.178378E-01,9.259919E-02,7.027633E-02,5.143694E-02,3.626357E-02,2.459443E-02,1.601749E-02,9.986852E-03,5.934707E-03,3.335803E-03,1.774324E-03,8.749196E-04,3.901398E-04,1.607522E-04,6.340050E-05,2.273048E-05,5.006206E-06,2.280466E-07,0.000000E+00,0.000000E+00
0.63489,0.29531,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349771E-01,3.349604E-01,3.348581E-01,3.345742E-01,3.339654E-01,3.328146E-01,3.308846E-01,3.277925E-01,3.230551E-01,3.161133E-01,3.063813E-01,2.933240E-01,2.765566E-01,2.559518E-01,2.317366E-01,2.045494E-01,1.754308E-01,1.457292E-01,1.169232E-01,9.039506E-02,6.721629E-02,4.800458E-02,3.289138E-02,2.159464E-02,1.355826E-02,8.106475E-03,4.572270E-03,2.390402E-03,1.128305E-03,4.665127E-04,1.915587E-04,5.339785E-05,4.934901E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.63489,-0.33421,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349786E-01,3.349754E-01,3.349421E-01,3.348356E-01,3.345869E-01,3.340691E-01,3.331338E-01,3.315481E-01,3.289997E-01,3.250951E-01,3.193780E-01,3.113515E-01,3.005319E-01,2.865237E-01,2.690993E-01,2.482780E-01,2.243864E-01,1.980822E-01,1.703251E-01,1.422870E-01,1.152090E-01,9.023231E-02,6.824328E-02,4.977096E-02,3.496058E-02,2.362090E-02,1.532176E-02,9.511525E-03,5.625329E-03,3.143545E-03,1.661494E-03,8.122470E-04,3.580662E-04,1.461012E-04,5.727897E-05,2.010236E-05,4.160801E-06,1.062850E-07,0.000000E+00,0.000000E+00
0.63489,0.34028,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349751E-01,3.349475E-01,3.348088E-01,3.344568E-01,3.337390E-01,3.324263E-01,3.302526E-01,3.268122E-01,3.216056E-01,3.140686E-01,3.036288E-01,2.897868E-01,2.722169E-01,2.508707E-01,2.260640E-01,1.985185E-01,1.693352E-01,1.398821E-01,1.116085E-01,8.582330E-02,6.349666E-02,4.514222E-02,3.080680E-02,2.015629E-02,1.261653E-02,7.520336E-03,4.226096E-03,2.203557E-03,1.049543E-03,4.445658E-04,1.820310E-04,4.791251E-05,1.593127E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.63489,-0.37918,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349785E-01,3.349738E-01,3.349346E-01,3.348149E-01,3.345412E-01,3.339798E-01,3.329747E-01,3.312826E-01,3.285801E-01,3.244634E-01,3.184680E-01,3.100924E-01,2.988577E-01,2.843833E-01,2.664678E-01,2.451675E-01,2.208541E-01,1.942327E-01,1.663046E-01,1.382687E-01,1.113710E-01,8.673286E-02,6.519919E-02,4.724500E-02,3.296045E-02,2.210838E-02,1.422820E-02,8.755817E-03,5.127098E-03,2.829471E-03,1.473866E-03,7.061023E-04,3.027065E-04,1.206886E-04,4.693558E-05,1.529184E-05,2.546389E-06,0.000000E+00,0.000000E+00,0.000000E+00
0.63489,0.38524,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349784E-01,3.349710E-01,3.349247E-01,3.347349E-01,3.342981E-01,3.334515E-01,3.319436E-01,3.294811E-01,3.256371E-01,3.198992E-01,3.117055E-01,3.005057E-01,2.858469E-01,2.674723E-01,2.454192E-01,2.200928E-01,1.922921E-01,1.631639E-01,1.340775E-01,1.064347E-01,8.145747E-02,6.001019E-02,4.250665E-02,2.891920E-02,1.887367E-02,1.178816E-02,7.010736E-03,3.929816E-03,2.051126E-03,9.973608E-04,4.237040E-04,1.723608E-04,4.237730E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.63489,-0.42415,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349783E-01,3.349717E-01,3.349254E-01,3.347904E-01,3.344879E-01,3.338760E-01,3.327892E-01,3.309726E-01,3.280894E-01,3.237246E-01,3.174024E-01,3.086151E-01,2.968884E-01,2.818577E-01,2.633516E-01,2.414701E-01,2.166388E-01,1.896212E-01,1.614708E-01,1.334220E-01,1.067291E-01,8.249103E-02,6.150317E-02,4.417469E-02,3.052791E-02,2.026882E-02,1.289887E-02,7.838306E-03,4.522537E-03,2.448571E-03,1.246560E-03,5.778512E-04,2.363141E-04,9.116332E-05,3.450537E-05,9.773579E-06,9.829547E-07,0.000000E+00,0.000000E+00,0.000000E+00
0.63489,0.43021,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349775E-01,3.349623E-01,3.348859E-01,3.346298E-01,3.340920E-01,3.330894E-01,3.313473E-01,3.285457E-01,3.242392E-01,3.179075E-01,3.089988E-01,2.969956E-01,2.815019E-01,2.623388E-01,2.396331E-01,2.138769E-01,1.859358E-01,1.569861E-01,1.283790E-01,1.014519E-01,7.733013E-02,5.677201E-02,4.009892E-02,2.722060E-02,1.773477E-02,1.106085E-02,6.567345E-03,3.677220E-03,1.933617E-03,9.557763E-04,4.034053E-04,1.626192E-04,3.690978E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.63489,-0.46911,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349779E-01,3.349689E-01,3.349144E-01,3.347622E-01,3.344277E-01,3.337599E-01,3.325833E-01,3.306306E-01,3.275512E-01,3.229192E-01,3.162458E-01,3.070185E-01,2.947685E-01,2.791494E-01,2.600227E-01,2.375354E-01,2.121712E-01,1.847548E-01,1.563945E-01,1.283592E-01,1.019085E-01,7.811403E-02,5.771554E-02,4.105118E-02,2.807212E-02,1.842637E-02,1.157848E-02,6.935072E-03,3.932733E-03,2.080373E-03,1.029319E-03,4.571293E-04,1.755777E-04,6.563118E-05,2.326254E-05,5.170077E-06,2.258476E-07,0.000000E+00,0.000000E+00,0.000000E+00
0.63489,0.47517,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349755E-01,3.349446E-01,3.348230E-01,3.344847E-01,3.338277E-01,3.326364E-01,3.306155E-01,3.274199E-01,3.225890E-01,3.156016E-01,3.059252E-01,2.930858E-01,2.767546E-01,2.568372E-01,2.335513E-01,2.074696E-01,1.795106E-01,1.508615E-01,1.228364E-01,9.669440E-02,7.345834E-02,5.378392E-02,3.791016E-02,2.569666E-02,1.672418E-02,1.042099E-02,6.180411E-03,3.464117E-03,1.847329E-03,9.162179E-04,3.836809E-04,1.528676E-04,3.165715E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.63489,-0.51408,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349773E-01,3.349651E-01,3.349016E-01,3.347319E-01,3.343649E-01,3.336416E-01,3.323768E-01,3.302927E-01,3.270274E-01,3.221442E-01,3.151439E-01,3.055117E-01,2.927856E-01,2.766376E-01,2.569608E-01,2.339457E-01,2.081286E-01,1.803882E-01,1.518784E-01,1.238945E-01,9.769574E-02,7.432385E-02,5.446583E-02,3.839570E-02,2.600291E-02,1.688731E-02,1.048483E-02,6.193176E-03,3.451876E-03,1.782321E-03,8.550385E-04,3.615961E-04,1.289212E-04,4.653485E-05,1.454805E-05,2.141325E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.63489,0.52014,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349784E-01,3.349701E-01,3.349127E-01,3.347302E-01,3.342940E-01,3.334911E-01,3.320718E-01,3.297215E-01,3.260716E-01,3.206511E-01,3.129460E-01,3.024533E-01,2.887537E-01,2.715946E-01,2.509715E-01,2.271907E-01,2.008964E-01,1.730441E-01,1.448125E-01,1.174617E-01,9.216094E-02,6.982872E-02,5.102409E-02,3.591486E-02,2.432258E-02,1.582076E-02,9.852343E-03,5.840016E-03,3.290027E-03,1.774608E-03,8.778474E-04,3.639969E-04,1.431592E-04,2.679423E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.63489,-0.55905,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349762E-01,3.349594E-01,3.348840E-01,3.346913E-01,3.342830E-01,3.334897E-01,3.321163E-01,3.298721E-01,3.263835E-01,3.212014E-01,3.138178E-01,3.037182E-01,2.904522E-01,2.737166E-01,2.534431E-01,2.298734E-01,2.036020E-01,1.755647E-01,1.469594E-01,1.191021E-01,9.324130E-02,7.037782E-02,5.113566E-02,3.571799E-02,2.395023E-02,1.538559E-02,9.435925E-03,5.494654E-03,3.007878E-03,1.512898E-03,7.017419E-04,2.806464E-04,9.208218E-05,3.182811E-05,8.168590E-06,5.839152E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.63489,0.56511,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349774E-01,3.349563E-01,3.348582E-01,3.345977E-01,3.340454E-01,3.330643E-01,3.313713E-01,3.286341E-01,3.244638E-01,3.183852E-01,3.099006E-01,2.985480E-01,2.839736E-01,2.660093E-01,2.447426E-01,2.205645E-01,1.941781E-01,1.665581E-01,1.388561E-01,1.122620E-01,8.784749E-02,6.642759E-02,4.847281E-02,3.409147E-02,2.307837E-02,1.500806E-02,9.342800E-03,5.540800E-03,3.151542E-03,1.706173E-03,8.395240E-04,3.444210E-04,1.335436E-04,2.279400E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
0.63490,-0.60401,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349786E-01,3.349742E-01,3.349511E-01,3.348602E-01,3.346386E-01,3.341787E-01,3.332998E-01,3.317954E-01,3.293604E-01,3.256090E-01,3.200783E-01,3.122531E-01,3.016227E-01,2.877528E-01,2.703712E-01,2.494557E-01,2.253064E-01,1.985816E-01,1.702766E-01,1.416318E-01,1.139771E-01,8.854041E-02,6.627032E-02,4.771809E-02,3.300984E-02,2.190509E-02,1.391220E-02,8.423518E-03,4.832399E-03,2.594813E-03,1.267635E-03,5.663157E-04,2.122885E-04,6.391390E-05,2.054681E-05,3.839461E-06,1.456651E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
