6,-90,100,1600,MEAN,5,4.80966794E-03,4.88369692E-03,4.90668590E-03,6.23781041E-03,8.01891553E-03,1.03023358E-02,1.16334542E-02,1.16394305E-02,1.16412356E-02,1.15673350E-02,1.11111231E-02,1.07963348E-02,9.46361613E-03,7.77135274E-03,6.78214137E-03,5.91908828E-03,5.36690092E-03,4.79003333E-03,4.26970945E-03,3.84770350E-03,2.43366766E-03,1.78638027E-03,1.36442075E-03,1.11785482E-03,9.46373631E-04,8.19105612E-04
6,-90,50,1600,MEAN,5,1.46671607E-02,1.48104858E-02,1.48839610E-02,2.00225061E-02,2.63136903E-02,3.25554060E-02,3.54816367E-02,3.52261836E-02,3.49726184E-02,3.45008509E-02,3.29120637E-02,3.18144259E-02,2.71508471E-02,2.12901821E-02,1.79036090E-02,1.52819169E-02,1.35602446E-02,1.19144831E-02,1.04594490E-02,9.27373033E-03,5.54574159E-03,3.95217536E-03,3.02497718E-03,2.47340129E-03,2.08787779E-03,1.79541833E-03
6,-90,50,760,MEAN,5,2.20552838E-02,2.23290011E-02,2.19903570E-02,2.73482178E-02,3.63987614E-02,4.72056220E-02,5.38094619E-02,5.38662520E-02,5.38934461E-02,5.35105887E-02,5.13547960E-02,4.97432949E-02,4.28914621E-02,3.35634724E-02,2.79632571E-02,2.38390196E-02,2.07356501E-02,1.80117950E-02,1.56871409E-02,1.38028503E-02,7.94854927E-03,5.30832545E-03,3.87599193E-03,3.00854527E-03,2.42294659E-03,1.98856493E-03
6,-90,75,1600,MEAN,5,7.99697655E-03,8.09747547E-03,8.13264446E-03,1.06467461E-02,1.38610730E-02,1.74613863E-02,1.93484679E-02,1.92782556E-02,1.92051199E-02,1.90089646E-02,1.81912423E-02,1.76249136E-02,1.52219353E-02,1.21853909E-02,1.04218629E-02,8.98472102E-03,8.05101186E-03,7.12357552E-03,6.29746517E-03,5.62621866E-03,3.45629330E-03,2.49878581E-03,1.91027585E-03,1.56404668E-03,1.32276582E-03,1.14146991E-03
6,-90,75,1250,MEAN,5,8.92143201E-03,9.04040526E-03,9.03092277E-03,1.15788689E-02,1.50456473E-02,1.89756002E-02,2.08405591E-02,2.07428280E-02,2.06397308E-02,2.03938066E-02,1.94813906E-02,1.87698465E-02,1.58190276E-02,1.22090092E-02,1.04218629E-02,8.98472102E-03,8.05101186E-03,7.12357552E-03,6.29746517E-03,5.62621866E-03,3.45629330E-03,2.49878581E-03,1.91027585E-03,1.56404668E-03,1.32276582E-03,1.14146991E-03
6,-90,75,1000,MEAN,5,1.01995398E-02,1.03441405E-02,1.02647138E-02,1.28246664E-02,1.67737170E-02,2.15956611E-02,2.42966629E-02,2.42842887E-02,2.42603421E-02,2.40592947E-02,2.30636746E-02,2.22973351E-02,1.90872823E-02,1.49608990E-02,1.24757063E-02,1.06484335E-02,9.32652181E-03,8.13749062E-03,7.10761090E-03,6.27747791E-03,3.71827375E-03,2.52343343E-03,1.91027585E-03,1.56404668E-03,1.32276582E-03,1.14146991E-03
6,-90,50,600,MEAN,5,2.53084506E-02,2.56462954E-02,2.50852348E-02,3.02951273E-02,4.04888686E-02,5.36702468E-02,6.28036332E-02,6.31585262E-02,6.34668978E-02,6.32697692E-02,6.09548081E-02,5.92646644E-02,5.19930585E-02,4.14021598E-02,3.50021807E-02,3.00850114E-02,2.62467411E-02,2.28590321E-02,1.99871572E-02,1.76504443E-02,1.01609332E-02,6.77708904E-03,4.93941947E-03,3.81901025E-03,3.06175068E-03,2.50041082E-03
6,-90,100,1000,MEAN,5,6.13436833E-03,6.23869100E-03,6.19303191E-03,7.51382977E-03,9.70393994E-03,1.27415858E-02,1.46086045E-02,1.46618707E-02,1.47054723E-02,1.46405619E-02,1.40871813E-02,1.36584780E-02,1.18667377E-02,9.54146034E-03,8.11870243E-03,7.01513356E-03,6.21717113E-03,5.47180993E-03,4.81899187E-03,4.29309190E-03,2.61813503E-03,1.80400084E-03,1.36442075E-03,1.11785482E-03,9.46373631E-04,8.19105612E-04
6,-90,50,1000,MEAN,5,1.87068561E-02,1.89196926E-02,1.87859683E-02,2.41183512E-02,3.18430178E-02,4.02634420E-02,4.45557431E-02,4.43734553E-02,4.41782031E-02,4.36670885E-02,4.17273936E-02,4.02485329E-02,3.40453349E-02,2.61395197E-02,2.14318850E-02,1.81116893E-02,1.57085742E-02,1.36102992E-02,1.18050187E-02,1.03472049E-02,5.96609824E-03,3.99115897E-03,3.02497718E-03,2.47340129E-03,2.08787779E-03,1.79541833E-03
6,-90,0,1250,MEAN,5,2.04957510E-01,2.06122276E-01,2.09173515E-01,2.97556204E-01,3.83588722E-01,4.47872808E-01,4.66211991E-01,4.59985260E-01,4.53893913E-01,4.45075689E-01,4.22061932E-01,4.05198074E-01,3.34539324E-01,2.49633534E-01,2.05582894E-01,1.73378191E-01,1.52937091E-01,1.33925969E-01,1.16789589E-01,1.02585044E-01,5.59167212E-02,3.71122909E-02,2.76241395E-02,2.18650792E-02,1.77562020E-02,1.47004507E-02
6,-90,75,250,MEAN,5,2.24956667E-02,2.29429693E-02,2.18218583E-02,2.30453840E-02,3.11558433E-02,4.54172518E-02,5.93599686E-02,6.08972059E-02,6.23691602E-02,6.32792981E-02,6.20003697E-02,6.12359160E-02,5.78864672E-02,5.01082078E-02,4.54827831E-02,4.07051846E-02,3.62663635E-02,3.21473176E-02,2.87748789E-02,2.60127958E-02,1.55509508E-02,1.05806339E-02,7.66661469E-03,5.84826710E-03,4.61714847E-03,3.71373993E-03
6,-90,0,1000,MEAN,5,2.34320262E-01,2.35847590E-01,2.37750485E-01,3.29570970E-01,4.27645853E-01,5.09712962E-01,5.43526475E-01,5.38519380E-01,5.33515757E-01,5.25071528E-01,4.99671675E-01,4.81348489E-01,4.03656069E-01,3.05900505E-01,2.46097250E-01,2.05482856E-01,1.77166689E-01,1.52987964E-01,1.31814140E-01,1.14459708E-01,6.01551021E-02,3.74783605E-02,2.76241395E-02,2.18650792E-02,1.77562020E-02,1.47004507E-02
6,-90,20,250,MEAN,5,1.05616748E-01,1.07232978E-01,1.02141595E-01,1.11079802E-01,1.47889596E-01,2.05515657E-01,2.61036768E-01,2.66206171E-01,2.71101636E-01,2.73611210E-01,2.66736170E-01,2.62773515E-01,2.46128641E-01,2.09052854E-01,1.87118705E-01,1.66764206E-01,1.47583657E-01,1.30776248E-01,1.17162579E-01,1.05841728E-01,6.30804025E-02,4.31395351E-02,3.17716735E-02,2.41967286E-02,1.89789495E-02,1.51148904E-02
6,-90,20,1600,MEAN,5,4.29350892E-02,4.32147954E-02,4.36123383E-02,6.02405986E-02,7.91664370E-02,9.62838025E-02,1.03627311E-01,1.02624710E-01,1.01643438E-01,1.00063154E-01,9.52642218E-02,9.20136474E-02,7.81432723E-02,6.07261660E-02,5.05676895E-02,4.29625372E-02,3.79231782E-02,3.32218691E-02,2.90406987E-02,2.55987350E-02,1.48928595E-02,1.04332484E-02,7.99014115E-03,6.49891534E-03,5.44863169E-03,4.64982277E-03
6,-90,0,250,MEAN,5,3.43100751E-01,3.48867795E-01,3.33636577E-01,3.62961064E-01,4.51453775E-01,5.86122507E-01,7.27245530E-01,7.39874706E-01,7.51793636E-01,7.57266013E-01,7.36878978E-01,7.26374896E-01,6.88511602E-01,5.95376568E-01,5.42054257E-01,4.89907868E-01,4.40730447E-01,3.98178989E-01,3.64864790E-01,3.37159385E-01,2.09208981E-01,1.46137619E-01,1.07773798E-01,8.06942834E-02,6.15847951E-02,4.77003940E-02
6,-90,50,1000,MEAN,5,1.87068561E-02,1.89196926E-02,1.87859683E-02,2.41183512E-02,3.18430178E-02,4.02634420E-02,4.45557431E-02,4.43734553E-02,4.41782031E-02,4.36670885E-02,4.17273936E-02,4.02485329E-02,3.40453349E-02,2.61395197E-02,2.14318850E-02,1.81116893E-02,1.57085742E-02,1.36102992E-02,1.18050187E-02,1.03472049E-02,5.96609824E-03,3.99115897E-03,3.02497718E-03,2.47340129E-03,2.08787779E-03,1.79541833E-03
6,-90,50,400,MEAN,5,3.16621283E-02,3.21401239E-02,3.10601821E-02,3.56008990E-02,4.78600201E-02,6.57710336E-02,8.04803418E-02,8.15694431E-02,8.25804116E-02,8.28898460E-02,8.03828077E-02,7.86601630E-02,7.11241061E-02,5.84058119E-02,5.06887584E-02,4.42266161E-02,3.88134531E-02,3.39881311E-02,2.99526716E-02,2.66470799E-02,1.53995340E-02,1.02856909E-02,7.48428419E-03,5.74956424E-03,4.57393807E-03,3.70367606E-03
6,-90,50,1600,MEAN,5,1.46671607E-02,1.48104858E-02,1.48839610E-02,2.00225061E-02,2.63136903E-02,3.25554060E-02,3.54816367E-02,3.52261836E-02,3.49726184E-02,3.45008509E-02,3.29120637E-02,3.18144259E-02,2.71508471E-02,2.12901821E-02,1.79036090E-02,1.52819169E-02,1.35602446E-02,1.19144831E-02,1.04594490E-02,9.27373033E-03,5.54574159E-03,3.95217536E-03,3.02497718E-03,2.47340129E-03,2.08787779E-03,1.79541833E-03
6,-90,50,1250,MEAN,5,1.63626936E-02,1.65351281E-02,1.65279453E-02,2.17754769E-02,2.85624716E-02,3.53785409E-02,3.82178656E-02,3.79023227E-02,3.75850521E-02,3.70143085E-02,3.52462332E-02,3.38811243E-02,2.82158604E-02,2.13314478E-02,1.79036090E-02,1.52819169E-02,1.35602446E-02,1.19144831E-02,1.04594490E-02,9.27373033E-03,5.54574159E-03,3.95217536E-03,3.02497718E-03,2.47340129E-03,2.08787779E-03,1.79541833E-03
6,-90,0,400,MEAN,5,3.49855015E-01,3.53924158E-01,3.47720960E-01,4.14154397E-01,5.22212612E-01,6.71546690E-01,7.98511705E-01,8.06579655E-01,8.13945235E-01,8.14894595E-01,7.88301644E-01,7.72036586E-01,7.01859608E-01,5.80391832E-01,5.03179589E-01,4.40094692E-01,3.88412277E-01,3.42804584E-01,3.03576661E-01,2.70482217E-01,1.47494446E-01,9.37790839E-02,6.73633219E-02,5.04556889E-02,3.87566283E-02,3.02783684E-02
6,-90,0,1600,MEAN,5,1.83719430E-01,1.84623369E-01,1.88367664E-01,2.73602316E-01,3.53388004E-01,4.12133479E-01,4.32833290E-01,4.27507447E-01,4.22344995E-01,4.14852812E-01,3.94111028E-01,3.80481591E-01,3.21912070E-01,2.49150616E-01,2.05582894E-01,1.73378191E-01,1.52937091E-01,1.33925969E-01,1.16789589E-01,1.02585044E-01,5.59167212E-02,3.71122909E-02,2.76241395E-02,2.18650792E-02,1.77562020E-02,1.47004507E-02
6,-90,75,400,MEAN,5,1.74375709E-02,1.77478351E-02,1.71390664E-02,1.91762319E-02,2.56341486E-02,3.58902060E-02,4.46196332E-02,4.53796746E-02,4.60933794E-02,4.64132457E-02,4.51464752E-02,4.42729452E-02,4.04663890E-02,3.38695618E-02,2.98528600E-02,2.62770413E-02,2.32663789E-02,2.04985768E-02,1.81745915E-02,1.62781608E-02,9.63712384E-03,6.51858283E-03,4.73182629E-03,3.63785260E-03,2.89864868E-03,2.35496882E-03
6,-90,75,1000,MEAN,5,1.01995398E-02,1.03441405E-02,1.02647138E-02,1.28246664E-02,1.67737170E-02,2.15956611E-02,2.42966629E-02,2.42842887E-02,2.42603421E-02,2.40592947E-02,2.30636746E-02,2.22973351E-02,1.90872823E-02,1.49608990E-02,1.24757063E-02,1.06484335E-02,9.32652181E-03,8.13749062E-03,7.10761090E-03,6.27747791E-03,3.71827375E-03,2.52343343E-03,1.91027585E-03,1.56404668E-03,1.32276582E-03,1.14146991E-03
6,-90,20,1000,MEAN,5,5.47604647E-02,5.52048498E-02,5.50458311E-02,7.25635397E-02,9.58017760E-02,1.19080600E-01,1.30129055E-01,1.29273527E-01,1.28398291E-01,1.26648083E-01,1.20780262E-01,1.16406762E-01,9.79864041E-02,7.45579726E-02,6.05330973E-02,5.09179660E-02,4.39312915E-02,3.79504151E-02,3.27766778E-02,2.85618998E-02,1.60217099E-02,1.05361603E-02,7.99014115E-03,6.49891534E-03,5.44863169E-03,4.64982277E-03
6,-90,100,200,MEAN,5,1.55418914E-02,1.59074980E-02,1.50300375E-02,1.50561421E-02,2.02895978E-02,3.07957453E-02,4.19891124E-02,4.34308428E-02,4.48293515E-02,4.58220159E-02,4.52156858E-02,4.49332168E-02,4.37471739E-02,3.93975704E-02,3.69281719E-02,3.36659453E-02,3.03992362E-02,2.72207985E-02,2.46381322E-02,2.25288216E-02,1.38488499E-02,9.55201246E-03,6.89504771E-03,5.23986539E-03,4.12165724E-03,3.30874473E-03
6,-90,100,400,MEAN,5,1.05419332E-02,1.07588154E-02,1.03929578E-02,1.13099316E-02,1.49573874E-02,2.13639711E-02,2.70574448E-02,2.76307345E-02,2.81745682E-02,2.84788373E-02,2.78032025E-02,2.73417127E-02,2.53494154E-02,2.17467432E-02,1.95440295E-02,1.74050173E-02,1.55862905E-02,1.38453695E-02,1.23717494E-02,1.11719654E-02,6.80014153E-03,4.66579966E-03,3.38174185E-03,2.60082980E-03,2.07415288E-03,1.69000516E-03
6,-90,20,400,MEAN,5,8.95592662E-02,9.06526798E-02,8.80090209E-02,1.02497465E-01,1.36038677E-01,1.83411190E-01,2.22136098E-01,2.24689322E-01,2.27037962E-01,2.27521786E-01,2.20300151E-01,2.15530224E-01,1.94679541E-01,1.59304578E-01,1.37577834E-01,1.19954897E-01,1.05054485E-01,9.20029460E-02,8.09895717E-02,7.18456520E-02,4.07777106E-02,2.69347748E-02,1.96907053E-02,1.50768671E-02,1.19244392E-02,9.58786059E-03
6,-90,100,1000,MEAN,5,6.13436833E-03,6.23869100E-03,6.19303191E-03,7.51382977E-03,9.70393994E-03,1.27415858E-02,1.46086045E-02,1.46618707E-02,1.47054723E-02,1.46405619E-02,1.40871813E-02,1.36584780E-02,1.18667377E-02,9.54146034E-03,8.11870243E-03,7.01513356E-03,6.21717113E-03,5.47180993E-03,4.81899187E-03,4.29309190E-03,2.61813503E-03,1.80400084E-03,1.36442075E-03,1.11785482E-03,9.46373631E-04,8.19105612E-04
6,-90,100,1600,MEAN,5,4.80966794E-03,4.88369692E-03,4.90668590E-03,6.23781041E-03,8.01891553E-03,1.03023358E-02,1.16334542E-02,1.16394305E-02,1.16412356E-02,1.15673350E-02,1.11111231E-02,1.07963348E-02,9.46361613E-03,7.77135274E-03,6.78214137E-03,5.91908828E-03,5.36690092E-03,4.79003333E-03,4.26970945E-03,3.84770350E-03,2.43366766E-03,1.78638027E-03,1.36442075E-03,1.11785482E-03,9.46373631E-04,8.19105612E-04
6,-90,75,1600,MEAN,5,7.99697655E-03,8.09747547E-03,8.13264446E-03,1.06467461E-02,1.38610730E-02,1.74613863E-02,1.93484679E-02,1.92782556E-02,1.92051199E-02,1.90089646E-02,1.81912423E-02,1.76249136E-02,1.52219353E-02,1.21853909E-02,1.04218629E-02,8.98472102E-03,8.05101186E-03,7.12357552E-03,6.29746517E-03,5.62621866E-03,3.45629330E-03,2.49878581E-03,1.91027585E-03,1.56404668E-03,1.32276582E-03,1.14146991E-03
6,-90,0,1000,MEAN,5,2.34320262E-01,2.35847590E-01,2.37750485E-01,3.29570970E-01,4.27645853E-01,5.09712962E-01,5.43526475E-01,5.38519380E-01,5.33515757E-01,5.25071528E-01,4.99671675E-01,4.81348489E-01,4.03656069E-01,3.05900505E-01,2.46097250E-01,2.05482856E-01,1.77166689E-01,1.52987964E-01,1.31814140E-01,1.14459708E-01,6.01551021E-02,3.74783605E-02,2.76241395E-02,2.18650792E-02,1.77562020E-02,1.47004507E-02
6,-90,75,200,MEAN,5,2.52692900E-02,2.57982050E-02,2.43456285E-02,2.50360575E-02,3.40705955E-02,5.05879173E-02,6.76621799E-02,6.96909502E-02,7.16466802E-02,7.29433352E-02,7.17055983E-02,7.10521227E-02,6.82182020E-02,5.99595222E-02,5.51739898E-02,4.97566990E-02,4.44510989E-02,3.95161212E-02,3.55432557E-02,3.22913864E-02,1.94643199E-02,1.33134220E-02,9.64107061E-03,7.32711797E-03,5.75931742E-03,4.61038577E-03
6,-90,0,600,MEAN,5,3.09920303E-01,3.12627243E-01,3.10807461E-01,4.01127773E-01,5.19174764E-01,6.48773248E-01,7.34238985E-01,7.35140193E-01,7.35619777E-01,7.30704493E-01,7.01537943E-01,6.81739304E-01,5.95413743E-01,4.70684133E-01,3.92167227E-01,3.34183815E-01,2.90603197E-01,2.52831024E-01,2.20047220E-01,1.92847064E-01,1.01603133E-01,6.31718036E-02,4.48929566E-02,3.36702811E-02,2.60025619E-02,2.04609037E-02
6,-90,100,250,MEAN,5,1.37428729E-02,1.40527878E-02,1.33761913E-02,1.37566800E-02,1.84171619E-02,2.74210305E-02,3.65203391E-02,3.76213047E-02,3.86827245E-02,3.93998903E-02,3.87472574E-02,3.83777802E-02,3.67876812E-02,3.26258990E-02,3.01731228E-02,2.73038735E-02,2.45912400E-02,2.19635021E-02,1.97946339E-02,1.80230575E-02,1.10271874E-02,7.58507989E-03,5.48181814E-03,4.18196005E-03,3.30414518E-03,2.66520750E-03
6,-90,100,1250,MEAN,5,5.36566854E-03,5.45239063E-03,5.44864609E-03,6.78393083E-03,8.70421611E-03,1.11957322E-02,1.25305885E-02,1.25236800E-02,1.25108289E-02,1.24100391E-02,1.18991395E-02,1.14976760E-02,9.83483391E-03,7.78641560E-03,6.78214137E-03,5.91908828E-03,5.36690092E-03,4.79003333E-03,4.26970945E-03,3.84770350E-03,2.43366766E-03,1.78638027E-03,1.36442075E-03,1.11785482E-03,9.46373631E-04,8.19105612E-04
6,-90,75,1250,MEAN,5,8.92143201E-03,9.04040526E-03,9.03092277E-03,1.15788689E-02,1.50456473E-02,1.89756002E-02,2.08405591E-02,2.07428280E-02,2.06397308E-02,2.03938066E-02,1.94813906E-02,1.87698465E-02,1.58190276E-02,1.22090092E-02,1.04218629E-02,8.98472102E-03,8.05101186E-03,7.12357552E-03,6.29746517E-03,5.62621866E-03,3.45629330E-03,2.49878581E-03,1.91027585E-03,1.56404668E-03,1.32276582E-03,1.14146991E-03
6,-90,50,250,MEAN,5,4.00234939E-02,4.07204150E-02,3.87248594E-02,4.17930889E-02,5.67168880E-02,8.09665364E-02,1.04098234E-01,1.06414447E-01,1.08617738E-01,1.09841272E-01,1.07283769E-01,1.05731021E-01,9.89328879E-02,8.40915473E-02,7.52661434E-02,6.68507270E-02,5.90912277E-02,5.21279816E-02,4.64623799E-02,4.18046082E-02,2.46127672E-02,1.66447817E-02,1.21148491E-02,9.23953421E-03,7.28434578E-03,5.84018895E-03
6,-90,50,200,MEAN,5,4.43717591E-02,4.51973557E-02,4.26082237E-02,4.47535923E-02,6.11376508E-02,8.87497492E-02,1.16681894E-01,1.19734070E-01,1.22658951E-01,1.24449124E-01,1.21935092E-01,1.20546825E-01,1.14559669E-01,9.88563851E-02,8.97426983E-02,8.03500753E-02,7.12358155E-02,6.30605959E-02,5.65450990E-02,5.11999161E-02,3.06048557E-02,2.09104020E-02,1.52286922E-02,1.15741584E-02,9.08567997E-03,7.25003529E-03
6,-90,20,600,MEAN,5,7.36282897E-02,7.43756115E-02,7.30783445E-02,9.03647041E-02,1.20281682E-01,1.56739426E-01,1.81303039E-01,1.81910096E-01,1.82398330E-01,1.81488458E-01,1.74531041E-01,1.69591908E-01,1.48227528E-01,1.17160106E-01,9.81994767E-02,8.40912907E-02,7.30329630E-02,6.34581525E-02,5.52805696E-02,4.85568281E-02,2.72248230E-02,1.78546311E-02,1.30299763E-02,1.00272004E-02,7.98708766E-03,6.47460550E-03
7,-90,20,1000,MEAN,5,1.10942133E-01,1.11559850E-01,1.10087224E-01,1.50087148E-01,1.89488806E-01,2.03728238E-01,2.04247277E-01,2.00768633E-01,1.97489458E-01,1.93359538E-01,1.89447132E-01,1.84970898E-01,1.70357981E-01,1.42068624E-01,1.21663105E-01,1.07242908E-01,9.71495929E-02,8.72178157E-02,7.76141939E-02,6.96273322E-02,4.68541890E-02,3.52116391E-02,2.93865615E-02,2.62143703E-02,2.37468236E-02,2.15523788E-02
7,-90,50,1600,MEAN,5,3.52809761E-02,3.55325399E-02,3.52766320E-02,4.89921500E-02,6.07496069E-02,6.39445029E-02,6.33987630E-02,6.22124117E-02,6.11068761E-02,5.97725031E-02,5.85193568E-02,5.72476743E-02,5.31891012E-02,4.53430451E-02,4.00330190E-02,3.56933185E-02,3.31280574E-02,3.01459417E-02,2.71876556E-02,2.47490189E-02,1.76516860E-02,1.43686256E-02,1.20969560E-02,1.08604212E-02,9.92333885E-03,9.09006917E-03
7,-90,75,1600,MEAN,5,2.07821667E-02,2.09874434E-02,2.08068621E-02,2.80938608E-02,3.43013049E-02,3.64952381E-02,3.66513438E-02,3.60778412E-02,3.55422612E-02,3.48650303E-02,3.42270428E-02,3.35450882E-02,3.14722876E-02,2.72925290E-02,2.44577500E-02,2.19936662E-02,2.05791809E-02,1.88292615E-02,1.70781006E-02,1.56460447E-02,1.14352185E-02,9.44234635E-03,7.93896215E-03,7.14121026E-03,6.54337526E-03,6.02003244E-03
7,-90,100,1250,MEAN,5,1.47324244E-02,1.49303427E-02,1.47193833E-02,1.88883981E-02,2.26301393E-02,2.44569223E-02,2.47437381E-02,2.44236385E-02,2.41202346E-02,2.37042516E-02,2.33079679E-02,2.27748834E-02,2.11299027E-02,1.80766594E-02,1.64737221E-02,1.49820244E-02,1.41677880E-02,1.30617217E-02,1.19341979E-02,1.10188562E-02,8.27719114E-03,6.93896716E-03,5.82840068E-03,5.24840831E-03,4.81713685E-03,4.44783553E-03
7,-90,0,1000,MEAN,5,3.54974252E-01,3.56439322E-01,3.56665653E-01,5.07007957E-01,6.42510236E-01,6.87917805E-01,6.87118084E-01,6.75500059E-01,6.64526183E-01,6.50964130E-01,6.38085462E-01,6.24233445E-01,5.79521734E-01,4.90021656E-01,4.20311669E-01,3.70525723E-01,3.37806798E-01,3.05061370E-01,2.72252651E-01,2.44527463E-01,1.56390811E-01,1.11912883E-01,9.10766331E-02,7.90866532E-02,6.93788761E-02,6.10937297E-02
7,-90,20,1000,MEAN,5,1.10942133E-01,1.11559850E-01,1.10087224E-01,1.50087148E-01,1.89488806E-01,2.03728238E-01,2.04247277E-01,2.00768633E-01,1.97489458E-01,1.93359538E-01,1.89447132E-01,1.84970898E-01,1.70357981E-01,1.42068624E-01,1.21663105E-01,1.07242908E-01,9.71495929E-02,8.72178157E-02,7.76141939E-02,6.96273322E-02,4.68541890E-02,3.52116391E-02,2.93865615E-02,2.62143703E-02,2.37468236E-02,2.15523788E-02
7,-90,0,1000,MEAN,5,3.54974252E-01,3.56439322E-01,3.56665653E-01,5.07007957E-01,6.42510236E-01,6.87917805E-01,6.87118084E-01,6.75500059E-01,6.64526183E-01,6.50964130E-01,6.38085462E-01,6.24233445E-01,5.79521734E-01,4.90021656E-01,4.20311669E-01,3.70525723E-01,3.37806798E-01,3.05061370E-01,2.72252651E-01,2.44527463E-01,1.56390811E-01,1.11912883E-01,9.10766331E-02,7.90866532E-02,6.93788761E-02,6.10937297E-02
7,-90,75,1250,MEAN,5,2.31845981E-02,2.34313762E-02,2.31050510E-02,3.05534789E-02,3.72327118E-02,3.96600267E-02,3.94777767E-02,3.88186809E-02,3.81972468E-02,3.74050191E-02,3.66544724E-02,3.57242123E-02,3.27068129E-02,2.73454289E-02,2.44577500E-02,2.19936662E-02,2.05791809E-02,1.88292615E-02,1.70781006E-02,1.56460447E-02,1.14352185E-02,9.44234635E-03,7.93896215E-03,7.14121026E-03,6.54337526E-03,6.02003244E-03
7,-90,50,1250,MEAN,5,3.93594789E-02,3.96702111E-02,3.91730563E-02,5.32814137E-02,6.59412990E-02,6.94896327E-02,6.82878702E-02,6.69386992E-02,6.56715232E-02,6.41270523E-02,6.26696312E-02,6.09665432E-02,5.52754855E-02,4.54309315E-02,4.00330190E-02,3.56933185E-02,3.31280574E-02,3.01459417E-02,2.71876556E-02,2.47490189E-02,1.76516860E-02,1.43686256E-02,1.20969560E-02,1.08604212E-02,9.92333885E-03,9.09006917E-03
7,-90,0,1250,MEAN,5,3.10492307E-01,3.11515095E-01,3.13795399E-01,4.57756832E-01,5.76317246E-01,6.04457219E-01,5.89378264E-01,5.76989578E-01,5.65352355E-01,5.51788267E-01,5.38977085E-01,5.25478308E-01,4.80292069E-01,3.99887662E-01,3.51116842E-01,3.12634741E-01,2.91607803E-01,2.67051332E-01,2.41220518E-01,2.19158872E-01,1.45371898E-01,1.10819775E-01,9.10766331E-02,7.90866532E-02,6.93788761E-02,6.10937297E-02
7,-90,20,1250,MEAN,5,9.70399361E-02,9.74992798E-02,9.68550349E-02,1.35507573E-01,1.69967202E-01,1.79011218E-01,1.75193912E-01,1.71489858E-01,1.68016149E-01,1.63900774E-01,1.60021924E-01,1.55708085E-01,1.41188125E-01,1.15936692E-01,1.01634022E-01,9.04872636E-02,8.38632600E-02,7.63506498E-02,6.87675071E-02,6.24038191E-02,4.35529578E-02,3.48677097E-02,2.93865615E-02,2.62143703E-02,2.37468236E-02,2.15523788E-02
7,-90,100,1000,MEAN,5,1.68430302E-02,1.70834779E-02,1.67303233E-02,2.09206449E-02,2.52293268E-02,2.78338181E-02,2.88471274E-02,2.85935307E-02,2.83513941E-02,2.79647438E-02,2.75938919E-02,2.70550539E-02,2.54953988E-02,2.21511074E-02,1.97202093E-02,1.77562654E-02,1.64123698E-02,1.49208270E-02,1.34694885E-02,1.22943367E-02,8.90458645E-03,7.00741200E-03,5.82840068E-03,5.24840831E-03,4.81713685E-03,4.44783553E-03
7,-90,75,1250,MEAN,5,2.31845981E-02,2.34313762E-02,2.31050510E-02,3.05534789E-02,3.72327118E-02,3.96600267E-02,3.94777767E-02,3.88186809E-02,3.81972468E-02,3.74050191E-02,3.66544724E-02,3.57242123E-02,3.27068129E-02,2.73454289E-02,2.44577500E-02,2.19936662E-02,2.05791809E-02,1.88292615E-02,1.70781006E-02,1.56460447E-02,1.14352185E-02,9.44234635E-03,7.93896215E-03,7.14121026E-03,6.54337526E-03,6.02003244E-03
7,-90,20,1250,MEAN,5,9.70399361E-02,9.74992798E-02,9.68550349E-02,1.35507573E-01,1.69967202E-01,1.79011218E-01,1.75193912E-01,1.71489858E-01,1.68016149E-01,1.63900774E-01,1.60021924E-01,1.55708085E-01,1.41188125E-01,1.15936692E-01,1.01634022E-01,9.04872636E-02,8.38632600E-02,7.63506498E-02,6.87675071E-02,6.24038191E-02,4.35529578E-02,3.48677097E-02,2.93865615E-02,2.62143703E-02,2.37468236E-02,2.15523788E-02
7,-90,50,1000,MEAN,5,4.49982213E-02,4.53911331E-02,4.45248203E-02,5.90140852E-02,7.35149952E-02,7.90844317E-02,7.96124210E-02,7.83672651E-02,7.71915890E-02,7.56529511E-02,7.41934707E-02,7.24242176E-02,6.66955531E-02,5.56709856E-02,4.79223523E-02,4.23026967E-02,3.83764868E-02,3.44366838E-02,3.06852475E-02,2.76138254E-02,1.89896502E-02,1.45103554E-02,1.20969560E-02,1.08604212E-02,9.92333885E-03,9.09006917E-03
7,-90,0,1250,MEAN,5,3.10492307E-01,3.11515095E-01,3.13795399E-01,4.57756832E-01,5.76317246E-01,6.04457219E-01,5.89378264E-01,5.76989578E-01,5.65352355E-01,5.51788267E-01,5.38977085E-01,5.25478308E-01,4.80292069E-01,3.99887662E-01,3.51116842E-01,3.12634741E-01,2.91607803E-01,2.67051332E-01,2.41220518E-01,2.19158872E-01,1.45371898E-01,1.10819775E-01,9.10766331E-02,7.90866532E-02,6.93788761E-02,6.10937297E-02
