5.0,0.0,10.0,570.0,MEAN,5.0,5.01072217e-02,5.09012902e-02,5.25442048e-02,5.71288916e-02,6.51223972e-02,7.40469824e-02,9.45526198e-02,1.05373043e-01,1.11035516e-01,1.15681302e-01,1.18624753e-01,1.21274878e-01,1.22497005e-01,1.20542966e-01,1.17538158e-01,1.14194719e-01,1.10735544e-01,1.08460305e-01,1.02008028e-01,9.66414336e-02,9.11861380e-02,8.47499987e-02,7.87417886e-02,7.26975035e-02,6.72991568e-02,6.32036041e-02,5.93166587e-02,5.60049562e-02,5.30498091e-02,4.98828283e-02,4.69398363e-02,4.44142991e-02,4.21439705e-02,3.61987956e-02,3.16595084e-02,2.75120134e-02,2.42778960e-02,2.14906327e-02,1.94731281e-02,1.75556472e-02,1.57485125e-02,1.42868183e-02,1.30606417e-02,1.09781910e-02,9.37289709e-03,8.03031243e-03,6.98752311e-03,6.21567495e-03,5.46087426e-03,4.90160892e-03,4.39458023e-03,3.94734305e-03,3.55609800e-03,2.91642299e-03,2.41575423e-03,2.06904741e-03,1.78363309e-03,1.50424640e-03,1.36202717e-03,1.21811688e-03,1.02253550e-03,9.25126935e-04,8.61012021e-04
5.0,0.0,20.0,570.0,MEAN,5.0,2.05217497e-02,2.08188217e-02,2.12979827e-02,2.28830818e-02,2.57133660e-02,2.88328139e-02,3.61769381e-02,3.98848355e-02,4.20132866e-02,4.38709652e-02,4.51021785e-02,4.62432662e-02,4.68943970e-02,4.65028334e-02,4.57450917e-02,4.48121607e-02,4.38201247e-02,4.32875725e-02,4.13190821e-02,3.96904011e-02,3.78144996e-02,3.55787127e-02,3.34860003e-02,3.14450273e-02,2.95344148e-02,2.79825304e-02,2.64971900e-02,2.51868151e-02,2.39921281e-02,2.26895367e-02,2.14316170e-02,2.03667834e-02,1.94060876e-02,1.68922256e-02,1.50023912e-02,1.32456967e-02,1.18210106e-02,1.06206819e-02,9.70095661e-03,8.81321059e-03,7.96981880e-03,7.27964149e-03,6.68494764e-03,5.68288015e-03,4.90083279e-03,4.24017016e-03,3.70857843e-03,3.28420419e-03,2.89868795e-03,2.61595145e-03,2.35439910e-03,2.12203193e-03,1.91387704e-03,1.57212802e-03,1.31009628e-03,1.12686066e-03,9.72061619e-04,8.21796129e-04,7.49663858e-04,6.68997464e-04,5.67904434e-04,5.15303871e-04,4.76448004e-04
5.0,0.0,50.0,570.0,MEAN,5.0,4.85335464e-03,4.91309835e-03,4.95434042e-03,5.22400913e-03,5.73886156e-03,6.29578942e-03,7.68770700e-03,8.30878269e-03,8.74237653e-03,9.15841306e-03,9.44843804e-03,9.72888327e-03,9.92638366e-03,9.96322092e-03,9.93936879e-03,9.86420439e-03,9.77360757e-03,9.78713508e-03,9.56647734e-03,9.39304853e-03,9.08495292e-03,8.72048624e-03,8.38267361e-03,8.09223269e-03,7.78018063e-03,7.47666770e-03,7.18241782e-03,6.90253947e-03,6.63593957e-03,6.33554898e-03,6.02263762e-03,5.76474359e-03,5.53087988e-03,4.92069813e-03,4.48085013e-03,4.06122703e-03,3.69239297e-03,3.39763151e-03,3.14387773e-03,2.89182462e-03,2.64930564e-03,2.44641070e-03,2.26275930e-03,1.95926372e-03,1.71717842e-03,1.51011372e-03,1.33219196e-03,1.17099223e-03,1.04162051e-03,9.48493141e-04,8.59212164e-04,7.79031149e-04,7.04035042e-04,5.80050395e-04,4.88313061e-04,4.22820340e-04,3.65141116e-04,3.09943150e-04,2.86119235e-04,2.54353119e-04,2.20052033e-04,2.00695075e-04,1.83655241e-04
5.0,0.0,100.0,570.0,MEAN,5.0,1.54008853e-03,1.55641642e-03,1.55167085e-03,1.61202968e-03,1.73958789e-03,1.87578916e-03,2.24228124e-03,2.38361585e-03,2.50535900e-03,2.63097472e-03,2.72135878e-03,2.81132431e-03,2.88215821e-03,2.92053476e-03,2.94609267e-03,2.95398556e-03,2.95735778e-03,2.99356191e-03,2.98175511e-03,2.97886958e-03,2.91542407e-03,2.84355809e-03,2.77994680e-03,2.74346102e-03,2.68716300e-03,2.61162100e-03,2.53772213e-03,2.46030092e-03,2.38277147e-03,2.29233964e-03,2.19041627e-03,2.10878278e-03,2.03450654e-03,1.84196155e-03,1.71115324e-03,1.58387146e-03,1.46166064e-03,1.37073117e-03,1.28152035e-03,1.19047032e-03,1.10198378e-03,1.02642351e-03,9.54788920e-04,8.38951251e-04,7.44806351e-04,6.63646225e-04,5.89525984e-04,5.15092474e-04,4.61085868e-04,4.22899890e-04,3.85105630e-04,3.50869195e-04,3.17619448e-04,2.62338800e-04,2.22674360e-04,1.93820745e-04,1.67530095e-04,1.42666236e-04,1.32946595e-04,1.17814168e-04,1.03504276e-04,9.47966223e-05,8.60451295e-05
5.0,0.0,200.0,570.0,MEAN,5.0,4.83410927e-04,4.87705618e-04,4.80654635e-04,4.91941424e-04,5.21414114e-04,5.52564038e-04,6.46545266e-04,6.75773681e-04,7.09502980e-04,7.46882101e-04,7.74534653e-04,8.02764994e-04,8.26960699e-04,8.46044934e-04,8.63061089e-04,8.74367880e-04,8.84551558e-04,9.05169838e-04,9.18911700e-04,9.34191967e-04,9.25231111e-04,9.17119209e-04,9.12033397e-04,9.20337199e-04,9.18527398e-04,9.02923507e-04,8.87569485e-04,8.68144071e-04,8.47074321e-04,8.21243850e-04,7.88852608e-04,7.63911060e-04,7.41160899e-04,6.82975159e-04,6.47407316e-04,6.12136034e-04,5.73488746e-04,5.48203109e-04,5.17895509e-04,4.85917193e-04,4.54525847e-04,4.27066610e-04,3.99547490e-04,3.56318072e-04,3.20464745e-04,2.89362587e-04,2.58854618e-04,2.24802469e-04,2.02524103e-04,1.87111588e-04,1.71296857e-04,1.56841045e-04,1.42218764e-04,1.17765902e-04,1.00797810e-04,8.81998751e-05,7.63050161e-05,6.51936359e-05,6.13318783e-05,5.41767840e-05,4.83435866e-05,4.44659452e-05,4.00316791e-05
5.0,0.0,0.0,800.0,MEAN,5.0,1.03402524e-01,1.05262907e-01,1.10216297e-01,1.23257600e-01,1.45805452e-01,1.71431298e-01,2.27189069e-01,2.46655275e-01,2.56886249e-01,2.63953146e-01,2.65993082e-01,2.67495895e-01,2.65428412e-01,2.55874787e-01,2.44786773e-01,2.33532271e-01,2.22018638e-01,2.13804324e-01,1.96024364e-01,1.80935603e-01,1.66755317e-01,1.51433335e-01,1.37869368e-01,1.24519948e-01,1.12836564e-01,1.04642971e-01,9.70238483e-02,9.06812082e-02,8.50074701e-02,7.91597480e-02,7.39750160e-02,6.94208537e-02,6.53759203e-02,5.50240646e-02,4.70759080e-02,4.00580622e-02,3.48430365e-02,3.03789442e-02,2.73284645e-02,2.44146922e-02,2.16948426e-02,1.95720830e-02,1.78198738e-02,1.48144102e-02,1.25587593e-02,1.07034509e-02,9.29550090e-03,8.30066966e-03,7.29551204e-03,6.54871919e-03,5.86589230e-03,5.28506911e-03,4.76023277e-03,3.91559360e-03,3.24630291e-03,2.78141266e-03,2.39421083e-03,2.01604238e-03,1.83581902e-03,1.63357365e-03,1.35910571e-03,1.24160819e-03,1.17625981e-03
5.0,0.0,1.0,800.0,MEAN,5.0,1.01885825e-01,1.03716672e-01,1.08581370e-01,1.21406092e-01,1.43582373e-01,1.68780189e-01,2.23614802e-01,2.42722140e-01,2.52786342e-01,2.59748415e-01,2.61764389e-01,2.63254258e-01,2.61235555e-01,2.51863600e-01,2.40983800e-01,2.29934431e-01,2.18627245e-01,2.10567588e-01,1.93103612e-01,1.78279330e-01,1.64332095e-01,1.49263524e-01,1.35923497e-01,1.22797377e-01,1.11302249e-01,1.03235050e-01,9.57325404e-02,8.94844228e-02,8.38935404e-02,7.81301489e-02,7.30177420e-02,6.85276327e-02,6.45393787e-02,5.43322281e-02,4.64959752e-02,3.95753282e-02,3.44297757e-02,3.00259550e-02,2.70145118e-02,2.41372799e-02,2.14511939e-02,1.93544247e-02,1.76229904e-02,1.46535043e-02,1.24244088e-02,1.05907441e-02,9.19844395e-03,8.21336318e-03,7.21936807e-03,6.48097312e-03,5.80560389e-03,5.23108073e-03,4.71170786e-03,3.87580546e-03,3.21365834e-03,2.75362761e-03,2.37032111e-03,1.99600961e-03,1.81779711e-03,1.61747075e-03,1.34597624e-03,1.22968095e-03,1.16483880e-03
5.0,0.0,2.0,800.0,MEAN,5.0,9.76143067e-02,9.93621541e-02,1.03978388e-01,1.16195273e-01,1.37328592e-01,1.61325509e-01,2.13569592e-01,2.31673003e-01,2.41269022e-01,2.47935926e-01,2.49883830e-01,2.51336373e-01,2.49453329e-01,2.40589209e-01,2.30291684e-01,2.19816468e-01,2.09087398e-01,2.01460337e-01,1.84881583e-01,1.70798593e-01,1.57505682e-01,1.43148545e-01,1.30437312e-01,1.17938084e-01,1.06972007e-01,9.92604043e-02,9.20860596e-02,8.61041197e-02,8.07466813e-02,7.52209679e-02,7.03125670e-02,6.60031000e-02,6.21747110e-02,5.23757448e-02,4.48551312e-02,3.82087749e-02,3.32594539e-02,2.90258438e-02,2.61247720e-02,2.33509008e-02,2.07603460e-02,1.87371373e-02,1.70645417e-02,1.41969366e-02,1.20430686e-02,1.02707321e-02,8.92281906e-03,7.96546526e-03,7.00313064e-03,6.28854963e-03,5.63434029e-03,5.07769506e-03,4.57383856e-03,3.76275199e-03,3.12088326e-03,2.67465290e-03,2.30241675e-03,1.93906363e-03,1.76655527e-03,1.57168885e-03,1.30863361e-03,1.19575412e-03,1.13235853e-03
5.0,0.0,5.0,800.0,MEAN,5.0,7.59651496e-02,7.72969194e-02,8.06869189e-02,8.98761905e-02,1.05810849e-01,1.23834913e-01,1.63182297e-01,1.76364714e-01,1.83625077e-01,1.88797334e-01,1.90385909e-01,1.91627783e-01,1.90389820e-01,1.84005386e-01,1.76556847e-01,1.68902969e-01,1.61021830e-01,1.55513414e-01,1.43304197e-01,1.32889024e-01,1.22861722e-01,1.12053673e-01,1.02481506e-01,9.31090337e-02,8.47952415e-02,7.88763539e-02,7.33584860e-02,6.87246985e-02,6.45526719e-02,6.02358525e-02,5.63692932e-02,5.29815430e-02,4.99692981e-02,4.22552501e-02,3.63462778e-02,3.11037078e-02,2.71633266e-02,2.38040412e-02,2.14732702e-02,1.92347106e-02,1.71395353e-02,1.54983870e-02,1.41324298e-02,1.17953536e-02,1.00339730e-02,8.58197280e-03,7.46703502e-03,6.65711160e-03,5.86096999e-03,5.27125597e-03,4.72831794e-03,4.26575378e-03,3.84387924e-03,3.16399217e-03,2.62901474e-03,2.25567782e-03,1.94213152e-03,1.63679841e-03,1.49424753e-03,1.32849309e-03,1.10988412e-03,1.01508881e-03,9.59571409e-04
5.0,0.0,10.0,800.0,MEAN,5.0,4.39005247e-02,4.46342441e-02,4.63388080e-02,5.12526562e-02,5.98291462e-02,6.94485161e-02,9.05951944e-02,9.71293893e-02,1.01074010e-01,1.04039322e-01,1.05041727e-01,1.05890198e-01,1.05445462e-01,1.02372381e-01,9.87500231e-02,9.49320370e-02,9.09500684e-02,8.82916759e-02,8.20953594e-02,7.67598764e-02,7.13676319e-02,6.55891686e-02,6.04728318e-02,5.55246811e-02,5.10178801e-02,4.77129718e-02,4.46184225e-02,4.19756195e-02,3.95667752e-02,3.70561636e-02,3.47637942e-02,3.27652382e-02,3.09848403e-02,2.64215935e-02,2.29449684e-02,1.98342633e-02,1.74457453e-02,1.54272743e-02,1.39855468e-02,1.25867769e-02,1.12713609e-02,1.02342121e-02,9.35757540e-03,7.86513474e-03,6.73185666e-03,5.79405392e-03,5.05810348e-03,4.49651218e-03,3.97079237e-03,3.58362625e-03,3.22261676e-03,2.91417684e-03,2.62808356e-03,2.16586632e-03,1.80678905e-03,1.55407547e-03,1.33862734e-03,1.12992792e-03,1.03616555e-03,9.19822838e-04,7.74159182e-04,7.09474942e-04,6.68080908e-04
5.0,0.0,20.0,800.0,MEAN,5.0,1.78740959e-02,1.81488928e-02,1.86746512e-02,2.04170612e-02,2.35041383e-02,2.69188357e-02,3.45388837e-02,3.65451362e-02,3.79961098e-02,3.91838332e-02,3.96398696e-02,4.00612436e-02,4.00418161e-02,3.91646076e-02,3.81081427e-02,3.69293883e-02,3.56675811e-02,3.49181016e-02,3.29498271e-02,3.12280062e-02,2.93027861e-02,2.72698285e-02,2.54777101e-02,2.38007399e-02,2.21894579e-02,2.09359744e-02,1.97542945e-02,1.87123155e-02,1.77407433e-02,1.67149634e-02,1.57449251e-02,1.49073340e-02,1.41589924e-02,1.22403642e-02,1.07974709e-02,9.48903833e-03,8.44461712e-03,7.57919116e-03,6.92666886e-03,6.28224572e-03,5.67149249e-03,5.18453318e-03,4.76156721e-03,4.04844865e-03,3.50015497e-03,3.04378698e-03,2.67168901e-03,2.36388467e-03,2.09791102e-03,1.90411048e-03,1.71937188e-03,1.56079354e-03,1.40942233e-03,1.16384973e-03,9.77210846e-04,8.43963599e-04,7.27471739e-04,6.15619630e-04,5.68706312e-04,5.03591913e-04,4.29003986e-04,3.94467117e-04,3.69103140e-04
5.0,0.0,50.0,800.0,MEAN,5.0,4.21361411e-03,4.26933545e-03,4.33044181e-03,4.64710762e-03,5.23132994e-03,5.86320887e-03,7.32528632e-03,7.58823141e-03,7.87843888e-03,8.14910984e-03,8.27027614e-03,8.39225063e-03,8.43856261e-03,8.35285428e-03,8.24177875e-03,8.09039221e-03,7.91621901e-03,7.85562850e-03,7.59069329e-03,7.35226439e-03,7.00187791e-03,6.64875866e-03,6.34548822e-03,6.09485060e-03,5.81677919e-03,5.56662725e-03,5.32864901e-03,5.10364394e-03,4.88384948e-03,4.64604260e-03,4.40516601e-03,4.20140821e-03,4.01862035e-03,3.55149340e-03,3.21271975e-03,2.89938477e-03,2.62929848e-03,2.41682048e-03,2.23765248e-03,2.05484515e-03,1.87941717e-03,1.73681737e-03,1.60657230e-03,1.39146751e-03,1.22264166e-03,1.08100954e-03,9.57209038e-04,8.40531916e-04,7.51947582e-04,6.88728323e-04,6.26047032e-04,5.71828261e-04,5.17466019e-04,4.28672755e-04,3.63701484e-04,3.16175470e-04,2.72841725e-04,2.31837973e-04,2.16721337e-04,1.91138686e-04,1.66029156e-04,1.53480738e-04,1.42154392e-04
5.0,0.0,100.0,800.0,MEAN,5.0,1.33616243e-03,1.35155316e-03,1.35535505e-03,1.43308997e-03,1.58480547e-03,1.74597105e-03,2.13567967e-03,2.17538251e-03,2.25605897e-03,2.33913592e-03,2.37993851e-03,2.42285808e-03,2.44785141e-03,2.44609698e-03,2.44049467e-03,2.42032040e-03,2.39281487e-03,2.40021749e-03,2.36339330e-03,2.32908552e-03,2.24433906e-03,2.16556424e-03,2.10205804e-03,2.06411744e-03,2.00692778e-03,1.94240486e-03,1.88077798e-03,1.81724575e-03,1.75188134e-03,1.67939824e-03,1.60063810e-03,1.53549300e-03,1.47690950e-03,1.32829894e-03,1.22588058e-03,1.12991961e-03,1.04011206e-03,9.74361451e-04,9.11499329e-04,8.45340269e-04,7.81223967e-04,7.28210507e-04,6.77441220e-04,5.95428947e-04,5.29958108e-04,4.74785167e-04,4.23349579e-04,3.69512629e-04,3.32676918e-04,3.06921093e-04,2.80463184e-04,2.57434643e-04,2.33353788e-04,1.93803812e-04,1.65798365e-04,1.44886087e-04,1.25140796e-04,1.06680594e-04,1.00667440e-04,8.85013693e-05,7.80736330e-05,7.24799510e-05,6.65890599e-05
5.0,0.0,200.0,800.0,MEAN,5.0,4.19309156e-04,4.23418600e-04,4.19752149e-04,4.37244924e-04,4.74930695e-04,5.14234698e-04,6.15725063e-04,6.16599929e-04,6.38747324e-04,6.63863073e-04,6.77172362e-04,6.91636680e-04,7.02135460e-04,7.08384662e-04,7.14718853e-04,7.16171424e-04,7.15454457e-04,7.25511551e-04,7.28096526e-04,7.30157165e-04,7.11992461e-04,6.98196614e-04,6.89393626e-04,6.92206608e-04,6.85779129e-04,6.71328684e-04,6.57583544e-04,6.41024412e-04,6.22592462e-04,6.01466127e-04,5.76277311e-04,5.56072228e-04,5.37877284e-04,4.92381971e-04,4.63685912e-04,4.36589105e-04,4.08002701e-04,3.89594881e-04,3.68280114e-04,3.44969867e-04,3.22155785e-04,3.02922682e-04,2.83424535e-04,2.52836217e-04,2.27974924e-04,2.06975974e-04,1.85854943e-04,1.61236455e-04,1.46097138e-04,1.35774438e-04,1.24732044e-04,1.15059110e-04,1.04473745e-04,8.69897451e-05,7.50442469e-05,6.59246350e-05,5.69918974e-05,4.87444511e-05,4.64357425e-05,4.06925414e-05,3.64627029e-05,3.39956294e-05,3.09780939e-05
5.0,0.0,0.0,1100.0,MEAN,5.0,9.41524969e-02,9.59037924e-02,1.00805389e-01,1.14048609e-01,1.37105140e-01,1.63499018e-01,2.19991664e-01,2.32200249e-01,2.39703583e-01,2.44233951e-01,2.43460258e-01,2.42482607e-01,2.38301773e-01,2.27623242e-01,2.16186441e-01,2.04760218e-01,1.93058909e-01,1.84807550e-01,1.68159813e-01,1.53825314e-01,1.40324767e-01,1.26532233e-01,1.14659856e-01,1.03218368e-01,9.30816339e-02,8.60863218e-02,7.96327685e-02,7.42619521e-02,6.94048975e-02,6.44796662e-02,6.01559457e-02,5.63204201e-02,5.29331057e-02,4.43580538e-02,3.77870781e-02,3.20655485e-02,2.78452727e-02,2.42605672e-02,2.18332276e-02,1.94841747e-02,1.72949451e-02,1.56104651e-02,1.42136213e-02,1.18187805e-02,1.00360504e-02,8.58426423e-03,7.47366399e-03,6.66918112e-03,5.88389031e-03,5.30208330e-03,4.76014847e-03,4.30989973e-03,3.88537816e-03,3.20762298e-03,2.67317220e-03,2.29630931e-03,1.97568205e-03,1.66478307e-03,1.52852504e-03,1.35300432e-03,1.12877817e-03,1.04043830e-03,9.93563612e-04
5.0,0.0,1.0,1100.0,MEAN,5.0,9.27714763e-02,9.44950358e-02,9.93100616e-02,1.12335433e-01,1.35014713e-01,1.60970578e-01,2.16530631e-01,2.28497613e-01,2.35877912e-01,2.40343344e-01,2.39589786e-01,2.38637602e-01,2.34537424e-01,2.24054937e-01,2.12827798e-01,2.01605646e-01,1.90109884e-01,1.82009790e-01,1.65654241e-01,1.51567042e-01,1.38285624e-01,1.24719217e-01,1.13041561e-01,1.01790477e-01,9.18159400e-02,8.49280712e-02,7.85729216e-02,7.32818635e-02,6.84954224e-02,6.36410051e-02,5.93774974e-02,5.55957591e-02,5.22557807e-02,4.38003247e-02,3.73215754e-02,3.16791311e-02,2.75150098e-02,2.39786707e-02,2.15824049e-02,1.92627854e-02,1.71007105e-02,1.54368634e-02,1.40565816e-02,1.16904116e-02,9.92868721e-03,8.49387237e-03,7.39562936e-03,6.59903464e-03,5.82247958e-03,5.24723359e-03,4.71122466e-03,4.26587296e-03,3.84577135e-03,3.17502886e-03,2.64629099e-03,2.27337022e-03,1.95596846e-03,1.64824065e-03,1.51351979e-03,1.33966712e-03,1.11787374e-03,1.03044356e-03,9.83916515e-04
5.0,0.0,2.0,1100.0,MEAN,5.0,8.88820731e-02,9.05276859e-02,9.51001089e-02,1.07513932e-01,1.29134100e-01,1.53860833e-01,2.06803655e-01,2.18096001e-01,2.25130965e-01,2.29413332e-01,2.28715654e-01,2.27834147e-01,2.23959335e-01,2.14025369e-01,2.03384925e-01,1.92734254e-01,1.81814398e-01,1.74137691e-01,1.58600960e-01,1.45207172e-01,1.32541190e-01,1.19609761e-01,1.08478944e-01,9.77624614e-02,8.82438176e-02,8.16582615e-02,7.55800558e-02,7.05136173e-02,6.59261490e-02,6.12713283e-02,5.71776688e-02,5.35476320e-02,5.03411735e-02,4.22230914e-02,3.60044961e-02,3.05852369e-02,2.65797317e-02,2.31799838e-02,2.08715749e-02,1.86352147e-02,1.65499723e-02,1.49445222e-02,1.36111476e-02,1.13261666e-02,9.62394779e-03,8.23721986e-03,7.17402454e-03,6.39986082e-03,5.64808232e-03,5.09144048e-03,4.57224492e-03,4.14078910e-03,3.73324022e-03,3.08241636e-03,2.56989524e-03,2.20816941e-03,1.89993437e-03,1.60121649e-03,1.47085521e-03,1.30174835e-03,1.08685957e-03,1.00201368e-03,9.56481063e-04
5.0,0.0,5.0,1100.0,MEAN,5.0,6.91695737e-02,7.04243110e-02,7.37974007e-02,8.31612370e-02,9.94970423e-02,1.18104960e-01,1.58012642e-01,1.66029008e-01,1.71342721e-01,1.74692817e-01,1.74257925e-01,1.73708851e-01,1.70932084e-01,1.63689057e-01,1.55928345e-01,1.48093489e-01,1.40018420e-01,1.34422225e-01,1.22933733e-01,1.12977742e-01,1.03388263e-01,9.36280081e-02,8.52293362e-02,7.71809075e-02,6.99496629e-02,6.48889754e-02,6.02093138e-02,5.62810132e-02,5.27044455e-02,4.90651848e-02,4.58390998e-02,4.29833775e-02,4.04587825e-02,3.40643802e-02,2.91745757e-02,2.48977958e-02,2.17079311e-02,1.90098621e-02,1.71554021e-02,1.53502841e-02,1.36634927e-02,1.23613327e-02,1.12724145e-02,9.41020897e-03,8.01842417e-03,6.88281964e-03,6.00356144e-03,5.34866279e-03,4.72692038e-03,4.26780221e-03,3.83701135e-03,3.47866238e-03,3.13743574e-03,2.59191710e-03,2.16486549e-03,1.86226735e-03,1.60263012e-03,1.35161557e-03,1.24412850e-03,1.10032191e-03,9.21792140e-04,8.50620419e-04,8.10531169e-04
5.0,0.0,10.0,1100.0,MEAN,5.0,3.99733377e-02,4.06657330e-02,4.23821311e-02,4.74233973e-02,5.62590995e-02,6.62350709e-02,8.77251165e-02,9.14372028e-02,9.43133482e-02,9.62668376e-02,9.61434250e-02,9.59885055e-02,9.46689934e-02,9.10692825e-02,8.72122941e-02,8.32360538e-02,7.90866980e-02,7.63172979e-02,7.04256347e-02,6.52586442e-02,6.00559343e-02,5.48039438e-02,5.02925798e-02,4.60260955e-02,4.20858937e-02,3.92518885e-02,3.66207749e-02,3.43752747e-02,3.23045490e-02,3.01841418e-02,2.82696650e-02,2.65820987e-02,2.50875830e-02,2.12999617e-02,1.84175590e-02,1.58768671e-02,1.39419977e-02,1.23201920e-02,1.11733181e-02,1.00448926e-02,8.98543363e-03,8.16268822e-03,7.46385940e-03,6.27472172e-03,5.37961204e-03,4.64688353e-03,4.06675942e-03,3.61272709e-03,3.20247662e-03,2.90143528e-03,2.61514079e-03,2.37647034e-03,2.14508386e-03,1.77426038e-03,1.48780271e-03,1.28303075e-03,1.10462369e-03,9.33058195e-04,8.62723923e-04,7.61841544e-04,6.42962483e-04,5.94523225e-04,5.64314853e-04
5.0,0.0,20.0,1100.0,MEAN,5.0,1.62751420e-02,1.65352421e-02,1.70801009e-02,1.88916336e-02,2.21016300e-02,2.56732770e-02,3.34446834e-02,3.44034391e-02,3.54546173e-02,3.62565195e-02,3.62818942e-02,3.63151546e-02,3.59495644e-02,3.48403806e-02,3.36556736e-02,3.23795490e-02,3.10151632e-02,3.01824055e-02,2.82660616e-02,2.65489920e-02,2.46583241e-02,2.27856852e-02,2.11886848e-02,1.97291565e-02,1.83046251e-02,1.72233358e-02,1.62134278e-02,1.53241571e-02,1.44845444e-02,1.36151932e-02,1.28036587e-02,1.20941658e-02,1.14641513e-02,9.86765952e-03,8.66695711e-03,7.59575482e-03,6.74862727e-03,6.05272769e-03,5.53384688e-03,5.01355380e-03,4.52126587e-03,4.13512320e-03,3.79795691e-03,3.22980973e-03,2.79707023e-03,2.44114463e-03,2.14806132e-03,1.89926544e-03,1.69198245e-03,1.54163770e-03,1.39526350e-03,1.27280524e-03,1.15039306e-03,9.53416399e-04,8.04685497e-04,6.96768766e-04,6.00303382e-04,5.08358925e-04,4.73511730e-04,4.17099059e-04,3.56300713e-04,3.30554117e-04,3.11774190e-04
5.0,0.0,50.0,1100.0,MEAN,5.0,3.83667897e-03,3.88974114e-03,3.96068351e-03,4.29990652e-03,4.91917285e-03,5.59191294e-03,7.09321946e-03,7.14352947e-03,7.35146406e-03,7.54031282e-03,7.56968394e-03,7.60749921e-03,7.57614612e-03,7.43060227e-03,7.27882799e-03,7.09362553e-03,6.88364103e-03,6.79022495e-03,6.51168831e-03,6.25064589e-03,5.89208734e-03,5.55546295e-03,5.27726192e-03,5.05220688e-03,4.79840303e-03,4.57948068e-03,4.37351311e-03,4.17954910e-03,3.98745042e-03,3.78443948e-03,3.58224900e-03,3.40855900e-03,3.25376767e-03,2.86306249e-03,2.57879874e-03,2.32089018e-03,2.10123860e-03,1.93006825e-03,1.78770293e-03,1.63987166e-03,1.49825549e-03,1.38526527e-03,1.28144624e-03,1.11009814e-03,9.77046618e-04,8.66979405e-04,7.69604435e-04,6.75326186e-04,6.06451894e-04,5.57619716e-04,5.08034697e-04,4.66317926e-04,4.22364045e-04,3.51165295e-04,2.99490443e-04,2.61031628e-04,2.25146630e-04,1.91444354e-04,1.80444797e-04,1.58310259e-04,1.37892207e-04,1.28613230e-04,1.20075030e-04
5.0,0.0,100.0,1100.0,MEAN,5.0,1.21663403e-03,1.23138413e-03,1.23962695e-03,1.32601899e-03,1.49023903e-03,1.66518341e-03,2.06802081e-03,2.04789604e-03,2.10515518e-03,2.16438567e-03,2.17832900e-03,2.19629892e-03,2.19768234e-03,2.17601950e-03,2.15535280e-03,2.12212785e-03,2.08070022e-03,2.07469290e-03,2.02744070e-03,1.98010954e-03,1.88861358e-03,1.80946738e-03,1.74818870e-03,1.71100967e-03,1.65556368e-03,1.59795243e-03,1.54365715e-03,1.48820489e-03,1.43033483e-03,1.36795582e-03,1.30162728e-03,1.24572958e-03,1.19581348e-03,1.07081795e-03,9.83994727e-04,9.04474411e-04,8.31219287e-04,7.78123207e-04,7.28214069e-04,6.74624824e-04,6.22785143e-04,5.80812207e-04,5.40345742e-04,4.75026947e-04,4.23504119e-04,3.80781989e-04,3.40376763e-04,2.96885282e-04,2.68306664e-04,2.48494576e-04,2.27594767e-04,2.09934341e-04,1.90467095e-04,1.58762534e-04,1.36526872e-04,1.19616652e-04,1.03265101e-04,8.80934090e-05,8.38169239e-05,7.33010934e-05,6.48425003e-05,6.07364851e-05,5.62464742e-05
5.0,0.0,200.0,1100.0,MEAN,5.0,3.81799229e-04,3.85771689e-04,3.83911270e-04,4.04576880e-04,4.46591250e-04,4.90440597e-04,5.96218743e-04,5.80464607e-04,5.96022648e-04,6.14267735e-04,6.19807691e-04,6.26962388e-04,6.30377600e-04,6.30170778e-04,6.31212721e-04,6.27936417e-04,6.22131809e-04,6.27115530e-04,6.24598763e-04,6.20754865e-04,5.99142375e-04,5.83387911e-04,5.73338190e-04,5.73791092e-04,5.65715930e-04,5.52279971e-04,5.39714710e-04,5.24956881e-04,5.08319633e-04,4.89924945e-04,4.68624524e-04,4.51135643e-04,4.35504617e-04,3.96937342e-04,3.72193263e-04,3.49479440e-04,3.26060745e-04,3.11129733e-04,2.94225955e-04,2.75303620e-04,2.56819869e-04,2.41607598e-04,2.26067202e-04,2.01710073e-04,1.82181040e-04,1.65996600e-04,1.49428999e-04,1.29545586e-04,1.17828541e-04,1.09927966e-04,1.01219562e-04,9.38290901e-05,8.52731423e-05,7.12613039e-05,6.17952792e-05,5.44267865e-05,4.70292204e-05,4.02516027e-05,3.86629589e-05,3.37035212e-05,3.02833713e-05,2.84875336e-05,2.61665890e-05
