6.5,0.0,80.0,300.0,MEAN,5.0,2.62982359e-02,2.62982359e-02,2.51709375e-02,2.50207476e-02,2.58079001e-02,2.67585402e-02,2.84258763e-02,2.99804478e-02,3.13397217e-02,3.30461687e-02,3.45352605e-02,4.45433981e-02,5.30623709e-02,5.51821588e-02,5.83174102e-02,5.71975594e-02,5.71132399e-02,5.61734178e-02,5.57472160e-02,5.44886971e-02,5.37045647e-02,5.27401574e-02,5.20037227e-02,5.01313858e-02,4.80654628e-02,4.63213102e-02,4.44892698e-02,4.27402726e-02,4.10135687e-02,3.93367785e-02,3.76820067e-02,3.62062816e-02,3.43915345e-02,3.25414113e-02,3.09272236e-02,2.95480153e-02,2.84561131e-02,2.73505643e-02,2.62325264e-02,2.51611278e-02,2.41565646e-02,2.31589035e-02,2.22682339e-02,2.13383130e-02,2.04499399e-02,1.96445076e-02,1.89738583e-02,1.83730087e-02,1.78561784e-02,1.72253215e-02,1.66616972e-02,1.61110266e-02,1.55731618e-02,1.50506784e-02,1.45297362e-02,1.40748584e-02,1.36441445e-02,1.32377568e-02,1.28708312e-02,1.25783018e-02,1.22905592e-02,1.19959308e-02,1.17114572e-02,1.14332425e-02,1.11605218e-02,1.08912318e-02,1.06543660e-02,1.04397539e-02,1.02362421e-02,1.00545780e-02,9.86426857e-03,9.66999309e-03,9.48630188e-03,9.31528929e-03,9.15610309e-03,9.01380787e-03,8.87869685e-03,8.74904214e-03,8.60769313e-03,8.47621564e-03,8.36100841e-03,8.23667162e-03,8.11295559e-03,7.99181254e-03,7.87029190e-03,7.74865545e-03,7.62518935e-03,7.49771484e-03,7.36895379e-03
6.5,0.0,0.0,570.0,MEAN,5.0,4.70034733e-01,4.70034733e-01,4.65374927e-01,4.84091866e-01,5.14000359e-01,5.53106884e-01,5.92326777e-01,5.99593326e-01,6.13982650e-01,6.43895341e-01,6.63270040e-01,7.94144447e-01,8.29619942e-01,8.30183653e-01,8.60816021e-01,8.36768572e-01,8.77572937e-01,8.56938765e-01,8.37334671e-01,7.85395301e-01,7.41055893e-01,7.30386353e-01,7.09126101e-01,6.87558089e-01,6.58281548e-01,6.41476267e-01,6.23598182e-01,6.08660050e-01,5.98461216e-01,5.70671107e-01,5.46504937e-01,5.25143233e-01,4.97313211e-01,4.68210336e-01,4.44705789e-01,4.24405776e-01,4.07377560e-01,3.88255909e-01,3.72486445e-01,3.59995487e-01,3.44402759e-01,3.26597498e-01,3.11246474e-01,2.94605069e-01,2.78523999e-01,2.62861366e-01,2.48735132e-01,2.36093335e-01,2.25613161e-01,2.14570320e-01,2.04640029e-01,1.94779686e-01,1.85267105e-01,1.76306772e-01,1.68386394e-01,1.61517043e-01,1.55286484e-01,1.49877853e-01,1.44948153e-01,1.39963843e-01,1.35319941e-01,1.30751905e-01,1.26215653e-01,1.21829894e-01,1.17667285e-01,1.13461586e-01,1.09828518e-01,1.06539605e-01,1.03330723e-01,1.00323557e-01,9.72731584e-02,9.43289792e-02,9.14711701e-02,8.87999478e-02,8.64534270e-02,8.42656957e-02,8.21373960e-02,8.01859123e-02,7.84010972e-02,7.66297721e-02,7.52214474e-02,7.38082224e-02,7.23646035e-02,7.07790135e-02,6.91510421e-02,6.75611810e-02,6.59170279e-02,6.42802777e-02,6.27705487e-02
6.5,0.0,20.0,570.0,MEAN,5.0,1.05540239e-01,1.05540239e-01,1.04995307e-01,1.11908281e-01,1.24217430e-01,1.36325037e-01,1.46120193e-01,1.53922969e-01,1.61132212e-01,1.68405802e-01,1.72074409e-01,1.92781914e-01,1.90026275e-01,1.74940833e-01,1.71212659e-01,1.58591395e-01,1.47983553e-01,1.37589621e-01,1.30216119e-01,1.24087073e-01,1.18151269e-01,1.14398430e-01,1.10904368e-01,1.06994719e-01,1.03087799e-01,1.00145512e-01,9.70449555e-02,9.40984072e-02,9.08913190e-02,8.74664169e-02,8.44727338e-02,8.19248115e-02,7.88277935e-02,7.50695666e-02,7.20359020e-02,6.93289776e-02,6.74198657e-02,6.55200910e-02,6.34978955e-02,6.18976189e-02,6.01159430e-02,5.82301316e-02,5.65170001e-02,5.46508223e-02,5.29211076e-02,5.12709093e-02,4.99611459e-02,4.87395557e-02,4.76323376e-02,4.61052193e-02,4.46445089e-02,4.31969910e-02,4.18128063e-02,4.04408719e-02,3.90568348e-02,3.78186976e-02,3.67463575e-02,3.58414598e-02,3.49839042e-02,3.42211122e-02,3.34400980e-02,3.25616754e-02,3.16667727e-02,3.07888227e-02,2.99563565e-02,2.91258530e-02,2.83829562e-02,2.77231511e-02,2.71274926e-02,2.65849389e-02,2.60081818e-02,2.54297865e-02,2.48453570e-02,2.43085390e-02,2.38310405e-02,2.34026720e-02,2.29614191e-02,2.25308869e-02,2.21333836e-02,2.17407705e-02,2.14254909e-02,2.10950147e-02,2.07657194e-02,2.04204962e-02,2.00744707e-02,1.97267571e-02,1.93637077e-02,1.89865593e-02,1.86345792e-02
6.5,0.0,40.0,570.0,MEAN,5.0,5.07701190e-02,5.07701190e-02,5.01035705e-02,5.28134651e-02,5.82614419e-02,6.35958464e-02,6.79494826e-02,7.19165043e-02,7.54334568e-02,7.90575516e-02,8.13631079e-02,9.25515885e-02,9.26785958e-02,8.62059038e-02,8.47133367e-02,7.82970729e-02,7.34089978e-02,6.85387976e-02,6.53747017e-02,6.24573051e-02,5.97847630e-02,5.77153363e-02,5.60035245e-02,5.41058548e-02,5.21505643e-02,5.06026567e-02,4.89111051e-02,4.73085025e-02,4.57135361e-02,4.40696456e-02,4.25780351e-02,4.13107319e-02,3.97476391e-02,3.78932158e-02,3.63308220e-02,3.49140416e-02,3.38992083e-02,3.28657203e-02,3.17746492e-02,3.08572557e-02,2.99547872e-02,2.90407743e-02,2.81840284e-02,2.72233190e-02,2.63364678e-02,2.55094546e-02,2.48573903e-02,2.42626067e-02,2.37355730e-02,2.29925838e-02,2.22918224e-02,2.16147439e-02,2.09620791e-02,2.03164930e-02,1.96539670e-02,1.90658681e-02,1.85446435e-02,1.80993489e-02,1.76806807e-02,1.73246071e-02,1.69589030e-02,1.65417451e-02,1.61229390e-02,1.57119487e-02,1.53226853e-02,1.49385594e-02,1.45987564e-02,1.42997668e-02,1.40354904e-02,1.37971962e-02,1.35363881e-02,1.32723484e-02,1.30085184e-02,1.27659486e-02,1.25499983e-02,1.23564925e-02,1.21576884e-02,1.19636727e-02,1.17751756e-02,1.15900185e-02,1.14409304e-02,1.12794289e-02,1.11179390e-02,1.09504572e-02,1.07824537e-02,1.06155128e-02,1.04422849e-02,1.02605187e-02,1.00876376e-02
6.5,0.0,80.0,570.0,MEAN,5.0,2.15522866e-02,2.15522866e-02,2.09786469e-02,2.16030537e-02,2.33291531e-02,2.50949917e-02,2.66586714e-02,2.81165969e-02,2.93913663e-02,3.09917254e-02,3.23882420e-02,3.84960853e-02,4.00467572e-02,3.84041616e-02,3.82912872e-02,3.55067026e-02,3.39564070e-02,3.20310130e-02,3.09537945e-02,2.96327740e-02,2.85402384e-02,2.74864596e-02,2.67061382e-02,2.58592309e-02,2.49247970e-02,2.41540554e-02,2.32751739e-02,2.24518149e-02,2.17364174e-02,2.09882802e-02,2.02746467e-02,1.96670526e-02,1.88972507e-02,1.80235969e-02,1.72458678e-02,1.65288635e-02,1.59961946e-02,1.54311955e-02,1.48560152e-02,1.43413208e-02,1.38912603e-02,1.34532950e-02,1.30286151e-02,1.25344507e-02,1.20749870e-02,1.16533762e-02,1.13107987e-02,1.10061191e-02,1.07474595e-02,1.03950198e-02,1.00727092e-02,9.77178305e-03,9.47641675e-03,9.18813924e-03,8.89388736e-03,8.63760330e-03,8.39902089e-03,8.18952646e-03,7.99642544e-03,7.83687616e-03,7.67667449e-03,7.49667542e-03,7.32172292e-03,7.15062971e-03,6.98881255e-03,6.83166021e-03,6.69713987e-03,6.58025453e-03,6.47843607e-03,6.38745528e-03,6.28359721e-03,6.17792306e-03,6.07632433e-03,5.98209579e-03,5.89848000e-03,5.82254408e-03,5.74679772e-03,5.67475211e-03,5.59695925e-03,5.52126754e-03,5.46021096e-03,5.39068937e-03,5.32015158e-03,5.24731002e-03,5.17346670e-03,5.10232862e-03,5.02964235e-03,4.95303164e-03,4.87772188e-03
6.5,0.0,0.0,1000.0,MEAN,5.0,3.94851643e-01,3.94851643e-01,3.96743724e-01,4.25663513e-01,4.70497693e-01,5.22873400e-01,5.59949487e-01,5.66818838e-01,5.80421624e-01,6.08699252e-01,6.27014907e-01,6.98883087e-01,6.48399552e-01,6.04379177e-01,5.95535917e-01,5.51139246e-01,5.56570608e-01,5.23957211e-01,5.00185034e-01,4.60697876e-01,4.25994575e-01,4.12751645e-01,3.95597961e-01,3.85061009e-01,3.70373271e-01,3.62676816e-01,3.53585972e-01,3.46354476e-01,3.43202509e-01,3.29196749e-01,3.17579615e-01,3.07722020e-01,2.94362453e-01,2.79075589e-01,2.66641391e-01,2.55173971e-01,2.45988301e-01,2.35195937e-01,2.26385597e-01,2.20031453e-01,2.12140609e-01,2.02967790e-01,1.94641388e-01,1.84879373e-01,1.75582344e-01,1.66383604e-01,1.58118858e-01,1.50724438e-01,1.44634343e-01,1.37871856e-01,1.31695246e-01,1.25710014e-01,1.19912728e-01,1.14436790e-01,1.09552344e-01,1.05319746e-01,1.01529589e-01,9.84214809e-02,9.55390316e-02,9.24831637e-02,8.96096748e-02,8.66254331e-02,8.36483523e-02,8.07698222e-02,7.80957561e-02,7.54154251e-02,7.31350564e-02,7.11155088e-02,6.92212008e-02,6.74285698e-02,6.55340415e-02,6.37138465e-02,6.19242154e-02,6.02509272e-02,5.88213744e-02,5.74688946e-02,5.61160133e-02,5.48833545e-02,5.37786207e-02,5.26454263e-02,5.17941109e-02,5.09176369e-02,5.00076158e-02,4.89658279e-02,4.78877765e-02,4.68577153e-02,4.57860750e-02,4.47082630e-02,4.37347895e-02
6.5,0.0,20.0,1000.0,MEAN,5.0,8.86588453e-02,8.86588453e-02,8.95111164e-02,9.84013062e-02,1.13704229e-01,1.28873347e-01,1.38133089e-01,1.45509356e-01,1.52324532e-01,1.59200540e-01,1.62668616e-01,1.69656817e-01,1.48517345e-01,1.27358081e-01,1.18449570e-01,1.04456531e-01,9.38535049e-02,8.41262844e-02,7.77850912e-02,7.27871057e-02,6.79190330e-02,6.46481685e-02,6.18698731e-02,5.99214743e-02,5.80009652e-02,5.66201081e-02,5.50253928e-02,5.35461535e-02,5.21238935e-02,5.04557874e-02,4.90879706e-02,4.80060808e-02,4.66586090e-02,4.47450257e-02,4.31920465e-02,4.16840474e-02,4.07103873e-02,3.96904692e-02,3.85920325e-02,3.78322049e-02,3.70294152e-02,3.61877882e-02,3.53435243e-02,3.42961164e-02,3.33616211e-02,3.24529952e-02,3.17598855e-02,3.11158387e-02,3.05357711e-02,2.96248436e-02,2.87307894e-02,2.78791615e-02,2.70630216e-02,2.62492672e-02,2.54104130e-02,2.46602808e-02,2.40255461e-02,2.35362962e-02,2.30587853e-02,2.26121023e-02,2.21442330e-02,2.15726818e-02,2.09868847e-02,2.04121308e-02,1.98820284e-02,1.93593151e-02,1.89002743e-02,1.85052873e-02,1.81726941e-02,1.78680308e-02,1.75220101e-02,1.71763707e-02,1.68198268e-02,1.64933882e-02,1.62142162e-02,1.59605362e-02,1.56871700e-02,1.54212956e-02,1.51822218e-02,1.49361286e-02,1.47526309e-02,1.45526916e-02,1.43501666e-02,1.41271608e-02,1.39017683e-02,1.36816845e-02,1.34500629e-02,1.32055448e-02,1.29834678e-02
6.5,0.0,40.0,1000.0,MEAN,5.0,4.26493268e-02,4.26493268e-02,4.27145427e-02,4.64390474e-02,5.33304569e-02,6.01196215e-02,6.42352827e-02,6.79854623e-02,7.13101740e-02,7.47361714e-02,7.69157032e-02,8.14495904e-02,7.24340833e-02,6.27584668e-02,5.86069886e-02,5.15705193e-02,4.65571450e-02,4.19066084e-02,3.90518255e-02,3.66362617e-02,3.43671576e-02,3.26157518e-02,3.12425112e-02,3.03015198e-02,2.93418146e-02,2.86096484e-02,2.77330517e-02,2.69206293e-02,2.62155673e-02,2.54219705e-02,2.47425322e-02,2.42071516e-02,2.35268485e-02,2.25861556e-02,2.17836178e-02,2.09920673e-02,2.04694846e-02,1.99092499e-02,1.93116368e-02,1.88601442e-02,1.84511495e-02,1.80477248e-02,1.76251905e-02,1.70839903e-02,1.66025864e-02,1.61467432e-02,1.58016366e-02,1.54895002e-02,1.52162178e-02,1.47738523e-02,1.43458103e-02,1.39500674e-02,1.35675466e-02,1.31869821e-02,1.27868892e-02,1.24322013e-02,1.21248803e-02,1.18854433e-02,1.16537885e-02,1.14474885e-02,1.12302871e-02,1.09591966e-02,1.06853410e-02,1.04165838e-02,1.01696635e-02,9.92933249e-03,9.72134467e-03,9.54513766e-03,9.40236819e-03,9.27324782e-03,9.11961975e-03,8.96471451e-03,8.80651570e-03,8.66171952e-03,8.53879568e-03,8.42708242e-03,8.30609484e-03,8.18855176e-03,8.07708981e-03,7.96245959e-03,7.87771093e-03,7.78127213e-03,7.68306042e-03,7.57566650e-03,7.46695520e-03,7.36249231e-03,7.25322813e-03,7.13640301e-03,7.02846667e-03
6.5,0.0,80.0,1000.0,MEAN,5.0,1.81049510e-02,1.81049510e-02,1.78848193e-02,1.89956337e-02,2.13546791e-02,2.37232695e-02,2.52014766e-02,2.65797102e-02,2.77847991e-02,2.92976807e-02,3.06178620e-02,3.38782989e-02,3.12990299e-02,2.79584831e-02,2.64909531e-02,2.33865587e-02,2.15356893e-02,1.95846902e-02,1.84903663e-02,1.73820190e-02,1.64063019e-02,1.55329866e-02,1.48984698e-02,1.44822404e-02,1.40236023e-02,1.36561808e-02,1.31972402e-02,1.27760752e-02,1.24652906e-02,1.21072777e-02,1.17818048e-02,1.15244466e-02,1.11853877e-02,1.07429195e-02,1.03404594e-02,9.93797912e-03,9.65904147e-03,9.34784096e-03,9.02902086e-03,8.76550335e-03,8.55655286e-03,8.36070563e-03,8.14758700e-03,7.86599289e-03,7.61210714e-03,7.37624839e-03,7.19018078e-03,7.02642080e-03,6.88989835e-03,6.67930528e-03,6.48225041e-03,6.30666886e-03,6.13353883e-03,5.96381609e-03,5.78637137e-03,5.63228605e-03,5.49145758e-03,5.37788142e-03,5.27064836e-03,5.17833097e-03,5.08353979e-03,4.96667912e-03,4.85240970e-03,4.74066809e-03,4.63847363e-03,4.54085456e-03,4.45964048e-03,4.39233983e-03,4.33990116e-03,4.29307916e-03,4.23333144e-03,4.17283474e-03,4.11355421e-03,4.05886295e-03,4.01322090e-03,3.97095365e-03,3.92619431e-03,3.88409164e-03,3.83919051e-03,3.79316649e-03,3.75965607e-03,3.71884263e-03,3.67649490e-03,3.63015627e-03,3.58267655e-03,3.53876972e-03,3.49359777e-03,3.44493597e-03,3.39850685e-03
6.5,90.0,0.0,150.0,MEAN,5.0,9.56497131e-01,9.56497131e-01,9.29931667e-01,9.18839310e-01,9.06840062e-01,9.27888469e-01,1.00798276e+00,1.03270162e+00,1.05660282e+00,1.10285788e+00,1.14865056e+00,1.60043993e+00,2.02215879e+00,2.30137079e+00,2.55592438e+00,2.76791162e+00,3.10341293e+00,3.20403322e+00,3.25277210e+00,3.15630462e+00,3.05580808e+00,3.08206787e+00,3.00524454e+00,2.87660352e+00,2.70010415e+00,2.55394089e+00,2.44077442e+00,2.34475156e+00,2.25637677e+00,2.09354927e+00,1.94779977e+00,1.82432992e+00,1.68255176e+00,1.55626240e+00,1.45211112e+00,1.36897803e+00,1.29711562e+00,1.22657633e+00,1.16867600e+00,1.11908110e+00,1.05662981e+00,9.83275414e-01,9.24085639e-01,8.69663838e-01,8.14552552e-01,7.60098792e-01,7.11763168e-01,6.69213669e-01,6.33658742e-01,5.99809157e-01,5.71227336e-01,5.40022877e-01,5.10856016e-01,4.83988416e-01,4.62271753e-01,4.42890004e-01,4.25272693e-01,4.08954951e-01,3.93361448e-01,3.77404330e-01,3.62855286e-01,3.50385941e-01,3.38493444e-01,3.27014399e-01,3.15478093e-01,3.03285908e-01,2.92388224e-01,2.81941250e-01,2.70851297e-01,2.60472325e-01,2.50865185e-01,2.41820575e-01,2.33114331e-01,2.24810147e-01,2.17117491e-01,2.10073554e-01,2.03356815e-01,1.97017364e-01,1.91128847e-01,1.85572471e-01,1.80632840e-01,1.76097216e-01,1.71777325e-01,1.67461168e-01,1.63187932e-01,1.58837427e-01,1.54460992e-01,1.50285115e-01,1.46278592e-01
6.5,90.0,20.0,150.0,MEAN,5.0,2.14769098e-01,2.14769098e-01,2.09806020e-01,2.12409534e-01,2.19154209e-01,2.28697985e-01,2.48657737e-01,2.65107187e-01,2.77292443e-01,2.88443873e-01,2.97998331e-01,3.88513543e-01,4.63179924e-01,4.84957423e-01,5.08362528e-01,5.24597816e-01,5.23322965e-01,5.14437830e-01,5.05847152e-01,4.98674488e-01,4.87206979e-01,4.82735915e-01,4.70007726e-01,4.47644190e-01,4.22840035e-01,3.98714234e-01,3.79835689e-01,3.62496910e-01,3.42687305e-01,3.20877036e-01,3.01069507e-01,2.84604039e-01,2.66696801e-01,2.49520215e-01,2.35220986e-01,2.23629961e-01,2.14669067e-01,2.06990779e-01,1.99224610e-01,1.92414788e-01,1.84436088e-01,1.75311376e-01,1.67798039e-01,1.61327312e-01,1.54769512e-01,1.48256691e-01,1.42965343e-01,1.38153739e-01,1.33780525e-01,1.28882377e-01,1.24619626e-01,1.19762814e-01,1.15294745e-01,1.11016232e-01,1.07222864e-01,1.03701274e-01,1.00634788e-01,9.77965865e-02,9.49395972e-02,9.22752310e-02,8.96683536e-02,8.72580274e-02,8.49260347e-02,8.26430035e-02,8.03160723e-02,7.78541982e-02,7.55618153e-02,7.33652044e-02,7.11067954e-02,6.90230794e-02,6.70744883e-02,6.51914782e-02,6.33184070e-02,6.15406470e-02,5.98488215e-02,5.83426320e-02,5.68481747e-02,5.53585515e-02,5.39575113e-02,5.26490995e-02,5.14500505e-02,5.03300748e-02,4.92931566e-02,4.83143234e-02,4.73732753e-02,4.63779243e-02,4.53742773e-02,4.43899333e-02,4.34254609e-02
6.5,90.0,40.0,150.0,MEAN,5.0,1.03314648e-01,1.03314648e-01,1.00119053e-01,1.00243551e-01,1.02789441e-01,1.06687974e-01,1.15631962e-01,1.23864438e-01,1.29813445e-01,1.35409030e-01,1.40904569e-01,1.86519290e-01,2.25899629e-01,2.38973327e-01,2.51529801e-01,2.58995599e-01,2.59600568e-01,2.56261700e-01,2.53959395e-01,2.51000076e-01,2.46527642e-01,2.43545875e-01,2.37340419e-01,2.26367917e-01,2.13908404e-01,2.01466836e-01,1.91438939e-01,1.82247357e-01,1.72353627e-01,1.61672763e-01,1.51752494e-01,1.43512093e-01,1.34477546e-01,1.25951485e-01,1.18632120e-01,1.12619947e-01,1.07937198e-01,1.03829237e-01,9.96929433e-02,9.59227901e-02,9.19014739e-02,8.74320212e-02,8.36779147e-02,8.03622836e-02,7.70218622e-02,7.37639991e-02,7.11301805e-02,6.87730894e-02,6.66639006e-02,6.42733923e-02,6.22248659e-02,5.99264555e-02,5.78008935e-02,5.57718071e-02,5.39561039e-02,5.22798229e-02,5.07869729e-02,4.93856709e-02,4.79819716e-02,4.67147915e-02,4.54746548e-02,4.43281873e-02,4.32395589e-02,4.21738318e-02,4.10816951e-02,3.99311761e-02,3.88651741e-02,3.78422104e-02,3.67899371e-02,3.58219733e-02,3.49100261e-02,3.40248241e-02,3.31522168e-02,3.23188793e-02,3.15178269e-02,3.08046147e-02,3.01001602e-02,2.93948301e-02,2.87059214e-02,2.80672682e-02,2.74736505e-02,2.69113109e-02,2.63914916e-02,2.59084757e-02,2.54452611e-02,2.49572419e-02,2.44690294e-02,2.39887455e-02,2.35079263e-02
6.5,90.0,80.0,150.0,MEAN,5.0,4.38578235e-02,4.38578235e-02,4.19204107e-02,4.10040663e-02,4.11591359e-02,4.20991930e-02,4.53659742e-02,4.84262482e-02,5.05796059e-02,5.30823355e-02,5.60899331e-02,7.75811912e-02,9.76120484e-02,1.06461041e-01,1.13694020e-01,1.17451130e-01,1.20082045e-01,1.19761684e-01,1.20245396e-01,1.19086607e-01,1.17688142e-01,1.15986743e-01,1.13179413e-01,1.08189774e-01,1.02235203e-01,9.61657240e-02,9.10994462e-02,8.64915121e-02,8.19527580e-02,7.69970621e-02,7.22609249e-02,6.83226789e-02,6.39347633e-02,5.99077893e-02,5.63134480e-02,5.33160771e-02,5.09328837e-02,4.87501638e-02,4.66107391e-02,4.45813949e-02,4.26184731e-02,4.05033543e-02,3.86817430e-02,3.70012591e-02,3.53136947e-02,3.36972956e-02,3.23661954e-02,3.11971761e-02,3.01853920e-02,2.90582037e-02,2.81167221e-02,2.70920777e-02,2.61302971e-02,2.52228143e-02,2.44164198e-02,2.36848577e-02,2.30018359e-02,2.23458458e-02,2.17007629e-02,2.11316790e-02,2.05847113e-02,2.00894180e-02,1.96358783e-02,1.91936380e-02,1.87377252e-02,1.82612138e-02,1.78292931e-02,1.74136669e-02,1.69813272e-02,1.65838949e-02,1.62052492e-02,1.58376452e-02,1.54855162e-02,1.51445566e-02,1.48133304e-02,1.45155453e-02,1.42279952e-02,1.39429068e-02,1.36444566e-02,1.33707204e-02,1.31118643e-02,1.28615127e-02,1.26288457e-02,1.24149889e-02,1.22087434e-02,1.19956570e-02,1.17857794e-02,1.15800204e-02,1.13668959e-02
6.5,90.0,0.0,300.0,MEAN,5.0,7.71512836e-01,7.71512836e-01,7.63846596e-01,7.84074063e-01,8.13153369e-01,8.65750554e-01,9.40481173e-01,9.63544682e-01,9.85845287e-01,1.02900278e+00,1.07172887e+00,1.36712647e+00,1.49220637e+00,1.55591569e+00,1.62274222e+00,1.65400737e+00,1.77002194e+00,1.74679095e+00,1.72315961e+00,1.63495100e+00,1.54394461e+00,1.52476190e+00,1.46327992e+00,1.40737883e+00,1.32857888e+00,1.26421530e+00,1.21249632e+00,1.16995214e+00,1.13667548e+00,1.06232861e+00,9.97360578e-01,9.43795454e-01,8.81319866e-01,8.22209154e-01,7.72810901e-01,7.31054840e-01,6.96351506e-01,6.61094936e-01,6.32444597e-01,6.09832064e-01,5.81334973e-01,5.46934002e-01,5.17990330e-01,4.89589459e-01,4.61135893e-01,4.32470960e-01,4.07117149e-01,3.84799165e-01,3.66229241e-01,3.47650224e-01,3.31717925e-01,3.14709187e-01,2.98762268e-01,2.84039376e-01,2.72079761e-01,2.61396165e-01,2.51831760e-01,2.43474393e-01,2.35267509e-01,2.26416016e-01,2.18273280e-01,2.10894720e-01,2.03821638e-01,1.96994095e-01,1.90301861e-01,1.83279880e-01,1.77095636e-01,1.71274390e-01,1.65266164e-01,1.59580427e-01,1.54145946e-01,1.49059468e-01,1.44096384e-01,1.39348396e-01,1.35040169e-01,1.31041392e-01,1.27126983e-01,1.23442843e-01,1.20075073e-01,1.16808177e-01,1.14014318e-01,1.11412067e-01,1.08909570e-01,1.06317444e-01,1.03733191e-01,1.01156511e-01,9.85516043e-02,9.60437167e-02,9.36854675e-02
6.5,90.0,20.0,300.0,MEAN,5.0,1.73233260e-01,1.73233260e-01,1.72334828e-01,1.81255639e-01,1.96513135e-01,2.13382765e-01,2.32005872e-01,2.47353751e-01,2.58722997e-01,2.69127649e-01,2.78042275e-01,3.31875716e-01,3.41793157e-01,3.27871052e-01,3.22756551e-01,3.13481344e-01,2.98475630e-01,2.80463804e-01,2.67973086e-01,2.58311048e-01,2.46160940e-01,2.38819313e-01,2.28850884e-01,2.19010008e-01,2.08057286e-01,1.97365818e-01,1.88689856e-01,1.80873762e-01,1.72632630e-01,1.62822467e-01,1.54161050e-01,1.47236525e-01,1.39695666e-01,1.31827258e-01,1.25184182e-01,1.19421760e-01,1.15244259e-01,1.11563016e-01,1.07813053e-01,1.04854516e-01,1.01472765e-01,9.75146443e-02,9.40581242e-02,9.08214736e-02,8.76183824e-02,8.43531313e-02,8.17738896e-02,7.94386691e-02,7.73197573e-02,7.47004053e-02,7.23679718e-02,6.97941874e-02,6.74274518e-02,6.51523472e-02,6.31082713e-02,6.12050738e-02,5.95924360e-02,5.82239303e-02,5.67828968e-02,5.53586392e-02,5.39394256e-02,5.25199647e-02,5.11376625e-02,4.97843023e-02,4.84480486e-02,4.70483715e-02,4.57667807e-02,4.45680816e-02,4.33874507e-02,4.22875347e-02,4.12144096e-02,4.01843682e-02,3.91393932e-02,3.81459225e-02,3.72240622e-02,3.63934420e-02,3.55382089e-02,3.46853540e-02,3.38983479e-02,3.31398580e-02,3.24749499e-02,3.18425116e-02,3.12526493e-02,3.06737104e-02,3.01136302e-02,2.95360424e-02,2.89504020e-02,2.83685726e-02,2.78122352e-02
6.5,90.0,40.0,300.0,MEAN,5.0,8.33338385e-02,8.33338385e-02,8.22378680e-02,8.55409295e-02,9.21701454e-02,9.95433991e-02,1.07888435e-01,1.15569607e-01,1.21120227e-01,1.26341092e-01,1.31468612e-01,1.59328352e-01,1.66697526e-01,1.61565598e-01,1.59694876e-01,1.54766730e-01,1.48062378e-01,1.39710043e-01,1.34535269e-01,1.30016863e-01,1.24557895e-01,1.20487117e-01,1.15563132e-01,1.10750547e-01,1.05253047e-01,9.97272322e-02,9.51005577e-02,9.09352994e-02,8.68251011e-02,8.20375255e-02,7.77040625e-02,7.42442796e-02,7.04392790e-02,6.65430609e-02,6.31357990e-02,6.01407439e-02,5.79456679e-02,5.59614440e-02,5.39501651e-02,5.22721662e-02,5.05622123e-02,4.86329106e-02,4.69051231e-02,4.52410750e-02,4.36037493e-02,4.19692648e-02,4.06853257e-02,3.95446606e-02,3.85290506e-02,3.72529479e-02,3.61346562e-02,3.49233465e-02,3.38035091e-02,3.27309265e-02,3.17569995e-02,3.08558448e-02,3.00742864e-02,2.94021291e-02,2.86977766e-02,2.80255845e-02,2.73549882e-02,2.66808098e-02,2.60364207e-02,2.54055964e-02,2.47811914e-02,2.41309634e-02,2.35401161e-02,2.29884825e-02,2.24482284e-02,2.19466148e-02,2.14507206e-02,2.09730796e-02,2.04925821e-02,2.00328324e-02,1.96030852e-02,1.92155534e-02,1.88168888e-02,1.84175716e-02,1.80342512e-02,1.76668792e-02,1.73411963e-02,1.70260770e-02,1.67326275e-02,1.64487263e-02,1.61747141e-02,1.58941602e-02,1.56121107e-02,1.53306486e-02,1.50558673e-02
