6.0,-90.0,200.0,300.0,MEAN,5.0,3.45638408e-03,3.47859928e-03,3.46021294e-03,3.41678516e-03,3.38355032e-03,3.37316388e-03,3.47937526e-03,4.02079867e-03,4.28461516e-03,4.57804446e-03,4.93866078e-03,5.27598332e-03,5.59838549e-03,5.87752182e-03,6.14586740e-03,6.40375995e-03,6.66186420e-03,6.87910760e-03,7.22552663e-03,7.57649233e-03,7.91424296e-03,8.22497779e-03,8.52371199e-03,8.76651531e-03,8.96624239e-03,9.11216483e-03,9.26733077e-03,9.38241999e-03,9.44748311e-03,9.46070688e-03,9.43031018e-03,9.41092748e-03,9.38401155e-03,9.34558366e-03,9.24369184e-03,9.07379112e-03,8.88156375e-03,8.65828088e-03,8.40157036e-03,8.13741670e-03,7.85560510e-03,7.58179276e-03,7.30422824e-03,6.77836005e-03,6.18470820e-03,5.61306814e-03,5.12291569e-03,4.68077070e-03,4.28453290e-03,3.94034016e-03,3.63315559e-03,3.36680572e-03,3.10555393e-03,2.63571618e-03,2.29307007e-03,2.01987858e-03,1.79176002e-03,1.59866066e-03,1.43830762e-03,1.30408862e-03,1.19128243e-03,1.09124854e-03,1.01732006e-03
6.0,-90.0,0.0,570.0,MEAN,5.0,2.10318615e-01,2.13419726e-01,2.17808041e-01,2.33039454e-01,2.58785814e-01,2.99861840e-01,4.17072813e-01,4.97778206e-01,5.29800840e-01,5.65029074e-01,5.81669711e-01,5.91697370e-01,5.95890612e-01,5.92553022e-01,5.85746790e-01,5.76575142e-01,5.65590886e-01,5.50329620e-01,5.12510159e-01,4.77177625e-01,4.45983120e-01,4.17480659e-01,3.90927771e-01,3.65078359e-01,3.40569492e-01,3.17151664e-01,2.96260966e-01,2.77152196e-01,2.58477354e-01,2.40880725e-01,2.24489425e-01,2.09910069e-01,1.96992395e-01,1.71046036e-01,1.50053631e-01,1.32914125e-01,1.19042373e-01,1.07464524e-01,9.74432111e-02,8.89804041e-02,8.15103982e-02,7.51486053e-02,6.94778377e-02,6.04186469e-02,5.30619790e-02,4.71425915e-02,4.23479318e-02,3.82373130e-02,3.46950983e-02,3.17031683e-02,2.90977201e-02,2.68784997e-02,2.47418889e-02,2.09629247e-02,1.82484565e-02,1.61072191e-02,1.43308175e-02,1.28325862e-02,1.15911776e-02,1.05535456e-02,9.68252093e-03,8.90859010e-03,8.34148754e-03
6.0,-90.0,1.0,570.0,MEAN,5.0,2.08249284e-01,2.11316332e-01,2.15655667e-01,2.30714936e-01,2.56167563e-01,2.96757535e-01,4.12536795e-01,4.92314106e-01,5.23973488e-01,5.58799060e-01,5.75299976e-01,5.85263049e-01,5.89457148e-01,5.86202805e-01,5.79517155e-01,5.70490874e-01,5.59670280e-01,5.44616193e-01,5.07277364e-01,4.72388015e-01,4.41583489e-01,4.13433445e-01,3.87203679e-01,3.61659153e-01,3.37433818e-01,3.14280590e-01,2.93623300e-01,2.74724536e-01,2.56248941e-01,2.38835739e-01,2.22611737e-01,2.08179305e-01,1.95390342e-01,1.69698650e-01,1.48904640e-01,1.31921501e-01,1.18172627e-01,1.06694292e-01,9.67564287e-02,8.83623926e-02,8.09514787e-02,7.46390601e-02,6.90113574e-02,6.00195375e-02,5.27158741e-02,4.68381364e-02,4.20765812e-02,3.79938314e-02,3.44752781e-02,3.15031178e-02,2.89147110e-02,2.67098994e-02,2.45870275e-02,2.08321394e-02,1.81348493e-02,1.60070816e-02,1.42418010e-02,1.27529151e-02,1.15192304e-02,1.04880417e-02,9.62241656e-03,8.85327756e-03,8.28968102e-03
6.0,-90.0,2.0,570.0,MEAN,5.0,2.02339918e-01,2.05309906e-01,2.09509734e-01,2.24078819e-01,2.48695229e-01,2.87902464e-01,3.99611981e-01,4.76745901e-01,5.07370454e-01,5.41049213e-01,5.57148860e-01,5.66924683e-01,5.71118010e-01,5.68097774e-01,5.61752751e-01,5.53137880e-01,5.42781000e-01,5.28314905e-01,4.92342019e-01,4.58712731e-01,4.29017267e-01,4.01869822e-01,3.76559702e-01,3.51883527e-01,3.28466036e-01,3.06067053e-01,2.86075282e-01,2.67775512e-01,2.49868525e-01,2.32978998e-01,2.17232806e-01,2.03220105e-01,1.90798926e-01,1.65835170e-01,1.45608619e-01,1.29072992e-01,1.15675959e-01,1.04482697e-01,9.47839955e-02,8.65871244e-02,7.93456895e-02,7.31749164e-02,6.76707949e-02,5.88723605e-02,5.17209058e-02,4.59628063e-02,4.12963652e-02,3.72937049e-02,3.38431602e-02,3.09278306e-02,2.83884167e-02,2.62250332e-02,2.41416663e-02,2.04560135e-02,1.78081259e-02,1.57190976e-02,1.39858029e-02,1.25237960e-02,1.13123276e-02,1.02996717e-02,9.44957710e-03,8.69422082e-03,8.14070904e-03
6.0,-90.0,5.0,570.0,MEAN,5.0,1.70358719e-01,1.72809255e-01,1.76264028e-01,1.88218457e-01,2.08379612e-01,2.40246855e-01,3.30438710e-01,3.93460368e-01,4.18554597e-01,4.46112004e-01,4.59980331e-01,4.68667987e-01,4.72770983e-01,4.70920252e-01,4.66318247e-01,4.59829241e-01,4.51882756e-01,4.40499649e-01,4.11738784e-01,3.84776606e-01,3.60956399e-01,3.39129837e-01,3.18710699e-01,2.98669184e-01,2.79571885e-01,2.61215963e-01,2.44796606e-01,2.29717817e-01,2.14876556e-01,2.00816585e-01,1.87657162e-01,1.75919784e-01,1.65494703e-01,1.44488305e-01,1.27357079e-01,1.13269845e-01,1.01802539e-01,9.21765391e-02,8.37958079e-02,7.66874608e-02,7.03834787e-02,6.49972823e-02,6.01786935e-02,5.24545892e-02,4.61504691e-02,4.10594111e-02,3.69239181e-02,3.33688301e-02,3.02986817e-02,2.77014320e-02,2.54363904e-02,2.35051145e-02,2.16431854e-02,1.83457875e-02,1.59750438e-02,1.41034037e-02,1.25496335e-02,1.12385067e-02,1.01517550e-02,9.24314326e-03,8.48024272e-03,7.80226562e-03,7.30538365e-03
6.0,-90.0,10.0,570.0,MEAN,5.0,1.15036469e-01,1.16615789e-01,1.18827813e-01,1.26436272e-01,1.39215195e-01,1.59047038e-01,2.14337462e-01,2.53912772e-01,2.69789409e-01,2.87174979e-01,2.96931583e-01,3.03410743e-01,3.06974329e-01,3.06706177e-01,3.04661233e-01,3.01387103e-01,2.97151364e-01,2.90639189e-01,2.73502324e-01,2.57345841e-01,2.43075847e-01,2.29939826e-01,2.17555454e-01,2.05203204e-01,1.93314129e-01,1.81749562e-01,1.71354150e-01,1.61733629e-01,1.52127462e-01,1.42929023e-01,1.34238616e-01,1.26446626e-01,1.19494215e-01,1.05404313e-01,9.37345599e-02,8.40041531e-02,7.59947853e-02,6.91962175e-02,6.32091894e-02,5.80880915e-02,5.35048228e-02,4.95643500e-02,4.60143026e-02,4.02864367e-02,3.55660745e-02,3.17272297e-02,2.85918812e-02,2.58825496e-02,2.35330382e-02,2.15394876e-02,1.97960649e-02,1.83066003e-02,1.68667681e-02,1.43104274e-02,1.24692476e-02,1.10133510e-02,9.80312005e-03,8.78083707e-03,7.93290701e-03,7.22357041e-03,6.62770215e-03,6.09795550e-03,5.70961019e-03
6.0,-90.0,20.0,570.0,MEAN,5.0,5.87023124e-02,5.94443366e-02,6.04728739e-02,6.39710592e-02,6.98068843e-02,7.85524324e-02,1.02323912e-01,1.19951691e-01,1.27136326e-01,1.34973865e-01,1.40178709e-01,1.43899431e-01,1.46289518e-01,1.46891326e-01,1.46664767e-01,1.45859656e-01,1.44594074e-01,1.42216292e-01,1.35356110e-01,1.28841381e-01,1.23124555e-01,1.17834631e-01,1.12781427e-01,1.07577896e-01,1.02467606e-01,9.73762631e-02,9.27637519e-02,8.84334354e-02,8.39803498e-02,7.96258147e-02,7.54368814e-02,7.16465381e-02,6.82382054e-02,6.12670806e-02,5.53231815e-02,5.02364649e-02,4.59627068e-02,4.22589402e-02,3.89266184e-02,3.60316807e-02,3.33964546e-02,3.11050445e-02,2.90138786e-02,2.56001202e-02,2.27368871e-02,2.03788454e-02,1.84340714e-02,1.67377819e-02,1.52557496e-02,1.39915478e-02,1.28804128e-02,1.19277897e-02,1.10023749e-02,9.35172095e-03,8.15915195e-03,7.21338786e-03,6.42527665e-03,5.75826604e-03,5.20428194e-03,4.74034624e-03,4.35026753e-03,4.00318573e-03,3.74868170e-03
6.0,-90.0,50.0,570.0,MEAN,5.0,1.92862740e-02,1.94963997e-02,1.97826818e-02,2.07348965e-02,2.23066396e-02,2.44987753e-02,3.02142806e-02,3.47169748e-02,3.66192810e-02,3.86852196e-02,4.04494631e-02,4.18206318e-02,4.28356494e-02,4.33512643e-02,4.36397581e-02,4.37691194e-02,4.37694699e-02,4.34374289e-02,4.21095717e-02,4.08473199e-02,3.97898292e-02,3.88184145e-02,3.78690879e-02,3.68035886e-02,3.57035113e-02,3.45398127e-02,3.34758612e-02,3.24466927e-02,3.13065065e-02,3.01368122e-02,2.89665691e-02,2.78908350e-02,2.69112308e-02,2.48838324e-02,2.30485393e-02,2.13927180e-02,1.99446674e-02,1.86368943e-02,1.74087780e-02,1.63097072e-02,1.52758294e-02,1.43578039e-02,1.34993963e-02,1.20680589e-02,1.08281460e-02,9.78362657e-03,8.90711738e-03,8.12975667e-03,7.44154358e-03,6.84899716e-03,6.32358868e-03,5.87037656e-03,5.42621951e-03,4.62742170e-03,4.04722334e-03,3.58473808e-03,3.19764585e-03,2.86887898e-03,2.59516464e-03,2.36548957e-03,2.17205708e-03,1.99966488e-03,1.87323635e-03
6.0,-90.0,100.0,570.0,MEAN,5.0,7.65157490e-03,7.72439916e-03,7.81577595e-03,8.11665331e-03,8.61416117e-03,9.25304230e-03,1.08456494e-02,1.21720172e-02,1.27601464e-02,1.34021040e-02,1.40694626e-02,1.46154419e-02,1.50550681e-02,1.53334551e-02,1.55443468e-02,1.57073482e-02,1.58350638e-02,1.58489453e-02,1.56438240e-02,1.54608461e-02,1.53359346e-02,1.52269017e-02,1.51167717e-02,1.49442254e-02,1.47393564e-02,1.44880915e-02,1.42635214e-02,1.40302352e-02,1.37333331e-02,1.34012127e-02,1.30469163e-02,1.27194566e-02,1.24164730e-02,1.17891687e-02,1.11767407e-02,1.05836941e-02,1.00401029e-02,9.52406938e-03,9.01526812e-03,8.54412064e-03,8.08494320e-03,7.66744008e-03,7.26715028e-03,6.58432468e-03,5.96648327e-03,5.42639270e-03,4.96627394e-03,4.55223389e-03,4.18147717e-03,3.85972631e-03,3.57228812e-03,3.32307376e-03,3.07699659e-03,2.63133975e-03,2.30621876e-03,2.04595027e-03,1.82730129e-03,1.64104430e-03,1.48566131e-03,1.35506126e-03,1.24491573e-03,1.14661172e-03,1.07451756e-03
6.0,-90.0,200.0,570.0,MEAN,5.0,2.65218264e-03,2.67375405e-03,2.68914088e-03,2.74486759e-03,2.84625552e-03,2.95424001e-03,3.19149395e-03,3.40810927e-03,3.52202995e-03,3.65389784e-03,3.83270007e-03,3.98753183e-03,4.12749737e-03,4.23409122e-03,4.33309708e-03,4.42566224e-03,4.51971330e-03,4.58807673e-03,4.67473251e-03,4.77605494e-03,4.87917968e-03,4.97483041e-03,5.07135039e-03,5.14167701e-03,5.19398234e-03,5.22171271e-03,5.26057486e-03,5.28170235e-03,5.27933432e-03,5.25230119e-03,5.20503638e-03,5.16739219e-03,5.12860311e-03,5.05797041e-03,4.96465352e-03,4.84368945e-03,4.71762187e-03,4.58029070e-03,4.42944594e-03,4.27792097e-03,4.11974720e-03,3.96787902e-03,3.81574261e-03,3.54390929e-03,3.26449366e-03,2.98883862e-03,2.75007000e-03,2.53177624e-03,2.33388738e-03,2.16070628e-03,2.00475980e-03,1.86882218e-03,1.73352302e-03,1.48669173e-03,1.30580480e-03,1.16035729e-03,1.03769734e-03,9.32885968e-04,8.45264276e-04,7.71490758e-04,7.09181513e-04,6.53488560e-04,6.12646206e-04
6.0,-90.0,0.0,800.0,MEAN,5.0,1.87848986e-01,1.90760756e-01,1.95740333e-01,2.12848639e-01,2.41712953e-01,2.85473419e-01,4.05141616e-01,4.68583007e-01,4.92072602e-01,5.17863883e-01,5.26281950e-01,5.28779740e-01,5.26323716e-01,5.17633341e-01,5.06430121e-01,4.93722256e-01,4.79997161e-01,4.63197403e-01,4.24857147e-01,3.90335612e-01,3.60572644e-01,3.34064077e-01,3.09978550e-01,2.87025305e-01,2.65795726e-01,2.45924174e-01,2.28416658e-01,2.12601891e-01,1.97380830e-01,1.83197837e-01,1.70108182e-01,1.58535467e-01,1.48333159e-01,1.27972733e-01,1.11685610e-01,9.85058084e-02,8.79086201e-02,7.91161627e-02,7.15492949e-02,6.51846576e-02,5.95909220e-02,5.48405213e-02,5.06198731e-02,4.39833137e-02,3.87783294e-02,3.45757448e-02,3.11622102e-02,2.82242356e-02,2.56835325e-02,2.35324313e-02,2.16536660e-02,2.00505544e-02,1.84990800e-02,1.57404847e-02,1.37556483e-02,1.21850673e-02,1.08771793e-02,9.77008382e-03,8.85041159e-03,8.07998897e-03,7.43207684e-03,6.85456746e-03,6.43293299e-03
6.0,-90.0,1.0,800.0,MEAN,5.0,1.85952227e-01,1.88831698e-01,1.93756548e-01,2.10674382e-01,2.39213877e-01,2.82460891e-01,4.00670875e-01,4.63318581e-01,4.86520325e-01,5.11995348e-01,5.20347949e-01,5.22849757e-01,5.20455287e-01,5.11897085e-01,5.00854124e-01,4.88322781e-01,4.74784592e-01,4.58203857e-01,4.20346334e-01,3.86257192e-01,3.56867166e-01,3.30688744e-01,3.06899908e-01,2.84223363e-01,2.63245185e-01,2.43604066e-01,2.26297417e-01,2.10661335e-01,1.95607652e-01,1.81577267e-01,1.68625676e-01,1.57173530e-01,1.47076346e-01,1.26922628e-01,1.10794959e-01,9.77398759e-02,8.72401458e-02,7.85262228e-02,7.10248956e-02,6.47140895e-02,5.91664360e-02,5.44544455e-02,5.02672007e-02,4.36821745e-02,3.85164756e-02,3.43448490e-02,3.09559769e-02,2.80388218e-02,2.55158379e-02,2.33795666e-02,2.15136093e-02,1.99213408e-02,1.83802366e-02,1.56398713e-02,1.36680568e-02,1.21077057e-02,1.08082822e-02,9.70831438e-03,8.79454181e-03,8.02904673e-03,7.38526818e-03,6.81143356e-03,6.39248254e-03
6.0,-90.0,2.0,800.0,MEAN,5.0,1.80540534e-01,1.83328015e-01,1.88096976e-01,2.04472388e-01,2.32087088e-01,2.73873472e-01,3.87938815e-01,4.48332113e-01,4.70715937e-01,4.95292345e-01,5.03456726e-01,5.05967947e-01,5.03746584e-01,4.95562515e-01,4.84973675e-01,4.72942825e-01,4.59934779e-01,4.43975793e-01,4.07489580e-01,3.74628983e-01,3.46298696e-01,3.21058611e-01,2.98113288e-01,2.76223789e-01,2.55960979e-01,2.36975857e-01,2.20241194e-01,2.05114106e-01,1.90537448e-01,1.76942174e-01,1.64384378e-01,1.53276218e-01,1.43479019e-01,1.23915375e-01,1.08243185e-01,9.55445697e-02,8.53235281e-02,7.68342845e-02,6.95205498e-02,6.33638773e-02,5.79482193e-02,5.33462794e-02,4.92547683e-02,4.28174764e-02,3.77644432e-02,3.36816298e-02,3.03635276e-02,2.75061302e-02,2.50340155e-02,2.29403248e-02,2.11111481e-02,1.95500205e-02,1.80387036e-02,1.53507094e-02,1.34163078e-02,1.18853508e-02,1.06102504e-02,9.53076539e-03,8.63394769e-03,7.88261422e-03,7.25071585e-03,6.68744304e-03,6.27620469e-03
6.0,-90.0,5.0,800.0,MEAN,5.0,1.51379778e-01,1.53676077e-01,1.57611965e-01,1.71092412e-01,1.93777193e-01,2.27810373e-01,3.19971602e-01,3.68489475e-01,3.86556558e-01,4.06390996e-01,4.13502593e-01,4.16009370e-01,4.14653061e-01,4.08404714e-01,4.00178692e-01,3.90759510e-01,3.80523578e-01,3.67829494e-01,3.38570059e-01,3.12190086e-01,2.89452736e-01,2.69170342e-01,2.50688525e-01,2.32973704e-01,2.16513132e-01,2.01022540e-01,1.87339117e-01,1.74931946e-01,1.62910954e-01,1.51651737e-01,1.41212259e-01,1.31956929e-01,1.23777503e-01,1.07401391e-01,9.41979414e-02,8.34372313e-02,7.47350194e-02,6.74731969e-02,6.11867252e-02,5.58756547e-02,5.11855520e-02,4.71893878e-02,4.36256509e-02,3.80039481e-02,3.35741386e-02,2.99834208e-02,2.70579554e-02,2.45325206e-02,2.23432881e-02,2.04865665e-02,1.88622295e-02,1.74746225e-02,1.61294083e-02,1.37336644e-02,1.20081379e-02,1.06413628e-02,9.50217637e-03,8.53718408e-03,7.73516052e-03,7.06301914e-03,6.49756557e-03,5.99337393e-03,5.62527846e-03
6.0,-90.0,10.0,800.0,MEAN,5.0,1.01463478e-01,1.02940280e-01,1.05482892e-01,1.14139317e-01,1.28635937e-01,1.49946170e-01,2.06598004e-01,2.36037448e-01,2.47130332e-01,2.59306223e-01,2.64442914e-01,2.66692413e-01,2.66508652e-01,2.63206812e-01,2.58639409e-01,2.53299169e-01,2.47419001e-01,2.39919261e-01,2.22276832e-01,2.06340628e-01,1.92626655e-01,1.80366111e-01,1.69136729e-01,1.58250939e-01,1.48045716e-01,1.38340792e-01,1.29728371e-01,1.21863344e-01,1.14141666e-01,1.06835877e-01,1.00000874e-01,9.39098440e-02,8.85024592e-02,7.76134728e-02,6.87000521e-02,6.13354900e-02,5.53136012e-02,5.02324977e-02,4.57834645e-02,4.19927887e-02,3.86143990e-02,3.57177147e-02,3.31160222e-02,2.89868358e-02,2.57038925e-02,2.30229686e-02,2.08260896e-02,1.89188655e-02,1.72579888e-02,1.58448081e-02,1.46046549e-02,1.35429586e-02,1.25103829e-02,1.06658316e-02,9.33476466e-03,8.27844583e-03,7.39655490e-03,6.64850677e-03,6.02621620e-03,5.50430474e-03,5.06495482e-03,4.67294334e-03,4.38676258e-03
6.0,-90.0,20.0,800.0,MEAN,5.0,5.13638307e-02,5.20578049e-02,5.32629660e-02,5.73213399e-02,6.40610202e-02,7.35995388e-02,9.81438171e-02,1.10619686e-01,1.15436592e-01,1.20724123e-01,1.23591546e-01,1.25158583e-01,1.25621825e-01,1.24640333e-01,1.23071207e-01,1.21137713e-01,1.18942490e-01,1.15956530e-01,1.08626209e-01,1.01998454e-01,9.63349719e-02,9.12658669e-02,8.65873876e-02,8.19518045e-02,7.75345345e-02,7.32492983e-02,6.94198963e-02,6.58781988e-02,6.23088213e-02,5.88660551e-02,5.55904096e-02,5.26454981e-02,5.00112306e-02,4.46580150e-02,4.01518693e-02,3.63335191e-02,3.31479710e-02,3.04047435e-02,2.79514979e-02,2.58288540e-02,2.39048957e-02,2.22365319e-02,2.07185917e-02,1.82833161e-02,1.63159657e-02,1.46880306e-02,1.33403429e-02,1.21586092e-02,1.11212434e-02,1.02335902e-02,9.45039295e-03,8.77739082e-03,8.11917539e-03,6.93716942e-03,6.08141439e-03,5.40009099e-03,4.82964666e-03,4.34465724e-03,3.94056422e-03,3.60121278e-03,3.31523142e-03,3.05977248e-03,2.87329693e-03
6.0,-90.0,50.0,800.0,MEAN,5.0,1.67766256e-02,1.69745426e-02,1.73243674e-02,1.84784534e-02,2.03678198e-02,2.28498921e-02,2.88753486e-02,3.18290179e-02,3.30352193e-02,3.43610896e-02,3.54010331e-02,3.60940103e-02,3.64895755e-02,3.64806261e-02,3.63088340e-02,3.60350159e-02,3.56857125e-02,3.50974787e-02,3.34828096e-02,3.20366620e-02,3.08427095e-02,2.97876579e-02,2.88074565e-02,2.77855977e-02,2.67786806e-02,2.57579455e-02,2.48396592e-02,2.39699856e-02,2.30377099e-02,2.21003515e-02,2.11767530e-02,2.03341842e-02,1.95714747e-02,1.80035578e-02,1.66080733e-02,1.53649558e-02,1.42872099e-02,1.33214481e-02,1.24211627e-02,1.16192444e-02,1.08686003e-02,1.02040814e-02,9.58478459e-03,8.57200988e-03,7.72994746e-03,7.01656020e-03,6.41527999e-03,5.87871246e-03,5.40109610e-03,4.98842992e-03,4.62093081e-03,4.30313151e-03,3.98932977e-03,3.42078394e-03,3.00691348e-03,2.67561204e-03,2.39690116e-03,2.15902774e-03,1.96031161e-03,1.79307239e-03,1.65187968e-03,1.52551768e-03,1.43329324e-03
6.0,-90.0,100.0,800.0,MEAN,5.0,6.64410555e-03,6.71339311e-03,6.83266125e-03,7.22143800e-03,7.85347699e-03,8.61839382e-03,1.03536883e-02,1.11397053e-02,1.14887714e-02,1.18790031e-02,1.22860152e-02,1.25846287e-02,1.27935276e-02,1.28709415e-02,1.28997807e-02,1.28977352e-02,1.28757794e-02,1.27708977e-02,1.24041935e-02,1.20917661e-02,1.18539250e-02,1.16516716e-02,1.14675153e-02,1.12517677e-02,1.10254774e-02,1.07761746e-02,1.05565792e-02,1.03386590e-02,1.00809382e-02,9.80356026e-03,9.51535050e-03,9.25133594e-03,9.00895222e-03,8.51032710e-03,8.03610916e-03,7.58555949e-03,7.17747564e-03,6.79421636e-03,6.42001252e-03,6.07554476e-03,5.74187168e-03,5.43956739e-03,5.15085787e-03,4.66917148e-03,4.25262428e-03,3.88581342e-03,3.57176922e-03,3.28722580e-03,3.03091139e-03,2.80763664e-03,2.60724213e-03,2.43303346e-03,2.25963545e-03,1.94315841e-03,1.71175569e-03,1.52569770e-03,1.36856545e-03,1.23403639e-03,1.12141411e-03,1.02646598e-03,9.46188214e-04,8.74232982e-04,8.21724281e-04
6.0,-90.0,200.0,800.0,MEAN,5.0,2.30120478e-03,2.32202472e-03,2.34911618e-03,2.44037987e-03,2.59320183e-03,2.74997338e-03,3.04528233e-03,3.11667107e-03,3.16842157e-03,3.23569119e-03,3.34363058e-03,3.42998647e-03,3.50378096e-03,3.55024378e-03,3.59188971e-03,3.62987960e-03,3.67077678e-03,3.69263052e-03,3.70216518e-03,3.73073256e-03,3.76674739e-03,3.80211819e-03,3.84246361e-03,3.86669534e-03,3.88076259e-03,3.87947962e-03,3.88906813e-03,3.88774215e-03,3.87111788e-03,3.83821397e-03,3.79216981e-03,3.75458005e-03,3.71737044e-03,3.64767091e-03,3.56623618e-03,3.46840829e-03,3.36955370e-03,3.26465141e-03,3.15169460e-03,3.03947105e-03,2.92350484e-03,2.81279424e-03,2.70251708e-03,2.51131217e-03,2.32518839e-03,2.13889762e-03,1.97662999e-03,1.82713432e-03,1.69072952e-03,1.57087187e-03,1.46240343e-03,1.36758676e-03,1.27241319e-03,1.09737473e-03,9.68805300e-04,8.64958349e-04,7.76905619e-04,7.01277079e-04,6.37826680e-04,5.84238560e-04,5.38862777e-04,4.98127860e-04,4.68406335e-04
6.0,-90.0,0.0,1100.0,MEAN,5.0,1.71044675e-01,1.73799874e-01,1.79026885e-01,1.96945999e-01,2.27289774e-01,2.72264307e-01,3.92760354e-01,4.41685493e-01,4.58829964e-01,4.77887951e-01,4.80887592e-01,4.78696987e-01,4.72340799e-01,4.60782809e-01,4.47419687e-01,4.33150846e-01,4.18391452e-01,4.01339673e-01,3.64227792e-01,3.31614706e-01,3.03967773e-01,2.79761074e-01,2.58116067e-01,2.37830576e-01,2.19302480e-01,2.02154409e-01,1.87153848e-01,1.73699137e-01,1.60857530e-01,1.48965843e-01,1.38047356e-01,1.28427754e-01,1.19971954e-01,1.03161555e-01,8.97990122e-02,7.90388713e-02,7.04186029e-02,6.32891170e-02,5.71715259e-02,5.20366004e-02,4.75331608e-02,4.37142054e-02,4.03262800e-02,3.50518610e-02,3.10085448e-02,2.77341436e-02,2.50681669e-02,2.27657191e-02,2.07684081e-02,1.90739039e-02,1.75901069e-02,1.63221108e-02,1.50892079e-02,1.28867416e-02,1.12999166e-02,1.00409090e-02,8.98902308e-03,8.09579228e-03,7.35214060e-03,6.72797661e-03,6.20224789e-03,5.73233914e-03,5.39046531e-03
6.0,-90.0,1.0,1100.0,MEAN,5.0,1.69317593e-01,1.72042332e-01,1.77212487e-01,1.94934188e-01,2.24939819e-01,2.69391172e-01,3.88426240e-01,4.36723254e-01,4.53652779e-01,4.72472431e-01,4.75465428e-01,4.73328655e-01,4.67074271e-01,4.55676553e-01,4.42493417e-01,4.28413797e-01,4.13847896e-01,3.97012990e-01,3.60360696e-01,3.28149831e-01,3.00844003e-01,2.76934409e-01,2.55552512e-01,2.35508873e-01,2.17198081e-01,2.00247236e-01,1.85417442e-01,1.72113672e-01,1.59412460e-01,1.47648089e-01,1.36844262e-01,1.27324466e-01,1.18955442e-01,1.02315043e-01,8.90828986e-02,7.84243041e-02,6.98831261e-02,6.28171935e-02,5.67525042e-02,5.16609482e-02,4.71945663e-02,4.34064586e-02,4.00453238e-02,3.48118725e-02,3.07991571e-02,2.75489358e-02,2.49022643e-02,2.26161640e-02,2.06328056e-02,1.89500014e-02,1.74763335e-02,1.62169248e-02,1.49922705e-02,1.28043693e-02,1.12279624e-02,9.97716047e-03,8.93208579e-03,8.04460822e-03,7.30572892e-03,6.68555846e-03,6.16318493e-03,5.69626710e-03,5.35656992e-03
6.0,-90.0,2.0,1100.0,MEAN,5.0,1.64390011e-01,1.67027991e-01,1.72036163e-01,1.89195566e-01,2.18238290e-01,2.61201101e-01,3.76083276e-01,4.22597037e-01,4.38916078e-01,4.57058798e-01,4.60031154e-01,4.58045786e-01,4.52079313e-01,4.41135973e-01,4.28463396e-01,4.14920702e-01,4.00903996e-01,3.84685014e-01,3.49338668e-01,3.18270935e-01,2.91934636e-01,2.68869681e-01,2.48235981e-01,2.28880386e-01,2.11188037e-01,1.94798721e-01,1.80455258e-01,1.67581498e-01,1.55280446e-01,1.43879101e-01,1.33402335e-01,1.24167298e-01,1.16045922e-01,9.98908313e-02,8.70311857e-02,7.66628391e-02,6.83478325e-02,6.14637244e-02,5.55504554e-02,5.05830802e-02,4.62228462e-02,4.25231227e-02,3.92387704e-02,3.41227639e-02,3.01978050e-02,2.70169497e-02,2.44256737e-02,2.21864939e-02,2.02431908e-02,1.85939797e-02,1.71493987e-02,1.59146523e-02,1.47136911e-02,1.25676324e-02,1.10211570e-02,9.79393242e-03,8.76843008e-03,7.89748566e-03,7.17232150e-03,6.56362828e-03,6.05089775e-03,5.59257629e-03,5.25913509e-03
6.0,-90.0,5.0,1100.0,MEAN,5.0,1.37837874e-01,1.40012460e-01,1.44154139e-01,1.58309520e-01,1.82214373e-01,2.17269382e-01,3.10193164e-01,3.47337511e-01,3.60442201e-01,3.75020090e-01,3.77835999e-01,3.76607531e-01,3.72123756e-01,3.63550522e-01,3.53548925e-01,3.42819897e-01,3.31684904e-01,3.18707678e-01,2.90254327e-01,2.65225156e-01,2.44012697e-01,2.25415988e-01,2.08745851e-01,1.93043153e-01,1.78640445e-01,1.65244401e-01,1.53496847e-01,1.42922192e-01,1.32765952e-01,1.23314386e-01,1.14597538e-01,1.06896787e-01,1.00111323e-01,8.65785561e-02,7.57383345e-02,6.69481799e-02,5.98659795e-02,5.39753055e-02,4.88913057e-02,4.46052679e-02,4.08285523e-02,3.76153716e-02,3.47543387e-02,3.02866927e-02,2.68470870e-02,2.40505159e-02,2.17665350e-02,1.97879751e-02,1.80673949e-02,1.66051181e-02,1.53225155e-02,1.42251790e-02,1.31563297e-02,1.12437570e-02,9.86438104e-03,8.76884412e-03,7.85270523e-03,7.07417359e-03,6.42568846e-03,5.88117481e-03,5.42237563e-03,5.01214002e-03,4.71369256e-03
