rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1,3,5,7.5,10
6.5,30,5,500,1,TOTAL_STDDEV,5,0.653636154595686,0.659861362637506,0.65599693109004,0.651375877138406,0.745032690259615,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,5,750,1,TOTAL_STDDEV,5,0.741454716972048,0.747859589084749,0.749967132874607,0.763277176179821,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,5,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.841634404196003,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,50,250,1,TOTAL_STDDEV,5,0.69412228669023,0.700439418710873,0.704909385579941,0.725662769222405,0.728595133054078,0.752900392930553,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,50,500,1,TOTAL_STDDEV,5,0.747818888998606,0.754234227144656,0.764736437022034,0.806501355317933,0.794473877742424,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,50,750,1,TOTAL_STDDEV,5,0.765867727520023,0.772311259536118,0.784994400408458,0.834676544463366,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,50,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848603579203649,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,100,250,1,TOTAL_STDDEV,5,0.743944256494102,0.750353256674094,0.761406827429073,0.805236103305824,0.778420029975614,0.763628828272829,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,100,500,1,TOTAL_STDDEV,5,0.763092198236886,0.769531531964991,0.782950147410024,0.835416155512057,0.801113221840053,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,100,750,1,TOTAL_STDDEV,5,0.769058641200204,0.775506940577528,0.789679615618864,0.844932541401278,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,100,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849471903547246,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,150,250,1,TOTAL_STDDEV,5,0.757830367791557,0.764261608028295,0.777288865234214,0.828336949527528,0.791975017409826,0.766471025128884,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,150,500,1,TOTAL_STDDEV,5,0.767048974326657,0.77349427850799,0.787686809880215,0.843036767461242,0.802799514392441,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,150,750,1,TOTAL_STDDEV,5,0.769866416574638,0.776315912878818,0.790868422115604,0.847554645708977,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,150,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84969070845105,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,200,250,1,TOTAL_STDDEV,5,0.76338887469534,0.769828659491421,0.783661964363431,0.837691009474865,0.797360217970079,0.767592231439655,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,200,500,1,TOTAL_STDDEV,5,0.768600364569092,0.775047983118254,0.789545952212577,0.846038919128764,0.803457105199545,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,200,750,1,TOTAL_STDDEV,5,0.770181132493962,0.776631094054007,0.791331883309669,0.848579005035015,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,200,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849775850105664,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,250,250,1,TOTAL_STDDEV,5,0.766107113696773,0.772551005552157,0.786781761720461,0.842287303974672,0.799985227167023,0.768137182128382,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,250,500,1,TOTAL_STDDEV,5,0.769352506136691,0.77580124141144,0.790447693375152,0.847497280814108,0.803775203046445,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,250,750,1,TOTAL_STDDEV,5,0.770333313483468,0.776783499802106,0.791556048475884,0.849074887493176,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,250,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849816999173007,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,300,250,1,TOTAL_STDDEV,5,0.767612211832884,0.774058357968204,0.788510103188454,0.844838449031309,0.801436309349641,0.76843798876725,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,300,500,1,TOTAL_STDDEV,5,0.769767154130593,0.776216503566457,0.790944924224059,0.84830205852335,0.803950369183488,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,300,750,1,TOTAL_STDDEV,5,0.770417098716786,0.776867408719154,0.79167948171943,0.849348055607965,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,300,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849839648454403,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,350,250,1,TOTAL_STDDEV,5,0.768518722067493,0.774966219191264,0.789551379492557,0.846377098388213,0.802309462985102,0.768618843072869,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,350,500,1,TOTAL_STDDEV,5,0.770016274368085,0.776465992287593,0.791243697746703,0.848785840682086,0.804055541459439,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,350,750,1,TOTAL_STDDEV,5,0.770467399166518,0.776917783401917,0.791753590355236,0.84951210435177,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,350,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849853243946507,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,400,250,1,TOTAL_STDDEV,5,0.769098789644471,0.775547148606153,0.790217803943949,0.847362497639075,0.802867861359523,0.768734444506006,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,400,500,1,TOTAL_STDDEV,5,0.770175440928523,0.776625394079871,0.791434603260791,0.849095043074001,0.804122711121439,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,400,750,1,TOTAL_STDDEV,5,0.770499522089044,0.776949953723178,0.791800919845848,0.849616889843682,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,400,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849861925528939,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,450,250,1,TOTAL_STDDEV,5,0.76948727883834,0.775936213848446,0.790664181871934,0.848022812470065,0.803241696389573,0.768811811682422,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,450,500,1,TOTAL_STDDEV,5,0.77028193388344,0.776732044334441,0.791562338088661,0.849301966435212,0.804167640570888,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,450,750,1,TOTAL_STDDEV,5,0.77052100802714,0.776971471361192,0.791832577883313,0.849686986244565,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,450,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849867732005434,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,500,250,1,TOTAL_STDDEV,5,0.769756860828727,0.776206195031228,0.79097395915046,0.848481191577534,0.803501042735388,0.768865472882988,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,500,500,1,TOTAL_STDDEV,5,0.770355782111309,0.77680600160231,0.791650919648541,0.849445480665455,0.804198791780641,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,500,750,1,TOTAL_STDDEV,5,0.770535904569544,0.776986389880009,0.791854527345774,0.849735589391212,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,30,500,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849871757567604,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,5,250,1,TOTAL_STDDEV,5,0.520347157312368,0.526080707040453,0.519050092106103,0.512964213838386,0.525902123423121,0.693858407174646,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,5,500,1,TOTAL_STDDEV,5,0.648417087305051,0.65462906822373,0.650804744451879,0.647139937043563,0.7394209907976,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,5,750,1,TOTAL_STDDEV,5,0.738558526293786,0.744958540133274,0.746076141567497,0.756823270220225,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,5,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.840690290736615,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,50,250,1,TOTAL_STDDEV,5,0.663579559129445,0.669829037735317,0.670685110025597,0.679665465326727,0.697152125801469,0.745851262242782,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,50,500,1,TOTAL_STDDEV,5,0.737456219167938,0.743854367920189,0.752445381691395,0.787353935030417,0.789840679549237,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,50,750,1,TOTAL_STDDEV,5,0.763630702734003,0.770070854795061,0.781720587774703,0.827586679030074,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,50,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.847990813797552,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,100,250,1,TOTAL_STDDEV,5,0.730959143238364,0.737346116067683,0.746607028904159,0.783987420837743,0.765613036551372,0.76091557462724,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,100,500,1,TOTAL_STDDEV,5,0.759281522543627,0.765715012669539,0.778395305461094,0.828126731515042,0.799476491125383,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,100,750,1,TOTAL_STDDEV,5,0.768273587021001,0.774720719314092,0.788525295764821,0.842394068596228,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,100,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849258870174456,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,150,250,1,TOTAL_STDDEV,5,0.751299756468044,0.757720700033892,0.769812562039301,0.817424738469253,0.785618250614645,0.765141788355892,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,150,500,1,TOTAL_STDDEV,5,0.765202828207683,0.771645358890034,0.785475882444522,0.839474642459636,0.80201437282638,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,150,750,1,TOTAL_STDDEV,5,0.769490446405062,0.77593938610822,0.790314970229483,0.846332940999259,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,150,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849588917345413,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,200,250,1,TOTAL_STDDEV,5,0.75963382254968,0.766067856828317,0.779355645296685,0.831365237544843,0.793724796012663,0.766835814576439,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,200,500,1,TOTAL_STDDEV,5,0.767554306031639,0.774000365696974,0.788292264042163,0.844013777359731,0.803013929126168,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,200,750,1,TOTAL_STDDEV,5,0.769969050727337,0.776418698825505,0.791019546688095,0.847888536776554,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,200,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849718481092185,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,250,250,1,TOTAL_STDDEV,5,0.763749464735738,0.770189797025933,0.78407570286195,0.838299908370336,0.797708760839317,0.767664647814942,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,250,500,1,TOTAL_STDDEV,5,0.768700384725439,0.775148151977022,0.789665851327903,0.846232745112015,0.803499432769643,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,250,750,1,TOTAL_STDDEV,5,0.770201384548722,0.776651376027476,0.791361712738581,0.848644975679133,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,250,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84978132696721,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,300,250,1,TOTAL_STDDEV,5,0.76603965823408,0.772483448728194,0.786704315919134,0.842173069447843,0.799920152641529,0.768123685036207,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,300,500,1,TOTAL_STDDEV,5,0.769333892280275,0.775782599960266,0.79042537414672,0.847461167032473,0.803767336414565,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,300,750,1,TOTAL_STDDEV,5,0.770329550462041,0.776779731224707,0.79155050502447,0.849062621331285,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,300,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849815981834731,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,350,250,1,TOTAL_STDDEV,5,0.767422933081004,0.773868796492092,0.788292714577813,0.844517380277586,0.801253917344424,0.768400196242303,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,350,500,1,TOTAL_STDDEV,5,0.769715079340628,0.776164351702832,0.79088247373229,0.848200957047794,0.803928378132302,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,350,750,1,TOTAL_STDDEV,5,0.770406580605125,0.776856875083,0.791663985702318,0.849313757037913,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,350,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84983680536969,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,400,250,1,TOTAL_STDDEV,5,0.768309620057272,0.774756806000906,0.789311170870326,0.846022042021816,0.802108110143229,0.768577147205955,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,400,500,1,TOTAL_STDDEV,5,0.76995885172354,0.776408484740442,0.791174827436015,0.848674309948016,0.80403130354979,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,400,750,1,TOTAL_STDDEV,5,0.770455807329314,0.776906174458927,0.791736511508585,0.849474295518723,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,400,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849850110971633,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,450,250,1,TOTAL_STDDEV,5,0.768904134913708,0.775352204896037,0.789994159675944,0.84703175244462,0.802680506456976,0.76869566275247,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,450,500,1,TOTAL_STDDEV,5,0.770122050122931,0.776571924385321,0.791370564664998,0.848991314986564,0.804100182036613,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,450,750,1,TOTAL_STDDEV,5,0.770488748063425,0.776939163800725,0.791785045350874,0.849581743015871,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
6.5,60,450,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849859013794969,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
