rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.5,120,150,500,1.0,0,MEAN,5.0,0.03514193852715086,0.03712001453751599,0.03906056175638785,0.06561576280438576,0.07542730780612115,0.01939824025478819,0.0026135904732505844,0.0008703196528319612,0.00036674071756678003,0.00020441418768330272
6.5,120,150,750,1.0,0,MEAN,5.0,0.030310325415784288,0.03210286945482716,0.03420023622059699,0.05946707073734038,0.06120159152657771,0.014403569895284464,0.0021356799344808644,0.0007395701644374776,0.0003204968419545763,0.0001746585056044097
6.5,120,150,1000,1.0,0,MEAN,5.0,0.027145397925478446,0.028805816097932733,0.03096695170821852,0.05520011694990102,0.05249870975597838,0.011661002168124062,0.0018505935929663464,0.0006588967334002681,0.0002912676449902358,0.00015621222181455162
6.5,120,200,250,1.0,0,MEAN,5.0,0.025482783315423994,0.027192060696396243,0.02733184718786192,0.04236148802797755,0.06128130583244496,0.020150497162851368,0.0024296133974601283,0.0007695667105173441,0.0003140053293429999,0.00018416581644074403
6.5,120,200,500,1.0,0,MEAN,5.0,0.019824698540193163,0.021252175815813193,0.021821621311278877,0.03590907740786958,0.04361827243050387,0.01224936721890929,0.0017203257483307409,0.0005826192595370134,0.0002493848880455036,0.00014073852551306767
6.5,120,200,750,1.0,0,MEAN,5.0,0.017012204942354923,0.018286401237796665,0.01899632706820519,0.032268028710254845,0.035281135041092655,0.009095392911582066,0.0014057539691408572,0.0004950914530978942,0.00021793890130354976,0.0001202518319577891
6.5,120,200,1000,1.0,0,MEAN,5.0,0.01521607085056546,0.016387053753557545,0.017167397795618433,0.029831531915986982,0.03026414872854164,0.00736354926125791,0.001218103540037914,0.0004410861293041957,0.00019806295171994587,0.00010755162356617615
6.5,120,250,250,1.0,0,MEAN,5.0,0.016013163423108625,0.017294610989235217,0.017069237182552845,0.025985818148554267,0.03904936108138586,0.013717265135659098,0.0017208217604154131,0.0005552312986436799,0.00023006111179352763,0.0001364562926778077
6.5,120,250,500,1.0,0,MEAN,5.0,0.012356705877644848,0.013407194808640686,0.013502815390808295,0.02173012053433402,0.027487664895519213,0.008303658055896909,0.0012184547491486451,0.000420351405104424,0.00018271589443496822,0.0001042791642858078
6.5,120,250,750,1.0,0,MEAN,5.0,0.010577282271184723,0.011507477527886535,0.011721355628884126,0.0194452131591632,0.022199773676138016,0.006165627274625127,0.0009956530625064692,0.00035720135329935757,0.00015967648078413807,8.90997009857924e-05
6.5,120,250,1000,1.0,0,MEAN,5.0,0.00945455475711931,0.010305708170090562,0.01058292051378892,0.01794139006855849,0.019042960253180027,0.004991637041368934,0.0008627459332943891,0.00031823728994546095,0.00014511404304232186,7.968957598622336e-05
6.5,120,300,250,1.0,0,MEAN,5.0,0.010700917350631159,0.011677137649005135,0.011350739759081237,0.01693182938384205,0.026180965757231205,0.009756532651577315,0.0012777956959281027,0.00042041859177998833,0.00017686849419816896,0.00010601057528855874
6.5,120,300,500,1.0,0,MEAN,5.0,0.00821998258020411,0.009011308035419427,0.008932892328623696,0.014051310018026184,0.01831600050811695,0.005892296206005694,0.0009047632183413605,0.00031828815525789363,0.0001404700032215249,8.101271095390437e-05
6.5,120,300,750,1.0,0,MEAN,5.0,0.0070265360119318365,0.007723764891340748,0.007742175461032935,0.012544597848553976,0.01477997871884727,0.004375144298255277,0.0007393218909559096,0.00027047122578080084,0.00012275755122186576,6.922004382637436e-05
6.5,120,300,1000,1.0,0,MEAN,5.0,0.006278500790999349,0.006914717473360569,0.006986587620094709,0.011561747816500042,0.012678262012571042,0.0035420779375336083,0.0006406317409520189,0.0002409678157870063,0.00011156210660643174,6.190947759915778e-05
6.5,120,350,250,1.0,0,MEAN,5.0,0.007472807528373216,0.008229110010337826,0.007895973500743239,0.011528035081270588,0.0182090518859343,0.007158117629741274,0.0009806958936514928,0.0003292731847566722,0.0001406273849507421,8.513078036935146e-05
6.5,120,350,500,1.0,0,MEAN,5.0,0.005724473681263859,0.006332951806159915,0.00619459881947609,0.009522600098523598,0.012691485758560838,0.004316943954040945,0.0006943970587643977,0.00024928430045961965,0.00011168710010575682,6.505648407783817e-05
6.5,120,350,750,1.0,0,MEAN,5.0,0.0048892577611454255,0.005423559195794145,0.0053637892538079025,0.008489546273125459,0.010236085114290526,0.0032054146747000083,0.0005674224329113043,0.00021183392846834705,9.760400510870907e-05,5.5586495329357364e-05
6.5,120,350,1000,1.0,0,MEAN,5.0,0.004367829960054232,0.004854426069644424,0.004838800272548504,0.007819222374930547,0.008780511226072662,0.002595075230873883,0.0004916786929996063,0.00018872676346713224,8.870255487153249e-05,4.9715814916853827e-05
6.5,120,400,250,1.0,0,MEAN,5.0,0.005393588121117953,0.0059884023008790225,0.0056817816632956115,0.008114555623900939,0.013019176603333647,0.00537439840866727,0.0007712656923313003,0.00026440173618790013,0.00011462603024095344,7.005642660347059e-05
6.5,120,400,500,1.0,0,MEAN,5.0,0.004124381451617128,0.004600378481730464,0.004448531413630912,0.006682959419755597,0.00905249993082517,0.003238285763232784,0.0005461067306875703,0.00020017178712750913,9.103667055126673e-05,5.353674407899291e-05
6.5,120,400,750,1.0,0,MEAN,5.0,0.003520734392378156,0.003937665601844847,0.0038495549546465166,0.005952583203251804,0.007298737880857561,0.002404490032033441,0.0004462478719413997,0.00017009966515167148,7.955747484850047e-05,4.5743633657412835e-05
6.5,120,400,1000,1.0,0,MEAN,5.0,0.003144829701003579,0.0035239798724464397,0.0034720760941584355,0.005480246080764127,0.0062608555110156994,0.001946653758798653,0.0003866794079752217,0.00015154493665406742,7.230186169440292e-05,4.0912491623396504e-05
6.5,120,450,250,1.0,0,MEAN,5.0,0.0039939334094893884,0.004467852562495945,0.004197499679687729,0.005862465506909169,0.009510877610433467,0.00410780630388396,0.0006180475240765039,0.00021642286276858346,9.523517948239582e-05,5.874616629719358e-05
6.5,120,450,500,1.0,0,MEAN,5.0,0.003050446993714427,0.0034281754836870296,0.0032819646735867914,0.004818500749454152,0.006602476330042574,0.0024736138866149238,0.0004376182113880205,0.00016384821007700158,7.56363422968133e-05,4.489350403891432e-05
6.5,120,450,750,1.0,0,MEAN,5.0,0.0026030439789512727,0.0029332690399056743,0.002838899569986713,0.004289286592876482,0.005322193456724293,0.0018367063219051454,0.0003575971226518901,0.00013923303613233573,6.60990385904174e-05,3.8358552386443716e-05
6.5,120,450,1000,1.0,0,MEAN,5.0,0.002324908309914209,0.0026248648073911047,0.0025601779746482183,0.003947805955893746,0.0045653762031400555,0.0014869811135470633,0.00030986241587911397,0.0001240452861680484,6.007082999300899e-05,3.4307374113505286e-05
6.5,120,500,250,1.0,0,MEAN,5.0,0.003018630137841074,0.003400443573165265,0.0031668587236141276,0.004324808010966871,0.007068546226783084,0.003184607746991485,0.0005026906869781061,0.00017986569669630113,8.03330515556994e-05,5.000233287046784e-05
6.5,120,500,500,1.0,0,MEAN,5.0,0.0023036238027625985,0.0026069864545121223,0.002473783878555718,0.003549691132509491,0.004901512728982325,0.0019168790891753585,0.0003559379995017073,0.00013617171532128835,6.380098423962748e-05,3.8211513604466876e-05
6.5,120,500,750,1.0,0,MEAN,5.0,0.001965263424399434,0.002230071665009236,0.002139214009120209,0.0031584960668985113,0.003950459121231493,0.0014233199289781656,0.0002908526225647031,0.00011571442465328659,5.575605048182552e-05,3.264923016683498e-05
6.5,120,500,1000,1.0,0,MEAN,5.0,0.0017551635652581672,0.001995475319652438,0.0019290061909803173,0.0029064639093304037,0.0033887028365647246,0.0011523071640164918,0.00025202746494246316,0.00010309212036606913,5.067111868796414e-05,2.9201032994337084e-05
7.0,40,5,250,1.0,0,MEAN,5.0,1.110098919916905,1.110098919916905,1.1165128656046577,1.110098919916905,1.2837919086535217,0.7483524674151257,0.20803205298732255,0.07489212189916868,0.03244481310677787,0.019210584051936812
7.0,40,5,500,1.0,0,MEAN,5.0,1.756769431482827,1.756769431482827,1.9283744209472315,2.588716861520466,3.4655170022093857,0.8511933213266676,0.14730034729242114,0.05669890863225691,0.025767862288262975,0.014680624917080394
7.0,40,5,750,1.0,0,MEAN,5.0,2.12815905921091,2.12815905921091,2.4493044145227723,3.86217681472165,3.6178786847085087,0.6320275621445466,0.12036560405090084,0.04818094253546639,0.022518684432155805,0.012543630353724048
7.0,40,5,1000,1.0,0,MEAN,5.0,2.1171122660331987,2.1171122660331987,2.584512840323094,4.866891736556553,3.10341542210338,0.5116838968438362,0.10429831365357009,0.04292529252165178,0.02046498849358994,0.011218854532133438
7.0,40,50,250,1.0,0,MEAN,5.0,0.2671916460347905,0.27276970047253285,0.278740146556714,0.37931438844905624,0.5740081802300555,0.23797804432211236,0.04075359457584917,0.014600054034712838,0.006477656803859999,0.003967158185018349
7.0,40,50,500,1.0,0,MEAN,5.0,0.25807131042656767,0.2646759782207778,0.28346317234291957,0.4530268987462612,0.5645222182996019,0.16461488970383129,0.02885621974226701,0.011053327222517726,0.005144593310590677,0.0030316809287798847
7.0,40,50,750,1.0,0,MEAN,5.0,0.23879680911490925,0.24556934389038246,0.26862184355509955,0.46019251773737996,0.4791178610258992,0.1222297506635128,0.023579688600518362,0.009392768513199406,0.004495889957691195,0.0025903723537548523
7.0,40,50,1000,1.0,0,MEAN,5.0,0.21788982309475333,0.22449842294395064,0.2500163868206524,0.4524319236429962,0.41098718019417463,0.09895611975772177,0.020432097499135753,0.00836819113118128,0.0040858664070629516,0.0023167942454720004
7.0,40,100,250,1.0,0,MEAN,5.0,0.10897135840012984,0.11462233812450916,0.11387373515758963,0.1678650572914272,0.2716558883319729,0.11452813341227475,0.01852078327716351,0.006700863933189345,0.0030275001298033168,0.001890019474353317
7.0,40,100,500,1.0,0,MEAN,5.0,0.09121296116486163,0.09638623179677847,0.09874195751455034,0.16042540828244203,0.21434945816183526,0.07244621375558029,0.013113930135660876,0.005073052575765058,0.002404458492817548,0.0014443427078502118
7.0,40,100,750,1.0,0,MEAN,5.0,0.08013072869652535,0.0849040427436534,0.08827136268722949,0.14988733293925932,0.1759234374308667,0.053792719843216166,0.010715970133638298,0.00431091991942291,0.002101270234381763,0.0012340960370352528
7.0,40,100,1000,1.0,0,MEAN,5.0,0.07210480566916667,0.07654630051320296,0.08048875588739696,0.14119921213553752,0.15090708020144097,0.04355010787474264,0.009285523243233638,0.0038406782607548397,0.0019096351431231906,0.001103758922078759
7.0,40,150,250,1.0,0,MEAN,5.0,0.056151872342021826,0.06021884799772557,0.05831155554403117,0.08680972802459536,0.1486769812497675,0.06710438545987535,0.010998780098280939,0.0040396693533887185,0.0018556665435552127,0.0011754037495862128
7.0,40,150,500,1.0,0,MEAN,5.0,0.04486156913373343,0.04833305086342477,0.04797802518965075,0.0769028910940894,0.10978595618774808,0.04136906511855308,0.007787858193027982,0.003058330272450964,0.0014737813341658167,0.0008982372179395228
7.0,40,150,750,1.0,0,MEAN,5.0,0.03881820119564078,0.041934936228334316,0.042161425566062644,0.070071194447603,0.08925722201395692,0.03071733379477931,0.006363802074449019,0.0025988725121175523,0.0012879460629995002,0.0007674847423342244
7.0,40,150,1000,1.0,0,MEAN,5.0,0.03479353353890347,0.03765909114828068,0.03822202919771941,0.06521053250543234,0.07656482250303459,0.024868480424230125,0.005514314741522342,0.0023153835715647875,0.0011704858442801091,0.000686428046512331
7.0,40,200,250,1.0,0,MEAN,5.0,0.03303947723721614,0.03595648860266847,0.03408790611073238,0.050258127354517276,0.09003534665097714,0.043532017982210056,0.007367341072580497,0.0027536675778262816,0.0012852450597543976,0.0008242889357769475
7.0,40,200,500,1.0,0,MEAN,5.0,0.025871657607949874,0.02828589400659986,0.027417395027922085,0.04306799974798061,0.06465988501906811,0.026552949389993613,0.005216561020425818,0.0020847312432806585,0.0010207492210674233,0.0006299171673659089
7.0,40,200,750,1.0,0,MEAN,5.0,0.022246036329715422,0.02438760361126494,0.023922194571788666,0.0388318541804384,0.05236559432107914,0.019716080296011365,0.004262681859435397,0.0017715387942626535,0.0008920386695816839,0.0005382228716782913
7.0,40,200,1000,1.0,0,MEAN,5.0,0.019907518629483034,0.021865747760973595,0.02163542332236516,0.03595726874758414,0.0449191935844968,0.015961963370897784,0.0036936675812532425,0.0015782966657657686,0.0008106850630562684,0.00048137930829835016
7.0,40,250,250,1.0,0,MEAN,5.0,0.021138817395225884,0.023283244995878784,0.02168929177875699,0.031447236631764894,0.05831434753809741,0.030029450278255668,0.005286310736572565,0.0020136301290388154,0.0009546015392417011,0.000619171196709135
7.0,40,250,500,1.0,0,MEAN,5.0,0.016383899091009915,0.018129324966992946,0.01724341279264701,0.02649143125381468,0.04129522674995286,0.018219413192889455,0.0037430549581714957,0.0015244678320003487,0.000758150183278614,0.0004731672953707091
7.0,40,250,750,1.0,0,MEAN,5.0,0.014043418808959755,0.015581456365410874,0.014991326389662966,0.023759498338644835,0.03337861520331546,0.013528267921626303,0.0030586151310399014,0.0012954446352251082,0.0006625518461113704,0.0004042903951381592
7.0,40,250,1000,1.0,0,MEAN,5.0,0.012557063759451951,0.013958990674991257,0.013542140822663678,0.02194544479960619,0.028632167692148467,0.010952365469944627,0.002650328578485354,0.0011541355769806546,0.0006021273555267766,0.00036159189994363716
7.0,40,300,250,1.0,0,MEAN,5.0,0.014319953500474512,0.015935859407382732,0.014627044930683076,0.020793113672292602,0.03957865875415566,0.02157990278191188,0.0039660285182804575,0.0015410663389214083,0.0007418841425486013,0.00048628321645082325
7.0,40,300,500,1.0,0,MEAN,5.0,0.011034099973182518,0.012335942738636429,0.011551852609500986,0.0173455974297957,0.02780541099050875,0.013053521297560579,0.0028082084934765244,0.0011667018817331906,0.000589208769861733,0.000371615016226756
7.0,40,300,750,1.0,0,MEAN,5.0,0.009440961898655923,0.010583334090771494,0.010022753381839057,0.015510185961426982,0.022450318810126182,0.009692492923041758,0.002294710893974678,0.0009914264255842656,0.0005149129642476638,0.00031752063851302523
7.0,40,300,1000,1.0,0,MEAN,5.0,0.008437903151061004,0.009477013843675015,0.009047792122631971,0.01430566415946749,0.01925787780584375,0.007846956123503768,0.0019883959246598734,0.0008832801330229994,0.0004679530867034719,0.00028398619490331003
7.0,40,350,250,1.0,0,MEAN,5.0,0.010109448185180387,0.01135296306059627,0.010289365319940597,0.014320490539951195,0.02779591951947751,0.015966167376222265,0.0030699723670652196,0.0012176718596547704,0.0005951845917284589,0.00039403799500546823
7.0,40,350,500,1.0,0,MEAN,5.0,0.007761714673465794,0.0087567105853776,0.008092955146256513,0.011874136305928587,0.01943250452837177,0.009640009921253998,0.002173741927521142,0.0009218681987351004,0.00047269911974161,0.000301121714577463
7.0,40,350,750,1.0,0,MEAN,5.0,0.006633785371383951,0.0075043929992355185,0.007012975918629692,0.01059814435056843,0.015679464306425184,0.007157894472295981,0.0017762603073666608,0.0007833744913259322,0.0004130945046872455,0.0002572887394421953
7.0,40,350,1000,1.0,0,MEAN,5.0,0.005927331535613698,0.006718063282285465,0.006328189187997221,0.009766608093432825,0.013449840522444136,0.00579496774532076,0.0015391519539898681,0.0006979228181228087,0.00037542043411371623,0.00023011559326610798
7.0,40,400,250,1.0,0,MEAN,5.0,0.007362680664207658,0.008336407215246965,0.007472648128952895,0.010175034823699173,0.020033633341212956,0.0120727603192818,0.0024319928150741453,0.0009851579735960106,0.000488861774887658,0.0003267643613198348
7.0,40,400,500,1.0,0,MEAN,5.0,0.005639581665750725,0.006414922215147074,0.005861862861177286,0.008403641268085673,0.013961423485257671,0.007280535942989423,0.0017220105321698914,0.0007458378867735033,0.00038825691033706194,0.0002497115658658062
7.0,40,400,750,1.0,0,MEAN,5.0,0.00481661469260664,0.005493602620774029,0.005075515257651104,0.007491618204075133,0.011260134518526204,0.005405939247715748,0.001407130680249976,0.0006337894896086896,0.00033929996771468626,0.00021336214193620477
7.0,40,400,1000,1.0,0,MEAN,5.0,0.004302903132458596,0.004917083942056258,0.004578692711397304,0.006899933949156465,0.00965894054641811,0.004376600366899199,0.0012192964775735286,0.000564654774417813,0.00030835593242920797,0.00019082823437443157
7.0,40,450,250,1.0,0,MEAN,5.0,0.005494073777151446,0.006267597429469616,0.005563986433593582,0.007409247528115149,0.014735189211268877,0.009284153841700744,0.001961238211086509,0.0008116897963721196,0.00040887697140314083,0.00027584925335154265
7.0,40,450,500,1.0,0,MEAN,5.0,0.004201581221197752,0.0048152730465886445,0.004356728267739287,0.006102964238197357,0.010246863205278732,0.005594310534325954,0.0013886853754878552,0.0006145095697008004,0.00032473250677339137,0.0002108025144452801
7.0,40,450,750,1.0,0,MEAN,5.0,0.0035867279946878985,0.004121709966940801,0.0037702236111816292,0.0054362123326325345,0.008261844859215037,0.004153884153342236,0.0011347560079096159,0.0005221908318779201,0.0002837856226910877,0.00018011691149201025
7.0,40,450,1000,1.0,0,MEAN,5.0,0.0032037982143124457,0.003688712934555945,0.0034005567803701135,0.0050049518017537455,0.007087008433832898,0.0033629476907747744,0.0009832803894971555,0.0004652294668993742,0.0002579044757484252,0.00016109414673608368
7.0,40,500,250,1.0,0,MEAN,5.0,0.004180286819520452,0.004802200650000332,0.004226502558131839,0.005503110090661834,0.011016272814063888,0.007236433598332402,0.0016041467343558284,0.0006785067782374255,0.00034693687081790916,0.0002361868654351862
