rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.5,120,450,250,1.0,0,TOTAL_STDDEV,5.0,0.7675298437679562,0.7739758668978928,0.7884155013701875,0.8446987216618512,0.8013569414925237,0.76842154395428,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,450,500,1.0,0,TOTAL_STDDEV,5.0,0.7697444953396128,0.7761938112412047,0.7909177506046592,0.8482580661357699,0.8039408007054655,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,450,750,1.0,0,TOTAL_STDDEV,5.0,0.7704125222261244,0.7768628254737795,0.7916727392913658,0.8493331318926752,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498384114200127,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,500,250,1.0,0,TOTAL_STDDEV,5.0,0.7682738906906702,0.7747210234359363,0.789270127531802,0.845961381797569,0.8020737015878387,0.7685700213379315,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,500,500,1.0,0,TOTAL_STDDEV,5.0,0.7699490374196052,0.7763986559234992,0.7911630567213606,0.8486552489278166,0.8040271606958116,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,500,750,1.0,0,TOTAL_STDDEV,5.0,0.7704538259781019,0.7769041901838026,0.7917335923044518,0.8494678331987746,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
6.5,120,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498495754554958,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,5,250,1.0,0,TOTAL_STDDEV,5.0,0.5440447094473432,0.5498963254163163,0.5453702984841012,0.5442339408362002,0.5384217512325478,0.6954881417640645,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,5,500,1.0,0,TOTAL_STDDEV,5.0,0.65307037822173,0.6592941689950529,0.656858566275314,0.6579878216647084,0.7390800286031268,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,5,750,1.0,0,TOTAL_STDDEV,5.0,0.7383180513844657,0.7447176591009486,0.7459968584944247,0.758035443439902,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8404978111824164,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,50,250,1.0,0,TOTAL_STDDEV,5.0,0.6004845634454207,0.6065567951364523,0.601171186697397,0.5925440322668627,0.6302497802239245,0.7297868549771465,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,50,500,1.0,0,TOTAL_STDDEV,5.0,0.7126398972346057,0.7189935838461292,0.7232543833162719,0.7431738385964588,0.7782412731560423,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,50,750,1.0,0,TOTAL_STDDEV,5.0,0.7579906105614328,0.7644220999127023,0.7735098562547031,0.8101039903419512,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8464293899186618,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,100,250,1.0,0,TOTAL_STDDEV,5.0,0.6921707905509971,0.6984838858837631,0.702712813094249,0.7226572974608,0.726606099868104,0.7524616312624641,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,100,500,1.0,0,TOTAL_STDDEV,5.0,0.7471819601274331,0.753596263591133,0.7639793833835191,0.8053132666982751,0.7941922491337159,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7657319959149004,0.7721753237441371,0.7847955014739149,0.8342439698624554,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8485664969407447,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,150,250,1.0,0,TOTAL_STDDEV,5.0,0.7288615164274114,0.7352448129318017,0.7442210563777389,0.7805876188006144,0.7635322803944571,0.7604720529613633,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,150,500,1.0,0,TOTAL_STDDEV,5.0,0.7586554050325337,0.7650879260938828,0.7776475751687552,0.8269337539464053,0.7992063467164414,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7681439153459476,0.7745908545014167,0.7883347309752928,0.8419757196889117,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8492236454324228,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,200,250,1.0,0,TOTAL_STDDEV,5.0,0.7457170029791419,0.7521289159556829,0.7634312328461027,0.8081637237915904,0.7801586028784241,0.7639950227889807,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7636039736305459,0.7700440851161726,0.7835623848237955,0.8363988650399348,0.8013320773983974,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7691635383148644,0.7756119933493644,0.7898339317300408,0.8452724659861507,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8495003398094312,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,250,250,1.0,0,TOTAL_STDDEV,5.0,0.7545720137097436,0.7609981519718607,0.7735571278084846,0.8228818990003383,0.7888074219584957,0.765809452279339,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,250,500,1.0,0,TOTAL_STDDEV,5.0,0.7661310768492495,0.7725750047058103,0.7865873477906066,0.8412642719928707,0.80240950179767,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,250,750,1.0,0,TOTAL_STDDEV,5.0,0.7696796851163931,0.7761289050836921,0.7905935123276971,0.8469475902224294,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.849640162970176,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,300,250,1.0,0,TOTAL_STDDEV,5.0,0.759697708626482,0.7661318414959546,0.7794288765910241,0.8314726295605418,0.793786735670121,0.7668487190261573,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,300,500,1.0,0,TOTAL_STDDEV,5.0,0.7675721718875039,0.7740182582338966,0.7883136718432294,0.844048334766411,0.8030215058176812,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,300,750,1.0,0,TOTAL_STDDEV,5.0,0.769972677160064,0.7764223306204849,0.7910248867788406,0.8479003373531236,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8497194622836582,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,350,250,1.0,0,TOTAL_STDDEV,5.0,0.762881218422988,0.7693202310378863,0.7830795457446729,0.8368342009947753,0.7968693561990471,0.7674902148002503,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,350,500,1.0,0,TOTAL_STDDEV,5.0,0.7684594240329787,0.7749068329382346,0.7893770075631176,0.8457658509165923,0.8033974465518495,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,350,750,1.0,0,TOTAL_STDDEV,5.0,0.7701525870884366,0.7766025064736273,0.791289839674538,0.8484860298114131,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8497681300177164,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,400,250,1.0,0,TOTAL_STDDEV,5.0,0.7649655314340936,0.7714077040805287,0.7854712814414789,0.840355244919591,0.7988834768137819,0.7679085838931621,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,400,500,1.0,0,TOTAL_STDDEV,5.0,0.7690371444295669,0.7754854118994516,0.7900695754108256,0.8468855842745506,0.8036418858454841,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,400,750,1.0,0,TOTAL_STDDEV,5.0,0.7702695378189512,0.7767196299633966,0.7914621012270412,0.8488670303795895,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8497997561925774,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,450,250,1.0,0,TOTAL_STDDEV,5.0,0.7663868397572707,0.7728311516383108,0.7871029296993658,0.8427611087184949,0.800255043318462,0.7681931379677366,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,450,500,1.0,0,TOTAL_STDDEV,5.0,0.7694296668855123,0.7758785165273276,0.7905402158289753,0.8476469968693754,0.8038078098831039,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,450,750,1.0,0,TOTAL_STDDEV,5.0,0.7703489107961132,0.7767991201427273,0.7915790257232992,0.8491257317383142,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498212158393169,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,500,250,1.0,0,TOTAL_STDDEV,5.0,0.7673877605667281,0.7738335714165369,0.7882523196928228,0.8444577256591467,0.8012200215796823,0.7683931723348739,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,500,500,1.0,0,TOTAL_STDDEV,5.0,0.7697054003644307,0.7761546583993767,0.7908708663930372,0.8481821666209352,0.8039242904816271,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,500,750,1.0,0,TOTAL_STDDEV,5.0,0.7704046255009216,0.7768549170930337,0.7916611053261041,0.8493073818166608,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,40,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8498362768905197,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,80,5,250,1.0,0,TOTAL_STDDEV,5.0,0.5905365568574188,0.5965749700264407,0.5962047342608353,0.6051020527977974,0.5755395959811951,0.7038279911518571,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,80,5,500,1.0,0,TOTAL_STDDEV,5.0,0.6712410374681551,0.6775084265229582,0.6783255491376113,0.6899172880161814,0.7461420308835104,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,80,5,750,1.0,0,TOTAL_STDDEV,5.0,0.7418145644073386,0.7482200359360761,0.7512543227247214,0.7698717631570059,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,80,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8413760847053436,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,80,50,250,1.0,0,TOTAL_STDDEV,5.0,0.5521657586491803,0.5580538935150647,0.5493764248912764,0.5348662041070099,0.5775129402631711,0.7153282770390048,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,80,50,500,1.0,0,TOTAL_STDDEV,5.0,0.6884381786751298,0.6947434500850089,0.6951803074869292,0.702679490483338,0.7660243929852982,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,80,50,750,1.0,0,TOTAL_STDDEV,5.0,0.7519828763874314,0.7584049103418143,0.764843381902832,0.7921765413487322,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,80,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8447349512912946,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,80,100,250,1.0,0,TOTAL_STDDEV,5.0,0.6518541750063841,0.658074905614206,0.6576383043518351,0.6626254687620857,0.68490855442925,0.743033667236924,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,80,100,500,1.0,0,TOTAL_STDDEV,5.0,0.7332320639760915,0.7396229825161426,0.7474515147173865,0.7796627703240834,0.7879192417892272,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,80,100,750,1.0,0,TOTAL_STDDEV,5.0,0.762700412580843,0.7691391497832804,0.7803618928140658,0.8246634958875261,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,80,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8477349523094023,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,80,150,250,1.0,0,TOTAL_STDDEV,5.0,0.7035122787170267,0.7098483332406759,0.7154965794520263,0.7402459378655774,0.7381267892373117,0.7549908376703971,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,80,150,500,1.0,0,TOTAL_STDDEV,5.0,0.7508395519809589,0.757259759194254,0.768329576844088,0.8121555447492695,0.7958041403481978,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,80,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7665084279589041,0.7729529222604592,0.7859337165024217,0.8367225599350667,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,80,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8487784553252395,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,80,200,250,1.0,0,TOTAL_STDDEV,5.0,0.7295197699829099,0.735904223785426,0.7449696498478032,0.7816535150466862,0.7641855956995852,0.7606113932657775,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,80,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7588522097765448,0.7652850357132892,0.7778825857614252,0.8273085930300343,0.7992912975357934,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,80,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7681846954735023,0.7746316953794907,0.7883946581397688,0.8421072562267523,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,80,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8492347243101406,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,80,250,250,1.0,0,TOTAL_STDDEV,5.0,0.7437702018941527,0.7501789148929235,0.761208114253512,0.804949001831969,0.7782492029031942,0.7635928201855179,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,80,250,500,1.0,0,TOTAL_STDDEV,5.0,0.7630418430541865,0.7694811001668391,0.7828899140720065,0.835319511253841,0.8010916758209866,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,80,250,750,1.0,0,TOTAL_STDDEV,5.0,0.7690483132570389,0.7754965973050539,0.7896644229847346,0.8448990825572977,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,80,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8494691034100555,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,80,300,250,1.0,0,TOTAL_STDDEV,5.0,0.7522065128570579,0.7586289030936167,0.7708498852273455,0.8189348082453944,0.7865027925952083,0.7653271311461867,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,80,300,500,1.0,0,TOTAL_STDDEV,5.0,0.7654607015999138,0.7719036209653046,0.785784614622401,0.8399715245032726,0.8021242149231772,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,80,300,750,1.0,0,TOTAL_STDDEV,5.0,0.7695430587973918,0.7759920764418745,0.7903924049007207,0.8465037701944548,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,80,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8496031668951158,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,80,350,250,1.0,0,TOTAL_STDDEV,5.0,0.7575160024406568,0.7639467534764623,0.7769286945302118,0.8278097344840627,0.7916697574589752,0.7664073371921123,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,80,350,500,1.0,0,TOTAL_STDDEV,5.0,0.7669606916488177,0.773405863683273,0.7875810476010882,0.8428661684427281,0.8027620338340893,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,80,350,750,1.0,0,TOTAL_STDDEV,5.0,0.7698484739642423,0.7762979437250517,0.7908420041433983,0.8474962914167865,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
7.0,80,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8496858525593795,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
