rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.5,20,450,1000,1.0,MEAN,5.0,0.0006433125412609738,0.0007067127697173509,0.0006799910539112909,0.0008665344015824467,0.0010679599602672351,0.0006619275418337692,0.00020421081440045975,9.643797057949772e-05,5.876418624944839e-05,4.2436951651417966e-05
6.5,20,500,250,1.0,MEAN,5.0,0.0008354416374833254,0.0009146702128503668,0.0008421065992515075,0.0009408145378327464,0.0016306658093897407,0.0014294825619091496,0.00033818162892158425,0.00014265332454548393,8.008808364645387e-05,6.303002476098953e-05
6.5,20,500,500,1.0,MEAN,5.0,0.0006363708575779519,0.0006999390944990221,0.000656421115781118,0.0007697808791251962,0.0011279207803318422,0.000859624089500688,0.00023945478916704104,0.00010799918081346116,6.360642927857073e-05,4.816720561585872e-05
6.5,20,500,750,1.0,MEAN,5.0,0.0005425958639433536,0.0005984078444645335,0.0005672817829372111,0.000684301091212047,0.0009087572130178001,0.0006382875711489961,0.0001956690589721029,9.177429425317817e-05,5.5586027771996657e-05,4.115571549779175e-05
6.5,20,500,1000,1.0,MEAN,5.0,0.0004845202216695979,0.0005353815786868093,0.0005114312591396919,0.0006294184863246588,0.0007795317078340214,0.0005167519444948047,0.00016954970687756518,8.176341556386046e-05,5.051660198825285e-05,3.680911923544654e-05
6.5,30,5,250,1.0,MEAN,5.0,0.6715482619452948,0.6715482619452948,0.7177145077142898,1.0657185747753615,1.0246630393070242,0.21781875897501093,0.03386338959079628,0.013024336787182733,0.006395913454844209,0.0040892244671469945
6.5,30,5,500,1.0,MEAN,5.0,0.8922064338308453,0.8922064338308453,1.0310528369970724,1.9938035137178056,1.8336616532988539,0.1985723785354258,0.02397750238770572,0.009860392024764002,0.00507967225977469,0.003124963324469072
6.5,30,5,750,1.0,MEAN,5.0,0.9625082538931714,0.9625082538931714,1.1567387389007955,2.544872153609251,1.7381305470819768,0.14744384521177906,0.019593073686368756,0.008379049843863185,0.004439155074526477,0.0026700760378039977
6.5,30,5,1000,1.0,MEAN,5.0,0.9196095584683207,0.9196095584683207,1.1515162947194446,2.8654372949643743,1.4909679443488015,0.11936922660082994,0.01697764540702362,0.007465050426038667,0.004034305724881485,0.0023880801500950595
6.5,30,50,250,1.0,MEAN,5.0,0.10606067009864116,0.10606067009864116,0.11701478806674724,0.20016103268688445,0.22556887020036956,0.05534961433956517,0.007148239987448368,0.002692396780625084,0.001333198204736819,0.000882341263903223
6.5,30,50,500,1.0,MEAN,5.0,0.08854691029163397,0.08854691029163397,0.10117077643583601,0.19049347872253525,0.17731779316431343,0.03496062582430536,0.0050614230718805725,0.002038344690940568,0.001058833892171231,0.0006742804440097132
6.5,30,50,750,1.0,MEAN,5.0,0.07772144821393348,0.07772144821393348,0.09035444863636989,0.17772750752436034,0.14545142642240266,0.025958943235532557,0.004135911806064133,0.0017321209665366922,0.0009253210847349083,0.0005761283795598011
6.5,30,50,1000,1.0,MEAN,5.0,0.06992110358541041,0.06994222388867442,0.08236078658679652,0.16730891562554112,0.1247681968536179,0.02101612972009508,0.003583819731507026,0.001543178594249018,0.0008409321338921208,0.0005152814854908599
6.5,30,100,250,1.0,MEAN,5.0,0.03544109797342539,0.03597207604266388,0.038614950499285164,0.06283696320696214,0.07857674451811412,0.02509320740856828,0.003485476255014648,0.0013183411538309848,0.0006603449910133961,0.000445375751007907
6.5,30,100,500,1.0,MEAN,5.0,0.027809945459970373,0.028356982842531676,0.031131682412658117,0.054033411549374896,0.0565921966117067,0.015322612429348691,0.0024679459509753146,0.0009980823447337376,0.0005244498938914457,0.0003403537513504632
6.5,30,100,750,1.0,MEAN,5.0,0.02392810828388899,0.024464654082772964,0.027182843479528016,0.04877129036126186,0.04585004514582293,0.011377337129846182,0.0020166673780096568,0.0008481388664670241,0.00045831980662200194,0.0002908099396692829
6.5,30,100,1000,1.0,MEAN,5.0,0.021416287491940852,0.021938433807485058,0.02459035908699309,0.045184095751785044,0.03933015714736369,0.009210991018417549,0.0017474677121017597,0.0007556225973636768,0.00041652120474276294,0.0002600965045721051
6.5,30,150,250,1.0,MEAN,5.0,0.016798395903359232,0.01731484702790597,0.01810051685394952,0.027834120042754505,0.037435268588340835,0.01448266446672397,0.0021729661629328865,0.0008316277924835224,0.00042178895969847757,0.0002885749723829867
6.5,30,150,500,1.0,MEAN,5.0,0.012971369960434362,0.01343192447411244,0.014329565012309595,0.02330198885641265,0.026375594601310434,0.008770024472720335,0.0015386026617455885,0.0006296041162453985,0.0003349872841754657,0.00022052744042336072
6.5,30,150,750,1.0,MEAN,5.0,0.01110571319223453,0.011531071878440453,0.012441932440127505,0.020859000761010993,0.02130431454993631,0.00651191339095836,0.0012572600280954009,0.0005350177009871864,0.0002927473321901523,0.00018842622239501175
6.5,30,150,1000,1.0,MEAN,5.0,0.00992741256885577,0.01032737659938283,0.011234378363769944,0.019248978062153792,0.018274835640858623,0.0052719872033572535,0.0010894316676958434,0.0004766571617446316,0.0002660488805574091,0.00016852588281680833
6.5,30,200,250,1.0,MEAN,5.0,0.009439726371902482,0.00984497627612399,0.010088014996888975,0.014737569212788555,0.020847398059777558,0.009355827452383171,0.0015101889637179993,0.0005868258255650443,0.00030151685070152197,0.00020883401003392977
6.5,30,200,500,1.0,MEAN,5.0,0.007243375127268473,0.007589231387518777,0.007929429662172747,0.012208221965727144,0.014563416110331281,0.005647184940171073,0.0010693129046147466,0.0004442708127773118,0.00023946646451307498,0.0001595898262618845
6.5,30,200,750,1.0,MEAN,5.0,0.0061896962155042696,0.006502748870024391,0.006869917603743208,0.010893146691054852,0.011749507015828798,0.0041931444259370055,0.0008737826899203762,0.00037752731078902516,0.00020927113340365054,0.00013635903104608697
6.5,30,200,1000,1.0,MEAN,5.0,0.005530291866103243,0.005821118192990711,0.006198696378084679,0.010037083485967265,0.010078724151020783,0.0033947324585217363,0.0007571437187307789,0.0003363460612793631,0.00019018568114177454,0.00012195768611712472
6.5,30,250,250,1.0,MEAN,5.0,0.005861550333959566,0.006172730805136429,0.006225971105872135,0.008682891990251632,0.012729375557112862,0.006450122988382066,0.0011162375587089517,0.00044125752474235815,0.00022975062736209397,0.00016090673220752044
6.5,30,250,500,1.0,MEAN,5.0,0.00448401379986736,0.004743875993518265,0.004876813878443867,0.0071558329444356165,0.008855763055887176,0.0038872411705312897,0.0007903694536374773,0.0003340647780329555,0.00018246930586484755,0.0001229640585515435
6.5,30,250,750,1.0,MEAN,5.0,0.0038281922837181083,0.004060981038861044,0.004220749167077667,0.006375071317878592,0.007140640726431155,0.0028863520177174044,0.0006458457054523878,0.00028387770173713935,0.0001594609856013015,0.00010506471665723826
6.5,30,250,1000,1.0,MEAN,5.0,0.00341956494205857,0.0036344507806327963,0.0038070437835295355,0.005869770269078308,0.006125239811873731,0.0023367649396134065,0.0005596334475303972,0.00025291189308866366,0.00014491820094282148,9.39684715986093e-05
6.5,30,300,250,1.0,MEAN,5.0,0.003885917251832498,0.0041266041751375935,0.004108685049635729,0.005490423540725011,0.008257225938689492,0.0046390737979932276,0.0008584860194563151,0.00034568619683491767,0.0001824282701961761,0.00012909714617535855
6.5,30,300,500,1.0,MEAN,5.0,0.002967674197935866,0.0031660446414219097,0.00321218572994377,0.004512011014797082,0.005731476953037423,0.002793398744554536,0.0006078644468278623,0.00026171017181438625,0.00014488561017228,9.865534414477424e-05
6.5,30,300,750,1.0,MEAN,5.0,0.0025323409939593373,0.0027089053418764657,0.0027784531175020603,0.004016270611715462,0.004620010883250853,0.002074152785722907,0.0004967128229389239,0.00022239304165304954,0.00012661637576804395,8.429451582348511e-05
6.5,30,300,1000,1.0,MEAN,5.0,0.0022617440767812125,0.002424073720719338,0.0025056400704005053,0.0036964441916150204,0.00396304416893994,0.0016792156602269664,0.00043040792434960055,0.0001981340726306867,0.00011506900773887763,7.539188290888498e-05
6.5,30,350,250,1.0,MEAN,5.0,0.002697912958620544,0.0028864268483253146,0.00284279547197072,0.0036502092795591915,0.005590014342957398,0.0034371607535937164,0.0006788404999341429,0.0002786891790083943,0.0001490853206629842,0.00010654727368237638
6.5,30,350,500,1.0,MEAN,5.0,0.0020583106040523926,0.002212305409471566,0.002219953284431192,0.0029946192034199888,0.003874834743818602,0.0020686091413069933,0.00048066362832343716,0.00021098844440099984,0.00011840444262700273,8.142285297727726e-05
6.5,30,350,750,1.0,MEAN,5.0,0.0017558377346745633,0.001892297339596107,0.0019195334757576472,0.002664226425720356,0.003122833449220591,0.0015359824376587512,0.00039277142947662954,0.00017929131901400693,0.00010347432973115702,6.957048326357655e-05
6.5,30,350,1000,1.0,MEAN,5.0,0.001568094271458147,0.0016931985446185258,0.0017308590188743747,0.002451474777951247,0.002678765744117899,0.0012435177296985947,0.0003403413962712382,0.00015973395102438789,9.403750799519212e-05,6.222290592552159e-05
6.5,30,400,250,1.0,MEAN,5.0,0.0019384659691145032,0.0020879900662936347,0.0020373318985035076,0.0025191377880222077,0.003906426191607335,0.002603317708956624,0.0005479084707426284,0.00022948435440168211,0.00012445625104429356,8.979285642446306e-05
6.5,30,400,500,1.0,MEAN,5.0,0.0014779515972768744,0.0015993076207788726,0.0015897936674720851,0.002064440830493747,0.0027054642329465946,0.0015662583083999046,0.0003879551581878913,0.00017373673108463336,9.884389000079934e-05,6.861921750202549e-05
6.5,30,400,750,1.0,MEAN,5.0,0.001260518123339486,0.0013677027510233353,0.001374347295791082,0.0018360706716516024,0.0021801474110396822,0.0011629771939513688,0.00031701525365209344,0.00014763598909779024,8.63802492451448e-05,5.863061718209052e-05
6.5,30,400,1000,1.0,MEAN,5.0,0.0011256814595443777,0.0012237391578799248,0.0012391698452458768,0.001689190943447844,0.0018701298986271656,0.000941535999668081,0.0002746977146759447,0.00013153163232705728,7.850240151467322e-05,5.243843662052693e-05
6.5,30,450,250,1.0,MEAN,5.0,0.0014301648269818103,0.0015501254663502064,0.0015002809284658976,0.0017895061975231135,0.002797641504195658,0.0020054796799837665,0.0004492584345386212,0.0001920688318553666,0.00010560965772613286,7.689874626134011e-05
6.5,30,450,500,1.0,MEAN,5.0,0.0010899338536133059,0.0011868134207007057,0.001170140328045766,0.0014654362799430896,0.0019364280575797047,0.0012063109712120207,0.0003181044578530457,0.00014541039661199184,8.387581422156759e-05,5.8765607927607706e-05
6.5,30,450,750,1.0,MEAN,5.0,0.0009294637657323834,0.00101481201700997,0.0010114150119713628,0.0013030423811352576,0.001560310198374131,0.0008957093097664882,0.00025993716867995587,0.00012356516434314425,7.32995609343165e-05,5.021135459282509e-05
6.5,30,450,1000,1.0,MEAN,5.0,0.0008300124263272685,0.0009079636237039826,0.0009118902483013357,0.0011986796425615621,0.0013384336941330039,0.0007251582961120928,0.00022523883432461463,0.00011008648950798489,6.6614667283313e-05,4.4908361228217597e-05
6.5,30,500,250,1.0,MEAN,5.0,0.0010775947198706358,0.0011748077665013114,0.0011289222656333591,0.0013007815741724838,0.0020430080846196466,0.0015658708003117258,0.0003730049072666816,0.0001628425362073538,9.078728705303471e-05,6.670071741817578e-05
6.5,30,500,500,1.0,MEAN,5.0,0.0008209924119425817,0.000899191195477721,0.0008801997689109159,0.001064678256522339,0.00141352691246201,0.0009417398440806596,0.0002641119557932151,0.00012328391622147693,7.210379984648117e-05,5.097232918421787e-05
6.5,30,500,750,1.0,MEAN,5.0,0.0007000551530072203,0.0007688046300586086,0.0007607257857773927,0.0009465507046694408,0.00113891093200261,0.0006992601127332617,0.0002158175162547685,0.0001047627798541946,6.30119292372113e-05,4.355250945831849e-05
6.5,30,500,1000,1.0,MEAN,5.0,0.0006251359626913675,0.0006878423867213441,0.0006858460493022886,0.0008706777466836565,0.000976957509857412,0.000566114772236761,0.00018700859917385892,9.333509752974327e-05,5.726526390489412e-05,3.895277956570032e-05
6.5,60,5,250,1.0,MEAN,5.0,0.8643038356789613,0.8643038356789613,0.9774245599248839,1.4964155964301113,1.0217194069400957,0.2000367131765798,0.03520160988700817,0.013421162355110513,0.006406389388456582,0.004089296165930753
6.5,60,5,500,1.0,MEAN,5.0,1.2638569828183346,1.2638569828183346,1.554053564586044,3.1681569105531353,2.270621798354373,0.204197793965578,0.024925050188898595,0.010160818505524864,0.005087992308152723,0.0031250181162936477
6.5,60,5,750,1.0,MEAN,5.0,1.4477822618611782,1.4477822618611782,1.8598523623054453,4.391163343118917,2.259141866544095,0.15162082535399624,0.020367356745126703,0.008634342782560712,0.00444642601310063,0.0026701228538215556
6.5,60,5,1000,1.0,MEAN,5.0,1.4115435688043683,1.4115435688043683,1.906479166994777,5.2350250566086896,1.937891322610017,0.12275087259892047,0.017648571440717024,0.007692495625232037,0.004040913556467116,0.002388122021712442
6.5,60,50,250,1.0,MEAN,5.0,0.15324361461947747,0.15324361461947747,0.18077677390623811,0.3316179107690586,0.27298946980677463,0.05553336428061556,0.007430725584696338,0.002774428741178338,0.001335381864034832,0.000882356734512868
6.5,60,50,500,1.0,MEAN,5.0,0.13346327912043837,0.13346327912043837,0.16388156808896243,0.3376253674425091,0.2283773230970647,0.035951035696062714,0.005261441415122462,0.0021004489886742588,0.0010605681672891212,0.0006742922665663217
6.5,60,50,750,1.0,MEAN,5.0,0.11884717179301865,0.11884717179301865,0.14875954714130601,0.32251829221041783,0.1890510511601463,0.02669434178846653,0.004299355607440758,0.001784895238079022,0.0009268366778276308,0.0005761384811583891
6.5,60,50,1000,1.0,MEAN,5.0,0.10732455223070639,0.10732455223070639,0.13635857740361942,0.30718355766550925,0.1621679439432402,0.021611501852319453,0.003725445846335496,0.0015901961685088832,0.0008423095054387125,0.0005152905202249763
6.5,60,100,250,1.0,MEAN,5.0,0.05324053296485697,0.05366558937098919,0.06236515860625772,0.1112008613647676,0.09966815273130421,0.0255935887161281,0.0036232160123983244,0.0013585083796667278,0.0006614265769879343,0.00044538356004356137
6.5,60,100,500,1.0,MEAN,5.0,0.042427702047825123,0.0429639861288956,0.051166236684374124,0.09809913775272547,0.0733365078579765,0.01575669123238283,0.002565474739482852,0.0010284919233371887,0.0005253088958635975,0.00034035971897347227
6.5,60,100,750,1.0,MEAN,5.0,0.036682707131402544,0.03724665417502628,0.044922182602800766,0.08926483263602994,0.05959377259997039,0.011699649066261154,0.0020963624483665362,0.000873979966314704,0.00045907049343183853,0.0002908150386114287
6.5,60,100,1000,1.0,MEAN,5.0,0.03287267144902771,0.0334419509039712,0.040712413296500605,0.0830194102614137,0.05111952308676452,0.009471931897426837,0.0018165244954766024,0.0007786449109937258,0.00041720342918495363,0.00026010106499748347
6.5,60,150,250,1.0,MEAN,5.0,0.02551836105729294,0.026121541282645058,0.02961108106796391,0.050227984103806314,0.04809428052731418,0.014835364276106289,0.002258837880364528,0.0008569658328343803,0.0004224798122516632,0.00028858003213813317
6.5,60,150,500,1.0,MEAN,5.0,0.019852985070166133,0.020416128244343818,0.02364217225371161,0.042579542036820094,0.03423356100961703,0.009018473080505187,0.0015994054737096097,0.000648786898070007,0.0003355359633555058,0.00022053130706100577
6.5,60,150,750,1.0,MEAN,5.0,0.017036639147874802,0.01756719105661354,0.02058138745168172,0.03826273776076576,0.02769036481096703,0.006696391304450122,0.0013069446848159576,0.000551318623369245,0.00029322682611058657,0.0001884295261830729
6.5,60,150,1000,1.0,MEAN,5.0,0.015237961847390635,0.01574258327800718,0.018599917693637655,0.03537385710865229,0.02375278794207206,0.005421338882478324,0.0011324840492401523,0.0004911799548823443,0.0002664846448043841,0.00016852883768048158
6.5,60,200,250,1.0,MEAN,5.0,0.014404639600363608,0.014919450889592132,0.016589223716475872,0.026807033545731017,0.02691972947389423,0.009599969409757885,0.0015698689174020186,0.0006047052381838658,0.00030201070830814273,0.00020883767164376488
6.5,60,200,500,1.0,MEAN,5.0,0.011100159376716531,0.011549979284022271,0.013102581403193455,0.022365123827144163,0.018913926356068762,0.005807165706547873,0.0011115702288002046,0.0004578068584489492,0.0002398586891424952,0.00015959262444440912
6.5,60,200,750,1.0,MEAN,5.0,0.009497693263830218,0.00990925401167938,0.01136850006245132,0.019999317726284483,0.015271466953546671,0.004311933250085146,0.0009083130114345543,0.0003890298150593027,0.000209613900784104,0.00013636142190938123
6.5,60,200,1000,1.0,MEAN,5.0,0.00848865460925726,0.008873447873466275,0.010262716699309657,0.018446492981634352,0.013099860496178398,0.0034909028347556077,0.0007870646777310043,0.0003465938550034016,0.00019049718826014516,0.00012195982447314671
6.5,60,250,250,1.0,MEAN,5.0,0.00896430226214666,0.009375112866754253,0.01026446609008436,0.015855858465107238,0.01647789644793931,0.006623902942377619,0.0011603492608896547,0.0004547017615368651,0.0002301269383201206,0.0001609095534801335
6.5,60,250,500,1.0,MEAN,5.0,0.0068757740880409455,0.00722409020882128,0.00806440311109205,0.013125622161563339,0.011504680739848418,0.003997363971208365,0.0008216034339668132,0.0003442430656059588,0.00018276817425136226,0.00012296621455288678
6.5,60,250,750,1.0,MEAN,5.0,0.005874845977006048,0.006189119630379121,0.006985879029370217,0.011709297385598198,0.009281075259918115,0.002968120334625698,0.0006713683669963631,0.00029252688918173425,0.00015972216841916132,0.00010506655881886591
