rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1,3,5,7.5,10
7,40,350,250,1,0,TOTAL_STDDEV,5,0.762881218422988,0.769320231037886,0.783079545744673,0.836834200994775,0.796869356199047,0.76749021480025,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,350,500,1,0,TOTAL_STDDEV,5,0.768459424032979,0.774906832938235,0.789377007563118,0.845765850916592,0.80339744655185,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,350,750,1,0,TOTAL_STDDEV,5,0.770152587088437,0.776602506473627,0.791289839674538,0.848486029811413,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,350,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849768130017716,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,400,250,1,0,TOTAL_STDDEV,5,0.764965531434094,0.771407704080529,0.785471281441479,0.840355244919591,0.798883476813782,0.767908583893162,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,400,500,1,0,TOTAL_STDDEV,5,0.769037144429567,0.775485411899452,0.790069575410826,0.846885584274551,0.803641885845484,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,400,750,1,0,TOTAL_STDDEV,5,0.770269537818951,0.776719629963397,0.791462101227041,0.848867030379589,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,400,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849799756192577,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,450,250,1,0,TOTAL_STDDEV,5,0.766386839757271,0.772831151638311,0.787102929699366,0.842761108718495,0.800255043318462,0.768193137967737,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,450,500,1,0,TOTAL_STDDEV,5,0.769429666885512,0.775878516527327,0.790540215828975,0.847646996869375,0.803807809883104,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,450,750,1,0,TOTAL_STDDEV,5,0.770348910796113,0.776799120142727,0.791579025723299,0.849125731738314,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,450,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849821215839317,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,500,250,1,0,TOTAL_STDDEV,5,0.767387760566728,0.773833571416537,0.788252319692823,0.844457725659147,0.801220021579682,0.768393172334874,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,500,500,1,0,TOTAL_STDDEV,5,0.769705400364431,0.776154658399377,0.790870866393037,0.848182166620935,0.803924290481627,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,500,750,1,0,TOTAL_STDDEV,5,0.770404625500922,0.776854917093034,0.791661105326104,0.849307381816661,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,40,500,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84983627689052,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,5,250,1,0,TOTAL_STDDEV,5,0.590536556857419,0.596574970026441,0.596204734260835,0.605102052797797,0.575539595981195,0.703827991151857,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,5,500,1,0,TOTAL_STDDEV,5,0.671241037468155,0.677508426522958,0.678325549137611,0.689917288016181,0.74614203088351,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,5,750,1,0,TOTAL_STDDEV,5,0.741814564407339,0.748220035936076,0.751254322724721,0.769871763157006,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,5,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.841376084705344,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,50,250,1,0,TOTAL_STDDEV,5,0.55216575864918,0.558053893515065,0.549376424891276,0.53486620410701,0.577512940263171,0.715328277039005,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,50,500,1,0,TOTAL_STDDEV,5,0.68843817867513,0.694743450085009,0.695180307486929,0.702679490483338,0.766024392985298,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,50,750,1,0,TOTAL_STDDEV,5,0.751982876387431,0.758404910341814,0.764843381902832,0.792176541348732,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,50,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.844734951291295,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,100,250,1,0,TOTAL_STDDEV,5,0.651854175006384,0.658074905614206,0.657638304351835,0.662625468762086,0.68490855442925,0.743033667236924,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,100,500,1,0,TOTAL_STDDEV,5,0.733232063976091,0.739622982516143,0.747451514717386,0.779662770324083,0.787919241789227,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,100,750,1,0,TOTAL_STDDEV,5,0.762700412580843,0.76913914978328,0.780361892814066,0.824663495887526,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,100,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.847734952309402,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,150,250,1,0,TOTAL_STDDEV,5,0.703512278717027,0.709848333240676,0.715496579452026,0.740245937865577,0.738126789237312,0.754990837670397,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,150,500,1,0,TOTAL_STDDEV,5,0.750839551980959,0.757259759194254,0.768329576844088,0.812155544749269,0.795804140348198,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,150,750,1,0,TOTAL_STDDEV,5,0.766508427958904,0.772952922260459,0.785933716502422,0.836722559935067,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,150,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848778455325239,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,200,250,1,0,TOTAL_STDDEV,5,0.72951976998291,0.735904223785426,0.744969649847803,0.781653515046686,0.764185595699585,0.760611393265778,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,200,500,1,0,TOTAL_STDDEV,5,0.758852209776545,0.765285035713289,0.777882585761425,0.827308593030034,0.799291297535793,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,200,750,1,0,TOTAL_STDDEV,5,0.768184695473502,0.774631695379491,0.788394658139769,0.842107256226752,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,200,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84923472431014,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,250,250,1,0,TOTAL_STDDEV,5,0.743770201894153,0.750178914892923,0.761208114253512,0.804949001831969,0.778249202903194,0.763592820185518,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,250,500,1,0,TOTAL_STDDEV,5,0.763041843054186,0.769481100166839,0.782889914072007,0.835319511253841,0.801091675820987,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,250,750,1,0,TOTAL_STDDEV,5,0.769048313257039,0.775496597305054,0.789664422984735,0.844899082557298,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,250,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849469103410055,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,300,250,1,0,TOTAL_STDDEV,5,0.752206512857058,0.758628903093617,0.770849885227345,0.818934808245394,0.786502792595208,0.765327131146187,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,300,500,1,0,TOTAL_STDDEV,5,0.765460701599914,0.771903620965305,0.785784614622401,0.839971524503273,0.802124214923177,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,300,750,1,0,TOTAL_STDDEV,5,0.769543058797392,0.775992076441874,0.790392404900721,0.846503770194455,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,300,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849603166895116,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,350,250,1,0,TOTAL_STDDEV,5,0.757516002440657,0.763946753476462,0.776928694530212,0.827809734484063,0.791669757458975,0.766407337192112,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,350,500,1,0,TOTAL_STDDEV,5,0.766960691648818,0.773405863683273,0.787581047601088,0.842866168442728,0.802762033834089,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,350,750,1,0,TOTAL_STDDEV,5,0.769848473964242,0.776297943725052,0.790842004143398,0.847496291416786,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,350,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849685852559379,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,400,250,1,0,TOTAL_STDDEV,5,0.76102136464809,0.767457534313739,0.780946419048863,0.833699484606123,0.795069371407078,0.767115811068241,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,400,500,1,0,TOTAL_STDDEV,5,0.767941796199986,0.77438843410578,0.788756607808779,0.844763525698337,0.803178199675692,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,400,750,1,0,TOTAL_STDDEV,5,0.770047670802736,0.776497435135153,0.791135323256872,0.848144416048524,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,400,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849739751291129,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,450,250,1,0,TOTAL_STDDEV,5,0.763424959412501,0.769864799033984,0.783703366052605,0.837751931387612,0.797395101523463,0.767599479975536,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,450,500,1,0,TOTAL_STDDEV,5,0.768610377095354,0.775058010533148,0.789557954518058,0.846058320606443,0.803461342775007,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,450,750,1,0,TOTAL_STDDEV,5,0.770183160034612,0.77663312459009,0.791334869661749,0.848585609418771,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,450,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849776398434345,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,500,250,1,0,TOTAL_STDDEV,5,0.765124099702979,0.771566511637962,0.785653287952057,0.840623460970563,0.799036571060013,0.767940359624579,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,500,500,1,0,TOTAL_STDDEV,5,0.769080993437383,0.775529325988908,0.790122147559918,0.84697061708991,0.803660427615617,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,500,750,1,0,TOTAL_STDDEV,5,0.7702784081364,0.776728513380659,0.791475167598023,0.848895936660939,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,80,500,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849802154598707,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,120,5,250,1,0,TOTAL_STDDEV,5,0.590536557133774,0.596574970303762,0.596204734562074,0.605102053163197,0.575539596238223,0.7038279912138,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,120,5,500,1,0,TOTAL_STDDEV,5,0.671241037592661,0.67750842664775,0.678325549282613,0.689917288225862,0.746142030940938,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,120,5,750,1,0,TOTAL_STDDEV,5,0.741814564435993,0.748220035964778,0.751254322766604,0.769871763245571,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,120,5,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.841376084713113,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,120,50,250,1,0,TOTAL_STDDEV,5,0.552165758413742,0.558053893278594,0.549376424643161,0.534866203850329,0.577512940002571,0.715328276960838,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,120,50,500,1,0,TOTAL_STDDEV,5,0.688438178538296,0.694743449947886,0.695180307329534,0.70267949026276,0.766024392912868,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,120,50,750,1,0,TOTAL_STDDEV,5,0.751982876351589,0.758404910305914,0.764843381851413,0.792176541244199,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,120,50,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84473495128107,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,120,100,250,1,0,TOTAL_STDDEV,5,0.651854174757308,0.658074905364501,0.657638304075261,0.662625468403945,0.684908554168186,0.743033667176358,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,120,100,500,1,0,TOTAL_STDDEV,5,0.733232063884754,0.739622982424647,0.747451514609512,0.77966277015851,0.787919241747465,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,120,100,750,1,0,TOTAL_STDDEV,5,0.762700412560606,0.769139149763013,0.780361892784528,0.824663495824102,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,120,100,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84773495230383,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,120,150,250,1,0,TOTAL_STDDEV,5,0.703512278549651,0.70984833307297,0.715496579263048,0.740245937603856,0.738126789067988,0.754990837633436,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,120,150,500,1,0,TOTAL_STDDEV,5,0.750839551927751,0.757259759140961,0.768329576780755,0.812155544649388,0.795804140324843,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,120,150,750,1,0,TOTAL_STDDEV,5,0.766508427947662,0.7729529222492,0.785933716485933,0.836722559899106,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,120,150,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848778455322173,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,120,200,250,1,0,TOTAL_STDDEV,5,0.729519769872896,0.735904223675219,0.74496964972268,0.781653514868467,0.764185595590424,0.760611393242502,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,120,200,500,1,0,TOTAL_STDDEV,5,0.758852209743678,0.765285035680371,0.777882585722176,0.827308592967424,0.799291297521609,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,120,200,750,1,0,TOTAL_STDDEV,5,0.768184695466693,0.774631695372672,0.788394658129763,0.842107256204788,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,120,200,1000,1,0,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849234724308291,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,120,250,250,1,0,TOTAL_STDDEV,5,0.74377020181972,0.750178914818368,0.761208114168536,0.804949001709206,0.778249202830137,0.763592820170117,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,120,250,500,1,0,TOTAL_STDDEV,5,0.763041843032648,0.769481100145268,0.782889914046243,0.835319511212506,0.80109167581177,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
7,120,250,750,1,0,TOTAL_STDDEV,5,0.769048313252621,0.775496597300629,0.789664422978236,0.844899082542986,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
