rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
9.0,50.0,1000.0,0.0,MEAN,5.0,3.86709091e+01,5.03167502e-01,8.73236403e-01,1.30359030e+00,8.77426527e-01,4.32136690e-01,2.19088705e-01,1.09413719e-01,3.52284780e-02,2.16516212e-02
9.0,50.0,1000.0,0.0,MEAN,5.0,3.86709091e+01,5.03167502e-01,8.73236403e-01,1.30359030e+00,8.77426527e-01,4.32136690e-01,2.19088705e-01,1.09413719e-01,3.52284780e-02,2.16516212e-02
9.0,50.0,1000.0,0.0,MEAN,5.0,3.86709091e+01,5.03167502e-01,8.73236403e-01,1.30359030e+00,8.77426527e-01,4.32136690e-01,2.19088705e-01,1.09413719e-01,3.52284780e-02,2.16516212e-02
9.0,50.0,1000.0,1.0,MEAN,5.0,3.74011005e+01,4.59422842e-01,7.84570243e-01,1.13930793e+00,7.80208649e-01,4.02365875e-01,2.08266773e-01,1.04730163e-01,3.41502495e-02,2.11831441e-02
9.0,50.0,1000.0,1.0,MEAN,5.0,3.74011005e+01,4.59422842e-01,7.84570243e-01,1.13930793e+00,7.80208649e-01,4.02365875e-01,2.08266773e-01,1.04730163e-01,3.41502495e-02,2.11831441e-02
9.0,50.0,1000.0,1.0,MEAN,5.0,3.74011005e+01,4.59422842e-01,7.84570243e-01,1.13930793e+00,7.80208649e-01,4.02365875e-01,2.08266773e-01,1.04730163e-01,3.41502495e-02,2.11831441e-02
9.0,50.0,760.0,0.0,MEAN,5.0,4.23482124e+01,5.34335965e-01,8.84330099e-01,1.33325864e+00,9.89496829e-01,5.19654158e-01,2.61585946e-01,1.25954708e-01,4.03101493e-02,2.42501488e-02
9.0,50.0,760.0,0.0,MEAN,5.0,4.23482124e+01,5.34335965e-01,8.84330099e-01,1.33325864e+00,9.89496829e-01,5.19654158e-01,2.61585946e-01,1.25954708e-01,4.03101493e-02,2.42501488e-02
9.0,50.0,760.0,0.0,MEAN,5.0,4.23482124e+01,5.34335965e-01,8.84330099e-01,1.33325864e+00,9.89496829e-01,5.19654158e-01,2.61585946e-01,1.25954708e-01,4.03101493e-02,2.42501488e-02
9.0,50.0,760.0,1.0,MEAN,5.0,4.09576549e+01,4.87881563e-01,7.94537513e-01,1.16523738e+00,8.79861687e-01,4.83854079e-01,2.48664854e-01,1.20563100e-01,3.90763874e-02,2.37254472e-02
9.0,50.0,760.0,1.0,MEAN,5.0,4.09576549e+01,4.87881563e-01,7.94537513e-01,1.16523738e+00,8.79861687e-01,4.83854079e-01,2.48664854e-01,1.20563100e-01,3.90763874e-02,2.37254472e-02
9.0,50.0,760.0,1.0,MEAN,5.0,4.09576549e+01,4.87881563e-01,7.94537513e-01,1.16523738e+00,8.79861687e-01,4.83854079e-01,2.48664854e-01,1.20563100e-01,3.90763874e-02,2.37254472e-02
9.0,50.0,570.0,0.0,MEAN,5.0,4.65789618e+01,5.69083495e-01,8.96110547e-01,1.36508402e+00,1.12237394e+00,6.30482792e-01,3.15010355e-01,1.45984914e-01,4.64257926e-02,2.73095224e-02
9.0,50.0,570.0,0.0,MEAN,5.0,4.65789618e+01,5.69083495e-01,8.96110547e-01,1.36508402e+00,1.12237394e+00,6.30482792e-01,3.15010355e-01,1.45984914e-01,4.64257926e-02,2.73095224e-02
9.0,50.0,570.0,0.0,MEAN,5.0,4.65789618e+01,5.69083495e-01,8.96110547e-01,1.36508402e+00,1.12237394e+00,6.30482792e-01,3.15010355e-01,1.45984914e-01,4.64257926e-02,2.73095224e-02
9.0,50.0,570.0,1.0,MEAN,5.0,4.50494823e+01,5.19608193e-01,8.05121805e-01,1.19305203e+00,9.98016160e-01,5.87047493e-01,2.99450354e-01,1.39735894e-01,4.50048508e-02,2.67186250e-02
9.0,50.0,570.0,1.0,MEAN,5.0,4.50494823e+01,5.19608193e-01,8.05121805e-01,1.19305203e+00,9.98016160e-01,5.87047493e-01,2.99450354e-01,1.39735894e-01,4.50048508e-02,2.67186250e-02
9.0,50.0,570.0,1.0,MEAN,5.0,4.50494823e+01,5.19608193e-01,8.05121805e-01,1.19305203e+00,9.98016160e-01,5.87047493e-01,2.99450354e-01,1.39735894e-01,4.50048508e-02,2.67186250e-02
9.0,50.0,300.0,0.0,MEAN,5.0,5.76046107e+01,6.54972444e-01,9.22962922e-01,1.43885549e+00,1.48672845e+00,9.70500264e-01,4.76869621e-01,2.02912395e-01,6.36249340e-02,3.55991265e-02
9.0,50.0,300.0,0.0,MEAN,5.0,5.76046107e+01,6.54972444e-01,9.22962922e-01,1.43885549e+00,1.48672845e+00,9.70500264e-01,4.76869621e-01,2.02912395e-01,6.36249340e-02,3.55991265e-02
9.0,50.0,300.0,0.0,MEAN,5.0,5.76046107e+01,6.54972444e-01,9.22962922e-01,1.43885549e+00,1.48672845e+00,9.70500264e-01,4.76869621e-01,2.02912395e-01,6.36249340e-02,3.55991265e-02
9.0,50.0,300.0,1.0,MEAN,5.0,5.57130900e+01,5.98030080e-01,8.29247660e-01,1.25752660e+00,1.32200060e+00,9.03640439e-01,4.53314548e-01,1.94226541e-01,6.16775828e-02,3.48288666e-02
9.0,50.0,300.0,1.0,MEAN,5.0,5.57130900e+01,5.98030080e-01,8.29247660e-01,1.25752660e+00,1.32200060e+00,9.03640439e-01,4.53314548e-01,1.94226541e-01,6.16775828e-02,3.48288666e-02
9.0,50.0,300.0,1.0,MEAN,5.0,5.57130900e+01,5.98030080e-01,8.29247660e-01,1.25752660e+00,1.32200060e+00,9.03640439e-01,4.53314548e-01,1.94226541e-01,6.16775828e-02,3.48288666e-02
9.0,50.0,180.0,0.0,MEAN,5.0,6.82164606e+01,7.32500465e-01,9.44907502e-01,1.50040594e+00,1.85952235e+00,1.36797455e+00,6.63306036e-01,2.63704162e-01,8.17626729e-02,4.39605256e-02
9.0,50.0,180.0,0.0,MEAN,5.0,6.82164606e+01,7.32500465e-01,9.44907502e-01,1.50040594e+00,1.85952235e+00,1.36797455e+00,6.63306036e-01,2.63704162e-01,8.17626729e-02,4.39605256e-02
9.0,50.0,180.0,0.0,MEAN,5.0,6.82164606e+01,7.32500465e-01,9.44907502e-01,1.50040594e+00,1.85952235e+00,1.36797455e+00,6.63306036e-01,2.63704162e-01,8.17626729e-02,4.39605256e-02
9.0,50.0,180.0,1.0,MEAN,5.0,6.59764863e+01,6.68817926e-01,8.48964044e-01,1.31132027e+00,1.65348935e+00,1.27373188e+00,6.30541897e-01,2.52416061e-01,7.92601848e-02,4.30093497e-02
9.0,50.0,180.0,1.0,MEAN,5.0,6.59764863e+01,6.68817926e-01,8.48964044e-01,1.31132027e+00,1.65348935e+00,1.27373188e+00,6.30541897e-01,2.52416061e-01,7.92601848e-02,4.30093497e-02
9.0,50.0,180.0,1.0,MEAN,5.0,6.59764863e+01,6.68817926e-01,8.48964044e-01,1.31132027e+00,1.65348935e+00,1.27373188e+00,6.30541897e-01,2.52416061e-01,7.92601848e-02,4.30093497e-02
9.0,100.0,1000.0,0.0,MEAN,5.0,2.58988121e+01,2.83862515e-01,4.83089163e-01,7.17854761e-01,4.88209497e-01,2.49181964e-01,1.36463169e-01,7.42108222e-02,2.55734514e-02,1.57175874e-02
9.0,100.0,1000.0,0.0,MEAN,5.0,2.58988121e+01,2.83862515e-01,4.83089163e-01,7.17854761e-01,4.88209497e-01,2.49181964e-01,1.36463169e-01,7.42108222e-02,2.55734514e-02,1.57175874e-02
9.0,100.0,1000.0,0.0,MEAN,5.0,2.58988121e+01,2.83862515e-01,4.83089163e-01,7.17854761e-01,4.88209497e-01,2.49181964e-01,1.36463169e-01,7.42108222e-02,2.55734514e-02,1.57175874e-02
9.0,100.0,1000.0,1.0,MEAN,5.0,2.42258958e+01,2.36650838e-01,3.89966495e-01,5.48323154e-01,3.86016816e-01,2.16031263e-01,1.23314870e-01,6.79934759e-02,2.40319684e-02,1.50447815e-02
9.0,100.0,1000.0,1.0,MEAN,5.0,2.42258958e+01,2.36650838e-01,3.89966495e-01,5.48323154e-01,3.86016816e-01,2.16031263e-01,1.23314870e-01,6.79934759e-02,2.40319684e-02,1.50447815e-02
9.0,100.0,1000.0,1.0,MEAN,5.0,2.42258958e+01,2.36650838e-01,3.89966495e-01,5.48323154e-01,3.86016816e-01,2.16031263e-01,1.23314870e-01,6.79934759e-02,2.40319684e-02,1.50447815e-02
9.0,100.0,760.0,0.0,MEAN,5.0,2.83615881e+01,3.01446239e-01,4.89226384e-01,7.34192376e-01,5.50566611e-01,2.99646956e-01,1.62933306e-01,8.54298945e-02,2.92623951e-02,1.76039396e-02
9.0,100.0,760.0,0.0,MEAN,5.0,2.83615881e+01,3.01446239e-01,4.89226384e-01,7.34192376e-01,5.50566611e-01,2.99646956e-01,1.62933306e-01,8.54298945e-02,2.92623951e-02,1.76039396e-02
9.0,100.0,760.0,0.0,MEAN,5.0,2.83615881e+01,3.01446239e-01,4.89226384e-01,7.34192376e-01,5.50566611e-01,2.99646956e-01,1.62933306e-01,8.54298945e-02,2.92623951e-02,1.76039396e-02
9.0,100.0,760.0,1.0,MEAN,5.0,2.65295905e+01,2.51310058e-01,3.94920675e-01,5.60802409e-01,4.35321253e-01,2.59782487e-01,1.47234596e-01,7.82726198e-02,2.74985548e-02,1.68503866e-02
9.0,100.0,760.0,1.0,MEAN,5.0,2.65295905e+01,2.51310058e-01,3.94920675e-01,5.60802409e-01,4.35321253e-01,2.59782487e-01,1.47234596e-01,7.82726198e-02,2.74985548e-02,1.68503866e-02
9.0,100.0,760.0,1.0,MEAN,5.0,2.65295905e+01,2.51310058e-01,3.94920675e-01,5.60802409e-01,4.35321253e-01,2.59782487e-01,1.47234596e-01,7.82726198e-02,2.74985548e-02,1.68503866e-02
9.0,100.0,570.0,0.0,MEAN,5.0,3.11950199e+01,3.21049098e-01,4.95743527e-01,7.51717822e-01,6.24500854e-01,3.63553811e-01,1.96209619e-01,9.90155586e-02,3.37019314e-02,1.98248344e-02
9.0,100.0,570.0,0.0,MEAN,5.0,3.11950199e+01,3.21049098e-01,4.95743527e-01,7.51717822e-01,6.24500854e-01,3.63553811e-01,1.96209619e-01,9.90155586e-02,3.37019314e-02,1.98248344e-02
9.0,100.0,570.0,0.0,MEAN,5.0,3.11950199e+01,3.21049098e-01,4.95743527e-01,7.51717822e-01,6.24500854e-01,3.63553811e-01,1.96209619e-01,9.90155586e-02,3.37019314e-02,1.98248344e-02
9.0,100.0,570.0,1.0,MEAN,5.0,2.91799987e+01,2.67652592e-01,4.00181541e-01,5.74188971e-01,4.93779479e-01,3.15187294e-01,1.77304719e-01,9.07200837e-02,3.16704905e-02,1.89762140e-02
9.0,100.0,570.0,1.0,MEAN,5.0,2.91799987e+01,2.67652592e-01,4.00181541e-01,5.74188971e-01,4.93779479e-01,3.15187294e-01,1.77304719e-01,9.07200837e-02,3.16704905e-02,1.89762140e-02
9.0,100.0,570.0,1.0,MEAN,5.0,2.91799987e+01,2.67652592e-01,4.00181541e-01,5.74188971e-01,4.93779479e-01,3.15187294e-01,1.77304719e-01,9.07200837e-02,3.16704905e-02,1.89762140e-02
9.0,100.0,300.0,0.0,MEAN,5.0,3.85791549e+01,3.69503445e-01,5.10598715e-01,7.92341935e-01,8.27231596e-01,5.59617286e-01,2.97026447e-01,1.37627126e-01,4.61873248e-02,2.58425167e-02
9.0,100.0,300.0,0.0,MEAN,5.0,3.85791549e+01,3.69503445e-01,5.10598715e-01,7.92341935e-01,8.27231596e-01,5.59617286e-01,2.97026447e-01,1.37627126e-01,4.61873248e-02,2.58425167e-02
9.0,100.0,300.0,0.0,MEAN,5.0,3.85791549e+01,3.69503445e-01,5.10598715e-01,7.92341935e-01,8.27231596e-01,5.59617286e-01,2.97026447e-01,1.37627126e-01,4.61873248e-02,2.58425167e-02
9.0,100.0,300.0,1.0,MEAN,5.0,3.60871604e+01,3.08048070e-01,4.12173169e-01,6.05219123e-01,6.54074344e-01,4.85166852e-01,2.68407793e-01,1.26096792e-01,4.34033057e-02,2.47363038e-02
9.0,100.0,300.0,1.0,MEAN,5.0,3.60871604e+01,3.08048070e-01,4.12173169e-01,6.05219123e-01,6.54074344e-01,4.85166852e-01,2.68407793e-01,1.26096792e-01,4.34033057e-02,2.47363038e-02
9.0,100.0,300.0,1.0,MEAN,5.0,3.60871604e+01,3.08048070e-01,4.12173169e-01,6.05219123e-01,6.54074344e-01,4.85166852e-01,2.68407793e-01,1.26096792e-01,4.34033057e-02,2.47363038e-02
9.0,100.0,180.0,0.0,MEAN,5.0,4.56861589e+01,4.13240966e-01,5.22738829e-01,8.26236239e-01,1.03465811e+00,7.88811949e-01,4.13151575e-01,1.78859679e-01,5.93540754e-02,3.19123171e-02
9.0,100.0,180.0,0.0,MEAN,5.0,4.56861589e+01,4.13240966e-01,5.22738829e-01,8.26236239e-01,1.03465811e+00,7.88811949e-01,4.13151575e-01,1.78859679e-01,5.93540754e-02,3.19123171e-02
9.0,100.0,180.0,0.0,MEAN,5.0,4.56861589e+01,4.13240966e-01,5.22738829e-01,8.26236239e-01,1.03465811e+00,7.88811949e-01,4.13151575e-01,1.78859679e-01,5.93540754e-02,3.19123171e-02
9.0,100.0,180.0,1.0,MEAN,5.0,4.27350922e+01,3.44511218e-01,4.21973094e-01,6.31108805e-01,8.18082055e-01,6.83869887e-01,3.73344203e-01,1.63874903e-01,5.57764082e-02,3.05462808e-02
9.0,100.0,180.0,1.0,MEAN,5.0,4.27350922e+01,3.44511218e-01,4.21973094e-01,6.31108805e-01,8.18082055e-01,6.83869887e-01,3.73344203e-01,1.63874903e-01,5.57764082e-02,3.05462808e-02
9.0,100.0,180.0,1.0,MEAN,5.0,4.27350922e+01,3.44511218e-01,4.21973094e-01,6.31108805e-01,8.18082055e-01,6.83869887e-01,3.73344203e-01,1.63874903e-01,5.57764082e-02,3.05462808e-02
9.0,500.0,1000.0,0.0,MEAN,5.0,4.24594803e+00,1.17978502e-02,1.71680957e-02,2.45884648e-02,1.81677462e-02,1.23370531e-02,1.25230548e-02,1.34636270e-02,7.98884829e-03,4.90999120e-03
9.0,500.0,1000.0,0.0,MEAN,5.0,4.24594803e+00,1.17978502e-02,1.71680957e-02,2.45884648e-02,1.81677462e-02,1.23370531e-02,1.25230548e-02,1.34636270e-02,7.98884829e-03,4.90999120e-03
9.0,500.0,1000.0,0.0,MEAN,5.0,4.24594803e+00,1.17978502e-02,1.71680957e-02,2.45884648e-02,1.81677462e-02,1.23370531e-02,1.25230548e-02,1.34636270e-02,7.98884829e-03,4.90999120e-03
9.0,500.0,1000.0,1.0,MEAN,5.0,3.04070770e+00,4.75119523e-03,5.88467016e-03,6.39339319e-03,5.61437030e-03,6.04242730e-03,7.54588671e-03,8.69284774e-03,5.85442401e-03,3.94530619e-03
9.0,500.0,1000.0,1.0,MEAN,5.0,3.04070770e+00,4.75119523e-03,5.88467016e-03,6.39339319e-03,5.61437030e-03,6.04242730e-03,7.54588671e-03,8.69284774e-03,5.85442401e-03,3.94530619e-03
9.0,500.0,1000.0,1.0,MEAN,5.0,3.04070770e+00,4.75119523e-03,5.88467016e-03,6.39339319e-03,5.61437030e-03,6.04242730e-03,7.54588671e-03,8.69284774e-03,5.85442401e-03,3.94530619e-03
9.0,500.0,760.0,0.0,MEAN,5.0,4.64970474e+00,1.25286622e-02,1.73862011e-02,2.51480723e-02,2.04882422e-02,1.48355858e-02,1.49521863e-02,1.54990365e-02,9.14123134e-03,5.49926566e-03
9.0,500.0,760.0,0.0,MEAN,5.0,4.64970474e+00,1.25286622e-02,1.73862011e-02,2.51480723e-02,2.04882422e-02,1.48355858e-02,1.49521863e-02,1.54990365e-02,9.14123134e-03,5.49926566e-03
9.0,500.0,760.0,0.0,MEAN,5.0,4.64970474e+00,1.25286622e-02,1.73862011e-02,2.51480723e-02,2.04882422e-02,1.48355858e-02,1.49521863e-02,1.54990365e-02,9.14123134e-03,5.49926566e-03
9.0,500.0,760.0,1.0,MEAN,5.0,3.32985541e+00,5.04550568e-03,5.95942968e-03,6.53890006e-03,6.33147213e-03,7.26615570e-03,9.00958319e-03,1.00070184e-02,6.69891859e-03,4.41880361e-03
9.0,500.0,760.0,1.0,MEAN,5.0,3.32985541e+00,5.04550568e-03,5.95942968e-03,6.53890006e-03,6.33147213e-03,7.26615570e-03,9.00958319e-03,1.00070184e-02,6.69891859e-03,4.41880361e-03
9.0,500.0,760.0,1.0,MEAN,5.0,3.32985541e+00,5.04550568e-03,5.95942968e-03,6.53890006e-03,6.33147213e-03,7.26615570e-03,9.00958319e-03,1.00070184e-02,6.69891859e-03,4.41880361e-03
9.0,500.0,570.0,0.0,MEAN,5.0,5.11422814e+00,1.33433932e-02,1.76178084e-02,2.57483661e-02,2.32395581e-02,1.79996281e-02,1.80059120e-02,1.79638025e-02,1.05280907e-02,6.19304731e-03
9.0,500.0,570.0,0.0,MEAN,5.0,5.11422814e+00,1.33433932e-02,1.76178084e-02,2.57483661e-02,2.32395581e-02,1.79996281e-02,1.80059120e-02,1.79638025e-02,1.05280907e-02,6.19304731e-03
9.0,500.0,570.0,0.0,MEAN,5.0,5.11422814e+00,1.33433932e-02,1.76178084e-02,2.57483661e-02,2.32395581e-02,1.79996281e-02,1.80059120e-02,1.79638025e-02,1.05280907e-02,6.19304731e-03
9.0,500.0,570.0,1.0,MEAN,5.0,3.66252078e+00,5.37361173e-03,6.03881718e-03,6.69498605e-03,7.18171004e-03,8.81583658e-03,1.08496349e-02,1.15984051e-02,7.71524318e-03,4.97627529e-03
9.0,500.0,570.0,1.0,MEAN,5.0,3.66252078e+00,5.37361173e-03,6.03881718e-03,6.69498605e-03,7.18171004e-03,8.81583658e-03,1.08496349e-02,1.15984051e-02,7.71524318e-03,4.97627529e-03
9.0,500.0,570.0,1.0,MEAN,5.0,3.66252078e+00,5.37361173e-03,6.03881718e-03,6.69498605e-03,7.18171004e-03,8.81583658e-03,1.08496349e-02,1.15984051e-02,7.71524318e-03,4.97627529e-03
9.0,500.0,300.0,0.0,MEAN,5.0,6.32481081e+00,1.53572453e-02,1.81457343e-02,2.71398518e-02,3.07837798e-02,2.77067733e-02,2.72577466e-02,2.49688689e-02,1.44283822e-02,8.07290116e-03
9.0,500.0,300.0,0.0,MEAN,5.0,6.32481081e+00,1.53572453e-02,1.81457343e-02,2.71398518e-02,3.07837798e-02,2.77067733e-02,2.72577466e-02,2.49688689e-02,1.44283822e-02,8.07290116e-03
9.0,500.0,300.0,0.0,MEAN,5.0,6.32481081e+00,1.53572453e-02,1.81457343e-02,2.71398518e-02,3.07837798e-02,2.77067733e-02,2.72577466e-02,2.49688689e-02,1.44283822e-02,8.07290116e-03
9.0,500.0,300.0,1.0,MEAN,5.0,4.52947158e+00,6.18462429e-03,6.21977318e-03,7.05679451e-03,9.51309741e-03,1.35701907e-02,1.64244165e-02,1.61212558e-02,1.05734724e-02,6.48678696e-03
9.0,500.0,300.0,1.0,MEAN,5.0,4.52947158e+00,6.18462429e-03,6.21977318e-03,7.05679451e-03,9.51309741e-03,1.35701907e-02,1.64244165e-02,1.61212558e-02,1.05734724e-02,6.48678696e-03
9.0,500.0,300.0,1.0,MEAN,5.0,4.52947158e+00,6.18462429e-03,6.21977318e-03,7.05679451e-03,9.51309741e-03,1.35701907e-02,1.64244165e-02,1.61212558e-02,1.05734724e-02,6.48678696e-03
9.0,500.0,180.0,0.0,MEAN,5.0,7.48995960e+00,1.71750574e-02,1.85771715e-02,2.83008232e-02,3.85027453e-02,3.90542508e-02,3.79144048e-02,3.24494453e-02,1.85415217e-02,9.96903610e-03
9.0,500.0,180.0,0.0,MEAN,5.0,7.48995960e+00,1.71750574e-02,1.85771715e-02,2.83008232e-02,3.85027453e-02,3.90542508e-02,3.79144048e-02,3.24494453e-02,1.85415217e-02,9.96903610e-03
9.0,500.0,180.0,0.0,MEAN,5.0,7.48995960e+00,1.71750574e-02,1.85771715e-02,2.83008232e-02,3.85027453e-02,3.90542508e-02,3.79144048e-02,3.24494453e-02,1.85415217e-02,9.96903610e-03
9.0,500.0,180.0,1.0,MEAN,5.0,5.36388521e+00,6.91668819e-03,6.36765595e-03,7.35866562e-03,1.18984858e-02,1.91279448e-02,2.28456880e-02,2.09511216e-02,1.35876820e-02,8.01038092e-03
9.0,500.0,180.0,1.0,MEAN,5.0,5.36388521e+00,6.91668819e-03,6.36765595e-03,7.35866562e-03,1.18984858e-02,1.91279448e-02,2.28456880e-02,2.09511216e-02,1.35876820e-02,8.01038092e-03
9.0,500.0,180.0,1.0,MEAN,5.0,5.36388521e+00,6.91668819e-03,6.36765595e-03,7.35866562e-03,1.18984858e-02,1.91279448e-02,2.28456880e-02,2.09511216e-02,1.35876820e-02,8.01038092e-03
9.0,1000.0,1000.0,0.0,MEAN,5.0,9.53386445e-01,4.76537602e-04,5.70185834e-04,7.79876282e-04,6.39139048e-04,6.20162829e-04,1.36145904e-03,3.43128168e-03,4.01585915e-03,2.46816967e-03
9.0,1000.0,1000.0,0.0,MEAN,5.0,9.53386445e-01,4.76537602e-04,5.70185834e-04,7.79876282e-04,6.39139048e-04,6.20162829e-04,1.36145904e-03,3.43128168e-03,4.01585915e-03,2.46816967e-03
9.0,1000.0,1000.0,0.0,MEAN,5.0,9.53386445e-01,4.76537602e-04,5.70185834e-04,7.79876282e-04,6.39139048e-04,6.20162829e-04,1.36145904e-03,3.43128168e-03,4.01585915e-03,2.46816967e-03
9.0,1000.0,1000.0,1.0,MEAN,5.0,4.88955091e-01,7.72853494e-05,6.69909942e-05,5.27261077e-05,6.10373052e-05,1.48766701e-04,4.94315898e-04,1.43039628e-03,2.15664405e-03,1.59358419e-03
9.0,1000.0,1000.0,1.0,MEAN,5.0,4.88955091e-01,7.72853494e-05,6.69909942e-05,5.27261077e-05,6.10373052e-05,1.48766701e-04,4.94315898e-04,1.43039628e-03,2.15664405e-03,1.59358419e-03
9.0,1000.0,1000.0,1.0,MEAN,5.0,4.88955091e-01,7.72853494e-05,6.69909942e-05,5.27261077e-05,6.10373052e-05,1.48766701e-04,4.94315898e-04,1.43039628e-03,2.15664405e-03,1.59358419e-03
9.0,1000.0,760.0,0.0,MEAN,5.0,1.04404610e+00,5.06056489e-04,5.77429541e-04,7.97625442e-04,7.20773811e-04,7.45759850e-04,1.62554501e-03,3.95001730e-03,4.59514265e-03,2.76438799e-03
9.0,1000.0,760.0,0.0,MEAN,5.0,1.04404610e+00,5.06056489e-04,5.77429541e-04,7.97625442e-04,7.20773811e-04,7.45759850e-04,1.62554501e-03,3.95001730e-03,4.59514265e-03,2.76438799e-03
9.0,1000.0,760.0,0.0,MEAN,5.0,1.04404610e+00,5.06056489e-04,5.77429541e-04,7.97625442e-04,7.20773811e-04,7.45759850e-04,1.62554501e-03,3.95001730e-03,4.59514265e-03,2.76438799e-03
9.0,1000.0,760.0,1.0,MEAN,5.0,5.35450926e-01,8.20727524e-05,6.78420555e-05,5.39260982e-05,6.88333645e-05,1.78895328e-04,5.90199719e-04,1.64664128e-03,2.46773771e-03,1.78483880e-03
9.0,1000.0,760.0,1.0,MEAN,5.0,5.35450926e-01,8.20727524e-05,6.78420555e-05,5.39260982e-05,6.88333645e-05,1.78895328e-04,5.90199719e-04,1.64664128e-03,2.46773771e-03,1.78483880e-03
9.0,1000.0,760.0,1.0,MEAN,5.0,5.35450926e-01,8.20727524e-05,6.78420555e-05,5.39260982e-05,6.88333645e-05,1.78895328e-04,5.90199719e-04,1.64664128e-03,2.46773771e-03,1.78483880e-03
9.0,1000.0,570.0,0.0,MEAN,5.0,1.14835032e+00,5.38965022e-04,5.85121667e-04,8.16665059e-04,8.17564762e-04,9.04810911e-04,1.95753449e-03,4.57817690e-03,5.29229346e-03,3.11314032e-03
9.0,1000.0,570.0,0.0,MEAN,5.0,1.14835032e+00,5.38965022e-04,5.85121667e-04,8.16665059e-04,8.17564762e-04,9.04810911e-04,1.95753449e-03,4.57817690e-03,5.29229346e-03,3.11314032e-03
9.0,1000.0,570.0,0.0,MEAN,5.0,1.14835032e+00,5.38965022e-04,5.85121667e-04,8.16665059e-04,8.17564762e-04,9.04810911e-04,1.95753449e-03,4.57817690e-03,5.29229346e-03,3.11314032e-03
9.0,1000.0,570.0,1.0,MEAN,5.0,5.88944534e-01,8.74098916e-05,6.87458015e-05,5.52133343e-05,7.80768287e-05,2.17049020e-04,7.10737814e-04,1.90850178e-03,2.84212986e-03,2.01001221e-03
9.0,1000.0,570.0,1.0,MEAN,5.0,5.88944534e-01,8.74098916e-05,6.87458015e-05,5.52133343e-05,7.80768287e-05,2.17049020e-04,7.10737814e-04,1.90850178e-03,2.84212986e-03,2.01001221e-03
9.0,1000.0,570.0,1.0,MEAN,5.0,5.88944534e-01,8.74098916e-05,6.87458015e-05,5.52133343e-05,7.80768287e-05,2.17049020e-04,7.10737814e-04,1.90850178e-03,2.84212986e-03,2.01001221e-03
9.0,1000.0,300.0,0.0,MEAN,5.0,1.42017492e+00,6.20308340e-04,6.02655113e-04,8.60799032e-04,1.08296954e-03,1.39277271e-03,2.96335887e-03,6.36345778e-03,7.25290411e-03,4.05811111e-03
9.0,1000.0,300.0,0.0,MEAN,5.0,1.42017492e+00,6.20308340e-04,6.02655113e-04,8.60799032e-04,1.08296954e-03,1.39277271e-03,2.96335887e-03,6.36345778e-03,7.25290411e-03,4.05811111e-03
9.0,1000.0,300.0,0.0,MEAN,5.0,1.42017492e+00,6.20308340e-04,6.02655113e-04,8.60799032e-04,1.08296954e-03,1.39277271e-03,2.96335887e-03,6.36345778e-03,7.25290411e-03,4.05811111e-03
9.0,1000.0,300.0,1.0,MEAN,5.0,7.28352873e-01,1.00602233e-04,7.08058019e-05,5.81971571e-05,1.03422788e-04,3.34102903e-04,1.07593057e-03,2.65273072e-03,3.89504012e-03,2.62013660e-03
9.0,1000.0,300.0,1.0,MEAN,5.0,7.28352873e-01,1.00602233e-04,7.08058019e-05,5.81971571e-05,1.03422788e-04,3.34102903e-04,1.07593057e-03,2.65273072e-03,3.89504012e-03,2.62013660e-03
9.0,1000.0,300.0,1.0,MEAN,5.0,7.28352873e-01,1.00602233e-04,7.08058019e-05,5.81971571e-05,1.03422788e-04,3.34102903e-04,1.07593057e-03,2.65273072e-03,3.89504012e-03,2.62013660e-03
9.0,1000.0,180.0,0.0,MEAN,5.0,1.68179777e+00,6.93733227e-04,6.16983981e-04,8.97621750e-04,1.35452179e-03,1.96319125e-03,4.12191034e-03,8.26992509e-03,9.32050990e-03,5.01126613e-03
9.0,1000.0,180.0,0.0,MEAN,5.0,1.68179777e+00,6.93733227e-04,6.16983981e-04,8.97621750e-04,1.35452179e-03,1.96319125e-03,4.12191034e-03,8.26992509e-03,9.32050990e-03,5.01126613e-03
9.0,1000.0,180.0,0.0,MEAN,5.0,1.68179777e+00,6.93733227e-04,6.16983981e-04,8.97621750e-04,1.35452179e-03,1.96319125e-03,4.12191034e-03,8.26992509e-03,9.32050990e-03,5.01126613e-03
9.0,1000.0,180.0,1.0,MEAN,5.0,8.62529134e-01,1.12510355e-04,7.24892970e-05,6.06866783e-05,1.29355826e-04,4.70936779e-04,1.49657519e-03,3.44747857e-03,5.00541017e-03,3.23554517e-03
9.0,1000.0,180.0,1.0,MEAN,5.0,8.62529134e-01,1.12510355e-04,7.24892970e-05,6.06866783e-05,1.29355826e-04,4.70936779e-04,1.49657519e-03,3.44747857e-03,5.00541017e-03,3.23554517e-03
9.0,1000.0,180.0,1.0,MEAN,5.0,8.62529134e-01,1.12510355e-04,7.24892970e-05,6.06866783e-05,1.29355826e-04,4.70936779e-04,1.49657519e-03,3.44747857e-03,5.00541017e-03,3.23554517e-03
