rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
9.0,50.0,1000.0,0.0,MEAN,5.0,1.64962178e+01,1.07327888e-01,1.63731346e-01,2.97263181e-01,3.36674916e-01,1.89069354e-01,1.14714941e-01,6.28162172e-02,1.50277472e-02,9.23613816e-03
9.0,50.0,1000.0,0.0,MEAN,5.0,1.64962178e+01,1.07327888e-01,1.63731346e-01,2.97263181e-01,3.36674916e-01,1.89069354e-01,1.14714941e-01,6.28162172e-02,1.50277472e-02,9.23613816e-03
9.0,50.0,1000.0,0.0,MEAN,5.0,1.64962178e+01,1.07327888e-01,1.63731346e-01,2.97263181e-01,3.36674916e-01,1.89069354e-01,1.14714941e-01,6.28162172e-02,1.50277472e-02,9.23613816e-03
9.0,50.0,1000.0,1.0,MEAN,5.0,1.59545435e+01,9.79969555e-02,1.47106490e-01,2.59801181e-01,2.99371712e-01,1.76043965e-01,1.09048573e-01,6.01273107e-02,1.45677970e-02,9.03629542e-03
9.0,50.0,1000.0,1.0,MEAN,5.0,1.59545435e+01,9.79969555e-02,1.47106490e-01,2.59801181e-01,2.99371712e-01,1.76043965e-01,1.09048573e-01,6.01273107e-02,1.45677970e-02,9.03629542e-03
9.0,50.0,1000.0,1.0,MEAN,5.0,1.59545435e+01,9.79969555e-02,1.47106490e-01,2.59801181e-01,2.99371712e-01,1.76043965e-01,1.09048573e-01,6.01273107e-02,1.45677970e-02,9.03629542e-03
9.0,50.0,760.0,0.0,MEAN,5.0,1.80648801e+01,1.13976261e-01,1.65811408e-01,3.04028577e-01,3.79677103e-01,2.27360181e-01,1.36966515e-01,7.23126716e-02,1.71954841e-02,1.03446168e-02
9.0,50.0,760.0,0.0,MEAN,5.0,1.80648801e+01,1.13976261e-01,1.65811408e-01,3.04028577e-01,3.79677103e-01,2.27360181e-01,1.36966515e-01,7.23126716e-02,1.71954841e-02,1.03446168e-02
9.0,50.0,760.0,0.0,MEAN,5.0,1.80648801e+01,1.13976261e-01,1.65811408e-01,3.04028577e-01,3.79677103e-01,2.27360181e-01,1.36966515e-01,7.23126716e-02,1.71954841e-02,1.03446168e-02
9.0,50.0,760.0,1.0,MEAN,5.0,1.74716967e+01,1.04067329e-01,1.48975347e-01,2.65713981e-01,3.37609304e-01,2.11696855e-01,1.30201026e-01,6.92172605e-02,1.66691865e-02,1.01207898e-02
9.0,50.0,760.0,1.0,MEAN,5.0,1.74716967e+01,1.04067329e-01,1.48975347e-01,2.65713981e-01,3.37609304e-01,2.11696855e-01,1.30201026e-01,6.92172605e-02,1.66691865e-02,1.01207898e-02
9.0,50.0,760.0,1.0,MEAN,5.0,1.74716967e+01,1.04067329e-01,1.48975347e-01,2.65713981e-01,3.37609304e-01,2.11696855e-01,1.30201026e-01,6.92172605e-02,1.66691865e-02,1.01207898e-02
9.0,50.0,570.0,0.0,MEAN,5.0,1.98696311e+01,1.21388065e-01,1.68020235e-01,3.11285853e-01,4.30663012e-01,2.75850159e-01,1.64939560e-01,8.38123424e-02,1.98042923e-02,1.16496829e-02
9.0,50.0,570.0,0.0,MEAN,5.0,1.98696311e+01,1.21388065e-01,1.68020235e-01,3.11285853e-01,4.30663012e-01,2.75850159e-01,1.64939560e-01,8.38123424e-02,1.98042923e-02,1.16496829e-02
9.0,50.0,570.0,0.0,MEAN,5.0,1.98696311e+01,1.21388065e-01,1.68020235e-01,3.11285853e-01,4.30663012e-01,2.75850159e-01,1.64939560e-01,8.38123424e-02,1.98042923e-02,1.16496829e-02
9.0,50.0,570.0,1.0,MEAN,5.0,1.92171865e+01,1.10834761e-01,1.50959896e-01,2.72056673e-01,3.82946032e-01,2.56846255e-01,1.56792336e-01,8.02246773e-02,1.91981476e-02,1.13976182e-02
9.0,50.0,570.0,1.0,MEAN,5.0,1.92171865e+01,1.10834761e-01,1.50959896e-01,2.72056673e-01,3.82946032e-01,2.56846255e-01,1.56792336e-01,8.02246773e-02,1.91981476e-02,1.13976182e-02
9.0,50.0,570.0,1.0,MEAN,5.0,1.92171865e+01,1.10834761e-01,1.50959896e-01,2.72056673e-01,3.82946032e-01,2.56846255e-01,1.56792336e-01,8.02246773e-02,1.91981476e-02,1.13976182e-02
9.0,50.0,300.0,0.0,MEAN,5.0,2.45729471e+01,1.39708564e-01,1.73055041e-01,3.28108271e-01,5.70468477e-01,4.24615318e-01,2.49689142e-01,1.16495346e-01,2.71410937e-02,1.51858583e-02
9.0,50.0,300.0,0.0,MEAN,5.0,2.45729471e+01,1.39708564e-01,1.73055041e-01,3.28108271e-01,5.70468477e-01,4.24615318e-01,2.49689142e-01,1.16495346e-01,2.71410937e-02,1.51858583e-02
9.0,50.0,300.0,0.0,MEAN,5.0,2.45729471e+01,1.39708564e-01,1.73055041e-01,3.28108271e-01,5.70468477e-01,4.24615318e-01,2.49689142e-01,1.16495346e-01,2.71410937e-02,1.51858583e-02
9.0,50.0,300.0,1.0,MEAN,5.0,2.37660631e+01,1.27562502e-01,1.55483481e-01,2.86759080e-01,5.07261207e-01,3.95362667e-01,2.37355695e-01,1.11508655e-01,2.63103936e-02,1.48572812e-02
9.0,50.0,300.0,1.0,MEAN,5.0,2.37660631e+01,1.27562502e-01,1.55483481e-01,2.86759080e-01,5.07261207e-01,3.95362667e-01,2.37355695e-01,1.11508655e-01,2.63103936e-02,1.48572812e-02
9.0,50.0,300.0,1.0,MEAN,5.0,2.37660631e+01,1.27562502e-01,1.55483481e-01,2.86759080e-01,5.07261207e-01,3.95362667e-01,2.37355695e-01,1.11508655e-01,2.63103936e-02,1.48572812e-02
9.0,50.0,180.0,0.0,MEAN,5.0,2.90997449e+01,1.56245639e-01,1.77169638e-01,3.42143880e-01,7.13512200e-01,5.98519105e-01,3.47307330e-01,1.51396901e-01,3.48782817e-02,1.87526598e-02
9.0,50.0,180.0,0.0,MEAN,5.0,2.90997449e+01,1.56245639e-01,1.77169638e-01,3.42143880e-01,7.13512200e-01,5.98519105e-01,3.47307330e-01,1.51396901e-01,3.48782817e-02,1.87526598e-02
9.0,50.0,180.0,0.0,MEAN,5.0,2.90997449e+01,1.56245639e-01,1.77169638e-01,3.42143880e-01,7.13512200e-01,5.98519105e-01,3.47307330e-01,1.51396901e-01,3.48782817e-02,1.87526598e-02
9.0,50.0,180.0,1.0,MEAN,5.0,2.81442178e+01,1.42661868e-01,1.59180292e-01,2.99025879e-01,6.34455846e-01,5.57285852e-01,3.30152013e-01,1.44916216e-01,3.38107715e-02,1.83469077e-02
9.0,50.0,180.0,1.0,MEAN,5.0,2.81442178e+01,1.42661868e-01,1.59180292e-01,2.99025879e-01,6.34455846e-01,5.57285852e-01,3.30152013e-01,1.44916216e-01,3.38107715e-02,1.83469077e-02
9.0,50.0,180.0,1.0,MEAN,5.0,2.81442178e+01,1.42661868e-01,1.59180292e-01,2.99025879e-01,6.34455846e-01,5.57285852e-01,3.30152013e-01,1.44916216e-01,3.38107715e-02,1.83469077e-02
9.0,100.0,1000.0,0.0,MEAN,5.0,9.40329032e+00,5.15356843e-02,7.70951922e-02,1.39327417e-01,1.59443281e-01,9.27932967e-02,6.08156637e-02,3.62632933e-02,9.28515898e-03,5.70671106e-03
9.0,100.0,1000.0,0.0,MEAN,5.0,9.40329032e+00,5.15356843e-02,7.70951922e-02,1.39327417e-01,1.59443281e-01,9.27932967e-02,6.08156637e-02,3.62632933e-02,9.28515898e-03,5.70671106e-03
9.0,100.0,1000.0,0.0,MEAN,5.0,9.40329032e+00,5.15356843e-02,7.70951922e-02,1.39327417e-01,1.59443281e-01,9.27932967e-02,6.08156637e-02,3.62632933e-02,9.28515898e-03,5.70671106e-03
9.0,100.0,1000.0,1.0,MEAN,5.0,8.79589112e+00,4.29643303e-02,6.22339398e-02,1.06423267e-01,1.26068395e-01,8.04482506e-02,5.49560425e-02,3.32251724e-02,8.72548033e-03,5.46242999e-03
9.0,100.0,1000.0,1.0,MEAN,5.0,8.79589112e+00,4.29643303e-02,6.22339398e-02,1.06423267e-01,1.26068395e-01,8.04482506e-02,5.49560425e-02,3.32251724e-02,8.72548033e-03,5.46242999e-03
9.0,100.0,1000.0,1.0,MEAN,5.0,8.79589112e+00,4.29643303e-02,6.22339398e-02,1.06423267e-01,1.26068395e-01,8.04482506e-02,5.49560425e-02,3.32251724e-02,8.72548033e-03,5.46242999e-03
9.0,100.0,760.0,0.0,MEAN,5.0,1.02974702e+01,5.47280369e-02,7.80746184e-02,1.42498361e-01,1.79808356e-01,1.11586041e-01,7.26122460e-02,4.17455195e-02,1.06245335e-02,6.39160415e-03
9.0,100.0,760.0,0.0,MEAN,5.0,1.02974702e+01,5.47280369e-02,7.80746184e-02,1.42498361e-01,1.79808356e-01,1.11586041e-01,7.26122460e-02,4.17455195e-02,1.06245335e-02,6.39160415e-03
9.0,100.0,760.0,0.0,MEAN,5.0,1.02974702e+01,5.47280369e-02,7.80746184e-02,1.42498361e-01,1.79808356e-01,1.11586041e-01,7.26122460e-02,4.17455195e-02,1.06245335e-02,6.39160415e-03
9.0,100.0,760.0,1.0,MEAN,5.0,9.63231210e+00,4.56257346e-02,6.30245669e-02,1.08845348e-01,1.42170624e-01,9.67408436e-02,6.56160179e-02,3.82481004e-02,9.98412179e-03,6.11800560e-03
9.0,100.0,760.0,1.0,MEAN,5.0,9.63231210e+00,4.56257346e-02,6.30245669e-02,1.08845348e-01,1.42170624e-01,9.67408436e-02,6.56160179e-02,3.82481004e-02,9.98412179e-03,6.11800560e-03
9.0,100.0,760.0,1.0,MEAN,5.0,9.63231210e+00,4.56257346e-02,6.30245669e-02,1.08845348e-01,1.42170624e-01,9.67408436e-02,6.56160179e-02,3.82481004e-02,9.98412179e-03,6.11800560e-03
9.0,100.0,570.0,0.0,MEAN,5.0,1.13262272e+01,5.82869665e-02,7.91146757e-02,1.45899850e-01,2.03954380e-01,1.35384424e-01,8.74420426e-02,4.83841863e-02,1.22364317e-02,7.19796231e-03
9.0,100.0,570.0,0.0,MEAN,5.0,1.13262272e+01,5.82869665e-02,7.91146757e-02,1.45899850e-01,2.03954380e-01,1.35384424e-01,8.74420426e-02,4.83841863e-02,1.22364317e-02,7.19796231e-03
9.0,100.0,570.0,0.0,MEAN,5.0,1.13262272e+01,5.82869665e-02,7.91146757e-02,1.45899850e-01,2.03954380e-01,1.35384424e-01,8.74420426e-02,4.83841863e-02,1.22364317e-02,7.19796231e-03
9.0,100.0,570.0,1.0,MEAN,5.0,1.05946172e+01,4.85927473e-02,6.38641376e-02,1.11443527e-01,1.61262370e-01,1.17373134e-01,7.90169558e-02,4.43305829e-02,1.14988601e-02,6.88984685e-03
9.0,100.0,570.0,1.0,MEAN,5.0,1.05946172e+01,4.85927473e-02,6.38641376e-02,1.11443527e-01,1.61262370e-01,1.17373134e-01,7.90169558e-02,4.43305829e-02,1.14988601e-02,6.88984685e-03
9.0,100.0,570.0,1.0,MEAN,5.0,1.05946172e+01,4.85927473e-02,6.38641376e-02,1.11443527e-01,1.61262370e-01,1.17373134e-01,7.90169558e-02,4.43305829e-02,1.14988601e-02,6.88984685e-03
9.0,100.0,300.0,0.0,MEAN,5.0,1.40072445e+01,6.70839292e-02,8.14853842e-02,1.53784527e-01,2.70163774e-01,2.08396836e-01,1.32371692e-01,6.72518196e-02,1.67696040e-02,9.38285069e-03
9.0,100.0,300.0,0.0,MEAN,5.0,1.40072445e+01,6.70839292e-02,8.14853842e-02,1.53784527e-01,2.70163774e-01,2.08396836e-01,1.32371692e-01,6.72518196e-02,1.67696040e-02,9.38285069e-03
9.0,100.0,300.0,0.0,MEAN,5.0,1.40072445e+01,6.70839292e-02,8.14853842e-02,1.53784527e-01,2.70163774e-01,2.08396836e-01,1.32371692e-01,6.72518196e-02,1.67696040e-02,9.38285069e-03
9.0,100.0,300.0,1.0,MEAN,5.0,1.31024560e+01,5.59266096e-02,6.57778566e-02,1.17466125e-01,2.13612722e-01,1.80672112e-01,1.19617610e-01,6.16174951e-02,1.57587878e-02,8.98120906e-03
9.0,100.0,300.0,1.0,MEAN,5.0,1.31024560e+01,5.59266096e-02,6.57778566e-02,1.17466125e-01,2.13612722e-01,1.80672112e-01,1.19617610e-01,6.16174951e-02,1.57587878e-02,8.98120906e-03
9.0,100.0,300.0,1.0,MEAN,5.0,1.31024560e+01,5.59266096e-02,6.57778566e-02,1.17466125e-01,2.13612722e-01,1.80672112e-01,1.19617610e-01,6.16174951e-02,1.57587878e-02,8.98120906e-03
9.0,100.0,180.0,0.0,MEAN,5.0,1.65876417e+01,7.50245447e-02,8.34227996e-02,1.60363025e-01,3.37906749e-01,2.93747028e-01,1.84123581e-01,8.74002043e-02,2.15501622e-02,1.15866620e-02
9.0,100.0,180.0,0.0,MEAN,5.0,1.65876417e+01,7.50245447e-02,8.34227996e-02,1.60363025e-01,3.37906749e-01,2.93747028e-01,1.84123581e-01,8.74002043e-02,2.15501622e-02,1.15866620e-02
9.0,100.0,180.0,0.0,MEAN,5.0,1.65876417e+01,7.50245447e-02,8.34227996e-02,1.60363025e-01,3.37906749e-01,2.93747028e-01,1.84123581e-01,8.74002043e-02,2.15501622e-02,1.15866620e-02
9.0,100.0,180.0,1.0,MEAN,5.0,1.55161742e+01,6.25465513e-02,6.73418061e-02,1.22491017e-01,2.67175645e-01,2.54667474e-01,1.66383177e-01,8.00778580e-02,2.02511898e-02,1.10906842e-02
9.0,100.0,180.0,1.0,MEAN,5.0,1.55161742e+01,6.25465513e-02,6.73418061e-02,1.22491017e-01,2.67175645e-01,2.54667474e-01,1.66383177e-01,8.00778580e-02,2.02511898e-02,1.10906842e-02
9.0,100.0,180.0,1.0,MEAN,5.0,1.55161742e+01,6.25465513e-02,6.73418061e-02,1.22491017e-01,2.67175645e-01,2.54667474e-01,1.66383177e-01,8.00778580e-02,2.02511898e-02,1.10906842e-02
9.0,500.0,1000.0,0.0,MEAN,5.0,8.47178010e-01,1.17707159e-03,1.50564340e-03,2.62259612e-03,3.26062650e-03,2.52470961e-03,3.06697531e-03,3.61544761e-03,1.59398479e-03,9.79672040e-04
9.0,500.0,1000.0,0.0,MEAN,5.0,8.47178010e-01,1.17707159e-03,1.50564340e-03,2.62259612e-03,3.26062650e-03,2.52470961e-03,3.06697531e-03,3.61544761e-03,1.59398479e-03,9.79672040e-04
9.0,500.0,1000.0,0.0,MEAN,5.0,8.47178010e-01,1.17707159e-03,1.50564340e-03,2.62259612e-03,3.26062650e-03,2.52470961e-03,3.06697531e-03,3.61544761e-03,1.59398479e-03,9.79672040e-04
9.0,500.0,1000.0,1.0,MEAN,5.0,6.06700949e-01,4.74026779e-04,5.16086056e-04,6.81916838e-04,1.00762992e-03,1.23654929e-03,1.84803538e-03,2.33432904e-03,1.16811116e-03,7.87192075e-04
9.0,500.0,1000.0,1.0,MEAN,5.0,6.06700949e-01,4.74026779e-04,5.16086056e-04,6.81916838e-04,1.00762992e-03,1.23654929e-03,1.84803538e-03,2.33432904e-03,1.16811116e-03,7.87192075e-04
9.0,500.0,1000.0,1.0,MEAN,5.0,6.06700949e-01,4.74026779e-04,5.16086056e-04,6.81916838e-04,1.00762992e-03,1.23654929e-03,1.84803538e-03,2.33432904e-03,1.16811116e-03,7.87192075e-04
9.0,500.0,760.0,0.0,MEAN,5.0,9.27738064e-01,1.24998471e-03,1.52477127e-03,2.68228363e-03,3.67709373e-03,3.03602050e-03,3.66188499e-03,4.16202515e-03,1.82391544e-03,1.09724775e-03
9.0,500.0,760.0,0.0,MEAN,5.0,9.27738064e-01,1.24998471e-03,1.52477127e-03,2.68228363e-03,3.67709373e-03,3.03602050e-03,3.66188499e-03,4.16202515e-03,1.82391544e-03,1.09724775e-03
9.0,500.0,760.0,0.0,MEAN,5.0,9.27738064e-01,1.24998471e-03,1.52477127e-03,2.68228363e-03,3.67709373e-03,3.03602050e-03,3.66188499e-03,4.16202515e-03,1.82391544e-03,1.09724775e-03
9.0,500.0,760.0,1.0,MEAN,5.0,6.64393501e-01,5.03390134e-04,5.22642473e-04,6.97436544e-04,1.13633059e-03,1.48697854e-03,2.20650390e-03,2.68722914e-03,1.33660998e-03,8.81667231e-04
9.0,500.0,760.0,1.0,MEAN,5.0,6.64393501e-01,5.03390134e-04,5.22642473e-04,6.97436544e-04,1.13633059e-03,1.48697854e-03,2.20650390e-03,2.68722914e-03,1.33660998e-03,8.81667231e-04
9.0,500.0,760.0,1.0,MEAN,5.0,6.64393501e-01,5.03390134e-04,5.22642473e-04,6.97436544e-04,1.13633059e-03,1.48697854e-03,2.20650390e-03,2.68722914e-03,1.33660998e-03,8.81667231e-04
9.0,500.0,570.0,0.0,MEAN,5.0,1.02042267e+00,1.33127042e-03,1.54508324e-03,2.74631075e-03,4.17088165e-03,3.68352423e-03,4.40976173e-03,4.82389973e-03,2.10063027e-03,1.23567539e-03
9.0,500.0,570.0,0.0,MEAN,5.0,1.02042267e+00,1.33127042e-03,1.54508324e-03,2.74631075e-03,4.17088165e-03,3.68352423e-03,4.40976173e-03,4.82389973e-03,2.10063027e-03,1.23567539e-03
9.0,500.0,570.0,0.0,MEAN,5.0,1.02042267e+00,1.33127042e-03,1.54508324e-03,2.74631075e-03,4.17088165e-03,3.68352423e-03,4.40976173e-03,4.82389973e-03,2.10063027e-03,1.23567539e-03
9.0,500.0,570.0,1.0,MEAN,5.0,7.30768969e-01,5.36125276e-04,5.29604762e-04,7.14084615e-04,1.28892565e-03,1.80411215e-03,2.65714420e-03,3.11457126e-03,1.53939340e-03,9.92897456e-04
9.0,500.0,570.0,1.0,MEAN,5.0,7.30768969e-01,5.36125276e-04,5.29604762e-04,7.14084615e-04,1.28892565e-03,1.80411215e-03,2.65714420e-03,3.11457126e-03,1.53939340e-03,9.92897456e-04
9.0,500.0,570.0,1.0,MEAN,5.0,7.30768969e-01,5.36125276e-04,5.29604762e-04,7.14084615e-04,1.28892565e-03,1.80411215e-03,2.65714420e-03,3.11457126e-03,1.53939340e-03,9.92897456e-04
9.0,500.0,300.0,0.0,MEAN,5.0,1.26196567e+00,1.53219246e-03,1.59138239e-03,2.89472606e-03,5.52486848e-03,5.67003775e-03,6.67559453e-03,6.70500134e-03,2.87884072e-03,1.61075555e-03
9.0,500.0,300.0,0.0,MEAN,5.0,1.26196567e+00,1.53219246e-03,1.59138239e-03,2.89472606e-03,5.52486848e-03,5.67003775e-03,6.67559453e-03,6.70500134e-03,2.87884072e-03,1.61075555e-03
9.0,500.0,300.0,0.0,MEAN,5.0,1.26196567e+00,1.53219246e-03,1.59138239e-03,2.89472606e-03,5.52486848e-03,5.67003775e-03,6.67559453e-03,6.70500134e-03,2.87884072e-03,1.61075555e-03
9.0,500.0,300.0,1.0,MEAN,5.0,9.03748395e-01,6.17040005e-04,5.45474619e-04,7.52674966e-04,1.70734758e-03,2.77706440e-03,4.02244347e-03,4.32911247e-03,2.10968511e-03,1.29428416e-03
9.0,500.0,300.0,1.0,MEAN,5.0,9.03748395e-01,6.17040005e-04,5.45474619e-04,7.52674966e-04,1.70734758e-03,2.77706440e-03,4.02244347e-03,4.32911247e-03,2.10968511e-03,1.29428416e-03
9.0,500.0,300.0,1.0,MEAN,5.0,9.03748395e-01,6.17040005e-04,5.45474619e-04,7.52674966e-04,1.70734758e-03,2.77706440e-03,4.02244347e-03,4.32911247e-03,2.10968511e-03,1.29428416e-03
9.0,500.0,180.0,0.0,MEAN,5.0,1.49444341e+00,1.71355559e-03,1.62921946e-03,3.01855483e-03,6.91021716e-03,7.99223620e-03,9.28547750e-03,8.71379378e-03,3.69951995e-03,1.98908421e-03
9.0,500.0,180.0,0.0,MEAN,5.0,1.49444341e+00,1.71355559e-03,1.62921946e-03,3.01855483e-03,6.91021716e-03,7.99223620e-03,9.28547750e-03,8.71379378e-03,3.69951995e-03,1.98908421e-03
9.0,500.0,180.0,0.0,MEAN,5.0,1.49444341e+00,1.71355559e-03,1.62921946e-03,3.01855483e-03,6.91021716e-03,7.99223620e-03,9.28547750e-03,8.71379378e-03,3.69951995e-03,1.98908421e-03
9.0,500.0,180.0,1.0,MEAN,5.0,1.07023580e+00,6.90078025e-04,5.58443949e-04,7.84872421e-04,2.13546125e-03,3.91442801e-03,5.59505348e-03,5.62609780e-03,2.71109898e-03,1.59828112e-03
9.0,500.0,180.0,1.0,MEAN,5.0,1.07023580e+00,6.90078025e-04,5.58443949e-04,7.84872421e-04,2.13546125e-03,3.91442801e-03,5.59505348e-03,5.62609780e-03,2.71109898e-03,1.59828112e-03
9.0,500.0,180.0,1.0,MEAN,5.0,1.07023580e+00,6.90078025e-04,5.58443949e-04,7.84872421e-04,2.13546125e-03,3.91442801e-03,5.59505348e-03,5.62609780e-03,2.71109898e-03,1.59828112e-03
9.0,1000.0,1000.0,0.0,MEAN,5.0,1.90225604e-01,4.75441596e-05,5.00053445e-05,8.31813018e-05,1.14708434e-04,1.26912890e-04,3.33429928e-04,9.21417319e-04,8.01269242e-04,4.92464594e-04
9.0,1000.0,1000.0,0.0,MEAN,5.0,1.90225604e-01,4.75441596e-05,5.00053445e-05,8.31813018e-05,1.14708434e-04,1.26912890e-04,3.33429928e-04,9.21417319e-04,8.01269242e-04,4.92464594e-04
9.0,1000.0,1000.0,0.0,MEAN,5.0,1.90225604e-01,4.75441596e-05,5.00053445e-05,8.31813018e-05,1.14708434e-04,1.26912890e-04,3.33429928e-04,9.21417319e-04,8.01269242e-04,4.92464594e-04
9.0,1000.0,1000.0,1.0,MEAN,5.0,9.75593668e-02,7.71075981e-06,5.87511570e-06,5.62374620e-06,1.09545704e-05,3.04442817e-05,1.21061090e-04,3.84110670e-04,4.30307060e-04,3.17961847e-04
9.0,1000.0,1000.0,1.0,MEAN,5.0,9.75593668e-02,7.71075981e-06,5.87511570e-06,5.62374620e-06,1.09545704e-05,3.04442817e-05,1.21061090e-04,3.84110670e-04,4.30307060e-04,3.17961847e-04
9.0,1000.0,1000.0,1.0,MEAN,5.0,9.75593668e-02,7.71075981e-06,5.87511570e-06,5.62374620e-06,1.09545704e-05,3.04442817e-05,1.21061090e-04,3.84110670e-04,4.30307060e-04,3.17961847e-04
9.0,1000.0,760.0,0.0,MEAN,5.0,2.08314583e-01,5.04892591e-05,5.06406181e-05,8.50744202e-05,1.29359700e-04,1.52615624e-04,3.98106252e-04,1.06071570e-03,9.16851496e-04,5.51567919e-04
9.0,1000.0,760.0,0.0,MEAN,5.0,2.08314583e-01,5.04892591e-05,5.06406181e-05,8.50744202e-05,1.29359700e-04,1.52615624e-04,3.98106252e-04,1.06071570e-03,9.16851496e-04,5.51567919e-04
9.0,1000.0,760.0,0.0,MEAN,5.0,2.08314583e-01,5.04892591e-05,5.06406181e-05,8.50744202e-05,1.29359700e-04,1.52615624e-04,3.98106252e-04,1.06071570e-03,9.16851496e-04,5.51567919e-04
9.0,1000.0,760.0,1.0,MEAN,5.0,1.06836505e-01,8.18839903e-06,5.94975384e-06,5.75173672e-06,1.23537554e-05,3.66099384e-05,1.44543644e-04,4.42179901e-04,4.92378406e-04,3.56122159e-04
9.0,1000.0,760.0,1.0,MEAN,5.0,1.06836505e-01,8.18839903e-06,5.94975384e-06,5.75173672e-06,1.23537554e-05,3.66099384e-05,1.44543644e-04,4.42179901e-04,4.92378406e-04,3.56122159e-04
9.0,1000.0,760.0,1.0,MEAN,5.0,1.06836505e-01,8.18839903e-06,5.94975384e-06,5.75173672e-06,1.23537554e-05,3.66099384e-05,1.44543644e-04,4.42179901e-04,4.92378406e-04,3.56122159e-04
9.0,1000.0,570.0,0.0,MEAN,5.0,2.29126012e-01,5.37725437e-05,5.13152182e-05,8.71051784e-05,1.46731097e-04,1.85164544e-04,4.79412576e-04,1.22939819e-03,1.05595137e-03,6.21153156e-04
9.0,1000.0,570.0,0.0,MEAN,5.0,2.29126012e-01,5.37725437e-05,5.13152182e-05,8.71051784e-05,1.46731097e-04,1.85164544e-04,4.79412576e-04,1.22939819e-03,1.05595137e-03,6.21153156e-04
9.0,1000.0,570.0,0.0,MEAN,5.0,2.29126012e-01,5.37725437e-05,5.13152182e-05,8.71051784e-05,1.46731097e-04,1.85164544e-04,4.79412576e-04,1.22939819e-03,1.05595137e-03,6.21153156e-04
9.0,1000.0,570.0,1.0,MEAN,5.0,1.17509883e-01,8.72088544e-06,6.02901244e-06,5.88903282e-06,1.40127110e-05,4.44178803e-05,1.74064185e-04,5.12498466e-04,5.67079461e-04,4.01050162e-04
9.0,1000.0,570.0,1.0,MEAN,5.0,1.17509883e-01,8.72088544e-06,6.02901244e-06,5.88903282e-06,1.40127110e-05,4.44178803e-05,1.74064185e-04,5.12498466e-04,5.67079461e-04,4.01050162e-04
9.0,1000.0,570.0,1.0,MEAN,5.0,1.17509883e-01,8.72088544e-06,6.02901244e-06,5.88903282e-06,1.40127110e-05,4.44178803e-05,1.74064185e-04,5.12498466e-04,5.67079461e-04,4.01050162e-04
9.0,1000.0,300.0,0.0,MEAN,5.0,2.83362149e-01,6.18881670e-05,5.28529029e-05,9.18124908e-05,1.94364185e-04,2.85023224e-04,7.25745327e-04,1.70880760e-03,1.44714462e-03,8.09699616e-04
9.0,1000.0,300.0,0.0,MEAN,5.0,2.83362149e-01,6.18881670e-05,5.28529029e-05,9.18124908e-05,1.94364185e-04,2.85023224e-04,7.25745327e-04,1.70880760e-03,1.44714462e-03,8.09699616e-04
9.0,1000.0,300.0,0.0,MEAN,5.0,2.83362149e-01,6.18881670e-05,5.28529029e-05,9.18124908e-05,1.94364185e-04,2.85023224e-04,7.25745327e-04,1.70880760e-03,1.44714462e-03,8.09699616e-04
9.0,1000.0,300.0,1.0,MEAN,5.0,1.45325504e-01,1.00370854e-05,6.20967464e-06,6.20728620e-06,1.85616356e-05,6.83723094e-05,2.63502202e-04,7.12349571e-04,7.77162677e-04,5.22785982e-04
9.0,1000.0,300.0,1.0,MEAN,5.0,1.45325504e-01,1.00370854e-05,6.20967464e-06,6.20728620e-06,1.85616356e-05,6.83723094e-05,2.63502202e-04,7.12349571e-04,7.77162677e-04,5.22785982e-04
9.0,1000.0,300.0,1.0,MEAN,5.0,1.45325504e-01,1.00370854e-05,6.20967464e-06,6.20728620e-06,1.85616356e-05,6.83723094e-05,2.63502202e-04,7.12349571e-04,7.77162677e-04,5.22785982e-04
9.0,1000.0,180.0,0.0,MEAN,5.0,3.35562772e-01,6.92137685e-05,5.41095458e-05,9.57399877e-05,2.43100580e-04,4.01756219e-04,1.00948191e-03,2.22075974e-03,1.85968622e-03,9.99879046e-04
9.0,1000.0,180.0,0.0,MEAN,5.0,3.35562772e-01,6.92137685e-05,5.41095458e-05,9.57399877e-05,2.43100580e-04,4.01756219e-04,1.00948191e-03,2.22075974e-03,1.85968622e-03,9.99879046e-04
9.0,1000.0,180.0,0.0,MEAN,5.0,3.35562772e-01,6.92137685e-05,5.41095458e-05,9.57399877e-05,2.43100580e-04,4.01756219e-04,1.00948191e-03,2.22075974e-03,1.85968622e-03,9.99879046e-04
9.0,1000.0,180.0,1.0,MEAN,5.0,1.72097188e-01,1.12251589e-05,6.35731730e-06,6.47281757e-06,2.32159251e-05,9.63746045e-05,3.66520728e-04,9.25766744e-04,9.98710629e-04,6.45576134e-04
9.0,1000.0,180.0,1.0,MEAN,5.0,1.72097188e-01,1.12251589e-05,6.35731730e-06,6.47281757e-06,2.32159251e-05,9.63746045e-05,3.66520728e-04,9.25766744e-04,9.98710629e-04,6.45576134e-04
9.0,1000.0,180.0,1.0,MEAN,5.0,1.72097188e-01,1.12251589e-05,6.35731730e-06,6.47281757e-06,2.32159251e-05,9.63746045e-05,3.66520728e-04,9.25766744e-04,9.98710629e-04,6.45576134e-04
