rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
9.0,50.0,1000.0,0.0,MEAN,5.0,2.52571522e+01,3.28634069e-01,5.70337375e-01,8.51414656e-01,5.73074073e-01,2.82241675e-01,1.43093527e-01,7.14614427e-02,2.30087953e-02,1.41413353e-02
9.0,50.0,1000.0,0.0,MEAN,5.0,2.52571522e+01,3.28634069e-01,5.70337375e-01,8.51414656e-01,5.73074073e-01,2.82241675e-01,1.43093527e-01,7.14614427e-02,2.30087953e-02,1.41413353e-02
9.0,50.0,1000.0,0.0,MEAN,5.0,2.52571522e+01,3.28634069e-01,5.70337375e-01,8.51414656e-01,5.73074073e-01,2.82241675e-01,1.43093527e-01,7.14614427e-02,2.30087953e-02,1.41413353e-02
9.0,50.0,1000.0,1.0,MEAN,5.0,2.44278015e+01,3.00063094e-01,5.12426796e-01,7.44116820e-01,5.09578106e-01,2.62797446e-01,1.36025392e-01,6.84024693e-02,2.23045713e-02,1.38353586e-02
9.0,50.0,1000.0,1.0,MEAN,5.0,2.44278015e+01,3.00063094e-01,5.12426796e-01,7.44116820e-01,5.09578106e-01,2.62797446e-01,1.36025392e-01,6.84024693e-02,2.23045713e-02,1.38353586e-02
9.0,50.0,1000.0,1.0,MEAN,5.0,2.44278015e+01,3.00063094e-01,5.12426796e-01,7.44116820e-01,5.09578106e-01,2.62797446e-01,1.36025392e-01,6.84024693e-02,2.23045713e-02,1.38353586e-02
9.0,50.0,760.0,0.0,MEAN,5.0,2.76589114e+01,3.48991144e-01,5.77583006e-01,8.70791953e-01,6.46270611e-01,3.39402008e-01,1.70849773e-01,8.22648683e-02,2.63277901e-02,1.58385131e-02
9.0,50.0,760.0,0.0,MEAN,5.0,2.76589114e+01,3.48991144e-01,5.77583006e-01,8.70791953e-01,6.46270611e-01,3.39402008e-01,1.70849773e-01,8.22648683e-02,2.63277901e-02,1.58385131e-02
9.0,50.0,760.0,0.0,MEAN,5.0,2.76589114e+01,3.48991144e-01,5.77583006e-01,8.70791953e-01,6.46270611e-01,3.39402008e-01,1.70849773e-01,8.22648683e-02,2.63277901e-02,1.58385131e-02
9.0,50.0,760.0,1.0,MEAN,5.0,2.67506958e+01,3.18650355e-01,5.18936725e-01,7.61052132e-01,5.74664550e-01,3.16019882e-01,1.62410614e-01,7.87434442e-02,2.55219825e-02,1.54958144e-02
9.0,50.0,760.0,1.0,MEAN,5.0,2.67506958e+01,3.18650355e-01,5.18936725e-01,7.61052132e-01,5.74664550e-01,3.16019882e-01,1.62410614e-01,7.87434442e-02,2.55219825e-02,1.54958144e-02
9.0,50.0,760.0,1.0,MEAN,5.0,2.67506958e+01,3.18650355e-01,5.18936725e-01,7.61052132e-01,5.74664550e-01,3.16019882e-01,1.62410614e-01,7.87434442e-02,2.55219825e-02,1.54958144e-02
9.0,50.0,570.0,0.0,MEAN,5.0,3.04221431e+01,3.71685818e-01,5.85277177e-01,8.91578082e-01,7.33056710e-01,4.11787575e-01,2.05742888e-01,9.53472077e-02,3.03221036e-02,1.78366835e-02
9.0,50.0,570.0,0.0,MEAN,5.0,3.04221431e+01,3.71685818e-01,5.85277177e-01,8.91578082e-01,7.33056710e-01,4.11787575e-01,2.05742888e-01,9.53472077e-02,3.03221036e-02,1.78366835e-02
9.0,50.0,570.0,0.0,MEAN,5.0,3.04221431e+01,3.71685818e-01,5.85277177e-01,8.91578082e-01,7.33056710e-01,4.11787575e-01,2.05742888e-01,9.53472077e-02,3.03221036e-02,1.78366835e-02
9.0,50.0,570.0,1.0,MEAN,5.0,2.94231933e+01,3.39371986e-01,5.25849650e-01,7.79218730e-01,6.51834846e-01,3.83418654e-01,1.95580175e-01,9.12657819e-02,2.93940431e-02,1.74507503e-02
9.0,50.0,570.0,1.0,MEAN,5.0,2.94231933e+01,3.39371986e-01,5.25849650e-01,7.79218730e-01,6.51834846e-01,3.83418654e-01,1.95580175e-01,9.12657819e-02,2.93940431e-02,1.74507503e-02
9.0,50.0,570.0,1.0,MEAN,5.0,2.94231933e+01,3.39371986e-01,5.25849650e-01,7.79218730e-01,6.51834846e-01,3.83418654e-01,1.95580175e-01,9.12657819e-02,2.93940431e-02,1.74507503e-02
9.0,50.0,300.0,0.0,MEAN,5.0,3.76233312e+01,4.27782514e-01,6.02815283e-01,9.39760482e-01,9.71027771e-01,6.33863374e-01,3.11458119e-01,1.32528284e-01,4.15553883e-02,2.32508772e-02
9.0,50.0,300.0,0.0,MEAN,5.0,3.76233312e+01,4.27782514e-01,6.02815283e-01,9.39760482e-01,9.71027771e-01,6.33863374e-01,3.11458119e-01,1.32528284e-01,4.15553883e-02,2.32508772e-02
9.0,50.0,300.0,0.0,MEAN,5.0,3.76233312e+01,4.27782514e-01,6.02815283e-01,9.39760482e-01,9.71027771e-01,6.33863374e-01,3.11458119e-01,1.32528284e-01,4.15553883e-02,2.32508772e-02
9.0,50.0,300.0,1.0,MEAN,5.0,3.63879213e+01,3.90591717e-01,5.41606982e-01,8.21329040e-01,8.63438980e-01,5.90195179e-01,2.96073581e-01,1.26855288e-01,4.02835137e-02,2.27477969e-02
9.0,50.0,300.0,1.0,MEAN,5.0,3.63879213e+01,3.90591717e-01,5.41606982e-01,8.21329040e-01,8.63438980e-01,5.90195179e-01,2.96073581e-01,1.26855288e-01,4.02835137e-02,2.27477969e-02
9.0,50.0,300.0,1.0,MEAN,5.0,3.63879213e+01,3.90591717e-01,5.41606982e-01,8.21329040e-01,8.63438980e-01,5.90195179e-01,2.96073581e-01,1.26855288e-01,4.02835137e-02,2.27477969e-02
9.0,50.0,180.0,0.0,MEAN,5.0,4.45542546e+01,4.78418434e-01,6.17147959e-01,9.79960964e-01,1.21451086e+00,8.93465973e-01,4.33225438e-01,1.72233245e-01,5.34016998e-02,2.87119624e-02
9.0,50.0,180.0,0.0,MEAN,5.0,4.45542546e+01,4.78418434e-01,6.17147959e-01,9.79960964e-01,1.21451086e+00,8.93465973e-01,4.33225438e-01,1.72233245e-01,5.34016998e-02,2.87119624e-02
9.0,50.0,180.0,0.0,MEAN,5.0,4.45542546e+01,4.78418434e-01,6.17147959e-01,9.79960964e-01,1.21451086e+00,8.93465973e-01,4.33225438e-01,1.72233245e-01,5.34016998e-02,2.87119624e-02
9.0,50.0,180.0,1.0,MEAN,5.0,4.30912589e+01,4.36825422e-01,5.54484355e-01,8.56463336e-01,1.07994442e+00,8.31913204e-01,4.11826178e-01,1.64860641e-01,5.17672483e-02,2.80907203e-02
9.0,50.0,180.0,1.0,MEAN,5.0,4.30912589e+01,4.36825422e-01,5.54484355e-01,8.56463336e-01,1.07994442e+00,8.31913204e-01,4.11826178e-01,1.64860641e-01,5.17672483e-02,2.80907203e-02
9.0,50.0,180.0,1.0,MEAN,5.0,4.30912589e+01,4.36825422e-01,5.54484355e-01,8.56463336e-01,1.07994442e+00,8.31913204e-01,4.11826178e-01,1.64860641e-01,5.17672483e-02,2.80907203e-02
9.0,100.0,1000.0,0.0,MEAN,5.0,1.56055775e+01,1.71044080e-01,2.91090006e-01,4.32550267e-01,2.94175313e-01,1.50146981e-01,8.22271903e-02,4.47164423e-02,1.54095283e-02,9.47078295e-03
9.0,100.0,1000.0,0.0,MEAN,5.0,1.56055775e+01,1.71044080e-01,2.91090006e-01,4.32550267e-01,2.94175313e-01,1.50146981e-01,8.22271903e-02,4.47164423e-02,1.54095283e-02,9.47078295e-03
9.0,100.0,1000.0,0.0,MEAN,5.0,1.56055775e+01,1.71044080e-01,2.91090006e-01,4.32550267e-01,2.94175313e-01,1.50146981e-01,8.22271903e-02,4.47164423e-02,1.54095283e-02,9.47078295e-03
9.0,100.0,1000.0,1.0,MEAN,5.0,1.45975457e+01,1.42596231e-01,2.34978050e-01,3.30397372e-01,2.32598133e-01,1.30171708e-01,7.43045573e-02,4.09701207e-02,1.44806929e-02,9.06537729e-03
9.0,100.0,1000.0,1.0,MEAN,5.0,1.45975457e+01,1.42596231e-01,2.34978050e-01,3.30397372e-01,2.32598133e-01,1.30171708e-01,7.43045573e-02,4.09701207e-02,1.44806929e-02,9.06537729e-03
9.0,100.0,1000.0,1.0,MEAN,5.0,1.45975457e+01,1.42596231e-01,2.34978050e-01,3.30397372e-01,2.32598133e-01,1.30171708e-01,7.43045573e-02,4.09701207e-02,1.44806929e-02,9.06537729e-03
9.0,100.0,760.0,0.0,MEAN,5.0,1.70895468e+01,1.81639321e-01,2.94788047e-01,4.42394654e-01,3.31749189e-01,1.80555146e-01,9.81770256e-02,5.14766019e-02,1.76323367e-02,1.06074226e-02
9.0,100.0,760.0,0.0,MEAN,5.0,1.70895468e+01,1.81639321e-01,2.94788047e-01,4.42394654e-01,3.31749189e-01,1.80555146e-01,9.81770256e-02,5.14766019e-02,1.76323367e-02,1.06074226e-02
9.0,100.0,760.0,0.0,MEAN,5.0,1.70895468e+01,1.81639321e-01,2.94788047e-01,4.42394654e-01,3.31749189e-01,1.80555146e-01,9.81770256e-02,5.14766019e-02,1.76323367e-02,1.06074226e-02
9.0,100.0,760.0,1.0,MEAN,5.0,1.59856590e+01,1.51429284e-01,2.37963238e-01,3.37916867e-01,2.62306994e-01,1.56534428e-01,8.87176175e-02,4.71639174e-02,1.65695178e-02,1.01533620e-02
9.0,100.0,760.0,1.0,MEAN,5.0,1.59856590e+01,1.51429284e-01,2.37963238e-01,3.37916867e-01,2.62306994e-01,1.56534428e-01,8.87176175e-02,4.71639174e-02,1.65695178e-02,1.01533620e-02
9.0,100.0,760.0,1.0,MEAN,5.0,1.59856590e+01,1.51429284e-01,2.37963238e-01,3.37916867e-01,2.62306994e-01,1.56534428e-01,8.87176175e-02,4.71639174e-02,1.65695178e-02,1.01533620e-02
9.0,100.0,570.0,0.0,MEAN,5.0,1.87968583e+01,1.93451211e-01,2.98715014e-01,4.52954780e-01,3.76298976e-01,2.19062834e-01,1.18227987e-01,5.96627740e-02,2.03074218e-02,1.19456440e-02
9.0,100.0,570.0,0.0,MEAN,5.0,1.87968583e+01,1.93451211e-01,2.98715014e-01,4.52954780e-01,3.76298976e-01,2.19062834e-01,1.18227987e-01,5.96627740e-02,2.03074218e-02,1.19456440e-02
9.0,100.0,570.0,0.0,MEAN,5.0,1.87968583e+01,1.93451211e-01,2.98715014e-01,4.52954780e-01,3.76298976e-01,2.19062834e-01,1.18227987e-01,5.96627740e-02,2.03074218e-02,1.19456440e-02
9.0,100.0,570.0,1.0,MEAN,5.0,1.75826879e+01,1.61276635e-01,2.41133224e-01,3.45983069e-01,2.97531558e-01,1.89919125e-01,1.06836658e-01,5.46642561e-02,1.90833577e-02,1.14342996e-02
9.0,100.0,570.0,1.0,MEAN,5.0,1.75826879e+01,1.61276635e-01,2.41133224e-01,3.45983069e-01,2.97531558e-01,1.89919125e-01,1.06836658e-01,5.46642561e-02,1.90833577e-02,1.14342996e-02
9.0,100.0,570.0,1.0,MEAN,5.0,1.75826879e+01,1.61276635e-01,2.41133224e-01,3.45983069e-01,2.97531558e-01,1.89919125e-01,1.06836658e-01,5.46642561e-02,1.90833577e-02,1.14342996e-02
9.0,100.0,300.0,0.0,MEAN,5.0,2.32462396e+01,2.22647843e-01,3.07666151e-01,4.77433229e-01,4.98456328e-01,3.37202760e-01,1.78976133e-01,8.29285438e-02,2.78306153e-02,1.55716562e-02
9.0,100.0,300.0,0.0,MEAN,5.0,2.32462396e+01,2.22647843e-01,3.07666151e-01,4.77433229e-01,4.98456328e-01,3.37202760e-01,1.78976133e-01,8.29285438e-02,2.78306153e-02,1.55716562e-02
9.0,100.0,300.0,0.0,MEAN,5.0,2.32462396e+01,2.22647843e-01,3.07666151e-01,4.77433229e-01,4.98456328e-01,3.37202760e-01,1.78976133e-01,8.29285438e-02,2.78306153e-02,1.55716562e-02
9.0,100.0,300.0,1.0,MEAN,5.0,2.17446644e+01,1.85617318e-01,2.48358894e-01,3.64680584e-01,3.94118766e-01,2.92341938e-01,1.61731688e-01,7.59808311e-02,2.61530779e-02,1.49050970e-02
9.0,100.0,300.0,1.0,MEAN,5.0,2.17446644e+01,1.85617318e-01,2.48358894e-01,3.64680584e-01,3.94118766e-01,2.92341938e-01,1.61731688e-01,7.59808311e-02,2.61530779e-02,1.49050970e-02
9.0,100.0,300.0,1.0,MEAN,5.0,2.17446644e+01,1.85617318e-01,2.48358894e-01,3.64680584e-01,3.94118766e-01,2.92341938e-01,1.61731688e-01,7.59808311e-02,2.61530779e-02,1.49050970e-02
9.0,100.0,180.0,0.0,MEAN,5.0,2.75286330e+01,2.49002306e-01,3.14981292e-01,4.97856566e-01,6.23443163e-01,4.75306202e-01,2.48948442e-01,1.07773614e-01,3.57643671e-02,1.92290726e-02
9.0,100.0,180.0,0.0,MEAN,5.0,2.75286330e+01,2.49002306e-01,3.14981292e-01,4.97856566e-01,6.23443163e-01,4.75306202e-01,2.48948442e-01,1.07773614e-01,3.57643671e-02,1.92290726e-02
9.0,100.0,180.0,0.0,MEAN,5.0,2.75286330e+01,2.49002306e-01,3.14981292e-01,4.97856566e-01,6.23443163e-01,4.75306202e-01,2.48948442e-01,1.07773614e-01,3.57643671e-02,1.92290726e-02
9.0,100.0,180.0,1.0,MEAN,5.0,2.57504395e+01,2.07588537e-01,2.54263933e-01,3.80280660e-01,4.92943185e-01,4.12072356e-01,2.24962129e-01,9.87443938e-02,3.36086095e-02,1.84059543e-02
9.0,100.0,180.0,1.0,MEAN,5.0,2.57504395e+01,2.07588537e-01,2.54263933e-01,3.80280660e-01,4.92943185e-01,4.12072356e-01,2.24962129e-01,9.87443938e-02,3.36086095e-02,1.84059543e-02
9.0,100.0,180.0,1.0,MEAN,5.0,2.57504395e+01,2.07588537e-01,2.54263933e-01,3.80280660e-01,4.92943185e-01,4.12072356e-01,2.24962129e-01,9.87443938e-02,3.36086095e-02,1.84059543e-02
9.0,500.0,1000.0,0.0,MEAN,5.0,1.89659532e+00,5.26990609e-03,7.66870665e-03,1.09832638e-02,8.11523412e-03,5.51075919e-03,5.59384310e-03,6.01398129e-03,3.56848745e-03,2.19321251e-03
9.0,500.0,1000.0,0.0,MEAN,5.0,1.89659532e+00,5.26990609e-03,7.66870665e-03,1.09832638e-02,8.11523412e-03,5.51075919e-03,5.59384310e-03,6.01398129e-03,3.56848745e-03,2.19321251e-03
9.0,500.0,1000.0,0.0,MEAN,5.0,1.89659532e+00,5.26990609e-03,7.66870665e-03,1.09832638e-02,8.11523412e-03,5.51075919e-03,5.59384310e-03,6.01398129e-03,3.56848745e-03,2.19321251e-03
9.0,500.0,1000.0,1.0,MEAN,5.0,1.35823424e+00,2.12228095e-03,2.62858560e-03,2.85582384e-03,2.50784709e-03,2.69905313e-03,3.37062378e-03,3.88295245e-03,2.61507515e-03,1.76230354e-03
9.0,500.0,1000.0,1.0,MEAN,5.0,1.35823424e+00,2.12228095e-03,2.62858560e-03,2.85582384e-03,2.50784709e-03,2.69905313e-03,3.37062378e-03,3.88295245e-03,2.61507515e-03,1.76230354e-03
9.0,500.0,1000.0,1.0,MEAN,5.0,1.35823424e+00,2.12228095e-03,2.62858560e-03,2.85582384e-03,2.50784709e-03,2.69905313e-03,3.37062378e-03,3.88295245e-03,2.61507515e-03,1.76230354e-03
9.0,500.0,760.0,0.0,MEAN,5.0,2.07694681e+00,5.59634784e-03,7.76613078e-03,1.12332313e-02,9.15176163e-03,6.62681276e-03,6.67889629e-03,6.92316528e-03,4.08323805e-03,2.45643174e-03
9.0,500.0,760.0,0.0,MEAN,5.0,2.07694681e+00,5.59634784e-03,7.76613078e-03,1.12332313e-02,9.15176163e-03,6.62681276e-03,6.67889629e-03,6.92316528e-03,4.08323805e-03,2.45643174e-03
9.0,500.0,760.0,0.0,MEAN,5.0,2.07694681e+00,5.59634784e-03,7.76613078e-03,1.12332313e-02,9.15176163e-03,6.62681276e-03,6.67889629e-03,6.92316528e-03,4.08323805e-03,2.45643174e-03
9.0,500.0,760.0,1.0,MEAN,5.0,1.48739177e+00,2.25374460e-03,2.66197946e-03,2.92081937e-03,2.82816472e-03,3.24567253e-03,4.02443298e-03,4.46997094e-03,2.99229702e-03,1.97380707e-03
9.0,500.0,760.0,1.0,MEAN,5.0,1.48739177e+00,2.25374460e-03,2.66197946e-03,2.92081937e-03,2.82816472e-03,3.24567253e-03,4.02443298e-03,4.46997094e-03,2.99229702e-03,1.97380707e-03
9.0,500.0,760.0,1.0,MEAN,5.0,1.48739177e+00,2.25374460e-03,2.66197946e-03,2.92081937e-03,2.82816472e-03,3.24567253e-03,4.02443298e-03,4.46997094e-03,2.99229702e-03,1.97380707e-03
9.0,500.0,570.0,0.0,MEAN,5.0,2.28444180e+00,5.96027480e-03,7.86958593e-03,1.15013727e-02,1.03807293e-02,8.04013852e-03,8.04294546e-03,8.02413583e-03,4.70272539e-03,2.76633262e-03
9.0,500.0,570.0,0.0,MEAN,5.0,2.28444180e+00,5.96027480e-03,7.86958593e-03,1.15013727e-02,1.03807293e-02,8.04013852e-03,8.04294546e-03,8.02413583e-03,4.70272539e-03,2.76633262e-03
9.0,500.0,570.0,0.0,MEAN,5.0,2.28444180e+00,5.96027480e-03,7.86958593e-03,1.15013727e-02,1.03807293e-02,8.04013852e-03,8.04294546e-03,8.02413583e-03,4.70272539e-03,2.76633262e-03
9.0,500.0,570.0,1.0,MEAN,5.0,1.63598794e+00,2.40030419e-03,2.69744055e-03,2.99054042e-03,3.20795204e-03,3.93788955e-03,4.84635389e-03,5.18081723e-03,3.44627254e-03,2.22282052e-03
9.0,500.0,570.0,1.0,MEAN,5.0,1.63598794e+00,2.40030419e-03,2.69744055e-03,2.99054042e-03,3.20795204e-03,3.93788955e-03,4.84635389e-03,5.18081723e-03,3.44627254e-03,2.22282052e-03
9.0,500.0,570.0,1.0,MEAN,5.0,1.63598794e+00,2.40030419e-03,2.69744055e-03,2.99054042e-03,3.20795204e-03,3.93788955e-03,4.84635389e-03,5.18081723e-03,3.44627254e-03,2.22282052e-03
9.0,500.0,300.0,0.0,MEAN,5.0,2.82518921e+00,6.85982950e-03,8.10540178e-03,1.21229265e-02,1.37506093e-02,1.23761610e-02,1.21755882e-02,1.11531840e-02,6.44492158e-03,3.60603249e-03
9.0,500.0,300.0,0.0,MEAN,5.0,2.82518921e+00,6.85982950e-03,8.10540178e-03,1.21229265e-02,1.37506093e-02,1.23761610e-02,1.21755882e-02,1.11531840e-02,6.44492158e-03,3.60603249e-03
9.0,500.0,300.0,0.0,MEAN,5.0,2.82518921e+00,6.85982950e-03,8.10540178e-03,1.21229265e-02,1.37506093e-02,1.23761610e-02,1.21755882e-02,1.11531840e-02,6.44492158e-03,3.60603249e-03
9.0,500.0,300.0,1.0,MEAN,5.0,2.02324064e+00,2.76257019e-03,2.77827063e-03,3.15215432e-03,4.24934452e-03,6.06158153e-03,7.33651737e-03,7.20110045e-03,4.72299665e-03,2.89754130e-03
9.0,500.0,300.0,1.0,MEAN,5.0,2.02324064e+00,2.76257019e-03,2.77827063e-03,3.15215432e-03,4.24934452e-03,6.06158153e-03,7.33651737e-03,7.20110045e-03,4.72299665e-03,2.89754130e-03
9.0,500.0,300.0,1.0,MEAN,5.0,2.02324064e+00,2.76257019e-03,2.77827063e-03,3.15215432e-03,4.24934452e-03,6.06158153e-03,7.33651737e-03,7.20110045e-03,4.72299665e-03,2.89754130e-03
9.0,500.0,180.0,0.0,MEAN,5.0,3.34564206e+00,7.67181635e-03,8.29811769e-03,1.26415134e-02,1.71985446e-02,1.74448930e-02,1.69357425e-02,1.44946348e-02,8.28219351e-03,4.45300486e-03
9.0,500.0,180.0,0.0,MEAN,5.0,3.34564206e+00,7.67181635e-03,8.29811769e-03,1.26415134e-02,1.71985446e-02,1.74448930e-02,1.69357425e-02,1.44946348e-02,8.28219351e-03,4.45300486e-03
9.0,500.0,180.0,0.0,MEAN,5.0,3.34564206e+00,7.67181635e-03,8.29811769e-03,1.26415134e-02,1.71985446e-02,1.74448930e-02,1.69357425e-02,1.44946348e-02,8.28219351e-03,4.45300486e-03
9.0,500.0,180.0,1.0,MEAN,5.0,2.39595951e+00,3.08957113e-03,2.84432743e-03,3.28699519e-03,5.31485837e-03,8.54413911e-03,1.02047940e-02,9.35852226e-03,6.06939460e-03,3.57810572e-03
9.0,500.0,180.0,1.0,MEAN,5.0,2.39595951e+00,3.08957113e-03,2.84432743e-03,3.28699519e-03,5.31485837e-03,8.54413911e-03,1.02047940e-02,9.35852226e-03,6.06939460e-03,3.57810572e-03
9.0,500.0,180.0,1.0,MEAN,5.0,2.39595951e+00,3.08957113e-03,2.84432743e-03,3.28699519e-03,5.31485837e-03,8.54413911e-03,1.02047940e-02,9.35852226e-03,6.06939460e-03,3.57810572e-03
9.0,1000.0,1000.0,0.0,MEAN,5.0,4.25862082e-01,2.12861528e-04,2.54692657e-04,3.48357939e-04,2.85492926e-04,2.77016560e-04,6.08141413e-04,1.53269722e-03,1.79381839e-03,1.10249090e-03
9.0,1000.0,1000.0,0.0,MEAN,5.0,4.25862082e-01,2.12861528e-04,2.54692657e-04,3.48357939e-04,2.85492926e-04,2.77016560e-04,6.08141413e-04,1.53269722e-03,1.79381839e-03,1.10249090e-03
9.0,1000.0,1000.0,0.0,MEAN,5.0,4.25862082e-01,2.12861528e-04,2.54692657e-04,3.48357939e-04,2.85492926e-04,2.77016560e-04,6.08141413e-04,1.53269722e-03,1.79381839e-03,1.10249090e-03
9.0,1000.0,1000.0,1.0,MEAN,5.0,2.18408217e-01,3.45220975e-05,2.99237779e-05,2.35518872e-05,2.72643628e-05,6.64516444e-05,2.20802801e-04,6.38934547e-04,9.63337512e-04,7.11827909e-04
9.0,1000.0,1000.0,1.0,MEAN,5.0,2.18408217e-01,3.45220975e-05,2.99237779e-05,2.35518872e-05,2.72643628e-05,6.64516444e-05,2.20802801e-04,6.38934547e-04,9.63337512e-04,7.11827909e-04
9.0,1000.0,1000.0,1.0,MEAN,5.0,2.18408217e-01,3.45220975e-05,2.99237779e-05,2.35518872e-05,2.72643628e-05,6.64516444e-05,2.20802801e-04,6.38934547e-04,9.63337512e-04,7.11827909e-04
9.0,1000.0,760.0,0.0,MEAN,5.0,4.66358260e-01,2.26047130e-04,2.57928301e-04,3.56286197e-04,3.21957835e-04,3.33118689e-04,7.26104282e-04,1.76440792e-03,2.05257483e-03,1.23480676e-03
9.0,1000.0,760.0,0.0,MEAN,5.0,4.66358260e-01,2.26047130e-04,2.57928301e-04,3.56286197e-04,3.21957835e-04,3.33118689e-04,7.26104282e-04,1.76440792e-03,2.05257483e-03,1.23480676e-03
9.0,1000.0,760.0,0.0,MEAN,5.0,4.66358260e-01,2.26047130e-04,2.57928301e-04,3.56286197e-04,3.21957835e-04,3.33118689e-04,7.26104282e-04,1.76440792e-03,2.05257483e-03,1.23480676e-03
9.0,1000.0,760.0,1.0,MEAN,5.0,2.39177143e-01,3.66605519e-05,3.03039331e-05,2.40879032e-05,3.07467345e-05,7.99096076e-05,2.63632530e-04,7.35527641e-04,1.10229795e-03,7.97258206e-04
9.0,1000.0,760.0,1.0,MEAN,5.0,2.39177143e-01,3.66605519e-05,3.03039331e-05,2.40879032e-05,3.07467345e-05,7.99096076e-05,2.63632530e-04,7.35527641e-04,1.10229795e-03,7.97258206e-04
9.0,1000.0,760.0,1.0,MEAN,5.0,2.39177143e-01,3.66605519e-05,3.03039331e-05,2.40879032e-05,3.07467345e-05,7.99096076e-05,2.63632530e-04,7.35527641e-04,1.10229795e-03,7.97258206e-04
9.0,1000.0,570.0,0.0,MEAN,5.0,5.12949246e-01,2.40746832e-04,2.61364248e-04,3.64790882e-04,3.65192765e-04,4.04164188e-04,8.74398536e-04,2.04499650e-03,2.36398065e-03,1.39058870e-03
9.0,1000.0,570.0,0.0,MEAN,5.0,5.12949246e-01,2.40746832e-04,2.61364248e-04,3.64790882e-04,3.65192765e-04,4.04164188e-04,8.74398536e-04,2.04499650e-03,2.36398065e-03,1.39058870e-03
9.0,1000.0,570.0,0.0,MEAN,5.0,5.12949246e-01,2.40746832e-04,2.61364248e-04,3.64790882e-04,3.65192765e-04,4.04164188e-04,8.74398536e-04,2.04499650e-03,2.36398065e-03,1.39058870e-03
9.0,1000.0,570.0,1.0,MEAN,5.0,2.63071860e-01,3.90445643e-05,3.07076216e-05,2.46628905e-05,3.48756383e-05,9.69522359e-05,3.17474920e-04,8.52496432e-04,1.26953278e-03,8.97839476e-04
9.0,1000.0,570.0,1.0,MEAN,5.0,2.63071860e-01,3.90445643e-05,3.07076216e-05,2.46628905e-05,3.48756383e-05,9.69522359e-05,3.17474920e-04,8.52496432e-04,1.26953278e-03,8.97839476e-04
9.0,1000.0,570.0,1.0,MEAN,5.0,2.63071860e-01,3.90445643e-05,3.07076216e-05,2.46628905e-05,3.48756383e-05,9.69522359e-05,3.17474920e-04,8.52496432e-04,1.26953278e-03,8.97839476e-04
9.0,1000.0,300.0,0.0,MEAN,5.0,6.34368833e-01,2.77081557e-04,2.69196151e-04,3.84504804e-04,4.83744725e-04,6.22128718e-04,1.32368378e-03,2.84245218e-03,3.23975326e-03,1.81269165e-03
9.0,1000.0,300.0,0.0,MEAN,5.0,6.34368833e-01,2.77081557e-04,2.69196151e-04,3.84504804e-04,4.83744725e-04,6.22128718e-04,1.32368378e-03,2.84245218e-03,3.23975326e-03,1.81269165e-03
9.0,1000.0,300.0,0.0,MEAN,5.0,6.34368833e-01,2.77081557e-04,2.69196151e-04,3.84504804e-04,4.83744725e-04,6.22128718e-04,1.32368378e-03,2.84245218e-03,3.23975326e-03,1.81269165e-03
9.0,1000.0,300.0,1.0,MEAN,5.0,3.25343277e-01,4.49373668e-05,3.16277899e-05,2.59957152e-05,4.61972626e-05,1.49238285e-04,4.80600533e-04,1.18493129e-03,1.73985051e-03,1.17037203e-03
9.0,1000.0,300.0,1.0,MEAN,5.0,3.25343277e-01,4.49373668e-05,3.16277899e-05,2.59957152e-05,4.61972626e-05,1.49238285e-04,4.80600533e-04,1.18493129e-03,1.73985051e-03,1.17037203e-03
9.0,1000.0,300.0,1.0,MEAN,5.0,3.25343277e-01,4.49373668e-05,3.16277899e-05,2.59957152e-05,4.61972626e-05,1.49238285e-04,4.80600533e-04,1.18493129e-03,1.73985051e-03,1.17037203e-03
9.0,1000.0,180.0,0.0,MEAN,5.0,7.51231471e-01,3.09879250e-04,2.75596621e-04,4.00952908e-04,6.05042657e-04,8.76925318e-04,1.84118972e-03,3.69403985e-03,4.16331884e-03,2.23845036e-03
9.0,1000.0,180.0,0.0,MEAN,5.0,7.51231471e-01,3.09879250e-04,2.75596621e-04,4.00952908e-04,6.05042657e-04,8.76925318e-04,1.84118972e-03,3.69403985e-03,4.16331884e-03,2.23845036e-03
9.0,1000.0,180.0,0.0,MEAN,5.0,7.51231471e-01,3.09879250e-04,2.75596621e-04,4.00952908e-04,6.05042657e-04,8.76925318e-04,1.84118972e-03,3.69403985e-03,4.16331884e-03,2.23845036e-03
9.0,1000.0,180.0,1.0,MEAN,5.0,3.85277612e-01,5.02565297e-05,3.23797796e-05,2.71077435e-05,5.77811251e-05,2.10359732e-04,6.68495580e-04,1.53993211e-03,2.23583460e-03,1.44526494e-03
9.0,1000.0,180.0,1.0,MEAN,5.0,3.85277612e-01,5.02565297e-05,3.23797796e-05,2.71077435e-05,5.77811251e-05,2.10359732e-04,6.68495580e-04,1.53993211e-03,2.23583460e-03,1.44526494e-03
9.0,1000.0,180.0,1.0,MEAN,5.0,3.85277612e-01,5.02565297e-05,3.23797796e-05,2.71077435e-05,5.77811251e-05,2.10359732e-04,6.68495580e-04,1.53993211e-03,2.23583460e-03,1.44526494e-03
