rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
9.0,50.0,1000.0,0.0,MEAN,5.0,3.86709091e+01,2.51601128e-01,3.83823739e-01,6.96852916e-01,7.89243039e-01,4.43221828e-01,2.68918071e-01,1.47255586e-01,3.52284780e-02,2.16516212e-02
9.0,50.0,1000.0,0.0,MEAN,5.0,3.86709091e+01,2.51601128e-01,3.83823739e-01,6.96852916e-01,7.89243039e-01,4.43221828e-01,2.68918071e-01,1.47255586e-01,3.52284780e-02,2.16516212e-02
9.0,50.0,1000.0,0.0,MEAN,5.0,3.86709091e+01,2.51601128e-01,3.83823739e-01,6.96852916e-01,7.89243039e-01,4.43221828e-01,2.68918071e-01,1.47255586e-01,3.52284780e-02,2.16516212e-02
9.0,50.0,1000.0,1.0,MEAN,5.0,3.74011005e+01,2.29727287e-01,3.44851272e-01,6.09033416e-01,7.01795793e-01,4.12687335e-01,2.55634808e-01,1.40952174e-01,3.41502495e-02,2.11831441e-02
9.0,50.0,1000.0,1.0,MEAN,5.0,3.74011005e+01,2.29727287e-01,3.44851272e-01,6.09033416e-01,7.01795793e-01,4.12687335e-01,2.55634808e-01,1.40952174e-01,3.41502495e-02,2.11831441e-02
9.0,50.0,1000.0,1.0,MEAN,5.0,3.74011005e+01,2.29727287e-01,3.44851272e-01,6.09033416e-01,7.01795793e-01,4.12687335e-01,2.55634808e-01,1.40952174e-01,3.41502495e-02,2.11831441e-02
9.0,50.0,760.0,0.0,MEAN,5.0,4.23482124e+01,2.67186436e-01,3.88699880e-01,7.12712551e-01,8.90050005e-01,5.32984288e-01,3.21080852e-01,1.69517448e-01,4.03101493e-02,2.42501488e-02
9.0,50.0,760.0,0.0,MEAN,5.0,4.23482124e+01,2.67186436e-01,3.88699880e-01,7.12712551e-01,8.90050005e-01,5.32984288e-01,3.21080852e-01,1.69517448e-01,4.03101493e-02,2.42501488e-02
9.0,50.0,760.0,0.0,MEAN,5.0,4.23482124e+01,2.67186436e-01,3.88699880e-01,7.12712551e-01,8.90050005e-01,5.32984288e-01,3.21080852e-01,1.69517448e-01,4.03101493e-02,2.42501488e-02
9.0,50.0,760.0,1.0,MEAN,5.0,4.09576549e+01,2.43957631e-01,3.49232302e-01,6.22894372e-01,7.91433459e-01,4.96265869e-01,3.05220997e-01,1.62261097e-01,3.90763874e-02,2.37254472e-02
9.0,50.0,760.0,1.0,MEAN,5.0,4.09576549e+01,2.43957631e-01,3.49232302e-01,6.22894372e-01,7.91433459e-01,4.96265869e-01,3.05220997e-01,1.62261097e-01,3.90763874e-02,2.37254472e-02
9.0,50.0,760.0,1.0,MEAN,5.0,4.09576549e+01,2.43957631e-01,3.49232302e-01,6.22894372e-01,7.91433459e-01,4.96265869e-01,3.05220997e-01,1.62261097e-01,3.90763874e-02,2.37254472e-02
9.0,50.0,570.0,0.0,MEAN,5.0,4.65789618e+01,2.84561401e-01,3.93877877e-01,7.29725266e-01,1.00957264e+00,6.46655890e-01,3.86656069e-01,1.96475308e-01,4.64257926e-02,2.73095224e-02
9.0,50.0,570.0,0.0,MEAN,5.0,4.65789618e+01,2.84561401e-01,3.93877877e-01,7.29725266e-01,1.00957264e+00,6.46655890e-01,3.86656069e-01,1.96475308e-01,4.64257926e-02,2.73095224e-02
9.0,50.0,570.0,0.0,MEAN,5.0,4.65789618e+01,2.84561401e-01,3.93877877e-01,7.29725266e-01,1.00957264e+00,6.46655890e-01,3.86656069e-01,1.96475308e-01,4.64257926e-02,2.73095224e-02
9.0,50.0,570.0,1.0,MEAN,5.0,4.50494823e+01,2.59822041e-01,3.53884539e-01,6.37763093e-01,8.97713122e-01,6.02106392e-01,3.67557112e-01,1.88065000e-01,4.50048508e-02,2.67186250e-02
9.0,50.0,570.0,1.0,MEAN,5.0,4.50494823e+01,2.59822041e-01,3.53884539e-01,6.37763093e-01,8.97713122e-01,6.02106392e-01,3.67557112e-01,1.88065000e-01,4.50048508e-02,2.67186250e-02
9.0,50.0,570.0,1.0,MEAN,5.0,4.50494823e+01,2.59822041e-01,3.53884539e-01,6.37763093e-01,8.97713122e-01,6.02106392e-01,3.67557112e-01,1.88065000e-01,4.50048508e-02,2.67186250e-02
9.0,50.0,300.0,0.0,MEAN,5.0,5.76046107e+01,3.27508842e-01,4.05680614e-01,7.69160864e-01,1.33730864e+00,9.95395465e-01,5.85328482e-01,2.73091747e-01,6.36249340e-02,3.55991265e-02
9.0,50.0,300.0,0.0,MEAN,5.0,5.76046107e+01,3.27508842e-01,4.05680614e-01,7.69160864e-01,1.33730864e+00,9.95395465e-01,5.85328482e-01,2.73091747e-01,6.36249340e-02,3.55991265e-02
9.0,50.0,300.0,0.0,MEAN,5.0,5.76046107e+01,3.27508842e-01,4.05680614e-01,7.69160864e-01,1.33730864e+00,9.95395465e-01,5.85328482e-01,2.73091747e-01,6.36249340e-02,3.55991265e-02
9.0,50.0,300.0,1.0,MEAN,5.0,5.57130900e+01,2.99035693e-01,3.64488856e-01,6.72228899e-01,1.18913634e+00,9.26820557e-01,5.56416060e-01,2.61401801e-01,6.16775828e-02,3.48288666e-02
9.0,50.0,300.0,1.0,MEAN,5.0,5.57130900e+01,2.99035693e-01,3.64488856e-01,6.72228899e-01,1.18913634e+00,9.26820557e-01,5.56416060e-01,2.61401801e-01,6.16775828e-02,3.48288666e-02
9.0,50.0,300.0,1.0,MEAN,5.0,5.57130900e+01,2.99035693e-01,3.64488856e-01,6.72228899e-01,1.18913634e+00,9.26820557e-01,5.56416060e-01,2.61401801e-01,6.16775828e-02,3.48288666e-02
9.0,50.0,180.0,0.0,MEAN,5.0,6.82164606e+01,3.66275530e-01,4.15326170e-01,8.02063542e-01,1.67263586e+00,1.40306573e+00,8.14167851e-01,3.54908977e-01,8.17626729e-02,4.39605256e-02
9.0,50.0,180.0,0.0,MEAN,5.0,6.82164606e+01,3.66275530e-01,4.15326170e-01,8.02063542e-01,1.67263586e+00,1.40306573e+00,8.14167851e-01,3.54908977e-01,8.17626729e-02,4.39605256e-02
9.0,50.0,180.0,0.0,MEAN,5.0,6.82164606e+01,3.66275530e-01,4.15326170e-01,8.02063542e-01,1.67263586e+00,1.40306573e+00,8.14167851e-01,3.54908977e-01,8.17626729e-02,4.39605256e-02
9.0,50.0,180.0,1.0,MEAN,5.0,6.59764863e+01,3.34432061e-01,3.73155027e-01,7.00985083e-01,1.48730968e+00,1.30640555e+00,7.73951862e-01,3.39716769e-01,7.92601848e-02,4.30093497e-02
9.0,50.0,180.0,1.0,MEAN,5.0,6.59764863e+01,3.34432061e-01,3.73155027e-01,7.00985083e-01,1.48730968e+00,1.30640555e+00,7.73951862e-01,3.39716769e-01,7.92601848e-02,4.30093497e-02
9.0,50.0,180.0,1.0,MEAN,5.0,6.59764863e+01,3.34432061e-01,3.73155027e-01,7.00985083e-01,1.48730968e+00,1.30640555e+00,7.73951862e-01,3.39716769e-01,7.92601848e-02,4.30093497e-02
9.0,100.0,1000.0,0.0,MEAN,5.0,2.58988121e+01,1.41941061e-01,2.12337791e-01,3.83739570e-01,4.39143262e-01,2.55573961e-01,1.67500247e-01,9.98774034e-02,2.55734514e-02,1.57175874e-02
9.0,100.0,1000.0,0.0,MEAN,5.0,2.58988121e+01,1.41941061e-01,2.12337791e-01,3.83739570e-01,4.39143262e-01,2.55573961e-01,1.67500247e-01,9.98774034e-02,2.55734514e-02,1.57175874e-02
9.0,100.0,1000.0,0.0,MEAN,5.0,2.58988121e+01,1.41941061e-01,2.12337791e-01,3.83739570e-01,4.39143262e-01,2.55573961e-01,1.67500247e-01,9.98774034e-02,2.55734514e-02,1.57175874e-02
9.0,100.0,1000.0,1.0,MEAN,5.0,2.42258958e+01,1.18333592e-01,1.71406503e-01,2.93114015e-01,3.47221192e-01,2.21572881e-01,1.51361510e-01,9.15097235e-02,2.40319684e-02,1.50447815e-02
9.0,100.0,1000.0,1.0,MEAN,5.0,2.42258958e+01,1.18333592e-01,1.71406503e-01,2.93114015e-01,3.47221192e-01,2.21572881e-01,1.51361510e-01,9.15097235e-02,2.40319684e-02,1.50447815e-02
9.0,100.0,1000.0,1.0,MEAN,5.0,2.42258958e+01,1.18333592e-01,1.71406503e-01,2.93114015e-01,3.47221192e-01,2.21572881e-01,1.51361510e-01,9.15097235e-02,2.40319684e-02,1.50447815e-02
9.0,100.0,760.0,0.0,MEAN,5.0,2.83615881e+01,1.50733530e-01,2.15035355e-01,3.92473077e-01,4.95233335e-01,3.07333478e-01,1.99990732e-01,1.14976708e-01,2.92623951e-02,1.76039396e-02
9.0,100.0,760.0,0.0,MEAN,5.0,2.83615881e+01,1.50733530e-01,2.15035355e-01,3.92473077e-01,4.95233335e-01,3.07333478e-01,1.99990732e-01,1.14976708e-01,2.92623951e-02,1.76039396e-02
9.0,100.0,760.0,0.0,MEAN,5.0,2.83615881e+01,1.50733530e-01,2.15035355e-01,3.92473077e-01,4.95233335e-01,3.07333478e-01,1.99990732e-01,1.14976708e-01,2.92623951e-02,1.76039396e-02
9.0,100.0,760.0,1.0,MEAN,5.0,2.65295905e+01,1.25663708e-01,1.73584071e-01,2.99784980e-01,3.91570414e-01,2.66446408e-01,1.80721520e-01,1.05344016e-01,2.74985548e-02,1.68503866e-02
9.0,100.0,760.0,1.0,MEAN,5.0,2.65295905e+01,1.25663708e-01,1.73584071e-01,2.99784980e-01,3.91570414e-01,2.66446408e-01,1.80721520e-01,1.05344016e-01,2.74985548e-02,1.68503866e-02
9.0,100.0,760.0,1.0,MEAN,5.0,2.65295905e+01,1.25663708e-01,1.73584071e-01,2.99784980e-01,3.91570414e-01,2.66446408e-01,1.80721520e-01,1.05344016e-01,2.74985548e-02,1.68503866e-02
9.0,100.0,570.0,0.0,MEAN,5.0,3.11950199e+01,1.60535636e-01,2.17899911e-01,4.01841556e-01,5.61737008e-01,3.72879666e-01,2.40835384e-01,1.33261115e-01,3.37019314e-02,1.98248344e-02
9.0,100.0,570.0,0.0,MEAN,5.0,3.11950199e+01,1.60535636e-01,2.17899911e-01,4.01841556e-01,5.61737008e-01,3.72879666e-01,2.40835384e-01,1.33261115e-01,3.37019314e-02,1.98248344e-02
9.0,100.0,570.0,0.0,MEAN,5.0,3.11950199e+01,1.60535636e-01,2.17899911e-01,4.01841556e-01,5.61737008e-01,3.72879666e-01,2.40835384e-01,1.33261115e-01,3.37019314e-02,1.98248344e-02
9.0,100.0,570.0,1.0,MEAN,5.0,2.91799987e+01,1.33835539e-01,1.75896441e-01,3.06940960e-01,4.44153447e-01,3.23272455e-01,2.17630768e-01,1.22096564e-01,3.16704905e-02,1.89762140e-02
9.0,100.0,570.0,1.0,MEAN,5.0,2.91799987e+01,1.33835539e-01,1.75896441e-01,3.06940960e-01,4.44153447e-01,3.23272455e-01,2.17630768e-01,1.22096564e-01,3.16704905e-02,1.89762140e-02
9.0,100.0,570.0,1.0,MEAN,5.0,2.91799987e+01,1.33835539e-01,1.75896441e-01,3.06940960e-01,4.44153447e-01,3.23272455e-01,2.17630768e-01,1.22096564e-01,3.16704905e-02,1.89762140e-02
9.0,100.0,300.0,0.0,MEAN,5.0,3.85791549e+01,1.84764483e-01,2.24429384e-01,4.23557759e-01,7.44092820e-01,5.73972548e-01,3.64581914e-01,1.85226892e-01,4.61873248e-02,2.58425167e-02
9.0,100.0,300.0,0.0,MEAN,5.0,3.85791549e+01,1.84764483e-01,2.24429384e-01,4.23557759e-01,7.44092820e-01,5.73972548e-01,3.64581914e-01,1.85226892e-01,4.61873248e-02,2.58425167e-02
9.0,100.0,300.0,0.0,MEAN,5.0,3.85791549e+01,1.84764483e-01,2.24429384e-01,4.23557759e-01,7.44092820e-01,5.73972548e-01,3.64581914e-01,1.85226892e-01,4.61873248e-02,2.58425167e-02
9.0,100.0,300.0,1.0,MEAN,5.0,3.60871604e+01,1.54034673e-01,1.81167261e-01,3.23528573e-01,5.88338290e-01,4.97612316e-01,3.29454254e-01,1.69708674e-01,4.34033057e-02,2.47363038e-02
9.0,100.0,300.0,1.0,MEAN,5.0,3.60871604e+01,1.54034673e-01,1.81167261e-01,3.23528573e-01,5.88338290e-01,4.97612316e-01,3.29454254e-01,1.69708674e-01,4.34033057e-02,2.47363038e-02
9.0,100.0,300.0,1.0,MEAN,5.0,3.60871604e+01,1.54034673e-01,1.81167261e-01,3.23528573e-01,5.88338290e-01,4.97612316e-01,3.29454254e-01,1.69708674e-01,4.34033057e-02,2.47363038e-02
9.0,100.0,180.0,0.0,MEAN,5.0,4.56861589e+01,2.06634754e-01,2.29765469e-01,4.41676446e-01,9.30672468e-01,8.09046495e-01,5.07118451e-01,2.40720151e-01,5.93540754e-02,3.19123171e-02
9.0,100.0,180.0,0.0,MEAN,5.0,4.56861589e+01,2.06634754e-01,2.29765469e-01,4.41676446e-01,9.30672468e-01,8.09046495e-01,5.07118451e-01,2.40720151e-01,5.93540754e-02,3.19123171e-02
9.0,100.0,180.0,0.0,MEAN,5.0,4.56861589e+01,2.06634754e-01,2.29765469e-01,4.41676446e-01,9.30672468e-01,8.09046495e-01,5.07118451e-01,2.40720151e-01,5.93540754e-02,3.19123171e-02
9.0,100.0,180.0,1.0,MEAN,5.0,4.27350922e+01,1.72267507e-01,1.85474735e-01,3.37368274e-01,7.35862830e-01,7.01412467e-01,4.58257322e-01,2.20552735e-01,5.57764082e-02,3.05462808e-02
9.0,100.0,180.0,1.0,MEAN,5.0,4.27350922e+01,1.72267507e-01,1.85474735e-01,3.37368274e-01,7.35862830e-01,7.01412467e-01,4.58257322e-01,2.20552735e-01,5.57764082e-02,3.05462808e-02
9.0,100.0,180.0,1.0,MEAN,5.0,4.27350922e+01,1.72267507e-01,1.85474735e-01,3.37368274e-01,7.35862830e-01,7.01412467e-01,4.58257322e-01,2.20552735e-01,5.57764082e-02,3.05462808e-02
9.0,500.0,1000.0,0.0,MEAN,5.0,4.24594803e+00,5.89933252e-03,7.54609251e-03,1.31441169e-02,1.63418437e-02,1.26535223e-02,1.53712887e-02,1.81201619e-02,7.98884829e-03,4.90999120e-03
9.0,500.0,1000.0,0.0,MEAN,5.0,4.24594803e+00,5.89933252e-03,7.54609251e-03,1.31441169e-02,1.63418437e-02,1.26535223e-02,1.53712887e-02,1.81201619e-02,7.98884829e-03,4.90999120e-03
9.0,500.0,1000.0,0.0,MEAN,5.0,4.24594803e+00,5.89933252e-03,7.54609251e-03,1.31441169e-02,1.63418437e-02,1.26535223e-02,1.53712887e-02,1.81201619e-02,7.98884829e-03,4.90999120e-03
9.0,500.0,1000.0,1.0,MEAN,5.0,3.04070770e+00,2.37576170e-03,2.58655743e-03,3.41768014e-03,5.05011250e-03,6.19742720e-03,9.26211738e-03,1.16993591e-02,5.85442401e-03,3.94530619e-03
9.0,500.0,1000.0,1.0,MEAN,5.0,3.04070770e+00,2.37576170e-03,2.58655743e-03,3.41768014e-03,5.05011250e-03,6.19742720e-03,9.26211738e-03,1.16993591e-02,5.85442401e-03,3.94530619e-03
9.0,500.0,1000.0,1.0,MEAN,5.0,3.04070770e+00,2.37576170e-03,2.58655743e-03,3.41768014e-03,5.05011250e-03,6.19742720e-03,9.26211738e-03,1.16993591e-02,5.85442401e-03,3.94530619e-03
9.0,500.0,760.0,0.0,MEAN,5.0,4.64970474e+00,6.26476378e-03,7.64195894e-03,1.34432631e-02,1.84291243e-02,1.52161472e-02,1.83529001e-02,2.08595387e-02,9.14123134e-03,5.49926566e-03
9.0,500.0,760.0,0.0,MEAN,5.0,4.64970474e+00,6.26476378e-03,7.64195894e-03,1.34432631e-02,1.84291243e-02,1.52161472e-02,1.83529001e-02,2.08595387e-02,9.14123134e-03,5.49926566e-03
9.0,500.0,760.0,0.0,MEAN,5.0,4.64970474e+00,6.26476378e-03,7.64195894e-03,1.34432631e-02,1.84291243e-02,1.52161472e-02,1.83529001e-02,2.08595387e-02,9.14123134e-03,5.49926566e-03
9.0,500.0,760.0,1.0,MEAN,5.0,3.32985541e+00,2.52292709e-03,2.61941735e-03,3.49546292e-03,5.69514387e-03,7.45254659e-03,1.10587159e-02,1.34680494e-02,6.69891859e-03,4.41880361e-03
9.0,500.0,760.0,1.0,MEAN,5.0,3.32985541e+00,2.52292709e-03,2.61941735e-03,3.49546292e-03,5.69514387e-03,7.45254659e-03,1.10587159e-02,1.34680494e-02,6.69891859e-03,4.41880361e-03
9.0,500.0,760.0,1.0,MEAN,5.0,3.32985541e+00,2.52292709e-03,2.61941735e-03,3.49546292e-03,5.69514387e-03,7.45254659e-03,1.10587159e-02,1.34680494e-02,6.69891859e-03,4.41880361e-03
9.0,500.0,570.0,0.0,MEAN,5.0,5.11422814e+00,6.67215740e-03,7.74375995e-03,1.37641589e-02,2.09039263e-02,1.84613532e-02,2.21011628e-02,2.41767696e-02,1.05280907e-02,6.19304731e-03
9.0,500.0,570.0,0.0,MEAN,5.0,5.11422814e+00,6.67215740e-03,7.74375995e-03,1.37641589e-02,2.09039263e-02,1.84613532e-02,2.21011628e-02,2.41767696e-02,1.05280907e-02,6.19304731e-03
9.0,500.0,570.0,0.0,MEAN,5.0,5.11422814e+00,6.67215740e-03,7.74375995e-03,1.37641589e-02,2.09039263e-02,1.84613532e-02,2.21011628e-02,2.41767696e-02,1.05280907e-02,6.19304731e-03
9.0,500.0,570.0,1.0,MEAN,5.0,3.66252078e+00,2.68699144e-03,2.65431146e-03,3.57890093e-03,6.45993081e-03,9.04197977e-03,1.33172675e-02,1.56098335e-02,7.71524318e-03,4.97627529e-03
9.0,500.0,570.0,1.0,MEAN,5.0,3.66252078e+00,2.68699144e-03,2.65431146e-03,3.57890093e-03,6.45993081e-03,9.04197977e-03,1.33172675e-02,1.56098335e-02,7.71524318e-03,4.97627529e-03
9.0,500.0,570.0,1.0,MEAN,5.0,3.66252078e+00,2.68699144e-03,2.65431146e-03,3.57890093e-03,6.45993081e-03,9.04197977e-03,1.33172675e-02,1.56098335e-02,7.71524318e-03,4.97627529e-03
9.0,500.0,300.0,0.0,MEAN,5.0,6.32481081e+00,7.67915302e-03,7.97580537e-03,1.45079975e-02,2.76899355e-02,2.84175054e-02,3.34572275e-02,3.36046107e-02,1.44283822e-02,8.07290116e-03
9.0,500.0,300.0,0.0,MEAN,5.0,6.32481081e+00,7.67915302e-03,7.97580537e-03,1.45079975e-02,2.76899355e-02,2.84175054e-02,3.34572275e-02,3.36046107e-02,1.44283822e-02,8.07290116e-03
9.0,500.0,300.0,0.0,MEAN,5.0,6.32481081e+00,7.67915302e-03,7.97580537e-03,1.45079975e-02,2.76899355e-02,2.84175054e-02,3.34572275e-02,3.36046107e-02,1.44283822e-02,8.07290116e-03
9.0,500.0,300.0,1.0,MEAN,5.0,4.52947158e+00,3.09252573e-03,2.73384915e-03,3.77231084e-03,8.55700811e-03,1.39182922e-02,2.01599732e-02,2.16969590e-02,1.05734724e-02,6.48678696e-03
9.0,500.0,300.0,1.0,MEAN,5.0,4.52947158e+00,3.09252573e-03,2.73384915e-03,3.77231084e-03,8.55700811e-03,1.39182922e-02,2.01599732e-02,2.16969590e-02,1.05734724e-02,6.48678696e-03
9.0,500.0,300.0,1.0,MEAN,5.0,4.52947158e+00,3.09252573e-03,2.73384915e-03,3.77231084e-03,8.55700811e-03,1.39182922e-02,2.01599732e-02,2.16969590e-02,1.05734724e-02,6.48678696e-03
9.0,500.0,180.0,0.0,MEAN,5.0,7.48995960e+00,8.58812185e-03,8.16543996e-03,1.51286114e-02,3.46331262e-02,4.00560675e-02,4.65376278e-02,4.36724220e-02,1.85415217e-02,9.96903610e-03
9.0,500.0,180.0,0.0,MEAN,5.0,7.48995960e+00,8.58812185e-03,8.16543996e-03,1.51286114e-02,3.46331262e-02,4.00560675e-02,4.65376278e-02,4.36724220e-02,1.85415217e-02,9.96903610e-03
9.0,500.0,180.0,0.0,MEAN,5.0,7.48995960e+00,8.58812185e-03,8.16543996e-03,1.51286114e-02,3.46331262e-02,4.00560675e-02,4.65376278e-02,4.36724220e-02,1.85415217e-02,9.96903610e-03
9.0,500.0,180.0,1.0,MEAN,5.0,5.36388521e+00,3.45858296e-03,2.79884978e-03,3.93368037e-03,1.07026592e-02,1.96186135e-02,2.80416938e-02,2.81972839e-02,1.35876820e-02,8.01038092e-03
9.0,500.0,180.0,1.0,MEAN,5.0,5.36388521e+00,3.45858296e-03,2.79884978e-03,3.93368037e-03,1.07026592e-02,1.96186135e-02,2.80416938e-02,2.81972839e-02,1.35876820e-02,8.01038092e-03
9.0,500.0,180.0,1.0,MEAN,5.0,5.36388521e+00,3.45858296e-03,2.79884978e-03,3.93368037e-03,1.07026592e-02,1.96186135e-02,2.80416938e-02,2.81972839e-02,1.35876820e-02,8.01038092e-03
9.0,1000.0,1000.0,0.0,MEAN,5.0,9.53386445e-01,2.38285258e-04,2.50620403e-04,4.16894065e-04,5.74904028e-04,6.36071200e-04,1.67110823e-03,4.61802597e-03,4.01585915e-03,2.46816967e-03
9.0,1000.0,1000.0,0.0,MEAN,5.0,9.53386445e-01,2.38285258e-04,2.50620403e-04,4.16894065e-04,5.74904028e-04,6.36071200e-04,1.67110823e-03,4.61802597e-03,4.01585915e-03,2.46816967e-03
9.0,1000.0,1000.0,0.0,MEAN,5.0,9.53386445e-01,2.38285258e-04,2.50620403e-04,4.16894065e-04,5.74904028e-04,6.36071200e-04,1.67110823e-03,4.61802597e-03,4.01585915e-03,2.46816967e-03
9.0,1000.0,1000.0,1.0,MEAN,5.0,4.88955091e-01,3.86453438e-05,2.94453298e-05,2.81854980e-05,5.49029084e-05,1.52582853e-04,6.06742726e-04,1.92511364e-03,2.15664405e-03,1.59358419e-03
9.0,1000.0,1000.0,1.0,MEAN,5.0,4.88955091e-01,3.86453438e-05,2.94453298e-05,2.81854980e-05,5.49029084e-05,1.52582853e-04,6.06742726e-04,1.92511364e-03,2.15664405e-03,1.59358419e-03
9.0,1000.0,1000.0,1.0,MEAN,5.0,4.88955091e-01,3.86453438e-05,2.94453298e-05,2.81854980e-05,5.49029084e-05,1.52582853e-04,6.06742726e-04,1.92511364e-03,2.15664405e-03,1.59358419e-03
9.0,1000.0,760.0,0.0,MEAN,5.0,1.04404610e+00,2.53045721e-04,2.53804313e-04,4.26382133e-04,6.48334299e-04,7.64890026e-04,1.99525771e-03,5.31617169e-03,4.59514265e-03,2.76438799e-03
9.0,1000.0,760.0,0.0,MEAN,5.0,1.04404610e+00,2.53045721e-04,2.53804313e-04,4.26382133e-04,6.48334299e-04,7.64890026e-04,1.99525771e-03,5.31617169e-03,4.59514265e-03,2.76438799e-03
9.0,1000.0,760.0,0.0,MEAN,5.0,1.04404610e+00,2.53045721e-04,2.53804313e-04,4.26382133e-04,6.48334299e-04,7.64890026e-04,1.99525771e-03,5.31617169e-03,4.59514265e-03,2.76438799e-03
9.0,1000.0,760.0,1.0,MEAN,5.0,5.35450926e-01,4.10392106e-05,2.98194067e-05,2.88269701e-05,6.19154449e-05,1.83484337e-04,7.24434289e-04,2.21614921e-03,2.46773771e-03,1.78483880e-03
9.0,1000.0,760.0,1.0,MEAN,5.0,5.35450926e-01,4.10392106e-05,2.98194067e-05,2.88269701e-05,6.19154449e-05,1.83484337e-04,7.24434289e-04,2.21614921e-03,2.46773771e-03,1.78483880e-03
9.0,1000.0,760.0,1.0,MEAN,5.0,5.35450926e-01,4.10392106e-05,2.98194067e-05,2.88269701e-05,6.19154449e-05,1.83484337e-04,7.24434289e-04,2.21614921e-03,2.46773771e-03,1.78483880e-03
9.0,1000.0,570.0,0.0,MEAN,5.0,1.14835032e+00,2.69501124e-04,2.57185323e-04,4.36560034e-04,7.35397526e-04,9.28021054e-04,2.40275463e-03,6.16158679e-03,5.29229346e-03,3.11314032e-03
9.0,1000.0,570.0,0.0,MEAN,5.0,1.14835032e+00,2.69501124e-04,2.57185323e-04,4.36560034e-04,7.35397526e-04,9.28021054e-04,2.40275463e-03,6.16158679e-03,5.29229346e-03,3.11314032e-03
9.0,1000.0,570.0,0.0,MEAN,5.0,1.14835032e+00,2.69501124e-04,2.57185323e-04,4.36560034e-04,7.35397526e-04,9.28021054e-04,2.40275463e-03,6.16158679e-03,5.29229346e-03,3.11314032e-03
9.0,1000.0,570.0,1.0,MEAN,5.0,5.88944534e-01,4.37079645e-05,3.02166407e-05,2.95150807e-05,7.02299185e-05,2.22616745e-04,8.72387475e-04,2.56857689e-03,2.84212986e-03,2.01001221e-03
9.0,1000.0,570.0,1.0,MEAN,5.0,5.88944534e-01,4.37079645e-05,3.02166407e-05,2.95150807e-05,7.02299185e-05,2.22616745e-04,8.72387475e-04,2.56857689e-03,2.84212986e-03,2.01001221e-03
9.0,1000.0,570.0,1.0,MEAN,5.0,5.88944534e-01,4.37079645e-05,3.02166407e-05,2.95150807e-05,7.02299185e-05,2.22616745e-04,8.72387475e-04,2.56857689e-03,2.84212986e-03,2.01001221e-03
9.0,1000.0,300.0,0.0,MEAN,5.0,1.42017492e+00,3.10175592e-04,2.64892002e-04,4.60152483e-04,9.74128483e-04,1.42850001e-03,3.63734293e-03,8.56432555e-03,7.25290411e-03,4.05811111e-03
9.0,1000.0,300.0,0.0,MEAN,5.0,1.42017492e+00,3.10175592e-04,2.64892002e-04,4.60152483e-04,9.74128483e-04,1.42850001e-03,3.63734293e-03,8.56432555e-03,7.25290411e-03,4.05811111e-03
9.0,1000.0,300.0,0.0,MEAN,5.0,1.42017492e+00,3.10175592e-04,2.64892002e-04,4.60152483e-04,9.74128483e-04,1.42850001e-03,3.63734293e-03,8.56432555e-03,7.25290411e-03,4.05811111e-03
9.0,1000.0,300.0,1.0,MEAN,5.0,7.28352873e-01,5.03045907e-05,3.11220965e-05,3.11101260e-05,9.30285479e-05,3.42673286e-04,1.32063939e-03,3.57020511e-03,3.89504012e-03,2.62013660e-03
9.0,1000.0,300.0,1.0,MEAN,5.0,7.28352873e-01,5.03045907e-05,3.11220965e-05,3.11101260e-05,9.30285479e-05,3.42673286e-04,1.32063939e-03,3.57020511e-03,3.89504012e-03,2.62013660e-03
9.0,1000.0,300.0,1.0,MEAN,5.0,7.28352873e-01,5.03045907e-05,3.11220965e-05,3.11101260e-05,9.30285479e-05,3.42673286e-04,1.32063939e-03,3.57020511e-03,3.89504012e-03,2.62013660e-03
9.0,1000.0,180.0,0.0,MEAN,5.0,1.68179777e+00,3.46890572e-04,2.71190136e-04,4.79836596e-04,1.21838907e-03,2.01355088e-03,5.05939445e-03,1.11301643e-02,9.32050990e-03,5.01126613e-03
9.0,1000.0,180.0,0.0,MEAN,5.0,1.68179777e+00,3.46890572e-04,2.71190136e-04,4.79836596e-04,1.21838907e-03,2.01355088e-03,5.05939445e-03,1.11301643e-02,9.32050990e-03,5.01126613e-03
9.0,1000.0,180.0,0.0,MEAN,5.0,1.68179777e+00,3.46890572e-04,2.71190136e-04,4.79836596e-04,1.21838907e-03,2.01355088e-03,5.05939445e-03,1.11301643e-02,9.32050990e-03,5.01126613e-03
9.0,1000.0,180.0,1.0,MEAN,5.0,8.62529134e-01,5.62590632e-05,3.18620627e-05,3.24409353e-05,1.16355253e-04,4.83017214e-04,1.83695510e-03,4.63982474e-03,5.00541017e-03,3.23554517e-03
9.0,1000.0,180.0,1.0,MEAN,5.0,8.62529134e-01,5.62590632e-05,3.18620627e-05,3.24409353e-05,1.16355253e-04,4.83017214e-04,1.83695510e-03,4.63982474e-03,5.00541017e-03,3.23554517e-03
9.0,1000.0,180.0,1.0,MEAN,5.0,8.62529134e-01,5.62590632e-05,3.18620627e-05,3.24409353e-05,1.16355253e-04,4.83017214e-04,1.83695510e-03,4.63982474e-03,5.00541017e-03,3.23554517e-03
