rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pgv,pga,0.07,0.14,0.34,0.65,1.25,2.44,5.88,9.09
9.0,50.0,1000.0,0.0,MEAN,5.0,1.64962178e+01,2.14640951e-01,3.72504765e-01,5.56084925e-01,3.74292186e-01,1.84340661e-01,9.34587542e-02,4.66736516e-02,1.50277472e-02,9.23613816e-03
9.0,50.0,1000.0,0.0,MEAN,5.0,1.64962178e+01,2.14640951e-01,3.72504765e-01,5.56084925e-01,3.74292186e-01,1.84340661e-01,9.34587542e-02,4.66736516e-02,1.50277472e-02,9.23613816e-03
9.0,50.0,1000.0,0.0,MEAN,5.0,1.64962178e+01,2.14640951e-01,3.72504765e-01,5.56084925e-01,3.74292186e-01,1.84340661e-01,9.34587542e-02,4.66736516e-02,1.50277472e-02,9.23613816e-03
9.0,50.0,1000.0,1.0,MEAN,5.0,1.59545435e+01,1.95980375e-01,3.34681597e-01,4.86005430e-01,3.32821030e-01,1.71641041e-01,8.88423397e-02,4.46757426e-02,1.45677970e-02,9.03629542e-03
9.0,50.0,1000.0,1.0,MEAN,5.0,1.59545435e+01,1.95980375e-01,3.34681597e-01,4.86005430e-01,3.32821030e-01,1.71641041e-01,8.88423397e-02,4.46757426e-02,1.45677970e-02,9.03629542e-03
9.0,50.0,1000.0,1.0,MEAN,5.0,1.59545435e+01,1.95980375e-01,3.34681597e-01,4.86005430e-01,3.32821030e-01,1.71641041e-01,8.88423397e-02,4.46757426e-02,1.45677970e-02,9.03629542e-03
9.0,50.0,760.0,0.0,MEAN,5.0,1.80648801e+01,2.27936779e-01,3.77237108e-01,5.68740829e-01,4.22099081e-01,2.21673821e-01,1.11587207e-01,5.37296989e-02,1.71954841e-02,1.03446168e-02
9.0,50.0,760.0,0.0,MEAN,5.0,1.80648801e+01,2.27936779e-01,3.77237108e-01,5.68740829e-01,4.22099081e-01,2.21673821e-01,1.11587207e-01,5.37296989e-02,1.71954841e-02,1.03446168e-02
9.0,50.0,760.0,0.0,MEAN,5.0,1.80648801e+01,2.27936779e-01,3.77237108e-01,5.68740829e-01,4.22099081e-01,2.21673821e-01,1.11587207e-01,5.37296989e-02,1.71954841e-02,1.03446168e-02
9.0,50.0,760.0,1.0,MEAN,5.0,1.74716967e+01,2.08120283e-01,3.38933430e-01,4.97066400e-01,3.75330975e-01,2.06402240e-01,1.06075334e-01,5.14297493e-02,1.66691865e-02,1.01207898e-02
9.0,50.0,760.0,1.0,MEAN,5.0,1.74716967e+01,2.08120283e-01,3.38933430e-01,4.97066400e-01,3.75330975e-01,2.06402240e-01,1.06075334e-01,5.14297493e-02,1.66691865e-02,1.01207898e-02
9.0,50.0,760.0,1.0,MEAN,5.0,1.74716967e+01,2.08120283e-01,3.38933430e-01,4.97066400e-01,3.75330975e-01,2.06402240e-01,1.06075334e-01,5.14297493e-02,1.66691865e-02,1.01207898e-02
9.0,50.0,570.0,0.0,MEAN,5.0,1.98696311e+01,2.42759364e-01,3.82262406e-01,5.82316885e-01,4.78781734e-01,2.68951046e-01,1.34376966e-01,6.22741744e-02,1.98042923e-02,1.16496829e-02
9.0,50.0,570.0,0.0,MEAN,5.0,1.98696311e+01,2.42759364e-01,3.82262406e-01,5.82316885e-01,4.78781734e-01,2.68951046e-01,1.34376966e-01,6.22741744e-02,1.98042923e-02,1.16496829e-02
9.0,50.0,570.0,0.0,MEAN,5.0,1.98696311e+01,2.42759364e-01,3.82262406e-01,5.82316885e-01,4.78781734e-01,2.68951046e-01,1.34376966e-01,6.22741744e-02,1.98042923e-02,1.16496829e-02
9.0,50.0,570.0,1.0,MEAN,5.0,1.92171865e+01,2.21654213e-01,3.43448472e-01,5.08931560e-01,4.25733253e-01,2.50422437e-01,1.27739388e-01,5.96084706e-02,1.91981476e-02,1.13976182e-02
9.0,50.0,570.0,1.0,MEAN,5.0,1.92171865e+01,2.21654213e-01,3.43448472e-01,5.08931560e-01,4.25733253e-01,2.50422437e-01,1.27739388e-01,5.96084706e-02,1.91981476e-02,1.13976182e-02
9.0,50.0,570.0,1.0,MEAN,5.0,1.92171865e+01,2.21654213e-01,3.43448472e-01,5.08931560e-01,4.25733253e-01,2.50422437e-01,1.27739388e-01,5.96084706e-02,1.91981476e-02,1.13976182e-02
9.0,50.0,300.0,0.0,MEAN,5.0,2.45729471e+01,2.79397830e-01,3.93717079e-01,6.13786283e-01,6.34207905e-01,4.13995536e-01,2.03422814e-01,8.65582717e-02,2.71410937e-02,1.51858583e-02
9.0,50.0,300.0,0.0,MEAN,5.0,2.45729471e+01,2.79397830e-01,3.93717079e-01,6.13786283e-01,6.34207905e-01,4.13995536e-01,2.03422814e-01,8.65582717e-02,2.71410937e-02,1.51858583e-02
9.0,50.0,300.0,0.0,MEAN,5.0,2.45729471e+01,2.79397830e-01,3.93717079e-01,6.13786283e-01,6.34207905e-01,4.13995536e-01,2.03422814e-01,8.65582717e-02,2.71410937e-02,1.51858583e-02
9.0,50.0,300.0,1.0,MEAN,5.0,2.37660631e+01,2.55107384e-01,3.53740068e-01,5.36435090e-01,5.63938378e-01,3.85474504e-01,1.93374702e-01,8.28530644e-02,2.63103936e-02,1.48572812e-02
9.0,50.0,300.0,1.0,MEAN,5.0,2.37660631e+01,2.55107384e-01,3.53740068e-01,5.36435090e-01,5.63938378e-01,3.85474504e-01,1.93374702e-01,8.28530644e-02,2.63103936e-02,1.48572812e-02
9.0,50.0,300.0,1.0,MEAN,5.0,2.37660631e+01,2.55107384e-01,3.53740068e-01,5.36435090e-01,5.63938378e-01,3.85474504e-01,1.93374702e-01,8.28530644e-02,2.63103936e-02,1.48572812e-02
9.0,50.0,180.0,0.0,MEAN,5.0,2.90997449e+01,3.12469696e-01,4.03078187e-01,6.40042446e-01,7.93234150e-01,5.83549925e-01,2.82952770e-01,1.12490795e-01,3.48782817e-02,1.87526598e-02
9.0,50.0,180.0,0.0,MEAN,5.0,2.90997449e+01,3.12469696e-01,4.03078187e-01,6.40042446e-01,7.93234150e-01,5.83549925e-01,2.82952770e-01,1.12490795e-01,3.48782817e-02,1.87526598e-02
9.0,50.0,180.0,0.0,MEAN,5.0,2.90997449e+01,3.12469696e-01,4.03078187e-01,6.40042446e-01,7.93234150e-01,5.83549925e-01,2.82952770e-01,1.12490795e-01,3.48782817e-02,1.87526598e-02
9.0,50.0,180.0,1.0,MEAN,5.0,2.81442178e+01,2.85304029e-01,3.62150673e-01,5.59382372e-01,7.05344693e-01,5.43347931e-01,2.68976259e-01,1.07675522e-01,3.38107715e-02,1.83469077e-02
9.0,50.0,180.0,1.0,MEAN,5.0,2.81442178e+01,2.85304029e-01,3.62150673e-01,5.59382372e-01,7.05344693e-01,5.43347931e-01,2.68976259e-01,1.07675522e-01,3.38107715e-02,1.83469077e-02
9.0,50.0,180.0,1.0,MEAN,5.0,2.81442178e+01,2.85304029e-01,3.62150673e-01,5.59382372e-01,7.05344693e-01,5.43347931e-01,2.68976259e-01,1.07675522e-01,3.38107715e-02,1.83469077e-02
9.0,100.0,1000.0,0.0,MEAN,5.0,9.40329032e+00,1.03064250e-01,1.75399074e-01,2.60637310e-01,1.77258155e-01,9.04725027e-02,4.95467818e-02,2.69443210e-02,9.28515898e-03,5.70671106e-03
9.0,100.0,1000.0,0.0,MEAN,5.0,9.40329032e+00,1.03064250e-01,1.75399074e-01,2.60637310e-01,1.77258155e-01,9.04725027e-02,4.95467818e-02,2.69443210e-02,9.28515898e-03,5.70671106e-03
9.0,100.0,1000.0,0.0,MEAN,5.0,9.40329032e+00,1.03064250e-01,1.75399074e-01,2.60637310e-01,1.77258155e-01,9.04725027e-02,4.95467818e-02,2.69443210e-02,9.28515898e-03,5.70671106e-03
9.0,100.0,1000.0,1.0,MEAN,5.0,8.79589112e+00,8.59227260e-02,1.41588277e-01,1.99084104e-01,1.40154234e-01,7.84362107e-02,4.47729233e-02,2.46869390e-02,8.72548033e-03,5.46242999e-03
9.0,100.0,1000.0,1.0,MEAN,5.0,8.79589112e+00,8.59227260e-02,1.41588277e-01,1.99084104e-01,1.40154234e-01,7.84362107e-02,4.47729233e-02,2.46869390e-02,8.72548033e-03,5.46242999e-03
9.0,100.0,1000.0,1.0,MEAN,5.0,8.79589112e+00,8.59227260e-02,1.41588277e-01,1.99084104e-01,1.40154234e-01,7.84362107e-02,4.47729233e-02,2.46869390e-02,8.72548033e-03,5.46242999e-03
9.0,100.0,760.0,0.0,MEAN,5.0,1.02974702e+01,1.09448514e-01,1.77627364e-01,2.66569140e-01,1.99898654e-01,1.08795234e-01,5.91575079e-02,3.10177199e-02,1.06245335e-02,6.39160415e-03
9.0,100.0,760.0,0.0,MEAN,5.0,1.02974702e+01,1.09448514e-01,1.77627364e-01,2.66569140e-01,1.99898654e-01,1.08795234e-01,5.91575079e-02,3.10177199e-02,1.06245335e-02,6.39160415e-03
9.0,100.0,760.0,0.0,MEAN,5.0,1.02974702e+01,1.09448514e-01,1.77627364e-01,2.66569140e-01,1.99898654e-01,1.08795234e-01,5.91575079e-02,3.10177199e-02,1.06245335e-02,6.39160415e-03
9.0,100.0,760.0,1.0,MEAN,5.0,9.63231210e+00,9.12451670e-02,1.43387030e-01,2.03615048e-01,1.58055594e-01,9.43213201e-02,5.34576509e-02,2.84190706e-02,9.98412179e-03,6.11800560e-03
9.0,100.0,760.0,1.0,MEAN,5.0,9.63231210e+00,9.12451670e-02,1.43387030e-01,2.03615048e-01,1.58055594e-01,9.43213201e-02,5.34576509e-02,2.84190706e-02,9.98412179e-03,6.11800560e-03
9.0,100.0,760.0,1.0,MEAN,5.0,9.63231210e+00,9.12451670e-02,1.43387030e-01,2.03615048e-01,1.58055594e-01,9.43213201e-02,5.34576509e-02,2.84190706e-02,9.98412179e-03,6.11800560e-03
9.0,100.0,570.0,0.0,MEAN,5.0,1.13262272e+01,1.16565882e-01,1.79993595e-01,2.72932244e-01,2.26742555e-01,1.31998410e-01,7.12394067e-02,3.59503764e-02,1.22364317e-02,7.19796231e-03
9.0,100.0,570.0,0.0,MEAN,5.0,1.13262272e+01,1.16565882e-01,1.79993595e-01,2.72932244e-01,2.26742555e-01,1.31998410e-01,7.12394067e-02,3.59503764e-02,1.22364317e-02,7.19796231e-03
9.0,100.0,570.0,0.0,MEAN,5.0,1.13262272e+01,1.16565882e-01,1.79993595e-01,2.72932244e-01,2.26742555e-01,1.31998410e-01,7.12394067e-02,3.59503764e-02,1.22364317e-02,7.19796231e-03
9.0,100.0,570.0,1.0,MEAN,5.0,1.05946172e+01,9.71787825e-02,1.45297135e-01,2.08475415e-01,1.79280493e-01,1.14437589e-01,6.43754524e-02,3.29384715e-02,1.14988601e-02,6.88984685e-03
9.0,100.0,570.0,1.0,MEAN,5.0,1.05946172e+01,9.71787825e-02,1.45297135e-01,2.08475415e-01,1.79280493e-01,1.14437589e-01,6.43754524e-02,3.29384715e-02,1.14988601e-02,6.88984685e-03
9.0,100.0,570.0,1.0,MEAN,5.0,1.05946172e+01,9.71787825e-02,1.45297135e-01,2.08475415e-01,1.79280493e-01,1.14437589e-01,6.43754524e-02,3.29384715e-02,1.14988601e-02,6.88984685e-03
9.0,100.0,300.0,0.0,MEAN,5.0,1.40072445e+01,1.34158592e-01,1.85387188e-01,2.87681969e-01,3.00349639e-01,2.03184756e-01,1.07843785e-01,4.99693890e-02,1.67696040e-02,9.38285069e-03
9.0,100.0,300.0,0.0,MEAN,5.0,1.40072445e+01,1.34158592e-01,1.85387188e-01,2.87681969e-01,3.00349639e-01,2.03184756e-01,1.07843785e-01,4.99693890e-02,1.67696040e-02,9.38285069e-03
9.0,100.0,300.0,0.0,MEAN,5.0,1.40072445e+01,1.34158592e-01,1.85387188e-01,2.87681969e-01,3.00349639e-01,2.03184756e-01,1.07843785e-01,4.99693890e-02,1.67696040e-02,9.38285069e-03
9.0,100.0,300.0,1.0,MEAN,5.0,1.31024560e+01,1.11845494e-01,1.49651033e-01,2.19741782e-01,2.37480040e-01,1.76153437e-01,9.74529792e-02,4.57829781e-02,1.57587878e-02,8.98120906e-03
9.0,100.0,300.0,1.0,MEAN,5.0,1.31024560e+01,1.11845494e-01,1.49651033e-01,2.19741782e-01,2.37480040e-01,1.76153437e-01,9.74529792e-02,4.57829781e-02,1.57587878e-02,8.98120906e-03
9.0,100.0,300.0,1.0,MEAN,5.0,1.31024560e+01,1.11845494e-01,1.49651033e-01,2.19741782e-01,2.37480040e-01,1.76153437e-01,9.74529792e-02,4.57829781e-02,1.57587878e-02,8.98120906e-03
9.0,100.0,180.0,0.0,MEAN,5.0,1.65876417e+01,1.50038726e-01,1.89794997e-01,2.99988246e-01,3.75661654e-01,2.86400308e-01,1.50006270e-01,6.49400245e-02,2.15501622e-02,1.15866620e-02
9.0,100.0,180.0,0.0,MEAN,5.0,1.65876417e+01,1.50038726e-01,1.89794997e-01,2.99988246e-01,3.75661654e-01,2.86400308e-01,1.50006270e-01,6.49400245e-02,2.15501622e-02,1.15866620e-02
9.0,100.0,180.0,0.0,MEAN,5.0,1.65876417e+01,1.50038726e-01,1.89794997e-01,2.99988246e-01,3.75661654e-01,2.86400308e-01,1.50006270e-01,6.49400245e-02,2.15501622e-02,1.15866620e-02
9.0,100.0,180.0,1.0,MEAN,5.0,1.55161742e+01,1.25084463e-01,1.53209170e-01,2.29141757e-01,2.97027641e-01,2.48298148e-01,1.35553087e-01,5.94993811e-02,2.02511898e-02,1.10906842e-02
9.0,100.0,180.0,1.0,MEAN,5.0,1.55161742e+01,1.25084463e-01,1.53209170e-01,2.29141757e-01,2.97027641e-01,2.48298148e-01,1.35553087e-01,5.94993811e-02,2.02511898e-02,1.10906842e-02
9.0,100.0,180.0,1.0,MEAN,5.0,1.55161742e+01,1.25084463e-01,1.53209170e-01,2.29141757e-01,2.97027641e-01,2.48298148e-01,1.35553087e-01,5.94993811e-02,2.02511898e-02,1.10906842e-02
9.0,500.0,1000.0,0.0,MEAN,5.0,8.47178010e-01,2.35398058e-03,3.42548543e-03,4.90604372e-03,3.62494193e-03,2.46156571e-03,2.49867793e-03,2.68634677e-03,1.59398479e-03,9.79672040e-04
9.0,500.0,1000.0,0.0,MEAN,5.0,8.47178010e-01,2.35398058e-03,3.42548543e-03,4.90604372e-03,3.62494193e-03,2.46156571e-03,2.49867793e-03,2.68634677e-03,1.59398479e-03,9.79672040e-04
9.0,500.0,1000.0,0.0,MEAN,5.0,8.47178010e-01,2.35398058e-03,3.42548543e-03,4.90604372e-03,3.62494193e-03,2.46156571e-03,2.49867793e-03,2.68634677e-03,1.59398479e-03,9.79672040e-04
9.0,500.0,1000.0,1.0,MEAN,5.0,6.06700949e-01,9.47988080e-04,1.17414606e-03,1.27564965e-03,1.12021415e-03,1.20562275e-03,1.50560234e-03,1.73445115e-03,1.16811116e-03,7.87192075e-04
9.0,500.0,1000.0,1.0,MEAN,5.0,6.06700949e-01,9.47988080e-04,1.17414606e-03,1.27564965e-03,1.12021415e-03,1.20562275e-03,1.50560234e-03,1.73445115e-03,1.16811116e-03,7.87192075e-04
9.0,500.0,1000.0,1.0,MEAN,5.0,6.06700949e-01,9.47988080e-04,1.17414606e-03,1.27564965e-03,1.12021415e-03,1.20562275e-03,1.50560234e-03,1.73445115e-03,1.16811116e-03,7.87192075e-04
9.0,500.0,760.0,0.0,MEAN,5.0,9.27738064e-01,2.49979675e-03,3.46900319e-03,5.01770009e-03,4.08794176e-03,2.96008853e-03,2.98335339e-03,3.09246434e-03,1.82391544e-03,1.09724775e-03
9.0,500.0,760.0,0.0,MEAN,5.0,9.27738064e-01,2.49979675e-03,3.46900319e-03,5.01770009e-03,4.08794176e-03,2.96008853e-03,2.98335339e-03,3.09246434e-03,1.82391544e-03,1.09724775e-03
9.0,500.0,760.0,0.0,MEAN,5.0,9.27738064e-01,2.49979675e-03,3.46900319e-03,5.01770009e-03,4.08794176e-03,2.96008853e-03,2.98335339e-03,3.09246434e-03,1.82391544e-03,1.09724775e-03
9.0,500.0,760.0,1.0,MEAN,5.0,6.64393501e-01,1.00671074e-03,1.18906255e-03,1.30468209e-03,1.26329477e-03,1.44978866e-03,1.79764818e-03,1.99666268e-03,1.33660998e-03,8.81667231e-04
9.0,500.0,760.0,1.0,MEAN,5.0,6.64393501e-01,1.00671074e-03,1.18906255e-03,1.30468209e-03,1.26329477e-03,1.44978866e-03,1.79764818e-03,1.99666268e-03,1.33660998e-03,8.81667231e-04
9.0,500.0,760.0,1.0,MEAN,5.0,6.64393501e-01,1.00671074e-03,1.18906255e-03,1.30468209e-03,1.26329477e-03,1.44978866e-03,1.79764818e-03,1.99666268e-03,1.33660998e-03,8.81667231e-04
9.0,500.0,570.0,0.0,MEAN,5.0,1.02042267e+00,2.66235696e-03,3.51521491e-03,5.13747446e-03,4.63690146e-03,3.59139795e-03,3.59265177e-03,3.58424982e-03,2.10063027e-03,1.23567539e-03
9.0,500.0,570.0,0.0,MEAN,5.0,1.02042267e+00,2.66235696e-03,3.51521491e-03,5.13747446e-03,4.63690146e-03,3.59139795e-03,3.59265177e-03,3.58424982e-03,2.10063027e-03,1.23567539e-03
9.0,500.0,570.0,0.0,MEAN,5.0,1.02042267e+00,2.66235696e-03,3.51521491e-03,5.13747446e-03,4.63690146e-03,3.59139795e-03,3.59265177e-03,3.58424982e-03,2.10063027e-03,1.23567539e-03
9.0,500.0,570.0,1.0,MEAN,5.0,7.30768969e-01,1.07217650e-03,1.20490243e-03,1.33582534e-03,1.43293954e-03,1.75899065e-03,2.16478676e-03,2.31418605e-03,1.53939340e-03,9.92897456e-04
9.0,500.0,570.0,1.0,MEAN,5.0,7.30768969e-01,1.07217650e-03,1.20490243e-03,1.33582534e-03,1.43293954e-03,1.75899065e-03,2.16478676e-03,2.31418605e-03,1.53939340e-03,9.92897456e-04
9.0,500.0,570.0,1.0,MEAN,5.0,7.30768969e-01,1.07217650e-03,1.20490243e-03,1.33582534e-03,1.43293954e-03,1.75899065e-03,2.16478676e-03,2.31418605e-03,1.53939340e-03,9.92897456e-04
9.0,500.0,300.0,0.0,MEAN,5.0,1.26196567e+00,3.06417328e-03,3.62054998e-03,5.41511235e-03,6.14217157e-03,5.52822806e-03,5.43863546e-03,4.98194432e-03,2.87884072e-03,1.61075555e-03
9.0,500.0,300.0,0.0,MEAN,5.0,1.26196567e+00,3.06417328e-03,3.62054998e-03,5.41511235e-03,6.14217157e-03,5.52822806e-03,5.43863546e-03,4.98194432e-03,2.87884072e-03,1.61075555e-03
9.0,500.0,300.0,0.0,MEAN,5.0,1.26196567e+00,3.06417328e-03,3.62054998e-03,5.41511235e-03,6.14217157e-03,5.52822806e-03,5.43863546e-03,4.98194432e-03,2.87884072e-03,1.61075555e-03
9.0,500.0,300.0,1.0,MEAN,5.0,9.03748395e-01,1.23399478e-03,1.24100790e-03,1.40801562e-03,1.89811248e-03,2.70760901e-03,3.27710193e-03,3.21661342e-03,2.10968511e-03,1.29428416e-03
9.0,500.0,300.0,1.0,MEAN,5.0,9.03748395e-01,1.23399478e-03,1.24100790e-03,1.40801562e-03,1.89811248e-03,2.70760901e-03,3.27710193e-03,3.21661342e-03,2.10968511e-03,1.29428416e-03
9.0,500.0,300.0,1.0,MEAN,5.0,9.03748395e-01,1.23399478e-03,1.24100790e-03,1.40801562e-03,1.89811248e-03,2.70760901e-03,3.27710193e-03,3.21661342e-03,2.10968511e-03,1.29428416e-03
9.0,500.0,180.0,0.0,MEAN,5.0,1.49444341e+00,3.42687448e-03,3.70663302e-03,5.64675661e-03,7.68230766e-03,7.79234748e-03,7.56491830e-03,6.47451554e-03,3.69951995e-03,1.98908421e-03
9.0,500.0,180.0,0.0,MEAN,5.0,1.49444341e+00,3.42687448e-03,3.70663302e-03,5.64675661e-03,7.68230766e-03,7.79234748e-03,7.56491830e-03,6.47451554e-03,3.69951995e-03,1.98908421e-03
9.0,500.0,180.0,0.0,MEAN,5.0,1.49444341e+00,3.42687448e-03,3.70663302e-03,5.64675661e-03,7.68230766e-03,7.79234748e-03,7.56491830e-03,6.47451554e-03,3.69951995e-03,1.98908421e-03
9.0,500.0,180.0,1.0,MEAN,5.0,1.07023580e+00,1.38006073e-03,1.27051439e-03,1.46824682e-03,2.37406003e-03,3.81652675e-03,4.55831404e-03,4.18029834e-03,2.71109898e-03,1.59828112e-03
9.0,500.0,180.0,1.0,MEAN,5.0,1.07023580e+00,1.38006073e-03,1.27051439e-03,1.46824682e-03,2.37406003e-03,3.81652675e-03,4.55831404e-03,4.18029834e-03,2.71109898e-03,1.59828112e-03
9.0,500.0,180.0,1.0,MEAN,5.0,1.07023580e+00,1.38006073e-03,1.27051439e-03,1.46824682e-03,2.37406003e-03,3.81652675e-03,4.55831404e-03,4.18029834e-03,2.71109898e-03,1.59828112e-03
9.0,1000.0,1000.0,0.0,MEAN,5.0,1.90225604e-01,9.50817518e-05,1.13767031e-04,1.55605776e-04,1.27525006e-04,1.23738752e-04,2.71646791e-04,6.84630702e-04,8.01269242e-04,4.92464594e-04
9.0,1000.0,1000.0,0.0,MEAN,5.0,1.90225604e-01,9.50817518e-05,1.13767031e-04,1.55605776e-04,1.27525006e-04,1.23738752e-04,2.71646791e-04,6.84630702e-04,8.01269242e-04,4.92464594e-04
9.0,1000.0,1000.0,0.0,MEAN,5.0,1.90225604e-01,9.50817518e-05,1.13767031e-04,1.55605776e-04,1.27525006e-04,1.23738752e-04,2.71646791e-04,6.84630702e-04,8.01269242e-04,4.92464594e-04
9.0,1000.0,1000.0,1.0,MEAN,5.0,9.75593668e-02,1.54204545e-05,1.33664606e-05,1.05202416e-05,1.21785435e-05,2.96828592e-05,9.86289884e-05,2.85401579e-04,4.30307060e-04,3.17961847e-04
9.0,1000.0,1000.0,1.0,MEAN,5.0,9.75593668e-02,1.54204545e-05,1.33664606e-05,1.05202416e-05,1.21785435e-05,2.96828592e-05,9.86289884e-05,2.85401579e-04,4.30307060e-04,3.17961847e-04
9.0,1000.0,1000.0,1.0,MEAN,5.0,9.75593668e-02,1.54204545e-05,1.33664606e-05,1.05202416e-05,1.21785435e-05,2.96828592e-05,9.86289884e-05,2.85401579e-04,4.30307060e-04,3.17961847e-04
9.0,1000.0,760.0,0.0,MEAN,5.0,2.08314583e-01,1.00971544e-04,1.15212340e-04,1.59147199e-04,1.43813282e-04,1.48798652e-04,3.24338869e-04,7.88132067e-04,9.16851496e-04,5.51567919e-04
9.0,1000.0,760.0,0.0,MEAN,5.0,2.08314583e-01,1.00971544e-04,1.15212340e-04,1.59147199e-04,1.43813282e-04,1.48798652e-04,3.24338869e-04,7.88132067e-04,9.16851496e-04,5.51567919e-04
9.0,1000.0,760.0,0.0,MEAN,5.0,2.08314583e-01,1.00971544e-04,1.15212340e-04,1.59147199e-04,1.43813282e-04,1.48798652e-04,3.24338869e-04,7.88132067e-04,9.16851496e-04,5.51567919e-04
9.0,1000.0,760.0,1.0,MEAN,5.0,1.06836505e-01,1.63756670e-05,1.35362697e-05,1.07596711e-05,1.37340618e-05,3.56943106e-05,1.17760326e-04,3.28548129e-04,4.92378406e-04,3.56122159e-04
9.0,1000.0,760.0,1.0,MEAN,5.0,1.06836505e-01,1.63756670e-05,1.35362697e-05,1.07596711e-05,1.37340618e-05,3.56943106e-05,1.17760326e-04,3.28548129e-04,4.92378406e-04,3.56122159e-04
9.0,1000.0,760.0,1.0,MEAN,5.0,1.06836505e-01,1.63756670e-05,1.35362697e-05,1.07596711e-05,1.37340618e-05,3.56943106e-05,1.17760326e-04,3.28548129e-04,4.92378406e-04,3.56122159e-04
9.0,1000.0,570.0,0.0,MEAN,5.0,2.29126012e-01,1.07537660e-04,1.16747121e-04,1.62946102e-04,1.63125616e-04,1.80533511e-04,3.90579479e-04,9.13466385e-04,1.05595137e-03,6.21153156e-04
9.0,1000.0,570.0,0.0,MEAN,5.0,2.29126012e-01,1.07537660e-04,1.16747121e-04,1.62946102e-04,1.63125616e-04,1.80533511e-04,3.90579479e-04,9.13466385e-04,1.05595137e-03,6.21153156e-04
9.0,1000.0,570.0,0.0,MEAN,5.0,2.29126012e-01,1.07537660e-04,1.16747121e-04,1.62946102e-04,1.63125616e-04,1.80533511e-04,3.90579479e-04,9.13466385e-04,1.05595137e-03,6.21153156e-04
9.0,1000.0,570.0,1.0,MEAN,5.0,1.17509883e-01,1.74405663e-05,1.37165907e-05,1.10165085e-05,1.55783754e-05,4.33069730e-05,1.41810838e-04,3.80796169e-04,5.67079461e-04,4.01050162e-04
9.0,1000.0,570.0,1.0,MEAN,5.0,1.17509883e-01,1.74405663e-05,1.37165907e-05,1.10165085e-05,1.55783754e-05,4.33069730e-05,1.41810838e-04,3.80796169e-04,5.67079461e-04,4.01050162e-04
9.0,1000.0,570.0,1.0,MEAN,5.0,1.17509883e-01,1.74405663e-05,1.37165907e-05,1.10165085e-05,1.55783754e-05,4.33069730e-05,1.41810838e-04,3.80796169e-04,5.67079461e-04,4.01050162e-04
9.0,1000.0,300.0,0.0,MEAN,5.0,2.83362149e-01,1.23767785e-04,1.20245504e-04,1.71751987e-04,2.16080831e-04,2.77894690e-04,5.91267827e-04,1.26967675e-03,1.44714462e-03,8.09699616e-04
9.0,1000.0,300.0,0.0,MEAN,5.0,2.83362149e-01,1.23767785e-04,1.20245504e-04,1.71751987e-04,2.16080831e-04,2.77894690e-04,5.91267827e-04,1.26967675e-03,1.44714462e-03,8.09699616e-04
9.0,1000.0,300.0,0.0,MEAN,5.0,2.83362149e-01,1.23767785e-04,1.20245504e-04,1.71751987e-04,2.16080831e-04,2.77894690e-04,5.91267827e-04,1.26967675e-03,1.44714462e-03,8.09699616e-04
9.0,1000.0,300.0,1.0,MEAN,5.0,1.45325504e-01,2.00727844e-05,1.41276148e-05,1.16118594e-05,2.06355592e-05,6.66622931e-05,2.14676372e-04,5.29289364e-04,7.77162677e-04,5.22785982e-04
9.0,1000.0,300.0,1.0,MEAN,5.0,1.45325504e-01,2.00727844e-05,1.41276148e-05,1.16118594e-05,2.06355592e-05,6.66622931e-05,2.14676372e-04,5.29289364e-04,7.77162677e-04,5.22785982e-04
9.0,1000.0,300.0,1.0,MEAN,5.0,1.45325504e-01,2.00727844e-05,1.41276148e-05,1.16118594e-05,2.06355592e-05,6.66622931e-05,2.14676372e-04,5.29289364e-04,7.77162677e-04,5.22785982e-04
9.0,1000.0,180.0,0.0,MEAN,5.0,3.35562772e-01,1.38417977e-04,1.23104489e-04,1.79099085e-04,2.70262627e-04,3.91708151e-04,8.22429236e-04,1.65006699e-03,1.85968622e-03,9.99879046e-04
9.0,1000.0,180.0,0.0,MEAN,5.0,3.35562772e-01,1.38417977e-04,1.23104489e-04,1.79099085e-04,2.70262627e-04,3.91708151e-04,8.22429236e-04,1.65006699e-03,1.85968622e-03,9.99879046e-04
9.0,1000.0,180.0,0.0,MEAN,5.0,3.35562772e-01,1.38417977e-04,1.23104489e-04,1.79099085e-04,2.70262627e-04,3.91708151e-04,8.22429236e-04,1.65006699e-03,1.85968622e-03,9.99879046e-04
9.0,1000.0,180.0,1.0,MEAN,5.0,1.72097188e-01,2.24487672e-05,1.44635163e-05,1.21085842e-05,2.58098805e-05,9.39642407e-05,2.98606007e-04,6.87862408e-04,9.98710629e-04,6.45576134e-04
9.0,1000.0,180.0,1.0,MEAN,5.0,1.72097188e-01,2.24487672e-05,1.44635163e-05,1.21085842e-05,2.58098805e-05,9.39642407e-05,2.98606007e-04,6.87862408e-04,9.98710629e-04,6.45576134e-04
9.0,1000.0,180.0,1.0,MEAN,5.0,1.72097188e-01,2.24487672e-05,1.44635163e-05,1.21085842e-05,2.58098805e-05,9.39642407e-05,2.98606007e-04,6.87862408e-04,9.98710629e-04,6.45576134e-04
