name,longitude,latitude,iso3,population
Zonguldak,31.78,41.4304,TUR,156918.0
Dijon,5.0167,47.3167,FRA,156920.0
Jinggangshan,114.1639,26.5736,CHN,157000.0
Tiraspol,29.5767,46.8319,MDA,157000.0
Itapetininga,-48.0531,-23.5917,BRA,157016.0
Isiro,27.6167,2.7833,COD,157196.0
Châu Đốc,105.1167,10.7,VNM,157298.0
Mandi Bahauddin,73.4917,32.5861,PAK,157352.0
George,22.45,-33.9667,ZAF,157394.0
Erzincan,39.4914,39.7464,TUR,157452.0
Manama,50.5831,26.2167,BHR,157474.0
La Laguna,-16.32,28.48,ESP,157503.0
Calama,-68.9272,-22.4624,CHL,157575.0
Villanueva,-88.0167,15.3167,HND,157615.0
Talas,35.5667,38.6833,TUR,157695.0
Banhā,31.1797,30.4628,EGY,157701.0
Navojoa,-109.4461,27.0813,MEX,157729.0
Fethiye,29.1142,36.6206,TUR,157745.0
Lafayette,-86.8594,40.399,USA,157820.0
Gojra,72.6833,31.15,PAK,157863.0
Lakewood,-105.1168,39.6977,USA,157935.0
Sobral,-40.3497,-3.6861,BRA,157996.0
São Caetano do Sul,-46.5508,-23.6228,BRA,158024.0
San Cristóbal,-92.6383,16.7367,MEX,158027.0
Guimarães,-8.2908,41.445,PRT,158124.0
Harīpur,75.98,31.52,IND,158142.0
Odense,10.3833,55.4004,DNK,158222.0
Barreiras,-44.99,-12.1528,BRA,158292.0
Elektrostal,38.45,55.8,RUS,158508.0
Springfield,-89.6538,39.771,USA,158509.0
Rio Largo,-35.8533,-9.4783,BRA,158545.0
Stara Zagora,25.6256,42.4247,BGR,158668.0
Benoni,28.3206,-26.1883,ZAF,158777.0
Ōgaki,136.6128,35.3594,JPN,158911.0
Punta del Este,-54.95,-34.97,URY,159000.0
Livorno,10.3167,43.55,ITA,159020.0
Arad,21.3167,46.1667,ROU,159074.0
Hat Yai,100.4667,7.0167,THA,159130.0
Catamarca,-65.7792,-28.4686,ARG,159139.0
Zarzis,11.1,33.5104,TUN,159161.0
Ravenna,12.1994,44.4178,ITA,159162.0
Hayward,-122.0772,37.6328,USA,159203.0
Darmstadt,8.65,49.8667,DEU,159207.0
Jijiga,42.8,9.35,ETH,159300.0
Solingen,7.0833,51.1667,DEU,159360.0
Chirchiq,69.5833,41.4667,UZB,159400.0
Alexandria,-77.0861,38.8185,USA,159428.0
Champaign,-88.2735,40.1144,USA,159443.0
Kramatorsk,37.5556,48.7208,UKR,159445.0
Nakhodka,77.52,67.7504,RUS,159551.0
Ekibastuz,75.3266,51.7298,KAZ,159760.0
Shahr-e Kord,50.8644,32.3256,IRN,159775.0
San Nicolás de los Arroyos,-60.2167,-33.3333,ARG,160000.0
Tyre,35.2,33.2667,LBN,160000.0
Huaycan,-76.825,-12.0139,PER,160000.0
Matsuzaka,136.5275,34.5781,JPN,160080.0
Dhamār,44.4017,14.55,YEM,160114.0
Taunggyi,96.9667,20.7833,MMR,160115.0
Chapecó,-52.64,-27.1,BRA,160157.0
Bingöl,40.5017,38.8861,TUR,160165.0
Saint-Marc,-72.7,19.1167,HTI,160181.0
Khōst,69.9167,33.3333,AFG,160214.0
José María Ezeiza,-58.5167,-34.8333,ARG,160219.0
Khanpur,70.662,28.6471,PAK,160308.0
Đồng Hới,106.6,17.4833,VNM,160325.0
Heidelberg,8.71,49.4122,DEU,160355.0
Pindamonhangaba,-45.4617,-22.9239,BRA,160614.0
Bragança Paulista,-46.5425,-22.9189,BRA,160665.0
Chittoor,79.1167,13.2,IND,160722.0
Szeged,20.1667,46.25,HUN,160766.0
Ra’s al Khaymah,55.9428,25.7915,ARE,160849.0
Al Ghardaqah,33.8117,27.2578,EGY,160901.0
Bhisho,27.4381,-32.8494,ZAF,160997.0
Tacheng,82.979,46.7468,CHN,161037.0
Sherbrooke,-71.9,45.4,CAN,161323.0
Bontang,117.5,0.1333,IDN,161413.0
Budaun,79.09,28.03,IND,161555.0
Salihli,28.1392,38.4811,TUR,161562.0
Zemun,20.4,44.85,SRB,161596.0
Tema,-0.0167,5.6667,GHA,161612.0
Nador,-2.9333,35.1667,MAR,161726.0
Metro,105.3,-5.1167,IDN,161799.0
Rafsanjān,56.0,30.4,IRN,161909.0
Godhra,73.6149,22.7755,IND,161925.0
Ash Shaţrah,46.1772,31.4175,IRQ,161949.0
Moçâmedes,12.1508,-15.1953,AGO,162000.0
Andong,128.725,36.5656,KOR,162180.0
Dourados,-54.81,-22.23,BRA,162202.0
Sullana,-80.7,-4.9,PER,162434.0
Mahābād,45.72,36.7704,IRN,162434.0
Gölcük,29.8333,40.6667,TUR,162584.0
Anaco,-64.4667,9.4333,VEN,162704.0
Simao,100.9782,22.7807,CHN,162725.0
Bandar-e Māhshahr,49.1981,30.5589,IRN,162797.0
Manchester,-71.4447,42.9848,USA,162877.0
Huddersfield,-1.7798,53.645,GBR,162949.0
El Geneina,22.44,13.45,SDN,162981.0
Ipswich,152.7667,-27.6167,AUS,163000.0
Navsāri,72.92,20.8504,IND,163000.0
Mostar,17.8125,43.3494,BIH,163067.0
Jizzax,67.85,40.1167,UZB,163200.0
Atyraū,51.8833,47.1167,KAZ,163221.0
Turgutlu,27.7,38.5,TUR,163223.0
Muridke,74.255,31.802,PAK,163268.0
Muzaffargarh,71.1933,30.0703,PAK,163268.0
Skikda,6.9,36.8667,DZA,163318.0
Pocheon,127.1992,37.8944,KOR,163388.0
Wau,27.9833,7.7,SSD,163442.0
Piedras Negras,-100.5231,28.7,MEX,163595.0
Ruse,25.9544,43.8475,BGR,163712.0
‘Unayzah,43.994,26.084,SAU,163729.0
Tangjin,126.6297,36.8944,KOR,163762.0
Myingyan,95.3914,21.4618,MMR,163812.0
Leverkusen,6.9833,51.0333,DEU,163838.0
Proddatūr,78.55,14.73,IND,163970.0
Niiza,139.5653,35.7933,JPN,164083.0
Chillán,-72.1033,-36.6067,CHL,164270.0
Klaipėda,21.1428,55.7075,LTU,164310.0
Enterprise,-115.2208,36.0164,USA,164314.0
Ube,131.2467,33.9517,JPN,164325.0
Conjeeveram,79.7078,12.8308,IND,164384.0
Sitalpur,80.75,27.63,IND,164435.0
Slough,-0.59,51.51,GBR,164455.0
Uppsala,17.6389,59.8498,SWE,164535.0
Osnabrück,8.0431,52.2789,DEU,164748.0
Cienfuegos,-80.4364,22.1456,CUB,164924.0
Tenāli,80.64,16.243,IND,164937.0
Lagos de Moreno,-101.9292,21.3564,MEX,164981.0
Idlib,36.6333,35.9333,SYR,165000.0
Nantou,120.6833,23.9167,TWN,165000.0
Fukang,87.9793,44.1523,CHN,165006.0
Ambato,-78.6197,-1.2417,ECU,165185.0
Saqqez,46.2733,36.2497,IRN,165258.0
Kimberley,24.7586,-28.7386,ZAF,165264.0
Bayamón,-66.1635,18.3793,PRI,165383.0
Hà Tĩnh,105.9058,18.3428,VNM,165396.0
Udipi,74.7461,13.3322,IND,165401.0
Warrington,-2.5972,53.3917,GBR,165456.0
Tuluá,-76.21,4.0904,COL,165501.0
Körfez,29.7661,40.7706,TUR,165503.0
Carpina,-35.2547,-7.8508,BRA,165579.0
Perugia,12.3888,43.1121,ITA,165683.0
Tanjungbalai,99.8,2.9667,IDN,165763.0
Rustenburg,27.24,-25.65,ZAF,165976.0
Oshawa,-78.85,43.9,CAN,166000.0
Al Kūfah,44.4,32.03,IRQ,166100.0
Kuytun,84.9012,44.4196,CHN,166261.0
Siirt,41.9458,37.8417,TUR,166332.0
Iwata,137.8514,34.7178,JPN,166393.0
Fatehpur,80.8,25.8804,IND,166480.0
Chandannagar,88.3833,22.8667,IND,166867.0
Roxas City,122.75,11.5833,PHL,167003.0
‘Ar‘ar,41.0167,30.9833,SAU,167057.0
Itu,-47.2992,-23.2642,BRA,167095.0
Itapecerica da Serra,-46.8494,-23.7172,BRA,167236.0
Gainesville,-83.8301,34.2903,USA,167371.0
Pátra,21.7333,38.25,GRC,167446.0
Oyama,139.8003,36.3147,JPN,167633.0
Takaoka,137.0333,36.75,JPN,167800.0
Ríohacha,-72.9069,11.5442,COL,167865.0
Jamālpur,89.95,24.9004,BGD,167900.0
Zlatoust,59.6667,55.1667,RUS,167978.0
Bāramūla,74.34,34.2,IND,167986.0
Gondomar,-8.5333,41.15,PRT,168027.0
Sorsogon,124.0,12.9667,PHL,168110.0
N’Zérékoré,-8.83,7.76,GIN,168121.0
Ilford,0.0855,51.5588,GBR,168168.0
Hŭich’ŏn,126.2758,40.1711,PRK,168180.0
Oldenburg,8.2139,53.1439,DEU,168210.0
Francisco Morato,-46.7425,-23.2817,BRA,168243.0
Bordj Bou Arreridj,4.7667,36.0667,DZA,168346.0
Cuauhtémoc,-106.8667,28.405,MEX,168482.0
Novocherkassk,40.0939,47.4222,RUS,168766.0
Fredericksburg,-77.4872,38.2992,USA,168909.0
Sonsonate,-89.73,13.72,SLV,168947.0
Sarh,18.3833,9.15,TCD,169196.0
Sŏsan,126.4522,36.7817,KOR,169221.0
Medinīpur,87.3333,22.4333,IND,169264.0
Hamilton,175.2833,-37.7833,NZL,169300.0
Fenglu,102.9149,24.6728,CHN,169366.0
Ocala,-82.1511,29.178,USA,169383.0
Barra Mansa,-44.17,-22.56,BRA,169386.0
Digos,125.35,6.75,PHL,169393.0
Ciudad del Carmen,-91.8333,18.6333,MEX,169466.0
Al Marj,20.83,32.5005,LBY,169540.0
Tebingtinggi,99.1625,3.3283,IDN,169786.0
Kluang,103.3179,2.0383,MYS,169828.0
Corona,-117.5649,33.8616,USA,169868.0
Machilīpatnam,81.1333,16.1667,IND,169892.0
Nishio,137.0667,34.8667,JPN,169926.0
Kamensk-Ural’skiy,61.9333,56.4,RUS,169929.0
San Luis,-66.3392,-33.2994,ARG,169947.0
Comitán,-92.1342,16.2511,MEX,170000.0
Portmore,-76.8667,17.9667,JAM,170000.0
Marysville,-122.1561,48.0809,USA,170009.0
Burgos,-3.6822,42.35,ESP,170183.0
Malāyer,48.82,34.2942,IRN,170237.0
Loja,-79.205,-3.9906,ECU,170280.0
Cary,-78.8191,35.782,USA,170282.0
Toledo,123.65,10.3833,PHL,170335.0
Nukus,59.6022,42.4647,UZB,170362.0
Uvira,29.1379,-3.4044,COD,170391.0
Ussuriysk,131.95,43.8,RUS,170660.0
Kohat,71.4414,33.5869,PAK,170800.0
Medford,-122.8537,42.3372,USA,170876.0
Mülheim,6.8789,51.4283,DEU,170880.0
Sakura,140.2239,35.7239,JPN,170906.0
Bago,122.8384,10.5388,PHL,170981.0
Reggio Emilia,10.6333,44.7,ITA,170996.0
Ludwigshafen,8.4353,49.4811,DEU,171061.0
Dagupan City,120.3333,16.0333,PHL,171271.0
Volgodonsk,42.15,47.5167,RUS,171471.0
Bytom,18.923,50.347,POL,171515.0
Garden Grove,-117.9601,33.7787,USA,171644.0
Guanajuato,-101.2567,21.0178,MEX,171709.0
Castellón de la Plana,-0.05,39.97,ESP,171728.0
Krasnogorsk,37.3333,55.8167,RUS,171793.0
Ait Melloul,-9.4972,30.3342,MAR,171847.0
Toulon,5.9306,43.1258,FRA,171953.0
Nova Friburgo,-42.54,-22.26,BRA,171991.0
Bade,121.2989,24.9575,TWN,172065.0
Oeiras,-9.3017,38.697,PRT,172120.0
Kamakurayama,139.5525,35.3197,JPN,172262.0
Kaolack,-16.0726,14.152,SEN,172305.0
Banyuwangi,114.3696,-8.195,IDN,172424.0
Sacaba,-66.0408,-17.4042,BOL,172466.0
Santander,-3.8,43.4667,ESP,172539.0
Saint-Étienne,4.3903,45.4347,FRA,172565.0
Barrie,-79.6769,44.3711,CAN,172657.0
Escuintla,-90.785,14.305,GTM,172708.0
Bielsko-Biała,19.0444,49.8225,POL,172781.0
Izumo,132.755,35.3681,JPN,172784.0
Chīrāla,80.35,15.82,IND,172826.0
Hạ Long,107.0833,20.95,VNM,172915.0
Bertoua,13.6833,4.5833,CMR,173000.0
Deo,84.4356,24.6561,IND,173216.0
Vallejo,-122.2358,38.1133,USA,173256.0
Syzran,48.4667,53.1667,RUS,173260.0
Comodoro Rivadavia,-67.5,-45.8667,ARG,173266.0
Shāhīn Shahr,51.5475,32.8639,IRN,173329.0
Albacete,-1.8558,38.9956,ESP,173329.0
Tanauan,121.15,14.0833,PHL,173366.0
Tlemcen,-1.3167,34.8828,DZA,173531.0
Pembroke Pines,-80.3382,26.0128,USA,173591.0
Olsztyn,20.4942,53.78,POL,173599.0
Cuddalore,79.75,11.75,IND,173676.0
Narashino,140.0267,35.6808,JPN,173716.0
Bida,6.01,9.0804,NGA,173849.0
Carúpano,-63.2403,10.6722,VEN,173877.0
Beppuchō,143.17,42.9304,JPN,173890.0
Linjiang,126.9137,41.8082,CHN,173903.0
Almada,-9.1583,38.6803,PRT,174030.0
León,-86.8833,12.4333,NIC,174051.0
Sunderland,-1.3811,54.9061,GBR,174286.0
Zabrze,18.7833,50.3,POL,174349.0
Bo,-11.74,7.9564,SLE,174354.0
Podgorica,19.2661,42.4397,MNE,174515.0
Menemen,27.0667,38.6,TUR,174564.0
Malaybalay,125.1278,8.1575,PHL,174625.0
Middlesbrough,-1.2355,54.5767,GBR,174700.0
Elk Grove,-121.3842,38.416,USA,174775.0
Takaoka,141.55,42.6504,JPN,174806.0
Plzeň,13.3825,49.7414,CZE,174842.0
San Francisco de Macorís,-70.25,19.3,DOM,174879.0
Koronadal,124.85,6.5,PHL,174942.0
Ōbiraki,140.47,40.57,JPN,174972.0
Harar,42.15,9.32,ETH,174994.0
Baranavichy,25.9833,53.1167,BLR,175000.0
Sīrjān,55.73,29.47,IRN,175000.0
Yangmei,121.15,24.9167,TWN,175000.0
Chicoloapan,-98.9,19.4167,MEX,175053.0
Amadora,-9.2333,38.75,PRT,175136.0
Cuautla,-98.95,18.8167,MEX,175208.0
Marāgheh,46.2667,37.3833,IRN,175255.0
Les Cayes,-73.75,18.2004,HTI,175457.0
Matosinhos,-8.6674,41.2077,PRT,175478.0
Sheberghān,65.752,36.665,AFG,175599.0
Ereğli,31.425,41.2583,TUR,175605.0
Oceanside,-117.3083,33.2247,USA,175742.0
Peoria,-112.2989,33.7844,USA,175961.0
Saint-Louis,-16.5,16.0333,SEN,176000.0
Danbury,-73.471,41.4016,USA,176030.0
Hitachi,140.65,36.6,JPN,176069.0
Bejaïa,5.0667,36.75,DZA,176139.0
Santa Cruz,-122.0346,36.9789,USA,176428.0
Letpandan,95.7507,17.7866,MMR,176571.0
Alleppey,76.37,9.5004,IND,176783.0
Kadugli,29.7,11.01,SDN,176931.0
Ciudad Valles,-99.0167,21.9833,MEX,176935.0
Vellore,79.15,12.9204,IND,177081.0
Hemet,-116.9969,33.7341,USA,177253.0
Norilsk,88.2167,69.3333,RUS,177428.0
El Oued,6.86,33.3704,DZA,177497.0
Basel,7.5906,47.5606,CHE,177595.0
Rancho Cucamonga,-117.5666,34.1248,USA,177603.0
Jīma,36.8333,7.6667,ETH,177900.0
Bīrjand,59.2,32.8667,IRN,178020.0
Potsdam,13.0667,52.4,DEU,178089.0
Split,16.45,43.51,HRV,178102.0
Langsa,97.95,4.4667,IDN,178334.0
Şalālah,54.0897,17.0197,OMN,178469.0
Boma,13.05,-5.85,COD,178638.0
Al ‘Arīsh,33.8006,31.1249,EGY,178651.0
Torbalı,27.3583,38.1619,TUR,178772.0
Tiaret,1.3167,35.3667,DZA,178915.0
Klerksdorp,26.6667,-26.8667,ZAF,178921.0
Hamm,7.8167,51.6667,DEU,179111.0
Newport News,-76.5185,37.1051,USA,179225.0
Tunja,-73.3614,5.5403,COL,179263.0
Paita,-81.1,-5.0667,PER,179346.0
Tarija,-64.7311,-21.5317,BOL,179528.0
Passo Fundo,-52.42,-28.25,BRA,179529.0
Phan Rang-Tháp Chàm,108.9886,11.5643,VNM,179773.0
Gliwice,18.6766,50.2976,POL,179806.0
Santo Tomas,121.1833,14.0833,PHL,179844.0
High Point,-79.9938,35.9907,USA,179913.0
Hugli,88.39,22.9,IND,179931.0
Murfreesboro,-86.4119,35.8492,USA,179951.0
Ipswich,1.1556,52.0594,GBR,180000.0
Guri,127.1428,37.5947,KOR,180063.0
Palopo,120.2,-3.0,IDN,180130.0
Tāngāil,89.92,24.25,BGD,180144.0
Madanapalle,78.5,13.55,IND,180180.0
Lhokseumawe,97.1506,5.18,IDN,180200.0
Lorain,-82.184,41.4409,USA,180279.0
Brăila,27.9575,45.2692,ROU,180302.0
Longjing,129.4197,42.77,CHN,180307.0
Edirne,26.5594,41.6781,TUR,180327.0
Jaunpur,82.6833,25.7333,IND,180362.0
Obuase,-1.6833,6.2,GHA,180460.0
Funtua,7.32,11.5204,NGA,180475.0
Berazategui,-58.2133,-34.7679,ARG,180523.0
Hinthada,95.4679,17.6483,MMR,180728.0
Saarbrücken,7.0,49.2333,DEU,180741.0
Ayacucho,-74.2244,-13.1631,PER,180766.0
Townsville,146.8183,-19.2564,AUS,180820.0
Çanakkale,26.4,40.15,TUR,180823.0
Tachikawa,139.4194,35.6939,JPN,180880.0
Uji,135.7794,34.8808,JPN,180975.0
La Rioja,-66.8558,-29.4131,ARG,180995.0
Sittwe,92.8969,20.1444,MMR,181000.0
Fardīs,50.9883,35.7247,IRN,181174.0
Petropavlovsk-Kamchatskiy,158.65,53.0167,RUS,181216.0
Braga,-8.4167,41.5333,PRT,181494.0
Khŭjand,69.6167,40.2833,TJK,181600.0
Sirsa,75.03,29.4904,IND,181639.0
Abakan,91.4167,53.7167,RUS,181709.0
Tonk,75.79,26.1505,IND,181734.0
Shrīrāmpur,88.34,22.75,IND,181842.0
Kabankalan,122.8167,9.9833,PHL,181977.0
Khowy,44.9519,38.5503,IRN,182000.0
Bahraigh,81.6699,27.6204,IND,182218.0
Fort Lauderdale,-80.1464,26.1412,USA,182437.0
Reims,4.0347,49.2628,FRA,182460.0
Rzeszów,22.0,50.05,POL,182548.0
Gastonia,-81.1853,35.2494,USA,182581.0
Spartanburg,-81.9257,34.9437,USA,182701.0
Reggio di Calabria,15.65,38.1144,ITA,182703.0
Pinrang,119.6522,-3.7857,IDN,182731.0
Banjar,108.5333,-7.3667,IDN,182819.0
Shibīn al Kawm,30.9,30.592,EGY,182900.0
Worthing,-0.3714,50.8147,GBR,183000.0
Bhusāval,75.83,21.02,IND,183001.0
Niš,21.8961,43.3192,SRB,183164.0
Mataró,2.45,41.54,ESP,183293.0
Burlington,-79.8,43.3167,CAN,183314.0
Aqtaū,51.15,43.65,KAZ,183350.0
Trondheim,10.4,63.44,NOR,183378.0
Bournemouth,-1.88,50.72,GBR,183491.0
Rāiganj,88.1167,25.6167,IND,183612.0
Toyokawa,137.3759,34.8268,JPN,183823.0
Calbayog City,124.6,12.0667,PHL,183851.0
Severodvinsk,39.85,64.5667,RUS,183996.0
Fianarantsoa,47.0833,-21.4333,MDG,184184.0
Al Qāmishlī,41.2167,37.05,SYR,184231.0
Nampa,-116.5631,43.5845,USA,184428.0
Vancouver,-122.5967,45.6366,USA,184463.0
Erie,-80.0733,42.1168,USA,184484.0
Pak Kret,100.4978,13.9125,THA,184501.0
Manzanillo,-104.3158,19.0522,MEX,184541.0
Panabo,125.6833,7.3,PHL,184599.0
Ādoni,77.28,15.63,IND,184625.0
Ferraz de Vasconcelos,-46.3689,-23.5411,BRA,184700.0
Modena,10.9257,44.6458,ITA,184727.0
Hagerstown,-77.7217,39.6401,USA,184755.0
Luzhang,98.8562,25.8519,CHN,184835.0
Mahesāna,72.4,23.6,IND,184991.0
Mainz,8.2711,50.0,DEU,184997.0
Yei,30.68,4.0904,SSD,185000.0
Ontario,-117.6064,34.0393,USA,185010.0
Santo Agostinho,-35.035,-8.2869,BRA,185025.0
Temirtaū,72.9667,50.0667,KAZ,185082.0
Brussels,4.3517,50.8467,BEL,185103.0
Narsingdi,90.7167,23.9,BGD,185128.0
Izuo,135.4236,34.4836,JPN,185208.0
Jamaame,42.7506,0.0722,SOM,185270.0
Basildon,0.4886,51.5761,GBR,185900.0
Dunhuang,94.6616,40.1411,CHN,186027.0
Huntington,-82.4344,38.4109,USA,186034.0
Ed Damazin,34.35,11.7704,SDN,186051.0
Madiun,111.5231,-7.63,IDN,186099.0
Cabo Frio,-42.0189,-22.8789,BRA,186227.0
Pasuruan,112.9065,-7.6406,IDN,186262.0
La Plata,-57.95,-34.9333,ARG,186527.0
Shendi,33.42,16.6805,SDN,186611.0
Prizren,20.7333,42.2167,XKS,186986.0
Gibraltar,-5.3781,36.1324,GIB,187083.0
San Diego,-67.9539,10.2558,VEN,187215.0
Sioux Falls,-96.732,43.5397,USA,187239.0
Chilpancingo,-99.5,17.55,MEX,187251.0
Guatire,-66.5406,10.4717,VEN,187262.0
Chaedŏk,129.2027,40.6723,PRK,187270.0
Malabo,8.7737,3.7521,GNQ,187302.0
Turku,22.27,60.4517,FIN,187604.0
Arapiraca,-36.6611,-9.7525,BRA,187668.0
Rio Grande,-52.12,-32.0495,BRA,187838.0
Gharyān,13.0167,32.1669,LBY,187854.0
Desē,39.6333,11.1333,ETH,187900.0
Iquique,-70.1524,-20.2141,CHL,188003.0
Cedar Rapids,-91.6782,41.9665,USA,188038.0
Prabumulih,104.2356,-3.4328,IDN,188082.0
Al Ḩasakah,40.7422,36.5117,SYR,188160.0
Anjōmachi,137.0833,34.9667,JPN,188181.0
Mutare,32.6694,-18.9728,ZWE,188243.0
Kōfu,138.5667,35.6667,JPN,188406.0
Kenema,-11.1833,7.8833,SLE,188463.0
San Carlos City,120.3489,15.9281,PHL,188571.0
Pinar del Río,-83.6719,22.4122,CUB,188614.0
Tottori,134.235,35.5011,JPN,188740.0
Clarksville,-87.342,36.5695,USA,188746.0
Araure,-69.2167,9.5667,VEN,188800.0
Hagen,7.475,51.3594,DEU,188814.0
H̱olon,34.7667,32.0167,ISR,188834.0
Parakou,2.62,9.34,BEN,188853.0
Mwene-Ditu,23.45,-7.0,COD,189177.0
Donghua,106.6545,35.2175,CHN,189333.0
Oviedo,-5.8423,43.3634,ESP,189434.0
San Pablo de las Salinas,-99.0917,19.6656,MEX,189453.0
Sơn Tây,105.505,21.1382,VNM,189547.0
Waterbury,-73.0361,41.5583,USA,189614.0
Potosí,-65.75,-19.5833,BOL,189652.0
Chŏngju,125.3333,39.65,PRK,189742.0
Ngaoundéré,13.5839,7.3214,CMR,189800.0
Saddiqabad,70.1302,28.3006,PAK,189876.0
Jōetsu,138.2333,37.15,JPN,189881.0
Cachoeiro de Itapemirim,-41.1128,-20.8489,BRA,189889.0
Hino,139.395,35.6714,JPN,189945.0
Saint-Denis,55.4481,-20.8789,REU,190047.0
Kawara,139.1522,35.2647,JPN,190109.0
Santa Bárbara d’Oeste,-47.4139,-22.7539,BRA,190139.0
Batu,112.5239,-7.8672,IDN,190184.0
Cap-Haïtien,-72.2,19.75,HTI,190289.0
Mahbūbnagar,77.9833,16.7333,IND,190400.0
Rybinsk,38.8333,58.05,RUS,190429.0
Isidro Casanova,-58.5833,-34.7,ARG,190696.0
Armavir,41.1167,45.0,RUS,190709.0
Salinas,-121.6317,36.6884,USA,190972.0
Aydın,27.8453,37.8481,TUR,191037.0
Valera,-70.62,9.32,VEN,191167.0
Balakovo,47.7839,52.039,RUS,191260.0
Godoy Cruz,-68.8333,-32.9167,ARG,191299.0
Muar,102.56,2.05,MYS,191346.0
Barrancabermeja,-73.85,7.09,COL,191403.0
Kielce,20.6319,50.8725,POL,191605.0
Prato,11.0966,43.8808,ITA,191749.0
Gorontalo,123.0594,0.5411,IDN,191897.0
Croydon,-0.1099,51.3727,GBR,192064.0
Waco,-97.1881,31.5598,USA,192315.0
Kamirenjaku,139.5594,35.6833,JPN,192489.0
Swindon,-1.78,51.56,GBR,192599.0
Guanare,-69.7489,9.0436,VEN,192644.0
Hyesan,128.1833,41.4,PRK,192680.0
San Luis Río Colorado,-114.7625,32.4767,MEX,192739.0
Araçatuba,-50.4328,-21.2089,BRA,192757.0
Quelimane,36.8872,-17.8764,MOZ,192876.0
Sunrise Manor,-115.049,36.1785,USA,192934.0
Valencia,125.0833,7.9,PHL,192993.0
Banī Suwayf,31.0833,29.0667,EGY,193048.0
Muş,41.4911,38.7333,TUR,193394.0
Cholula de Rivadabia,-98.3064,19.0633,MEX,193554.0
Bené Beraq,34.8338,32.0807,ISR,193774.0
Eldoret,35.2833,0.5167,KEN,193830.0
Divinópolis,-44.9,-20.1495,BRA,193832.0
Oakville,-79.6833,43.45,CAN,193832.0
Sūhāj,31.6917,26.5606,EGY,193931.0
Nagareyama,139.9025,35.8561,JPN,193976.0
Guacara,-67.877,10.2261,VEN,194009.0
Karaman,33.2167,37.1833,TUR,194018.0
Al Jahrā’,47.6581,29.3375,KWT,194193.0
San Fernando,-67.473,7.894,VEN,194274.0
Parma,10.328,44.8015,ITA,194417.0
Tébessa,8.1167,35.4,DZA,194461.0
Grand Prairie,-97.0209,32.6872,USA,194543.0
Anseong,127.2797,37.0078,KOR,194765.0
Yuzhno-Sakhalinsk,142.7333,46.95,RUS,194882.0
El Jadid,-8.5,33.2333,MAR,194934.0
Kumagaya,139.3886,36.1472,JPN,194959.0
Yamaguchi,131.4739,34.1781,JPN,194990.0
Richmond Hill,-79.4333,43.8667,CAN,195022.0
Brikama,-16.6599,13.2804,GMB,195136.0
Bandar-e Būshehr,50.8333,28.9667,IRN,195222.0
Baharampur,88.25,24.1,IND,195223.0
Naka,138.86,37.4504,JPN,195318.0
Overland Park,-94.687,38.887,USA,195494.0
Iskandar,69.6807,41.5507,UZB,195633.0
Acarigua,-69.2019,9.5597,VEN,195637.0
Suzuka,136.5842,34.8822,JPN,195762.0
Higashi-Hiroshima,132.7333,34.4167,JPN,195805.0
Tempe,-111.9318,33.3881,USA,195805.0
Ghāndīnagar,72.68,23.22,IND,195891.0
Viranşehir,39.7653,37.2306,TUR,195910.0
Naga City,123.1667,13.6167,PHL,196003.0
Madhyamgram,88.45,22.7,IND,196127.0
Khammam,80.15,17.25,IND,196283.0
Oradea,21.9211,47.0722,ROU,196367.0
Tāloqān,69.5167,36.7167,AFG,196400.0
Prokopyevsk,86.7167,53.8833,RUS,196406.0
Kusŏng,125.1667,39.9667,PRK,196515.0
Ar Raqqah,39.0167,35.95,SYR,196529.0
Huánuco,-76.2397,-9.9294,PER,196627.0
Legazpi City,123.7333,13.1333,PHL,196639.0
Kırıkkale,33.5139,39.8417,TUR,196645.0
Tegucigalpita,-86.7878,15.78,HND,196856.0
Rajin,130.3844,42.3444,PRK,196954.0
Brescia,10.2203,45.5389,ITA,197008.0
Burhānpur,76.13,21.3004,IND,197233.0
Gurgaon,77.02,28.45,IND,197340.0
Tocuyito,-68.0922,10.0889,VEN,197446.0
Talca,-71.67,-35.455,CHL,197479.0
Mbanza-Ngungu,14.86,-5.2496,COD,197545.0
Bhiwāni,76.1333,28.7833,IND,197662.0
Lyubertsy,37.8939,55.6814,RUS,197705.0
Aurora,-88.2901,41.7637,USA,197757.0
Yachiyo,140.0997,35.7225,JPN,197792.0
Liège,5.5907,50.625,BEL,197885.0
Hedong,129.0039,42.5404,CHN,197885.0
Chakradharpur,85.63,22.7,IND,197953.0
Gemena,19.7667,3.25,COD,198056.0
Martapura,114.8365,-3.4135,IDN,198239.0
Taranto,17.2408,40.4181,ITA,198283.0
Richmond,-123.1333,49.1667,CAN,198309.0
Deltona,-81.2137,28.905,USA,198361.0
Itami,135.4056,34.7867,JPN,198395.0
Almería,-2.45,36.8333,ESP,198533.0
Ashino,144.3747,42.975,JPN,198566.0
Bulandshahr,77.8484,28.4104,IND,198612.0
Huangyan,121.25,28.65,CHN,198713.0
Pagadian,123.4333,7.8333,PHL,199060.0
Banja Luka,17.1833,44.7667,BIH,199191.0
Huntington Beach,-118.0025,33.696,USA,199223.0
Glendale,-118.2468,34.1818,USA,199303.0
Spring Valley,-115.2619,36.0987,USA,199722.0
Bojnūrd,57.3333,37.4667,IRN,199791.0
