sid,eid,gmv_0,gmv_1,gmv_2
0,748,0.01811053231358528,0.07364338636398315,0.1812662035226822
1,748,0.0715944766998291,0.3544856011867523,0.40021049976348877
0,749,0.08324668556451797,0.036837317049503326,0.06030057370662689
1,749,0.04697389528155327,0.1949145644903183,0.10919889807701111
0,750,0.03396576642990112,0.04676005616784096,0.07353713363409042
1,750,0.06069181114435196,0.13675151765346527,0.3133975565433502
0,751,0.03967830166220665,0.08646539598703384,0.034831590950489044
1,751,0.04836273565888405,0.16137175261974335,0.29083749651908875
0,752,0.017991475760936737,0.04838939383625984,0.06745371222496033
1,752,0.059021957218647,0.08321022242307663,0.1972562074661255
0,753,0.02868836745619774,0.1472560614347458,0.1408412903547287
1,753,0.17304512858390808,0.22240039706230164,0.2545113265514374
0,754,0.04060143977403641,0.04770685359835625,0.06485855579376221
1,754,0.059855956584215164,0.25768110156059265,0.36703363060951233
0,755,0.020800728350877762,0.06641779839992523,0.11661822348833084
1,755,0.3995283246040344,0.12703700363636017,0.3377034664154053
0,756,0.046718232333660126,0.0966557115316391,0.07507477700710297
1,756,0.12858378887176514,0.12583404779434204,0.1160522922873497
0,757,0.027845630422234535,0.027803124859929085,0.09861284494400024
1,757,0.10918956249952316,0.1858614832162857,0.3284960687160492
0,758,0.0327996164560318,0.023188434541225433,0.045203518122434616
1,758,0.06281492859125137,0.12807612121105194,0.20552261173725128
0,759,0.02782987430691719,0.02626623958349228,0.08688733726739883
1,759,0.14349304139614105,0.1558721363544464,0.2210666686296463
0,760,0.10217855870723724,0.11512882262468338,0.01701592095196247
1,760,0.0729689747095108,0.4912428855895996,0.22110450267791748
0,761,0.03801044449210167,0.044009141623973846,0.07521843910217285
1,761,0.10561364144086838,0.1416221559047699,0.19641156494617462
0,762,0.021854957565665245,0.22877241671085358,0.0349983386695385
1,762,0.3845089375972748,0.1335086077451706,0.39999255537986755
0,763,0.05920247361063957,0.04372110590338707,0.15737450122833252
1,763,0.09408612549304962,0.11453599482774734,0.203460231423378
0,764,0.020044753327965736,0.06501996517181396,0.12539605796337128
1,764,0.1820419430732727,0.2394891232252121,0.11750508844852448
0,765,0.04276466742157936,0.1335132122039795,0.1063554659485817
1,765,0.06819961220026016,0.1466483324766159,0.17265066504478455
0,766,0.013550039380788803,0.17073477804660797,0.18596984446048737
1,766,0.09718131273984909,0.11442488431930542,0.23381945490837097
0,767,0.018936211243271828,0.17582321166992188,0.0502256378531456
1,767,0.2530650496482849,0.32517948746681213,0.40802353620529175
0,768,0.04249349609017372,0.11186762154102325,0.2096739560365677
1,768,0.07101064920425415,0.34256991744041443,0.2927974760532379
0,769,0.05662223696708679,0.10145702213048935,0.13611672818660736
1,769,0.25871315598487854,0.11743228137493134,0.1355116218328476
0,770,0.04192321375012398,0.08071476221084595,0.07326456159353256
1,770,0.1440601348876953,0.060028545558452606,0.7939270734786987
0,771,0.03600727394223213,0.0890691950917244,0.1516128033399582
1,771,0.07348012179136276,0.2753570079803467,0.2447340041399002
0,772,0.03263644501566887,0.04402482882142067,0.046206284314394
1,772,0.13842080533504486,0.11230658739805222,0.41813236474990845
0,773,0.017485953867435455,0.038215331733226776,0.05364878848195076
1,773,0.16576583683490753,0.2454560250043869,0.19625845551490784
0,774,0.026140796020627022,0.058855995535850525,0.060153450816869736
1,774,0.13764549791812897,0.05682244151830673,0.2821733057498932
0,775,0.029990360140800476,0.053875960409641266,0.06274589896202087
1,775,0.043073300272226334,0.2590867280960083,0.3318752944469452
0,776,0.06703998893499374,0.046370863914489746,0.04744047671556473
1,776,0.06733900308609009,0.08495869487524033,0.405647337436676
0,777,0.04593063145875931,0.0852823480963707,0.15880630910396576
1,777,0.08682872354984283,0.2377907782793045,0.372503399848938
0,778,0.01503834594041109,0.09782634675502777,0.07240378111600876
1,778,0.09517074376344681,0.1626581847667694,0.3376822769641876
0,779,0.04545755311846733,0.061789773404598236,0.10011093318462372
1,779,0.13756251335144043,0.09736807644367218,0.17997989058494568
0,780,0.031215693801641464,0.12902072072029114,0.06138497591018677
1,780,0.10877742618322372,0.13010698556900024,0.157089501619339
0,781,0.026742281392216682,0.03219422325491905,0.03164346516132355
1,781,0.04878339171409607,0.2322547882795334,0.25369253754615784
0,782,0.052942316979169846,0.053209803998470306,0.09583056718111038
1,782,0.1211012750864029,0.1707516759634018,0.34876519441604614
0,783,0.06611821055412292,0.04032478854060173,0.03014310635626316
1,783,0.13682910799980164,0.22004346549510956,0.18900984525680542
0,784,0.06271451711654663,0.021924788132309914,0.0800839364528656
1,784,0.13319459557533264,0.4601716995239258,0.37404724955558777
0,785,0.024538155645132065,0.05643341317772865,0.04021517559885979
1,785,0.1755521297454834,0.0704595148563385,0.4593111574649811
0,786,0.032496485859155655,0.05527695268392563,0.238103985786438
1,786,0.15402285754680634,0.38039448857307434,0.13086824119091034
0,787,0.04563085734844208,0.1315004825592041,0.13462236523628235
1,787,0.12627823650836945,0.17061249911785126,0.13649296760559082
0,788,0.06420322507619858,0.08236926048994064,0.08783858269453049
1,788,0.09538625925779343,0.10025638341903687,0.1974414885044098
0,789,0.029697183519601822,0.03426290303468704,0.16226255893707275
1,789,0.04105091467499733,0.07975983619689941,0.25035396218299866
0,790,0.03469568490982056,0.15751980245113373,0.05303244665265083
1,790,0.12431515753269196,0.14603589475154877,0.16106702387332916
0,791,0.021298935636878014,0.11262120306491852,0.11077436059713364
1,791,0.11052003502845764,0.2631070017814636,0.4355059266090393
0,792,0.020308207720518112,0.08026983588933945,0.09232831001281738
1,792,0.1143265813589096,0.15088006854057312,0.2662928104400635
0,793,0.058888934552669525,0.0522921159863472,0.09552442282438278
1,793,0.050322163850069046,0.359602153301239,0.2171846628189087
0,794,0.07855678349733353,0.03545908257365227,0.16300788521766663
1,794,0.05582168698310852,0.07481086999177933,0.09936590492725372
0,795,0.03684976324439049,0.04840546101331711,0.12244624644517899
1,795,0.1730002909898758,0.1604013592004776,0.10589613020420074
0,796,0.06516268104314804,0.10499564558267593,0.0967833399772644
1,796,0.09694638848304749,0.08312270045280457,0.24684879183769226
0,797,0.04637134075164795,0.1600862741470337,0.03454839438199997
1,797,0.14206968247890472,0.19574467837810516,0.06868737936019897
0,798,0.027196848765015602,0.13359344005584717,0.04993024095892906
1,798,0.10049732029438019,0.25830382108688354,0.36377620697021484
0,799,0.04636543244123459,0.04550362750887871,0.07782132923603058
1,799,0.10057392716407776,0.1291639506816864,0.19558978080749512
0,800,0.0865025445818901,0.03257304057478905,0.0872640609741211
1,800,0.16278213262557983,0.04060345143079758,1.186401605606079
0,801,0.0375632718205452,0.0635325163602829,0.04562443494796753
1,801,0.07531043142080307,0.1793840080499649,0.7227306365966797
0,802,0.0877310261130333,0.023094844073057175,0.2981628477573395
1,802,0.10417439043521881,0.20347796380519867,0.19318978488445282
0,803,0.009550082497298717,0.06997661292552948,0.18551580607891083
1,803,0.07748748362064362,0.20000901818275452,0.20103569328784943
0,804,0.05918231979012489,0.05452464520931244,0.1142711341381073
1,804,0.0786367654800415,0.31076928973197937,0.36050260066986084
0,805,0.040090903639793396,0.046057142317295074,0.08628284931182861
1,805,0.08403733372688293,0.09150813519954681,0.5245404243469238
0,806,0.03267272561788559,0.025322407484054565,0.07421606034040451
1,806,0.11136946827173233,0.23150484263896942,0.08927180618047714
0,807,0.04019118845462799,0.07740800827741623,0.05014578998088837
1,807,0.07681389898061752,0.30372270941734314,0.08252177387475967
0,808,0.013351158238947392,0.044458258897066116,0.08653214573860168
1,808,0.19261108338832855,0.06289300322532654,0.15295788645744324
0,809,0.03407583385705948,0.03171616047620773,0.09520763903856277
1,809,0.061619631946086884,0.19123475253582,0.2896553874015808
0,810,0.046260301023721695,0.012865938246250153,0.0430050827562809
1,810,0.089664988219738,0.12357781082391739,0.27676922082901
0,811,0.08378871530294418,0.05810776352882385,0.09914315491914749
1,811,0.07841889560222626,0.154605895280838,0.37496018409729004
0,812,0.029088163748383522,0.15083332359790802,0.07649030536413193
1,812,0.21315519511699677,0.1940963715314865,0.11261798441410065
0,813,0.02494099922478199,0.14221635460853577,0.03021424263715744
1,813,0.10986983776092529,0.12469305843114853,0.06232015788555145
0,814,0.02934386022388935,0.046275895088911057,0.052638474851846695
1,814,0.17105752229690552,0.11283888667821884,0.3351534605026245
0,815,0.06218896806240082,0.042850177735090256,0.06670236587524414
1,815,0.045050110667943954,0.1643810272216797,0.13712556660175323
0,816,0.04557013884186745,0.07559064775705338,0.22586233913898468
1,816,0.11405251175165176,0.09072618186473846,0.07296957820653915
0,817,0.028911564499139786,0.034734658896923065,0.11154459416866302
1,817,0.15863826870918274,0.09079452604055405,0.22968867421150208
0,818,0.0502517931163311,0.06918830424547195,0.04092111438512802
1,818,0.10341322422027588,0.2314014434814453,0.3238317668437958
0,819,0.040304601192474365,0.08849134296178818,0.10745267570018768
1,819,0.17413429915905,0.08781439810991287,0.1993676871061325
0,820,0.06396885961294174,0.1129738911986351,0.0365755595266819
1,820,0.07526080310344696,0.22980517148971558,0.16686438024044037
0,821,0.02638845145702362,0.055913202464580536,0.1474187970161438
1,821,0.2089461088180542,0.20628519356250763,0.19546455144882202
0,822,0.03218027204275131,0.0529281385242939,0.06469962000846863
1,822,0.33480164408683777,0.06467720121145248,0.1747632473707199
0,823,0.031099671497941017,0.03702344745397568,0.07902973145246506
1,823,0.08168071508407593,0.11272791028022766,0.10410251468420029
0,824,0.017625587061047554,0.03803990036249161,0.16769108176231384
1,824,0.07817938923835754,0.3039807081222534,0.14562872052192688
0,825,0.04478880763053894,0.05229226127266884,0.04198257625102997
1,825,0.21388019621372223,0.09597316384315491,0.28037258982658386
0,826,0.043964117765426636,0.07163514941930771,0.03960592672228813
1,826,0.2286735624074936,0.12621061503887177,0.2522273063659668
0,827,0.038387224078178406,0.09568695724010468,0.0609554760158062
1,827,0.07503889501094818,0.20622721314430237,0.23250523209571838
0,828,0.03380752354860306,0.03852076455950737,0.1439969390630722
1,828,0.07923541218042374,0.24451659619808197,0.12551338970661163
0,829,0.018081117421388626,0.13006144762039185,0.03712156042456627
1,829,0.08526606112718582,0.1412838101387024,0.1931842416524887
0,830,0.030632836744189262,0.051069460809230804,0.018511811271309853
1,830,0.048548515886068344,0.11761374026536942,0.06708742678165436
0,831,0.031924568116664886,0.058297403156757355,0.06538789719343185
1,831,0.06083935499191284,0.34307265281677246,0.23379242420196533
0,832,0.025023305788636208,0.03968050703406334,0.11126045882701874
1,832,0.05814429372549057,0.40573611855506897,0.4535636305809021
0,833,0.03514678403735161,0.016314184293150902,0.15689706802368164
1,833,0.06590337306261063,0.2712066173553467,0.09737320989370346
0,834,0.04742556810379028,0.09420056641101837,0.06497326493263245
1,834,0.09719695150852203,0.16889967024326324,0.15591318905353546
0,835,0.10403142124414444,0.08713071048259735,0.06677944213151932
1,835,0.11208484321832657,0.10518340021371841,0.25322225689888
0,836,0.04199459031224251,0.05079402029514313,0.15308888256549835
1,836,0.22517716884613037,0.1039542406797409,0.41316524147987366
0,837,0.04388252645730972,0.06109238788485527,0.030830001458525658
1,837,0.05832289531826973,0.21294176578521729,0.16771766543388367
0,838,0.03680222108960152,0.07750403136014938,0.06759508699178696
1,838,0.16680294275283813,0.20150965452194214,0.14737029373645782
0,839,0.013846962712705135,0.0257576834410429,0.09187012910842896
1,839,0.08838552981615067,0.33931654691696167,0.07491183280944824
0,840,0.03774912282824516,0.04454430565237999,0.1053762435913086
1,840,0.09643860161304474,0.2278812825679779,0.22467687726020813
0,841,0.03952512517571449,0.08982311934232712,0.06338668614625931
1,841,0.14156749844551086,0.07278091460466385,0.627749502658844
0,842,0.14125019311904907,0.030329136177897453,0.08458060771226883
1,842,0.05460250377655029,0.28191861510276794,0.24637161195278168
0,843,0.03457266092300415,0.06888702511787415,0.022212116047739983
1,843,0.12124332785606384,0.09511761367321014,0.21019448339939117
0,844,0.04491782188415527,0.028728622943162918,0.05859091877937317
1,844,0.10813084244728088,0.13170723617076874,0.2522812783718109
0,845,0.037585459649562836,0.07549678534269333,0.10561610758304596
1,845,0.1285247504711151,0.1843235045671463,0.2114444375038147
0,846,0.02060667984187603,0.05785802751779556,0.049344953149557114
1,846,0.1153973862528801,0.4648849368095398,0.13823339343070984
0,847,0.07015524804592133,0.025049714371562004,0.085688017308712
1,847,0.3637370765209198,0.8391109704971313,0.3290400207042694
0,848,0.05702780932188034,0.10931067168712616,0.10524529218673706
1,848,0.07060635834932327,0.22266077995300293,0.2397255301475525
0,849,0.05822189152240753,0.03994680568575859,0.06926226615905762
1,849,0.0747159793972969,0.14649511873722076,0.21468591690063477
0,850,0.023642340674996376,0.03837662190198898,0.0909033715724945
1,850,0.07115481048822403,0.21429942548274994,0.12683628499507904
0,851,0.0805191844701767,0.06557430326938629,0.04985920339822769
1,851,0.07375283539295197,0.2584089934825897,0.4244101047515869
0,852,0.018211141228675842,0.10838177055120468,0.07443656772375107
1,852,0.07061956077814102,0.13620109856128693,0.30251580476760864
0,853,0.052250463515520096,0.034415144473314285,0.11476262658834457
1,853,0.18591712415218353,0.4180279076099396,0.15866467356681824
0,854,0.12223628163337708,0.06092067062854767,0.0902557224035263
1,854,0.21018530428409576,0.1823674738407135,0.3616974949836731
0,855,0.022647066041827202,0.07400664687156677,0.060860831290483475
1,855,0.0731583908200264,0.2101643979549408,0.16338813304901123
0,856,0.02835708111524582,0.08513414114713669,0.09353034943342209
1,856,0.06368658691644669,0.2297578901052475,0.14052413403987885
0,857,0.04035962000489235,0.0647410973906517,0.12129122763872147
1,857,0.12709979712963104,0.20185045897960663,0.14219486713409424
0,858,0.02931714430451393,0.048538509756326675,0.02802179381251335
1,858,0.0738801434636116,0.2518225610256195,0.08319396525621414
0,859,0.016829999163746834,0.038025591522455215,0.1535091996192932
1,859,0.13845926523208618,0.11638947576284409,0.2730782926082611
0,860,0.03970006853342056,0.061715707182884216,0.06949371844530106
1,860,0.11024129390716553,0.12008338421583176,0.0805867612361908
0,861,0.021801823750138283,0.03340309485793114,0.10405930131673813
1,861,0.04433516040444374,0.09010760486125946,0.11091519147157669
0,862,0.049206145107746124,0.012535524554550648,0.15664656460285187
1,862,0.22481998801231384,0.20377610623836517,0.07079437375068665
0,863,0.023516910150647163,0.07431098818778992,0.04014365375041962
1,863,0.25645095109939575,0.243940070271492,0.20320679247379303
