sid,eid,gmv_0,gmv_1,gmv_2
0,638,0.00960114412009716,0.054341793060302734,0.01878264918923378
1,638,0.032569121569395065,0.2632877230644226,0.21889063715934753
0,639,0.009575136937201023,0.021581891924142838,0.048963047564029694
1,639,0.0422268807888031,0.20662884414196014,0.08647967129945755
0,640,0.015920309349894524,0.016717346385121346,0.06994172185659409
1,640,0.03341654688119888,0.10325580835342407,0.14555346965789795
0,641,0.04606911540031433,0.05875759571790695,0.05316530540585518
1,641,0.0487319678068161,0.17667990922927856,0.10254306346178055
0,642,0.016576368361711502,0.04649924114346504,0.04690933600068092
1,642,0.1323171854019165,0.0878668799996376,0.14420607686042786
0,643,0.008575384505093098,0.02361428178846836,0.025017861276865005
1,643,0.025813279673457146,0.043250974267721176,0.2908093333244324
0,644,0.016698479652404785,0.024023139849305153,0.056348271667957306
1,644,0.022710086777806282,0.06537269800901413,0.1801517754793167
0,645,0.01646139658987522,0.06915976852178574,0.03335106745362282
1,645,0.11647967994213104,0.24430136382579803,0.1711244136095047
0,646,0.00455493712797761,0.020278286188840866,0.015603827312588692
1,646,0.04780140519142151,0.09228257089853287,0.10403886437416077
0,647,0.018481776118278503,0.09097234159708023,0.0938134714961052
1,647,0.037464287132024765,0.09379186481237411,0.059517983347177505
0,648,0.01683005318045616,0.023632194846868515,0.08277441561222076
1,648,0.09267938137054443,0.09102711081504822,0.11701946705579758
0,649,0.027510033920407295,0.053425416350364685,0.05119054764509201
1,649,0.03874572366476059,0.2927338778972626,0.24772784113883972
0,650,0.05067882314324379,0.03200112655758858,0.05623752251267433
1,650,0.1405806988477707,0.25260570645332336,0.05817347764968872
0,651,0.03455806151032448,0.05243782699108124,0.08801991492509842
1,651,0.07650049775838852,0.3458568751811981,0.07471128553152084
0,652,0.016494886949658394,0.028547190129756927,0.05609656870365143
1,652,0.04123979061841965,0.09807942807674408,0.1397353559732437
0,653,0.010581453330814838,0.034940920770168304,0.08042329549789429
1,653,0.1675647497177124,0.12480500340461731,0.07755298912525177
0,654,0.0743989646434784,0.03892458602786064,0.04254273325204849
1,654,0.03874368220567703,0.04776299372315407,0.08586626499891281
0,655,0.019627805799245834,0.02239369973540306,0.09983570873737335
1,655,0.07914701849222183,0.2334217131137848,0.10440956056118011
0,656,0.019162284210324287,0.056406013667583466,0.05903857573866844
1,656,0.06259100884199142,0.05746341496706009,0.06337384879589081
0,657,0.018779674544930458,0.029018564149737358,0.05520326644182205
1,657,0.10647597908973694,0.11969689279794693,0.07798714190721512
0,658,0.0211268849670887,0.03374326974153519,0.025407446548342705
1,658,0.12219247221946716,0.05965042859315872,0.1897381991147995
0,659,0.017620278522372246,0.022486919537186623,0.0579894557595253
1,659,0.054323602467775345,0.0780986100435257,0.06536079198122025
0,660,0.014034529216587543,0.009795296005904675,0.032048121094703674
1,660,0.03582640364766121,0.06846499443054199,0.056033868342638016
0,661,0.014235320501029491,0.03442194312810898,0.03551250323653221
1,661,0.06815481930971146,0.07731575518846512,0.09358922392129898
0,662,0.018693992868065834,0.13681435585021973,0.032330967485904694
1,662,0.03729306906461716,0.08018501102924347,0.19262877106666565
0,663,0.014261254109442234,0.05773012712597847,0.0283058974891901
1,663,0.15525853633880615,0.07979726046323776,0.117737777531147
0,664,0.013036501593887806,0.03770267218351364,0.1535925567150116
1,664,0.05741814151406288,0.16595862805843353,0.10216616094112396
0,665,0.02012513391673565,0.0331355519592762,0.10086512565612793
1,665,0.04400821030139923,0.05941189080476761,0.1337989866733551
0,666,0.016616955399513245,0.038545750081539154,0.13782286643981934
1,666,0.05890212580561638,0.1199360340833664,0.051811058074235916
0,667,0.04221086576581001,0.05090250074863434,0.026050586253404617
1,667,0.02615446038544178,0.20348450541496277,0.1698681265115738
0,668,0.004667145200073719,0.02037091553211212,0.051724888384342194
1,668,0.031913887709379196,0.08129443228244781,0.16014009714126587
0,669,0.033921875059604645,0.06875362247228622,0.025093670934438705
1,669,0.10090867429971695,0.07293543964624405,0.10520333051681519
0,670,0.036817990243434906,0.055650494992733,0.03444818779826164
1,670,0.0377068854868412,0.09443327784538269,0.222731813788414
0,671,0.006338643375784159,0.055733274668455124,0.03061736561357975
1,671,0.030665364116430283,0.1994026005268097,0.07189851254224777
0,672,0.015862170606851578,0.048054274171590805,0.09607739746570587
1,672,0.07098173350095749,0.11826745420694351,0.23760750889778137
0,673,0.01562227588146925,0.03848758712410927,0.04037347063422203
1,673,0.1001250371336937,0.08052180707454681,0.14184148609638214
0,674,0.00902122724801302,0.05441040173172951,0.08774331212043762
1,674,0.07818218320608139,0.13789963722229004,0.10933926701545715
0,675,0.01259523630142212,0.05212269350886345,0.06860453635454178
1,675,0.09054996818304062,0.059492889791727066,0.12932071089744568
0,676,0.01055876538157463,0.031572844833135605,0.16886557638645172
1,676,0.03576233610510826,0.1531154364347458,0.12346751987934113
0,677,0.048147283494472504,0.02810450829565525,0.02273872122168541
1,677,0.025139417499303818,0.13250672817230225,0.24952979385852814
0,678,0.031232867389917374,0.04020224139094353,0.097083181142807
1,678,0.11835674941539764,0.09064339846372604,0.0738612711429596
0,679,0.03731836751103401,0.08656707406044006,0.09144961833953857
1,679,0.04501412436366081,0.06841699033975601,0.08724264800548553
0,680,0.027883848175406456,0.019751161336898804,0.02973378263413906
1,680,0.04676126316189766,0.06669504940509796,0.2263469398021698
0,681,0.010455875657498837,0.01749912090599537,0.08494085818529129
1,681,0.10797929018735886,0.14167344570159912,0.09531573951244354
0,682,0.014404861256480217,0.04156515374779701,0.059521131217479706
1,682,0.07172206789255142,0.20467661321163177,0.21063166856765747
0,683,0.02465377375483513,0.03913078084588051,0.04415085166692734
1,683,0.0680074393749237,0.07611905038356781,0.3216710388660431
0,684,0.009952600114047527,0.04175461456179619,0.032184623181819916
1,684,0.1682494580745697,0.13604919612407684,0.10562310367822647
0,685,0.027755960822105408,0.04334685206413269,0.03402333706617355
1,685,0.03797515109181404,0.03530227392911911,0.1875321865081787
0,686,0.01674649491906166,0.03383994102478027,0.14761018753051758
1,686,0.08733504265546799,0.0782746821641922,0.07090717554092407
0,687,0.015594315715134144,0.08389504253864288,0.04982597753405571
1,687,0.055048443377017975,0.1049632579088211,0.1949683129787445
0,688,0.027725988999009132,0.016304805874824524,0.07539217174053192
1,688,0.06158082187175751,0.06588688492774963,0.14525969326496124
0,689,0.02407131716609001,0.02455303631722927,0.0327531136572361
1,689,0.12007118761539459,0.06495685130357742,0.1679285764694214
0,690,0.015709245577454567,0.03606107085943222,0.032945431768894196
1,690,0.06990586221218109,0.0748995915055275,0.09282121807336807
0,691,0.03516341373324394,0.015943463891744614,0.08837830275297165
1,691,0.07104358077049255,0.12457821518182755,0.05418772250413895
0,692,0.01072521973401308,0.034699875861406326,0.024358948692679405
1,692,0.09429474174976349,0.09662014245986938,0.170639306306839
0,693,0.02636420726776123,0.09188318252563477,0.03996928781270981
1,693,0.04401681199669838,0.03258360177278519,0.04378209263086319
0,694,0.02604706585407257,0.03851349651813507,0.050714362412691116
1,694,0.03423387184739113,0.03467783331871033,0.11045771092176437
0,695,0.016143247485160828,0.04304346442222595,0.05283649265766144
1,695,0.03069954365491867,0.07735715806484222,0.21521872282028198
0,696,0.022610444575548172,0.01953195221722126,0.04529765248298645
1,696,0.018837088719010353,0.13599872589111328,0.1446814239025116
0,697,0.009800871834158897,0.027474749833345413,0.06143373250961304
1,697,0.15882234275341034,0.024875769391655922,0.36703234910964966
0,698,0.03104059211909771,0.0312208104878664,0.07190804183483124
1,698,0.029763899743556976,0.0818767175078392,0.2250080704689026
0,699,0.017245708033442497,0.032186590135097504,0.07351816445589066
1,699,0.0475001186132431,0.08073403686285019,0.09241250902414322
0,700,0.01441858895123005,0.07512925565242767,0.029538622125983238
1,700,0.04612179473042488,0.22271446883678436,0.13259568810462952
0,701,0.033166367560625076,0.05118851363658905,0.042844291776418686
1,701,0.06286076456308365,0.08700887113809586,0.12744972109794617
0,702,0.013095377944409847,0.02113364450633526,0.0938219502568245
1,702,0.08229721337556839,0.13071975111961365,0.05650193244218826
0,703,0.009016687981784344,0.04340551421046257,0.08002487570047379
1,703,0.08427181839942932,0.1150006651878357,0.07939354330301285
0,704,0.008335704915225506,0.049600277096033096,0.02406020276248455
1,704,0.03921132534742355,0.03449697047472,0.09708871692419052
0,705,0.026225879788398743,0.06970122456550598,0.06000686436891556
1,705,0.048882629722356796,0.1603279411792755,0.04441741853952408
0,706,0.009649769403040409,0.08802539855241776,0.017456557601690292
1,706,0.06203904747962952,0.11960943788290024,0.13402146100997925
0,707,0.048211727291345596,0.022241035476326942,0.051062487065792084
1,707,0.04681437462568283,0.139693945646286,0.1145281195640564
0,708,0.006310021039098501,0.024783657863736153,0.13618183135986328
1,708,0.1251971423625946,0.8548939228057861,0.053849589079618454
0,709,0.04674387723207474,0.019558750092983246,0.03013814054429531
1,709,0.06928395479917526,0.03535683825612068,0.16191333532333374
0,710,0.021272193640470505,0.03364647924900055,0.03200792148709297
1,710,0.0788448378443718,0.2661767899990082,0.1909938007593155
0,711,0.01807091198861599,0.04876968264579773,0.0746723860502243
1,711,0.07589294016361237,0.0916268602013588,0.14740099012851715
0,712,0.01424996368587017,0.06427856534719467,0.02198784612119198
1,712,0.09947811812162399,0.12425748258829117,0.11006513983011246
0,713,0.023502424359321594,0.0365867055952549,0.03561669588088989
1,713,0.05878801643848419,0.10416228324174881,0.1788044571876526
0,714,0.018645690754055977,0.032150235027074814,0.06832586228847504
1,714,0.026861008256673813,0.08521916717290878,0.18741871416568756
0,715,0.03413459658622742,0.04127969220280647,0.03558780997991562
1,715,0.06601164489984512,0.07889045029878616,0.15381526947021484
0,716,0.02020847611129284,0.024466706439852715,0.043952543288469315
1,716,0.037817709147930145,0.12706658244132996,0.08441828191280365
0,717,0.02059856429696083,0.11528350412845612,0.07389114797115326
1,717,0.04035962000489235,0.04774954915046692,0.1513245403766632
0,718,0.015687230974435806,0.01624651998281479,0.062277115881443024
1,718,0.07287673652172089,0.15883700549602509,0.24627114832401276
0,719,0.018455829471349716,0.04200763627886772,0.057373832911252975
1,719,0.1029544398188591,0.0855831652879715,0.09526048600673676
0,720,0.02239183522760868,0.11132458597421646,0.04161413013935089
1,720,0.054015472531318665,0.058623459190130234,0.39731770753860474
0,721,0.007684246636927128,0.03822702914476395,0.060600731521844864
1,721,0.06290829926729202,0.084062859416008,0.09891333431005478
0,722,0.00930938683450222,0.03443998470902443,0.046646423637866974
1,722,0.1316531002521515,0.20775523781776428,0.13295413553714752
0,723,0.02820477820932865,0.03151592239737511,0.06348550319671631
1,723,0.060678884387016296,0.08034613728523254,0.09150660037994385
0,724,0.020824290812015533,0.03461652994155884,0.03827514126896858
1,724,0.21206408739089966,0.12903091311454773,0.14710725843906403
0,725,0.01725410856306553,0.07885009795427322,0.04521428421139717
1,725,0.07207567989826202,0.07243320345878601,0.05190686509013176
0,726,0.019208088517189026,0.011794723570346832,0.02947366051375866
1,726,0.021005671471357346,0.15945634245872498,0.09784908592700958
0,727,0.022868942469358444,0.0858549028635025,0.04889233037829399
1,727,0.07962018251419067,0.15345244109630585,0.07325923442840576
0,728,0.014288983307778835,0.017907895147800446,0.032406020909547806
1,728,0.06536654382944107,0.2842443287372589,0.1404087394475937
0,729,0.03496501222252846,0.10658469051122665,0.06410444527864456
1,729,0.049938980489969254,0.13080048561096191,0.10229409486055374
0,730,0.024973353371024132,0.07687318325042725,0.1002783253788948
1,730,0.08368848264217377,0.12000090628862381,0.21174588799476624
0,731,0.03787776827812195,0.049998316913843155,0.07410909980535507
1,731,0.04491472989320755,0.20580559968948364,0.20665454864501953
0,732,0.06023750826716423,0.028120335191488266,0.1398226022720337
1,732,0.09366057068109512,0.06458570063114166,0.27956071496009827
0,733,0.023735888302326202,0.04816288501024246,0.04806630313396454
1,733,0.030597984790802002,0.1924719363451004,0.1469070315361023
0,734,0.023736095055937767,0.034281134605407715,0.10441938042640686
1,734,0.13015887141227722,0.4404878318309784,0.22919301688671112
0,735,0.06205816939473152,0.039555057883262634,0.0634576678276062
1,735,0.09690973907709122,0.07315033674240112,0.24720530211925507
0,736,0.04035962000489235,0.07350236177444458,0.06800238788127899
1,736,0.08640098571777344,0.16659122705459595,0.23369728028774261
0,737,0.020952710881829262,0.1303756982088089,0.07386147230863571
1,737,0.12699268758296967,0.10607520490884781,0.11918776482343674
0,738,0.035825010389089584,0.0663236752152443,0.08041895925998688
1,738,0.18236400187015533,0.18880581855773926,0.19982843101024628
0,739,0.021020079031586647,0.028547033667564392,0.06615240126848221
1,739,0.1291428804397583,0.15219265222549438,0.22392044961452484
0,740,0.020994335412979126,0.06810226291418076,0.07883527129888535
1,740,0.02843554876744747,0.10723372548818588,0.18532316386699677
0,741,0.03054892271757126,0.10145198553800583,0.16238418221473694
1,741,0.038287658244371414,0.195111483335495,0.06109704077243805
0,742,0.009747891686856747,0.03894639015197754,0.11861118674278259
1,742,0.054171208292245865,0.3920162320137024,0.20101027190685272
0,743,0.010771277360618114,0.05011608079075813,0.1115211695432663
1,743,0.07648782432079315,0.1361585259437561,0.596415638923645
0,744,0.01994696632027626,0.05422574281692505,0.055264271795749664
1,744,0.09925205260515213,0.2206263393163681,0.1525474488735199
0,745,0.01570986770093441,0.035494402050971985,0.04391539469361305
1,745,0.0513497032225132,0.07591120153665543,0.12551379203796387
0,746,0.03174199163913727,0.07586531341075897,0.1167309582233429
1,746,0.08328676968812943,0.09074810892343521,0.22501593828201294
0,747,0.01660720631480217,0.05046441778540611,0.1119292825460434
1,747,0.05054936930537224,0.19351869821548462,0.21786093711853027
0,748,0.012712281197309494,0.06720335781574249,0.1535579413175583
1,748,0.05455443263053894,0.3308219313621521,0.3473893105983734
0,749,0.05843314155936241,0.03361593559384346,0.05108305439352989
1,749,0.035793740302324295,0.18190306425094604,0.09478645026683807
0,750,0.023841505870223045,0.04267093911767006,0.06229628250002861
1,750,0.04624668508768082,0.12762267887592316,0.27203425765037537
0,751,0.027851292863488197,0.07890409231185913,0.02950724959373474
1,751,0.036852024495601654,0.1505993902683258,0.25245174765586853
