sid,eid,gmv_0,gmv_1,gmv_2
1,656,0.07060796767473221,0.0634419247508049,0.06547646224498749
0,657,0.021368127316236496,0.029344024136662483,0.0538228340446949
1,657,0.12011393904685974,0.13215018808841705,0.08057458698749542
0,658,0.024038858711719513,0.03412172198295593,0.024772098287940025
1,658,0.13784347474575043,0.06585647910833359,0.19603331387043
0,659,0.020048929378390312,0.022739125415682793,0.05653935298323631
1,659,0.061281632632017136,0.0862240120768547,0.06752932071685791
0,660,0.015968944877386093,0.009905155748128891,0.031246714293956757
1,660,0.04041522368788719,0.07558811455965042,0.05789295211434364
0,661,0.016197413206100464,0.03480800613760948,0.03462446480989456
1,661,0.07688441127538681,0.08535970747470856,0.09669431298971176
0,662,0.021270636469125748,0.13834881782531738,0.031522490084171295
1,662,0.04206974431872368,0.08852748572826385,0.19901977479457855
0,663,0.01622692123055458,0.05837760493159294,0.027598069980740547
1,663,0.17514480650424957,0.0880993902683258,0.12164406478404999
0,664,0.014833357185125351,0.03812552988529205,0.14975176751613617
1,664,0.06477253884077072,0.18322502076625824,0.10555581748485565
0,665,0.02289903536438942,0.03350718691945076,0.09834285825490952
1,665,0.04964499548077583,0.06559312343597412,0.13823816180229187
0,666,0.01890731416642666,0.03897806257009506,0.1343764215707779
1,666,0.06644659489393234,0.13241422176361084,0.05353003740310669
0,667,0.04802890121936798,0.05147340148687363,0.025399157777428627
1,667,0.029504450038075447,0.22465510666370392,0.17550399899482727
0,668,0.005310430191457272,0.02059938758611679,0.05043143779039383
1,668,0.03600157052278519,0.08975233137607574,0.16545319557189941
0,669,0.03859741613268852,0.06952473521232605,0.024466169998049736
1,669,0.11383354663848877,0.08052366226911545,0.10869375616312027
0,670,0.04189271107316017,0.0562746487557888,0.033586762845516205
1,670,0.04253656417131424,0.10425814986228943,0.23012158274650574
0,671,0.00721231522038579,0.05635835602879524,0.02985173650085926
1,671,0.0345931351184845,0.220148503780365,0.07428395003080368
0,672,0.018048495054244995,0.04859323054552078,0.09367485344409943
1,672,0.08007341623306274,0.13057203590869904,0.24549081921577454
0,673,0.017775535583496094,0.038919247686862946,0.03936387598514557
1,673,0.11294953525066376,0.08889932185411453,0.14654748141765594
0,674,0.010264646261930466,0.05502064898610115,0.08554916828870773
1,674,0.08819613605737686,0.15224677324295044,0.11296691000461578
0,675,0.014331270940601826,0.05270727723836899,0.06688898801803589
1,675,0.10214804857969284,0.065682552754879,0.1336112916469574
0,676,0.012014107778668404,0.0319269523024559,0.16464287042617798
1,676,0.04034294933080673,0.1690456122159958,0.12756390869617462
0,677,0.05478355288505554,0.028419718146324158,0.022170109674334526
1,677,0.028359396383166313,0.1462927758693695,0.257808655500412
0,678,0.03553777560591698,0.04065313562750816,0.09465548396110535
1,678,0.13351646065711975,0.10007397085428238,0.07631182670593262
0,679,0.0424620546400547,0.0875379741191864,0.08916279673576355
1,679,0.05077975243330002,0.0755351111292839,0.09013717621564865
0,680,0.031727153807878494,0.019972681999206543,0.0289902500808239
1,680,0.05275066941976547,0.07363402843475342,0.23385664820671082
0,681,0.01189703680574894,0.017695384100079536,0.08281679451465607
1,681,0.12180979549884796,0.15641319751739502,0.09847811609506607
0,682,0.016390321776270866,0.04203133285045624,0.05803272873163223
1,682,0.08090857416391373,0.22597122192382812,0.21761997044086456
0,683,0.028051868081092834,0.039569657295942307,0.043046798557043076
1,683,0.07671815901994705,0.08403849601745605,0.3323434293270111
0,684,0.011324392631649971,0.042222920805215836,0.03137980401515961
1,684,0.18979966640472412,0.15020379424095154,0.1091274544596672
0,685,0.031581636518239975,0.043833013623952866,0.03317253664135933
1,685,0.04283919185400009,0.03897513449192047,0.19375410676002502
0,686,0.019054709002375603,0.03421947360038757,0.1439189910888672
1,686,0.09852134436368942,0.08641840517520905,0.07325972616672516
0,687,0.01774372160434723,0.0848359689116478,0.04858001321554184
1,687,0.062099311500787735,0.11588367074728012,0.20143695175647736
0,688,0.031547535210847855,0.01648767478764057,0.07350689172744751
1,688,0.06946839392185211,0.07274177670478821,0.15007910132408142
0,689,0.027389131486415863,0.024828413501381874,0.03193407505750656
1,689,0.13545048236846924,0.07171498984098434,0.17350009083747864
0,690,0.017874492332339287,0.036465518176555634,0.03212158754467964
1,690,0.07885974645614624,0.08269216865301132,0.09590083360671997
0,691,0.040010083466768265,0.016122279688715935,0.08616828918457031
1,691,0.08014318346977234,0.13753937184810638,0.05598555505275726
0,692,0.012203505262732506,0.03508905693888664,0.02374982088804245
1,692,0.10637246817350388,0.10667253285646439,0.1763007640838623
0,693,0.0299980565905571,0.09291370958089828,0.038969799876213074
1,693,0.049654699862003326,0.03597361221909523,0.045234691351652145
0,694,0.029637202620506287,0.03894545137882233,0.04944618046283722
1,694,0.03861870989203453,0.03828572481870651,0.11412245780229568
0,695,0.01836831495165825,0.04352622106671333,0.05151524394750595
1,695,0.03463168814778328,0.08540541678667068,0.22235922515392303
0,696,0.02572690322995186,0.019751014187932014,0.04416492208838463
1,696,0.021249834448099136,0.15014806389808655,0.1494816392660141
0,697,0.011151752434670925,0.027782896533608437,0.05989750102162361
1,697,0.1791650801897049,0.027463851496577263,0.3792096972465515
0,698,0.035319000482559204,0.03157097101211548,0.07010988891124725
1,698,0.033576205372810364,0.09039519727230072,0.23247335851192474
0,699,0.01962273009121418,0.03254758194088936,0.0716797411441803
1,699,0.05358416214585304,0.08913363516330719,0.09547855705022812
0,700,0.016405941918492317,0.07597187906503677,0.02879996970295906
1,700,0.05202929675579071,0.24588575959205627,0.13699492812156677
0,701,0.03773777559399605,0.051762621849775314,0.04177291318774223
1,701,0.07091227173805237,0.09606129676103592,0.1316782385110855
0,702,0.014900349080562592,0.021370669826865196,0.09147580713033676
1,702,0.09283824265003204,0.14431987702846527,0.05837654694914818
0,703,0.010259482078254223,0.043892331421375275,0.0780237466096878
1,703,0.09506575763225555,0.12696537375450134,0.08202765882015228
0,704,0.009484637528657913,0.050156574696302414,0.02345854602754116
1,704,0.04423370212316513,0.038086045533418655,0.10030991584062576
0,705,0.029840663075447083,0.07048296183347702,0.0585063099861145
1,705,0.05514375492930412,0.1770085245370865,0.04589109495282173
0,706,0.010979822836816311,0.08901266008615494,0.017020031809806824
1,706,0.06998530775308609,0.13205364346504211,0.13846801221370697
0,707,0.05485687777400017,0.0224904827773571,0.04978559911251068
1,707,0.052810586988925934,0.15422774851322174,0.11832792311906815
0,708,0.007179747801274061,0.025061622262001038,0.1327764242887497
1,708,0.14123301208019257,0.9438373446464539,0.0556362047791481
0,709,0.05318671092391014,0.019778111949563026,0.029384495690464973
1,709,0.0781581774353981,0.0390353761613369,0.1672852784395218
0,710,0.024204196408391,0.034023843705654144,0.03120752051472664
1,710,0.08894366025924683,0.29386991262435913,0.1973305642604828
0,711,0.020561672747135162,0.049316663295030594,0.07280509918928146
1,711,0.0856136754155159,0.10115974396467209,0.1522914469242096
0,712,0.016214074566960335,0.06499948352575302,0.021438011899590492
1,712,0.11221975833177567,0.13718527555465698,0.11371686309576035
0,713,0.02674182690680027,0.03699704632163048,0.03472604975104332
1,713,0.06631787121295929,0.11499936133623123,0.18473680317401886
0,714,0.02121567726135254,0.032510820776224136,0.06661728769540787
1,714,0.030301496386528015,0.09408539533615112,0.19363686442375183
0,715,0.03883945941925049,0.04174266755580902,0.03469788655638695
1,715,0.07446673512458801,0.08709824085235596,0.15891852974891663
0,716,0.022993864491581917,0.024741115048527718,0.042853452265262604
1,716,0.04266158491373062,0.1402866244316101,0.08721910417079926
0,717,0.02343771979212761,0.11657647788524628,0.07204339653253555
1,717,0.0455290749669075,0.0527174286544323,0.1563451737165451
0,718,0.01784944348037243,0.016428733244538307,0.06071979179978371
1,718,0.08221114426851273,0.1753624528646469,0.25444188714027405
0,719,0.020999645814299583,0.0424787774682045,0.055939123034477234
1,719,0.11614134162664413,0.094487264752388,0.09842102229595184
0,720,0.025478161871433258,0.11257315427064896,0.04057351499795914
1,720,0.06093403697013855,0.06472265720367432,0.41049984097480774
0,721,0.008743386715650558,0.03865576907992363,0.05908533185720444
1,721,0.07096590101718903,0.0928087830543518,0.10219506919384003
0,722,0.010592524893581867,0.03482624888420105,0.045479968190193176
1,722,0.14851586520671844,0.2293701469898224,0.13736526668071747
0,723,0.032092317938804626,0.03186939284205437,0.06189796328544617
1,723,0.068450927734375,0.08870537579059601,0.09454260021448135
0,724,0.023694558069109917,0.03500477597117424,0.037318021059036255
1,724,0.23922628164291382,0.1424553245306015,0.1519879698753357
0,725,0.019632289186120033,0.0797344520688057,0.04408363997936249
1,725,0.08130748569965363,0.07996917515993118,0.05362902581691742
0,726,0.021855590865015984,0.01192700769752264,0.02873663231730461
1,726,0.023696178570389748,0.176046222448349,0.10109551250934601
0,727,0.02602102980017662,0.08681781589984894,0.04766971245408058
1,727,0.0898183211684227,0.16941767930984497,0.07568981498479843
0,728,0.016258472576737404,0.01810874417424202,0.031595662236213684
1,728,0.07373900711536407,0.31381720304489136,0.1450672149658203
0,729,0.0474371537566185,0.12847043573856354,0.0745180994272232
1,729,0.06161446496844292,0.15798161923885345,0.11557894200086594
0,730,0.03388143330812454,0.09265805780887604,0.11656837165355682
1,730,0.10325442999601364,0.14493782818317413,0.23924514651298523
0,731,0.05138889700174332,0.06026480346918106,0.08614800125360489
1,731,0.055415570735931396,0.24857325851917267,0.23349259793758392
0,732,0.08172442764043808,0.03389447182416916,0.16253656148910522
1,732,0.1155579462647438,0.07800699770450592,0.31586703658103943
0,733,0.03220256045460701,0.058052487671375275,0.055874597281217575
1,733,0.03775164112448692,0.23246876895427704,0.16598573327064514
0,734,0.032202839851379395,0.0413203090429306,0.12138213962316513
1,734,0.16058936715126038,0.5320239067077637,0.258958101272583
0,735,0.08419453352689743,0.04767715930938721,0.07376626133918762
1,735,0.11956675350666046,0.08835142105817795,0.2793096601963043
0,736,0.0547560378909111,0.08859508484601974,0.0790492594242096
1,736,0.10660110414028168,0.2012099027633667,0.2640473544597626
0,737,0.02842661552131176,0.1571466028690338,0.08586014807224274
1,737,0.15668295323848724,0.12811827659606934,0.1346665769815445
0,738,0.04860391467809677,0.07994235306978226,0.09348288178443909
1,738,0.22499980032444,0.22804081439971924,0.22577998042106628
0,739,0.028518011793494225,0.03440878540277481,0.07689874619245529
1,739,0.15933585166931152,0.18381920456886292,0.25300079584121704
0,740,0.028483087196946144,0.08208614587783813,0.09164193272590637
1,740,0.03508364036679268,0.1295175403356552,0.20939090847969055
0,741,0.04144582897424698,0.12228379398584366,0.18876323103904724
1,741,0.04723912477493286,0.23565684258937836,0.06903166323900223
0,742,0.01322499755769968,0.04694351181387901,0.1378793865442276
1,742,0.0668361634016037,0.47347959876060486,0.22711530327796936
0,743,0.014613429084420204,0.06040674448013306,0.12963759899139404
1,743,0.0943702980875969,0.16445308923721313,0.673871636390686
0,744,0.02706211805343628,0.06536027044057846,0.06424186378717422
1,744,0.12245669215917587,0.26647382974624634,0.1723586618900299
0,745,0.021313630044460297,0.042782701551914215,0.051049377769231796
1,745,0.06335500627756119,0.09168601036071777,0.14181415736675262
0,746,0.04306447133421898,0.09144324064254761,0.1356937140226364
1,746,0.10275880247354507,0.10960611701011658,0.2542385756969452
0,747,0.0225310530513525,0.060826610773801804,0.13011200726032257
1,747,0.06236755847930908,0.23373305797576904,0.24615435302257538
0,748,0.017246795818209648,0.08100266754627228,0.17850317060947418
1,748,0.06730898469686508,0.39956873655319214,0.3925044536590576
0,749,0.079276442527771,0.040518514811992645,0.05938141420483589
1,749,0.04416213929653168,0.21970361471176147,0.10709628462791443
0,750,0.03234585374593735,0.05143284797668457,0.07241620868444443
1,750,0.05705893039703369,0.15414345264434814,0.3073631227016449
0,751,0.03778594359755516,0.09510599076747894,0.034300655126571655
1,751,0.04546784609556198,0.18189486861228943,0.28523746132850647
0,752,0.01713341660797596,0.05322500690817833,0.06642551720142365
1,752,0.055489033460617065,0.09379282593727112,0.19345805048942566
0,753,0.027320146560668945,0.1619715392589569,0.13869445025920868
1,753,0.1626870185136795,0.25068506598472595,0.24961072206497192
0,754,0.038665056228637695,0.0524742566049099,0.0638699159026146
1,754,0.05627311021089554,0.2904527485370636,0.3599664270877838
0,755,0.019808689132332802,0.07305501401424408,0.11484061926603317
1,755,0.37561342120170593,0.14319345355033875,0.3312009871006012
0,756,0.04449012130498886,0.10631463676691055,0.07393041998147964
1,756,0.12088704854249954,0.14183750748634338,0.1138177141547203
0,757,0.026517603546380997,0.030581526458263397,0.09710969030857086
1,757,0.10265371203422546,0.20949918031692505,0.3221708834171295
0,758,0.03123532235622406,0.025505682453513145,0.044514480978250504
1,758,0.059054963290691376,0.14436472952365875,0.20156529545783997
0,759,0.026502598077058792,0.028891056776046753,0.08556291460990906
1,759,0.13490386307239532,0.17569580674171448,0.21681004762649536
0,760,0.09730540961027145,0.12663379311561584,0.01675654761493206
1,760,0.06860120594501495,0.5537187457084656,0.21684715151786804
0,761,0.03619763255119324,0.04840703308582306,0.07407188415527344
1,761,0.0992918387055397,0.15963353216648102,0.19262966513633728
0,762,0.020812639966607094,0.2516339421272278,0.03446485847234726
1,762,0.3614930510520935,0.15048812329769135,0.39229074120521545
0,763,0.05637895688414574,0.04809021204710007,0.15497565269470215
1,763,0.08845433592796326,0.12910257279872894,0.19954261183738708
0,764,0.01908876933157444,0.07151748985052109,0.12348464876413345
1,764,0.17114530503749847,0.2699471116065979,0.11524254083633423
0,765,0.040725111961364746,0.14685535430908203,0.10473428666591644
1,765,0.06411732733249664,0.1652989387512207,0.1693262904882431
0,766,0.012903803959488869,0.18779651820659637,0.18313510715961456
1,766,0.09136424958705902,0.12897734344005585,0.22931727766990662
0,767,0.018033094704151154,0.19339343905448914,0.04946004971861839
1,767,0.23791712522506714,0.3665355443954468,0.4001670479774475
0,768,0.040466874837875366,0.12304669618606567,0.20647789537906647
1,768,0.0667601004242897,0.3861376643180847,0.28715968132019043
0,769,0.05392178148031235,0.1115957498550415,0.1340419054031372
1,769,0.24322715401649475,0.13236720860004425,0.1329023540019989
0,770,0.03992379084229469,0.08878068625926971,0.07214779406785965
1,770,0.13543701171875,0.06766291707754135,0.7786400318145752
