sid,eid,gmv_0,gmv_1,gmv_2
1,650,0.20348212122917175,0.4241858124732971,0.07405906170606613
0,651,0.06864338368177414,0.12380451709032059,0.1558164656162262
1,651,0.11072988063097,0.5807769894599915,0.0951128900051117
0,652,0.03276412934064865,0.06739926338195801,0.0993044450879097
1,652,0.05969212204217911,0.164698988199234,0.17789326608181
0,653,0.02101815491914749,0.08249472081661224,0.1423686146736145
1,653,0.2425399273633957,0.20957766473293304,0.09873058646917343
0,654,0.147780179977417,0.0919000580906868,0.07531089335680008
1,654,0.05607915669679642,0.08020556718111038,0.10931399464607239
0,655,0.03898710757493973,0.052871011197566986,0.17673327028751373
1,655,0.1145605593919754,0.39197129011154175,0.13292095065116882
0,656,0.038062434643507004,0.13317331671714783,0.10451250523328781
1,656,0.09059672802686691,0.09649491310119629,0.0806795135140419
0,657,0.037302449345588684,0.06851216405630112,0.097723089158535
1,657,0.15411759912967682,0.200999915599823,0.09928329288959503
0,658,0.041964758187532425,0.0796670913696289,0.044977303594350815
1,658,0.17686627805233002,0.10016743838787079,0.2415505051612854
0,659,0.03499951586127281,0.053091105073690414,0.1026553139090538
1,659,0.07863015681505203,0.1311463713645935,0.08320903033018112
0,660,0.027877070009708405,0.023126469925045967,0.0567328967154026
1,660,0.051856569945812225,0.11496921628713608,0.07133518159389496
0,661,0.028275907039642334,0.08126942068338394,0.06286568939685822
1,661,0.0986500084400177,0.12983177602291107,0.11914587765932083
0,662,0.03713225573301315,0.32301557064056396,0.05723360553383827
1,662,0.053979478776454926,0.13464994728565216,0.24523040652275085
0,663,0.028327418491244316,0.1362995058298111,0.05010825768113136
1,663,0.22472742199897766,0.1339988261461258,0.14988873898983002
0,664,0.025894667953252792,0.08901514112949371,0.2718958258628845
1,664,0.08310931921005249,0.27868449687957764,0.1300649344921112
0,665,0.039974961429834366,0.0782322809100151,0.17855557799339294
1,665,0.06369924545288086,0.09976687282323837,0.1703358292579651
0,666,0.03300659358501434,0.09100563824176788,0.24397969245910645
1,666,0.08525729179382324,0.201401486992836,0.06595923751592636
0,667,0.08384429663419724,0.12017963826656342,0.04611581936478615
1,667,0.03785701096057892,0.3416995108127594,0.21625445783138275
0,668,0.009270445443689823,0.04809526726603508,0.09156551957130432
1,668,0.0461934357881546,0.13651293516159058,0.20386996865272522
0,669,0.06737970560789108,0.16232572495937347,0.04442184418439865
1,669,0.14605925977230072,0.12247616797685623,0.1339314877986908
0,670,0.07313232123851776,0.1313895434141159,0.060981594026088715
1,670,0.05457845330238342,0.15857622027397156,0.2835537791252136
0,671,0.012590575963258743,0.1315849870443344,0.05420011654496193
1,671,0.04438627511262894,0.33484500646591187,0.09153202921152115
0,672,0.031507350504398346,0.11345504224300385,0.17008014023303986
1,672,0.1027417927980423,0.19859954714775085,0.30249160528182983
0,673,0.031030843034386635,0.09086831659078598,0.07147077471017838
1,673,0.14492498338222504,0.13521550595760345,0.18057450652122498
0,674,0.01791904680430889,0.12846171855926514,0.15532679855823517
1,674,0.113164022564888,0.23156671226024628,0.13919682800769806
0,675,0.025018172338604927,0.12306048721075058,0.12144656479358673
1,675,0.13106565177440643,0.09990289062261581,0.16463464498519897
0,676,0.020973090082406998,0.07454276084899902,0.2989327907562256
1,676,0.051763832569122314,0.25711768865585327,0.15718312561511993
0,677,0.09563592821359634,0.06635410338640213,0.04025301709771156
1,677,0.03638779744505882,0.22251072525978088,0.317669540643692
0,678,0.06203847751021385,0.09491657465696335,0.17186063528060913
1,678,0.1713142991065979,0.15221209824085236,0.09403076022863388
0,679,0.0741262286901474,0.20438288152217865,0.16188786923885345
1,679,0.06515524536371231,0.11488860100507736,0.11106622219085693
0,680,0.0553862527012825,0.04663204029202461,0.05263596028089523
1,680,0.0676841214299202,0.11199705302715302,0.28815609216690063
0,681,0.020768718793988228,0.041315022855997086,0.15036578476428986
1,681,0.15629354119300842,0.23790384829044342,0.12134385854005814
0,682,0.028612667694687843,0.09813437610864639,0.10536675155162811
1,682,0.10381338745355606,0.3437013328075409,0.26814940571784973
0,683,0.048970289528369904,0.0923868790268898,0.07815764844417572
1,683,0.09843669086694717,0.12782222032546997,0.40951061248779297
0,684,0.019769050180912018,0.0985816940665245,0.056974541395902634
1,684,0.2435309886932373,0.22845935821533203,0.13446587324142456
0,685,0.05513222515583038,0.102340929210186,0.060229502618312836
1,685,0.054966747760772705,0.05928102135658264,0.23874208331108093
0,686,0.033263903111219406,0.07989532500505447,0.2613056004047394
1,686,0.12641224265098572,0.13144205510616302,0.09026998281478882
0,687,0.030975304543972015,0.19807426631450653,0.08820398896932602
1,687,0.07967931777238846,0.17625859379768372,0.24820882081985474
0,688,0.05507269501686096,0.038495276123285294,0.1334623098373413
1,688,0.08913454413414001,0.11063995212316513,0.1849261373281479
0,689,0.04781334847211838,0.05796916037797928,0.05798090249300003
1,689,0.17379583418369293,0.10907820612192154,0.21378526091575623
0,690,0.03120359219610691,0.08513936400413513,0.058321353048086166
1,690,0.10118453949689865,0.12577445805072784,0.11816815286874771
0,691,0.06984580308198929,0.03764215484261513,0.15645089745521545
1,691,0.10283131897449493,0.20919682085514069,0.06898490339517593
0,692,0.021303720772266388,0.08192561566829681,0.04312121123075485
1,692,0.1364859789609909,0.16224849224090576,0.2172362357378006
0,693,0.05236775800585747,0.21693409979343414,0.07075527310371399
1,693,0.06371169537305832,0.05471571534872055,0.05573778226971626
0,694,0.051737815141677856,0.09092948585748672,0.08977664262056351
1,694,0.04955147206783295,0.05823243036866188,0.14062067866325378
0,695,0.03206565976142883,0.10162463784217834,0.09353332221508026
1,695,0.04443574696779251,0.12990128993988037,0.2739890515804291
0,696,0.04491158574819565,0.046114493161439896,0.08018776029348373
1,696,0.027265554293990135,0.22837460041046143,0.18418996036052704
0,697,0.01946767047047615,0.06486725807189941,0.10875251144170761
1,697,0.22988581657409668,0.04177240654826164,0.4672588109970093
0,698,0.06165655702352524,0.07371161878108978,0.12729457020759583
1,698,0.043081458657979965,0.13749071955680847,0.2864516079425812
0,699,0.034255500882864,0.07599180936813354,0.130144864320755
1,699,0.06875357031822205,0.1355718970298767,0.11764783412218094
0,700,0.028639936819672585,0.17737846076488495,0.052290480583906174
1,700,0.06675852835178375,0.3739912509918213,0.16880393028259277
0,701,0.06587902456521988,0.12085491418838501,0.07584472000598907
1,701,0.0909871831536293,0.14610885083675385,0.1622527539730072
0,702,0.026011614128947258,0.04989605024456978,0.16608746349811554
1,702,0.1191202849149704,0.21950994431972504,0.07193106412887573
0,703,0.017910029739141464,0.10247942805290222,0.1416633278131485
1,703,0.12197840213775635,0.1931138038635254,0.1010737493634224
0,704,0.01655738055706024,0.11710512638092041,0.042592357844114304
1,704,0.05675603821873665,0.057928718626499176,0.12360098958015442
0,705,0.05209299549460411,0.16456300020217896,0.1062266081571579
1,705,0.07075466960668564,0.2692292332649231,0.05654659867286682
0,706,0.01916753128170967,0.20782595872879028,0.030902313068509102
1,706,0.08979779481887817,0.20085304975509644,0.17061905562877655
0,707,0.0957639291882515,0.0525105781853199,0.09039290994405746
1,707,0.06776099652051926,0.23457978665828705,0.14580261707305908
0,708,0.012533722445368767,0.05851365253329277,0.24107466638088226
1,708,0.18121536076068878,1.4355727434158325,0.06855443865060806
0,709,0.09284830838441849,0.046177759766578674,0.05335177481174469
1,709,0.10028436034917831,0.05937264859676361,0.20612743496894836
0,710,0.04225338622927666,0.07943856716156006,0.056661736220121384
1,710,0.11412316560745239,0.4469749629497528,0.24314898252487183
0,711,0.035894617438316345,0.11514410376548767,0.1321881115436554
1,711,0.10985047370195389,0.1538635641336441,0.18765217065811157
0,712,0.028304992243647575,0.15176022052764893,0.03892378881573677
1,712,0.14398860931396484,0.20865824818611145,0.14012090861797333
0,713,0.04668334126472473,0.08638036996126175,0.06305013597011566
1,713,0.08509212732315063,0.17491357028484344,0.22763104736804962
0,714,0.037036314606666565,0.07590597122907639,0.12095324695110321
1,714,0.038879696279764175,0.14310351014137268,0.23859763145446777
0,715,0.06780224293470383,0.09746041148900986,0.06299900263547897
1,715,0.09554789960384369,0.1324760615825653,0.1958180069923401
0,716,0.040140505880117416,0.05776533484458923,0.07780659943819046
1,716,0.05473886430263519,0.21337538957595825,0.10747060179710388
0,717,0.040915347635746,0.2721817195415497,0.1308051347732544
1,717,0.05841812863945961,0.0801829919219017,0.19264712929725647
0,718,0.031159862875938416,0.03835766017436981,0.11024550348520279
1,718,0.10548470914363861,0.2667255699634552,0.31352105736732483
0,719,0.03665918856859207,0.09917907416820526,0.10156551003456116
1,719,0.14902037382125854,0.14371474087238312,0.12127351760864258
0,720,0.04447735473513603,0.2628348171710968,0.07366704195737839
1,720,0.07818415760993958,0.09844290465116501,0.505814254283905
0,721,0.015263373963534832,0.09025314450263977,0.10727789998054504
1,721,0.0910559892654419,0.14116178452968597,0.12592385709285736
0,722,0.01849142462015152,0.08131201565265656,0.08257541805505753
1,722,0.1905599683523178,0.3488710820674896,0.16926026344299316
0,723,0.056023724377155304,0.07440837472677231,0.11238463968038559
1,723,0.08782904595136642,0.13492052257061005,0.1164945513010025
0,724,0.04136371240019798,0.08172883838415146,0.06775622814893723
1,724,0.30695003271102905,0.21667398512363434,0.18727822601795197
0,725,0.03427218645811081,0.1861632764339447,0.08004017919301987
1,725,0.10432521998882294,0.12163279205560684,0.0660812109708786
0,726,0.03815341368317604,0.02784707210958004,0.05217548459768295
1,726,0.03040444850921631,0.267765611410141,0.12456899136304855
0,727,0.045425042510032654,0.20270146429538727,0.08655121177434921
1,727,0.11524543911218643,0.2576836049556732,0.09326431900262833
0,728,0.028382498770952225,0.042280133813619614,0.05736646428704262
1,728,0.09461414813995361,0.47731468081474304,0.17875052988529205
0,729,0.08019142597913742,0.23959724605083466,0.10278720408678055
1,729,0.08861606568098068,0.23520436882972717,0.13490669429302216
0,730,0.057275790721178055,0.17280720174312592,0.1607896089553833
1,730,0.1485040932893753,0.21578466892242432,0.2792530655860901
0,731,0.08687175810337067,0.1123938038945198,0.11882900446653366
1,731,0.07970059663057327,0.3700779676437378,0.27253854274749756
0,732,0.1381532847881317,0.06321315467357635,0.22419622540473938
1,732,0.1661994457244873,0.11613748967647552,0.36868810653686523
0,733,0.05443769320845604,0.10826783627271652,0.07707111537456512
1,733,0.05429571866989136,0.3461014926433563,0.1937427967786789
0,734,0.05443817004561424,0.07706233859062195,0.16742952167987823
1,734,0.23096519708633423,0.7920817136764526,0.302262544631958
0,735,0.14232893288135529,0.08891786634922028,0.10175013542175293
1,735,0.17196504771709442,0.13153834640979767,0.3260173797607422
0,736,0.09256383031606674,0.16522976756095886,0.10903729498386383
1,736,0.1533174067735672,0.2995630204677582,0.3082028329372406
0,737,0.04805454611778259,0.29307830333709717,0.1184319481253624
1,737,0.22534684836864471,0.1907435804605484,0.15718628466129303
0,738,0.08216381072998047,0.1490924209356308,0.1289464384317398
1,738,0.3236025273799896,0.33950909972190857,0.2635361850261688
0,739,0.048209048807621,0.06417235732078552,0.10607096552848816
1,739,0.22916235029697418,0.27367159724235535,0.29530900716781616
0,740,0.04815001040697098,0.15309059619903564,0.12640710175037384
1,740,0.050458505749702454,0.19282682240009308,0.24440644681453705
0,741,0.07006322592496872,0.22805917263031006,0.26037222146987915
1,741,0.06794094294309616,0.35084789991378784,0.08057552576065063
0,742,0.022356556728482246,0.0875496044754982,0.19018514454364777
1,742,0.09612609446048737,0.7049204111099243,0.2650947868824005
0,743,0.02470366843044758,0.1126585304737091,0.1788167655467987
1,743,0.13572663068771362,0.2448391616344452,0.7865602374076843
0,744,0.045747894793748856,0.12189685553312302,0.08861257880926132
1,744,0.17612145841121674,0.396728515625,0.20118144154548645
0,745,0.036030206829309464,0.07978969812393188,0.07041540741920471
1,745,0.09111937135457993,0.13650290668010712,0.16552913188934326
0,746,0.07279950380325317,0.17054156959056854,0.18717031180858612
1,746,0.1477912813425064,0.16318251192569733,0.29675376415252686
0,747,0.03808823227882385,0.1134415790438652,0.17947115004062653
1,747,0.08969918638467789,0.34798377752304077,0.2873176634311676
0,748,0.029155313968658447,0.15106989443302155,0.2462199181318283
1,748,0.0968061164021492,0.5948813557624817,0.4581412672996521
0,749,0.1340150237083435,0.07556699961423874,0.08190827816724777
1,749,0.06351552158594131,0.3270966112613678,0.12500552833080292
0,750,0.05467992648482323,0.09592221677303314,0.09988793730735779
1,750,0.08206412941217422,0.22949007153511047,0.35876208543777466
0,751,0.06387627869844437,0.17737258970737457,0.047312911599874496
1,751,0.06539343297481537,0.27080661058425903,0.33293646574020386
0,752,0.02896365150809288,0.09926459193229675,0.09162462502717972
1,752,0.07980625331401825,0.13963955640792847,0.22580918669700623
0,753,0.04618408530950546,0.3020767867565155,0.19130940735340118
1,753,0.233982115983963,0.37322208285331726,0.2913520336151123
0,754,0.06536239385604858,0.09786444902420044,0.08809953182935715
1,754,0.08093393594026566,0.4324285089969635,0.42016202211380005
0,755,0.03348613902926445,0.13624754548072815,0.15840642154216766
1,755,0.5402202606201172,0.21318763494491577,0.3865862786769867
0,756,0.07520953565835953,0.19827671349048615,0.10197657346725464
1,756,0.17386394739151,0.21116888523101807,0.13285094499588013
0,757,0.044827401638031006,0.05703451856970787,0.13394910097122192
1,757,0.14764012396335602,0.3119041621685028,0.3760461211204529
0,758,0.05280259996652603,0.047568079084157944,0.06140144169330597
1,758,0.08493489772081375,0.2149314433336258,0.23527216911315918
0,759,0.04480203986167908,0.053881797939538956,0.11802196502685547
1,759,0.19402340054512024,0.26157739758491516,0.2530662417411804
0,760,0.16449257731437683,0.2361719161272049,0.02311328984797001
1,760,0.09866463392972946,0.8243811726570129,0.25310954451560974
0,761,0.06119127199053764,0.09027907252311707,0.10217170417308807
1,761,0.14280496537685394,0.23766376078128815,0.22484229505062103
0,762,0.035183295607566833,0.46929705142974854,0.04753940552473068
1,762,0.5199118256568909,0.22404798865318298,0.4578917920589447
0,763,0.09530734270811081,0.08968820422887802,0.21376702189445496
1,763,0.1272180825471878,0.19220902025699615,0.23291124403476715
0,764,0.032269131392240524,0.13338005542755127,0.17032963037490845
1,764,0.24614711105823517,0.4018995761871338,0.13451404869556427
0,765,0.06884487718343735,0.2738851010799408,0.14446616172790527
1,765,0.09221576899290085,0.24609847366809845,0.19764196872711182
0,766,0.021813586354255676,0.3502403497695923,0.2526090145111084
1,766,0.13140323758125305,0.19202256202697754,0.26766499876976013
0,767,0.030484536662697792,0.36067861318588257,0.06822315603494644
