sid,eid,gmv_0,gmv_1,gmv_2
1,830,0.030845794826745987,0.07952475547790527,0.04620075970888138
0,831,0.020068053156137466,0.03931012749671936,0.04633632302284241
1,831,0.03865490481257439,0.2319692075252533,0.16100464761257172
0,832,0.015729861333966255,0.026756692677736282,0.07884334772825241
1,832,0.03694257140159607,0.2743392288684845,0.31235337257385254
0,833,0.02209356427192688,0.011000707745552063,0.11118316650390625
1,833,0.041872382164001465,0.18337686359882355,0.06705751270055771
0,834,0.02981211058795452,0.06351974606513977,0.04604249820113182
1,834,0.06175507605075836,0.11420182883739471,0.10737194865942001
0,835,0.06539502739906311,0.05875251814723015,0.04732242226600647
1,835,0.07121425122022629,0.07111994922161102,0.17438529431819916
0,836,0.026398152112960815,0.034250568598508835,0.10848453640937805
1,836,0.1430686116218567,0.07028885185718536,0.2845323979854584
0,837,0.027584927156567574,0.041194792836904526,0.021847298368811607
1,837,0.03705604746937752,0.1439809799194336,0.1155012771487236
0,838,0.02313418686389923,0.052261218428611755,0.047900423407554626
1,838,0.10597995668649673,0.13625113666057587,0.10148875415325165
0,839,0.00870431773364544,0.017368489876389503,0.06510262936353683
1,839,0.056156646460294724,0.22942952811717987,0.051589153707027435
0,840,0.023729415610432625,0.03003636747598648,0.07467357069253922
1,840,0.061273250728845596,0.15408235788345337,0.15472708642482758
0,841,0.024845827370882034,0.06056801974773407,0.04491818696260452
1,841,0.08994635194540024,0.04921095445752144,0.432309091091156
0,842,0.08879106491804123,0.020451035350561142,0.0599370039999485
1,842,0.03469225764274597,0.1906198114156723,0.16966748237609863
0,843,0.021732665598392487,0.046450745314359665,0.015740342438220978
1,843,0.07703318446874619,0.06431395560503006,0.144753560423851
0,844,0.028235720470547676,0.019371801987290382,0.04151972755789757
1,844,0.06870203465223312,0.08905409276485443,0.1737372726202011
0,845,0.0236265379935503,0.05090772360563278,0.07484354823827744
1,845,0.08165951073169708,0.12463068217039108,0.1456143707036972
0,846,0.012953531928360462,0.039013855159282684,0.03496769070625305
1,846,0.07331890612840652,0.3143328130245209,0.09519648551940918
0,847,0.04410017654299736,0.016891103237867355,0.0607217513024807
1,847,0.2311040610074997,0.5673664212226868,0.22659832239151
0,848,0.03584815934300423,0.07370853424072266,0.07458077371120453
1,848,0.044860467314720154,0.15055251121520996,0.16509056091308594
0,849,0.036598771810531616,0.026936259120702744,0.049081847071647644
1,849,0.047471560537815094,0.09905294328927994,0.14784665405750275
0,850,0.014861775562167168,0.02587747946381569,0.06441754847764969
1,850,0.04520893096923828,0.14489896595478058,0.08734769374132156
0,851,0.050615038722753525,0.04421696066856384,0.03533210605382919
1,851,0.04685961827635765,0.17472372949123383,0.2922763526439667
0,852,0.011447676457464695,0.07308217883110046,0.052748553454875946
1,852,0.04486886039376259,0.09209262579679489,0.20833201706409454
0,853,0.03284508362412453,0.02320624142885208,0.08132511377334595
1,853,0.1181243434548378,0.282650351524353,0.10926679521799088
0,854,0.07683875411748886,0.04107900336384773,0.06395860016345978
1,854,0.13354337215423584,0.12330811470746994,0.2490883618593216
0,855,0.01423613727092743,0.04990291967988014,0.043128274381160736
1,855,0.04648192971944809,0.14210306107997894,0.11251967400312424
0,856,0.017825501039624214,0.0574062243103981,0.06627912819385529
1,856,0.040463920682668686,0.15535122156143188,0.09677404165267944
0,857,0.025370396673679352,0.04365513101220131,0.08595152199268341
1,857,0.08075415343046188,0.13648156821727753,0.0979246199131012
0,858,0.018429003655910492,0.03272967040538788,0.019857296720147133
1,858,0.046940505504608154,0.17027029395103455,0.057292766869068146
0,859,0.010579479858279228,0.025640780106186867,0.10878239572048187
1,859,0.0879715085029602,0.07869696617126465,0.18805943429470062
0,860,0.02495579794049263,0.04161509871482849,0.04924586042761803
1,860,0.0700429305434227,0.08119460940361023,0.05549727380275726
0,861,0.013704810291528702,0.02252381481230259,0.07374033331871033
1,861,0.028168795630335808,0.06092642620205879,0.07638340443372726
0,862,0.030931396409869194,0.008452745154500008,0.11100565642118454
1,862,0.1428416669368744,0.13778360188007355,0.04875360056757927
0,863,0.014782927930355072,0.05010814219713211,0.02844730205833912
1,863,0.16293872892856598,0.16494053602218628,0.13994139432907104
0,864,0.0547202005982399,0.06419287621974945,0.040408357977867126
1,864,0.04545765370130539,0.13912437856197357,0.13525620102882385
0,865,0.015889262780547142,0.011364025995135307,0.05050687864422798
1,865,0.051217298954725266,0.26513248682022095,0.12318553775548935
0,866,0.020288925617933273,0.023281279951334,0.03884778171777725
1,866,0.07319065928459167,0.1088295429944992,0.08429094403982162
0,867,0.03703753650188446,0.0551997572183609,0.1476074904203415
1,867,0.07510004937648773,0.15558338165283203,0.0786932036280632
0,868,0.012533559463918209,0.11830656975507736,0.037373099476099014
1,868,0.089173823595047,0.06120000779628754,0.18734589219093323
0,869,0.027148492634296417,0.04019841179251671,0.043842364102602005
1,869,0.1825396567583084,0.08890655636787415,0.1094040721654892
0,870,0.04811304807662964,0.02703048475086689,0.06558627635240555
1,870,0.05727001279592514,0.15780872106552124,0.1732109934091568
0,871,0.010265633463859558,0.03608480095863342,0.031121568754315376
1,871,0.04120096191763878,0.1711897850036621,0.09162084758281708
0,872,0.02653922326862812,0.08239223808050156,0.047718994319438934
1,872,0.030280986800789833,0.09340512752532959,0.16122546792030334
0,873,0.027619047090411186,0.028231710195541382,0.06963661313056946
1,873,0.042698606848716736,0.10508831590414047,0.2922407388687134
0,874,0.03642057627439499,0.026029618456959724,0.049334533512592316
1,874,0.0618060864508152,0.04882662370800972,0.1998382806777954
0,875,0.01249319314956665,0.03078269772231579,0.05601084232330322
1,875,0.16282479465007782,0.09033484756946564,0.11771439015865326
0,876,0.011952325701713562,0.02398773655295372,0.04445575177669525
1,876,0.04780953750014305,0.17497651278972626,0.16786432266235352
0,877,0.03173425793647766,0.042428575456142426,0.02637380175292492
1,877,0.07082179188728333,0.14805848896503448,0.12893237173557281
0,878,0.028167523443698883,0.09405562281608582,0.0697895810008049
1,878,0.06235569342970848,0.1423233449459076,0.14708594977855682
0,879,0.027481937780976295,0.047183241695165634,0.14918017387390137
1,879,0.1180853322148323,0.11207056790590286,0.12325640022754669
0,880,0.02891571819782257,0.0347805880010128,0.05942964553833008
1,880,0.2400466352701187,0.10956217348575592,0.13425526022911072
0,881,0.01678280346095562,0.03406079113483429,0.06631594151258469
1,881,0.047474782913923264,0.07692097127437592,0.16389894485473633
0,882,0.027217557653784752,0.017362553626298904,0.08496023714542389
1,882,0.04852874204516411,0.1580841839313507,0.08651869744062424
0,883,0.028109179809689522,0.06348825246095657,0.03003295324742794
1,883,0.10939490795135498,0.13643719255924225,0.08549217879772186
0,884,0.016480231657624245,0.03815104439854622,0.14509272575378418
1,884,0.09028412401676178,0.14167258143424988,0.07016945630311966
0,885,0.06469139456748962,0.03613104671239853,0.0655146986246109
1,885,0.16738790273666382,0.082595095038414,0.06272104382514954
0,886,0.030935339629650116,0.21597304940223694,0.13975968956947327
1,886,0.0857161357998848,0.03486477583646774,0.07683657854795456
0,887,0.012799127027392387,0.04657881706953049,0.03990624472498894
1,887,0.051994312554597855,0.19524195790290833,0.15939027070999146
0,888,0.03408103808760643,0.026691831648349762,0.1542559266090393
1,888,0.0860222652554512,0.0846872329711914,0.09125550091266632
0,889,0.01435626670718193,0.03171650692820549,0.08875437080860138
1,889,0.11320178955793381,0.06909467279911041,0.19229991734027863
0,890,0.036522284150123596,0.07307475805282593,0.07889765501022339
1,890,0.09716539829969406,0.1576366126537323,0.1491927206516266
0,891,0.04447038099169731,0.04221772402524948,0.06662455946207047
1,891,0.08230356127023697,0.088675357401371,0.051600608974695206
0,892,0.015577167272567749,0.018550923094153404,0.05158960446715355
1,892,0.11070806533098221,0.19142861664295197,0.20726074278354645
0,893,0.04009922966361046,0.06471532583236694,0.11119907349348068
1,893,0.1168961301445961,0.15137524902820587,0.22510430216789246
0,894,0.029950369149446487,0.027901779860258102,0.06339792162179947
1,894,0.13085676729679108,0.15681086480617523,0.08649559319019318
0,895,0.037205614149570465,0.10730277746915817,0.020748905837535858
1,895,0.0887102410197258,0.05292057618498802,0.18301023542881012
0,896,0.0657636970281601,0.07047317922115326,0.03255501762032509
1,896,0.05756913498044014,0.20748913288116455,0.09302763640880585
0,897,0.021130386739969254,0.031366053968667984,0.05333229526877403
1,897,0.06798706203699112,0.12536273896694183,0.15425482392311096
0,898,0.016139790415763855,0.0783938467502594,0.06936204433441162
1,898,0.11922457069158554,0.08975034207105637,0.07493765652179718
0,899,0.015019137412309647,0.04121368005871773,0.057113952934741974
1,899,0.04079597070813179,0.11777129769325256,0.05662747472524643
0,900,0.015617442317306995,0.062475644052028656,0.112291119992733
1,900,0.0764743983745575,0.04257827624678612,0.11957544833421707
0,901,0.023101646453142166,0.05140395835042,0.02092524617910385
1,901,0.05106450244784355,0.13554920256137848,0.13717593252658844
0,902,0.028834665194153786,0.02538701519370079,0.06350647658109665
1,902,0.06386642903089523,0.06325548887252808,0.11863723397254944
0,903,0.02786618284881115,0.028267858549952507,0.02245495840907097
1,903,0.12385834753513336,0.05329452082514763,0.07820272445678711
0,904,0.0373067706823349,0.0686269998550415,0.08803088963031769
1,904,0.06960536539554596,0.04871068522334099,0.11849776655435562
0,905,0.024231629446148872,0.0332939550280571,0.055979032069444656
1,905,0.06446810066699982,0.19685620069503784,0.16894391179084778
0,906,0.051994647830724716,0.03210055083036423,0.07351089268922806
1,906,0.0305949654430151,0.07819761335849762,0.14302898943424225
0,907,0.020915692672133446,0.023964939638972282,0.03723251447081566
1,907,0.09341701120138168,0.24607203900814056,0.16134841740131378
0,908,0.10174374282360077,0.04976511746644974,0.11594972014427185
1,908,0.08855871111154556,0.08216866105794907,0.10268639028072357
0,909,0.0335276834666729,0.11862234771251678,0.1022227555513382
1,909,0.19796377420425415,0.04416131228208542,0.2725578844547272
0,910,0.015278923325240612,0.02257886715233326,0.08018358051776886
1,910,0.053433436900377274,0.0604001022875309,0.07852905988693237
0,911,0.013642567209899426,0.040271464735269547,0.05494849011301994
1,911,0.07064793258905411,0.210130512714386,0.18966275453567505
0,912,0.031077316030859947,0.08403922617435455,0.08002704381942749
1,912,0.07178908586502075,0.10049647837877274,0.2740314304828644
0,913,0.021377362310886383,0.038114581257104874,0.04046297073364258
1,913,0.14512701332569122,0.08162670582532883,0.18899524211883545
0,914,0.035134658217430115,0.050529830157756805,0.09261811524629593
1,914,0.05980280041694641,0.1188138946890831,0.13156522810459137
0,915,0.030925581231713295,0.022640453651547432,0.14107125997543335
1,915,0.07292565703392029,0.14240762591362,0.11070214211940765
0,916,0.02315402217209339,0.049889449030160904,0.10379978269338608
1,916,0.08681194484233856,0.19734826683998108,0.253652960062027
0,917,0.015363078564405441,0.03600365296006203,0.03997886925935745
1,917,0.06943992525339127,0.23520399630069733,0.06890053302049637
0,918,0.010782224126160145,0.06703692674636841,0.07127826660871506
1,918,0.04964756593108177,0.09020378440618515,0.08759069442749023
0,919,0.018993843346834183,0.07459857314825058,0.029656322672963142
1,919,0.06971579045057297,0.05405183508992195,0.11864490061998367
0,920,0.03788893297314644,0.15684771537780762,0.07971096783876419
1,920,0.11111702024936676,0.08767284452915192,0.2822510898113251
0,921,0.026956850662827492,0.054055556654930115,0.07472839206457138
1,921,0.036507073789834976,0.12529830634593964,0.17913101613521576
0,922,0.012435139156877995,0.04725123569369316,0.021846434101462364
1,922,0.06749361753463745,0.0654938668012619,0.08768723905086517
0,923,0.02637861669063568,0.04407225549221039,0.03179455175995827
1,923,0.04340155050158501,0.06572365015745163,0.12426017224788666
0,924,0.029517579823732376,0.032971009612083435,0.050651900470256805
1,924,0.11850246787071228,0.13096842169761658,0.10576814413070679
0,925,0.015064234845340252,0.04757004231214523,0.0501784011721611
1,925,0.028057897463440895,0.10637418925762177,0.10054973512887955
0,926,0.02610800787806511,0.03399604186415672,0.03100094199180603
1,926,0.04677414521574974,0.11106672137975693,0.24607884883880615
0,927,0.02481922134757042,0.043470874428749084,0.07232710719108582
1,927,0.07682126015424728,0.07302093505859375,0.07079701125621796
0,928,0.013131232932209969,0.07992857694625854,0.0672435611486435
1,928,0.14421233534812927,0.0966055616736412,0.34360554814338684
0,929,0.029090017080307007,0.023320650681853294,0.05309472978115082
1,929,0.06074662506580353,0.06688035279512405,0.22719354927539825
0,930,0.03239433467388153,0.07274370640516281,0.03942778706550598
1,930,0.046866513788700104,0.17495937645435333,0.26112449169158936
0,931,0.04272502660751343,0.07990814000368118,0.10260175168514252
1,931,0.17047220468521118,0.18894024193286896,0.11460399627685547
0,932,0.04206781089305878,0.03734617680311203,0.14151504635810852
1,932,0.029198339208960533,0.041028592735528946,0.135283425450325
0,933,0.011595337651669979,0.012912861071527004,0.04554736241698265
1,933,0.01961299031972885,0.06669353693723679,0.06852990388870239
0,934,0.014639459550380707,0.02880823239684105,0.04254625737667084
1,934,0.07942131161689758,0.04938211292028427,0.11091560125350952
0,935,0.03161831200122833,0.07906053960323334,0.0763539969921112
1,935,0.04820537194609642,0.07734191417694092,0.1902763843536377
0,936,0.031597383320331573,0.039278872311115265,0.048680804669857025
1,936,0.03660942614078522,0.10443100333213806,0.2911253571510315
0,937,0.031618520617485046,0.023410312831401825,0.05466150864958763
1,937,0.09155941009521484,0.05062456056475639,0.08145473897457123
0,938,0.18543700873851776,0.03042534925043583,0.08709996193647385
1,938,0.07157698273658752,0.0669645294547081,0.12067759037017822
0,939,0.03256830945611,0.06207450479269028,0.02139338292181492
1,939,0.04664647951722145,0.06411326676607132,0.1351860612630844
0,940,0.04393088072538376,0.0531211718916893,0.11836114525794983
1,940,0.03191250190138817,0.12182680517435074,0.06990046799182892
0,941,0.03990049287676811,0.03502887859940529,0.06116413697600365
1,941,0.0998792052268982,0.11323906481266022,0.20038804411888123
0,942,0.03398791700601578,0.03273320198059082,0.04732075333595276
1,942,0.08878038823604584,0.07445745170116425,0.09979576617479324
0,943,0.020362095907330513,0.03230348229408264,0.05613425374031067
1,943,0.05967994034290314,0.11987670511007309,0.1320636123418808
0,944,0.03598209470510483,0.02438405528664589,0.05769253894686699
