sid,eid,gmv_0,gmv_1,gmv_2
1,776,0.04985451325774193,0.06153423339128494,0.2980232536792755
0,777,0.035949841141700745,0.06589312851428986,0.12575671076774597
1,777,0.06428374350070953,0.17222808301448822,0.273672878742218
0,778,0.011770492419600487,0.07558520138263702,0.057335637509822845
1,778,0.0704597756266594,0.11781074106693268,0.24809029698371887
0,779,0.035579562187194824,0.047741662710905075,0.07927658408880234
1,779,0.10184457153081894,0.07052215188741684,0.13222862780094147
0,780,0.024432478472590446,0.09968744218349457,0.048609986901283264
1,780,0.08053349703550339,0.0942344143986702,0.11541139334440231
0,781,0.020931147038936615,0.02487475983798504,0.025058060884475708
1,781,0.036116838455200195,0.1682184487581253,0.18638424575328827
0,782,0.04143787547945976,0.04111238196492195,0.07588701695203781
1,782,0.08965747058391571,0.1236727237701416,0.25623276829719543
0,783,0.051750630140304565,0.031156815588474274,0.023869946599006653
1,783,0.10130158811807632,0.15937398374080658,0.13886280357837677
0,784,0.0490865632891655,0.01694011501967907,0.0634174570441246
1,784,0.0986107811331749,0.3332950472831726,0.2748071253299713
0,785,0.019205980002880096,0.043603092432022095,0.03184588998556137
1,785,0.1299702227115631,0.05103270709514618,0.3374492824077606
0,786,0.025434954091906548,0.042709555476903915,0.18855154514312744
1,786,0.11403100192546844,0.2755136787891388,0.09614700824022293
0,787,0.03571520745754242,0.10160341113805771,0.10660574585199356
1,787,0.09349024295806885,0.12357192486524582,0.10027942061424255
0,788,0.05025177076458931,0.06364233791828156,0.06955826282501221
1,788,0.07061932981014252,0.07261410355567932,0.14505742490291595
0,789,0.023243943229317665,0.026473119854927063,0.12849368155002594
1,789,0.03039209358394146,0.05776878446340561,0.18393145501613617
0,790,0.02715626358985901,0.12170715630054474,0.04199572280049324
1,790,0.09203687310218811,0.10577148199081421,0.11833362281322479
0,791,0.016670646145939827,0.08701640367507935,0.08772081881761551
1,791,0.08182363212108612,0.19056421518325806,0.31995993852615356
0,792,0.01589520461857319,0.06202022731304169,0.07311362773180008
1,792,0.08464182168245316,0.10928003489971161,0.19564148783683777
0,793,0.046092286705970764,0.0404033325612545,0.0756445825099945
1,793,0.03725607320666313,0.26045411825180054,0.15956243872642517
0,794,0.06148628145456314,0.027397343888878822,0.12908388674259186
1,794,0.04132765159010887,0.05418432503938675,0.07300270348787308
0,795,0.02884225733578205,0.037400320172309875,0.09696362912654877
1,795,0.12808096408843994,0.11617615073919296,0.07780036330223083
0,796,0.05100273713469505,0.08112454414367676,0.0766414999961853
1,796,0.07177437096834183,0.06020445004105568,0.1813562512397766
0,797,0.036294784396886826,0.12369012832641602,0.027358436957001686
1,797,0.10518145561218262,0.1417747586965561,0.05046362802386284
0,798,0.02128693461418152,0.10322053730487823,0.03953912481665611
1,798,0.0744033083319664,0.18708536028862,0.2672611176967621
0,799,0.036290157586336136,0.03515822812914848,0.061625730246305466
1,799,0.07446002960205078,0.0935513973236084,0.14369699358940125
0,800,0.0677054226398468,0.025167454034090042,0.06910330802202225
1,800,0.12051594257354736,0.02940843440592289,0.8716322183609009
0,801,0.029400719329714775,0.049088191241025925,0.036129411309957504
1,801,0.05575616657733917,0.1299249827861786,0.5309797525405884
0,802,0.06866694986820221,0.017844155430793762,0.23611140251159668
1,802,0.07712563127279282,0.14737585186958313,0.14193375408649445
0,803,0.007474835962057114,0.05406719818711281,0.14690762758255005
1,803,0.057367950677871704,0.14486335217952728,0.1476980298757553
0,804,0.046321917325258255,0.04212828725576401,0.09048986434936523
1,804,0.0582188218832016,0.22508524358272552,0.2648560702800751
0,805,0.0313790924847126,0.03558589890599251,0.06832630187273026
1,805,0.06221713870763779,0.0662778839468956,0.3853722810745239
0,806,0.025572896003723145,0.019565274938941002,0.058770760893821716
1,806,0.08245251327753067,0.16767527163028717,0.06558670848608017
0,807,0.03145758435130119,0.059809040278196335,0.03970981761813164
1,807,0.0568692609667778,0.21998153626918793,0.06062755733728409
0,808,0.010449932888150215,0.03435052931308746,0.06852371245622635
1,808,0.14259983599185944,0.04555240273475647,0.11237595975399017
0,809,0.02667110785841942,0.024505386129021645,0.07539372146129608
1,809,0.04562016576528549,0.13850829005241394,0.21280565857887268
0,810,0.03620787337422371,0.00994082447141409,0.034055180847644806
1,810,0.06638357788324356,0.08950544148683548,0.2033383697271347
0,811,0.0655813068151474,0.044896773993968964,0.07851020991802216
1,811,0.0580575205385685,0.11197859048843384,0.2754778563976288
0,812,0.022767264395952225,0.11654087901115417,0.06057170778512955
1,812,0.15780970454216003,0.1405809074640274,0.08273880928754807
0,813,0.019521284848451614,0.10988299548625946,0.023926276713609695
1,813,0.08134226500988007,0.09031319618225098,0.04578572139143944
0,814,0.022967398166656494,0.03575491905212402,0.04168374463915825
1,814,0.1266426295042038,0.08172741532325745,0.24623242020606995
0,815,0.04867521673440933,0.033108051866292953,0.05282076075673103
1,815,0.03335290029644966,0.11905856430530548,0.10074418038129807
0,816,0.03566768020391464,0.05840486288070679,0.17885753512382507
1,816,0.08443891257047653,0.06571152806282043,0.0536096952855587
0,817,0.022629041224718094,0.02683761902153492,0.08833075314760208
1,817,0.11744803190231323,0.0657610297203064,0.16874895989894867
0,818,0.039332009851932526,0.053458116948604584,0.03240491449832916
1,818,0.07656209915876389,0.16760039329528809,0.2379145324230194
0,819,0.03154635429382324,0.06837254017591476,0.08509041368961334
1,819,0.1289205402135849,0.06360257416963577,0.14647257328033447
0,820,0.05006833374500275,0.08728890866041183,0.0289637241512537
1,820,0.05571942403912544,0.16644422709941864,0.12259285897016525
0,821,0.02065420337021351,0.043201152235269547,0.11673908680677414
1,821,0.15469349920749664,0.14940908551216125,0.14360499382019043
0,822,0.025187453255057335,0.040894750505685806,0.051234807819128036
1,822,0.2478707879781723,0.04684466868638992,0.12839604914188385
0,823,0.02434166893362999,0.028606045991182327,0.06258264929056168
1,823,0.06047241389751434,0.08164703100919724,0.0764826163649559
0,824,0.013795522972941399,0.02939140424132347,0.13279244303703308
1,824,0.05788020044565201,0.22016838192939758,0.10699132084846497
0,825,0.035056136548519135,0.040403444319963455,0.03324547037482262
1,825,0.15834645926952362,0.06951183825731277,0.20598569512367249
0,826,0.03441065549850464,0.05534866452217102,0.03136343136429787
1,826,0.16929873824119568,0.09141234308481216,0.18530777096748352
0,827,0.03004562482237816,0.0739322155714035,0.04826987162232399
1,827,0.055555131286382675,0.149367094039917,0.1708182543516159
0,828,0.026461100205779076,0.029762940481305122,0.11402935534715652
1,828,0.05866203084588051,0.17709948122501373,0.09221287816762924
0,829,0.01415206491947174,0.10049155354499817,0.029396096244454384
1,829,0.0631268322467804,0.10232961177825928,0.14192968606948853
0,830,0.02397627755999565,0.03945865109562874,0.014659269712865353
1,830,0.03594294935464859,0.08518576622009277,0.04928816854953766
0,831,0.024987313896417618,0.04504329711198807,0.0517798475921154
1,831,0.0450424887239933,0.24848206341266632,0.17176392674446106
0,832,0.019585706293582916,0.030659012496471405,0.08810575306415558
1,832,0.04304719716310501,0.29386821389198303,0.33322668075561523
0,833,0.027509339153766632,0.012605101801455021,0.1242448091506958
1,833,0.04879164323210716,0.19643065333366394,0.07153869420289993
0,834,0.037119925022125244,0.07278376072645187,0.05145150423049927
1,834,0.07195987552404404,0.12233134359121323,0.11454717814922333
0,835,0.0814252495765686,0.06732125580310822,0.05288179591298103
1,835,0.0829821452498436,0.07618266344070435,0.18603874742984772
0,836,0.03286910429596901,0.039245832711458206,0.1212291494011879
1,836,0.16671018302440643,0.07529240101575851,0.3035465478897095
0,837,0.034346792846918106,0.047202832996845245,0.02441388927400112
1,837,0.04317942261695862,0.15423034131526947,0.12321975827217102
0,838,0.028805047273635864,0.0598832331597805,0.053527697920799255
1,838,0.1234927549958229,0.14595024287700653,0.10827083140611649
0,839,0.010837998241186142,0.019901588559150696,0.07275079935789108
1,839,0.06543633341789246,0.24576158821582794,0.055036645382642746
0,840,0.029546184465289116,0.034417010843753815,0.08344611525535583
1,840,0.07139842957258224,0.16505078971385956,0.16506686806678772
0,841,0.030936259776353836,0.06940153986215591,0.05019511282444
1,841,0.10480966418981552,0.05271406099200249,0.4611985385417938
0,842,0.11055632680654526,0.023433707654476166,0.066978320479393
1,842,0.040425028651952744,0.20418918132781982,0.18100567162036896
0,843,0.027059974148869514,0.053225334733724594,0.017589494585990906
1,843,0.08976263552904129,0.06889217346906662,0.15442685782909393
0,844,0.03515711426734924,0.022197075188159943,0.04639740660786629
1,844,0.08005479723215103,0.09539345651865005,0.18534742295742035
0,845,0.029418086633086205,0.05833234265446663,0.08363606035709381
1,845,0.09515345096588135,0.13350258767604828,0.15534518659114838
0,846,0.016128819435834885,0.04470381513237953,0.03907564654946327
1,846,0.08543459326028824,0.33670878410339355,0.10155808180570602
0,847,0.054910410195589066,0.019354579970240593,0.06785525381565094
1,847,0.2692931592464447,0.6077547073364258,0.24174095690250397
0,848,0.0446355864405632,0.08445852994918823,0.08334241807460785
1,848,0.052273496985435486,0.1612696647644043,0.17612288892269135
0,849,0.045570190995931625,0.030864767730236053,0.05484791472554207
1,849,0.05531606078147888,0.10610408335924149,0.15772664546966553
0,850,0.018504828214645386,0.029651569202542305,0.07198522984981537
1,850,0.05267954617738724,0.15521366894245148,0.09318478405475616
0,851,0.06302224844694138,0.05066576600074768,0.03948287293314934
1,851,0.05460299924015999,0.18716153502464294,0.3118079900741577
0,852,0.014253834262490273,0.08374082297086716,0.05894538015127182
1,852,0.05228327587246895,0.09864828735589981,0.22225399315357208
0,853,0.04089636355638504,0.026590747758746147,0.09087907522916794
1,853,0.137643963098526,0.3027709722518921,0.1165686547756195
0,854,0.09567416459321976,0.047070153057575226,0.07147236168384552
1,854,0.15561093389987946,0.1320858597755432,0.265733927488327
0,855,0.017725827172398567,0.057180993258953094,0.048194922506809235
1,855,0.054162900894880295,0.15221872925758362,0.12003890424966812
0,856,0.02219504676759243,0.06577861309051514,0.07406550645828247
1,856,0.04715043678879738,0.16640998423099518,0.10324105620384216
0,857,0.03158941864967346,0.05002199485898018,0.0960489884018898
1,857,0.09409847855567932,0.14619708061218262,0.10446852445602417
0,858,0.022946488112211227,0.03750311955809593,0.02219010330736637
1,858,0.05469725281000137,0.18239107728004456,0.06112140789628029
0,859,0.013172817416489124,0.029380349442362785,0.12156199663877487
1,859,0.10250847786664963,0.08429904282093048,0.2006266862154007
0,860,0.03107318840920925,0.0476844385266304,0.055031195282936096
1,860,0.08161726593971252,0.08697448670864105,0.059205930680036545
0,861,0.017064256593585014,0.02580879256129265,0.08240325003862381
1,861,0.0328235886991024,0.06526350975036621,0.08148779720067978
0,862,0.03851357847452164,0.009685532189905643,0.1240464374423027
1,862,0.16644573211669922,0.14759179949760437,0.052011605352163315
0,863,0.01840665191411972,0.05741614103317261,0.031789250671863556
1,863,0.18986375629901886,0.17668192088603973,0.14929309487342834
0,864,0.06813371181488037,0.07355505973100662,0.04515547305345535
1,864,0.05296936258673668,0.149028018116951,0.1442948281764984
0,865,0.01978418231010437,0.013021407648921013,0.05644035339355469
1,865,0.059680771082639694,0.2840060591697693,0.13141752779483795
0,866,0.02526232972741127,0.026676729321479797,0.04341156408190727
1,866,0.08528514951467514,0.11657662689685822,0.08992376923561096
0,867,0.046116508543491364,0.0632503405213356,0.1649482101202011
1,867,0.08751006424427032,0.1666586548089981,0.08395195007324219
0,868,0.015605897642672062,0.13556094467639923,0.04176363721489906
1,868,0.10390947759151459,0.06555656343698502,0.199865460395813
0,869,0.03380337730050087,0.04606113210320473,0.04899290204048157
1,869,0.212703675031662,0.0952354148030281,0.11671510338783264
0,870,0.05990695208311081,0.030972734093666077,0.07329126447439194
1,870,0.06673367321491241,0.1690424233675003,0.18478599190711975
0,871,0.012782038189470768,0.041347574442625046,0.0347776859998703
1,871,0.048009272664785385,0.1833760142326355,0.09774349629878998
0,872,0.03304475545883179,0.09440870583057404,0.05332495644688606
1,872,0.03528480976819992,0.10005421936511993,0.1719995141029358
0,873,0.034389276057481766,0.032349154353141785,0.07781742513179779
1,873,0.049754396080970764,0.11256908625364304,0.3117699921131134
0,874,0.04534831643104553,0.02982589788734913,0.055130284279584885
1,874,0.0720193162560463,0.052302371710538864,0.2131926566362381
0,875,0.015555637888610363,0.03527218848466873,0.06259091943502426
1,875,0.18973100185394287,0.09676537662744522,0.1255807727575302
0,876,0.014882187359035015,0.027486218139529228,0.04967834800481796
1,876,0.05570989102125168,0.18743230402469635,0.1790820062160492
0,877,0.0395132452249527,0.04861655458807945,0.02947215735912323
1,877,0.08252483606338501,0.15859809517860413,0.13754840195178986
0,878,0.0350722000002861,0.10777312517166138,0.07798836380243301
1,878,0.07265974581241608,0.1524547040462494,0.1569150984287262
0,879,0.03421855717897415,0.054064664989709854,0.1667056381702423
1,879,0.13759849965572357,0.12004837393760681,0.13149312138557434
0,880,0.03600379824638367,0.03985315188765526,0.06641135364770889
1,880,0.2797134518623352,0.1173614114522934,0.1432269960641861
0,881,0.020896755158901215,0.03902837261557579,0.07410664111375809
1,881,0.05531981959939003,0.08239663392305374,0.17485164105892181
0,882,0.033889368176460266,0.019894788041710854,0.09494124352931976
1,882,0.056547943502664566,0.16933749616146088,0.09230039268732071
0,883,0.034999553114175797,0.07274767756462097,0.03356118127703667
1,883,0.12747202813625336,0.14614954590797424,0.09120526909828186
0,884,0.020520014688372612,0.04371516779065132,0.16213801503181458
1,884,0.10520324110984802,0.1517576277256012,0.07485859841108322
0,885,0.08054913580417633,0.04140056297183037,0.07321127504110336
1,885,0.19504815340042114,0.08847466856241226,0.06691243499517441
0,886,0.03851848840713501,0.24747155606746674,0.15617845952510834
1,886,0.0998804122209549,0.037346646189689636,0.08197125792503357
0,887,0.015936564654111862,0.053372085094451904,0.044594377279281616
1,887,0.06058618426322937,0.2091403603553772,0.17004168033599854
0,888,0.042435288429260254,0.03058469109237194,0.17237769067287445
1,888,0.10023713111877441,0.09071574360132217,0.0973537340760231
0,889,0.01787540502846241,0.03634218871593475,0.09918110817670822
1,889,0.13190796971321106,0.07401321083307266,0.2051505446434021
0,890,0.04547495394945145,0.08373231440782547,0.08816644549369812
1,890,0.11322163045406342,0.16885806620121002,0.15916265547275543
