sid,eid,gmv_0,gmv_1,gmv_2
1,661,0.11369014531373978,0.12821117043495178,0.15447016060352325
0,662,0.0278363935649395,0.2050154060125351,0.048399653285741806
1,662,0.06220917031168938,0.1329691857099533,0.31793612241744995
0,663,0.02123579941689968,0.08650820702314377,0.04237409681081772
1,663,0.25898927450180054,0.13232620060443878,0.19432763755321503
0,664,0.019412076100707054,0.056497201323509216,0.22992897033691406
1,664,0.09578012675046921,0.2752058506011963,0.16862648725509644
0,665,0.02996744215488434,0.04965340346097946,0.15099570155143738
1,665,0.07341080158948898,0.09852154552936554,0.22083686292171478
0,666,0.024743570014834404,0.05776055157184601,0.20632165670394897
1,666,0.09825558215379715,0.19888751208782196,0.08551478385925293
0,667,0.0628543272614479,0.07627705484628677,0.03899788483977318
1,667,0.04362867772579193,0.3374342918395996,0.28036943078041077
0,668,0.006949638947844505,0.030525682494044304,0.07743246853351593
1,668,0.05323606729507446,0.13480892777442932,0.2643131613731384
0,669,0.05051155388355255,0.10302683711051941,0.03756537288427353
1,669,0.16832739114761353,0.12094736844301224,0.17363938689231873
0,670,0.05482403188943863,0.08339189738035202,0.0515691414475441
1,670,0.06289946287870407,0.1565968096256256,0.3676215708255768
0,671,0.00943859200924635,0.0835159420967102,0.04583437740802765
1,671,0.05115338787436485,0.33066532015800476,0.11866936832666397
0,672,0.023619653657078743,0.07200900465250015,0.14382843673229218
1,672,0.1184057667851448,0.19612054526805878,0.39217409491539
0,673,0.02326243743300438,0.057673390954732895,0.060439325869083405
1,673,0.16702018678188324,0.1335276961326599,0.23411108553409576
0,674,0.013433108106255531,0.08153362572193146,0.1313522607088089
1,674,0.13041695952415466,0.2286762148141861,0.18046578764915466
0,675,0.018755007535219193,0.07810550928115845,0.10270139575004578
1,675,0.15104785561561584,0.09865586459636688,0.21344541013240814
0,676,0.01572258770465851,0.0473116971552372,0.2527927756309509
1,676,0.059655725955963135,0.2539082467556,0.20378464460372925
0,677,0.07169397920370102,0.042114417999982834,0.034040000289678574
1,677,0.04193546622991562,0.21973325312137604,0.4118519723415375
0,678,0.04650747403502464,0.06024279072880745,0.14533410966396332
1,678,0.19743280112743378,0.1503121256828308,0.12190892547369003
0,679,0.0555691234767437,0.12972018122673035,0.1369006186723709
1,679,0.07508878409862518,0.11345452070236206,0.14399506151676178
0,680,0.04152059927582741,0.029596982523798943,0.04451164975762367
1,680,0.07800321280956268,0.11059906333684921,0.3735883831977844
0,681,0.015569379553198814,0.026222314685583115,0.12715697288513184
1,681,0.1801219880580902,0.2349342405796051,0.1573197990655899
0,682,0.021449638530611992,0.062285106629133224,0.08910349011421204
1,682,0.11964073777198792,0.3394111096858978,0.3476501405239105
0,683,0.036710839718580246,0.058637216687202454,0.06609408557415009
1,683,0.11344430595636368,0.12622669339179993,0.530921995639801
0,684,0.014819974079728127,0.0625690147280693,0.04818057641386986
1,684,0.28065961599349976,0.22560764849185944,0.17433221638202667
0,685,0.04133016616106033,0.064954973757267,0.05093313753604889
1,685,0.06334695965051651,0.05854105204343796,0.30952414870262146
0,686,0.024936461821198463,0.05070892348885536,0.22097332775592804
1,686,0.14568500220775604,0.12980133295059204,0.11703315377235413
0,687,0.02322080172598362,0.12571614980697632,0.0745897889137268
1,687,0.09182719141244888,0.1740584671497345,0.32179757952690125
0,688,0.04128553718328476,0.02443264238536358,0.11286253482103348
1,688,0.10272396355867386,0.10925890505313873,0.2397529035806656
0,689,0.03584352880716324,0.036792561411857605,0.04903160408139229
1,689,0.2002926766872406,0.1077166497707367,0.2771681547164917
0,690,0.02339193969964981,0.054037272930145264,0.04931950569152832
1,690,0.11661109328269958,0.12420449405908585,0.15320256352424622
0,691,0.052360281348228455,0.023891175165772438,0.13230285048484802
1,691,0.11850894242525101,0.20658555626869202,0.08943749219179153
0,692,0.015970448032021523,0.051997531205415726,0.036465492099523544
1,692,0.15729457139968872,0.16022324562072754,0.28164225816726685
0,693,0.03925776854157448,0.1376863420009613,0.05983426049351692
1,693,0.07342515140771866,0.05403273180127144,0.07226287573575974
0,694,0.038785528391599655,0.05771221965551376,0.07591970264911652
1,694,0.05710607022047043,0.05750555172562599,0.1823117882013321
0,695,0.024038193747401237,0.0645003467798233,0.07909654080867767
1,695,0.05121040344238281,0.12827982008457184,0.35522112250328064
0,696,0.03366820886731148,0.029268499463796616,0.06781085580587387
1,696,0.0314224511384964,0.2255239486694336,0.23879845440387726
0,697,0.014594042673707008,0.04117073118686676,0.0919666662812233
1,697,0.26493412256240845,0.041250988841056824,0.6057913303375244
0,698,0.04622116684913635,0.0467841774225235,0.10764677077531815
1,698,0.049649640917778015,0.13577450811862946,0.3713785707950592
0,699,0.0256798192858696,0.04823139309883118,0.11005712300539017
1,699,0.07923571020364761,0.1338796317577362,0.15252797305583954
0,700,0.0214700810611248,0.11258069425821304,0.0442194938659668
1,700,0.0769365057349205,0.36932292580604553,0.21885079145431519
0,701,0.04938656464219093,0.07670564949512482,0.06413815915584564
1,701,0.10485904663801193,0.14428506791591644,0.21035732328891754
0,702,0.019499745219945908,0.03166862577199936,0.14045202732086182
1,702,0.13728131353855133,0.21676994860172272,0.0932571291923523
0,703,0.013426349498331547,0.06504286825656891,0.1197977215051651
1,703,0.14057517051696777,0.19070328772068024,0.13104002177715302
0,704,0.012412328273057938,0.07432568818330765,0.03601826727390289
1,704,0.06540904194116592,0.05720563232898712,0.1602461189031601
0,705,0.03905179351568222,0.10444682091474533,0.08983062952756882
1,705,0.08154190331697464,0.265868604183197,0.07331149280071259
0,706,0.014369042590260506,0.1319054812192917,0.02613256871700287
1,706,0.10348833352327347,0.19834592938423157,0.22120407223701477
0,707,0.0717899426817894,0.03332804515957832,0.07644084841012955
1,707,0.0780918151140213,0.2316516786813736,0.18903006613254547
0,708,0.009395971894264221,0.03713814541697502,0.20386502146720886
1,708,0.2088433802127838,1.4176534414291382,0.08887940645217896
0,709,0.06960423290729523,0.029308656230568886,0.04511697590351105
1,709,0.11557367444038391,0.0586315356194973,0.26723992824554443
0,710,0.03167547658085823,0.050419025123119354,0.047916051000356674
1,710,0.13152234256267548,0.44139564037323,0.3152376115322113
0,711,0.026908591389656067,0.07308104634284973,0.11178500950336456
1,711,0.12659823894500732,0.15194298326969147,0.2432871311903
0,712,0.02121898904442787,0.0963209941983223,0.03291593864560127
1,712,0.1659410446882248,0.2060536891222,0.1816638559103012
0,713,0.03499641641974449,0.05482493340969086,0.05331840366125107
1,713,0.09806523472070694,0.1727302223443985,0.29511892795562744
0,714,0.027764469385147095,0.04817691445350647,0.10228422284126282
1,714,0.04480728134512901,0.1413172334432602,0.3093368709087372
0,715,0.05082831159234047,0.06185734272003174,0.05327516421675682
1,715,0.11011508852243423,0.13082244992256165,0.2538739740848541
0,716,0.03009154461324215,0.03666319698095322,0.06579722464084625
1,716,0.06308432668447495,0.21071195602416992,0.13933341205120087
0,717,0.030672406777739525,0.1727515608072281,0.11061548441648483
1,717,0.06732453405857086,0.07918211817741394,0.24976301193237305
0,718,0.023359157145023346,0.02434530109167099,0.09322921186685562
1,718,0.12156686186790466,0.2633962035179138,0.4064735174179077
0,719,0.02748175524175167,0.06294816732406616,0.08588897436857224
1,719,0.17173996567726135,0.14192084968090057,0.15722858905792236
0,720,0.03334268555045128,0.16681915521621704,0.06229660287499428
1,720,0.09010408073663712,0.09721410274505615,0.6557776927947998
0,721,0.011442270129919052,0.0572829507291317,0.09071965515613556
1,721,0.10493834316730499,0.13939975202083588,0.1632576733827591
0,722,0.013862194493412971,0.05160808935761452,0.06982997804880142
1,722,0.21961265802383423,0.3445163369178772,0.21944241225719452
0,723,0.0419984832406044,0.047226399183273315,0.09503817558288574
1,723,0.10121942311525345,0.13323639333248138,0.15103276073932648
0,724,0.0310085266828537,0.05187264084815979,0.05729811638593674
1,724,0.35374751687049866,0.2139693647623062,0.24280232191085815
0,725,0.025692326948046684,0.11815634369850159,0.0676860511302948
1,725,0.12023060023784637,0.1201145276427269,0.08567291498184204
0,726,0.028601910918951035,0.017674313858151436,0.04412224516272545
1,726,0.03503989800810814,0.2644232511520386,0.16150110960006714
0,727,0.034053124487400055,0.12865300476551056,0.07319211214780807
1,727,0.13281570374965668,0.25446709990501404,0.1209152564406395
0,728,0.021277090534567833,0.026834862306714058,0.04851200431585312
1,728,0.10903897881507874,0.47135666012763977,0.2317463457584381
0,729,0.05206899344921112,0.15970604121685028,0.09598679840564728
1,729,0.08330561965703964,0.217003732919693,0.16885779798030853
0,730,0.03718967363238335,0.11518644541501999,0.15015177428722382
1,730,0.13960479199886322,0.1990867704153061,0.3495308756828308
0,731,0.056406594812870026,0.0749172642827034,0.11096727848052979
1,731,0.07492443174123764,0.3414405286312103,0.34112656116485596
0,732,0.08970414102077484,0.042135391384363174,0.2093634158372879
1,732,0.15623971819877625,0.10715050995349884,0.4614734649658203
0,733,0.035346873104572296,0.0721670612692833,0.07197209447622299
1,733,0.051041971892118454,0.31931936740875244,0.24250079691410065
0,734,0.03534717857837677,0.05136670544743538,0.15635238587856293
1,734,0.21712428331375122,0.7307886481285095,0.3783310055732727
0,735,0.09241542220115662,0.05926913022994995,0.09501834958791733
1,735,0.16165980696678162,0.12135960906744003,0.408064067363739
0,736,0.06010250747203827,0.11013562232255936,0.10182338953018188
1,736,0.1441296488046646,0.2763821482658386,0.38576623797416687
0,737,0.03120223619043827,0.1953544020652771,0.11059649288654327
1,737,0.2118426263332367,0.17598341405391693,0.19674433767795563
0,738,0.053349681198596954,0.09937910735607147,0.1204153448343277
1,738,0.30421018600463867,0.31323713064193726,0.3298586308956146
0,739,0.031302560120821,0.0427747517824173,0.09905330836772919
1,739,0.21542946994304657,0.25249427556991577,0.36962753534317017
0,740,0.03126422315835953,0.10204413533210754,0.11804401129484177
1,740,0.04743470996618271,0.17790545523166656,0.30591464042663574
0,741,0.04549266770482063,0.15201522409915924,0.24314598739147186
1,741,0.06386949121952057,0.3236985206604004,0.10085345059633255
0,742,0.014516308903694153,0.058357104659080505,0.17760248482227325
1,742,0.09036560356616974,0.6503721475601196,0.33180949091911316
0,743,0.01604030840098858,0.07509371638298035,0.16698624193668365
1,743,0.1275930255651474,0.22589296102523804,0.9845088124275208
0,744,0.029704507440328598,0.08125162124633789,0.08274997025728226
1,744,0.16556712985038757,0.3660287857055664,0.2518114745616913
0,745,0.02339472994208336,0.05318465828895569,0.06575672328472137
1,745,0.08565891534090042,0.1259400099515915,0.2071867734193802
0,746,0.04726935923099518,0.11367626488208771,0.17478713393211365
1,746,0.1389346718788147,0.1505550891160965,0.37143588066101074
0,747,0.024731023237109184,0.07561566680669785,0.16759733855724335
1,747,0.08432383835315704,0.3210560083389282,0.35962504148483276
0,748,0.01893080212175846,0.10069721937179565,0.22993001341819763
1,748,0.091004878282547,0.5488480925559998,0.5734387040138245
0,749,0.08701712638139725,0.05036997050046921,0.07648922502994537
1,749,0.05970926582813263,0.3017851412296295,0.1564648598432541
0,750,0.03550415486097336,0.0639379546046257,0.09327935427427292
1,750,0.07714632153511047,0.21173162758350372,0.4490494430065155
0,751,0.04147542640566826,0.11822955310344696,0.04418268799781799
1,751,0.06147463992238045,0.24985100328922272,0.41672444343566895
0,752,0.018806353211402893,0.06616584956645966,0.08556274324655533
1,752,0.07502374798059464,0.12883393466472626,0.2826371490955353
0,753,0.02998773194849491,0.20135243237018585,0.17865237593650818
1,753,0.21996042132377625,0.34434133768081665,0.36467471718788147
0,754,0.042440373450517654,0.06523256748914719,0.08227086812257767
1,754,0.07608386129140854,0.3989662230014801,0.5259014964103699
0,755,0.021742843091487885,0.09081722050905228,0.14792625606060028
1,755,0.5078468322753906,0.19669069349765778,0.48387598991394043
0,756,0.04883421212434769,0.132163405418396,0.09522980451583862
1,756,0.1634449064731598,0.19482816755771637,0.1662846952676773
0,757,0.029106825590133667,0.03801695629954338,0.12508703768253326
1,757,0.13879258930683136,0.28776833415031433,0.470683217048645
0,758,0.03428519144654274,0.031706999987363815,0.057339124381542206
1,758,0.07984505593776703,0.1982995718717575,0.2944816052913666
0,759,0.029090356081724167,0.035915475338697433,0.11021362990140915
1,759,0.1823962777853012,0.24133597314357758,0.3167538046836853
0,760,0.10680647194385529,0.15742285549640656,0.02158411592245102
1,760,0.09275201708078384,0.7605887055397034,0.3168080151081085
0,761,0.039732031524181366,0.060176458209753036,0.09541202336549759
1,761,0.13424718379974365,0.21927282214164734,0.28142690658569336
0,762,0.022844821214675903,0.312814861536026,0.044394198805093765
1,762,0.48875540494918823,0.20671066641807556,0.573126494884491
0,763,0.061883892863988876,0.05978260934352875,0.1996241956949234
1,763,0.11959437280893326,0.1773354560136795,0.29152652621269226
0,764,0.020952628925442696,0.08890587091445923,0.15906062722206116
1,764,0.2313964068889618,0.3707996904850006,0.16836632788181305
0,765,0.044701579958200455,0.1825609654188156,0.1349082887172699
1,765,0.08668960630893707,0.22705481946468353,0.24738125503063202
0,766,0.014163753017783165,0.23345635831356049,0.23589642345905304
1,766,0.12352871149778366,0.17716342210769653,0.3350265324115753
0,767,0.019793877378106117,0.2404140830039978,0.06370951235294342
1,767,0.32167500257492065,0.5034736394882202,0.5846335887908936
0,768,0.044418126344680786,0.15296360850334167,0.2659642696380615
1,768,0.0902627632021904,0.5303991436958313,0.41953277587890625
0,769,0.059186793863773346,0.1387285441160202,0.17265942692756653
1,769,0.32885441184043884,0.18181975185871124,0.1941668540239334
0,770,0.043822016566991806,0.1103663444519043,0.09293360263109207
1,770,0.1831171214580536,0.09294186532497406,1.1375726461410522
0,771,0.03763812780380249,0.12178988754749298,0.19231568276882172
1,771,0.09340175241231918,0.4263337552547455,0.3506653904914856
0,772,0.03411462903022766,0.06019790843129158,0.05861109867691994
1,772,0.1759488880634308,0.17388367652893066,0.5991179943084717
0,773,0.018277935683727264,0.052254218608140945,0.06805165857076645
1,773,0.21070758998394012,0.38003823161125183,0.28120750188827515
0,774,0.027324775233864784,0.08047749102115631,0.07630260288715363
1,774,0.17496338486671448,0.08797787874937057,0.4043099880218506
0,775,0.03134869411587715,0.073667973279953,0.07959102839231491
1,775,0.05475115776062012,0.40114253759384155,0.4755251705646515
0,776,0.07007639110088348,0.06340578943490982,0.060176629573106766
1,776,0.08559568226337433,0.13154108822345734,0.5812289118766785
0,777,0.0480109378695488,0.11661189794540405,0.20144039392471313
1,777,0.11036936938762665,0.3681701719760895,0.5337388515472412
0,778,0.015719469636678696,0.1337640881538391,0.09184172749519348
