 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 5.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 4.490E-02 4.491E-02 4.675E-02 5.394E-02 6.536E-02 8.139E-02 9.453E-02 9.810E-02 9.579E-02 9.457E-02 7.678E-02 6.686E-02 3.985E-02 2.600E-02 1.429E-02 8.657E-03 3.893E-03 2.253E-03 1.661E-03 5.815E-04 3.092E-04 4.468E-02 2.378E+00
 5.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.328E-02 3.340E-02 3.489E-02 4.054E-02 5.016E-02 6.334E-02 7.591E-02 7.850E-02 7.376E-02 7.107E-02 5.593E-02 4.654E-02 2.661E-02 1.748E-02 9.677E-03 5.881E-03 2.672E-03 1.558E-03 1.156E-03 4.193E-04 2.288E-04 3.312E-02 1.656E+00
 5.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.672E-02 2.701E-02 2.835E-02 3.329E-02 4.204E-02 5.314E-02 6.395E-02 6.560E-02 5.985E-02 5.661E-02 4.360E-02 3.502E-02 1.943E-02 1.278E-02 7.074E-03 4.299E-03 1.959E-03 1.144E-03 8.510E-04 3.173E-04 1.766E-04 2.659E-02 1.246E+00
 5.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.266E-02 2.318E-02 2.446E-02 2.916E-02 3.768E-02 4.707E-02 5.543E-02 5.610E-02 4.998E-02 4.658E-02 3.536E-02 2.758E-02 1.498E-02 9.816E-03 5.391E-03 3.264E-03 1.482E-03 8.618E-04 6.413E-04 2.444E-04 1.382E-04 2.255E-02 9.811E-01
 5.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.928E-02 1.995E-02 2.117E-02 2.562E-02 3.384E-02 4.179E-02 4.818E-02 4.813E-02 4.188E-02 3.847E-02 2.880E-02 2.182E-02 1.160E-02 7.577E-03 4.131E-03 2.491E-03 1.127E-03 6.530E-04 4.859E-04 1.892E-04 1.086E-04 1.919E-02 7.763E-01
 5.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.704E-02 1.776E-02 1.891E-02 2.320E-02 3.128E-02 3.836E-02 4.378E-02 4.328E-02 3.665E-02 3.310E-02 2.427E-02 1.777E-02 9.164E-03 5.963E-03 3.229E-03 1.941E-03 8.750E-04 5.052E-04 3.760E-04 1.493E-04 8.698E-05 1.696E-02 6.322E-01
 5.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.509E-02 1.583E-02 1.692E-02 2.103E-02 2.894E-02 3.526E-02 3.983E-02 3.898E-02 3.212E-02 2.852E-02 2.050E-02 1.451E-02 7.258E-03 4.708E-03 2.532E-03 1.517E-03 6.815E-04 3.921E-04 2.918E-04 1.182E-04 6.983E-05 1.502E-02 5.162E-01
 5.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.852E-02 1.844E-02 1.892E-02 2.132E-02 2.536E-02 3.170E-02 3.771E-02 4.437E-02 4.648E-02 4.864E-02 4.059E-02 3.680E-02 2.324E-02 1.523E-02 8.644E-03 5.339E-03 2.475E-03 1.500E-03 1.197E-03 4.429E-04 2.687E-04 1.845E-02 1.315E+00
 5.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.735E-02 1.734E-02 1.782E-02 2.023E-02 2.431E-02 3.029E-02 3.584E-02 4.193E-02 4.329E-02 4.489E-02 3.706E-02 3.299E-02 2.049E-02 1.341E-02 7.580E-03 4.673E-03 2.163E-03 1.308E-03 1.044E-03 3.904E-04 2.387E-04 1.728E-02 1.179E+00
 5.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.286E-02 1.289E-02 1.330E-02 1.520E-02 1.866E-02 2.357E-02 2.878E-02 3.355E-02 3.334E-02 3.374E-02 2.699E-02 2.296E-02 1.368E-02 9.014E-03 5.132E-03 3.175E-03 1.485E-03 9.045E-04 7.262E-04 2.815E-04 1.766E-04 1.281E-02 8.204E-01
 5.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.032E-02 1.043E-02 1.080E-02 1.248E-02 1.564E-02 1.977E-02 2.424E-02 2.804E-02 2.705E-02 2.687E-02 2.104E-02 1.728E-02 9.991E-03 6.592E-03 3.752E-03 2.321E-03 1.088E-03 6.640E-04 5.348E-04 2.130E-04 1.363E-04 1.028E-02 6.173E-01
 5.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 8.754E-03 8.948E-03 9.323E-03 1.094E-02 1.402E-02 1.752E-02 2.101E-02 2.398E-02 2.259E-02 2.211E-02 1.707E-02 1.361E-02 7.701E-03 5.062E-03 2.859E-03 1.762E-03 8.233E-04 5.004E-04 4.030E-04 1.641E-04 1.067E-04 8.720E-03 4.862E-01
 5.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 7.448E-03 7.700E-03 8.070E-03 9.606E-03 1.259E-02 1.555E-02 1.826E-02 2.057E-02 1.893E-02 1.826E-02 1.390E-02 1.077E-02 5.966E-03 3.907E-03 2.191E-03 1.345E-03 6.261E-04 3.791E-04 3.054E-04 1.270E-04 8.386E-05 7.419E-03 3.847E-01
 5.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 6.585E-03 6.855E-03 7.208E-03 8.698E-03 1.164E-02 1.428E-02 1.660E-02 1.850E-02 1.656E-02 1.571E-02 1.171E-02 8.770E-03 4.712E-03 3.075E-03 1.712E-03 1.048E-03 4.861E-04 2.933E-04 2.363E-04 1.002E-04 6.714E-05 6.559E-03 3.133E-01
 5.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 5.831E-03 6.111E-03 6.448E-03 7.887E-03 1.077E-02 1.312E-02 1.510E-02 1.666E-02 1.452E-02 1.354E-02 9.893E-03 7.161E-03 3.732E-03 2.428E-03 1.343E-03 8.187E-04 3.786E-04 2.277E-04 1.834E-04 7.934E-05 5.391E-05 5.808E-03 2.558E-01
 5.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 4.024E-03 4.004E-03 4.055E-03 4.496E-03 5.304E-03 6.633E-03 8.192E-03 1.178E-02 1.382E-02 1.586E-02 1.432E-02 1.386E-02 9.735E-03 6.644E-03 4.033E-03 2.584E-03 1.249E-03 7.912E-04 6.831E-04 2.701E-04 1.885E-04 4.012E-03 5.511E-01
 5.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 3.768E-03 3.764E-03 3.818E-03 4.265E-03 5.086E-03 6.338E-03 7.784E-03 1.113E-02 1.287E-02 1.464E-02 1.307E-02 1.242E-02 8.584E-03 5.848E-03 3.537E-03 2.262E-03 1.091E-03 6.900E-04 5.958E-04 2.381E-04 1.674E-04 3.757E-03 4.940E-01
 5.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.793E-03 2.799E-03 2.850E-03 3.205E-03 3.903E-03 4.932E-03 6.251E-03 8.907E-03 9.910E-03 1.100E-02 9.521E-03 8.646E-03 5.731E-03 3.932E-03 2.394E-03 1.537E-03 7.492E-04 4.770E-04 4.146E-04 1.717E-04 1.239E-04 2.785E-03 3.439E-01
 5.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.243E-03 2.264E-03 2.315E-03 2.632E-03 3.272E-03 4.138E-03 5.266E-03 7.443E-03 8.041E-03 8.763E-03 7.422E-03 6.505E-03 4.185E-03 2.875E-03 1.750E-03 1.123E-03 5.492E-04 3.502E-04 3.053E-04 1.299E-04 9.561E-05 2.236E-03 2.587E-01
 5.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.902E-03 1.943E-03 1.998E-03 2.306E-03 2.932E-03 3.665E-03 4.564E-03 6.365E-03 6.714E-03 7.210E-03 6.020E-03 5.123E-03 3.226E-03 2.208E-03 1.334E-03 8.528E-04 4.154E-04 2.639E-04 2.301E-04 1.001E-04 7.481E-05 1.896E-03 2.038E-01
 5.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.618E-03 1.672E-03 1.729E-03 2.025E-03 2.634E-03 3.254E-03 3.967E-03 5.461E-03 5.626E-03 5.955E-03 4.903E-03 4.054E-03 2.499E-03 1.704E-03 1.022E-03 6.509E-04 3.160E-04 2.000E-04 1.743E-04 7.746E-05 5.882E-05 1.613E-03 1.612E-01
 5.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.431E-03 1.488E-03 1.545E-03 1.834E-03 2.434E-03 2.987E-03 3.605E-03 4.911E-03 4.923E-03 5.123E-03 4.132E-03 3.302E-03 1.974E-03 1.341E-03 7.989E-04 5.071E-04 2.453E-04 1.547E-04 1.349E-04 6.113E-05 4.710E-05 1.426E-03 1.313E-01
 5.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.267E-03 1.327E-03 1.382E-03 1.663E-03 2.252E-03 2.745E-03 3.280E-03 4.423E-03 4.316E-03 4.416E-03 3.490E-03 2.696E-03 1.563E-03 1.059E-03 6.264E-04 3.963E-04 1.910E-04 1.201E-04 1.047E-04 4.839E-05 3.781E-05 1.263E-03 1.072E-01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.714E-01 2.736E-01 3.041E-01 3.566E-01 4.070E-01 5.206E-01 6.657E-01 6.028E-01 5.818E-01 5.500E-01 5.184E-01 4.871E-01 3.277E-01 2.515E-01 1.588E-01 1.037E-01 5.214E-02 2.946E-02 1.823E-02 5.826E-03 2.233E-03 2.690E-01 2.241E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.542E-01 2.572E-01 2.863E-01 3.382E-01 3.903E-01 4.974E-01 6.325E-01 5.696E-01 5.419E-01 5.076E-01 4.732E-01 4.366E-01 2.890E-01 2.213E-01 1.393E-01 9.081E-02 4.556E-02 2.570E-02 1.590E-02 5.135E-03 1.984E-03 2.519E-01 2.009E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.292E-01 3.380E-01 3.776E-01 4.593E-01 5.412E-01 6.541E-01 7.507E-01 6.588E-01 6.237E-01 5.830E-01 5.447E-01 4.967E-01 3.260E-01 2.432E-01 1.473E-01 9.429E-02 4.571E-02 2.511E-02 1.531E-02 4.878E-03 1.866E-03 3.263E-01 2.285E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.588E-01 3.706E-01 4.145E-01 5.149E-01 6.194E-01 7.309E-01 8.040E-01 6.949E-01 6.426E-01 5.920E-01 5.429E-01 4.791E-01 3.041E-01 2.236E-01 1.327E-01 8.400E-02 4.000E-02 2.167E-02 1.312E-02 4.198E-03 1.610E-03 3.556E-01 2.204E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 3.339E-01 3.443E-01 3.848E-01 4.853E-01 5.972E-01 7.058E-01 7.854E-01 6.743E-01 5.968E-01 5.346E-01 4.706E-01 3.927E-01 2.344E-01 1.717E-01 1.011E-01 6.377E-02 3.026E-02 1.633E-02 9.889E-03 3.233E-03 1.260E-03 3.309E-01 1.807E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.112E-01 3.204E-01 3.578E-01 4.580E-01 5.762E-01 6.821E-01 7.677E-01 6.547E-01 5.550E-01 4.837E-01 4.090E-01 3.231E-01 1.816E-01 1.326E-01 7.746E-02 4.868E-02 2.301E-02 1.237E-02 7.493E-03 2.503E-03 9.909E-04 3.084E-01 1.486E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.751E-01 2.852E-01 3.196E-01 4.147E-01 5.326E-01 6.262E-01 6.975E-01 5.888E-01 4.857E-01 4.161E-01 3.447E-01 2.632E-01 1.434E-01 1.043E-01 6.055E-02 3.792E-02 1.787E-02 9.571E-03 5.798E-03 1.976E-03 7.933E-04 2.727E-01 1.211E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.436E-01 2.543E-01 2.859E-01 3.760E-01 4.928E-01 5.755E-01 6.346E-01 5.303E-01 4.258E-01 3.587E-01 2.912E-01 2.149E-01 1.136E-01 8.236E-02 4.748E-02 2.964E-02 1.391E-02 7.429E-03 4.500E-03 1.564E-03 6.369E-04 2.415E-01 9.885E+00
 6.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.609E-01 2.628E-01 2.907E-01 3.400E-01 3.963E-01 5.104E-01 6.560E-01 6.000E-01 5.815E-01 5.517E-01 5.193E-01 4.882E-01 3.285E-01 2.513E-01 1.585E-01 1.035E-01 5.198E-02 2.940E-02 1.826E-02 5.836E-03 2.250E-03 2.587E-01 2.245E+01
 6.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.444E-01 2.470E-01 2.737E-01 3.225E-01 3.800E-01 4.877E-01 6.234E-01 5.671E-01 5.416E-01 5.092E-01 4.740E-01 4.376E-01 2.897E-01 2.212E-01 1.390E-01 9.061E-02 4.542E-02 2.564E-02 1.592E-02 5.144E-03 1.998E-03 2.422E-01 2.012E+01
 6.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.049E-01 3.125E-01 3.475E-01 4.210E-01 5.066E-01 6.193E-01 7.208E-01 6.400E-01 6.069E-01 5.686E-01 5.293E-01 4.818E-01 3.156E-01 2.352E-01 1.427E-01 9.146E-02 4.444E-02 2.449E-02 1.501E-02 4.798E-03 1.850E-03 3.023E-01 2.215E+01
 6.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.256E-01 3.357E-01 3.739E-01 4.623E-01 5.679E-01 6.789E-01 7.598E-01 6.646E-01 6.154E-01 5.681E-01 5.189E-01 4.571E-01 2.896E-01 2.131E-01 1.267E-01 8.041E-02 3.843E-02 2.090E-02 1.273E-02 4.094E-03 1.585E-03 3.228E-01 2.102E+01
 6.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 3.012E-01 3.103E-01 3.455E-01 4.336E-01 5.449E-01 6.519E-01 7.363E-01 6.395E-01 5.675E-01 5.099E-01 4.478E-01 3.737E-01 2.232E-01 1.636E-01 9.659E-02 6.105E-02 2.907E-02 1.575E-02 9.593E-03 3.153E-03 1.240E-03 2.986E-01 1.718E+01
 6.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.790E-01 2.873E-01 3.197E-01 4.073E-01 5.232E-01 6.264E-01 7.141E-01 6.158E-01 5.241E-01 4.585E-01 3.876E-01 3.067E-01 1.729E-01 1.263E-01 7.401E-02 4.660E-02 2.211E-02 1.193E-02 7.269E-03 2.441E-03 9.751E-04 2.766E-01 1.410E+01
 6.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.467E-01 2.557E-01 2.856E-01 3.688E-01 4.836E-01 5.751E-01 6.489E-01 5.539E-01 4.587E-01 3.945E-01 3.266E-01 2.498E-01 1.366E-01 9.939E-02 5.785E-02 3.630E-02 1.716E-02 9.234E-03 5.624E-03 1.927E-03 7.807E-04 2.445E-01 1.148E+01
 6.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.184E-01 2.280E-01 2.554E-01 3.344E-01 4.475E-01 5.285E-01 5.903E-01 4.988E-01 4.021E-01 3.400E-01 2.759E-01 2.039E-01 1.082E-01 7.846E-02 4.536E-02 2.837E-02 1.337E-02 7.167E-03 4.365E-03 1.525E-03 6.268E-04 2.165E-01 9.377E+00
 6.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.113E-01 2.117E-01 2.287E-01 2.641E-01 3.166E-01 4.073E-01 5.185E-01 4.976E-01 4.879E-01 4.709E-01 4.307E-01 4.023E-01 2.679E-01 1.993E-01 1.239E-01 8.085E-02 4.065E-02 2.348E-02 1.528E-02 5.025E-03 2.110E-03 2.098E-01 1.767E+01
 6.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.979E-01 1.989E-01 2.153E-01 2.505E-01 3.036E-01 3.892E-01 4.927E-01 4.703E-01 4.544E-01 4.346E-01 3.932E-01 3.606E-01 2.362E-01 1.754E-01 1.087E-01 7.077E-02 3.552E-02 2.048E-02 1.333E-02 4.430E-03 1.874E-03 1.965E-01 1.584E+01
 6.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.025E-01 2.056E-01 2.233E-01 2.650E-01 3.279E-01 4.102E-01 4.959E-01 4.656E-01 4.414E-01 4.174E-01 3.731E-01 3.334E-01 2.136E-01 1.567E-01 9.525E-02 6.144E-02 3.037E-02 1.729E-02 1.119E-02 3.746E-03 1.593E-03 2.011E-01 1.465E+01
 6.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.940E-01 1.983E-01 2.159E-01 2.605E-01 3.291E-01 4.061E-01 4.799E-01 4.452E-01 4.112E-01 3.826E-01 3.352E-01 2.897E-01 1.797E-01 1.308E-01 7.854E-02 5.035E-02 2.466E-02 1.394E-02 8.997E-03 3.053E-03 1.312E-03 1.926E-01 1.272E+01
 6.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.736E-01 1.782E-01 1.944E-01 2.381E-01 3.077E-01 3.781E-01 4.458E-01 4.096E-01 3.651E-01 3.322E-01 2.825E-01 2.334E-01 1.385E-01 1.004E-01 5.986E-02 3.823E-02 1.865E-02 1.050E-02 6.780E-03 2.352E-03 1.026E-03 1.724E-01 1.025E+01
 6.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.557E-01 1.604E-01 1.754E-01 2.180E-01 2.880E-01 3.526E-01 4.147E-01 3.774E-01 3.250E-01 2.892E-01 2.389E-01 1.889E-01 1.073E-01 7.753E-02 4.586E-02 2.918E-02 1.419E-02 7.959E-03 5.137E-03 1.821E-03 8.070E-04 1.546E-01 8.299E+00
 6.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.377E-01 1.428E-01 1.566E-01 1.974E-01 2.662E-01 3.237E-01 3.768E-01 3.394E-01 2.844E-01 2.488E-01 2.014E-01 1.539E-01 8.473E-02 6.102E-02 3.585E-02 2.273E-02 1.101E-02 6.158E-03 3.975E-03 1.437E-03 6.461E-04 1.367E-01 6.759E+00
 6.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.219E-01 1.273E-01 1.401E-01 1.790E-01 2.463E-01 2.975E-01 3.428E-01 3.057E-01 2.493E-01 2.144E-01 1.701E-01 1.256E-01 6.712E-02 4.817E-02 2.811E-02 1.776E-02 8.578E-03 4.780E-03 3.085E-03 1.137E-03 5.187E-04 1.210E-01 5.519E+00
 6.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 1.843E-01 1.840E-01 1.959E-01 2.247E-01 2.678E-01 3.392E-01 4.214E-01 4.150E-01 4.078E-01 3.968E-01 3.528E-01 3.260E-01 2.133E-01 1.545E-01 9.433E-02 6.122E-02 3.070E-02 1.806E-02 1.228E-02 4.156E-03 1.900E-03 1.832E-01 1.352E+01
 6.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.726E-01 1.729E-01 1.845E-01 2.131E-01 2.568E-01 3.241E-01 4.004E-01 3.922E-01 3.798E-01 3.662E-01 3.220E-01 2.922E-01 1.881E-01 1.360E-01 8.273E-02 5.359E-02 2.683E-02 1.575E-02 1.071E-02 3.664E-03 1.688E-03 1.715E-01 1.212E+01
 6.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.553E-01 1.568E-01 1.678E-01 1.967E-01 2.421E-01 3.027E-01 3.683E-01 3.567E-01 3.364E-01 3.190E-01 2.750E-01 2.413E-01 1.507E-01 1.084E-01 6.541E-02 4.219E-02 2.101E-02 1.228E-02 8.342E-03 2.907E-03 1.357E-03 1.543E-01 1.001E+01
 6.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.387E-01 1.409E-01 1.514E-01 1.800E-01 2.261E-01 2.805E-01 3.373E-01 3.232E-01 2.965E-01 2.764E-01 2.335E-01 1.979E-01 1.198E-01 8.588E-02 5.141E-02 3.304E-02 1.638E-02 9.538E-03 6.476E-03 2.301E-03 1.089E-03 1.378E-01 8.210E+00
 6.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.215E-01 1.243E-01 1.340E-01 1.618E-01 2.078E-01 2.561E-01 3.047E-01 2.889E-01 2.569E-01 2.349E-01 1.938E-01 1.581E-01 9.237E-02 6.595E-02 3.918E-02 2.508E-02 1.239E-02 7.187E-03 4.880E-03 1.772E-03 8.523E-04 1.207E-01 6.556E+00
 6.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.067E-01 1.099E-01 1.189E-01 1.457E-01 1.914E-01 2.342E-01 2.759E-01 2.587E-01 2.232E-01 2.003E-01 1.615E-01 1.268E-01 7.156E-02 5.090E-02 3.002E-02 1.915E-02 9.424E-03 5.446E-03 3.697E-03 1.372E-03 6.701E-04 1.060E-01 5.258E+00
 6.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 9.432E-02 9.786E-02 1.062E-01 1.319E-01 1.769E-01 2.150E-01 2.507E-01 2.327E-01 1.954E-01 1.723E-01 1.361E-01 1.033E-01 5.651E-02 4.006E-02 2.346E-02 1.492E-02 7.317E-03 4.214E-03 2.861E-03 1.083E-03 5.365E-04 9.372E-02 4.283E+00
 6.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 8.352E-02 8.724E-02 9.501E-02 1.196E-01 1.637E-01 1.976E-01 2.281E-01 2.095E-01 1.712E-01 1.485E-01 1.149E-01 8.431E-02 4.476E-02 3.163E-02 1.840E-02 1.166E-02 5.698E-03 3.271E-03 2.220E-03 8.569E-04 4.308E-04 8.298E-02 3.497E+00
 6.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 7.743E-02 7.690E-02 7.939E-02 8.892E-02 1.036E-01 1.273E-01 1.527E-01 1.672E-01 1.697E-01 1.719E-01 1.469E-01 1.351E-01 8.775E-02 6.086E-02 3.644E-02 2.363E-02 1.194E-02 7.435E-03 5.704E-03 2.119E-03 1.234E-03 7.709E-02 5.025E+00
 6.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 7.252E-02 7.228E-02 7.475E-02 8.434E-02 9.930E-02 1.216E-01 1.451E-01 1.580E-01 1.581E-01 1.587E-01 1.341E-01 1.211E-01 7.738E-02 5.357E-02 3.196E-02 2.069E-02 1.044E-02 6.485E-03 4.975E-03 1.868E-03 1.096E-03 7.219E-02 4.504E+00
 6.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 5.375E-02 5.376E-02 5.579E-02 6.339E-02 7.621E-02 9.462E-02 1.165E-01 1.265E-01 1.217E-01 1.192E-01 9.766E-02 8.427E-02 5.166E-02 3.602E-02 2.163E-02 1.405E-02 7.165E-03 4.483E-03 3.462E-03 1.347E-03 8.109E-04 5.351E-02 3.135E+00
 6.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 4.316E-02 4.348E-02 4.533E-02 5.205E-02 6.388E-02 7.939E-02 9.817E-02 1.057E-01 9.878E-02 9.498E-02 7.613E-02 6.341E-02 3.773E-02 2.634E-02 1.582E-02 1.027E-02 5.253E-03 3.291E-03 2.550E-03 1.019E-03 6.258E-04 4.297E-02 2.359E+00
 6.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 3.660E-02 3.731E-02 3.912E-02 4.560E-02 5.725E-02 7.032E-02 8.509E-02 9.038E-02 8.248E-02 7.815E-02 6.175E-02 4.994E-02 2.908E-02 2.023E-02 1.205E-02 7.799E-03 3.973E-03 2.480E-03 1.921E-03 7.849E-04 4.897E-04 3.644E-02 1.858E+00
 6.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.114E-02 3.211E-02 3.386E-02 4.006E-02 5.142E-02 6.244E-02 7.397E-02 7.754E-02 6.912E-02 6.455E-02 5.029E-02 3.952E-02 2.253E-02 1.561E-02 9.235E-03 5.953E-03 3.022E-03 1.879E-03 1.456E-03 6.077E-04 3.851E-04 3.100E-02 1.470E+00
