 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 5.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 5.772E-02 5.789E-02 5.996E-02 6.819E-02 8.433E-02 9.945E-02 1.137E-01 1.179E-01 1.165E-01 1.145E-01 9.304E-02 8.078E-02 5.363E-02 3.690E-02 2.160E-02 1.320E-02 6.285E-03 3.441E-03 2.233E-03 9.529E-04 4.485E-04 5.744E-02 3.603E+00
 5.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 4.278E-02 4.306E-02 4.475E-02 5.125E-02 6.472E-02 7.739E-02 9.131E-02 9.435E-02 8.975E-02 8.608E-02 6.777E-02 5.623E-02 3.580E-02 2.481E-02 1.463E-02 8.967E-03 4.314E-03 2.378E-03 1.554E-03 6.871E-04 3.318E-04 4.258E-02 2.508E+00
 5.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 3.435E-02 3.482E-02 3.636E-02 4.208E-02 5.425E-02 6.493E-02 7.692E-02 7.884E-02 7.282E-02 6.856E-02 5.283E-02 4.231E-02 2.615E-02 1.814E-02 1.069E-02 6.554E-03 3.163E-03 1.746E-03 1.145E-03 5.199E-04 2.561E-04 3.419E-02 1.887E+00
 5.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.913E-02 2.988E-02 3.138E-02 3.687E-02 4.862E-02 5.751E-02 6.667E-02 6.743E-02 6.081E-02 5.641E-02 4.285E-02 3.332E-02 2.015E-02 1.393E-02 8.149E-03 4.976E-03 2.392E-03 1.316E-03 8.625E-04 4.005E-04 2.004E-04 2.899E-02 1.486E+00
 5.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.478E-02 2.571E-02 2.716E-02 3.238E-02 4.367E-02 5.106E-02 5.795E-02 5.785E-02 5.095E-02 4.660E-02 3.489E-02 2.637E-02 1.561E-02 1.075E-02 6.243E-03 3.799E-03 1.819E-03 9.970E-04 6.535E-04 3.100E-04 1.576E-04 2.466E-02 1.176E+00
 5.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 2.191E-02 2.289E-02 2.426E-02 2.933E-02 4.036E-02 4.688E-02 5.266E-02 5.203E-02 4.459E-02 4.008E-02 2.941E-02 2.147E-02 1.233E-02 8.464E-03 4.880E-03 2.959E-03 1.413E-03 7.714E-04 5.056E-04 2.447E-04 1.262E-04 2.181E-02 9.578E-01
 5.500E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.940E-02 2.041E-02 2.170E-02 2.659E-02 3.735E-02 4.308E-02 4.791E-02 4.685E-02 3.909E-02 3.455E-02 2.484E-02 1.753E-02 9.767E-03 6.682E-03 3.827E-03 2.312E-03 1.100E-03 5.988E-04 3.925E-04 1.937E-04 1.013E-04 1.931E-02 7.821E-01
 5.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.381E-02 2.378E-02 2.427E-02 2.696E-02 3.272E-02 3.874E-02 4.537E-02 5.333E-02 5.655E-02 5.891E-02 4.919E-02 4.446E-02 3.127E-02 2.162E-02 1.306E-02 8.140E-03 3.996E-03 2.290E-03 1.609E-03 7.258E-04 3.898E-04 2.372E-02 1.992E+00
 5.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.230E-02 2.235E-02 2.285E-02 2.557E-02 3.137E-02 3.701E-02 4.311E-02 5.040E-02 5.267E-02 5.437E-02 4.490E-02 3.986E-02 2.757E-02 1.903E-02 1.146E-02 7.126E-03 3.491E-03 1.998E-03 1.404E-03 6.397E-04 3.462E-04 2.221E-02 1.786E+00
 5.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.653E-02 1.662E-02 1.706E-02 1.922E-02 2.408E-02 2.880E-02 3.461E-02 4.033E-02 4.056E-02 4.086E-02 3.271E-02 2.775E-02 1.841E-02 1.279E-02 7.757E-03 4.841E-03 2.397E-03 1.381E-03 9.767E-04 4.613E-04 2.562E-04 1.646E-02 1.243E+00
 5.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.327E-02 1.344E-02 1.386E-02 1.578E-02 2.018E-02 2.416E-02 2.916E-02 3.370E-02 3.291E-02 3.255E-02 2.549E-02 2.088E-02 1.344E-02 9.357E-03 5.670E-03 3.538E-03 1.757E-03 1.014E-03 7.193E-04 3.491E-04 1.977E-04 1.322E-02 9.353E-01
 5.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.125E-02 1.154E-02 1.196E-02 1.382E-02 1.809E-02 2.140E-02 2.528E-02 2.882E-02 2.748E-02 2.678E-02 2.068E-02 1.644E-02 1.036E-02 7.185E-03 4.321E-03 2.686E-03 1.329E-03 7.640E-04 5.420E-04 2.688E-04 1.547E-04 1.121E-02 7.366E-01
 5.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 9.575E-03 9.927E-03 1.035E-02 1.214E-02 1.624E-02 1.900E-02 2.197E-02 2.472E-02 2.303E-02 2.212E-02 1.684E-02 1.301E-02 8.028E-03 5.546E-03 3.311E-03 2.051E-03 1.011E-03 5.789E-04 4.107E-04 2.081E-04 1.216E-04 9.538E-03 5.828E-01
 5.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 8.465E-03 8.837E-03 9.245E-03 1.100E-02 1.502E-02 1.745E-02 1.996E-02 2.224E-02 2.015E-02 1.903E-02 1.419E-02 1.060E-02 6.340E-03 4.365E-03 2.588E-03 1.597E-03 7.847E-04 4.479E-04 3.177E-04 1.643E-04 9.739E-05 8.433E-03 4.747E-01
 5.500E+00 0.000E+00 1.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 7.496E-03 7.878E-03 8.270E-03 9.970E-03 1.389E-02 1.603E-02 1.816E-02 2.003E-02 1.766E-02 1.640E-02 1.199E-02 8.651E-03 5.022E-03 3.446E-03 2.029E-03 1.248E-03 6.112E-04 3.477E-04 2.466E-04 1.300E-04 7.819E-05 7.467E-03 3.876E-01
 5.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 5.173E-03 5.162E-03 5.201E-03 5.684E-03 6.844E-03 8.105E-03 9.855E-03 1.416E-02 1.681E-02 1.921E-02 1.735E-02 1.674E-02 1.310E-02 9.431E-03 6.095E-03 3.940E-03 2.016E-03 1.208E-03 9.187E-04 4.426E-04 2.734E-04 5.158E-03 8.348E-01
 5.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 4.845E-03 4.852E-03 4.897E-03 5.391E-03 6.563E-03 7.744E-03 9.364E-03 1.338E-02 1.566E-02 1.773E-02 1.584E-02 1.501E-02 1.155E-02 8.301E-03 5.345E-03 3.449E-03 1.762E-03 1.054E-03 8.012E-04 3.902E-04 2.429E-04 4.831E-03 7.483E-01
 5.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.591E-03 3.608E-03 3.655E-03 4.052E-03 5.037E-03 6.027E-03 7.519E-03 1.071E-02 1.206E-02 1.333E-02 1.154E-02 1.045E-02 7.711E-03 5.580E-03 3.619E-03 2.343E-03 1.209E-03 7.283E-04 5.576E-04 2.813E-04 1.797E-04 3.580E-03 5.209E-01
 5.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.883E-03 2.919E-03 2.970E-03 3.327E-03 4.222E-03 5.056E-03 6.334E-03 8.945E-03 9.784E-03 1.061E-02 8.994E-03 7.860E-03 5.631E-03 4.081E-03 2.645E-03 1.713E-03 8.867E-04 5.347E-04 4.106E-04 2.129E-04 1.387E-04 2.875E-03 3.920E-01
 5.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.445E-03 2.504E-03 2.563E-03 2.915E-03 3.784E-03 4.478E-03 5.491E-03 7.651E-03 8.169E-03 8.733E-03 7.295E-03 6.190E-03 4.341E-03 3.134E-03 2.016E-03 1.300E-03 6.707E-04 4.029E-04 3.094E-04 1.640E-04 1.085E-04 2.438E-03 3.087E-01
 5.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.080E-03 2.155E-03 2.218E-03 2.560E-03 3.398E-03 3.976E-03 4.772E-03 6.563E-03 6.845E-03 7.213E-03 5.941E-03 4.898E-03 3.363E-03 2.419E-03 1.545E-03 9.925E-04 5.101E-04 3.053E-04 2.345E-04 1.269E-04 8.532E-05 2.074E-03 2.443E-01
 5.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.839E-03 1.918E-03 1.981E-03 2.319E-03 3.141E-03 3.650E-03 4.336E-03 5.903E-03 5.990E-03 6.205E-03 5.007E-03 3.989E-03 2.656E-03 1.904E-03 1.207E-03 7.732E-04 3.960E-04 2.362E-04 1.814E-04 1.002E-04 6.831E-05 1.834E-03 1.989E-01
 5.500E+00 0.000E+00 2.000E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.628E-03 1.710E-03 1.772E-03 2.102E-03 2.906E-03 3.355E-03 3.945E-03 5.316E-03 5.251E-03 5.348E-03 4.229E-03 3.257E-03 2.104E-03 1.503E-03 9.468E-04 6.042E-04 3.084E-04 1.834E-04 1.408E-04 7.930E-05 5.484E-05 1.624E-03 1.624E-01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.971E-01 3.011E-01 3.337E-01 3.838E-01 4.472E-01 5.472E-01 7.009E-01 6.358E-01 6.212E-01 5.845E-01 5.526E-01 5.190E-01 3.918E-01 3.196E-01 2.171E-01 1.438E-01 7.728E-02 4.162E-02 2.279E-02 8.972E-03 3.069E-03 2.945E-01 2.994E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.783E-01 2.830E-01 3.142E-01 3.641E-01 4.288E-01 5.228E-01 6.660E-01 6.008E-01 5.786E-01 5.395E-01 5.045E-01 4.652E-01 3.455E-01 2.813E-01 1.904E-01 1.259E-01 6.752E-02 3.630E-02 1.988E-02 7.909E-03 2.726E-03 2.758E-01 2.684E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.926E-01 4.059E-01 4.523E-01 5.414E-01 6.512E-01 7.451E-01 8.393E-01 7.353E-01 7.083E-01 6.613E-01 6.229E-01 5.707E-01 4.225E-01 3.332E-01 2.157E-01 1.395E-01 7.181E-02 3.740E-02 2.012E-02 7.837E-03 2.660E-03 3.891E-01 3.292E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 4.484E-01 4.663E-01 5.199E-01 6.366E-01 7.817E-01 8.699E-01 9.326E-01 8.038E-01 7.570E-01 6.971E-01 6.447E-01 5.719E-01 4.092E-01 3.174E-01 2.005E-01 1.281E-01 6.458E-02 3.308E-02 1.765E-02 6.879E-03 2.336E-03 4.444E-01 3.299E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 4.233E-01 4.386E-01 4.882E-01 6.068E-01 7.622E-01 8.513E-01 9.280E-01 7.952E-01 7.146E-01 6.385E-01 5.645E-01 4.716E-01 3.154E-01 2.437E-01 1.528E-01 9.724E-02 4.885E-02 2.493E-02 1.330E-02 5.299E-03 1.828E-03 4.195E-01 2.720E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 4.001E-01 4.130E-01 4.589E-01 5.790E-01 7.435E-01 8.335E-01 9.234E-01 7.869E-01 6.753E-01 5.859E-01 4.956E-01 3.904E-01 2.444E-01 1.881E-01 1.171E-01 7.423E-02 3.715E-02 1.889E-02 1.008E-02 4.102E-03 1.437E-03 3.965E-01 2.252E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.537E-01 3.677E-01 4.099E-01 5.243E-01 6.873E-01 7.651E-01 8.391E-01 7.077E-01 5.910E-01 5.040E-01 4.177E-01 3.179E-01 1.930E-01 1.481E-01 9.152E-02 5.782E-02 2.884E-02 1.461E-02 7.797E-03 3.237E-03 1.151E-03 3.506E-01 1.834E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 3.132E-01 3.278E-01 3.667E-01 4.754E-01 6.359E-01 7.032E-01 7.634E-01 6.374E-01 5.180E-01 4.344E-01 3.528E-01 2.596E-01 1.529E-01 1.169E-01 7.176E-02 4.519E-02 2.246E-02 1.134E-02 6.052E-03 2.562E-03 9.238E-04 3.104E-01 1.497E+01
 6.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.856E-01 2.891E-01 3.190E-01 3.660E-01 4.354E-01 5.365E-01 6.908E-01 6.329E-01 6.209E-01 5.864E-01 5.536E-01 5.202E-01 3.928E-01 3.194E-01 2.166E-01 1.435E-01 7.705E-02 4.153E-02 2.282E-02 8.988E-03 3.092E-03 2.832E-01 2.999E+01
 6.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.675E-01 2.718E-01 3.004E-01 3.471E-01 4.175E-01 5.126E-01 6.564E-01 5.981E-01 5.783E-01 5.412E-01 5.053E-01 4.663E-01 3.463E-01 2.811E-01 1.900E-01 1.256E-01 6.732E-02 3.622E-02 1.991E-02 7.923E-03 2.746E-03 2.652E-01 2.688E+01
 6.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 3.636E-01 3.753E-01 4.163E-01 4.963E-01 6.095E-01 7.055E-01 8.059E-01 7.142E-01 6.892E-01 6.450E-01 6.053E-01 5.536E-01 4.090E-01 3.223E-01 2.089E-01 1.353E-01 6.981E-02 3.647E-02 1.972E-02 7.709E-03 2.637E-03 3.605E-01 3.192E+01
 6.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 4.069E-01 4.225E-01 4.690E-01 5.716E-01 7.167E-01 8.081E-01 8.813E-01 7.688E-01 7.250E-01 6.689E-01 6.162E-01 5.457E-01 3.897E-01 3.024E-01 1.916E-01 1.226E-01 6.204E-02 3.191E-02 1.712E-02 6.709E-03 2.299E-03 4.034E-01 3.146E+01
 6.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 3.818E-01 3.953E-01 4.383E-01 5.422E-01 6.954E-01 7.863E-01 8.700E-01 7.542E-01 6.795E-01 6.089E-01 5.372E-01 4.488E-01 3.004E-01 2.322E-01 1.460E-01 9.309E-02 4.693E-02 2.405E-02 1.290E-02 5.167E-03 1.799E-03 3.785E-01 2.587E+01
 6.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 3.587E-01 3.703E-01 4.101E-01 5.148E-01 6.752E-01 7.654E-01 8.590E-01 7.402E-01 6.377E-01 5.554E-01 4.696E-01 3.705E-01 2.327E-01 1.792E-01 1.119E-01 7.106E-02 3.569E-02 1.822E-02 9.776E-03 4.000E-03 1.414E-03 3.556E-01 2.136E+01
 6.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 3.171E-01 3.297E-01 3.663E-01 4.662E-01 6.241E-01 7.027E-01 7.805E-01 6.657E-01 5.581E-01 4.778E-01 3.958E-01 3.017E-01 1.838E-01 1.411E-01 8.744E-02 5.536E-02 2.771E-02 1.410E-02 7.564E-03 3.157E-03 1.132E-03 3.144E-01 1.740E+01
 6.000E+00 0.000E+00 1.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 2.808E-01 2.939E-01 3.276E-01 4.227E-01 5.774E-01 6.458E-01 7.101E-01 5.995E-01 4.892E-01 4.118E-01 3.343E-01 2.464E-01 1.456E-01 1.114E-01 6.856E-02 4.326E-02 2.158E-02 1.094E-02 5.871E-03 2.499E-03 9.092E-04 2.784E-01 1.421E+01
 6.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.313E-01 2.329E-01 2.510E-01 2.842E-01 3.478E-01 4.281E-01 5.460E-01 5.249E-01 5.209E-01 5.005E-01 4.591E-01 4.287E-01 3.203E-01 2.533E-01 1.694E-01 1.120E-01 6.025E-02 3.317E-02 1.911E-02 7.740E-03 2.899E-03 2.297E-01 2.361E+01
 6.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 2.166E-01 2.189E-01 2.363E-01 2.696E-01 3.335E-01 4.090E-01 5.188E-01 4.960E-01 4.852E-01 4.619E-01 4.191E-01 3.842E-01 2.824E-01 2.229E-01 1.486E-01 9.808E-02 5.265E-02 2.893E-02 1.666E-02 6.822E-03 2.575E-03 2.151E-01 2.117E+01
 6.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 2.415E-01 2.469E-01 2.675E-01 3.123E-01 3.946E-01 4.672E-01 5.544E-01 5.197E-01 5.013E-01 4.735E-01 4.267E-01 3.831E-01 2.768E-01 2.147E-01 1.394E-01 9.088E-02 4.771E-02 2.576E-02 1.471E-02 6.018E-03 2.271E-03 2.398E-01 2.110E+01
 6.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 2.425E-01 2.495E-01 2.709E-01 3.221E-01 4.153E-01 4.834E-01 5.567E-01 5.149E-01 4.844E-01 4.504E-01 3.981E-01 3.457E-01 2.418E-01 1.857E-01 1.187E-01 7.677E-02 3.981E-02 2.128E-02 1.210E-02 5.004E-03 1.902E-03 2.407E-01 1.904E+01
 6.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 2.201E-01 2.269E-01 2.466E-01 2.977E-01 3.927E-01 4.561E-01 5.267E-01 4.830E-01 4.372E-01 3.967E-01 3.390E-01 2.803E-01 1.863E-01 1.426E-01 9.048E-02 5.829E-02 3.012E-02 1.604E-02 9.118E-03 3.854E-03 1.489E-03 2.185E-01 1.544E+01
 6.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 2.002E-01 2.068E-01 2.249E-01 2.755E-01 3.716E-01 4.308E-01 4.988E-01 4.536E-01 3.954E-01 3.503E-01 2.895E-01 2.283E-01 1.444E-01 1.100E-01 6.932E-02 4.449E-02 2.290E-02 1.215E-02 6.909E-03 2.983E-03 1.170E-03 1.987E-01 1.257E+01
 6.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.770E-01 1.841E-01 2.009E-01 2.495E-01 3.435E-01 3.955E-01 4.532E-01 4.080E-01 3.460E-01 3.013E-01 2.440E-01 1.859E-01 1.140E-01 8.660E-02 5.419E-02 3.466E-02 1.778E-02 9.402E-03 5.346E-03 2.355E-03 9.371E-04 1.757E-01 1.024E+01
 6.000E+00 0.000E+00 5.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.567E-01 1.641E-01 1.797E-01 2.262E-01 3.178E-01 3.635E-01 4.123E-01 3.674E-01 3.033E-01 2.597E-01 2.061E-01 1.518E-01 9.031E-02 6.837E-02 4.249E-02 2.709E-02 1.385E-02 7.298E-03 4.149E-03 1.864E-03 7.524E-04 1.556E-01 8.361E+00
 6.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 2.018E-01 2.025E-01 2.151E-01 2.418E-01 2.942E-01 3.565E-01 4.437E-01 4.378E-01 4.354E-01 4.217E-01 3.761E-01 3.474E-01 2.551E-01 1.963E-01 1.290E-01 8.485E-02 4.550E-02 2.551E-02 1.535E-02 6.401E-03 2.611E-03 2.005E-01 1.807E+01
 6.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 1.890E-01 1.903E-01 2.025E-01 2.294E-01 2.821E-01 3.407E-01 4.216E-01 4.137E-01 4.056E-01 3.892E-01 3.433E-01 3.114E-01 2.249E-01 1.728E-01 1.131E-01 7.428E-02 3.976E-02 2.225E-02 1.339E-02 5.642E-03 2.319E-03 1.877E-01 1.619E+01
 6.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 1.852E-01 1.882E-01 2.010E-01 2.319E-01 2.912E-01 3.448E-01 4.118E-01 3.981E-01 3.820E-01 3.618E-01 3.145E-01 2.772E-01 1.953E-01 1.486E-01 9.575E-02 6.241E-02 3.301E-02 1.829E-02 1.096E-02 4.671E-03 1.935E-03 1.841E-01 1.442E+01
 6.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 1.733E-01 1.773E-01 1.899E-01 2.225E-01 2.853E-01 3.339E-01 3.912E-01 3.739E-01 3.493E-01 3.255E-01 2.773E-01 2.363E-01 1.612E-01 1.219E-01 7.770E-02 5.037E-02 2.645E-02 1.456E-02 8.709E-03 3.770E-03 1.580E-03 1.722E-01 1.229E+01
 6.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 1.540E-01 1.584E-01 1.700E-01 2.022E-01 2.652E-01 3.089E-01 3.600E-01 3.406E-01 3.077E-01 2.806E-01 2.325E-01 1.898E-01 1.243E-01 9.361E-02 5.922E-02 3.824E-02 2.000E-02 1.097E-02 6.563E-03 2.904E-03 1.236E-03 1.530E-01 9.873E+00
 6.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 1.372E-01 1.417E-01 1.525E-01 1.842E-01 2.469E-01 2.861E-01 3.319E-01 3.109E-01 2.716E-01 2.426E-01 1.956E-01 1.532E-01 9.629E-02 7.225E-02 4.537E-02 2.919E-02 1.521E-02 8.315E-03 4.973E-03 2.248E-03 9.720E-04 1.363E-01 7.966E+00
 6.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.070E+03 0.000E+00 1.213E-01 1.262E-01 1.362E-01 1.668E-01 2.282E-01 2.627E-01 3.016E-01 2.796E-01 2.377E-01 2.087E-01 1.649E-01 1.247E-01 7.604E-02 5.687E-02 3.547E-02 2.274E-02 1.181E-02 6.434E-03 3.847E-03 1.774E-03 7.782E-04 1.205E-01 6.488E+00
 6.000E+00 0.000E+00 1.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+03 0.000E+00 1.074E-01 1.125E-01 1.219E-01 1.512E-01 2.112E-01 2.414E-01 2.744E-01 2.518E-01 2.084E-01 1.799E-01 1.393E-01 1.019E-01 6.023E-02 4.489E-02 2.781E-02 1.777E-02 9.199E-03 4.994E-03 2.986E-03 1.404E-03 6.248E-04 1.067E-01 5.298E+00
 6.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.500E+02 0.000E+00 9.874E-02 9.834E-02 1.010E-01 1.115E-01 1.325E-01 1.543E-01 1.825E-01 1.997E-01 2.052E-01 2.068E-01 1.768E-01 1.621E-01 1.174E-01 8.590E-02 5.480E-02 3.586E-02 1.920E-02 1.131E-02 7.643E-03 3.461E-03 1.785E-03 9.830E-02 7.564E+00
 6.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 1.800E+02 0.000E+00 9.247E-02 9.243E-02 9.512E-02 1.058E-01 1.271E-01 1.474E-01 1.734E-01 1.887E-01 1.911E-01 1.909E-01 1.614E-01 1.453E-01 1.035E-01 7.561E-02 4.806E-02 3.139E-02 1.678E-02 9.863E-03 6.666E-03 3.051E-03 1.585E-03 9.206E-02 6.780E+00
 6.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 2.550E+02 0.000E+00 6.883E-02 6.905E-02 7.131E-02 7.985E-02 9.799E-02 1.152E-01 1.397E-01 1.514E-01 1.476E-01 1.440E-01 1.180E-01 1.016E-01 6.938E-02 5.103E-02 3.265E-02 2.139E-02 1.155E-02 6.836E-03 4.651E-03 2.205E-03 1.175E-03 6.853E-02 4.738E+00
 6.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 3.600E+02 0.000E+00 5.540E-02 5.599E-02 5.807E-02 6.572E-02 8.234E-02 9.687E-02 1.179E-01 1.268E-01 1.200E-01 1.149E-01 9.215E-02 7.657E-02 5.076E-02 3.739E-02 2.391E-02 1.566E-02 8.480E-03 5.026E-03 3.429E-03 1.670E-03 9.078E-04 5.516E-02 3.572E+00
 6.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 5.250E+02 0.000E+00 4.702E-02 4.806E-02 5.015E-02 5.761E-02 7.383E-02 8.587E-02 1.023E-01 1.085E-01 1.003E-01 9.459E-02 7.478E-02 6.032E-02 3.913E-02 2.871E-02 1.822E-02 1.189E-02 6.414E-03 3.787E-03 2.584E-03 1.286E-03 7.103E-04 4.681E-02 2.814E+00
 6.000E+00 0.000E+00 5.000E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 7.600E+02 0.000E+00 4.003E-02 4.139E-02 4.343E-02 5.064E-02 6.635E-02 7.629E-02 8.898E-02 9.319E-02 8.410E-02 7.818E-02 6.093E-02 4.774E-02 3.031E-02 2.216E-02 1.396E-02 9.077E-03 4.878E-03 2.869E-03 1.958E-03 9.958E-04 5.585E-04 3.985E-02 2.227E+00
