fid,ASSET_ID,ID_0,NAME_0,ID_2,NAME_2,TOTAL_AREA_SQM,BUILDINGS,LONGITUDE,LATITUDE,MACRO_TAXONOMY,TAXONOMY,COST_PER_AREA_USD,BLDG_REPL_COST_USD,CONTENTS_COST_USD,TOTAL_REPL_COST_USD,OCCUPANCY
26423,64459,JPN,Japan,17205,Suzu-shi,125.729,TRUE,137.242,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,188200.297,28230.04455,216430.3415,RES
26424,64462,JPN,Japan,17205,Suzu-shi,147.395,TRUE,137.242,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,202404.9729,30360.74594,232765.7189,RES
26435,64476,JPN,Japan,17205,Suzu-shi,238.845,TRUE,137.243,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,312435.033,46865.25495,359300.2879,RES
26460,64512,JPN,Japan,17202,Nanao-shi,2129.846,TRUE,137.004,37.065,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,17767946.23,2665191.935,20433138.16,RES
26461,64513,JPN,Japan,17202,Nanao-shi,323.237,TRUE,137.005,37.067,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,3016078.14,452411.721,3468489.861,RES
26466,64534,JPN,Japan,17202,Nanao-shi,80.953,TRUE,137.003,37.066,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,413959.2592,62093.88887,476053.148,RES
26467,64535,JPN,Japan,17202,Nanao-shi,82.467,TRUE,137.003,37.069,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,169785.7509,25467.86264,195253.6136,RES
26473,64546,JPN,Japan,17202,Nanao-shi,389.017,TRUE,137.005,37.068,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,2406661.508,360999.2262,2767660.734,RES
26476,64549,JPN,Japan,17202,Nanao-shi,240.258,TRUE,137.01,37.066,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,150308.0416,22546.20624,172854.2478,RES
26477,64550,JPN,Japan,17202,Nanao-shi,681.045,TRUE,137.005,37.067,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,5901110.169,885166.5253,6786276.694,RES
26478,64551,JPN,Japan,17202,Nanao-shi,381.275,TRUE,137.004,37.067,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,3127918.22,469187.733,3597105.953,RES
26479,64554,JPN,Japan,17202,Nanao-shi,331.81,TRUE,137.007,37.068,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,2875063.124,431259.4686,3306322.592,RES
26515,64611,JPN,Japan,17202,Nanao-shi,129.152,TRUE,137.007,37.065,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,987147.3443,148072.1017,1135219.446,RES
26517,64614,JPN,Japan,17202,Nanao-shi,59.941,TRUE,137.01,37.067,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,144537.9065,21680.68598,166218.5925,RES
26615,64757,JPN,Japan,17205,Suzu-shi,209.201,TRUE,137.243,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,160056.9931,24008.54897,184065.5421,RES
26620,64768,JPN,Japan,17205,Suzu-shi,142.586,TRUE,137.242,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,195801.1837,29370.17756,225171.3613,RES
26621,64770,JPN,Japan,17205,Suzu-shi,213.928,TRUE,137.243,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,162735.8741,24410.38112,187146.2552,RES
26623,64772,JPN,Japan,17205,Suzu-shi,212.603,TRUE,137.243,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,409702.3635,61455.35453,471157.7181,RES
26626,64777,JPN,Japan,17205,Suzu-shi,142.875,TRUE,137.242,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,108685.5765,16302.83648,124988.413,RES
26631,64782,JPN,Japan,17205,Suzu-shi,168.849,TRUE,137.243,37.409,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,128444.1009,19266.61513,147710.716,RES
26632,64785,JPN,Japan,17205,Suzu-shi,133.789,TRUE,137.242,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,175010.4487,26251.56731,201262.0161,RES
26633,64789,JPN,Japan,17205,Suzu-shi,140.238,TRUE,137.242,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,199965.7867,29994.86801,229960.6547,RES
26634,64790,JPN,Japan,17205,Suzu-shi,141.365,TRUE,137.243,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,178999.9833,26849.99749,205849.9808,RES
26637,64796,JPN,Japan,17205,Suzu-shi,139.358,TRUE,137.241,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,243307.1347,36496.0702,279803.2049,RES
26640,64801,JPN,Japan,17205,Suzu-shi,211.264,TRUE,137.243,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,280822.2066,42123.33099,322945.5376,RES
26641,64803,JPN,Japan,17205,Suzu-shi,234.375,TRUE,137.241,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,355709.3884,53356.40826,409065.7967,RES
26642,64804,JPN,Japan,17205,Suzu-shi,141.468,TRUE,137.242,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,211759.5751,31763.93626,243523.5113,RES
26643,64806,JPN,Japan,17205,Suzu-shi,133.766,TRUE,137.243,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,193390.4068,29008.56102,222398.9678,RES
26645,64808,JPN,Japan,17205,Suzu-shi,132.822,TRUE,137.243,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,201583.0715,30237.46073,231820.5323,RES
26646,64809,JPN,Japan,17205,Suzu-shi,131.295,TRUE,137.243,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,174523.5895,26178.53843,200702.128,RES
26647,64813,JPN,Japan,17205,Suzu-shi,136.333,TRUE,137.243,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,197101.6128,29565.24191,226666.8547,RES
26648,64814,JPN,Japan,17205,Suzu-shi,235.077,TRUE,137.241,37.409,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,137242.3678,20586.35518,157828.723,RES
26649,64823,JPN,Japan,17202,Nanao-shi,1632.355,TRUE,137.005,37.065,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,19279753.17,2891962.976,22171716.15,RES
26650,64824,JPN,Japan,17202,Nanao-shi,181.546,TRUE,137.01,37.066,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,417013.0099,62551.95149,479564.9614,RES
26651,64825,JPN,Japan,17205,Suzu-shi,149.569,TRUE,137.241,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,213270.8877,31990.63316,245261.5209,RES
26655,64829,JPN,Japan,17205,Suzu-shi,152.705,TRUE,137.242,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,116832.6305,17524.89458,134357.5251,RES
26662,64850,JPN,Japan,17205,Suzu-shi,153.674,TRUE,137.242,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,201022.1745,30153.32617,231175.5006,RES
26665,64854,JPN,Japan,17205,Suzu-shi,142.734,TRUE,137.244,37.41,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,60397.93047,9059.68957,69457.62004,RES
26667,64856,JPN,Japan,17205,Suzu-shi,142.49,TRUE,137.243,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,195669.3551,29350.40327,225019.7584,RES
26670,64865,JPN,Japan,17205,Suzu-shi,125.947,TRUE,137.243,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,159477.3168,23921.59752,183398.9143,RES
26671,64866,JPN,Japan,17205,Suzu-shi,162.519,TRUE,137.242,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,212592.3889,31888.85834,244481.2472,RES
26674,64872,JPN,Japan,17205,Suzu-shi,154.356,TRUE,137.24,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,62677.41417,9401.612125,72079.02629,RES
26676,64876,JPN,Japan,17205,Suzu-shi,153.347,TRUE,137.242,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,200594.4232,30089.16348,230683.5867,RES
26677,64877,JPN,Japan,17205,Suzu-shi,158.691,TRUE,137.242,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,217916.8056,32687.52084,250604.3264,RES
26683,64888,JPN,Japan,17205,Suzu-shi,104.696,TRUE,137.243,37.41,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,37827.8925,5674.183875,43502.07637,RES
26685,64892,JPN,Japan,17205,Suzu-shi,99.136,TRUE,137.243,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,125528.542,18829.2813,144357.8233,RES
26690,64899,JPN,Japan,17205,Suzu-shi,151.39,TRUE,137.243,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,214510.0494,32176.50742,246686.5569,RES
26693,64903,JPN,Japan,17205,Suzu-shi,147.074,TRUE,137.243,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,112524.4249,16878.66373,129403.0886,RES
26696,64909,JPN,Japan,17205,Suzu-shi,27.854,TRUE,137.242,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,39717.10252,5957.565378,45674.6679,RES
26697,64911,JPN,Japan,17205,Suzu-shi,158.853,TRUE,137.243,37.409,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,120840.1042,18126.01563,138966.1198,RES
26698,64914,JPN,Japan,17205,Suzu-shi,83.628,TRUE,137.242,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,118495.5837,17774.33755,136269.9212,RES
26699,64916,JPN,Japan,17205,Suzu-shi,159.389,TRUE,137.241,37.409,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,64721.10165,9708.165248,74429.2669,RES
26700,64920,JPN,Japan,17205,Suzu-shi,163.316,TRUE,137.242,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,247863.6138,37179.54207,285043.1559,RES
26702,64924,JPN,Japan,17205,Suzu-shi,113.777,TRUE,137.243,37.409,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,86550.61306,12982.59196,99533.20502,RES
26703,64926,JPN,Japan,17205,Suzu-shi,94.005,TRUE,137.242,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,124955.9392,18743.39088,143699.3301,RES
26705,64930,JPN,Japan,17205,Suzu-shi,79.826,TRUE,137.242,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,119489.3534,17923.403,137412.7564,RES
26706,64931,JPN,Japan,17205,Suzu-shi,89.604,TRUE,137.241,37.409,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,36384.37779,5457.656669,41842.03446,RES
26709,64934,JPN,Japan,17205,Suzu-shi,159.238,TRUE,137.242,37.409,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,137488.1827,20623.22741,158111.4101,RES
26712,64939,JPN,Japan,17205,Suzu-shi,83.138,TRUE,137.242,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,105271.4647,15790.71971,121062.1844,RES
26713,64940,JPN,Japan,17205,Suzu-shi,85.274,TRUE,137.243,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,127644.3154,19146.6473,146790.9627,RES
26719,64952,JPN,Japan,17205,Suzu-shi,286.957,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,562329.8927,84349.48391,646679.3766,RES
26723,64958,JPN,Japan,17205,Suzu-shi,27.95,TRUE,137.243,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,40338.70039,6050.805058,46389.50544,RES
26724,64959,JPN,Japan,17205,Suzu-shi,39.541,TRUE,137.244,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,52559.78715,7883.968072,60443.75522,RES
26728,64963,JPN,Japan,17205,Suzu-shi,39.159,TRUE,137.242,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,51224.19752,7683.629628,58907.82715,RES
26729,64966,JPN,Japan,17205,Suzu-shi,38.764,TRUE,137.243,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,57659.90139,8648.985209,66308.8866,RES
26731,64971,JPN,Japan,17205,Suzu-shi,6.965,TRUE,137.242,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,10425.71776,1563.857664,11989.57543,RES
26733,64974,JPN,Japan,17205,Suzu-shi,40.049,TRUE,137.242,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,52388.41356,7858.262034,60246.67559,RES
26736,64977,JPN,Japan,17205,Suzu-shi,86.226,TRUE,137.244,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,109181.5694,16377.23541,125558.8048,RES
26737,64978,JPN,Japan,17205,Suzu-shi,111.677,TRUE,137.243,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,148446.4062,22266.96094,170713.3672,RES
26738,64979,JPN,Japan,17205,Suzu-shi,88.545,TRUE,137.242,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,126256.5823,18938.48734,145195.0696,RES
26739,64980,JPN,Japan,17205,Suzu-shi,95.17,TRUE,137.242,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,144438.88,21665.832,166104.712,RES
26740,64981,JPN,Japan,17205,Suzu-shi,95.153,TRUE,137.244,37.409,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,63915.1166,9587.267489,73502.38409,RES
26742,64983,JPN,Japan,17205,Suzu-shi,91.942,TRUE,137.243,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,126256.1011,18938.41517,145194.5163,RES
26743,64984,JPN,Japan,17205,Suzu-shi,39.342,TRUE,137.242,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,59709.09337,8956.364006,68665.45738,RES
26746,64988,JPN,Japan,17205,Suzu-shi,34.125,TRUE,137.242,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,51080.77798,7662.116697,58742.89468,RES
26751,65000,JPN,Japan,17205,Suzu-shi,112.15,TRUE,137.241,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,67348.42249,10102.26337,77450.68587,RES
26752,65001,JPN,Japan,17205,Suzu-shi,104.68,TRUE,137.243,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,143748.1093,21562.21639,165310.3257,RES
26754,65005,JPN,Japan,17205,Suzu-shi,104.105,TRUE,137.242,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,155831.9236,23374.78854,179206.7121,RES
26757,65008,JPN,Japan,17205,Suzu-shi,99.513,TRUE,137.243,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,141003.6234,21150.54351,162154.1669,RES
26765,65019,JPN,Japan,17205,Suzu-shi,58.382,TRUE,137.243,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,44667.31695,6700.097542,51367.41449,RES
26768,65027,JPN,Japan,17205,Suzu-shi,101.661,TRUE,137.242,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,146975.0321,22046.25482,169021.2869,RES
26770,65029,JPN,Japan,17205,Suzu-shi,56.347,TRUE,137.243,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,77376.52574,11606.47886,88983.0046,RES
26771,65031,JPN,Japan,17205,Suzu-shi,55.897,TRUE,137.242,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,73119.30767,10967.89615,84087.20382,RES
26772,65034,JPN,Japan,17205,Suzu-shi,101.907,TRUE,137.243,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,133305.3525,19995.80287,153301.1553,RES
26805,65078,JPN,Japan,17205,Suzu-shi,61.751,TRUE,137.242,37.408,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,93719.08457,14057.86268,107776.9473,RES
26810,65083,JPN,Japan,17205,Suzu-shi,79.219,TRUE,137.242,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,112958.6108,16943.79162,129902.4024,RES
26826,65105,JPN,Japan,17205,Suzu-shi,57.948,TRUE,137.242,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,79575.04239,11936.25636,91511.29874,RES
26827,65106,JPN,Japan,17205,Suzu-shi,62.928,TRUE,137.242,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,94195.19991,14129.27999,108324.4799,RES
26829,65109,JPN,Japan,17205,Suzu-shi,70.997,TRUE,137.244,37.409,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,30042.39963,4506.359945,34548.75958,RES
26831,65111,JPN,Japan,17205,Suzu-shi,69.753,TRUE,137.241,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,44448.95579,6667.343368,51116.29915,RES
26839,65123,JPN,Japan,17205,Suzu-shi,71.61,TRUE,137.242,37.406,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,107191.0479,16078.65719,123269.7051,RES
26841,65129,JPN,Japan,17205,Suzu-shi,63.61,TRUE,137.241,37.407,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,91963.3074,13794.49611,105757.8035,RES
27047,65405,JPN,Japan,17205,Suzu-shi,140.96,TRUE,137.311,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,213168.8444,31975.32667,245144.1711,RES
27051,65417,JPN,Japan,17205,Suzu-shi,139.738,TRUE,137.314,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,260851.9058,39127.78586,299979.6916,RES
27055,65424,JPN,Japan,17205,Suzu-shi,122.697,TRUE,137.31,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,188244.9419,28236.74128,216481.6831,RES
27061,65437,JPN,Japan,17205,Suzu-shi,139.902,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,261158.0481,39173.70721,300331.7553,RES
27062,65441,JPN,Japan,17205,Suzu-shi,122.377,TRUE,137.313,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,240715.7374,36107.36061,276823.098,RES
27090,65508,JPN,Japan,17205,Suzu-shi,139.082,TRUE,137.309,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,110818.5116,16622.77673,127441.2883,RES
27091,65509,JPN,Japan,17205,Suzu-shi,139.267,TRUE,137.343,37.443,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,50318.80019,7547.820029,57866.62022,RES
27287,65782,JPN,Japan,17205,Suzu-shi,140.178,TRUE,137.313,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,227486.9242,34123.03863,261609.9628,RES
27487,66097,JPN,Japan,17205,Suzu-shi,182.001,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,279230.6875,41884.60313,321115.2906,RES
27489,66101,JPN,Japan,17205,Suzu-shi,180.478,TRUE,137.313,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,292887.508,43933.12621,336820.6342,RES
27521,66163,JPN,Japan,17205,Suzu-shi,192.919,TRUE,137.314,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,378050.0931,56707.51397,434757.6071,RES
27524,66169,JPN,Japan,17205,Suzu-shi,192.858,TRUE,137.316,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,127381.1107,19107.1666,146488.2773,RES
27531,66193,JPN,Japan,17205,Suzu-shi,119.142,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,175157.4154,26273.61232,201431.0278,RES
27538,66207,JPN,Japan,17205,Suzu-shi,118.925,TRUE,137.308,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,96687.82738,14503.17411,111191.0015,RES
27539,66208,JPN,Japan,17205,Suzu-shi,118.963,TRUE,137.31,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,182516.1415,27377.42123,209893.5628,RES
27549,66237,JPN,Japan,17205,Suzu-shi,142.134,TRUE,137.354,37.447,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,51354.68091,7703.202136,59057.88305,RES
27558,66253,JPN,Japan,17205,Suzu-shi,116.972,TRUE,137.312,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,189827.2232,28474.08348,218301.3067,RES
27565,66281,JPN,Japan,17205,Suzu-shi,119.34,TRUE,137.313,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,169775.435,25466.31525,195241.7502,RES
27566,66282,JPN,Japan,17205,Suzu-shi,141.866,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,181782.7254,27267.40882,209050.1343,RES
27582,66305,JPN,Japan,17205,Suzu-shi,193.237,TRUE,137.313,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,235868.376,35380.25639,271248.6324,RES
27584,66309,JPN,Japan,17205,Suzu-shi,192.365,TRUE,137.342,37.444,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,69503.73024,10425.55954,79929.28977,RES
27587,66317,JPN,Japan,17205,Suzu-shi,191.74,TRUE,137.313,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,347290.7944,52093.61916,399384.4136,RES
27593,66338,JPN,Japan,17205,Suzu-shi,189.943,TRUE,137.316,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,104989.9573,15748.49359,120738.4509,RES
27595,66347,JPN,Japan,17205,Suzu-shi,193.699,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,283088.2825,42463.24238,325551.5249,RES
27601,66361,JPN,Japan,17205,Suzu-shi,137.514,TRUE,137.312,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,234270.9026,35140.63539,269411.538,RES
27604,66369,JPN,Japan,17205,Suzu-shi,141.394,TRUE,137.311,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,213825.1674,32073.7751,245898.9425,RES
27608,66384,JPN,Japan,17205,Suzu-shi,190.858,TRUE,137.313,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,115641.6651,17346.24977,132987.9149,RES
27727,66582,JPN,Japan,17205,Suzu-shi,121.802,TRUE,137.313,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,181902.2597,27285.33896,209187.5987,RES
27732,66591,JPN,Japan,17205,Suzu-shi,122.474,TRUE,137.31,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,97585.4991,14637.82486,112223.324,RES
27764,66649,JPN,Japan,17205,Suzu-shi,119.953,TRUE,137.313,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,206964.9516,31044.74274,238009.6943,RES
28155,67208,JPN,Japan,17205,Suzu-shi,134.779,TRUE,137.311,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,193594.3106,29039.14659,222633.4572,RES
28190,67292,JPN,Japan,17205,Suzu-shi,16.706,TRUE,137.35,37.444,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,6036.0737,905.411055,6941.484755,RES
28251,67431,JPN,Japan,17205,Suzu-shi,148.872,TRUE,137.31,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,217574.2714,32636.14071,250210.4121,RES
28253,67433,JPN,Japan,17205,Suzu-shi,148.909,TRUE,137.313,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,129722.5337,19458.38005,149180.9137,RES
28255,67436,JPN,Japan,17205,Suzu-shi,150.027,TRUE,137.312,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,255588.2361,38338.23542,293926.4715,RES
28341,67587,JPN,Japan,17205,Suzu-shi,61.98,TRUE,137.318,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,49279.42999,7391.914498,56671.34448,RES
28349,67601,JPN,Japan,17205,Suzu-shi,62.063,TRUE,137.309,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,36841.36859,5526.205288,42367.57387,RES
28356,67617,JPN,Japan,17205,Suzu-shi,135.37,TRUE,137.314,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,233565.1922,35034.77883,268599.971,RES
28373,67656,JPN,Japan,17205,Suzu-shi,133.107,TRUE,137.315,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,162472.673,24370.90096,186843.574,RES
28382,67683,JPN,Japan,17205,Suzu-shi,131.587,TRUE,137.317,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,72733.99656,10910.09948,83644.09604,RES
28540,67953,JPN,Japan,17205,Suzu-shi,72.204,TRUE,137.354,37.446,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,26088.15189,3913.222783,30001.37467,RES
28542,67957,JPN,Japan,17205,Suzu-shi,74.719,TRUE,137.313,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,146972.3819,22045.85729,169018.2392,RES
28548,67973,JPN,Japan,17205,Suzu-shi,64.114,TRUE,137.341,37.444,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,23165.14002,3474.771003,26639.91103,RES
28571,68026,JPN,Japan,17205,Suzu-shi,73.762,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,107802.0945,16170.31417,123972.4086,RES
28595,68076,JPN,Japan,17205,Suzu-shi,63.5,TRUE,137.309,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,1599,41138.86834,6170.830251,47309.69859,RES
28752,68391,JPN,Japan,17205,Suzu-shi,71.006,TRUE,137.311,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,107379.8735,16106.98103,123486.8545,RES
28796,68474,JPN,Japan,17205,Suzu-shi,134.79,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,198162.4283,29724.36424,227886.7925,RES
28801,68488,JPN,Japan,17205,Suzu-shi,155.346,TRUE,137.31,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,238335.8904,35750.38355,274086.2739,RES
28810,68509,JPN,Japan,17205,Suzu-shi,131.611,TRUE,137.314,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,160646.6299,24096.99449,184743.6244,RES
28826,68535,JPN,Japan,17205,Suzu-shi,132.033,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,184906.1163,27735.91744,212642.0337,RES
28834,68557,JPN,Japan,17205,Suzu-shi,137.018,TRUE,137.313,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,194924.506,29238.67591,224163.1819,RES
28996,68869,JPN,Japan,17205,Suzu-shi,137.176,TRUE,137.313,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,195149.2799,29272.39199,224421.6719,RES
29007,68899,JPN,Japan,17205,Suzu-shi,136.665,TRUE,137.313,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,247535.7068,37130.35602,284666.0628,RES
29017,68921,JPN,Japan,17205,Suzu-shi,162.747,TRUE,137.314,37.439,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,208538.9961,31280.84941,239819.8455,RES
29019,68925,JPN,Japan,17205,Suzu-shi,162.339,TRUE,137.312,37.44,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,233859.9486,35078.99229,268938.9409,RES
29041,68969,JPN,Japan,17205,Suzu-shi,135.206,TRUE,137.311,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2299,207436.5764,31115.48645,238552.0628,RES
29077,69046,JPN,Japan,17205,Suzu-shi,150.174,TRUE,137.314,37.441,W,W+WHE/LFM/CDH+ERH/H:2/RES,2190,257253.4867,38588.02301,295841.5097,RES
