#,,"generated_by='OpenQuake engine 3.20.0-git6a5db97d59', start_date='2024-06-03T09:30:31', checksum=1228038682"
event_id,gmv_PGA,custom_site_id
3525,7.95360E-02,7zzzzzzz
3526,1.76519E-01,7zzzzzzz
3527,1.52221E-01,7zzzzzzz
3528,2.15442E-01,7zzzzzzz
3529,3.83826E-01,7zzzzzzz
3530,2.83176E-01,7zzzzzzz
3531,1.90132E-01,7zzzzzzz
3532,2.33830E-01,7zzzzzzz
3533,1.85184E-01,7zzzzzzz
3534,4.61997E-01,7zzzzzzz
3535,2.41511E-01,7zzzzzzz
3536,1.51583E-01,7zzzzzzz
3537,4.03677E-01,7zzzzzzz
3538,2.55265E-01,7zzzzzzz
3539,1.16713E-01,7zzzzzzz
3540,1.87687E-01,7zzzzzzz
3541,3.25189E-01,7zzzzzzz
3542,1.62941E-01,7zzzzzzz
3543,8.40335E-02,7zzzzzzz
3544,1.67050E-01,7zzzzzzz
3545,1.57608E-01,7zzzzzzz
3546,6.70297E-02,7zzzzzzz
3547,1.79441E-01,7zzzzzzz
3548,2.29158E-01,7zzzzzzz
3549,5.40780E-02,7zzzzzzz
3550,2.76131E-01,7zzzzzzz
3551,1.03630E-01,7zzzzzzz
3552,1.14337E-01,7zzzzzzz
3553,2.70460E-01,7zzzzzzz
3554,7.57717E-02,7zzzzzzz
3555,5.79042E-02,7zzzzzzz
3556,4.07363E-01,7zzzzzzz
3557,1.10222E-01,7zzzzzzz
3558,4.12442E-02,7zzzzzzz
3559,9.58100E-02,7zzzzzzz
3560,1.52598E-01,7zzzzzzz
3561,2.66784E-01,7zzzzzzz
3562,4.91969E-02,7zzzzzzz
3563,7.90083E-02,7zzzzzzz
3564,2.90574E-01,7zzzzzzz
3565,1.41478E-01,7zzzzzzz
3566,8.80013E-02,7zzzzzzz
3567,7.89147E-02,7zzzzzzz
3568,3.73739E-01,7zzzzzzz
3569,1.71271E-01,7zzzzzzz
3570,2.00164E-01,7zzzzzzz
3571,1.01548E-01,7zzzzzzz
3572,1.24860E-01,7zzzzzzz
3573,3.18709E-01,7zzzzzzz
3574,1.22528E-01,7zzzzzzz
3575,1.88885E-01,7zzzzzzz
3576,1.31338E-01,7zzzzzzz
3577,1.40470E-01,7zzzzzzz
3578,1.46707E-01,7zzzzzzz
3579,3.52793E-01,7zzzzzzz
3580,1.82750E-01,7zzzzzzz
3581,9.59287E-02,7zzzzzzz
3582,2.02473E-01,7zzzzzzz
3583,1.80789E-01,7zzzzzzz
3584,2.54814E-01,7zzzzzzz
3585,1.50242E-01,7zzzzzzz
3586,1.14335E-01,7zzzzzzz
3587,1.11501E-01,7zzzzzzz
3588,1.11164E-01,7zzzzzzz
3589,1.99179E-01,7zzzzzzz
3590,2.76957E-01,7zzzzzzz
3591,1.44257E-01,7zzzzzzz
3592,1.21155E-01,7zzzzzzz
3593,9.51629E-02,7zzzzzzz
3594,9.94090E-02,7zzzzzzz
3595,1.64304E-01,7zzzzzzz
3596,8.12859E-02,7zzzzzzz
3597,1.74345E-01,7zzzzzzz
3598,1.77217E-01,7zzzzzzz
3599,2.78791E-01,7zzzzzzz
3600,2.09163E-01,7zzzzzzz
3601,1.55452E-01,7zzzzzzz
3602,8.76606E-02,7zzzzzzz
3603,1.86210E-01,7zzzzzzz
3604,1.70451E-01,7zzzzzzz
3605,1.29067E-01,7zzzzzzz
3606,1.70483E-01,7zzzzzzz
3607,1.97277E-01,7zzzzzzz
3608,1.87100E-01,7zzzzzzz
3609,1.36886E-01,7zzzzzzz
3610,2.11802E-01,7zzzzzzz
3611,1.34134E-01,7zzzzzzz
3612,1.61345E-01,7zzzzzzz
3613,1.70192E-01,7zzzzzzz
3614,1.22467E-01,7zzzzzzz
3615,9.07389E-02,7zzzzzzz
3616,1.52620E-01,7zzzzzzz
3617,1.77956E-01,7zzzzzzz
3618,2.37917E-01,7zzzzzzz
3619,2.77373E-01,7zzzzzzz
3620,2.59885E-01,7zzzzzzz
3621,2.25443E-01,7zzzzzzz
3622,1.03224E-01,7zzzzzzz
3623,2.14113E-01,7zzzzzzz
3624,1.96380E-01,7zzzzzzz
3625,1.24680E-01,7zzzzzzz
3626,1.38894E-01,7zzzzzzz
3627,2.82663E-01,7zzzzzzz
3628,1.20799E-01,7zzzzzzz
3629,9.60241E-02,7zzzzzzz
3630,1.62395E-01,7zzzzzzz
3631,1.77039E-01,7zzzzzzz
3632,7.68660E-02,7zzzzzzz
3633,1.33517E-01,7zzzzzzz
3634,1.32910E-01,7zzzzzzz
3635,1.03531E-01,7zzzzzzz
3636,2.43919E-01,7zzzzzzz
3637,7.39218E-02,7zzzzzzz
3638,7.36106E-02,7zzzzzzz
3639,2.36192E-01,7zzzzzzz
3640,1.61834E-01,7zzzzzzz
3641,1.30600E-01,7zzzzzzz
3642,9.67506E-02,7zzzzzzz
3643,8.11720E-02,7zzzzzzz
3644,1.51450E-01,7zzzzzzz
3645,8.96704E-02,7zzzzzzz
3646,1.59730E-01,7zzzzzzz
3647,1.86323E-01,7zzzzzzz
3648,1.51689E-01,7zzzzzzz
3649,2.04764E-01,7zzzzzzz
3650,3.47546E-01,7zzzzzzz
3651,1.44631E-01,7zzzzzzz
3652,7.46265E-02,7zzzzzzz
3653,1.21264E-01,7zzzzzzz
3654,1.28514E-01,7zzzzzzz
3655,3.02029E-01,7zzzzzzz
3656,1.04915E-01,7zzzzzzz
3657,1.74897E-01,7zzzzzzz
3658,1.02439E-01,7zzzzzzz
3659,7.65008E-02,7zzzzzzz
3660,3.69142E-01,7zzzzzzz
3661,1.37446E-01,7zzzzzzz
3662,2.42649E-01,7zzzzzzz
3663,1.37636E-01,7zzzzzzz
3664,1.63451E-01,7zzzzzzz
3665,2.07668E-01,7zzzzzzz
3666,7.02268E-02,7zzzzzzz
3667,1.82343E-01,7zzzzzzz
3668,7.00446E-02,7zzzzzzz
3669,1.34018E-01,7zzzzzzz
3670,9.77401E-02,7zzzzzzz
3671,3.68699E-01,7zzzzzzz
3672,1.46460E-01,7zzzzzzz
3673,1.11666E-01,7zzzzzzz
3674,1.99457E-01,7zzzzzzz
3675,1.13773E-01,7zzzzzzz
3676,1.27045E-01,7zzzzzzz
3677,9.08671E-02,7zzzzzzz
3678,1.03590E-01,7zzzzzzz
3679,2.07212E-01,7zzzzzzz
3680,1.97574E-01,7zzzzzzz
3681,1.68828E-01,7zzzzzzz
3682,3.37936E-01,7zzzzzzz
3683,1.07019E-01,7zzzzzzz
3684,1.10225E-01,7zzzzzzz
3685,1.50241E-01,7zzzzzzz
3686,9.48904E-02,7zzzzzzz
3687,8.96336E-02,7zzzzzzz
3688,1.86082E-01,7zzzzzzz
3689,1.62433E-01,7zzzzzzz
3690,3.21822E-01,7zzzzzzz
3691,1.63786E-01,7zzzzzzz
3692,2.63657E-01,7zzzzzzz
3693,1.32513E-01,7zzzzzzz
3694,1.38538E-01,7zzzzzzz
3695,1.61390E-01,7zzzzzzz
3696,6.06085E-02,7zzzzzzz
3697,1.44076E-01,7zzzzzzz
3698,1.22833E-01,7zzzzzzz
3699,1.40231E-01,7zzzzzzz
3700,2.25085E-01,7zzzzzzz
3701,1.68644E-01,7zzzzzzz
3702,4.75852E-01,7zzzzzzz
3703,1.27583E-01,7zzzzzzz
3704,1.22353E-01,7zzzzzzz
3705,1.38803E-01,7zzzzzzz
3706,9.94236E-02,7zzzzzzz
3707,7.23487E-02,7zzzzzzz
3708,1.22199E-01,7zzzzzzz
3709,1.75091E-01,7zzzzzzz
3710,1.82921E-01,7zzzzzzz
3711,1.12441E-01,7zzzzzzz
3712,1.01615E-01,7zzzzzzz
3713,1.79236E-01,7zzzzzzz
3714,1.18910E-01,7zzzzzzz
3715,2.70525E-01,7zzzzzzz
3716,2.43916E-01,7zzzzzzz
3717,1.09739E-01,7zzzzzzz
3718,2.39983E-01,7zzzzzzz
3719,8.29424E-02,7zzzzzzz
3720,1.17341E-01,7zzzzzzz
3721,1.21732E-01,7zzzzzzz
3722,1.67287E-01,7zzzzzzz
3723,1.15479E-01,7zzzzzzz
3724,1.46378E-01,7zzzzzzz
3725,1.92698E-01,7zzzzzzz
3726,7.38574E-02,7zzzzzzz
3727,1.87706E-01,7zzzzzzz
3728,2.51527E-01,7zzzzzzz
3729,1.09859E-01,7zzzzzzz
3730,2.35211E-01,7zzzzzzz
3731,6.11253E-02,7zzzzzzz
3732,1.02634E-01,7zzzzzzz
3733,1.59809E-01,7zzzzzzz
3734,1.72107E-01,7zzzzzzz
3735,5.07273E-02,7zzzzzzz
3736,4.80570E-01,7zzzzzzz
3737,9.09645E-02,7zzzzzzz
3738,1.93605E-01,7zzzzzzz
3739,1.04587E-01,7zzzzzzz
3740,8.91992E-02,7zzzzzzz
3741,5.42070E-02,7zzzzzzz
3742,1.19407E-01,7zzzzzzz
3743,2.12974E-01,7zzzzzzz
3744,5.09570E-01,7zzzzzzz
3745,2.41602E-01,7zzzzzzz
3746,7.35841E-02,7zzzzzzz
3747,8.67529E-02,7zzzzzzz
3748,1.57644E-01,7zzzzzzz
3749,2.33349E-01,7zzzzzzz
3750,1.42358E-01,7zzzzzzz
3751,2.60820E-01,7zzzzzzz
3752,4.25695E-01,7zzzzzzz
3753,2.21957E-01,7zzzzzzz
3754,1.44050E-01,7zzzzzzz
3755,8.96409E-02,7zzzzzzz
3756,7.99973E-02,7zzzzzzz
3757,3.59062E-01,7zzzzzzz
3758,1.06091E-01,7zzzzzzz
3759,2.57211E-01,7zzzzzzz
3760,2.38022E-01,7zzzzzzz
3761,2.08115E-01,7zzzzzzz
3762,3.65901E-01,7zzzzzzz
3763,3.22342E-01,7zzzzzzz
3764,2.19850E-01,7zzzzzzz
3765,1.21259E-01,7zzzzzzz
3766,2.72016E-01,7zzzzzzz
3767,2.32772E-01,7zzzzzzz
3768,5.91422E-02,7zzzzzzz
3769,8.63420E-02,7zzzzzzz
3770,3.41845E-01,7zzzzzzz
3771,1.36837E-01,7zzzzzzz
3772,3.12960E-01,7zzzzzzz
3773,1.37069E-01,7zzzzzzz
3774,9.80761E-02,7zzzzzzz
3775,1.26860E-01,7zzzzzzz
3776,2.20552E-01,7zzzzzzz
3777,7.43296E-02,7zzzzzzz
3778,1.33395E-01,7zzzzzzz
3779,1.79488E-01,7zzzzzzz
3780,7.79254E-02,7zzzzzzz
3781,1.33075E-01,7zzzzzzz
3782,3.68312E-01,7zzzzzzz
3783,1.42126E-01,7zzzzzzz
3784,1.81248E-01,7zzzzzzz
3785,7.12914E-02,7zzzzzzz
3786,4.56787E-02,7zzzzzzz
3787,1.26223E-01,7zzzzzzz
3788,7.13317E-02,7zzzzzzz
3789,9.67792E-02,7zzzzzzz
3790,1.32787E-01,7zzzzzzz
3791,2.42476E-01,7zzzzzzz
3792,7.18164E-02,7zzzzzzz
3793,2.29575E-01,7zzzzzzz
3794,2.51869E-01,7zzzzzzz
3795,1.82952E-01,7zzzzzzz
3796,1.48350E-01,7zzzzzzz
3797,1.77397E-01,7zzzzzzz
3798,1.71088E-01,7zzzzzzz
3799,1.42980E-01,7zzzzzzz
3800,1.50931E-01,7zzzzzzz
3801,8.74355E-02,7zzzzzzz
3802,8.82142E-02,7zzzzzzz
3803,1.57955E-01,7zzzzzzz
3804,6.52778E-02,7zzzzzzz
3805,2.39442E-01,7zzzzzzz
3806,8.60350E-02,7zzzzzzz
3807,1.55402E-01,7zzzzzzz
3808,2.77993E-01,7zzzzzzz
3809,8.18554E-02,7zzzzzzz
3810,2.55932E-01,7zzzzzzz
3811,6.79073E-02,7zzzzzzz
3812,1.63431E-01,7zzzzzzz
3813,1.66890E-01,7zzzzzzz
3814,1.71642E-01,7zzzzzzz
3815,5.37440E-01,7zzzzzzz
3816,1.55193E-01,7zzzzzzz
3817,2.08224E-01,7zzzzzzz
3818,2.55141E-01,7zzzzzzz
3819,2.23387E-01,7zzzzzzz
3820,6.29294E-02,7zzzzzzz
3821,1.47729E-01,7zzzzzzz
3822,2.57109E-01,7zzzzzzz
3823,5.64345E-02,7zzzzzzz
3824,9.88197E-02,7zzzzzzz
3825,1.00013E-01,7zzzzzzz
3826,9.44333E-02,7zzzzzzz
3827,3.09041E-01,7zzzzzzz
3828,2.35407E-01,7zzzzzzz
3829,1.10780E-01,7zzzzzzz
3830,4.41604E-01,7zzzzzzz
3831,1.07559E-01,7zzzzzzz
3832,1.43909E-01,7zzzzzzz
3833,4.98324E-02,7zzzzzzz
3834,1.56213E-01,7zzzzzzz
3835,1.13680E-01,7zzzzzzz
3836,6.44667E-02,7zzzzzzz
3837,2.36873E-01,7zzzzzzz
3838,1.70867E-01,7zzzzzzz
3839,2.45001E-01,7zzzzzzz
3840,1.03673E-01,7zzzzzzz
3841,8.36462E-02,7zzzzzzz
3842,6.80176E-02,7zzzzzzz
3843,6.98505E-02,7zzzzzzz
3844,1.72119E-01,7zzzzzzz
3845,3.11126E-01,7zzzzzzz
3846,1.65497E-01,7zzzzzzz
3847,2.43564E-01,7zzzzzzz
3848,3.11589E-01,7zzzzzzz
3849,2.66938E-01,7zzzzzzz
3850,1.86753E-01,7zzzzzzz
3851,2.71589E-01,7zzzzzzz
3852,3.36186E-01,7zzzzzzz
3853,1.67455E-01,7zzzzzzz
3854,6.25840E-02,7zzzzzzz
3855,1.11941E-01,7zzzzzzz
3856,1.20394E-01,7zzzzzzz
3857,2.19133E-01,7zzzzzzz
3858,3.67574E-01,7zzzzzzz
3859,1.99279E-01,7zzzzzzz
3860,2.51009E-01,7zzzzzzz
3861,1.18562E-01,7zzzzzzz
3862,2.75895E-01,7zzzzzzz
3863,2.44688E-01,7zzzzzzz
3864,9.45587E-02,7zzzzzzz
3865,7.26376E-02,7zzzzzzz
3866,1.12565E-01,7zzzzzzz
3867,9.97420E-02,7zzzzzzz
3868,3.67954E-01,7zzzzzzz
3869,2.25468E-01,7zzzzzzz
3870,1.50628E-01,7zzzzzzz
3871,1.63240E-01,7zzzzzzz
3872,1.63162E-01,7zzzzzzz
3873,1.20289E-01,7zzzzzzz
3874,1.68825E-01,7zzzzzzz
3875,6.11880E-02,7zzzzzzz
3876,6.38724E-02,7zzzzzzz
3877,1.06344E-01,7zzzzzzz
3878,1.04501E-01,7zzzzzzz
3879,3.52499E-01,7zzzzzzz
3880,1.97868E-01,7zzzzzzz
3881,9.07672E-02,7zzzzzzz
3882,2.22040E-01,7zzzzzzz
3883,7.98820E-02,7zzzzzzz
3884,7.52242E-02,7zzzzzzz
3885,4.32683E-01,7zzzzzzz
3886,1.31006E-01,7zzzzzzz
3887,7.35880E-02,7zzzzzzz
3888,2.85043E-01,7zzzzzzz
3889,8.66025E-02,7zzzzzzz
3890,1.62552E-01,7zzzzzzz
3891,2.70310E-01,7zzzzzzz
3892,8.41300E-02,7zzzzzzz
3893,6.66944E-02,7zzzzzzz
3894,1.46666E-01,7zzzzzzz
3895,3.01738E-01,7zzzzzzz
3896,1.11855E-01,7zzzzzzz
3897,6.61360E-02,7zzzzzzz
3898,2.91867E-01,7zzzzzzz
3899,3.19507E-01,7zzzzzzz
3900,1.58376E-01,7zzzzzzz
3901,1.04961E-01,7zzzzzzz
3902,2.61303E-01,7zzzzzzz
3903,2.04773E-01,7zzzzzzz
3904,1.19288E-01,7zzzzzzz
3905,2.91146E-01,7zzzzzzz
3906,1.71130E-01,7zzzzzzz
3907,2.53187E-01,7zzzzzzz
3908,2.51542E-01,7zzzzzzz
3909,2.55430E-01,7zzzzzzz
3910,6.26067E-02,7zzzzzzz
3911,8.73316E-02,7zzzzzzz
3912,1.61861E-01,7zzzzzzz
3913,6.92466E-02,7zzzzzzz
3914,1.04842E-01,7zzzzzzz
3915,1.95257E-01,7zzzzzzz
3916,1.77010E-01,7zzzzzzz
3917,2.89451E-01,7zzzzzzz
3918,1.72709E-01,7zzzzzzz
3919,5.68977E-02,7zzzzzzz
3920,2.33041E-01,7zzzzzzz
3921,1.96817E-01,7zzzzzzz
3922,1.49881E-01,7zzzzzzz
3923,8.10925E-02,7zzzzzzz
3924,1.81572E-01,7zzzzzzz
3925,1.75901E-01,7zzzzzzz
3926,7.75306E-02,7zzzzzzz
3927,3.15046E-01,7zzzzzzz
3928,1.15529E-01,7zzzzzzz
3929,1.12728E-01,7zzzzzzz
3930,8.60811E-02,7zzzzzzz
3931,2.06416E-01,7zzzzzzz
3932,1.07353E-01,7zzzzzzz
3933,1.71627E-01,7zzzzzzz
3934,1.40004E-01,7zzzzzzz
3935,4.09123E-02,7zzzzzzz
3936,1.47660E-01,7zzzzzzz
3937,1.15427E-01,7zzzzzzz
3938,1.95022E-01,7zzzzzzz
3939,1.07377E-01,7zzzzzzz
3940,1.73017E-01,7zzzzzzz
3941,1.29630E-01,7zzzzzzz
3942,9.68720E-02,7zzzzzzz
3943,1.12804E-01,7zzzzzzz
3944,1.58010E-01,7zzzzzzz
3945,1.34538E-01,7zzzzzzz
3946,2.59136E-01,7zzzzzzz
3947,1.58279E-01,7zzzzzzz
3948,8.48816E-02,7zzzzzzz
3949,1.86107E-01,7zzzzzzz
3950,2.17538E-01,7zzzzzzz
3951,2.76688E-01,7zzzzzzz
3952,5.87290E-02,7zzzzzzz
3953,1.41393E-01,7zzzzzzz
3954,1.51853E-01,7zzzzzzz
3955,6.83826E-02,7zzzzzzz
3956,6.30896E-01,7zzzzzzz
3957,2.56890E-01,7zzzzzzz
3958,7.13457E-02,7zzzzzzz
3959,1.27022E-01,7zzzzzzz
3960,2.30085E-01,7zzzzzzz
3961,1.53783E-01,7zzzzzzz
3962,1.60524E-01,7zzzzzzz
3963,1.47855E-01,7zzzzzzz
3964,2.43961E-01,7zzzzzzz
3965,1.07601E-01,7zzzzzzz
3966,6.29529E-02,7zzzzzzz
3967,1.50508E-01,7zzzzzzz
3968,9.78637E-02,7zzzzzzz
3969,9.93268E-02,7zzzzzzz
3970,9.43677E-02,7zzzzzzz
3971,1.79445E-01,7zzzzzzz
3972,1.47772E-01,7zzzzzzz
3973,1.54730E-01,7zzzzzzz
3974,2.07266E-01,7zzzzzzz
3975,9.78600E-02,7zzzzzzz
3976,3.02990E-01,7zzzzzzz
3977,1.87404E-01,7zzzzzzz
3978,1.06647E-01,7zzzzzzz
3979,2.59098E-01,7zzzzzzz
3980,1.94902E-01,7zzzzzzz
3981,1.09896E-01,7zzzzzzz
3982,1.19568E-01,7zzzzzzz
3983,1.29800E-01,7zzzzzzz
3984,9.31308E-02,7zzzzzzz
3985,1.62999E-01,7zzzzzzz
3986,1.00805E-01,7zzzzzzz
3987,9.89374E-02,7zzzzzzz
3988,9.86691E-02,7zzzzzzz
3989,1.16232E-01,7zzzzzzz
3990,1.71037E-01,7zzzzzzz
3991,6.22694E-02,7zzzzzzz
3992,6.09438E-02,7zzzzzzz
3993,6.06241E-02,7zzzzzzz
3994,2.92173E-01,7zzzzzzz
3995,2.20240E-01,7zzzzzzz
3996,2.07186E-01,7zzzzzzz
3997,2.68985E-01,7zzzzzzz
3998,1.71100E-01,7zzzzzzz
3999,2.22325E-01,7zzzzzzz
4000,3.45429E-01,7zzzzzzz
4001,2.39029E-01,7zzzzzzz
4002,2.99457E-01,7zzzzzzz
4003,5.37115E-01,7zzzzzzz
4004,1.72425E-01,7zzzzzzz
4005,3.30535E-01,7zzzzzzz
4006,9.66094E-02,7zzzzzzz
4007,3.50859E-01,7zzzzzzz
4008,3.37887E-01,7zzzzzzz
4009,7.94769E-02,7zzzzzzz
4010,1.55526E-01,7zzzzzzz
4011,4.22311E-01,7zzzzzzz
4012,6.07129E-02,7zzzzzzz
4013,9.62765E-02,7zzzzzzz
4014,1.89480E-01,7zzzzzzz
4015,2.94741E-01,7zzzzzzz
4016,6.13514E-02,7zzzzzzz
4017,1.05434E-01,7zzzzzzz
4018,9.22604E-02,7zzzzzzz
4019,1.32612E-01,7zzzzzzz
4020,3.24140E-01,7zzzzzzz
4021,1.20577E-01,7zzzzzzz
4022,1.66857E-01,7zzzzzzz
4023,6.85516E-02,7zzzzzzz
4024,8.18790E-02,7zzzzzzz
4025,1.25275E-01,7zzzzzzz
4026,9.93450E-02,7zzzzzzz
4027,8.42525E-02,7zzzzzzz
4028,2.35639E-01,7zzzzzzz
4029,9.07277E-02,7zzzzzzz
4030,1.07783E-01,7zzzzzzz
4031,6.89802E-02,7zzzzzzz
4032,9.86303E-02,7zzzzzzz
4033,1.19305E-01,7zzzzzzz
4034,5.78277E-02,7zzzzzzz
4035,1.79301E-01,7zzzzzzz
4036,5.66490E-02,7zzzzzzz
4037,2.90390E-01,7zzzzzzz
4038,2.36860E-01,7zzzzzzz
4039,9.38436E-02,7zzzzzzz
4040,2.03601E-01,7zzzzzzz
4041,3.92371E-01,7zzzzzzz
4042,1.74351E-01,7zzzzzzz
4043,1.47401E-01,7zzzzzzz
4044,1.46308E-01,7zzzzzzz
4045,1.66129E-01,7zzzzzzz
4046,1.78688E-01,7zzzzzzz
4047,1.52460E-01,7zzzzzzz
4048,1.47870E-01,7zzzzzzz
4049,8.07922E-02,7zzzzzzz
4050,1.32501E-01,7zzzzzzz
4051,1.66049E-01,7zzzzzzz
4052,1.86642E-01,7zzzzzzz
4053,3.11376E-01,7zzzzzzz
4054,2.17261E-01,7zzzzzzz
4055,2.67841E-01,7zzzzzzz
4056,2.44866E-01,7zzzzzzz
4057,1.33797E-01,7zzzzzzz
4058,3.02555E-01,7zzzzzzz
4059,5.20143E-02,7zzzzzzz
4060,1.38774E-01,7zzzzzzz
4061,1.24452E-01,7zzzzzzz
4062,1.79477E-01,7zzzzzzz
4063,2.23529E-01,7zzzzzzz
4064,2.14668E-01,7zzzzzzz
4065,1.86602E-01,7zzzzzzz
4066,2.26732E-01,7zzzzzzz
4067,8.99317E-02,7zzzzzzz
4068,1.51838E-01,7zzzzzzz
4069,2.92905E-01,7zzzzzzz
4070,2.17401E-01,7zzzzzzz
4071,5.25567E-02,7zzzzzzz
4072,1.50526E-01,7zzzzzzz
4073,2.81718E-01,7zzzzzzz
4074,8.23331E-02,7zzzzzzz
4075,8.29349E-02,7zzzzzzz
4076,1.06007E-01,7zzzzzzz
4077,1.49780E-01,7zzzzzzz
4078,1.41602E-01,7zzzzzzz
4079,3.03673E-01,7zzzzzzz
4080,1.44564E-01,7zzzzzzz
4081,1.10667E-01,7zzzzzzz
4082,5.65202E-02,7zzzzzzz
4083,3.09408E-01,7zzzzzzz
4084,1.44780E-01,7zzzzzzz
4085,1.66790E-01,7zzzzzzz
4086,1.16000E-01,7zzzzzzz
4087,8.99802E-02,7zzzzzzz
4088,1.76097E-01,7zzzzzzz
4089,1.33208E-01,7zzzzzzz
4090,1.39564E-01,7zzzzzzz
4091,6.28684E-02,7zzzzzzz
4092,1.72693E-01,7zzzzzzz
4093,3.17230E-01,7zzzzzzz
4094,2.68100E-01,7zzzzzzz
4095,3.65097E-01,7zzzzzzz
4096,6.86580E-02,7zzzzzzz
4097,2.58795E-01,7zzzzzzz
4098,1.60132E-01,7zzzzzzz
4099,1.20338E-01,7zzzzzzz
4100,9.99195E-02,7zzzzzzz
4101,2.87782E-01,7zzzzzzz
4102,3.39625E-01,7zzzzzzz
4103,1.07805E-01,7zzzzzzz
4104,1.43616E-01,7zzzzzzz
4105,9.92089E-02,7zzzzzzz
4106,1.38706E-01,7zzzzzzz
4107,2.07664E-01,7zzzzzzz
4108,2.08224E-01,7zzzzzzz
4109,1.63699E-01,7zzzzzzz
4110,1.83865E-01,7zzzzzzz
4111,1.47688E-01,7zzzzzzz
4112,3.25544E-01,7zzzzzzz
4113,9.56100E-02,7zzzzzzz
4114,2.14499E-01,7zzzzzzz
4115,2.04975E-01,7zzzzzzz
4116,6.90481E-02,7zzzzzzz
4117,2.16125E-01,7zzzzzzz
4118,1.26637E-01,7zzzzzzz
4119,7.70855E-02,7zzzzzzz
4120,3.66524E-01,7zzzzzzz
4121,1.30636E-01,7zzzzzzz
4122,1.86109E-01,7zzzzzzz
4123,3.66364E-01,7zzzzzzz
4124,1.26951E-01,7zzzzzzz
4125,1.31968E-01,7zzzzzzz
4126,2.90881E-01,7zzzzzzz
4127,3.41148E-01,7zzzzzzz
4128,1.31486E-01,7zzzzzzz
4129,1.16404E-01,7zzzzzzz
4130,1.59458E-01,7zzzzzzz
4131,8.07040E-02,7zzzzzzz
4132,2.26150E-01,7zzzzzzz
4133,1.79365E-01,7zzzzzzz
4134,1.68020E-01,7zzzzzzz
4135,1.23905E-01,7zzzzzzz
4136,1.93177E-01,7zzzzzzz
4137,1.26110E-01,7zzzzzzz
4138,1.37023E-01,7zzzzzzz
4139,3.31949E-01,7zzzzzzz
4140,1.12661E-01,7zzzzzzz
4141,2.28206E-01,7zzzzzzz
4142,1.44223E-01,7zzzzzzz
4143,8.60171E-02,7zzzzzzz
4144,5.56712E-02,7zzzzzzz
4145,2.27484E-01,7zzzzzzz
4146,1.02775E-01,7zzzzzzz
4147,3.54724E-01,7zzzzzzz
4148,1.02775E-01,7zzzzzzz
4149,7.48623E-02,7zzzzzzz
4150,1.27258E-01,7zzzzzzz
4151,1.18613E-01,7zzzzzzz
4152,2.19475E-01,7zzzzzzz
4153,2.13875E-01,7zzzzzzz
4154,7.52845E-02,7zzzzzzz
4155,1.83912E-01,7zzzzzzz
4156,4.15097E-02,7zzzzzzz
4157,1.13228E-01,7zzzzzzz
4158,1.60021E-01,7zzzzzzz
4159,2.96649E-01,7zzzzzzz
4160,2.31585E-01,7zzzzzzz
4161,5.11238E-02,7zzzzzzz
4162,1.56547E-01,7zzzzzzz
4163,1.48278E-01,7zzzzzzz
4164,1.77200E-01,7zzzzzzz
4165,4.56483E-01,7zzzzzzz
4166,1.48476E-01,7zzzzzzz
4167,9.87334E-02,7zzzzzzz
4168,1.02744E-01,7zzzzzzz
4169,2.71092E-01,7zzzzzzz
4170,4.22207E-01,7zzzzzzz
4171,1.22179E-01,7zzzzzzz
4172,1.18109E-01,7zzzzzzz
4173,1.19408E-01,7zzzzzzz
4174,1.93168E-01,7zzzzzzz
4175,3.39638E-01,7zzzzzzz
4176,1.93684E-01,7zzzzzzz
4177,1.24441E-01,7zzzzzzz
4178,2.23745E-01,7zzzzzzz
4179,8.01477E-02,7zzzzzzz
4180,1.73621E-01,7zzzzzzz
4181,1.70590E-01,7zzzzzzz
4182,1.09778E-01,7zzzzzzz
4183,6.46350E-02,7zzzzzzz
4184,1.22930E-01,7zzzzzzz
4185,2.48867E-01,7zzzzzzz
4186,1.50976E-01,7zzzzzzz
4187,9.27136E-02,7zzzzzzz
4188,1.83130E-01,7zzzzzzz
4189,6.43575E-02,7zzzzzzz
4190,1.76287E-01,7zzzzzzz
4191,9.96935E-02,7zzzzzzz
4192,9.56796E-02,7zzzzzzz
4193,8.53569E-02,7zzzzzzz
4194,1.16798E-01,7zzzzzzz
4195,1.33592E-01,7zzzzzzz
4196,1.40205E-01,7zzzzzzz
4197,2.54893E-01,7zzzzzzz
4198,1.00828E-01,7zzzzzzz
4199,8.07267E-02,7zzzzzzz
4200,2.57548E-01,7zzzzzzz
4201,2.33292E-01,7zzzzzzz
4202,1.72736E-01,7zzzzzzz
4203,1.57618E-01,7zzzzzzz
4204,1.62444E-01,7zzzzzzz
4205,1.23409E-01,7zzzzzzz
4206,8.18088E-02,7zzzzzzz
4207,6.60415E-01,7zzzzzzz
4208,1.47994E-01,7zzzzzzz
4209,2.37975E-01,7zzzzzzz
4210,8.17734E-02,7zzzzzzz
4211,2.57535E-01,7zzzzzzz
4212,2.09452E-01,7zzzzzzz
4213,1.30141E-01,7zzzzzzz
4214,6.01401E-02,7zzzzzzz
4215,2.10823E-01,7zzzzzzz
4216,1.22278E-01,7zzzzzzz
4217,1.19353E-01,7zzzzzzz
4218,7.58229E-02,7zzzzzzz
4219,3.50039E-01,7zzzzzzz
4220,1.01378E-01,7zzzzzzz
