event_tag,site_indices,PGA
grp=00~ses=1688~rup=1-01,0,4.024816E-01
grp=00~ses=1690~rup=1-01,0,2.682896E-01
grp=00~ses=1692~rup=1-01,0,1.336301E-01
grp=00~ses=1694~rup=1-01,0,1.076726E-01
grp=00~ses=1695~rup=1-01,0,2.797022E-01
grp=00~ses=1699~rup=1-01,0,1.456129E-01
grp=00~ses=1700~rup=1-01,0,2.225827E-01
grp=00~ses=1704~rup=1-01,0,1.945040E-01
grp=00~ses=1705~rup=1-01,0,1.996205E-01
grp=00~ses=1705~rup=1-02,0,1.333921E-01
grp=00~ses=1707~rup=1-01,0,2.467233E-01
grp=00~ses=1708~rup=1-01,0,1.339138E-01
grp=00~ses=1713~rup=1-01,0,6.011453E-02
grp=00~ses=1715~rup=1-01,0,1.636038E-01
grp=00~ses=1717~rup=1-01,0,9.746230E-02
grp=00~ses=1717~rup=1-02,0,1.537514E-01
grp=00~ses=1719~rup=1-01,0,7.539587E-02
grp=00~ses=1720~rup=1-01,0,1.345388E-01
grp=00~ses=1721~rup=1-01,0,9.506058E-02
grp=00~ses=1722~rup=1-01,0,1.593707E-01
grp=00~ses=1723~rup=1-01,0,1.729484E-01
grp=00~ses=1723~rup=1-02,0,8.810377E-02
grp=00~ses=1725~rup=1-01,0,7.793358E-02
grp=00~ses=1725~rup=1-02,0,1.785551E-01
grp=00~ses=1726~rup=1-01,0,1.372556E-01
grp=00~ses=1726~rup=1-02,0,2.070301E-01
grp=00~ses=1728~rup=1-01,0,8.256855E-02
grp=00~ses=1729~rup=1-01,0,5.506406E-02
grp=00~ses=1731~rup=1-01,0,2.132190E-01
grp=00~ses=1732~rup=1-01,0,1.004676E-01
grp=00~ses=1732~rup=1-02,0,2.051482E-01
grp=00~ses=1732~rup=1-03,0,2.133753E-01
grp=00~ses=1732~rup=1-04,0,1.541793E-01
grp=00~ses=1732~rup=1-05,0,6.772630E-02
grp=00~ses=1734~rup=1-01,0,1.507218E-01
grp=00~ses=1736~rup=1-01,0,8.447468E-02
grp=00~ses=1736~rup=1-02,0,2.927876E-01
grp=00~ses=1738~rup=1-01,0,1.875826E-01
grp=00~ses=1738~rup=1-02,0,4.162470E-01
grp=00~ses=1739~rup=1-01,0,1.555757E-01
grp=00~ses=1742~rup=1-01,0,1.022644E-01
grp=00~ses=1743~rup=1-01,0,6.918813E-02
grp=00~ses=1745~rup=1-01,0,7.069740E-02
grp=00~ses=1746~rup=1-01,0,1.571173E-01
grp=00~ses=1746~rup=1-02,0,1.137395E-01
grp=00~ses=1747~rup=1-01,0,1.287272E-01
grp=00~ses=1747~rup=1-02,0,1.221443E-01
grp=00~ses=1752~rup=1-01,0,2.130337E-01
grp=00~ses=1753~rup=1-01,0,9.006137E-02
grp=00~ses=1754~rup=1-01,0,4.485863E-01
grp=00~ses=1755~rup=1-01,0,2.818256E-01
grp=00~ses=1759~rup=1-01,0,7.878190E-02
grp=00~ses=1759~rup=1-02,0,1.080339E-01
grp=00~ses=1762~rup=1-01,0,7.415625E-02
grp=00~ses=1762~rup=1-02,0,4.768329E-01
grp=00~ses=1764~rup=1-01,0,2.880791E-01
grp=00~ses=1764~rup=1-02,0,6.268968E-02
grp=00~ses=1765~rup=1-01,0,1.645300E-01
grp=00~ses=1767~rup=1-01,0,1.372554E-01
grp=00~ses=1768~rup=1-01,0,2.414428E-01
grp=00~ses=1769~rup=1-01,0,2.114774E-01
grp=00~ses=1769~rup=1-02,0,2.046033E-01
grp=00~ses=1771~rup=1-01,0,2.030908E-01
grp=00~ses=1772~rup=1-01,0,2.695585E-01
grp=00~ses=1772~rup=1-02,0,1.142301E-01
grp=00~ses=1773~rup=1-01,0,3.752078E-01
grp=00~ses=1774~rup=1-01,0,3.249848E-01
grp=00~ses=1778~rup=1-01,0,1.540370E-01
grp=00~ses=1780~rup=1-01,0,1.106186E-01
grp=00~ses=1780~rup=1-02,0,1.607223E-01
grp=00~ses=1782~rup=1-01,0,8.710419E-02
grp=00~ses=1782~rup=1-02,0,1.138664E-01
grp=00~ses=1784~rup=1-01,0,1.690303E-01
grp=00~ses=1785~rup=1-01,0,7.821783E-02
grp=00~ses=1785~rup=1-02,0,3.867804E-01
grp=00~ses=1787~rup=1-01,0,9.658766E-02
grp=00~ses=1789~rup=1-01,0,3.274680E-01
grp=00~ses=1790~rup=1-01,0,1.762348E-01
grp=00~ses=1790~rup=1-02,0,7.103906E-02
grp=00~ses=1790~rup=1-03,0,1.905579E-01
grp=00~ses=1791~rup=1-01,0,1.024937E-01
grp=00~ses=1791~rup=1-02,0,1.998429E-01
grp=00~ses=1791~rup=1-03,0,1.326994E-01
grp=00~ses=1792~rup=1-01,0,1.156780E-01
grp=00~ses=1792~rup=1-02,0,3.281384E-01
grp=00~ses=1792~rup=1-03,0,1.442325E-01
grp=00~ses=1792~rup=1-04,0,2.623903E-01
grp=00~ses=1793~rup=1-01,0,2.103626E-01
grp=00~ses=1793~rup=1-02,0,2.905101E-01
grp=00~ses=1794~rup=1-01,0,3.073629E-01
grp=00~ses=1795~rup=1-01,0,8.239368E-02
grp=00~ses=1795~rup=1-02,0,2.147501E-01
grp=00~ses=1795~rup=1-03,0,6.336798E-02
grp=00~ses=1797~rup=1-01,0,1.498730E-01
grp=00~ses=1797~rup=1-02,0,1.035528E-01
grp=00~ses=1800~rup=1-01,0,7.089441E-02
grp=00~ses=1801~rup=1-01,0,1.110201E-01
grp=00~ses=1801~rup=1-02,0,4.789335E-02
grp=00~ses=1802~rup=1-01,0,1.449628E-01
grp=00~ses=1802~rup=1-02,0,1.891709E-01
grp=00~ses=1804~rup=1-01,0,2.429832E-01
grp=00~ses=1804~rup=1-02,0,8.715106E-02
grp=00~ses=1805~rup=1-01,0,7.344723E-02
grp=00~ses=1806~rup=1-01,0,8.092574E-02
grp=00~ses=1806~rup=1-02,0,9.638073E-02
grp=00~ses=1808~rup=1-01,0,1.779566E-01
grp=00~ses=1808~rup=1-02,0,1.990131E-01
grp=00~ses=1809~rup=1-01,0,1.105515E-01
grp=00~ses=1810~rup=1-01,0,1.209565E-01
grp=00~ses=1811~rup=1-01,0,2.071161E-01
grp=00~ses=1812~rup=1-01,0,2.866449E-01
grp=00~ses=1813~rup=1-01,0,2.267621E-01
grp=00~ses=1813~rup=1-02,0,4.805863E-02
grp=00~ses=1815~rup=1-01,0,6.551021E-02
grp=00~ses=1815~rup=1-02,0,1.809660E-01
grp=00~ses=1816~rup=1-01,0,2.335443E-01
grp=00~ses=1818~rup=1-01,0,2.118874E-01
grp=00~ses=1818~rup=1-02,0,2.093283E-01
grp=00~ses=1819~rup=1-01,0,5.341530E-01
grp=00~ses=1819~rup=1-02,0,7.647711E-02
grp=00~ses=1820~rup=1-01,0,1.320683E-01
grp=00~ses=1820~rup=1-02,0,6.677637E-02
grp=00~ses=1821~rup=1-01,0,3.052423E-01
grp=00~ses=1822~rup=1-01,0,1.552890E-01
grp=00~ses=1823~rup=1-01,0,1.899860E-01
grp=00~ses=1825~rup=1-01,0,7.525096E-02
grp=00~ses=1826~rup=1-01,0,1.785960E-01
grp=00~ses=1827~rup=1-01,0,3.862364E-01
grp=00~ses=1830~rup=1-01,0,5.015224E-01
grp=00~ses=1833~rup=1-01,0,7.861464E-02
grp=00~ses=1834~rup=1-01,0,7.340094E-02
grp=00~ses=1835~rup=1-01,0,1.474940E-01
grp=00~ses=1835~rup=1-02,0,3.213752E-01
grp=00~ses=1836~rup=1-01,0,1.349433E-01
grp=00~ses=1837~rup=1-01,0,2.327371E-01
grp=00~ses=1838~rup=1-01,0,2.596831E-01
grp=00~ses=1838~rup=1-02,0,8.604198E-02
grp=00~ses=1838~rup=1-03,0,2.709737E-01
grp=00~ses=1838~rup=1-04,0,1.771237E-01
grp=00~ses=1839~rup=1-01,0,1.604484E-01
grp=00~ses=1840~rup=1-01,0,2.070959E-01
grp=00~ses=1840~rup=1-02,0,1.050801E-01
grp=00~ses=1842~rup=1-01,0,1.274192E-01
grp=00~ses=1843~rup=1-01,0,1.895077E-01
grp=00~ses=1843~rup=1-02,0,1.321844E-01
grp=00~ses=1843~rup=1-03,0,3.077380E-01
grp=00~ses=1845~rup=1-01,0,1.856464E-01
grp=00~ses=1846~rup=1-01,0,7.819688E-02
grp=00~ses=1847~rup=1-01,0,7.642425E-02
grp=00~ses=1847~rup=1-02,0,1.442446E-01
grp=00~ses=1850~rup=1-01,0,1.588247E-01
grp=00~ses=1851~rup=1-01,0,2.525616E-01
grp=00~ses=1853~rup=1-01,0,1.939585E-01
grp=00~ses=1854~rup=1-01,0,1.936074E-01
grp=00~ses=1855~rup=1-01,0,1.578204E-01
grp=00~ses=1856~rup=1-01,0,1.385199E-01
grp=00~ses=1856~rup=1-02,0,1.243501E-01
grp=00~ses=1857~rup=1-01,0,2.225314E-01
grp=00~ses=1859~rup=1-01,0,1.617182E-01
grp=00~ses=1860~rup=1-01,0,1.567614E-01
grp=00~ses=1863~rup=1-01,0,1.046182E-01
grp=00~ses=1863~rup=1-02,0,4.807084E-01
grp=00~ses=1864~rup=1-01,0,1.545448E-01
grp=00~ses=1865~rup=1-01,0,1.780116E-01
grp=00~ses=1865~rup=1-02,0,2.605586E-01
grp=00~ses=1866~rup=1-01,0,1.524378E-01
grp=00~ses=1866~rup=1-02,0,1.357559E-01
grp=00~ses=1866~rup=1-03,0,1.145029E-01
grp=00~ses=1869~rup=1-01,0,3.765985E-01
grp=00~ses=1871~rup=1-01,0,1.104869E-01
grp=00~ses=1872~rup=1-01,0,1.603913E-01
grp=00~ses=1872~rup=1-02,0,1.641438E-01
grp=00~ses=1872~rup=1-03,0,1.338760E-01
grp=00~ses=1872~rup=1-04,0,2.656670E-01
grp=00~ses=1878~rup=1-01,0,8.075257E-02
grp=00~ses=1879~rup=1-01,0,1.151862E-01
grp=00~ses=1881~rup=1-01,0,1.070571E-01
grp=00~ses=1883~rup=1-01,0,1.210166E-01
grp=00~ses=1884~rup=1-01,0,2.105364E-01
grp=00~ses=1885~rup=1-01,0,1.878018E-01
grp=00~ses=1885~rup=1-02,0,6.527917E-02
grp=00~ses=1886~rup=1-01,0,1.611307E-01
grp=00~ses=1886~rup=1-02,0,7.628812E-02
grp=00~ses=1888~rup=1-01,0,1.529030E-01
grp=00~ses=1889~rup=1-01,0,2.998780E-01
grp=00~ses=1889~rup=1-02,0,2.037804E-01
grp=00~ses=1890~rup=1-01,0,1.265264E-01
grp=00~ses=1891~rup=1-01,0,2.023366E-01
grp=00~ses=1893~rup=1-01,0,2.677787E-01
grp=00~ses=1894~rup=1-01,0,1.727795E-01
grp=00~ses=1894~rup=1-02,0,1.758560E-01
grp=00~ses=1895~rup=1-01,0,1.644178E-01
grp=00~ses=1895~rup=1-02,0,1.765748E-01
grp=00~ses=1896~rup=1-01,0,2.055226E-01
grp=00~ses=1897~rup=1-01,0,2.133534E-01
grp=00~ses=1899~rup=1-01,0,1.209193E-01
grp=00~ses=1901~rup=1-01,0,7.988974E-02
grp=00~ses=1903~rup=1-01,0,1.369853E-01
grp=00~ses=1903~rup=1-02,0,2.798681E-01
grp=00~ses=1905~rup=1-01,0,2.550305E-01
grp=00~ses=1905~rup=1-02,0,2.536838E-01
grp=00~ses=1907~rup=1-01,0,7.226519E-02
grp=00~ses=1907~rup=1-02,0,1.487328E-01
grp=00~ses=1908~rup=1-01,0,2.634849E-01
grp=00~ses=1908~rup=1-02,0,1.643952E-01
grp=00~ses=1908~rup=1-03,0,3.389814E-01
grp=00~ses=1909~rup=1-01,0,7.004982E-02
grp=00~ses=1909~rup=1-02,0,1.568630E-01
grp=00~ses=1910~rup=1-01,0,1.959763E-01
grp=00~ses=1912~rup=1-01,0,2.336340E-01
grp=00~ses=1915~rup=1-01,0,1.222197E-01
grp=00~ses=1915~rup=1-02,0,1.057093E-01
grp=00~ses=1915~rup=1-03,0,1.143765E-01
grp=00~ses=1917~rup=1-01,0,1.194665E-01
grp=00~ses=1918~rup=1-01,0,2.479980E-01
grp=00~ses=1918~rup=1-02,0,1.830791E-01
grp=00~ses=1919~rup=1-01,0,9.801488E-02
grp=00~ses=1920~rup=1-01,0,1.144487E-01
grp=00~ses=1920~rup=1-02,0,1.717493E-01
grp=00~ses=1920~rup=1-03,0,8.311726E-02
grp=00~ses=1923~rup=1-01,0,1.066405E-01
grp=00~ses=1924~rup=1-01,0,1.177519E-01
grp=00~ses=1925~rup=1-01,0,1.336118E-01
grp=00~ses=1925~rup=1-02,0,1.709793E-01
grp=00~ses=1925~rup=1-03,0,2.339149E-01
grp=00~ses=1926~rup=1-01,0,8.873314E-02
grp=00~ses=1927~rup=1-01,0,1.673053E-01
grp=00~ses=1928~rup=1-01,0,1.646784E-01
grp=00~ses=1928~rup=1-02,0,1.316535E-01
grp=00~ses=1928~rup=1-03,0,1.343320E-01
grp=00~ses=1929~rup=1-01,0,2.907545E-01
grp=00~ses=1929~rup=1-02,0,5.645705E-02
grp=00~ses=1929~rup=1-03,0,9.129123E-02
grp=00~ses=1931~rup=1-01,0,1.645049E-01
grp=00~ses=1932~rup=1-01,0,4.015604E-02
grp=00~ses=1933~rup=1-01,0,1.656476E-01
grp=00~ses=1934~rup=1-01,0,2.179256E-01
grp=00~ses=1936~rup=1-01,0,1.270955E-01
grp=00~ses=1936~rup=1-02,0,1.357338E-01
grp=00~ses=1937~rup=1-01,0,2.363669E-01
grp=00~ses=1938~rup=1-01,0,1.981986E-01
grp=00~ses=1939~rup=1-01,0,4.199235E-01
grp=00~ses=1942~rup=1-01,0,6.396347E-02
grp=00~ses=1946~rup=1-01,0,1.636231E-01
grp=00~ses=1946~rup=1-02,0,2.138322E-01
grp=00~ses=1946~rup=1-03,0,8.467974E-02
grp=00~ses=1946~rup=1-04,0,1.179221E-01
grp=00~ses=1949~rup=1-01,0,1.702327E-01
grp=00~ses=1949~rup=1-02,0,2.857703E-01
grp=00~ses=1950~rup=1-01,0,1.713488E-01
grp=00~ses=1951~rup=1-01,0,1.194662E-01
grp=00~ses=1951~rup=1-02,0,1.409807E-01
grp=00~ses=1952~rup=1-01,0,2.121555E-01
grp=00~ses=1953~rup=1-01,0,2.594985E-01
grp=00~ses=1955~rup=1-01,0,1.497079E-01
grp=00~ses=1955~rup=1-02,0,1.375370E-01
grp=00~ses=1956~rup=1-01,0,2.643365E-01
grp=00~ses=1959~rup=1-01,0,1.536262E-01
grp=00~ses=1960~rup=1-01,0,1.510227E-01
grp=00~ses=1962~rup=1-01,0,1.843984E-01
grp=00~ses=1965~rup=1-01,0,5.083013E-02
grp=00~ses=1965~rup=1-02,0,3.662153E-01
grp=00~ses=1966~rup=1-01,0,6.337440E-02
grp=00~ses=1967~rup=1-01,0,2.094653E-01
grp=00~ses=1968~rup=1-01,0,9.178699E-02
grp=00~ses=1969~rup=1-01,0,3.210537E-01
grp=00~ses=1970~rup=1-01,0,1.037988E-01
grp=00~ses=1970~rup=1-02,0,3.118528E-01
grp=00~ses=1970~rup=1-03,0,8.875187E-02
grp=00~ses=1972~rup=1-01,0,1.196203E-01
grp=00~ses=1972~rup=1-02,0,7.424002E-02
grp=00~ses=1973~rup=1-01,0,2.639549E-01
grp=00~ses=1973~rup=1-02,0,1.791986E-01
grp=00~ses=1973~rup=1-03,0,2.885469E-01
grp=00~ses=1976~rup=1-01,0,1.739333E-01
grp=00~ses=1976~rup=1-02,0,1.026763E-01
grp=00~ses=1976~rup=1-03,0,9.635347E-02
grp=00~ses=1977~rup=1-01,0,8.144844E-02
grp=00~ses=1977~rup=1-02,0,8.485650E-02
grp=00~ses=1981~rup=1-01,0,1.193018E-01
grp=00~ses=1981~rup=1-02,0,2.681006E-01
grp=00~ses=1985~rup=1-01,0,1.841017E-01
grp=00~ses=1986~rup=1-01,0,2.791890E-01
grp=00~ses=1990~rup=1-01,0,1.077551E-01
grp=00~ses=1990~rup=1-02,0,1.875376E-01
grp=00~ses=1990~rup=1-03,0,2.089405E-01
grp=00~ses=1993~rup=1-01,0,1.613137E-01
grp=00~ses=1994~rup=1-01,0,1.142986E-01
grp=00~ses=1996~rup=1-01,0,1.376885E-01
grp=00~ses=1998~rup=1-01,0,1.743073E-01
grp=00~ses=1999~rup=1-01,0,1.981798E-01
grp=00~ses=2001~rup=1-01,0,1.094320E-01
grp=00~ses=2003~rup=1-01,0,2.161233E-01
grp=00~ses=2005~rup=1-01,0,1.957065E-01
grp=00~ses=2005~rup=1-02,0,1.038305E-01
grp=00~ses=2009~rup=1-01,0,2.297977E-01
grp=00~ses=2009~rup=1-02,0,1.359727E-01
grp=00~ses=2010~rup=1-01,0,1.959499E-01
grp=00~ses=2013~rup=1-01,0,1.185088E-01
grp=00~ses=2013~rup=1-02,0,4.950284E-02
grp=00~ses=2014~rup=1-01,0,2.679325E-01
grp=00~ses=2015~rup=1-01,0,2.844523E-01
grp=00~ses=2015~rup=1-02,0,1.269917E-01
grp=00~ses=2016~rup=1-01,0,1.674009E-01
grp=00~ses=2017~rup=1-01,0,2.531983E-01
grp=00~ses=2018~rup=1-01,0,2.669646E-01
grp=00~ses=2018~rup=1-02,0,2.132783E-01
grp=00~ses=2019~rup=1-01,0,2.790687E-01
grp=00~ses=2019~rup=1-02,0,1.893878E-01
grp=00~ses=2020~rup=1-01,0,1.567317E-01
grp=00~ses=2021~rup=1-01,0,1.484511E-01
grp=00~ses=2022~rup=1-01,0,1.794779E-01
grp=00~ses=2023~rup=1-01,0,1.187022E-01
grp=00~ses=2024~rup=1-01,0,2.131037E-01
grp=00~ses=2025~rup=1-01,0,1.939578E-01
grp=00~ses=2026~rup=1-01,0,2.564828E-01
grp=00~ses=2028~rup=1-01,0,1.998360E-01
grp=00~ses=2028~rup=1-02,0,1.710383E-01
grp=00~ses=2028~rup=1-03,0,1.333558E-01
grp=00~ses=2030~rup=1-01,0,1.591531E-01
grp=00~ses=2031~rup=1-01,0,7.125606E-02
grp=00~ses=2031~rup=1-02,0,2.659951E-01
grp=00~ses=2032~rup=1-01,0,1.669704E-01
grp=00~ses=2033~rup=1-01,0,2.494514E-01
grp=00~ses=2035~rup=1-01,0,3.427668E-01
grp=00~ses=2035~rup=1-02,0,2.215875E-01
grp=00~ses=2036~rup=1-01,0,1.097542E-01
grp=00~ses=2037~rup=1-01,0,1.510053E-01
grp=00~ses=2038~rup=1-01,0,2.067035E-01
grp=00~ses=2038~rup=1-02,0,9.962956E-02
grp=00~ses=2038~rup=1-03,0,1.168106E-01
grp=00~ses=2040~rup=1-01,0,6.405853E-02
grp=00~ses=2041~rup=1-01,0,9.341794E-02
grp=00~ses=2042~rup=1-01,0,1.849471E-01
grp=00~ses=2047~rup=1-01,0,6.499931E-02
grp=00~ses=2050~rup=1-01,0,1.047837E-01
grp=00~ses=2051~rup=1-01,0,2.526277E-01
grp=00~ses=2051~rup=1-02,0,8.482616E-02
grp=00~ses=2051~rup=1-03,0,2.039946E-01
grp=00~ses=2054~rup=1-01,0,1.449732E-01
grp=00~ses=2055~rup=1-01,0,2.446359E-01
grp=00~ses=2056~rup=1-01,0,1.381532E-01
grp=00~ses=2056~rup=1-02,0,1.065464E-01
grp=00~ses=2057~rup=1-01,0,2.699428E-01
grp=00~ses=2058~rup=1-01,0,1.813866E-01
grp=00~ses=2061~rup=1-01,0,9.288112E-02
grp=00~ses=2061~rup=1-02,0,2.330563E-01
grp=00~ses=2061~rup=1-03,0,1.635431E-01
grp=00~ses=2063~rup=1-01,0,7.356002E-02
grp=00~ses=2066~rup=1-01,0,1.405836E-01
grp=00~ses=2067~rup=1-01,0,1.311488E-01
grp=00~ses=2068~rup=1-01,0,2.461015E-01
grp=00~ses=2069~rup=1-01,0,9.793094E-02
grp=00~ses=2073~rup=1-01,0,1.413759E-01
grp=00~ses=2074~rup=1-01,0,1.951636E-01
grp=00~ses=2076~rup=1-01,0,1.743813E-01
grp=00~ses=2076~rup=1-02,0,1.217996E-01
grp=00~ses=2076~rup=1-03,0,1.294980E-01
grp=00~ses=2077~rup=1-01,0,1.532767E-01
grp=00~ses=2078~rup=1-01,0,3.043954E-01
grp=00~ses=2078~rup=1-02,0,2.601483E-01
grp=00~ses=2078~rup=1-03,0,1.712342E-01
grp=00~ses=2078~rup=1-04,0,2.544540E-01
grp=00~ses=2080~rup=1-01,0,3.481221E-01
grp=00~ses=2080~rup=1-02,0,1.103122E-01
grp=00~ses=2080~rup=1-03,0,1.836873E-01
grp=00~ses=2083~rup=1-01,0,2.056862E-01
grp=00~ses=2084~rup=1-01,0,1.246166E-01
grp=00~ses=2085~rup=1-01,0,1.953194E-01
grp=00~ses=2085~rup=1-02,0,8.882092E-02
grp=00~ses=2088~rup=1-01,0,9.088957E-02
grp=00~ses=2088~rup=1-02,0,1.548737E-01
grp=00~ses=2089~rup=1-01,0,1.239558E-01
grp=00~ses=2090~rup=1-01,0,1.135607E-01
grp=00~ses=2091~rup=1-01,0,3.196271E-01
grp=00~ses=2091~rup=1-02,0,1.311170E-01
grp=00~ses=2092~rup=1-01,0,2.049649E-01
grp=00~ses=2093~rup=1-01,0,1.292273E-01
grp=00~ses=2093~rup=1-02,0,8.706738E-02
grp=00~ses=2094~rup=1-01,0,8.704586E-02
grp=00~ses=2095~rup=1-01,0,2.682377E-01
grp=00~ses=2097~rup=1-01,0,7.704628E-02
grp=00~ses=2097~rup=1-02,0,1.597772E-01
grp=00~ses=2097~rup=1-03,0,1.075456E-01
grp=00~ses=2097~rup=1-04,0,1.216443E-01
grp=00~ses=2097~rup=1-05,0,1.431985E-01
grp=00~ses=2099~rup=1-01,0,2.141905E-01
grp=00~ses=2099~rup=1-02,0,3.104956E-01
grp=00~ses=2100~rup=1-01,0,9.978186E-02
grp=00~ses=2101~rup=1-01,0,1.156974E-01
grp=00~ses=2101~rup=1-02,0,1.779303E-01
grp=00~ses=2102~rup=1-01,0,2.349890E-01
grp=00~ses=2104~rup=1-01,0,6.178430E-02
grp=00~ses=2106~rup=1-01,0,3.548722E-01
grp=00~ses=2107~rup=1-01,0,2.137938E-01
grp=00~ses=2108~rup=1-01,0,1.934169E-01
grp=00~ses=2109~rup=1-01,0,7.001972E-02
grp=00~ses=2110~rup=1-01,0,9.255300E-02
grp=00~ses=2111~rup=1-01,0,8.553521E-02
grp=00~ses=2114~rup=1-01,0,2.412375E-01
grp=00~ses=2115~rup=1-01,0,3.503048E-01
grp=00~ses=2116~rup=1-01,0,1.790632E-01
grp=00~ses=2116~rup=1-02,0,5.172804E-02
grp=00~ses=2118~rup=1-01,0,5.356485E-02
grp=00~ses=2118~rup=1-02,0,1.778079E-01
grp=00~ses=2118~rup=1-03,0,1.170646E-01
grp=00~ses=2118~rup=1-04,0,7.168266E-02
grp=00~ses=2119~rup=1-01,0,1.231460E-01
grp=00~ses=2121~rup=1-01,0,1.471554E-01
grp=00~ses=2122~rup=1-01,0,6.418777E-02
grp=00~ses=2125~rup=1-01,0,7.559958E-02
grp=00~ses=2125~rup=1-02,0,7.289754E-02
grp=00~ses=2127~rup=1-01,0,4.617531E-02
grp=00~ses=2128~rup=1-01,0,1.608662E-01
grp=00~ses=2129~rup=1-01,0,5.050996E-02
grp=00~ses=2130~rup=1-01,0,3.388611E-01
grp=00~ses=2131~rup=1-01,0,1.414713E-01
grp=00~ses=2131~rup=1-02,0,2.839095E-01
grp=00~ses=2132~rup=1-01,0,9.107154E-02
grp=00~ses=2132~rup=1-02,0,2.977903E-01
grp=00~ses=2132~rup=1-03,0,2.039404E-01
grp=00~ses=2133~rup=1-01,0,7.143090E-02
grp=00~ses=2133~rup=1-02,0,1.210732E-01
grp=00~ses=2135~rup=1-01,0,7.504226E-02
grp=00~ses=2135~rup=1-02,0,1.250688E-01
grp=00~ses=2135~rup=1-03,0,2.429781E-01
grp=00~ses=2137~rup=1-01,0,1.046693E-01
grp=00~ses=2138~rup=1-01,0,1.332855E-01
grp=00~ses=2139~rup=1-01,0,1.125630E-01
grp=00~ses=2141~rup=1-01,0,7.912073E-02
grp=00~ses=2141~rup=1-02,0,9.662999E-02
grp=00~ses=2144~rup=1-01,0,1.811243E-01
grp=00~ses=2145~rup=1-01,0,2.166378E-01
grp=00~ses=2145~rup=1-02,0,2.178251E-01
grp=00~ses=2146~rup=1-01,0,1.439805E-01
grp=00~ses=2146~rup=1-02,0,1.521867E-01
grp=00~ses=2148~rup=1-01,0,4.473515E-01
grp=00~ses=2149~rup=1-01,0,2.215303E-01
grp=00~ses=2149~rup=1-02,0,1.649704E-01
grp=00~ses=2150~rup=1-01,0,5.059863E-01
grp=00~ses=2151~rup=1-01,0,1.353132E-01
grp=00~ses=2152~rup=1-01,0,1.205648E-01
grp=00~ses=2152~rup=1-02,0,2.375204E-01
grp=00~ses=2152~rup=1-03,0,1.088430E-01
grp=00~ses=2153~rup=1-01,0,1.451237E-01
grp=00~ses=2154~rup=1-01,0,3.016034E-01
grp=00~ses=2155~rup=1-01,0,1.361826E-01
grp=00~ses=2155~rup=1-02,0,1.220998E-01
grp=00~ses=2157~rup=1-01,0,8.561749E-02
grp=00~ses=2162~rup=1-01,0,2.362000E-01
grp=00~ses=2165~rup=1-01,0,1.136199E-01
grp=00~ses=2168~rup=1-01,0,3.214940E-01
grp=00~ses=2168~rup=1-02,0,1.258902E-01
grp=00~ses=2170~rup=1-01,0,3.567135E-01
grp=00~ses=2171~rup=1-01,0,2.261096E-01
grp=00~ses=2171~rup=1-02,0,1.130052E-01
grp=00~ses=2171~rup=1-03,0,6.299128E-02
grp=00~ses=2173~rup=1-01,0,9.972272E-02
grp=00~ses=2174~rup=1-01,0,7.371660E-02
grp=00~ses=2176~rup=1-01,0,8.796877E-02
grp=00~ses=2176~rup=1-02,0,7.059644E-02
grp=00~ses=2178~rup=1-01,0,2.384305E-01
grp=00~ses=2178~rup=1-02,0,7.943681E-02
grp=00~ses=2178~rup=1-03,0,2.785847E-01
grp=00~ses=2179~rup=1-01,0,1.654643E-01
grp=00~ses=2179~rup=1-02,0,4.056509E-01
grp=00~ses=2181~rup=1-01,0,1.896597E-01
grp=00~ses=2181~rup=1-02,0,1.741212E-01
grp=00~ses=2182~rup=1-01,0,9.775080E-02
grp=00~ses=2182~rup=1-02,0,3.021619E-01
grp=00~ses=2183~rup=1-01,0,1.360181E-01
grp=00~ses=2183~rup=1-02,0,1.635748E-01
grp=00~ses=2185~rup=1-01,0,1.946784E-01
grp=00~ses=2185~rup=1-02,0,2.058367E-01
grp=00~ses=2186~rup=1-01,0,1.986031E-01
grp=00~ses=2187~rup=1-01,0,1.703455E-01
grp=00~ses=2187~rup=1-02,0,1.688944E-01
grp=00~ses=2187~rup=1-03,0,2.625904E-01
grp=00~ses=2189~rup=1-01,0,1.358499E-01
grp=00~ses=2189~rup=1-02,0,5.025161E-02
grp=00~ses=2191~rup=1-01,0,2.548786E-01
grp=00~ses=2192~rup=1-01,0,1.170134E-01
grp=00~ses=2194~rup=1-01,0,2.124974E-01
grp=00~ses=2194~rup=1-02,0,9.285645E-02
grp=00~ses=2195~rup=1-01,0,2.082749E-01
grp=00~ses=2196~rup=1-01,0,2.247257E-01
grp=00~ses=2196~rup=1-02,0,7.906829E-02
grp=00~ses=2197~rup=1-01,0,9.568131E-02
grp=00~ses=2198~rup=1-01,0,1.337534E-01
grp=00~ses=2203~rup=1-01,0,1.408437E-01
grp=00~ses=2203~rup=1-02,0,2.648714E-01
grp=00~ses=2204~rup=1-01,0,2.749889E-01
grp=00~ses=2205~rup=1-01,0,1.291152E-01
grp=00~ses=2206~rup=1-01,0,1.758853E-01
grp=00~ses=2206~rup=1-02,0,3.040270E-01
grp=00~ses=2207~rup=1-01,0,1.381927E-01
grp=00~ses=2207~rup=1-02,0,2.456684E-01
grp=00~ses=2209~rup=1-01,0,1.049410E-01
grp=00~ses=2209~rup=1-02,0,1.562330E-01
