col=00~ses=1724~src=1~rup=001-01,0,2.12214870E-01
col=00~ses=1724~src=1~rup=001-02,0,2.74816631E-01
col=00~ses=1726~src=1~rup=001-01,0,2.79821390E-01
col=00~ses=1728~src=1~rup=001-01,0,2.64291277E-01
col=00~ses=1729~src=1~rup=001-01,0,3.10150525E-01
col=00~ses=1730~src=1~rup=001-01,0,8.40446914E-02
col=00~ses=1731~src=1~rup=001-01,0,3.27169112E-01
col=00~ses=1731~src=1~rup=001-02,0,3.70119212E-01
col=00~ses=1732~src=1~rup=001-01,0,8.28771586E-02
col=00~ses=1733~src=1~rup=001-01,0,1.30754802E-01
col=00~ses=1734~src=1~rup=001-01,0,2.70313586E-01
col=00~ses=1734~src=1~rup=001-02,0,3.94280923E-01
col=00~ses=1734~src=1~rup=001-03,0,8.00291392E-02
col=00~ses=1735~src=1~rup=001-01,0,1.11670528E-01
col=00~ses=1735~src=1~rup=001-02,0,2.44270732E-01
col=00~ses=1736~src=1~rup=001-01,0,1.14040566E-01
col=00~ses=1736~src=1~rup=001-02,0,1.04489581E-01
col=00~ses=1737~src=1~rup=001-01,0,2.89995947E-01
col=00~ses=1737~src=1~rup=001-02,0,3.28652343E-01
col=00~ses=1738~src=1~rup=001-01,0,2.77820672E-01
col=00~ses=1738~src=1~rup=001-02,0,3.15614513E-01
col=00~ses=1739~src=1~rup=001-01,0,1.04664083E-01
col=00~ses=1739~src=1~rup=001-02,0,9.19732485E-02
col=00~ses=1741~src=1~rup=001-01,0,1.26344197E-01
col=00~ses=1741~src=1~rup=001-02,0,8.64508912E-02
col=00~ses=1741~src=1~rup=001-03,0,2.45030899E-01
col=00~ses=1741~src=1~rup=001-04,0,8.31673103E-02
col=00~ses=1742~src=1~rup=001-01,0,1.11467023E-01
col=00~ses=1742~src=1~rup=001-02,0,2.42971543E-01
col=00~ses=1742~src=1~rup=001-03,0,1.19066438E-01
col=00~ses=1745~src=1~rup=001-01,0,5.80189547E-02
col=00~ses=1745~src=1~rup=001-02,0,1.17256146E-01
col=00~ses=1746~src=1~rup=001-01,0,8.87899754E-02
col=00~ses=1746~src=1~rup=001-02,0,8.32437062E-02
col=00~ses=1748~src=1~rup=001-01,0,1.48081106E-01
col=00~ses=1749~src=1~rup=001-01,0,2.34183503E-01
col=00~ses=1749~src=1~rup=001-02,0,1.10988795E-01
col=00~ses=1749~src=1~rup=001-03,0,1.39039431E-01
col=00~ses=1749~src=1~rup=001-04,0,1.55909323E-01
col=00~ses=1752~src=1~rup=001-01,0,3.94057429E-01
col=00~ses=1753~src=1~rup=001-01,0,1.64386831E-01
col=00~ses=1753~src=1~rup=001-02,0,1.65571855E-01
col=00~ses=1754~src=1~rup=001-01,0,1.43570665E-01
col=00~ses=1754~src=1~rup=001-02,0,1.12338722E-01
col=00~ses=1755~src=1~rup=001-01,0,1.11757749E-01
col=00~ses=1755~src=1~rup=001-02,0,8.41692313E-02
col=00~ses=1755~src=1~rup=001-03,0,1.92409632E-01
col=00~ses=1756~src=1~rup=001-01,0,1.20576030E-01
col=00~ses=1758~src=1~rup=001-01,0,9.74827951E-02
col=00~ses=1760~src=1~rup=001-01,0,8.16943545E-02
col=00~ses=1760~src=1~rup=001-02,0,3.37046053E-01
col=00~ses=1760~src=1~rup=001-03,0,8.02522343E-02
col=00~ses=1760~src=1~rup=001-04,0,1.58822445E-01
col=00~ses=1761~src=1~rup=001-01,0,2.40153785E-01
col=00~ses=1763~src=1~rup=001-01,0,2.29844033E-01
col=00~ses=1764~src=1~rup=001-01,0,1.80629361E-01
col=00~ses=1766~src=1~rup=001-01,0,1.44202404E-01
col=00~ses=1769~src=1~rup=001-01,0,2.44847249E-01
col=00~ses=1770~src=1~rup=001-01,0,2.84273264E-01
col=00~ses=1772~src=1~rup=001-01,0,2.16641616E-01
col=00~ses=1774~src=1~rup=001-01,0,2.06112015E-01
col=00~ses=1774~src=1~rup=001-02,0,2.97789565E-01
col=00~ses=1774~src=1~rup=001-03,0,1.01165825E-01
col=00~ses=1775~src=1~rup=001-01,0,1.93837975E-01
col=00~ses=1781~src=1~rup=001-01,0,1.82558906E-01
col=00~ses=1785~src=1~rup=001-01,0,2.58602550E-01
col=00~ses=1785~src=1~rup=001-02,0,5.70420319E-02
col=00~ses=1787~src=1~rup=001-01,0,1.18055118E-01
col=00~ses=1788~src=1~rup=001-01,0,1.74719457E-01
col=00~ses=1788~src=1~rup=001-02,0,2.97960197E-01
col=00~ses=1788~src=1~rup=001-03,0,2.90899459E-01
col=00~ses=1789~src=1~rup=001-01,0,8.17151027E-02
col=00~ses=1789~src=1~rup=001-02,0,2.29690025E-01
col=00~ses=1790~src=1~rup=001-01,0,4.37336810E-01
col=00~ses=1791~src=1~rup=001-01,0,1.97060760E-01
col=00~ses=1792~src=1~rup=001-01,0,2.49254480E-01
col=00~ses=1792~src=1~rup=001-02,0,1.11118557E-01
col=00~ses=1793~src=1~rup=001-01,0,3.15248599E-01
col=00~ses=1793~src=1~rup=001-02,0,1.04463357E-01
col=00~ses=1794~src=1~rup=001-01,0,1.36614224E-01
col=00~ses=1795~src=1~rup=001-01,0,1.48634791E-01
col=00~ses=1795~src=1~rup=001-02,0,6.55962945E-02
col=00~ses=1796~src=1~rup=001-01,0,1.12524802E-01
col=00~ses=1796~src=1~rup=001-02,0,9.46469424E-02
col=00~ses=1796~src=1~rup=001-03,0,1.17038364E-01
col=00~ses=1797~src=1~rup=001-01,0,1.18746895E-01
col=00~ses=1798~src=1~rup=001-01,0,8.74286058E-02
col=00~ses=1799~src=1~rup=001-01,0,1.23212424E-01
col=00~ses=1800~src=1~rup=001-01,0,9.17094508E-02
col=00~ses=1800~src=1~rup=001-02,0,9.33183188E-02
col=00~ses=1803~src=1~rup=001-01,0,1.10388038E-01
col=00~ses=1804~src=1~rup=001-01,0,1.48391883E-01
col=00~ses=1804~src=1~rup=001-02,0,1.19602181E-01
col=00~ses=1805~src=1~rup=001-01,0,2.97168450E-01
col=00~ses=1805~src=1~rup=001-02,0,1.18943494E-01
col=00~ses=1805~src=1~rup=001-03,0,1.82071117E-01
col=00~ses=1807~src=1~rup=001-01,0,8.77500255E-02
col=00~ses=1807~src=1~rup=001-02,0,4.75942500E-01
col=00~ses=1808~src=1~rup=001-01,0,6.97210936E-02
col=00~ses=1808~src=1~rup=001-02,0,1.46074108E-01
col=00~ses=1808~src=1~rup=001-03,0,1.49393239E-01
col=00~ses=1809~src=1~rup=001-01,0,1.47900262E-01
col=00~ses=1810~src=1~rup=001-01,0,1.11128030E-01
col=00~ses=1811~src=1~rup=001-01,0,2.38255480E-01
col=00~ses=1812~src=1~rup=001-01,0,3.90774689E-01
col=00~ses=1812~src=1~rup=001-02,0,1.03558131E-01
col=00~ses=1815~src=1~rup=001-01,0,3.26017261E-01
col=00~ses=1819~src=1~rup=001-01,0,4.54266848E-02
col=00~ses=1822~src=1~rup=001-01,0,2.01685916E-01
col=00~ses=1826~src=1~rup=001-01,0,1.19511457E-01
col=00~ses=1828~src=1~rup=001-01,0,4.50227628E-01
col=00~ses=1828~src=1~rup=001-02,0,1.11975620E-01
col=00~ses=1828~src=1~rup=001-03,0,2.26673282E-01
col=00~ses=1828~src=1~rup=001-04,0,1.55784322E-01
col=00~ses=1830~src=1~rup=001-01,0,2.23109320E-01
col=00~ses=1830~src=1~rup=001-02,0,1.02521712E-01
col=00~ses=1832~src=1~rup=001-01,0,1.25606721E-01
col=00~ses=1832~src=1~rup=001-02,0,1.59391102E-01
col=00~ses=1834~src=1~rup=001-01,0,3.15551960E-01
col=00~ses=1835~src=1~rup=001-01,0,2.54680315E-01
col=00~ses=1836~src=1~rup=001-01,0,1.47077604E-01
col=00~ses=1838~src=1~rup=001-01,0,1.10065996E-01
col=00~ses=1838~src=1~rup=001-02,0,1.69178246E-01
col=00~ses=1838~src=1~rup=001-03,0,1.87542008E-01
col=00~ses=1838~src=1~rup=001-04,0,1.19187599E-01
col=00~ses=1839~src=1~rup=001-01,0,2.33719617E-01
col=00~ses=1839~src=1~rup=001-02,0,1.11524995E-01
col=00~ses=1839~src=1~rup=001-03,0,7.56077114E-02
col=00~ses=1840~src=1~rup=001-01,0,3.44106025E-01
col=00~ses=1841~src=1~rup=001-01,0,2.26811716E-01
col=00~ses=1841~src=1~rup=001-02,0,1.82143953E-01
col=00~ses=1843~src=1~rup=001-01,0,1.95737362E-01
col=00~ses=1843~src=1~rup=001-02,0,1.46204294E-01
col=00~ses=1845~src=1~rup=001-01,0,1.91757570E-01
col=00~ses=1845~src=1~rup=001-02,0,1.78400766E-01
col=00~ses=1847~src=1~rup=001-01,0,2.41840201E-01
col=00~ses=1849~src=1~rup=001-01,0,9.08582860E-02
col=00~ses=1849~src=1~rup=001-02,0,2.96382735E-01
col=00~ses=1852~src=1~rup=001-01,0,1.37009556E-01
col=00~ses=1853~src=1~rup=001-01,0,2.65380111E-01
col=00~ses=1854~src=1~rup=001-01,0,1.76082798E-01
col=00~ses=1856~src=1~rup=001-01,0,1.72852311E-01
col=00~ses=1858~src=1~rup=001-01,0,2.01420608E-01
col=00~ses=1858~src=1~rup=001-02,0,1.53670117E-01
col=00~ses=1860~src=1~rup=001-01,0,8.94340127E-02
col=00~ses=1860~src=1~rup=001-02,0,1.13359053E-01
col=00~ses=1863~src=1~rup=001-01,0,1.10151693E-01
col=00~ses=1863~src=1~rup=001-02,0,2.57179467E-01
col=00~ses=1864~src=1~rup=001-01,0,2.70820892E-01
col=00~ses=1864~src=1~rup=001-02,0,1.10120164E-01
col=00~ses=1865~src=1~rup=001-01,0,5.34475056E-02
col=00~ses=1866~src=1~rup=001-01,0,2.08384299E-01
col=00~ses=1867~src=1~rup=001-01,0,1.79239578E-01
col=00~ses=1868~src=1~rup=001-01,0,5.96059863E-02
col=00~ses=1868~src=1~rup=001-02,0,7.97012682E-02
col=00~ses=1869~src=1~rup=001-01,0,6.67066171E-02
col=00~ses=1870~src=1~rup=001-01,0,5.93734818E-02
col=00~ses=1872~src=1~rup=001-01,0,1.80455725E-01
col=00~ses=1872~src=1~rup=001-02,0,8.14718386E-02
col=00~ses=1873~src=1~rup=001-01,0,1.47472894E-01
col=00~ses=1874~src=1~rup=001-01,0,9.71725471E-02
col=00~ses=1875~src=1~rup=001-01,0,8.55402318E-02
col=00~ses=1876~src=1~rup=001-01,0,2.01005146E-01
col=00~ses=1877~src=1~rup=001-01,0,1.34646499E-01
col=00~ses=1877~src=1~rup=001-02,0,2.03627533E-01
col=00~ses=1878~src=1~rup=001-01,0,2.84392150E-01
col=00~ses=1881~src=1~rup=001-01,0,5.97343557E-02
col=00~ses=1882~src=1~rup=001-01,0,2.25744299E-01
col=00~ses=1883~src=1~rup=001-01,0,1.25936062E-01
col=00~ses=1886~src=1~rup=001-01,0,1.31443387E-01
col=00~ses=1886~src=1~rup=001-02,0,7.97396207E-02
col=00~ses=1887~src=1~rup=001-01,0,1.19882822E-01
col=00~ses=1894~src=1~rup=001-01,0,2.07306088E-01
col=00~ses=1897~src=1~rup=001-01,0,2.38709924E-01
col=00~ses=1898~src=1~rup=001-01,0,1.68147576E-01
col=00~ses=1900~src=1~rup=001-01,0,1.24502100E-01
col=00~ses=1900~src=1~rup=001-02,0,1.57493458E-01
col=00~ses=1900~src=1~rup=001-03,0,1.84196332E-01
col=00~ses=1902~src=1~rup=001-01,0,1.27018066E-01
col=00~ses=1903~src=1~rup=001-01,0,1.38154233E-01
col=00~ses=1904~src=1~rup=001-01,0,9.44923982E-02
col=00~ses=1907~src=1~rup=001-01,0,2.74367403E-01
col=00~ses=1907~src=1~rup=001-02,0,6.68762688E-02
col=00~ses=1908~src=1~rup=001-01,0,8.48785163E-02
col=00~ses=1908~src=1~rup=001-02,0,7.85686780E-02
col=00~ses=1908~src=1~rup=001-03,0,1.62132242E-01
col=00~ses=1909~src=1~rup=001-01,0,1.60063891E-01
col=00~ses=1910~src=1~rup=001-01,0,9.05355602E-02
col=00~ses=1911~src=1~rup=001-01,0,1.23703309E-01
col=00~ses=1912~src=1~rup=001-01,0,1.92121680E-01
col=00~ses=1912~src=1~rup=001-02,0,1.48816046E-01
col=00~ses=1914~src=1~rup=001-01,0,2.96802575E-01
col=00~ses=1916~src=1~rup=001-01,0,2.38683389E-01
col=00~ses=1920~src=1~rup=001-01,0,1.99353076E-01
col=00~ses=1923~src=1~rup=001-01,0,2.40167574E-01
col=00~ses=1924~src=1~rup=001-01,0,6.52451597E-02
col=00~ses=1925~src=1~rup=001-01,0,1.35060822E-01
col=00~ses=1926~src=1~rup=001-01,0,3.31193625E-01
col=00~ses=1926~src=1~rup=001-02,0,8.09104592E-02
col=00~ses=1926~src=1~rup=001-03,0,5.38502314E-02
col=00~ses=1927~src=1~rup=001-01,0,1.17235375E-01
col=00~ses=1927~src=1~rup=001-02,0,4.28473833E-01
col=00~ses=1927~src=1~rup=001-03,0,2.55572906E-01
col=00~ses=1928~src=1~rup=001-01,0,1.88298756E-01
col=00~ses=1929~src=1~rup=001-01,0,2.99299070E-01
col=00~ses=1931~src=1~rup=001-01,0,2.03164115E-01
col=00~ses=1932~src=1~rup=001-01,0,8.06864923E-02
col=00~ses=1935~src=1~rup=001-01,0,1.16167365E-01
col=00~ses=1936~src=1~rup=001-01,0,7.20719908E-02
col=00~ses=1936~src=1~rup=001-02,0,1.48783202E-01
col=00~ses=1937~src=1~rup=001-01,0,1.88681276E-01
col=00~ses=1937~src=1~rup=001-02,0,2.68605921E-01
col=00~ses=1938~src=1~rup=001-01,0,2.22901503E-01
col=00~ses=1939~src=1~rup=001-01,0,7.00867526E-02
col=00~ses=1939~src=1~rup=001-02,0,1.76622699E-01
col=00~ses=1940~src=1~rup=001-01,0,2.25046817E-01
col=00~ses=1940~src=1~rup=001-02,0,1.45464613E-01
col=00~ses=1945~src=1~rup=001-01,0,8.91808587E-02
col=00~ses=1946~src=1~rup=001-01,0,1.37617087E-01
col=00~ses=1946~src=1~rup=001-02,0,3.10406932E-01
col=00~ses=1946~src=1~rup=001-03,0,1.52587545E-01
col=00~ses=1947~src=1~rup=001-01,0,2.01236224E-01
col=00~ses=1947~src=1~rup=001-02,0,2.53157427E-01
col=00~ses=1949~src=1~rup=001-01,0,1.27167463E-01
col=00~ses=1950~src=1~rup=001-01,0,1.13527199E-01
col=00~ses=1951~src=1~rup=001-01,0,9.61359199E-02
col=00~ses=1954~src=1~rup=001-01,0,7.25446845E-02
col=00~ses=1954~src=1~rup=001-02,0,1.64320353E-01
col=00~ses=1954~src=1~rup=001-03,0,9.54291731E-02
col=00~ses=1955~src=1~rup=001-01,0,1.35562138E-01
col=00~ses=1956~src=1~rup=001-01,0,8.58568974E-02
col=00~ses=1957~src=1~rup=001-01,0,1.57510276E-01
col=00~ses=1958~src=1~rup=001-01,0,1.23905734E-01
col=00~ses=1960~src=1~rup=001-01,0,1.79788161E-01
col=00~ses=1962~src=1~rup=001-01,0,2.42871242E-01
col=00~ses=1967~src=1~rup=001-01,0,1.50929491E-01
col=00~ses=1968~src=1~rup=001-01,0,2.12637134E-01
col=00~ses=1969~src=1~rup=001-01,0,1.06265036E-01
col=00~ses=1969~src=1~rup=001-02,0,9.43499442E-02
col=00~ses=1970~src=1~rup=001-01,0,1.69962785E-01
col=00~ses=1971~src=1~rup=001-01,0,1.14295808E-01
col=00~ses=1974~src=1~rup=001-01,0,1.93646182E-01
col=00~ses=1976~src=1~rup=001-01,0,1.00265564E-01
col=00~ses=1976~src=1~rup=001-02,0,1.65109667E-01
col=00~ses=1978~src=1~rup=001-01,0,2.04055673E-01
col=00~ses=1979~src=1~rup=001-01,0,2.04583569E-01
col=00~ses=1979~src=1~rup=001-02,0,9.82903545E-02
col=00~ses=1980~src=1~rup=001-01,0,1.91482852E-01
col=00~ses=1982~src=1~rup=001-01,0,1.54380746E-01
col=00~ses=1982~src=1~rup=001-02,0,2.68344036E-01
col=00~ses=1984~src=1~rup=001-01,0,2.14212737E-01
col=00~ses=1985~src=1~rup=001-01,0,4.05246600E-01
col=00~ses=1986~src=1~rup=001-01,0,1.51572672E-01
col=00~ses=1986~src=1~rup=001-02,0,2.93880322E-01
col=00~ses=1986~src=1~rup=001-03,0,1.37459640E-01
col=00~ses=1987~src=1~rup=001-01,0,8.99302756E-02
col=00~ses=1988~src=1~rup=001-01,0,1.23797457E-01
col=00~ses=1988~src=1~rup=001-02,0,1.77274475E-01
col=00~ses=1988~src=1~rup=001-03,0,1.02575647E-01
col=00~ses=1992~src=1~rup=001-01,0,1.87316839E-01
col=00~ses=1994~src=1~rup=001-01,0,5.74446954E-02
col=00~ses=1994~src=1~rup=001-02,0,7.59159314E-02
col=00~ses=1997~src=1~rup=001-01,0,2.66515572E-01
col=00~ses=1997~src=1~rup=001-02,0,1.85260244E-01
col=00~ses=1997~src=1~rup=001-03,0,1.95297884E-01
col=00~ses=1997~src=1~rup=001-04,0,3.14655538E-01
col=00~ses=1998~src=1~rup=001-01,0,2.36444172E-01
col=00~ses=1999~src=1~rup=001-01,0,1.49829837E-01
col=00~ses=2000~src=1~rup=001-01,0,1.58150102E-01
col=00~ses=2000~src=1~rup=001-02,0,2.94485333E-01
col=00~ses=2001~src=1~rup=001-01,0,4.98600090E-02
col=00~ses=2002~src=1~rup=001-01,0,4.18991267E-01
col=00~ses=2003~src=1~rup=001-01,0,1.79367770E-01
col=00~ses=2004~src=1~rup=001-01,0,1.22661612E-01
col=00~ses=2006~src=1~rup=001-01,0,1.32027093E-01
col=00~ses=2006~src=1~rup=001-02,0,3.43483028E-01
col=00~ses=2010~src=1~rup=001-01,0,1.07394521E-01
col=00~ses=2010~src=1~rup=001-02,0,2.25943237E-01
col=00~ses=2010~src=1~rup=001-03,0,1.32709943E-01
col=00~ses=2010~src=1~rup=001-04,0,1.43039586E-01
col=00~ses=2011~src=1~rup=001-01,0,3.66274023E-01
col=00~ses=2012~src=1~rup=001-01,0,1.55544060E-01
col=00~ses=2012~src=1~rup=001-02,0,1.41796370E-01
col=00~ses=2013~src=1~rup=001-01,0,1.06924479E-01
col=00~ses=2014~src=1~rup=001-01,0,2.12285616E-01
col=00~ses=2015~src=1~rup=001-01,0,1.25977855E-01
col=00~ses=2015~src=1~rup=001-02,0,3.22981127E-01
col=00~ses=2016~src=1~rup=001-01,0,1.10114466E-01
col=00~ses=2017~src=1~rup=001-01,0,7.05704035E-02
col=00~ses=2019~src=1~rup=001-01,0,1.20864458E-01
col=00~ses=2019~src=1~rup=001-02,0,2.24816308E-01
col=00~ses=2020~src=1~rup=001-01,0,1.41859810E-01
col=00~ses=2021~src=1~rup=001-01,0,2.06974863E-01
col=00~ses=2021~src=1~rup=001-02,0,2.52929884E-01
col=00~ses=2022~src=1~rup=001-01,0,1.21234803E-01
col=00~ses=2024~src=1~rup=001-01,0,4.78011997E-02
col=00~ses=2025~src=1~rup=001-01,0,1.24444609E-01
col=00~ses=2027~src=1~rup=001-01,0,1.52487322E-01
col=00~ses=2027~src=1~rup=001-02,0,1.36099208E-01
col=00~ses=2028~src=1~rup=001-01,0,2.14067753E-01
col=00~ses=2028~src=1~rup=001-02,0,1.58437613E-01
col=00~ses=2028~src=1~rup=001-03,0,2.34118293E-01
col=00~ses=2031~src=1~rup=001-01,0,2.06787307E-01
col=00~ses=2033~src=1~rup=001-01,0,3.28570176E-01
col=00~ses=2034~src=1~rup=001-01,0,7.47634338E-02
col=00~ses=2034~src=1~rup=001-02,0,1.01817458E-01
col=00~ses=2035~src=1~rup=001-01,0,1.97891484E-01
col=00~ses=2036~src=1~rup=001-01,0,1.05467548E-01
col=00~ses=2036~src=1~rup=001-02,0,1.62747882E-01
col=00~ses=2037~src=1~rup=001-01,0,4.00736328E-01
col=00~ses=2038~src=1~rup=001-01,0,1.63222050E-01
col=00~ses=2038~src=1~rup=001-02,0,1.09720567E-01
col=00~ses=2038~src=1~rup=001-03,0,1.36014999E-01
col=00~ses=2040~src=1~rup=001-01,0,7.02074859E-02
col=00~ses=2041~src=1~rup=001-01,0,2.16670070E-01
col=00~ses=2041~src=1~rup=001-02,0,1.16634130E-01
col=00~ses=2042~src=1~rup=001-01,0,1.14152044E-01
col=00~ses=2043~src=1~rup=001-01,0,1.90939861E-01
col=00~ses=2044~src=1~rup=001-01,0,1.08318830E-01
col=00~ses=2044~src=1~rup=001-02,0,1.14725651E-01
col=00~ses=2044~src=1~rup=001-03,0,1.40417590E-01
col=00~ses=2045~src=1~rup=001-01,0,1.08275229E-01
col=00~ses=2046~src=1~rup=001-01,0,1.72408806E-01
col=00~ses=2049~src=1~rup=001-01,0,1.22764837E-01
col=00~ses=2049~src=1~rup=001-02,0,1.55424531E-01
col=00~ses=2050~src=1~rup=001-01,0,1.16738510E-01
col=00~ses=2051~src=1~rup=001-01,0,2.96592612E-01
col=00~ses=2052~src=1~rup=001-01,0,1.11803588E-01
col=00~ses=2052~src=1~rup=001-02,0,1.38733288E-01
col=00~ses=2055~src=1~rup=001-01,0,5.19819015E-02
col=00~ses=2057~src=1~rup=001-01,0,1.32170273E-01
col=00~ses=2059~src=1~rup=001-01,0,1.96204655E-01
col=00~ses=2061~src=1~rup=001-01,0,1.39855977E-01
col=00~ses=2061~src=1~rup=001-02,0,5.26716066E-02
col=00~ses=2061~src=1~rup=001-03,0,7.31493145E-02
col=00~ses=2063~src=1~rup=001-01,0,1.31136482E-01
col=00~ses=2065~src=1~rup=001-01,0,1.14967325E-01
col=00~ses=2066~src=1~rup=001-01,0,1.70421142E-01
col=00~ses=2066~src=1~rup=001-02,0,6.38912917E-02
col=00~ses=2067~src=1~rup=001-01,0,2.57370022E-01
col=00~ses=2070~src=1~rup=001-01,0,1.44472513E-01
col=00~ses=2074~src=1~rup=001-01,0,1.28492504E-01
col=00~ses=2075~src=1~rup=001-01,0,5.20652708E-02
col=00~ses=2081~src=1~rup=001-01,0,9.10754912E-02
col=00~ses=2082~src=1~rup=001-01,0,8.16865255E-02
col=00~ses=2086~src=1~rup=001-01,0,8.99260912E-02
col=00~ses=2090~src=1~rup=001-01,0,1.94438832E-01
col=00~ses=2091~src=1~rup=001-01,0,2.31490580E-01
col=00~ses=2091~src=1~rup=001-02,0,9.59513015E-02
col=00~ses=2095~src=1~rup=001-01,0,1.21366906E-01
col=00~ses=2096~src=1~rup=001-01,0,1.47523765E-01
col=00~ses=2096~src=1~rup=001-02,0,1.29946444E-01
col=00~ses=2098~src=1~rup=001-01,0,1.08037285E-01
col=00~ses=2099~src=1~rup=001-01,0,9.12431256E-02
col=00~ses=2099~src=1~rup=001-02,0,1.02473526E-01
col=00~ses=2099~src=1~rup=001-03,0,1.67972016E-01
col=00~ses=2099~src=1~rup=001-04,0,1.84329928E-01
col=00~ses=2101~src=1~rup=001-01,0,6.87683123E-02
col=00~ses=2101~src=1~rup=001-02,0,1.36323064E-01
col=00~ses=2102~src=1~rup=001-01,0,6.91524266E-02
col=00~ses=2104~src=1~rup=001-01,0,1.02979509E-01
col=00~ses=2105~src=1~rup=001-01,0,3.10929248E-01
col=00~ses=2108~src=1~rup=001-01,0,1.24405164E-01
col=00~ses=2108~src=1~rup=001-02,0,2.13857265E-01
col=00~ses=2108~src=1~rup=001-03,0,3.11744446E-01
col=00~ses=2110~src=1~rup=001-01,0,5.60552822E-02
col=00~ses=2110~src=1~rup=001-02,0,2.03980811E-01
col=00~ses=2111~src=1~rup=001-01,0,1.46108275E-01
col=00~ses=2112~src=1~rup=001-01,0,8.23910143E-02
col=00~ses=2112~src=1~rup=001-02,0,1.53219516E-01
col=00~ses=2113~src=1~rup=001-01,0,1.79915296E-01
col=00~ses=2113~src=1~rup=001-02,0,1.31622306E-01
col=00~ses=2113~src=1~rup=001-03,0,6.84959573E-02
col=00~ses=2113~src=1~rup=001-04,0,2.69888432E-01
col=00~ses=2114~src=1~rup=001-01,0,1.02316754E-01
col=00~ses=2115~src=1~rup=001-01,0,2.44437710E-01
col=00~ses=2115~src=1~rup=001-02,0,2.54869422E-01
col=00~ses=2116~src=1~rup=001-01,0,2.95085073E-01
col=00~ses=2117~src=1~rup=001-01,0,3.17278847E-01
col=00~ses=2118~src=1~rup=001-01,0,1.36189537E-01
col=00~ses=2118~src=1~rup=001-02,0,3.08021201E-01
col=00~ses=2122~src=1~rup=001-01,0,1.17120065E-01
col=00~ses=2123~src=1~rup=001-01,0,1.91795959E-01
col=00~ses=2125~src=1~rup=001-01,0,1.91656582E-01
col=00~ses=2129~src=1~rup=001-01,0,6.95974289E-02
col=00~ses=2131~src=1~rup=001-01,0,7.26060802E-02
col=00~ses=2133~src=1~rup=001-01,0,1.39728794E-01
col=00~ses=2135~src=1~rup=001-01,0,1.68246546E-01
col=00~ses=2136~src=1~rup=001-01,0,1.02736188E-01
col=00~ses=2137~src=1~rup=001-01,0,1.63091032E-01
col=00~ses=2137~src=1~rup=001-02,0,2.22226949E-01
col=00~ses=2137~src=1~rup=001-03,0,5.02189444E-02
col=00~ses=2141~src=1~rup=001-01,0,1.04385110E-01
col=00~ses=2141~src=1~rup=001-02,0,9.79077230E-02
col=00~ses=2142~src=1~rup=001-01,0,1.85819957E-01
col=00~ses=2142~src=1~rup=001-02,0,8.58279711E-02
col=00~ses=2144~src=1~rup=001-01,0,1.28092058E-01
col=00~ses=2144~src=1~rup=001-02,0,7.05278737E-02
col=00~ses=2144~src=1~rup=001-03,0,1.52470847E-01
col=00~ses=2144~src=1~rup=001-04,0,1.30034789E-01
col=00~ses=2144~src=1~rup=001-05,0,1.50541481E-01
col=00~ses=2146~src=1~rup=001-01,0,1.15498982E-01
col=00~ses=2147~src=1~rup=001-01,0,2.66459413E-01
col=00~ses=2147~src=1~rup=001-02,0,1.21635680E-01
col=00~ses=2147~src=1~rup=001-03,0,6.24870636E-02
col=00~ses=2150~src=1~rup=001-01,0,9.83103106E-02
col=00~ses=2151~src=1~rup=001-01,0,2.75340984E-01
col=00~ses=2153~src=1~rup=001-01,0,2.43601468E-01
col=00~ses=2153~src=1~rup=001-02,0,1.12265727E-01
col=00~ses=2153~src=1~rup=001-03,0,3.41226784E-01
col=00~ses=2155~src=1~rup=001-01,0,1.10385285E-01
col=00~ses=2155~src=1~rup=001-02,0,2.12303741E-01
col=00~ses=2155~src=1~rup=001-03,0,4.55033433E-01
col=00~ses=2156~src=1~rup=001-01,0,1.23279473E-01
col=00~ses=2158~src=1~rup=001-01,0,8.00964850E-02
col=00~ses=2159~src=1~rup=001-01,0,1.50205205E-01
col=00~ses=2161~src=1~rup=001-01,0,1.21861897E-01
col=00~ses=2161~src=1~rup=001-02,0,1.25481827E-01
col=00~ses=2163~src=1~rup=001-01,0,2.47793847E-01
col=00~ses=2163~src=1~rup=001-02,0,1.27176742E-01
col=00~ses=2163~src=1~rup=001-03,0,3.07778309E-01
col=00~ses=2163~src=1~rup=001-04,0,2.79998946E-01
col=00~ses=2164~src=1~rup=001-01,0,9.81847033E-02
col=00~ses=2166~src=1~rup=001-01,0,1.49354868E-01
col=00~ses=2167~src=1~rup=001-01,0,1.63649328E-01
col=00~ses=2169~src=1~rup=001-01,0,5.04732512E-02
col=00~ses=2169~src=1~rup=001-02,0,1.87537034E-01
col=00~ses=2170~src=1~rup=001-01,0,9.36310785E-02
col=00~ses=2170~src=1~rup=001-02,0,2.58428229E-01
col=00~ses=2170~src=1~rup=001-03,0,1.25630128E-01
col=00~ses=2173~src=1~rup=001-01,0,1.00660245E-01
col=00~ses=2177~src=1~rup=001-01,0,1.45482257E-01
col=00~ses=2181~src=1~rup=001-01,0,2.84111611E-01
col=00~ses=2188~src=1~rup=001-01,0,8.11597912E-02
col=00~ses=2191~src=1~rup=001-01,0,3.86381813E-01
col=00~ses=2191~src=1~rup=001-02,0,2.09304367E-01
col=00~ses=2192~src=1~rup=001-01,0,7.18513166E-02
