rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
9.0,50.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60860711,0.60867351,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60860711,0.60867351,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60860711,0.60867351,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60860711,0.60867351,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60860711,0.60867351,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
9.0,50.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67618203,0.67612046,0.67467529,0.67410254,0.67507213,0.67614675,0.67764264,0.67852706,0.67895287,0.63078958,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67618203,0.67612046,0.67467529,0.67410254,0.67507213,0.67614675,0.67764264,0.67852706,0.67895287,0.63078958,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67618203,0.67612046,0.67467529,0.67410254,0.67507213,0.67614675,0.67764264,0.67852706,0.67895287,0.63078958,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67843068,0.67840832,0.67778885,0.67757928,0.67811102,0.67862755,0.67921722,0.67947334,0.67956573,0.63085705,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67843068,0.67840832,0.67778885,0.67757928,0.67811102,0.67862755,0.67921722,0.67947334,0.67956573,0.63085705,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67843068,0.67840832,0.67778885,0.67757928,0.67811102,0.67862755,0.67921722,0.67947334,0.67956573,0.63085705,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67942870,0.67942387,0.67917329,0.67912596,0.67946070,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67942870,0.67942387,0.67917329,0.67912596,0.67946070,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67942870,0.67942387,0.67917329,0.67912596,0.67946070,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67966998,0.67968094,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67966998,0.67968094,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67966998,0.67968094,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67966998,0.67968094,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67966998,0.67968094,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
9.0,50.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67966998,0.67968094,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
