rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
9.0,5.0,500.0,1000.0,0.1,MEAN,5.0,2.05620543e-04,2.16878877e-04,2.59722314e-04,3.22393195e-04,3.32537610e-04,3.64552466e-04,4.49350690e-04,4.82794217e-04,5.70951707e-04,9.82631131e-04,8.59452850e-04,7.59168965e-04,7.65242513e-04,6.33071736e-04,4.61877842e-04,0
9.0,5.0,500.0,1000.0,0.5,MEAN,5.0,2.05620543e-04,2.16878877e-04,2.59722314e-04,3.22393195e-04,3.32537610e-04,3.64552466e-04,4.49350690e-04,4.82794217e-04,5.70951707e-04,9.82631131e-04,8.59452850e-04,7.59168965e-04,7.65242513e-04,6.33071736e-04,4.61877842e-04,0
9.0,5.0,500.0,1000.0,1.0,MEAN,5.0,2.05620543e-04,2.16878877e-04,2.59722314e-04,3.22393195e-04,3.32537610e-04,3.64552466e-04,4.49350690e-04,4.82794217e-04,5.70951707e-04,9.82631131e-04,8.59452850e-04,7.59168965e-04,7.65242513e-04,6.33071736e-04,4.61877842e-04,0
9.0,5.0,500.0,2000.0,0.1,MEAN,5.0,2.05620543e-04,2.16878877e-04,2.59722314e-04,3.22393195e-04,3.32537610e-04,3.64552466e-04,4.49350690e-04,4.82794217e-04,5.70951707e-04,9.82631131e-04,8.59452850e-04,7.59168965e-04,7.65242513e-04,6.33071736e-04,4.61877842e-04,0
9.0,5.0,500.0,2000.0,0.5,MEAN,5.0,2.05620543e-04,2.16878877e-04,2.59722314e-04,3.22393195e-04,3.32537610e-04,3.64552466e-04,4.49350690e-04,4.82794217e-04,5.70951707e-04,9.82631131e-04,8.59452850e-04,7.59168965e-04,7.65242513e-04,6.33071736e-04,4.61877842e-04,0
9.0,5.0,500.0,2000.0,1.0,MEAN,5.0,2.05620543e-04,2.16878877e-04,2.59722314e-04,3.22393195e-04,3.32537610e-04,3.64552466e-04,4.49350690e-04,4.82794217e-04,5.70951707e-04,9.82631131e-04,8.59452850e-04,7.59168965e-04,7.65242513e-04,6.33071736e-04,4.61877842e-04,0
9.0,20.0,50.0,150.0,0.1,MEAN,5.0,1.50363268e-01,1.44762447e-01,1.31607257e-01,1.88376557e-01,3.66545658e-01,4.08589925e-01,4.24216677e-01,3.48322057e-01,2.76707059e-01,1.56382773e-01,7.76135984e-02,5.06295389e-02,4.06387220e-02,2.39988425e-02,1.58671229e-02,0
9.0,20.0,50.0,150.0,0.5,MEAN,5.0,1.50363268e-01,1.44762447e-01,1.31607257e-01,1.88376557e-01,3.66545658e-01,4.08589925e-01,4.24216677e-01,3.48322057e-01,2.76707059e-01,1.56382773e-01,7.76135984e-02,5.06295389e-02,4.06387220e-02,2.39988425e-02,1.58671229e-02,0
9.0,20.0,50.0,150.0,1.0,MEAN,5.0,1.50363268e-01,1.44762447e-01,1.31607257e-01,1.88376557e-01,3.66545658e-01,4.08589925e-01,4.24216677e-01,3.48322057e-01,2.76707059e-01,1.56382773e-01,7.76135984e-02,5.06295389e-02,4.06387220e-02,2.39988425e-02,1.58671229e-02,0
9.0,20.0,50.0,300.0,0.1,MEAN,5.0,1.04108370e-01,1.05488521e-01,1.12927927e-01,1.68590534e-01,2.69885407e-01,2.74860291e-01,2.61400671e-01,2.02741086e-01,1.58425925e-01,9.22627921e-02,4.79426503e-02,3.25347041e-02,2.68673698e-02,1.66205163e-02,1.13291552e-02,0
9.0,20.0,50.0,300.0,0.5,MEAN,5.0,1.04108370e-01,1.05488521e-01,1.12927927e-01,1.68590534e-01,2.69885407e-01,2.74860291e-01,2.61400671e-01,2.02741086e-01,1.58425925e-01,9.22627921e-02,4.79426503e-02,3.25347041e-02,2.68673698e-02,1.66205163e-02,1.13291552e-02,0
9.0,20.0,50.0,300.0,1.0,MEAN,5.0,1.04108370e-01,1.05488521e-01,1.12927927e-01,1.68590534e-01,2.69885407e-01,2.74860291e-01,2.61400671e-01,2.02741086e-01,1.58425925e-01,9.22627921e-02,4.79426503e-02,3.25347041e-02,2.68673698e-02,1.66205163e-02,1.13291552e-02,0
9.0,20.0,50.0,600.0,0.1,MEAN,5.0,6.77790847e-02,7.21568251e-02,8.90901026e-02,1.36587575e-01,1.80066849e-01,1.68939950e-01,1.47127865e-01,1.08975013e-01,8.50420344e-02,5.38991812e-02,2.96146123e-02,2.09069052e-02,1.77627525e-02,1.15106203e-02,8.08904173e-03,0
9.0,20.0,50.0,600.0,0.5,MEAN,5.0,6.77790847e-02,7.21568251e-02,8.90901026e-02,1.36587575e-01,1.80066849e-01,1.68939950e-01,1.47127865e-01,1.08975013e-01,8.50420344e-02,5.38991812e-02,2.96146123e-02,2.09069052e-02,1.77627525e-02,1.15106203e-02,8.08904173e-03,0
9.0,20.0,50.0,600.0,1.0,MEAN,5.0,6.77790847e-02,7.21568251e-02,8.90901026e-02,1.36587575e-01,1.80066849e-01,1.68939950e-01,1.47127865e-01,1.08975013e-01,8.50420344e-02,5.38991812e-02,2.96146123e-02,2.09069052e-02,1.77627525e-02,1.15106203e-02,8.08904173e-03,0
9.0,20.0,50.0,1000.0,0.1,MEAN,5.0,4.81747678e-02,5.31513488e-02,7.26966510e-02,1.13072063e-01,1.27348759e-01,1.11681592e-01,9.33589926e-02,6.76208068e-02,5.29936361e-02,3.61893044e-02,2.07644842e-02,1.50921127e-02,1.30938293e-02,8.78049218e-03,6.31071398e-03,0
9.0,20.0,50.0,1000.0,0.5,MEAN,5.0,4.81747678e-02,5.31513488e-02,7.26966510e-02,1.13072063e-01,1.27348759e-01,1.11681592e-01,9.33589926e-02,6.76208068e-02,5.29936361e-02,3.61893044e-02,2.07644842e-02,1.50921127e-02,1.30938293e-02,8.78049218e-03,6.31071398e-03,0
9.0,20.0,50.0,1000.0,1.0,MEAN,5.0,4.81747678e-02,5.31513488e-02,7.26966510e-02,1.13072063e-01,1.27348759e-01,1.11681592e-01,9.33589926e-02,6.76208068e-02,5.29936361e-02,3.61893044e-02,2.07644842e-02,1.50921127e-02,1.30938293e-02,8.78049218e-03,6.31071398e-03,0
9.0,20.0,50.0,2000.0,0.1,MEAN,5.0,4.81747678e-02,5.31513488e-02,7.26966510e-02,1.13072063e-01,1.27348759e-01,1.11681592e-01,9.33589926e-02,6.76208068e-02,5.29936361e-02,3.61893044e-02,2.07644842e-02,1.50921127e-02,1.30938293e-02,8.78049218e-03,6.31071398e-03,0
9.0,20.0,50.0,2000.0,0.5,MEAN,5.0,4.81747678e-02,5.31513488e-02,7.26966510e-02,1.13072063e-01,1.27348759e-01,1.11681592e-01,9.33589926e-02,6.76208068e-02,5.29936361e-02,3.61893044e-02,2.07644842e-02,1.50921127e-02,1.30938293e-02,8.78049218e-03,6.31071398e-03,0
9.0,20.0,50.0,2000.0,1.0,MEAN,5.0,4.81747678e-02,5.31513488e-02,7.26966510e-02,1.13072063e-01,1.27348759e-01,1.11681592e-01,9.33589926e-02,6.76208068e-02,5.29936361e-02,3.61893044e-02,2.07644842e-02,1.50921127e-02,1.30938293e-02,8.78049218e-03,6.31071398e-03,0
9.0,20.0,100.0,150.0,0.1,MEAN,5.0,6.29217181e-02,6.04665754e-02,5.66843354e-02,8.14676487e-02,1.58947995e-01,1.80783119e-01,1.92723998e-01,1.63795629e-01,1.35468141e-01,8.23406355e-02,4.24596264e-02,2.82571400e-02,2.30238973e-02,1.38712300e-02,9.17112596e-03,0
9.0,20.0,100.0,150.0,0.5,MEAN,5.0,6.29217181e-02,6.04665754e-02,5.66843354e-02,8.14676487e-02,1.58947995e-01,1.80783119e-01,1.92723998e-01,1.63795629e-01,1.35468141e-01,8.23406355e-02,4.24596264e-02,2.82571400e-02,2.30238973e-02,1.38712300e-02,9.17112596e-03,0
9.0,20.0,100.0,150.0,1.0,MEAN,5.0,6.29217181e-02,6.04665754e-02,5.66843354e-02,8.14676487e-02,1.58947995e-01,1.80783119e-01,1.92723998e-01,1.63795629e-01,1.35468141e-01,8.23406355e-02,4.24596264e-02,2.82571400e-02,2.30238973e-02,1.38712300e-02,9.17112596e-03,0
9.0,20.0,100.0,300.0,0.1,MEAN,5.0,4.06338584e-02,4.10172414e-02,4.42170335e-02,6.51283563e-02,1.04697253e-01,1.10036408e-01,1.09488944e-01,8.93249092e-02,7.36628749e-02,4.81977678e-02,2.62277109e-02,1.81581288e-02,1.52217278e-02,9.60658853e-03,6.54820408e-03,0
9.0,20.0,100.0,300.0,0.5,MEAN,5.0,4.06338584e-02,4.10172414e-02,4.42170335e-02,6.51283563e-02,1.04697253e-01,1.10036408e-01,1.09488944e-01,8.93249092e-02,7.36628749e-02,4.81977678e-02,2.62277109e-02,1.81581288e-02,1.52217278e-02,9.60658853e-03,6.54820408e-03,0
9.0,20.0,100.0,300.0,1.0,MEAN,5.0,4.06338584e-02,4.10172414e-02,4.42170335e-02,6.51283563e-02,1.04697253e-01,1.10036408e-01,1.09488944e-01,8.93249092e-02,7.36628749e-02,4.81977678e-02,2.62277109e-02,1.81581288e-02,1.52217278e-02,9.60658853e-03,6.54820408e-03,0
9.0,20.0,100.0,600.0,0.1,MEAN,5.0,2.55686808e-02,2.70917315e-02,3.32577592e-02,4.98737009e-02,6.62055427e-02,6.45784290e-02,6.00283283e-02,4.72251903e-02,3.90635996e-02,2.81044081e-02,1.62011039e-02,1.16684718e-02,1.00635003e-02,6.65308693e-03,4.67542987e-03,0
9.0,20.0,100.0,600.0,0.5,MEAN,5.0,2.55686808e-02,2.70917315e-02,3.32577592e-02,4.98737009e-02,6.62055427e-02,6.45784290e-02,6.00283283e-02,4.72251903e-02,3.90635996e-02,2.81044081e-02,1.62011039e-02,1.16684718e-02,1.00635003e-02,6.65308693e-03,4.67542987e-03,0
9.0,20.0,100.0,600.0,1.0,MEAN,5.0,2.55686808e-02,2.70917315e-02,3.32577592e-02,4.98737009e-02,6.62055427e-02,6.45784290e-02,6.00283283e-02,4.72251903e-02,3.90635996e-02,2.81044081e-02,1.62011039e-02,1.16684718e-02,1.00635003e-02,6.65308693e-03,4.67542987e-03,0
9.0,20.0,100.0,1000.0,0.1,MEAN,5.0,1.79953219e-02,1.97552509e-02,2.66527573e-02,4.04177177e-02,4.63547442e-02,4.26910833e-02,3.80905747e-02,2.93040154e-02,2.43423408e-02,1.88700176e-02,1.13595074e-02,8.42314485e-03,7.41831491e-03,5.07508513e-03,3.64756614e-03,0
9.0,20.0,100.0,1000.0,0.5,MEAN,5.0,1.79953219e-02,1.97552509e-02,2.66527573e-02,4.04177177e-02,4.63547442e-02,4.26910833e-02,3.80905747e-02,2.93040154e-02,2.43423408e-02,1.88700176e-02,1.13595074e-02,8.42314485e-03,7.41831491e-03,5.07508513e-03,3.64756614e-03,0
9.0,20.0,100.0,1000.0,1.0,MEAN,5.0,1.79953219e-02,1.97552509e-02,2.66527573e-02,4.04177177e-02,4.63547442e-02,4.26910833e-02,3.80905747e-02,2.93040154e-02,2.43423408e-02,1.88700176e-02,1.13595074e-02,8.42314485e-03,7.41831491e-03,5.07508513e-03,3.64756614e-03,0
9.0,20.0,100.0,2000.0,0.1,MEAN,5.0,1.79953219e-02,1.97552509e-02,2.66527573e-02,4.04177177e-02,4.63547442e-02,4.26910833e-02,3.80905747e-02,2.93040154e-02,2.43423408e-02,1.88700176e-02,1.13595074e-02,8.42314485e-03,7.41831491e-03,5.07508513e-03,3.64756614e-03,0
9.0,20.0,100.0,2000.0,0.5,MEAN,5.0,1.79953219e-02,1.97552509e-02,2.66527573e-02,4.04177177e-02,4.63547442e-02,4.26910833e-02,3.80905747e-02,2.93040154e-02,2.43423408e-02,1.88700176e-02,1.13595074e-02,8.42314485e-03,7.41831491e-03,5.07508513e-03,3.64756614e-03,0
9.0,20.0,100.0,2000.0,1.0,MEAN,5.0,1.79953219e-02,1.97552509e-02,2.66527573e-02,4.04177177e-02,4.63547442e-02,4.26910833e-02,3.80905747e-02,2.93040154e-02,2.43423408e-02,1.88700176e-02,1.13595074e-02,8.42314485e-03,7.41831491e-03,5.07508513e-03,3.64756614e-03,0
9.0,20.0,250.0,150.0,0.1,MEAN,5.0,1.07485210e-02,1.01931140e-02,9.38560051e-03,1.27182417e-02,2.40698515e-02,2.91089305e-02,3.46691644e-02,3.31460653e-02,3.10878946e-02,2.49917631e-02,1.46425997e-02,1.03473247e-02,8.81904969e-03,5.64177518e-03,3.73012564e-03,0
9.0,20.0,250.0,150.0,0.5,MEAN,5.0,1.07485210e-02,1.01931140e-02,9.38560051e-03,1.27182417e-02,2.40698515e-02,2.91089305e-02,3.46691644e-02,3.31460653e-02,3.10878946e-02,2.49917631e-02,1.46425997e-02,1.03473247e-02,8.81904969e-03,5.64177518e-03,3.73012564e-03,0
9.0,20.0,250.0,150.0,1.0,MEAN,5.0,1.07485210e-02,1.01931140e-02,9.38560051e-03,1.27182417e-02,2.40698515e-02,2.91089305e-02,3.46691644e-02,3.31460653e-02,3.10878946e-02,2.49917631e-02,1.46425997e-02,1.03473247e-02,8.81904969e-03,5.64177518e-03,3.73012564e-03,0
9.0,20.0,250.0,300.0,0.1,MEAN,5.0,6.67187203e-03,6.63882310e-03,6.92399347e-03,9.51946565e-03,1.48998204e-02,1.67798601e-02,1.88618132e-02,1.74638341e-02,1.64504206e-02,1.45680256e-02,9.04487169e-03,6.64922402e-03,5.83051479e-03,3.90723913e-03,2.66331790e-03,0
9.0,20.0,250.0,300.0,0.5,MEAN,5.0,6.67187203e-03,6.63882310e-03,6.92399347e-03,9.51946565e-03,1.48998204e-02,1.67798601e-02,1.88618132e-02,1.74638341e-02,1.64504206e-02,1.45680256e-02,9.04487169e-03,6.64922402e-03,5.83051479e-03,3.90723913e-03,2.66331790e-03,0
9.0,20.0,250.0,300.0,1.0,MEAN,5.0,6.67187203e-03,6.63882310e-03,6.92399347e-03,9.51946565e-03,1.48998204e-02,1.67798601e-02,1.88618132e-02,1.74638341e-02,1.64504206e-02,1.45680256e-02,9.04487169e-03,6.64922402e-03,5.83051479e-03,3.90723913e-03,2.66331790e-03,0
9.0,20.0,250.0,600.0,0.1,MEAN,5.0,4.12305507e-03,4.30422259e-03,5.07576519e-03,7.07220204e-03,9.15982837e-03,9.61403060e-03,1.02018763e-02,9.15458857e-03,8.66920894e-03,8.48656549e-03,5.58710238e-03,4.27281065e-03,3.85471269e-03,2.70597637e-03,1.90161393e-03,0
9.0,20.0,250.0,600.0,0.5,MEAN,5.0,4.12305507e-03,4.30422259e-03,5.07576519e-03,7.07220204e-03,9.15982837e-03,9.61403060e-03,1.02018763e-02,9.15458857e-03,8.66920894e-03,8.48656549e-03,5.58710238e-03,4.27281065e-03,3.85471269e-03,2.70597637e-03,1.90161393e-03,0
9.0,20.0,250.0,600.0,1.0,MEAN,5.0,4.12305507e-03,4.30422259e-03,5.07576519e-03,7.07220204e-03,9.15982837e-03,9.61403060e-03,1.02018763e-02,9.15458857e-03,8.66920894e-03,8.48656549e-03,5.58710238e-03,4.27281065e-03,3.85471269e-03,2.70597637e-03,1.90161393e-03,0
9.0,20.0,250.0,1000.0,0.1,MEAN,5.0,2.88713176e-03,3.12230243e-03,4.02982293e-03,5.66844958e-03,6.38032436e-03,6.35557712e-03,6.47354174e-03,5.68057976e-03,5.40218619e-03,5.69809958e-03,3.91743434e-03,3.08442449e-03,2.84150364e-03,2.06416369e-03,1.48355611e-03,0
9.0,20.0,250.0,1000.0,0.5,MEAN,5.0,2.88713176e-03,3.12230243e-03,4.02982293e-03,5.66844958e-03,6.38032436e-03,6.35557712e-03,6.47354174e-03,5.68057976e-03,5.40218619e-03,5.69809958e-03,3.91743434e-03,3.08442449e-03,2.84150364e-03,2.06416369e-03,1.48355611e-03,0
9.0,20.0,250.0,1000.0,1.0,MEAN,5.0,2.88713176e-03,3.12230243e-03,4.02982293e-03,5.66844958e-03,6.38032436e-03,6.35557712e-03,6.47354174e-03,5.68057976e-03,5.40218619e-03,5.69809958e-03,3.91743434e-03,3.08442449e-03,2.84150364e-03,2.06416369e-03,1.48355611e-03,0
9.0,20.0,250.0,2000.0,0.1,MEAN,5.0,2.88713176e-03,3.12230243e-03,4.02982293e-03,5.66844958e-03,6.38032436e-03,6.35557712e-03,6.47354174e-03,5.68057976e-03,5.40218619e-03,5.69809958e-03,3.91743434e-03,3.08442449e-03,2.84150364e-03,2.06416369e-03,1.48355611e-03,0
9.0,20.0,250.0,2000.0,0.5,MEAN,5.0,2.88713176e-03,3.12230243e-03,4.02982293e-03,5.66844958e-03,6.38032436e-03,6.35557712e-03,6.47354174e-03,5.68057976e-03,5.40218619e-03,5.69809958e-03,3.91743434e-03,3.08442449e-03,2.84150364e-03,2.06416369e-03,1.48355611e-03,0
9.0,20.0,250.0,2000.0,1.0,MEAN,5.0,2.88713176e-03,3.12230243e-03,4.02982293e-03,5.66844958e-03,6.38032436e-03,6.35557712e-03,6.47354174e-03,5.68057976e-03,5.40218619e-03,5.69809958e-03,3.91743434e-03,3.08442449e-03,2.84150364e-03,2.06416369e-03,1.48355611e-03,0
9.0,20.0,500.0,150.0,0.1,MEAN,5.0,1.49711731e-03,1.38511829e-03,1.18890607e-03,1.42571206e-03,2.43033706e-03,3.12960325e-03,4.36119784e-03,4.94278248e-03,5.58558936e-03,6.97096239e-03,5.03815079e-03,3.93468751e-03,3.61473428e-03,2.55563933e-03,1.68969083e-03,0
9.0,20.0,500.0,150.0,0.5,MEAN,5.0,1.49711731e-03,1.38511829e-03,1.18890607e-03,1.42571206e-03,2.43033706e-03,3.12960325e-03,4.36119784e-03,4.94278248e-03,5.58558936e-03,6.97096239e-03,5.03815079e-03,3.93468751e-03,3.61473428e-03,2.55563933e-03,1.68969083e-03,0
9.0,20.0,500.0,150.0,1.0,MEAN,5.0,1.49711731e-03,1.38511829e-03,1.18890607e-03,1.42571206e-03,2.43033706e-03,3.12960325e-03,4.36119784e-03,4.94278248e-03,5.58558936e-03,6.97096239e-03,5.03815079e-03,3.93468751e-03,3.61473428e-03,2.55563933e-03,1.68969083e-03,0
9.0,20.0,500.0,300.0,0.1,MEAN,5.0,9.22938514e-04,8.95789933e-04,8.68525851e-04,1.05486452e-03,1.48843751e-03,1.78743026e-03,2.35543990e-03,2.58916105e-03,2.94214988e-03,4.06061979e-03,3.11211317e-03,2.52844402e-03,2.38979963e-03,1.76991974e-03,1.20644239e-03,0
9.0,20.0,500.0,300.0,0.5,MEAN,5.0,9.22938514e-04,8.95789933e-04,8.68525851e-04,1.05486452e-03,1.48843751e-03,1.78743026e-03,2.35543990e-03,2.58916105e-03,2.94214988e-03,4.06061979e-03,3.11211317e-03,2.52844402e-03,2.38979963e-03,1.76991974e-03,1.20644239e-03,0
9.0,20.0,500.0,300.0,1.0,MEAN,5.0,9.22938514e-04,8.95789933e-04,8.68525851e-04,1.05486452e-03,1.48843751e-03,1.78743026e-03,2.35543990e-03,2.58916105e-03,2.94214988e-03,4.06061979e-03,3.11211317e-03,2.52844402e-03,2.38979963e-03,1.76991974e-03,1.20644239e-03,0
9.0,20.0,500.0,600.0,0.1,MEAN,5.0,5.68618396e-04,5.78960351e-04,6.33919961e-04,7.79664974e-04,9.10705669e-04,1.02000519e-03,1.27111781e-03,1.35531920e-03,1.54886560e-03,2.36512569e-03,1.92238068e-03,1.62478546e-03,1.57996185e-03,1.22576661e-03,8.61402108e-04,0
9.0,20.0,500.0,600.0,0.5,MEAN,5.0,5.68618396e-04,5.78960351e-04,6.33919961e-04,7.79664974e-04,9.10705669e-04,1.02000519e-03,1.27111781e-03,1.35531920e-03,1.54886560e-03,2.36512569e-03,1.92238068e-03,1.62478546e-03,1.57996185e-03,1.22576661e-03,8.61402108e-04,0
9.0,20.0,500.0,600.0,1.0,MEAN,5.0,5.68618396e-04,5.78960351e-04,6.33919961e-04,7.79664974e-04,9.10705669e-04,1.02000519e-03,1.27111781e-03,1.35531920e-03,1.54886560e-03,2.36512569e-03,1.92238068e-03,1.62478546e-03,1.57996185e-03,1.22576661e-03,8.61402108e-04,0
9.0,20.0,500.0,1000.0,0.1,MEAN,5.0,3.97833180e-04,4.19615724e-04,5.02504112e-04,6.23760515e-04,6.33812359e-04,6.74296721e-04,8.06580469e-04,8.40998488e-04,9.65169996e-04,1.58800581e-03,1.34789012e-03,1.17288794e-03,1.16466977e-03,9.35035116e-04,6.72028294e-04,0
9.0,20.0,500.0,1000.0,0.5,MEAN,5.0,3.97833180e-04,4.19615724e-04,5.02504112e-04,6.23760515e-04,6.33812359e-04,6.74296721e-04,8.06580469e-04,8.40998488e-04,9.65169996e-04,1.58800581e-03,1.34789012e-03,1.17288794e-03,1.16466977e-03,9.35035116e-04,6.72028294e-04,0
9.0,20.0,500.0,1000.0,1.0,MEAN,5.0,3.97833180e-04,4.19615724e-04,5.02504112e-04,6.23760515e-04,6.33812359e-04,6.74296721e-04,8.06580469e-04,8.40998488e-04,9.65169996e-04,1.58800581e-03,1.34789012e-03,1.17288794e-03,1.16466977e-03,9.35035116e-04,6.72028294e-04,0
9.0,20.0,500.0,2000.0,0.1,MEAN,5.0,3.97833180e-04,4.19615724e-04,5.02504112e-04,6.23760515e-04,6.33812359e-04,6.74296721e-04,8.06580469e-04,8.40998488e-04,9.65169996e-04,1.58800581e-03,1.34789012e-03,1.17288794e-03,1.16466977e-03,9.35035116e-04,6.72028294e-04,0
9.0,20.0,500.0,2000.0,0.5,MEAN,5.0,3.97833180e-04,4.19615724e-04,5.02504112e-04,6.23760515e-04,6.33812359e-04,6.74296721e-04,8.06580469e-04,8.40998488e-04,9.65169996e-04,1.58800581e-03,1.34789012e-03,1.17288794e-03,1.16466977e-03,9.35035116e-04,6.72028294e-04,0
9.0,20.0,500.0,2000.0,1.0,MEAN,5.0,3.97833180e-04,4.19615724e-04,5.02504112e-04,6.23760515e-04,6.33812359e-04,6.74296721e-04,8.06580469e-04,8.40998488e-04,9.65169996e-04,1.58800581e-03,1.34789012e-03,1.17288794e-03,1.16466977e-03,9.35035116e-04,6.72028294e-04,0
9.0,50.0,50.0,150.0,0.1,MEAN,5.0,3.88039276e-01,3.69738605e-01,2.96429365e-01,3.86247049e-01,7.37282303e-01,8.34049002e-01,9.21332458e-01,7.79942162e-01,6.23329670e-01,3.93832013e-01,1.90898643e-01,1.20848182e-01,9.41342079e-02,5.23528203e-02,3.35906995e-02,0
9.0,50.0,50.0,150.0,0.5,MEAN,5.0,3.88039276e-01,3.69738605e-01,2.96429365e-01,3.86247049e-01,7.37282303e-01,8.34049002e-01,9.21332458e-01,7.79942162e-01,6.23329670e-01,3.93832013e-01,1.90898643e-01,1.20848182e-01,9.41342079e-02,5.23528203e-02,3.35906995e-02,0
9.0,50.0,50.0,150.0,1.0,MEAN,5.0,3.88039276e-01,3.69738605e-01,2.96429365e-01,3.86247049e-01,7.37282303e-01,8.34049002e-01,9.21332458e-01,7.79942162e-01,6.23329670e-01,3.93832013e-01,1.90898643e-01,1.20848182e-01,9.41342079e-02,5.23528203e-02,3.35906995e-02,0
9.0,50.0,50.0,300.0,0.1,MEAN,5.0,3.31362803e-01,3.34243538e-01,3.32183237e-01,4.75378193e-01,7.71554816e-01,7.86817955e-01,7.59515279e-01,5.76130383e-01,4.31367793e-01,2.39187950e-01,1.17919847e-01,7.76574295e-02,6.22346977e-02,3.62571857e-02,2.39838218e-02,0
9.0,50.0,50.0,300.0,0.5,MEAN,5.0,3.31362803e-01,3.34243538e-01,3.32183237e-01,4.75378193e-01,7.71554816e-01,7.86817955e-01,7.59515279e-01,5.76130383e-01,4.31367793e-01,2.39187950e-01,1.17919847e-01,7.76574295e-02,6.22346977e-02,3.62571857e-02,2.39838218e-02,0
9.0,50.0,50.0,300.0,1.0,MEAN,5.0,3.31362803e-01,3.34243538e-01,3.32183237e-01,4.75378193e-01,7.71554816e-01,7.86817955e-01,7.59515279e-01,5.76130383e-01,4.31367793e-01,2.39187950e-01,1.17919847e-01,7.76574295e-02,6.22346977e-02,3.62571857e-02,2.39838218e-02,0
9.0,50.0,50.0,600.0,0.1,MEAN,5.0,2.44050641e-01,2.59532522e-01,3.09276601e-01,4.68797463e-01,6.28464491e-01,5.77982772e-01,4.74044707e-01,3.30669251e-01,2.43020366e-01,1.40768324e-01,7.28401995e-02,4.99029133e-02,4.11450596e-02,2.51100922e-02,1.71245015e-02,0
9.0,50.0,50.0,600.0,0.5,MEAN,5.0,2.44050641e-01,2.59532522e-01,3.09276601e-01,4.68797463e-01,6.28464491e-01,5.77982772e-01,4.74044707e-01,3.30669251e-01,2.43020366e-01,1.40768324e-01,7.28401995e-02,4.99029133e-02,4.11450596e-02,2.51100922e-02,1.71245015e-02,0
9.0,50.0,50.0,600.0,1.0,MEAN,5.0,2.44050641e-01,2.59532522e-01,3.09276601e-01,4.68797463e-01,6.28464491e-01,5.77982772e-01,4.74044707e-01,3.30669251e-01,2.43020366e-01,1.40768324e-01,7.28401995e-02,4.99029133e-02,4.11450596e-02,2.51100922e-02,1.71245015e-02,0
9.0,50.0,50.0,1000.0,0.1,MEAN,5.0,1.80338551e-01,1.98967811e-01,2.70689766e-01,4.21629318e-01,4.62630786e-01,3.82088596e-01,3.00802046e-01,2.05185766e-01,1.51437334e-01,9.45154373e-02,5.10723948e-02,3.60235406e-02,3.03301040e-02,1.91543950e-02,1.33597816e-02,0
9.0,50.0,50.0,1000.0,0.5,MEAN,5.0,1.80338551e-01,1.98967811e-01,2.70689766e-01,4.21629318e-01,4.62630786e-01,3.82088596e-01,3.00802046e-01,2.05185766e-01,1.51437334e-01,9.45154373e-02,5.10723948e-02,3.60235406e-02,3.03301040e-02,1.91543950e-02,1.33597816e-02,0
9.0,50.0,50.0,1000.0,1.0,MEAN,5.0,1.80338551e-01,1.98967811e-01,2.70689766e-01,4.21629318e-01,4.62630786e-01,3.82088596e-01,3.00802046e-01,2.05185766e-01,1.51437334e-01,9.45154373e-02,5.10723948e-02,3.60235406e-02,3.03301040e-02,1.91543950e-02,1.33597816e-02,0
9.0,50.0,50.0,2000.0,0.1,MEAN,5.0,1.80338551e-01,1.98967811e-01,2.70689766e-01,4.21629318e-01,4.62630786e-01,3.82088596e-01,3.00802046e-01,2.05185766e-01,1.51437334e-01,9.45154373e-02,5.10723948e-02,3.60235406e-02,3.03301040e-02,1.91543950e-02,1.33597816e-02,0
9.0,50.0,50.0,2000.0,0.5,MEAN,5.0,1.80338551e-01,1.98967811e-01,2.70689766e-01,4.21629318e-01,4.62630786e-01,3.82088596e-01,3.00802046e-01,2.05185766e-01,1.51437334e-01,9.45154373e-02,5.10723948e-02,3.60235406e-02,3.03301040e-02,1.91543950e-02,1.33597816e-02,0
9.0,50.0,50.0,2000.0,1.0,MEAN,5.0,1.80338551e-01,1.98967811e-01,2.70689766e-01,4.21629318e-01,4.62630786e-01,3.82088596e-01,3.00802046e-01,2.05185766e-01,1.51437334e-01,9.45154373e-02,5.10723948e-02,3.60235406e-02,3.03301040e-02,1.91543950e-02,1.33597816e-02,0
9.0,50.0,100.0,150.0,0.1,MEAN,5.0,1.96969405e-01,1.88344178e-01,1.64593640e-01,2.25984939e-01,4.37756334e-01,4.90047525e-01,5.22826397e-01,4.36015273e-01,3.49508065e-01,2.11713245e-01,1.04433839e-01,6.74472664e-02,5.33317780e-02,3.02596955e-02,1.94152831e-02,0
9.0,50.0,100.0,150.0,0.5,MEAN,5.0,1.96969405e-01,1.88344178e-01,1.64593640e-01,2.25984939e-01,4.37756334e-01,4.90047525e-01,5.22826397e-01,4.36015273e-01,3.49508065e-01,2.11713245e-01,1.04433839e-01,6.74472664e-02,5.33317780e-02,3.02596955e-02,1.94152831e-02,0
