rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
9.0,50.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46848953,0.46891072,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.45387989,0.45360306,0.44680047,0.44315803,0.44704109,0.45179754,0.45845035,0.46203846,0.46413195,0.46926773,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.45387989,0.45360306,0.44680047,0.44315803,0.44704109,0.45179754,0.45845035,0.46203846,0.46413195,0.46926773,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.45387989,0.45360306,0.44680047,0.44315803,0.44704109,0.45179754,0.45845035,0.46203846,0.46413195,0.46926773,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46407941,0.46397632,0.46099117,0.45962089,0.46198884,0.46442351,0.46723565,0.46841449,0.46889812,0.46986309,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46407941,0.46397632,0.46099117,0.45962089,0.46198884,0.46442351,0.46723565,0.46841449,0.46889812,0.46986309,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46407941,0.46397632,0.46099117,0.45962089,0.46198884,0.46442351,0.46723565,0.46841449,0.46889812,0.46986309,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46870485,0.46868214,0.46747601,0.46714592,0.46876132,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46870485,0.46868214,0.46747601,0.46714592,0.46876132,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46870485,0.46868214,0.46747601,0.46714592,0.46876132,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46982959,0.46987721,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46982959,0.46987721,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46982959,0.46987721,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46982959,0.46987721,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46982959,0.46987721,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46982959,0.46987721,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
