rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
9.0,50.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,1.02364886,1.02351284,1.09304261,1.14664364,1.08213151,0.96375495,0.85617530,0.75795972,0.67890143,0.63078392,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,1.02364886,1.02351284,1.09304261,1.14664364,1.08213151,0.96375495,0.85617530,0.75795972,0.67890143,0.63078392,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,1.02974451,1.02971470,1.10152316,1.15615046,1.09041917,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,1.02974451,1.02971470,1.10152316,1.15615046,1.09041917,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,1.02974451,1.02971470,1.10152316,1.15615046,1.09041917,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10458720,1.15958703,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10458720,1.15958703,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10458720,1.15958703,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10458720,1.15958703,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10458720,1.15958703,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10458720,1.15958703,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
