rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
9.0,50.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67828828,0.67826349,0.67757499,0.67734206,0.67793292,0.67850709,0.67916256,0.67944735,0.67955005,0.63085532,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67828828,0.67826349,0.67757499,0.67734206,0.67793292,0.67850709,0.67916256,0.67944735,0.67955005,0.63085532,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67939770,0.67939228,0.67911375,0.67906106,0.67943329,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67939770,0.67939228,0.67911375,0.67906106,0.67943329,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67939770,0.67939228,0.67911375,0.67906106,0.67943329,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67966592,0.67967814,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67966592,0.67967814,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67966592,0.67967814,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67966592,0.67967814,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67966592,0.67967814,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
9.0,50.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67966592,0.67967814,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
