rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
9.0,5.0,500.0,1000.0,0.1,MEAN,5.0,4.70611313e-04,4.94891643e-04,6.35620427e-04,7.48270304e-04,7.01171691e-04,7.96853260e-04,9.30576041e-04,9.57753514e-04,1.08496697e-03,1.27058636e-03,1.15550871e-03,9.57402839e-04,7.91708061e-04,5.29844607e-04,3.37748063e-04,0
9.0,5.0,500.0,1000.0,0.5,MEAN,5.0,4.70611313e-04,4.94891643e-04,6.35620427e-04,7.48270304e-04,7.01171691e-04,7.96853260e-04,9.30576041e-04,9.57753514e-04,1.08496697e-03,1.27058636e-03,1.15550871e-03,9.57402839e-04,7.91708061e-04,5.29844607e-04,3.37748063e-04,0
9.0,5.0,500.0,1000.0,1.0,MEAN,5.0,4.70611313e-04,4.94891643e-04,6.35620427e-04,7.48270304e-04,7.01171691e-04,7.96853260e-04,9.30576041e-04,9.57753514e-04,1.08496697e-03,1.27058636e-03,1.15550871e-03,9.57402839e-04,7.91708061e-04,5.29844607e-04,3.37748063e-04,0
9.0,5.0,500.0,2000.0,0.1,MEAN,5.0,4.70611313e-04,4.94891643e-04,6.35620427e-04,7.48270304e-04,7.01171691e-04,7.96853260e-04,9.30576041e-04,9.57753514e-04,1.08496697e-03,1.27058636e-03,1.15550871e-03,9.57402839e-04,7.91708061e-04,5.29844607e-04,3.37748063e-04,0
9.0,5.0,500.0,2000.0,0.5,MEAN,5.0,4.70611313e-04,4.94891643e-04,6.35620427e-04,7.48270304e-04,7.01171691e-04,7.96853260e-04,9.30576041e-04,9.57753514e-04,1.08496697e-03,1.27058636e-03,1.15550871e-03,9.57402839e-04,7.91708061e-04,5.29844607e-04,3.37748063e-04,0
9.0,5.0,500.0,2000.0,1.0,MEAN,5.0,4.70611313e-04,4.94891643e-04,6.35620427e-04,7.48270304e-04,7.01171691e-04,7.96853260e-04,9.30576041e-04,9.57753514e-04,1.08496697e-03,1.27058636e-03,1.15550871e-03,9.57402839e-04,7.91708061e-04,5.29844607e-04,3.37748063e-04,0
9.0,20.0,50.0,150.0,0.1,MEAN,5.0,2.83050548e-01,2.70217603e-01,2.45645155e-01,3.17317994e-01,5.68334402e-01,6.85637280e-01,7.19930253e-01,5.93199940e-01,4.66687787e-01,1.98553969e-01,1.04349167e-01,6.38499023e-02,4.20441928e-02,2.00856499e-02,1.16028299e-02,0
9.0,20.0,50.0,150.0,0.5,MEAN,5.0,2.83050548e-01,2.70217603e-01,2.45645155e-01,3.17317994e-01,5.68334402e-01,6.85637280e-01,7.19930253e-01,5.93199940e-01,4.66687787e-01,1.98553969e-01,1.04349167e-01,6.38499023e-02,4.20441928e-02,2.00856499e-02,1.16028299e-02,0
9.0,20.0,50.0,150.0,1.0,MEAN,5.0,2.83050548e-01,2.70217603e-01,2.45645155e-01,3.17317994e-01,5.68334402e-01,6.85637280e-01,7.19930253e-01,5.93199940e-01,4.66687787e-01,1.98553969e-01,1.04349167e-01,6.38499023e-02,4.20441928e-02,2.00856499e-02,1.16028299e-02,0
9.0,20.0,50.0,300.0,0.1,MEAN,5.0,2.19592406e-01,2.21333634e-01,2.44478597e-01,3.38829710e-01,5.04822744e-01,5.50042537e-01,5.14545297e-01,3.89477897e-01,2.94016911e-01,1.18869188e-01,6.44574628e-02,4.10301520e-02,2.77965650e-02,1.39104156e-02,8.28444210e-03,0
9.0,20.0,50.0,300.0,0.5,MEAN,5.0,2.19592406e-01,2.21333634e-01,2.44478597e-01,3.38829710e-01,5.04822744e-01,5.50042537e-01,5.14545297e-01,3.89477897e-01,2.94016911e-01,1.18869188e-01,6.44574628e-02,4.10301520e-02,2.77965650e-02,1.39104156e-02,8.28444210e-03,0
9.0,20.0,50.0,300.0,1.0,MEAN,5.0,2.19592406e-01,2.21333634e-01,2.44478597e-01,3.38829710e-01,5.04822744e-01,5.50042537e-01,5.14545297e-01,3.89477897e-01,2.94016911e-01,1.18869188e-01,6.44574628e-02,4.10301520e-02,2.77965650e-02,1.39104156e-02,8.28444210e-03,0
9.0,20.0,50.0,600.0,0.1,MEAN,5.0,1.52198993e-01,1.61458126e-01,2.10071364e-01,3.03741898e-01,3.72322594e-01,3.69275631e-01,3.04692198e-01,2.16181550e-01,1.61603470e-01,6.96940715e-02,3.98159626e-02,2.63661073e-02,1.83770689e-02,9.63372668e-03,5.91510986e-03,0
9.0,20.0,50.0,600.0,0.5,MEAN,5.0,1.52198993e-01,1.61458126e-01,2.10071364e-01,3.03741898e-01,3.72322594e-01,3.69275631e-01,3.04692198e-01,2.16181550e-01,1.61603470e-01,6.96940715e-02,3.98159626e-02,2.63661073e-02,1.83770689e-02,9.63372668e-03,5.91510986e-03,0
9.0,20.0,50.0,600.0,1.0,MEAN,5.0,1.52198993e-01,1.61458126e-01,2.10071364e-01,3.03741898e-01,3.72322594e-01,3.69275631e-01,3.04692198e-01,2.16181550e-01,1.61603470e-01,6.96940715e-02,3.98159626e-02,2.63661073e-02,1.83770689e-02,9.63372668e-03,5.91510986e-03,0
9.0,20.0,50.0,1000.0,0.1,MEAN,5.0,1.10259366e-01,1.21285046e-01,1.77452882e-01,2.61943410e-01,2.68521103e-01,2.44118059e-01,1.93340353e-01,1.34144244e-01,1.00702617e-01,4.67944023e-02,2.79172294e-02,1.90329586e-02,1.35466732e-02,7.34876660e-03,4.61470811e-03,0
9.0,20.0,50.0,1000.0,0.5,MEAN,5.0,1.10259366e-01,1.21285046e-01,1.77452882e-01,2.61943410e-01,2.68521103e-01,2.44118059e-01,1.93340353e-01,1.34144244e-01,1.00702617e-01,4.67944023e-02,2.79172294e-02,1.90329586e-02,1.35466732e-02,7.34876660e-03,4.61470811e-03,0
9.0,20.0,50.0,1000.0,1.0,MEAN,5.0,1.10259366e-01,1.21285046e-01,1.77452882e-01,2.61943410e-01,2.68521103e-01,2.44118059e-01,1.93340353e-01,1.34144244e-01,1.00702617e-01,4.67944023e-02,2.79172294e-02,1.90329586e-02,1.35466732e-02,7.34876660e-03,4.61470811e-03,0
9.0,20.0,50.0,2000.0,0.1,MEAN,5.0,1.10259366e-01,1.21285046e-01,1.77452882e-01,2.61943410e-01,2.68521103e-01,2.44118059e-01,1.93340353e-01,1.34144244e-01,1.00702617e-01,4.67944023e-02,2.79172294e-02,1.90329586e-02,1.35466732e-02,7.34876660e-03,4.61470811e-03,0
9.0,20.0,50.0,2000.0,0.5,MEAN,5.0,1.10259366e-01,1.21285046e-01,1.77452882e-01,2.61943410e-01,2.68521103e-01,2.44118059e-01,1.93340353e-01,1.34144244e-01,1.00702617e-01,4.67944023e-02,2.79172294e-02,1.90329586e-02,1.35466732e-02,7.34876660e-03,4.61470811e-03,0
9.0,20.0,50.0,2000.0,1.0,MEAN,5.0,1.10259366e-01,1.21285046e-01,1.77452882e-01,2.61943410e-01,2.68521103e-01,2.44118059e-01,1.93340353e-01,1.34144244e-01,1.00702617e-01,4.67944023e-02,2.79172294e-02,1.90329586e-02,1.35466732e-02,7.34876660e-03,4.61470811e-03,0
9.0,20.0,100.0,150.0,0.1,MEAN,5.0,1.31810552e-01,1.25977293e-01,1.22187666e-01,1.62808473e-01,2.92465170e-01,3.52751571e-01,3.67223960e-01,3.05020509e-01,2.45035125e-01,1.05669810e-01,5.70857008e-02,3.56356322e-02,2.38201678e-02,1.16094212e-02,6.70638370e-03,0
9.0,20.0,100.0,150.0,0.5,MEAN,5.0,1.31810552e-01,1.25977293e-01,1.22187666e-01,1.62808473e-01,2.92465170e-01,3.52751571e-01,3.67223960e-01,3.05020509e-01,2.45035125e-01,1.05669810e-01,5.70857008e-02,3.56356322e-02,2.38201678e-02,1.16094212e-02,6.70638370e-03,0
9.0,20.0,100.0,150.0,1.0,MEAN,5.0,1.31810552e-01,1.25977293e-01,1.22187666e-01,1.62808473e-01,2.92465170e-01,3.52751571e-01,3.67223960e-01,3.05020509e-01,2.45035125e-01,1.05669810e-01,5.70857008e-02,3.56356322e-02,2.38201678e-02,1.16094212e-02,6.70638370e-03,0
9.0,20.0,100.0,300.0,0.1,MEAN,5.0,8.98918304e-02,9.03826051e-02,1.02727464e-01,1.42223294e-01,2.10144951e-01,2.32083275e-01,2.22194082e-01,1.74952322e-01,1.38671666e-01,6.22324424e-02,3.52623747e-02,2.28995716e-02,1.57481640e-02,8.04016170e-03,4.78837269e-03,0
9.0,20.0,100.0,300.0,0.5,MEAN,5.0,8.98918304e-02,9.03826051e-02,1.02727464e-01,1.42223294e-01,2.10144951e-01,2.32083275e-01,2.22194082e-01,1.74952322e-01,1.38671666e-01,6.22324424e-02,3.52623747e-02,2.28995716e-02,1.57481640e-02,8.04016170e-03,4.78837269e-03,0
9.0,20.0,100.0,300.0,1.0,MEAN,5.0,8.98918304e-02,9.03826051e-02,1.02727464e-01,1.42223294e-01,2.10144951e-01,2.32083275e-01,2.22194082e-01,1.74952322e-01,1.38671666e-01,6.22324424e-02,3.52623747e-02,2.28995716e-02,1.57481640e-02,8.04016170e-03,4.78837269e-03,0
9.0,20.0,100.0,600.0,0.1,MEAN,5.0,5.80772580e-02,6.13394842e-02,8.01843811e-02,1.13784438e-01,1.38520127e-01,1.41158095e-01,1.24314732e-01,9.36839972e-02,7.42316818e-02,3.63402669e-02,2.17819008e-02,1.47153381e-02,1.04115416e-02,5.56825085e-03,3.41890699e-03,0
9.0,20.0,100.0,600.0,0.5,MEAN,5.0,5.80772580e-02,6.13394842e-02,8.01843811e-02,1.13784438e-01,1.38520127e-01,1.41158095e-01,1.24314732e-01,9.36839972e-02,7.42316818e-02,3.63402669e-02,2.17819008e-02,1.47153381e-02,1.04115416e-02,5.56825085e-03,3.41890699e-03,0
9.0,20.0,100.0,600.0,1.0,MEAN,5.0,5.80772580e-02,6.13394842e-02,8.01843811e-02,1.13784438e-01,1.38520127e-01,1.41158095e-01,1.24314732e-01,9.36839972e-02,7.42316818e-02,3.63402669e-02,2.17819008e-02,1.47153381e-02,1.04115416e-02,5.56825085e-03,3.41890699e-03,0
9.0,20.0,100.0,1000.0,0.1,MEAN,5.0,4.11865561e-02,4.50791291e-02,6.51617807e-02,9.37397644e-02,9.77412513e-02,9.33158656e-02,7.88830830e-02,5.81324771e-02,4.62572040e-02,2.43997835e-02,1.52725187e-02,1.06225928e-02,7.67487380e-03,4.24755416e-03,2.66728188e-03,0
9.0,20.0,100.0,1000.0,0.5,MEAN,5.0,4.11865561e-02,4.50791291e-02,6.51617807e-02,9.37397644e-02,9.77412513e-02,9.33158656e-02,7.88830830e-02,5.81324771e-02,4.62572040e-02,2.43997835e-02,1.52725187e-02,1.06225928e-02,7.67487380e-03,4.24755416e-03,2.66728188e-03,0
9.0,20.0,100.0,1000.0,1.0,MEAN,5.0,4.11865561e-02,4.50791291e-02,6.51617807e-02,9.37397644e-02,9.77412513e-02,9.33158656e-02,7.88830830e-02,5.81324771e-02,4.62572040e-02,2.43997835e-02,1.52725187e-02,1.06225928e-02,7.67487380e-03,4.24755416e-03,2.66728188e-03,0
9.0,20.0,100.0,2000.0,0.1,MEAN,5.0,4.11865561e-02,4.50791291e-02,6.51617807e-02,9.37397644e-02,9.77412513e-02,9.33158656e-02,7.88830830e-02,5.81324771e-02,4.62572040e-02,2.43997835e-02,1.52725187e-02,1.06225928e-02,7.67487380e-03,4.24755416e-03,2.66728188e-03,0
9.0,20.0,100.0,2000.0,0.5,MEAN,5.0,4.11865561e-02,4.50791291e-02,6.51617807e-02,9.37397644e-02,9.77412513e-02,9.33158656e-02,7.88830830e-02,5.81324771e-02,4.62572040e-02,2.43997835e-02,1.52725187e-02,1.06225928e-02,7.67487380e-03,4.24755416e-03,2.66728188e-03,0
9.0,20.0,100.0,2000.0,1.0,MEAN,5.0,4.11865561e-02,4.50791291e-02,6.51617807e-02,9.37397644e-02,9.77412513e-02,9.33158656e-02,7.88830830e-02,5.81324771e-02,4.62572040e-02,2.43997835e-02,1.52725187e-02,1.06225928e-02,7.67487380e-03,4.24755416e-03,2.66728188e-03,0
9.0,20.0,250.0,150.0,0.1,MEAN,5.0,2.42136204e-02,2.28835857e-02,2.24415175e-02,2.87226482e-02,4.95464854e-02,6.23891142e-02,7.07855682e-02,6.50531209e-02,5.85842393e-02,3.22742216e-02,1.96865384e-02,1.30492136e-02,9.12405232e-03,4.72184112e-03,2.72765350e-03,0
9.0,20.0,250.0,150.0,0.5,MEAN,5.0,2.42136204e-02,2.28835857e-02,2.24415175e-02,2.87226482e-02,4.95464854e-02,6.23891142e-02,7.07855682e-02,6.50531209e-02,5.85842393e-02,3.22742216e-02,1.96865384e-02,1.30492136e-02,9.12405232e-03,4.72184112e-03,2.72765350e-03,0
9.0,20.0,250.0,150.0,1.0,MEAN,5.0,2.42136204e-02,2.28835857e-02,2.24415175e-02,2.87226482e-02,4.95464854e-02,6.23891142e-02,7.07855682e-02,6.50531209e-02,5.85842393e-02,3.22742216e-02,1.96865384e-02,1.30492136e-02,9.12405232e-03,4.72184112e-03,2.72765350e-03,0
9.0,20.0,250.0,300.0,0.1,MEAN,5.0,1.51821925e-02,1.50593180e-02,1.67944928e-02,2.18647338e-02,3.11567609e-02,3.64596298e-02,3.89303187e-02,3.45710895e-02,3.12118090e-02,1.88326413e-02,1.21605601e-02,8.38546654e-03,6.03216037e-03,3.27013427e-03,1.94755059e-03,0
9.0,20.0,250.0,300.0,0.5,MEAN,5.0,1.51821925e-02,1.50593180e-02,1.67944928e-02,2.18647338e-02,3.11567609e-02,3.64596298e-02,3.89303187e-02,3.45710895e-02,3.12118090e-02,1.88326413e-02,1.21605601e-02,8.38546654e-03,6.03216037e-03,3.27013427e-03,1.94755059e-03,0
9.0,20.0,250.0,300.0,1.0,MEAN,5.0,1.51821925e-02,1.50593180e-02,1.67944928e-02,2.18647338e-02,3.11567609e-02,3.64596298e-02,3.89303187e-02,3.45710895e-02,3.12118090e-02,1.88326413e-02,1.21605601e-02,8.38546654e-03,6.03216037e-03,3.27013427e-03,1.94755059e-03,0
9.0,20.0,250.0,600.0,0.1,MEAN,5.0,9.42471626e-03,9.80901844e-03,1.23911612e-02,1.63676851e-02,1.92892077e-02,2.10147299e-02,2.11274171e-02,1.81606139e-02,1.64739071e-02,1.09735118e-02,7.51169245e-03,5.38852513e-03,3.98802609e-03,2.26474648e-03,1.39055474e-03,0
9.0,20.0,250.0,600.0,0.5,MEAN,5.0,9.42471626e-03,9.80901844e-03,1.23911612e-02,1.63676851e-02,1.92892077e-02,2.10147299e-02,2.11274171e-02,1.81606139e-02,1.64739071e-02,1.09735118e-02,7.51169245e-03,5.38852513e-03,3.98802609e-03,2.26474648e-03,1.39055474e-03,0
9.0,20.0,250.0,600.0,1.0,MEAN,5.0,9.42471626e-03,9.80901844e-03,1.23911612e-02,1.63676851e-02,1.92892077e-02,2.10147299e-02,2.11274171e-02,1.81606139e-02,1.64739071e-02,1.09735118e-02,7.51169245e-03,5.38852513e-03,3.98802609e-03,2.26474648e-03,1.39055474e-03,0
9.0,20.0,250.0,1000.0,0.1,MEAN,5.0,6.60788483e-03,7.12472051e-03,9.86067449e-03,1.31548903e-02,1.34532236e-02,1.38922729e-02,1.34062837e-02,1.12689735e-02,1.02656556e-02,7.36789967e-03,5.26687358e-03,3.88982809e-03,2.93977569e-03,1.72758621e-03,1.08485006e-03,0
9.0,20.0,250.0,1000.0,0.5,MEAN,5.0,6.60788483e-03,7.12472051e-03,9.86067449e-03,1.31548903e-02,1.34532236e-02,1.38922729e-02,1.34062837e-02,1.12689735e-02,1.02656556e-02,7.36789967e-03,5.26687358e-03,3.88982809e-03,2.93977569e-03,1.72758621e-03,1.08485006e-03,0
9.0,20.0,250.0,1000.0,1.0,MEAN,5.0,6.60788483e-03,7.12472051e-03,9.86067449e-03,1.31548903e-02,1.34532236e-02,1.38922729e-02,1.34062837e-02,1.12689735e-02,1.02656556e-02,7.36789967e-03,5.26687358e-03,3.88982809e-03,2.93977569e-03,1.72758621e-03,1.08485006e-03,0
9.0,20.0,250.0,2000.0,0.1,MEAN,5.0,6.60788483e-03,7.12472051e-03,9.86067449e-03,1.31548903e-02,1.34532236e-02,1.38922729e-02,1.34062837e-02,1.12689735e-02,1.02656556e-02,7.36789967e-03,5.26687358e-03,3.88982809e-03,2.93977569e-03,1.72758621e-03,1.08485006e-03,0
9.0,20.0,250.0,2000.0,0.5,MEAN,5.0,6.60788483e-03,7.12472051e-03,9.86067449e-03,1.31548903e-02,1.34532236e-02,1.38922729e-02,1.34062837e-02,1.12689735e-02,1.02656556e-02,7.36789967e-03,5.26687358e-03,3.88982809e-03,2.93977569e-03,1.72758621e-03,1.08485006e-03,0
9.0,20.0,250.0,2000.0,1.0,MEAN,5.0,6.60788483e-03,7.12472051e-03,9.86067449e-03,1.31548903e-02,1.34532236e-02,1.38922729e-02,1.34062837e-02,1.12689735e-02,1.02656556e-02,7.36789967e-03,5.26687358e-03,3.88982809e-03,2.93977569e-03,1.72758621e-03,1.08485006e-03,0
9.0,20.0,500.0,150.0,0.1,MEAN,5.0,3.41888580e-03,3.15344823e-03,2.90011968e-03,3.29634649e-03,5.10724662e-03,6.82206752e-03,9.01392771e-03,9.79073788e-03,1.06018506e-02,9.01216992e-03,6.77364341e-03,4.96211142e-03,3.73974814e-03,2.13892304e-03,1.23558602e-03,0
9.0,20.0,500.0,150.0,0.5,MEAN,5.0,3.41888580e-03,3.15344823e-03,2.90011968e-03,3.29634649e-03,5.10724662e-03,6.82206752e-03,9.01392771e-03,9.79073788e-03,1.06018506e-02,9.01216992e-03,6.77364341e-03,4.96211142e-03,3.73974814e-03,2.13892304e-03,1.23558602e-03,0
9.0,20.0,500.0,150.0,1.0,MEAN,5.0,3.41888580e-03,3.15344823e-03,2.90011968e-03,3.29634649e-03,5.10724662e-03,6.82206752e-03,9.01392771e-03,9.79073788e-03,1.06018506e-02,9.01216992e-03,6.77364341e-03,4.96211142e-03,3.73974814e-03,2.13892304e-03,1.23558602e-03,0
9.0,20.0,500.0,300.0,0.1,MEAN,5.0,2.11066584e-03,2.04239795e-03,2.12292658e-03,2.44477766e-03,3.13481724e-03,3.90379947e-03,4.87568383e-03,5.13480089e-03,5.58969786e-03,5.25039423e-03,4.18414330e-03,3.18867024e-03,2.47244971e-03,1.48132095e-03,8.82210715e-04,0
9.0,20.0,500.0,300.0,0.5,MEAN,5.0,2.11066584e-03,2.04239795e-03,2.12292658e-03,2.44477766e-03,3.13481724e-03,3.90379947e-03,4.87568383e-03,5.13480089e-03,5.58969786e-03,5.25039423e-03,4.18414330e-03,3.18867024e-03,2.47244971e-03,1.48132095e-03,8.82210715e-04,0
9.0,20.0,500.0,300.0,1.0,MEAN,5.0,2.11066584e-03,2.04239795e-03,2.12292658e-03,2.44477766e-03,3.13481724e-03,3.90379947e-03,4.87568383e-03,5.13480089e-03,5.58969786e-03,5.25039423e-03,4.18414330e-03,3.18867024e-03,2.47244971e-03,1.48132095e-03,8.82210715e-04,0
9.0,20.0,500.0,600.0,0.1,MEAN,5.0,1.30118952e-03,1.32088139e-03,1.55087800e-03,1.80888803e-03,1.91992651e-03,2.22956787e-03,2.63240228e-03,2.68864390e-03,2.94327525e-03,3.05821415e-03,2.58458347e-03,2.04904875e-03,1.63460408e-03,1.02589611e-03,6.29900089e-04,0
9.0,20.0,500.0,600.0,0.5,MEAN,5.0,1.30118952e-03,1.32088139e-03,1.55087800e-03,1.80888803e-03,1.91992651e-03,2.22956787e-03,2.63240228e-03,2.68864390e-03,2.94327525e-03,3.05821415e-03,2.58458347e-03,2.04904875e-03,1.63460408e-03,1.02589611e-03,6.29900089e-04,0
9.0,20.0,500.0,600.0,1.0,MEAN,5.0,1.30118952e-03,1.32088139e-03,1.55087800e-03,1.80888803e-03,1.91992651e-03,2.22956787e-03,2.63240228e-03,2.68864390e-03,2.94327525e-03,3.05821415e-03,2.58458347e-03,2.04904875e-03,1.63460408e-03,1.02589611e-03,6.29900089e-04,0
9.0,20.0,500.0,1000.0,0.1,MEAN,5.0,9.10535456e-04,9.57512868e-04,1.22976813e-03,1.44772603e-03,1.33642412e-03,1.47390455e-03,1.67037567e-03,1.66834902e-03,1.83409132e-03,2.05336311e-03,1.81219805e-03,1.47915193e-03,1.20494932e-03,7.82570577e-04,4.91420532e-04,0
9.0,20.0,500.0,1000.0,0.5,MEAN,5.0,9.10535456e-04,9.57512868e-04,1.22976813e-03,1.44772603e-03,1.33642412e-03,1.47390455e-03,1.67037567e-03,1.66834902e-03,1.83409132e-03,2.05336311e-03,1.81219805e-03,1.47915193e-03,1.20494932e-03,7.82570577e-04,4.91420532e-04,0
9.0,20.0,500.0,1000.0,1.0,MEAN,5.0,9.10535456e-04,9.57512868e-04,1.22976813e-03,1.44772603e-03,1.33642412e-03,1.47390455e-03,1.67037567e-03,1.66834902e-03,1.83409132e-03,2.05336311e-03,1.81219805e-03,1.47915193e-03,1.20494932e-03,7.82570577e-04,4.91420532e-04,0
9.0,20.0,500.0,2000.0,0.1,MEAN,5.0,9.10535456e-04,9.57512868e-04,1.22976813e-03,1.44772603e-03,1.33642412e-03,1.47390455e-03,1.67037567e-03,1.66834902e-03,1.83409132e-03,2.05336311e-03,1.81219805e-03,1.47915193e-03,1.20494932e-03,7.82570577e-04,4.91420532e-04,0
9.0,20.0,500.0,2000.0,0.5,MEAN,5.0,9.10535456e-04,9.57512868e-04,1.22976813e-03,1.44772603e-03,1.33642412e-03,1.47390455e-03,1.67037567e-03,1.66834902e-03,1.83409132e-03,2.05336311e-03,1.81219805e-03,1.47915193e-03,1.20494932e-03,7.82570577e-04,4.91420532e-04,0
9.0,20.0,500.0,2000.0,1.0,MEAN,5.0,9.10535456e-04,9.57512868e-04,1.22976813e-03,1.44772603e-03,1.33642412e-03,1.47390455e-03,1.67037567e-03,1.66834902e-03,1.83409132e-03,2.05336311e-03,1.81219805e-03,1.47915193e-03,1.20494932e-03,7.82570577e-04,4.91420532e-04,0
9.0,50.0,50.0,150.0,0.1,MEAN,5.0,5.96840225e-01,5.60753699e-01,4.33939174e-01,4.85932628e-01,8.06034252e-01,9.90379714e-01,1.16464705e+00,1.04872104e+00,8.72256834e-01,4.85959739e-01,2.56657530e-01,1.52404026e-01,9.73897946e-02,4.38162974e-02,2.45631970e-02,0
9.0,50.0,50.0,150.0,0.5,MEAN,5.0,5.96840225e-01,5.60753699e-01,4.33939174e-01,4.85932628e-01,8.06034252e-01,9.90379714e-01,1.16464705e+00,1.04872104e+00,8.72256834e-01,4.85959739e-01,2.56657530e-01,1.52404026e-01,9.73897946e-02,4.38162974e-02,2.45631970e-02,0
9.0,50.0,50.0,150.0,1.0,MEAN,5.0,5.96840225e-01,5.60753699e-01,4.33939174e-01,4.85932628e-01,8.06034252e-01,9.90379714e-01,1.16464705e+00,1.04872104e+00,8.72256834e-01,4.85959739e-01,2.56657530e-01,1.52404026e-01,9.73897946e-02,4.38162974e-02,2.45631970e-02,0
9.0,50.0,50.0,300.0,0.1,MEAN,5.0,6.17605042e-01,6.17569556e-01,6.06944887e-01,7.81325015e-01,1.19055145e+00,1.34956438e+00,1.35938583e+00,1.04054196e+00,7.64799503e-01,3.06017963e-01,1.58539716e-01,9.79353040e-02,6.43870551e-02,3.03451777e-02,1.75381641e-02,0
9.0,50.0,50.0,300.0,0.5,MEAN,5.0,6.17605042e-01,6.17569556e-01,6.06944887e-01,7.81325015e-01,1.19055145e+00,1.34956438e+00,1.35938583e+00,1.04054196e+00,7.64799503e-01,3.06017963e-01,1.58539716e-01,9.79353040e-02,6.43870551e-02,3.03451777e-02,1.75381641e-02,0
9.0,50.0,50.0,300.0,1.0,MEAN,5.0,6.17605042e-01,6.17569556e-01,6.06944887e-01,7.81325015e-01,1.19055145e+00,1.34956438e+00,1.35938583e+00,1.04054196e+00,7.64799503e-01,3.06017963e-01,1.58539716e-01,9.79353040e-02,6.43870551e-02,3.03451777e-02,1.75381641e-02,0
9.0,50.0,50.0,600.0,0.1,MEAN,5.0,5.28540730e-01,5.59525328e-01,6.81929289e-01,9.64642925e-01,1.25058258e+00,1.26337762e+00,9.81715569e-01,6.55972350e-01,4.61806176e-01,1.82019789e-01,9.79314748e-02,6.29335405e-02,4.25680419e-02,2.10157019e-02,1.25222877e-02,0
9.0,50.0,50.0,600.0,0.5,MEAN,5.0,5.28540730e-01,5.59525328e-01,6.81929289e-01,9.64642925e-01,1.25058258e+00,1.26337762e+00,9.81715569e-01,6.55972350e-01,4.61806176e-01,1.82019789e-01,9.79314748e-02,6.29335405e-02,4.25680419e-02,2.10157019e-02,1.25222877e-02,0
9.0,50.0,50.0,600.0,1.0,MEAN,5.0,5.28540730e-01,5.59525328e-01,6.81929289e-01,9.64642925e-01,1.25058258e+00,1.26337762e+00,9.81715569e-01,6.55972350e-01,4.61806176e-01,1.82019789e-01,9.79314748e-02,6.29335405e-02,4.25680419e-02,2.10157019e-02,1.25222877e-02,0
9.0,50.0,50.0,1000.0,0.1,MEAN,5.0,4.12747462e-01,4.54020815e-01,6.57302084e-01,9.72994808e-01,9.75479640e-01,8.35184379e-01,6.22941353e-01,4.07041744e-01,2.87773002e-01,1.22212722e-01,6.86653109e-02,4.54299920e-02,3.13790562e-02,1.60311262e-02,9.76933715e-03,0
9.0,50.0,50.0,1000.0,0.5,MEAN,5.0,4.12747462e-01,4.54020815e-01,6.57302084e-01,9.72994808e-01,9.75479640e-01,8.35184379e-01,6.22941353e-01,4.07041744e-01,2.87773002e-01,1.22212722e-01,6.86653109e-02,4.54299920e-02,3.13790562e-02,1.60311262e-02,9.76933715e-03,0
9.0,50.0,50.0,1000.0,1.0,MEAN,5.0,4.12747462e-01,4.54020815e-01,6.57302084e-01,9.72994808e-01,9.75479640e-01,8.35184379e-01,6.22941353e-01,4.07041744e-01,2.87773002e-01,1.22212722e-01,6.86653109e-02,4.54299920e-02,3.13790562e-02,1.60311262e-02,9.76933715e-03,0
9.0,50.0,50.0,2000.0,0.1,MEAN,5.0,4.12747462e-01,4.54020815e-01,6.57302084e-01,9.72994808e-01,9.75479640e-01,8.35184379e-01,6.22941353e-01,4.07041744e-01,2.87773002e-01,1.22212722e-01,6.86653109e-02,4.54299920e-02,3.13790562e-02,1.60311262e-02,9.76933715e-03,0
9.0,50.0,50.0,2000.0,0.5,MEAN,5.0,4.12747462e-01,4.54020815e-01,6.57302084e-01,9.72994808e-01,9.75479640e-01,8.35184379e-01,6.22941353e-01,4.07041744e-01,2.87773002e-01,1.22212722e-01,6.86653109e-02,4.54299920e-02,3.13790562e-02,1.60311262e-02,9.76933715e-03,0
9.0,50.0,50.0,2000.0,1.0,MEAN,5.0,4.12747462e-01,4.54020815e-01,6.57302084e-01,9.72994808e-01,9.75479640e-01,8.35184379e-01,6.22941353e-01,4.07041744e-01,2.87773002e-01,1.22212722e-01,6.86653109e-02,4.54299920e-02,3.13790562e-02,1.60311262e-02,9.76933715e-03,0
9.0,50.0,100.0,150.0,0.1,MEAN,5.0,3.52781597e-01,3.34036289e-01,2.88274363e-01,3.52827314e-01,6.25018530e-01,7.61880951e-01,8.34665525e-01,7.07822923e-01,5.67705279e-01,2.67262826e-01,1.40408181e-01,8.50590676e-02,5.51762321e-02,2.53256236e-02,1.41974212e-02,0
9.0,50.0,100.0,150.0,0.5,MEAN,5.0,3.52781597e-01,3.34036289e-01,2.88274363e-01,3.52827314e-01,6.25018530e-01,7.61880951e-01,8.34665525e-01,7.07822923e-01,5.67705279e-01,2.67262826e-01,1.40408181e-01,8.50590676e-02,5.51762321e-02,2.53256236e-02,1.41974212e-02,0
