rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
9.0,5.0,500.0,1000.0,0.1,MEAN,5.0,1.11924527e-03,1.19195715e-03,1.44493013e-03,2.36989310e-03,2.05581727e-03,2.06612430e-03,2.03146520e-03,1.85172541e-03,1.75308392e-03,1.40714811e-03,1.01339980e-03,7.33876178e-04,5.48838853e-04,3.15179452e-04,2.04231413e-04,0
9.0,5.0,500.0,1000.0,0.5,MEAN,5.0,1.07785763e-03,1.15536216e-03,1.33483129e-03,2.22371659e-03,2.02664497e-03,2.07959042e-03,2.30432490e-03,2.39187222e-03,2.48651917e-03,2.31750174e-03,1.71295643e-03,1.22924517e-03,8.96890509e-04,4.85802783e-04,2.94227044e-04,0
9.0,5.0,500.0,1000.0,1.0,MEAN,5.0,1.05783387e-03,1.13757034e-03,1.28320450e-03,2.15436294e-03,2.01228063e-03,2.08632453e-03,2.45348738e-03,2.71681987e-03,2.95892603e-03,2.97069108e-03,2.22433592e-03,1.58901020e-03,1.14522753e-03,6.02525512e-04,3.52853821e-04,0
9.0,5.0,500.0,2000.0,0.1,MEAN,5.0,1.11924527e-03,1.19195715e-03,1.44493013e-03,2.36989310e-03,2.05581727e-03,2.06612430e-03,2.03146520e-03,1.85172541e-03,1.75308392e-03,1.40714811e-03,1.01339980e-03,7.33876178e-04,5.48838853e-04,3.15179452e-04,2.04231413e-04,0
9.0,5.0,500.0,2000.0,0.5,MEAN,5.0,1.07785763e-03,1.15536216e-03,1.33483129e-03,2.22371659e-03,2.02664497e-03,2.07959042e-03,2.30432490e-03,2.39187222e-03,2.48651917e-03,2.31750174e-03,1.71295643e-03,1.22924517e-03,8.96890509e-04,4.85802783e-04,2.94227044e-04,0
9.0,5.0,500.0,2000.0,1.0,MEAN,5.0,1.05783387e-03,1.13757034e-03,1.28320450e-03,2.15436294e-03,2.01228063e-03,2.08632453e-03,2.45348738e-03,2.71681987e-03,2.95892603e-03,2.97069108e-03,2.22433592e-03,1.58901020e-03,1.14522753e-03,6.02525512e-04,3.52853821e-04,0
9.0,20.0,50.0,150.0,0.1,MEAN,5.0,4.42873833e-01,4.16238605e-01,3.93888073e-01,4.95949077e-01,6.69830003e-01,7.18683733e-01,5.80213634e-01,4.18393258e-01,3.22311414e-01,1.53468737e-01,7.94965015e-02,4.62118216e-02,2.96237149e-02,1.44638331e-02,8.98257559e-03,0
9.0,20.0,50.0,150.0,0.5,MEAN,5.0,4.30505751e-01,4.06595115e-01,3.71106148e-01,4.72772839e-01,6.62672066e-01,7.22202007e-01,6.37871080e-01,5.07162514e-01,4.19158987e-01,2.23307408e-01,1.17954573e-01,6.81005356e-02,4.28526541e-02,2.00232056e-02,1.18193600e-02,0
9.0,20.0,50.0,150.0,1.0,MEAN,5.0,4.22508060e-01,4.00333866e-01,3.56753072e-01,4.58027974e-01,6.57975276e-01,7.24540763e-01,6.79161552e-01,5.76063012e-01,4.98793926e-01,2.86246743e-01,1.53168245e-01,8.80316214e-02,5.47179954e-02,2.48341297e-02,1.41744493e-02,0
9.0,20.0,50.0,300.0,0.1,MEAN,5.0,5.20830650e-01,5.23189758e-01,6.11403688e-01,8.95784399e-01,1.03469476e+00,9.87328756e-01,7.13474356e-01,4.60614912e-01,3.27570366e-01,1.22006426e-01,6.34580215e-02,3.84848678e-02,2.51470214e-02,1.25042143e-02,7.74110880e-03,0
9.0,20.0,50.0,300.0,0.5,MEAN,5.0,5.01571287e-01,5.07126996e-01,5.64816638e-01,8.40531899e-01,1.02001196e+00,9.93763732e-01,8.09305878e-01,5.94976018e-01,4.64615463e-01,2.00938411e-01,1.07263568e-01,6.44622885e-02,4.10942569e-02,1.92734170e-02,1.11522738e-02,0
9.0,20.0,50.0,300.0,1.0,MEAN,5.0,4.92253381e-01,4.99317605e-01,5.42971557e-01,8.14317369e-01,1.01278246e+00,9.96981904e-01,8.61693601e-01,6.75806367e-01,5.52886495e-01,2.57573030e-01,1.39285558e-01,8.33285631e-02,5.24727210e-02,2.39041856e-02,1.33744417e-02,0
9.0,20.0,50.0,600.0,0.1,MEAN,5.0,5.00492904e-01,5.35519659e-01,7.44906238e-01,1.21928290e+00,1.12826916e+00,9.27775654e-01,5.55645097e-01,3.42282453e-01,2.50857119e-01,1.05762362e-01,5.90286606e-02,3.72489039e-02,2.46317705e-02,1.22628404e-02,7.42020055e-03,0
9.0,20.0,50.0,600.0,0.5,MEAN,5.0,4.81985565e-01,5.19078349e-01,6.88146732e-01,1.14407683e+00,1.11225849e+00,9.33822489e-01,6.30277514e-01,4.42126100e-01,3.55807817e-01,1.74185259e-01,9.97765625e-02,6.23920445e-02,4.02522545e-02,1.89013744e-02,1.06899555e-02,0
9.0,20.0,50.0,600.0,1.0,MEAN,5.0,4.73031512e-01,5.11084915e-01,6.61531645e-01,1.10839533e+00,1.10437518e+00,9.36846549e-01,6.71076442e-01,5.02191054e-01,4.23406805e-01,2.23279485e-01,1.29563477e-01,8.06524177e-02,5.13975792e-02,2.34427590e-02,1.28200032e-02,0
9.0,20.0,50.0,1000.0,0.1,MEAN,5.0,4.30184093e-01,4.79218302e-01,7.83485531e-01,1.34987701e+00,9.01090502e-01,6.05110537e-01,3.52539276e-01,2.16631719e-01,1.62714875e-01,7.76993772e-02,4.59711616e-02,2.99727455e-02,2.01812359e-02,1.02788563e-02,6.27266668e-03,0
9.0,20.0,50.0,1000.0,0.5,MEAN,5.0,4.14276674e-01,4.64505506e-01,7.23786415e-01,1.26661577e+00,8.88303601e-01,6.09054355e-01,3.99891213e-01,2.79823084e-01,2.30789613e-01,1.27966913e-01,7.77053980e-02,5.02044538e-02,3.29793688e-02,1.58433607e-02,9.03675408e-03,0
9.0,20.0,50.0,1000.0,1.0,MEAN,5.0,4.06580453e-01,4.57352482e-01,6.95792911e-01,1.22711251e+00,8.82007600e-01,6.11026697e-01,4.25776859e-01,3.17838394e-01,2.74636755e-01,1.64034488e-01,1.00903247e-01,6.48978665e-02,4.21109261e-02,1.96499996e-02,1.08373899e-02,0
9.0,20.0,50.0,2000.0,0.1,MEAN,5.0,4.30184093e-01,4.79218302e-01,7.83485531e-01,1.34987701e+00,9.01090502e-01,6.05110537e-01,3.52539276e-01,2.16631719e-01,1.62714875e-01,7.76993772e-02,4.59711616e-02,2.99727455e-02,2.01812359e-02,1.02788563e-02,6.27266668e-03,0
9.0,20.0,50.0,2000.0,0.5,MEAN,5.0,4.14276674e-01,4.64505506e-01,7.23786415e-01,1.26661577e+00,8.88303601e-01,6.09054355e-01,3.99891213e-01,2.79823084e-01,2.30789613e-01,1.27966913e-01,7.77053980e-02,5.02044538e-02,3.29793688e-02,1.58433607e-02,9.03675408e-03,0
9.0,20.0,50.0,2000.0,1.0,MEAN,5.0,4.06580453e-01,4.57352482e-01,6.95792911e-01,1.22711251e+00,8.82007600e-01,6.11026697e-01,4.25776859e-01,3.17838394e-01,2.74636755e-01,1.64034488e-01,1.00903247e-01,6.48978665e-02,4.21109261e-02,1.96499996e-02,1.08373899e-02,0
9.0,20.0,100.0,150.0,0.1,MEAN,5.0,2.55055650e-01,2.41780886e-01,2.51851166e-01,3.56123444e-01,5.37176154e-01,5.82004771e-01,4.40864972e-01,2.97058149e-01,2.14907062e-01,8.09879489e-02,4.05495259e-02,2.38085964e-02,1.54156970e-02,7.60238728e-03,4.74503029e-03,0
9.0,20.0,100.0,150.0,0.5,MEAN,5.0,2.47932743e-01,2.36179278e-01,2.37284453e-01,3.39481368e-01,5.31435798e-01,5.84853924e-01,4.84674939e-01,3.60084117e-01,2.79481945e-01,1.17842951e-01,6.01661952e-02,3.50857879e-02,2.22998207e-02,1.05244690e-02,6.24355683e-03,0
9.0,20.0,100.0,150.0,1.0,MEAN,5.0,2.43326775e-01,2.32542273e-01,2.28107141e-01,3.28893644e-01,5.27669149e-01,5.86747896e-01,5.16048782e-01,4.09003322e-01,3.32579982e-01,1.51057044e-01,7.81279631e-02,4.53543980e-02,2.84743504e-02,1.30531530e-02,7.48762878e-03,0
9.0,20.0,100.0,300.0,0.1,MEAN,5.0,2.36501532e-01,2.38039742e-01,2.96721783e-01,4.61369383e-01,5.42566450e-01,5.09279127e-01,3.54509644e-01,2.28198363e-01,1.63673344e-01,6.16055082e-02,3.23686280e-02,1.98276254e-02,1.30861020e-02,6.57238184e-03,4.08922562e-03,0
9.0,20.0,100.0,300.0,0.5,MEAN,5.0,2.27756139e-01,2.30731514e-01,2.74112544e-01,4.32911852e-01,5.34867176e-01,5.12598362e-01,4.02126234e-01,2.94763677e-01,2.32149075e-01,1.01461131e-01,5.47129339e-02,3.32113420e-02,2.13847796e-02,1.01303699e-02,5.89116690e-03,0
9.0,20.0,100.0,300.0,1.0,MEAN,5.0,2.23525002e-01,2.27178428e-01,2.63510822e-01,4.19410174e-01,5.31076207e-01,5.14258344e-01,4.28156531e-01,3.34808778e-01,2.76254465e-01,1.30058015e-01,7.10466908e-02,4.29313553e-02,2.73059463e-02,1.25643648e-02,7.06502271e-03,0
9.0,20.0,100.0,600.0,0.1,MEAN,5.0,1.89221904e-01,2.01830842e-01,2.87213206e-01,4.77005176e-01,4.34012533e-01,3.56426052e-01,2.31283408e-01,1.51327307e-01,1.15229906e-01,5.27205740e-02,3.01093024e-02,1.91908496e-02,1.28179677e-02,6.44551556e-03,3.91971020e-03,0
9.0,20.0,100.0,600.0,0.5,MEAN,5.0,1.82224825e-01,1.95634290e-01,2.65328458e-01,4.47583220e-01,4.27853689e-01,3.58749086e-01,2.62348664e-01,1.95469407e-01,1.63438440e-01,8.68281181e-02,5.08939789e-02,3.21447404e-02,2.09466103e-02,9.93482400e-03,5.64695352e-03,0
9.0,20.0,100.0,600.0,1.0,MEAN,5.0,1.78839545e-01,1.92621674e-01,2.55066505e-01,4.33623971e-01,4.24821223e-01,3.59910826e-01,2.79330927e-01,2.22024864e-01,1.94489654e-01,1.11300679e-01,6.60876419e-02,4.15525897e-02,2.67464537e-02,1.23218357e-02,6.77214812e-03,0
9.0,20.0,100.0,1000.0,0.1,MEAN,5.0,1.52092564e-01,1.68583661e-01,2.68679504e-01,4.59441181e-01,3.23112326e-01,2.32466911e-01,1.46742040e-01,9.57755631e-02,7.47422355e-02,3.87316880e-02,2.34489359e-02,1.54421310e-02,1.05019853e-02,5.40270914e-03,3.31352394e-03,0
9.0,20.0,100.0,1000.0,0.5,MEAN,5.0,1.46468459e-01,1.63407873e-01,2.48206966e-01,4.31102583e-01,3.18527209e-01,2.33982032e-01,1.66451947e-01,1.23713247e-01,1.06012014e-01,6.37891154e-02,3.96359115e-02,2.58656235e-02,1.71619244e-02,8.32748969e-03,4.77364771e-03,0
9.0,20.0,100.0,1000.0,1.0,MEAN,5.0,1.43747443e-01,1.60891519e-01,2.38607182e-01,4.17657332e-01,3.16269570e-01,2.34739766e-01,1.77226678e-01,1.40520286e-01,1.26152972e-01,8.17681377e-02,5.14686532e-02,3.34357543e-02,2.19138324e-02,1.03283118e-02,5.72483008e-03,0
9.0,20.0,100.0,2000.0,0.1,MEAN,5.0,1.52092564e-01,1.68583661e-01,2.68679504e-01,4.59441181e-01,3.23112326e-01,2.32466911e-01,1.46742040e-01,9.57755631e-02,7.47422355e-02,3.87316880e-02,2.34489359e-02,1.54421310e-02,1.05019853e-02,5.40270914e-03,3.31352394e-03,0
9.0,20.0,100.0,2000.0,0.5,MEAN,5.0,1.46468459e-01,1.63407873e-01,2.48206966e-01,4.31102583e-01,3.18527209e-01,2.33982032e-01,1.66451947e-01,1.23713247e-01,1.06012014e-01,6.37891154e-02,3.96359115e-02,2.58656235e-02,1.71619244e-02,8.32748969e-03,4.77364771e-03,0
9.0,20.0,100.0,2000.0,1.0,MEAN,5.0,1.43747443e-01,1.60891519e-01,2.38607182e-01,4.17657332e-01,3.16269570e-01,2.34739766e-01,1.77226678e-01,1.40520286e-01,1.26152972e-01,8.17681377e-02,5.14686532e-02,3.34357543e-02,2.19138324e-02,1.03283118e-02,5.72483008e-03,0
9.0,20.0,250.0,150.0,0.1,MEAN,5.0,5.23222735e-02,4.94223469e-02,5.37099811e-02,8.30369491e-02,1.34907430e-01,1.53430341e-01,1.21042448e-01,8.43616251e-02,6.13416048e-02,2.22057071e-02,1.13351154e-02,6.85808205e-03,4.57573833e-03,2.32528786e-03,1.47326232e-03,0
9.0,20.0,250.0,150.0,0.5,MEAN,5.0,5.08610698e-02,4.82773183e-02,5.06034722e-02,7.91565423e-02,1.33465763e-01,1.54181455e-01,1.33070785e-01,1.02260387e-01,7.97734186e-02,3.23108078e-02,1.68187031e-02,1.01064869e-02,6.61910519e-03,3.21904410e-03,1.93853284e-03,0
9.0,20.0,250.0,150.0,1.0,MEAN,5.0,4.99162049e-02,4.75338795e-02,4.86463114e-02,7.66877946e-02,1.32519823e-01,1.54680742e-01,1.41684660e-01,1.16152965e-01,9.49293485e-02,4.14176197e-02,2.18396947e-02,1.30643676e-02,8.45185116e-03,3.99247460e-03,2.32479894e-03,0
9.0,20.0,250.0,300.0,0.1,MEAN,5.0,3.82171628e-02,3.80750576e-02,4.63486550e-02,7.42621113e-02,9.19288869e-02,9.27484212e-02,7.12316153e-02,5.02776418e-02,3.81887449e-02,1.63784904e-02,9.04824503e-03,5.71136069e-03,3.88425836e-03,2.01024650e-03,1.26964519e-03,0
9.0,20.0,250.0,300.0,0.5,MEAN,5.0,3.68039621e-02,3.69060925e-02,4.28170324e-02,6.96815771e-02,9.06243617e-02,9.33529162e-02,8.07992110e-02,6.49436049e-02,5.41657034e-02,2.69745451e-02,1.52943162e-02,9.56655373e-03,6.34749971e-03,3.09850236e-03,1.82912180e-03,0
9.0,20.0,250.0,300.0,1.0,MEAN,5.0,3.61202413e-02,3.63377717e-02,4.11610232e-02,6.75083363e-02,8.99820610e-02,9.36552328e-02,8.60294881e-02,7.37664967e-02,6.44565100e-02,3.45773378e-02,1.98602136e-02,1.23664113e-02,8.10503772e-03,3.84297063e-03,2.19358699e-03,0
9.0,20.0,250.0,600.0,0.1,MEAN,5.0,2.68007949e-02,2.81927334e-02,3.74889503e-02,6.20645470e-02,5.95262895e-02,5.38644959e-02,4.17374565e-02,3.11487245e-02,2.55724424e-02,1.39094074e-02,8.41667681e-03,5.52793832e-03,3.80467170e-03,1.97144283e-03,1.21701254e-03,0
9.0,20.0,250.0,600.0,0.5,MEAN,5.0,2.58097507e-02,2.73271714e-02,3.46324095e-02,5.82363664e-02,5.86815903e-02,5.42155619e-02,4.73434940e-02,4.02347920e-02,3.62711404e-02,2.29080848e-02,1.42267717e-02,9.25932049e-03,6.21744236e-03,3.03869216e-03,1.75329626e-03,0
9.0,20.0,250.0,600.0,1.0,MEAN,5.0,2.53302733e-02,2.69063510e-02,3.32929521e-02,5.64200941e-02,5.82656703e-02,5.43911350e-02,5.04081108e-02,4.57008871e-02,4.31621935e-02,2.93647431e-02,1.84739779e-02,1.19692597e-02,7.93897301e-03,3.76879001e-03,2.10265268e-03,0
9.0,20.0,250.0,1000.0,0.1,MEAN,5.0,2.06898048e-02,2.25917243e-02,3.25951086e-02,5.48270624e-02,4.25167087e-02,3.51312649e-02,2.64811114e-02,1.97141564e-02,1.65872081e-02,1.02186731e-02,6.55485823e-03,4.44811822e-03,3.11723262e-03,1.65248724e-03,1.02880108e-03,0
9.0,20.0,250.0,1000.0,0.5,MEAN,5.0,1.99247337e-02,2.18981222e-02,3.01114704e-02,5.14453067e-02,4.19133715e-02,3.53602356e-02,3.00379670e-02,2.54647660e-02,2.35267750e-02,1.68296377e-02,1.10797206e-02,7.45061362e-03,5.09405692e-03,2.54706853e-03,1.48214832e-03,0
9.0,20.0,250.0,1000.0,1.0,MEAN,5.0,1.95545845e-02,2.15609056e-02,2.89468599e-02,4.98408217e-02,4.16163103e-02,3.54747387e-02,3.19823782e-02,2.89242802e-02,2.79965682e-02,2.15730818e-02,1.43874181e-02,9.63119587e-03,6.50453334e-03,3.15904539e-03,1.77747664e-03,0
9.0,20.0,250.0,2000.0,0.1,MEAN,5.0,2.06898048e-02,2.25917243e-02,3.25951086e-02,5.48270624e-02,4.25167087e-02,3.51312649e-02,2.64811114e-02,1.97141564e-02,1.65872081e-02,1.02186731e-02,6.55485823e-03,4.44811822e-03,3.11723262e-03,1.65248724e-03,1.02880108e-03,0
9.0,20.0,250.0,2000.0,0.5,MEAN,5.0,1.99247337e-02,2.18981222e-02,3.01114704e-02,5.14453067e-02,4.19133715e-02,3.53602356e-02,3.00379670e-02,2.54647660e-02,2.35267750e-02,1.68296377e-02,1.10797206e-02,7.45061362e-03,5.09405692e-03,2.54706853e-03,1.48214832e-03,0
9.0,20.0,250.0,2000.0,1.0,MEAN,5.0,1.95545845e-02,2.15609056e-02,2.89468599e-02,4.98408217e-02,4.16163103e-02,3.54747387e-02,3.19823782e-02,2.89242802e-02,2.79965682e-02,2.15730818e-02,1.43874181e-02,9.63119587e-03,6.50453334e-03,3.15904539e-03,1.77747664e-03,0
9.0,20.0,500.0,150.0,0.1,MEAN,5.0,5.91600968e-03,5.46186620e-03,5.15099112e-03,7.92290052e-03,1.39852174e-02,1.83843522e-02,1.78783692e-02,1.45549719e-02,1.14220188e-02,4.97297669e-03,2.74837437e-03,1.74810465e-03,1.22614133e-03,6.55044928e-04,4.25531228e-04,0
9.0,20.0,500.0,150.0,0.5,MEAN,5.0,5.75079470e-03,5.33532440e-03,4.85306397e-03,7.55265478e-03,1.38357698e-02,1.84743567e-02,1.96549990e-02,1.76430539e-02,1.48540862e-02,7.23601792e-03,4.07795713e-03,2.57611336e-03,1.77369374e-03,9.06820421e-04,5.59918112e-04,0
9.0,20.0,500.0,150.0,1.0,MEAN,5.0,5.64395736e-03,5.25316643e-03,4.66536375e-03,7.31710130e-03,1.37377054e-02,1.85341802e-02,2.09272972e-02,2.00399499e-02,1.76761727e-02,9.27549418e-03,5.29537239e-03,3.33006832e-03,2.26480696e-03,1.12469956e-03,6.71485675e-04,0
9.0,20.0,500.0,300.0,0.1,MEAN,5.0,4.11592064e-03,4.00254484e-03,4.15070119e-03,6.53520584e-03,8.82856710e-03,1.03930599e-02,9.97430230e-03,8.31342490e-03,6.87593431e-03,3.64917534e-03,2.19388826e-03,1.45580810e-03,1.04084835e-03,5.66296241e-04,3.66719266e-04,0
9.0,20.0,500.0,300.0,0.5,MEAN,5.0,3.96372144e-03,3.87966032e-03,3.83442983e-03,6.13211020e-03,8.70328866e-03,1.04607975e-02,1.13140177e-02,1.07384494e-02,9.75260461e-03,6.01000717e-03,3.70834572e-03,2.43848483e-03,1.70091276e-03,8.72863223e-04,5.28316264e-04,0
9.0,20.0,500.0,300.0,1.0,MEAN,5.0,3.89008591e-03,3.81991611e-03,3.68612871e-03,5.94086091e-03,8.64160199e-03,1.04946715e-02,1.20463914e-02,1.21973207e-02,1.16054748e-02,7.70393151e-03,4.81541882e-03,3.15215834e-03,2.17187282e-03,1.08258357e-03,6.33586939e-04,0
9.0,20.0,500.0,600.0,0.1,MEAN,5.0,2.82275252e-03,2.89654851e-03,3.25260320e-03,5.26154198e-03,5.52110496e-03,5.85943648e-03,5.74727206e-03,5.09650111e-03,4.56884878e-03,3.09538496e-03,2.04075371e-03,1.40905431e-03,1.01952185e-03,5.55364795e-04,3.51517227e-04,0
9.0,20.0,500.0,600.0,0.5,MEAN,5.0,2.71837230e-03,2.80761984e-03,3.00476573e-03,4.93700673e-03,5.44275722e-03,5.89762581e-03,6.51922669e-03,6.58314639e-03,6.48030851e-03,5.09794243e-03,3.44950125e-03,2.36017203e-03,1.66606185e-03,8.56013582e-04,5.06415357e-04,0
9.0,20.0,500.0,600.0,1.0,MEAN,5.0,2.66787209e-03,2.76438566e-03,2.88855148e-03,4.78303281e-03,5.40418293e-03,5.91672625e-03,6.94122621e-03,7.47749933e-03,7.71148798e-03,6.53479763e-03,4.47930221e-03,3.05092566e-03,2.12737215e-03,1.06168602e-03,6.07322124e-04,0
9.0,20.0,500.0,1000.0,0.1,MEAN,5.0,2.16550683e-03,2.30618920e-03,2.79550602e-03,4.58509288e-03,3.91836284e-03,3.82162322e-03,3.64646186e-03,3.22559737e-03,2.96351509e-03,2.27405499e-03,1.58932695e-03,1.13381206e-03,8.35311698e-04,4.65513491e-04,2.97154953e-04,0
9.0,20.0,500.0,1000.0,0.5,MEAN,5.0,2.08543036e-03,2.23538551e-03,2.58249781e-03,4.30228144e-03,3.86276079e-03,3.84653094e-03,4.13624259e-03,4.16650152e-03,4.20335672e-03,3.74525352e-03,2.68644994e-03,1.89913918e-03,1.36503298e-03,7.17520942e-04,4.28097824e-04,0
9.0,20.0,500.0,1000.0,1.0,MEAN,5.0,2.04668855e-03,2.20096204e-03,2.48261547e-03,4.16810116e-03,3.83538254e-03,3.85898673e-03,4.40398790e-03,4.73254133e-03,5.00194077e-03,4.80085561e-03,3.48845246e-03,2.45496308e-03,1.74299240e-03,8.89918065e-04,5.13399280e-04,0
9.0,20.0,500.0,2000.0,0.1,MEAN,5.0,2.16550683e-03,2.30618920e-03,2.79550602e-03,4.58509288e-03,3.91836284e-03,3.82162322e-03,3.64646186e-03,3.22559737e-03,2.96351509e-03,2.27405499e-03,1.58932695e-03,1.13381206e-03,8.35311698e-04,4.65513491e-04,2.97154953e-04,0
9.0,20.0,500.0,2000.0,0.5,MEAN,5.0,2.08543036e-03,2.23538551e-03,2.58249781e-03,4.30228144e-03,3.86276079e-03,3.84653094e-03,4.13624259e-03,4.16650152e-03,4.20335672e-03,3.74525352e-03,2.68644994e-03,1.89913918e-03,1.36503298e-03,7.17520942e-04,4.28097824e-04,0
9.0,20.0,500.0,2000.0,1.0,MEAN,5.0,2.04668855e-03,2.20096204e-03,2.48261547e-03,4.16810116e-03,3.83538254e-03,3.85898673e-03,4.40398790e-03,4.73254133e-03,5.00194077e-03,4.80085561e-03,3.48845246e-03,2.45496308e-03,1.74299240e-03,8.89918065e-04,5.13399280e-04,0
9.0,50.0,50.0,150.0,0.1,MEAN,5.0,8.09376056e-01,7.45672174e-01,6.11426392e-01,6.46851259e-01,7.08225399e-01,7.17235594e-01,6.36788029e-01,5.28198492e-01,4.59409415e-01,3.60363970e-01,1.95529861e-01,1.10303486e-01,6.86193890e-02,3.15524575e-02,1.90161081e-02,0
9.0,50.0,50.0,150.0,0.5,MEAN,5.0,7.86772688e-01,7.28396309e-01,5.76062394e-01,6.16623197e-01,7.00657161e-01,7.20746779e-01,7.00067431e-01,6.40264818e-01,5.97451921e-01,5.24354016e-01,2.90121394e-01,1.62549928e-01,9.92624642e-02,4.36800768e-02,2.50215853e-02,0
9.0,50.0,50.0,150.0,1.0,MEAN,5.0,7.72156462e-01,7.17179550e-01,5.53782333e-01,5.97391920e-01,6.95691145e-01,7.23080821e-01,7.45383978e-01,7.27247890e-01,7.10960255e-01,6.72143530e-01,3.76733061e-01,2.10123659e-01,1.26746947e-01,5.41749765e-02,3.00073166e-02,0
9.0,50.0,50.0,300.0,0.1,MEAN,5.0,1.23619913e+00,1.22615473e+00,1.24362060e+00,1.62438657e+00,1.82118528e+00,1.84339918e+00,1.55384056e+00,1.07847804e+00,7.71855983e-01,3.09380109e-01,1.56081543e-01,9.18599382e-02,5.82497249e-02,2.72775829e-02,1.63879275e-02,0
9.0,50.0,50.0,300.0,0.5,MEAN,5.0,1.19048673e+00,1.18850980e+00,1.14886064e+00,1.52419347e+00,1.79534180e+00,1.85541356e+00,1.76254735e+00,1.39306946e+00,1.09477601e+00,5.09533386e-01,2.63825768e-01,1.53865719e-01,9.51893715e-02,4.20444133e-02,2.36093639e-02,0
9.0,50.0,50.0,300.0,1.0,MEAN,5.0,1.16837053e+00,1.17020764e+00,1.10442678e+00,1.47665688e+00,1.78261699e+00,1.86142207e+00,1.87663996e+00,1.58232469e+00,1.30276963e+00,6.53145657e-01,3.42587225e-01,1.98897829e-01,1.21546068e-01,5.21463040e-02,2.83136932e-02,0
9.0,50.0,50.0,600.0,0.1,MEAN,5.0,1.61170664e+00,1.71729235e+00,2.13089641e+00,3.34001777e+00,3.47912392e+00,3.17413419e+00,1.79028455e+00,1.03860733e+00,7.16862158e-01,2.76219197e-01,1.45187057e-01,8.89098239e-02,5.70562149e-02,2.67510390e-02,1.57085647e-02,0
9.0,50.0,50.0,600.0,0.5,MEAN,5.0,1.55210868e+00,1.66456863e+00,1.96852889e+00,3.13400373e+00,3.42975350e+00,3.19482186e+00,2.03074966e+00,1.34156854e+00,1.01677455e+00,4.54919070e-01,2.45410738e-01,1.48924267e-01,9.32389851e-02,4.12328228e-02,2.26306359e-02,0
9.0,50.0,50.0,600.0,1.0,MEAN,5.0,1.52327444e+00,1.63893562e+00,1.89239314e+00,3.03626025e+00,3.40544429e+00,3.20516767e+00,2.16220358e+00,1.52382712e+00,1.20994885e+00,5.83138265e-01,3.18674648e-01,1.92510155e-01,1.19055645e-01,5.11397149e-02,2.71399534e-02,0
9.0,50.0,50.0,1000.0,0.1,MEAN,5.0,1.61035984e+00,1.79391549e+00,2.86597208e+00,4.96784062e+00,3.27346934e+00,2.07022208e+00,1.13587858e+00,6.57338246e-01,4.64982460e-01,2.02927173e-01,1.13070796e-01,7.15422975e-02,4.67471332e-02,2.24230446e-02,1.32792355e-02,0
9.0,50.0,50.0,1000.0,0.5,MEAN,5.0,1.55081168e+00,1.73883931e+00,2.64759412e+00,4.66142106e+00,3.22701726e+00,2.08371479e+00,1.28844607e+00,8.49083423e-01,6.59516340e-01,3.34210747e-01,1.91124411e-01,1.19833599e-01,7.63922959e-02,3.45618510e-02,1.91308085e-02,0
9.0,50.0,50.0,1000.0,1.0,MEAN,5.0,1.52200154e+00,1.71206254e+00,2.54519453e+00,4.51604094e+00,3.20414499e+00,2.09046262e+00,1.37184936e+00,9.64435573e-01,7.84816167e-01,4.28408336e-01,2.48181906e-01,1.54905478e-01,9.75443270e-02,4.28659380e-02,2.29427547e-02,0
9.0,50.0,50.0,2000.0,0.1,MEAN,5.0,1.61035984e+00,1.79391549e+00,2.86597208e+00,4.96784062e+00,3.27346934e+00,2.07022208e+00,1.13587858e+00,6.57338246e-01,4.64982460e-01,2.02927173e-01,1.13070796e-01,7.15422975e-02,4.67471332e-02,2.24230446e-02,1.32792355e-02,0
9.0,50.0,50.0,2000.0,0.5,MEAN,5.0,1.55081168e+00,1.73883931e+00,2.64759412e+00,4.66142106e+00,3.22701726e+00,2.08371479e+00,1.28844607e+00,8.49083423e-01,6.59516340e-01,3.34210747e-01,1.91124411e-01,1.19833599e-01,7.63922959e-02,3.45618510e-02,1.91308085e-02,0
9.0,50.0,50.0,2000.0,1.0,MEAN,5.0,1.52200154e+00,1.71206254e+00,2.54519453e+00,4.51604094e+00,3.20414499e+00,2.09046262e+00,1.37184936e+00,9.64435573e-01,7.84816167e-01,4.28408336e-01,2.48181906e-01,1.54905478e-01,9.75443270e-02,4.28659380e-02,2.29427547e-02,0
9.0,50.0,100.0,150.0,0.1,MEAN,5.0,5.01867883e-01,4.67309516e-01,4.12346551e-01,4.97335406e-01,6.70914924e-01,7.32493411e-01,6.27904610e-01,4.72627286e-01,3.69345499e-01,1.95690363e-01,9.97357496e-02,5.68289907e-02,3.57084084e-02,1.65844005e-02,1.00452292e-02,0
9.0,50.0,100.0,150.0,0.5,MEAN,5.0,4.87852281e-01,4.56482806e-01,3.88497037e-01,4.74094383e-01,6.63745393e-01,7.36079290e-01,6.90301242e-01,5.72903215e-01,4.80325763e-01,2.84742732e-01,1.47984940e-01,8.37466582e-02,5.16545638e-02,2.29588420e-02,1.32176099e-02,0
