rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
9.0,50.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46949381,0.46963519,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46313182,0.46301237,0.46006161,0.45850018,0.46022806,0.46228024,0.46510884,0.46663114,0.46751848,0.46969128,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46313182,0.46301237,0.46006161,0.45850018,0.46022806,0.46228024,0.46510884,0.46663114,0.46751848,0.46969128,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46313182,0.46301237,0.46006161,0.45850018,0.46022806,0.46228024,0.46510884,0.46663114,0.46751848,0.46969128,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46750462,0.46746096,0.46619374,0.46561486,0.46662584,0.46765542,0.46883914,0.46933457,0.46953765,0.46994260,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46750462,0.46746096,0.46619374,0.46561486,0.46662584,0.46765542,0.46883914,0.46933457,0.46953765,0.46994260,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46750462,0.46746096,0.46619374,0.46561486,0.46662584,0.46765542,0.46883914,0.46933457,0.46953765,0.46994260,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46945676,0.46944726,0.46894026,0.46880171,0.46948072,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46945676,0.46944726,0.46894026,0.46880171,0.46948072,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46945676,0.46944726,0.46894026,0.46880171,0.46948072,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992859,0.46994856,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992859,0.46994856,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992859,0.46994856,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992859,0.46994856,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992859,0.46994856,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
9.0,50.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992859,0.46994856,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
